source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
21AUG25_111_75_C_Plex.csv,2025-08-20 14:44:26,111.890625,111.75,C,0.140625,0.198506867290249,0.0040399047619047,4.525276027935033,-0.0071981546662325,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 14:49:26,111.875,111.75,C,0.125,0.187720359819444,0.0040013214285714,4.538543019590575,-0.8102958084082235,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 14:54:26,111.84375,111.75,C,0.09375,0.177250668937745,0.0039958095238095,4.949363798059455,15.60064117468869,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 14:59:26,111.859375,111.75,C,0.109375,0.177062419841747,0.0039958095238095,4.525882877316057,-0.5975775867876787,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:04:26,111.859375,111.75,C,0.109375,0.176884245287212,0.0039572301587301,4.540252062803251,-0.0015558902777157,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:09:26,111.875,111.75,C,0.125,0.187020695798076,0.0039517182539682,4.53624637322349,3.4953551408811734e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:14:25,111.875,111.75,C,0.125,0.186817191960813,0.0039517182539682,4.527311739113544,0.00587567001471,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:19:26,111.890625,111.75,C,0.140625,0.197259089635821,0.0039158968253968,4.539959574056377,-0.0245720596390941,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:24:26,111.890625,111.75,C,0.140625,0.197087449640989,0.0039076269841269,4.536979859411704,-0.0016849492964987,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:29:26,111.90625,111.75,C,0.15625,0.207842182667051,0.0039076269841269,4.528722398681916,4.123109558218374e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:34:26,111.90625,111.75,C,0.15625,0.207674037608236,0.0039076269841269,4.520868552160857,-0.6207292350071447,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:39:26,111.90625,111.75,C,0.15625,0.207499749939494,0.0038635357142857,4.538400287917048,0.0013986008969846,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:44:26,111.890625,111.75,C,0.140625,0.196375698628017,0.0038635357142857,4.530308871927463,3.648770892095144e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:49:26,111.890625,111.75,C,0.140625,0.196198737996397,0.0038635357142857,4.522223016184055,-0.3247499098629536,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:54:26,111.890625,111.75,C,0.140625,0.196021769296742,0.0038332222222222,4.531947122935742,-0.0655460385624584,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 15:59:26,111.890625,111.75,C,0.140625,0.19583942071273,0.0038194444444444,4.531726162705036,0.0015726937515614,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:04:25,111.875,111.75,C,0.125,0.185000964626184,0.0038194444444444,4.52377401451268,-0.3499536414775184,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:09:26,111.875,111.75,C,0.125,0.184818067828644,0.0037891309523809,4.53360117814458,-0.1085175411836281,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:14:26,111.875,111.75,C,0.125,0.184695173102774,0.0037753531746031,4.536322869149384,5.099385409490509e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:19:26,111.875,111.75,C,0.125,0.184461063125539,0.0037753531746031,4.525759424170461,-0.003655370187372,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:24:26,111.859375,111.75,C,0.109375,0.173919150466503,0.0037477936507936,4.534468584402661,-0.1139697773969605,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:29:26,111.859375,111.75,C,0.109375,0.173733965095799,0.0037312619047619,4.53628897842463,-0.0023239845611366,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:34:26,111.875,111.75,C,0.125,0.183909013329689,0.0037312619047619,4.52734460382614,-0.0044227502863924,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:39:26,111.859375,111.75,C,0.109375,0.173490235003023,0.0037064603174603,4.540590771351231,-0.0008082633223494,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:44:26,111.875,111.75,C,0.125,0.183522247688025,0.0036844126984126,4.538340803654151,2.0881793316718245e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:49:26,111.875,111.75,C,0.125,0.183376063934773,0.0036844126984126,4.531648406975427,-0.0014189829182109,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:54:26,111.859375,111.75,C,0.109375,0.172780444660013,0.003662369047619,4.536030506074044,3.3949458622117845e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 16:59:26,111.859375,111.75,C,0.109375,0.172565745367152,0.003662369047619,4.52640140786097,-0.937114071241929,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:04:33,111.859375,111.75,C,0.109375,0.170139644378111,0.0034942698412698,4.522365107005963,-0.6932286250524999,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:09:32,111.859375,111.75,C,0.109375,0.169902506638699,0.0034501746031746,4.540167127263221,-0.0003964800285305,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:14:32,111.890625,111.75,C,0.140625,0.191039119580417,0.0034501746031746,4.534190395175886,0.0013844831909137,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:19:32,111.875,111.75,C,0.125,0.180089788430365,0.0034501746031746,4.526904024457922,0.0078166269387836,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:24:32,111.890625,111.75,C,0.140625,0.190562291772871,0.0034088412698412,4.538046262250355,0.0006666777034425,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:29:31,111.875,111.75,C,0.125,0.179665398169433,0.0034088412698412,4.533907495817821,-0.0017714023421211,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:34:32,111.890625,111.75,C,0.140625,0.190317130219782,0.0034088412698412,4.525924320076872,-0.439114244266392,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:39:31,111.890625,111.75,C,0.140625,0.190001536199119,0.00336475,4.53976137496572,1.897989201360417e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:44:32,111.890625,111.75,C,0.140625,0.189891140718416,0.00336475,4.534258822494454,1.5136268149973375e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:49:32,111.890625,111.75,C,0.140625,0.189792807805063,0.00336475,4.529355908917218,-0.6619941250441963,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:54:31,111.890625,111.75,C,0.140625,0.189605807752827,0.0033234126984126,4.548051472953671,-0.0019777232699191,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 18:59:31,111.890625,111.75,C,0.140625,0.189346644589477,0.0033261666666666,4.533156480304803,0.0017704756162917,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:04:31,111.875,111.75,C,0.125,0.178311655686336,0.0033261666666666,4.524024837566224,4.4969329371369327e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:09:31,111.875,111.75,C,0.125,0.178120734968097,0.0033261666666666,4.514715601913439,-0.9433811409808036,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:14:31,111.875,111.75,C,0.125,0.177930833076701,0.0032793214285714,4.537517821471997,-0.0028708620472217,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:19:32,111.890625,111.75,C,0.140625,0.188559846704592,0.0032793214285714,4.525568809243963,0.0017965007899301,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:24:31,111.875,111.75,C,0.125,0.177499032835435,0.0032793214285714,4.51628688896076,-0.0149959477450001,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:29:30,111.859375,111.75,C,0.109375,0.166807011245922,0.0032352301587301,4.539767605061272,9.79562602809736e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:34:30,111.859375,111.75,C,0.109375,0.166486720621201,0.0032352301587301,4.524323082915955,3.575817806300563e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:39:31,111.859375,111.75,C,0.109375,0.166294440397287,0.0032352301587301,4.515046694704354,-0.0161457400640663,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:44:31,111.84375,111.75,C,0.09375,0.155876875242441,0.0031911388888888,4.5365009486862,1.5922701446235976e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:49:31,111.84375,111.75,C,0.09375,0.155726108215667,0.0031911388888888,4.529347256394452,2.712643536462167e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:54:31,111.84375,111.75,C,0.09375,0.155530023137821,0.0031911388888888,4.5200410126472566,-0.6720647347234543,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 19:59:32,111.84375,111.75,C,0.09375,0.155334968562862,0.0031553134920634,4.536316516985058,0.0015030798992565,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:04:31,111.828125,111.75,C,0.078125,0.145253401099325,0.0031442896825396,4.534595257917482,-0.0046817508259078,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:09:32,111.84375,111.75,C,0.09375,0.15484986995218,0.0031442896825396,4.521050190996552,-0.0071560012320115,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:14:30,111.828125,111.75,C,0.078125,0.144755271541705,0.0031139761904761,4.533150371893239,0.0002035084799123,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:19:30,111.84375,111.75,C,0.09375,0.154509222371978,0.0031001984126984,4.536661115516501,-0.0042884864665082,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:24:31,111.859375,111.75,C,0.109375,0.164484393712279,0.0031001984126984,4.52294487393282,-0.0074050707579931,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:29:31,111.84375,111.75,C,0.09375,0.154068928823762,0.0030698849206349,4.5376583318513015,-0.0994816456669989,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:34:29,111.84375,111.75,C,0.09375,0.153774785444313,0.0030533492063492,4.535621784218948,-0.0020159551563869,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:39:30,111.859375,111.75,C,0.109375,0.163896869188818,0.0030533492063492,4.5282060579975125,-0.0040025064587778,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:44:30,111.84375,111.75,C,0.09375,0.153440556679364,0.0030285476190476,4.537824731154025,2.8300892074284437e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:49:30,111.84375,111.75,C,0.09375,0.153250179084708,0.0030285476190476,4.528518910775684,-0.1731695639932806,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:54:31,111.84375,111.75,C,0.09375,0.153016458737582,0.0030092579365079,4.531545159856815,-0.2807783108355943,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 20:59:29,111.84375,111.75,C,0.09375,0.152826166933664,0.0029872142857142,4.538862467947081,-0.0043279085970349,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:04:31,111.859375,111.75,C,0.109375,0.162847162826331,0.0029872142857142,4.525029713798785,0.003238696098573,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:09:30,111.875,111.75,C,0.125,0.173332123511202,0.0029624126984126,4.534833352981075,-7.963582333569974e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:14:30,111.859375,111.75,C,0.109375,0.162390813035032,0.002943123015873,4.53553541058921,8.402546689545431e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:24:29,111.828125,111.75,C,0.078125,0.141689280932695,0.0029017857142857,4.546094979812938,9.059456185234184e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:34:31,111.828125,111.75,C,0.078125,0.141291642454952,0.0029017857142857,4.526621627335099,0.007139959771929,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:39:29,111.84375,111.75,C,0.09375,0.151018218037912,0.0028714722222222,4.538472548928787,-0.0643499838729466,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:44:29,111.84375,111.75,C,0.09375,0.150798482870634,0.0028604484126984,4.536114692753227,0.0026108211887532,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:49:29,111.828125,111.75,C,0.078125,0.140637927744635,0.0028604484126984,4.526948741371455,3.175311023007055e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:54:29,111.828125,111.75,C,0.078125,0.140407769013279,0.0028604484126984,4.515583814767702,-2.2830322695457927,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 21:59:29,111.828125,111.75,C,0.078125,0.140312785287669,0.002819115079365,4.543841372874217,-0.0039561941523769,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:04:29,111.84375,111.75,C,0.09375,0.150069028319272,0.002819115079365,4.532117640983728,8.429565803158567e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:09:30,111.84375,111.75,C,0.09375,0.149765274188219,0.002819115079365,4.516642727503221,0.0192822932098657,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:14:31,111.859375,111.75,C,0.109375,0.160015789573841,0.0027750238095238,4.545800817778672,0.0029835141516887,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:19:30,111.84375,111.75,C,0.09375,0.149411106549437,0.0027750238095238,4.534186550957092,-0.0062660774099887,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:24:29,111.859375,111.75,C,0.109375,0.159438667814477,0.0027750238095238,4.515298664360382,-1.0809912371434138,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:29:29,111.859375,111.75,C,0.109375,0.159263316766719,0.0027336865079365,4.539963346387949,1.7683084663211446e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:34:29,111.859375,111.75,C,0.109375,0.159149392188574,0.0027336865079365,4.533889013206827,0.0050825835185008,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:39:29,111.84375,111.75,C,0.09375,0.148373705357116,0.0027336865079365,4.514572959630285,0.0173677064078114,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:44:27,111.859375,111.75,C,0.109375,0.15866818050057,0.0026923492063492,4.542688972211546,0.0001270390510343,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:49:28,111.859375,111.75,C,0.109375,0.15836778227456,0.0026923492063492,4.526521425337368,-0.0015676014257115,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:54:28,111.875,111.75,C,0.125,0.169041358379296,0.0026923492063492,4.51960700713715,-0.6893841109339882,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 22:59:30,111.875,111.75,C,0.125,0.168754563782308,0.0026482579365079,4.540965604527634,-0.0038340255574587,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:04:29,111.875,111.75,C,0.125,0.168554445369544,0.0026455039682539,4.53207190453119,-0.0024862191228325,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:09:29,111.890625,111.75,C,0.140625,0.179542898537864,0.0026455039682539,4.520848983967758,-0.0112879676024246,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:14:29,111.875,111.75,C,0.125,0.168154107468759,0.0026069206349206,4.542777413382392,-0.0192222443817446,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:19:28,111.875,111.75,C,0.125,0.167989611274109,0.0026014126984126,4.538233476768575,0.0033933480397374,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:24:29,111.859375,111.75,C,0.109375,0.15687285602435,0.0026014126984126,4.522913281982858,0.0001048926250968,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:29:28,111.859375,111.75,C,0.109375,0.156612139453806,0.0026014126984126,4.508570835195343,-1.5557946588676597,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:34:28,111.859375,111.75,C,0.109375,0.156443740147729,0.0025545634920634,4.5403712691646,4.4775967311672105e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:39:28,111.859375,111.75,C,0.109375,0.156275184955589,0.0025545634920634,4.5310042068877046,-0.0042719200573748,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:44:30,111.875,111.75,C,0.125,0.166874672910069,0.0025545634920634,4.515551232618523,-0.5286627654503162,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:49:30,111.875,111.75,C,0.125,0.16665474347959,0.002521496031746,4.532303317854612,0.0008178610833242,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:54:31,111.859375,111.75,C,0.109375,0.155594401011946,0.0025104722222222,4.532410435905256,-0.0041218910499241,True,
21AUG25_111_75_C_Plex.csv,2025-08-20 23:59:28,111.875,111.75,C,0.125,0.166227235953755,0.0025104722222222,4.517353526145873,-0.0084573671593313,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:04:28,111.859375,111.75,C,0.109375,0.155176898623495,0.0024801587301587,4.536412286856643,-0.1035559023967347,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:09:28,111.859375,111.75,C,0.109375,0.154847296058463,0.002463623015873,4.532886858685755,7.966326243113997e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:14:28,111.859375,111.75,C,0.109375,0.154631906925935,0.002463623015873,4.520641170113813,-0.3620382726731819,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:19:27,111.859375,111.75,C,0.109375,0.154418174098971,0.0024388214285714,4.531348360988975,-0.2908494028889374,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:24:27,111.859375,111.75,C,0.109375,0.154255033151415,0.0024195317460317,4.540004922431709,0.0001874594170114,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:29:28,111.859375,111.75,C,0.109375,0.153930179871523,0.0024195317460317,4.521331853860499,-0.4371211514061945,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:34:28,111.859375,111.75,C,0.109375,0.153787524060647,0.002397488095238,4.5338263373502885,4.737481027472512e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:39:28,111.859375,111.75,C,0.109375,0.153626083061532,0.002397488095238,4.524492813645151,-0.1946983716941908,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:44:28,111.859375,111.75,C,0.109375,0.153303488806394,0.0023754404761904,4.52669039891459,-0.3981094627547699,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:49:28,111.859375,111.75,C,0.109375,0.153143460906129,0.0023533968253968,4.538488888498059,0.0051488825521639,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:54:28,111.84375,111.75,C,0.09375,0.142204724134885,0.0023533968253968,4.518672339431277,-0.3911204530430257,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 00:59:25,111.84375,111.75,C,0.09375,0.141971409366462,0.0023285952380952,4.52938882313075,-0.2503915738487072,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:04:25,111.84375,111.75,C,0.09375,0.141807180305527,0.0023120595238095,4.5361689136281385,-0.0037162204525986,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:09:25,111.859375,111.75,C,0.109375,0.152209789303669,0.0023120595238095,4.5237333925133205,-0.0076431873786253,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:14:26,111.84375,111.75,C,0.09375,0.141391550418895,0.0022845,4.539530171095787,-0.1286731960649323,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:19:26,111.84375,111.75,C,0.09375,0.141164377498377,0.0022707222222222,4.540158660026179,0.0001499886585154,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:24:26,111.84375,111.75,C,0.09375,0.140840804128217,0.0022707222222222,4.521455109283888,-1.0621003757193104,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:29:25,111.84375,111.75,C,0.09375,0.140680314595805,0.0022376547619047,4.545390456000006,0.0034070096806004,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:34:25,111.828125,111.75,C,0.078125,0.130136940712482,0.0022266309523809,4.539331184289313,0.000107180177733,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:39:25,111.828125,111.75,C,0.078125,0.129809398837523,0.0022266309523809,4.520730089986079,4.93456531192038e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:44:25,111.828125,111.75,C,0.078125,0.129588881886924,0.0022266309523809,4.508201161332395,-1.174605375605997,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:49:25,111.828125,111.75,C,0.078125,0.129332917221525,0.0021852936507936,4.53595448255284,2.748525131934798e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:54:26,111.828125,111.75,C,0.078125,0.129170326257288,0.0021852936507936,4.526622595532879,0.0069095111793648,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 01:59:26,111.8125,111.75,C,0.0625,0.118975840430537,0.0021852936507936,4.507089435318266,0.0264508894269432,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:04:26,111.828125,111.75,C,0.078125,0.128556346973582,0.0021439603174603,4.534447229996894,-0.0050051023608332,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:09:25,111.84375,111.75,C,0.09375,0.1386124522841,0.0021439603174603,4.520221274607011,0.0001094152573877,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:14:25,111.84375,111.75,C,0.09375,0.138354766596066,0.0021439603174603,4.504794030076795,-0.0262335749708464,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:19:25,111.828125,111.75,C,0.078125,0.127835964959914,0.002102623015873,4.53657396116939,8.984410062584658e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:24:25,111.828125,111.75,C,0.078125,0.127553794173572,0.002102623015873,4.5200177354377935,8.41254120809154e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:29:25,111.828125,111.75,C,0.078125,0.127282812068017,0.002102623015873,4.504109886154323,0.0283133027434434,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:34:25,111.84375,111.75,C,0.09375,0.13737002936589,0.0020585317460317,4.537050693580216,0.0001142758339955,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:39:25,111.84375,111.75,C,0.09375,0.137115849883003,0.0020585317460317,4.521467868412705,6.380969050923113e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:44:25,111.84375,111.75,C,0.09375,0.136927202342221,0.0020585317460317,4.5098953204904575,-0.0270656277096104,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:49:25,111.828125,111.75,C,0.078125,0.126339696843822,0.0020171944444444,4.541905998713524,-0.0070697701332944,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:54:25,111.84375,111.75,C,0.09375,0.13637273187765,0.0020116825396825,4.5276631776498535,0.0045390979441561,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 02:59:25,111.828125,111.75,C,0.078125,0.125747119876671,0.0020116825396825,4.512466057522271,-0.0213151104333175,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:04:25,111.8125,111.75,C,0.0625,0.115534451186477,0.0019758611111111,4.536747217696485,0.0061086570315227,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:09:25,111.78125,111.75,C,0.03125,0.0967624343633631,0.0019675912698412,4.530379505426577,-0.0078189475508527,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:14:25,111.796875,111.75,C,0.046875,0.105512206368623,0.0019675912698412,4.514901667018829,-0.0278771281132628,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:19:25,111.78125,111.75,C,0.03125,0.0962262095804576,0.0019317698412698,4.541234622924078,16.28731820853835,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:24:24,111.796875,111.75,C,0.046875,0.0959283847823329,0.001920746031746,4.004080024245392,-18.792969090362288,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:29:26,111.78125,111.75,C,0.03125,0.0956261733497996,0.001920746031746,4.519502498640096,0.0073072943250984,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:34:25,111.765625,111.75,C,0.015625,0.0868231578342531,0.001920746031746,4.504881935730354,-0.98330823805044,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:39:25,111.765625,111.75,C,0.015625,0.0865729378627975,0.0018904325396825,4.526385762757517,0.0052440058070812,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:44:25,111.75,111.75,C,0.0,0.0781641313889168,0.0018766547619047,4.522777757476479,-0.0090690677631011,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:49:25,111.765625,111.75,C,0.015625,0.0859625533922568,0.0018766547619047,4.507540207676764,-0.016107125009801,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:54:25,111.75,111.75,C,0.0,0.0776118165106183,0.0018490952380952,4.5241619448694514,-0.0059554258416194,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 03:59:25,111.78125,111.75,C,0.03125,0.0939153442537162,0.0018298055555555,4.528913215995266,0.0073823516734572,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:04:25,111.765625,111.75,C,0.015625,0.0851017167798034,0.0018298055555555,4.514272223551793,-0.0115395396685036,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:09:25,111.75,111.75,C,0.0,0.0767405020783158,0.0018050039682539,4.527677550274521,-0.00616931507319,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:14:25,111.78125,111.75,C,0.03125,0.0930513656095542,0.0017857142857142,4.5325561989621725,0.0159785683866875,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:19:25,111.78125,111.75,C,0.03125,0.101832362049706,0.0017857142857142,5.059671715499716,-0.0016854751373363,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:24:25,111.78125,111.75,C,0.03125,0.0924616111038432,0.0017636666666666,4.525122753067851,1.9495123138035808e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:29:25,111.78125,111.75,C,0.03125,0.0921768650514991,0.0017636666666666,4.507894798711258,-0.5801672761329479,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:34:25,111.78125,111.75,C,0.03125,0.0918649803231304,0.001738865079365,4.520923136140394,-0.296676087995773,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:39:25,111.78125,111.75,C,0.03125,0.091588643144199,0.0017223333333333,4.525645957508846,0.0098972940732133,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:44:25,111.765625,111.75,C,0.015625,0.0826926305104649,0.0017223333333333,4.506985039045757,-0.8813160018653066,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:49:25,111.765625,111.75,C,0.015625,0.082421106884631,0.0016947738095238,4.526891759068241,-0.3078785278379126,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:54:25,111.765625,111.75,C,0.015625,0.0821352228754577,0.001678242063492,4.531579139043148,0.0127788216398361,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 04:59:26,111.75,111.75,C,0.0,0.0737096486063606,0.001678242063492,4.510108334883327,0.0269967347648947,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:04:25,111.765625,111.75,C,0.015625,0.0814774654035304,0.0016479285714285,4.532307777601993,-0.1347462337078164,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:09:25,111.765625,111.75,C,0.015625,0.0811752852545311,0.0016369047619047,4.528754119307129,-0.0124488250287435,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:14:25,111.78125,111.75,C,0.03125,0.0894581829180936,0.0016369047619047,4.508350783571718,0.0094113308704013,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:19:25,111.765625,111.75,C,0.015625,0.0805651945224923,0.0016369047619047,4.490816933682095,0.056275362740088,True,
