,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,113.0,0.0081809950711146,7.126436794840983,7.126424171358369,0.00818108087633515,0.008180995071114534,-1.390625,0.02895034994546405,2.2876017251763905,0.006797248423509477,0.09008802671906894,0.2329911205864897,0.0034303924102956416,0.017579456280431574,1.4754951382201376,5.916334376670458,280.50944084007324,-0.015625,-2.2047619047700986e-05,0.0,0.07400399174296979,1.108706874988366e-05,-0.0004523492178978758,-5.0436171369552625e-05,0.0005030235162083097,1.0997073574105096e-05,-1.481317651026978e-07,9.393427746833692e-06,-2.0327342772233696e-05,-2.407435304859855e-06,2.038141976494496e-06,6.817746975498029e-08,1.108706874988366e-05,-1.4796213412672184e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,113.0,0.0076506782042287,7.201179820351769,7.201164090837143,0.007650779136202997,0.007650678204228718,-1.421875,0.02711702963672052,2.195894602635277,0.006416699319174803,0.08469076826666495,0.22070855487719548,0.003301820768183501,0.01672225276499224,1.4348706323908613,5.722615750564977,282.3273605382361,0.0,-1.6535714285699846e-05,0.0,0.005665458247507971,4.285632891033259e-08,0.0,-3.631068575068733e-05,3.635354207959766e-05,0.0,0.0,5.298995928248606e-08,0.0,-1.344221229224761e-07,-0.0,3.859836348923178e-08,4.285632891033259e-08,2.252875957431526e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,113.0,0.0076014893934228,7.208619287957126,7.208603331413401,0.007601591163749907,0.00760148939342279,-1.421875,0.02698870424829283,2.194080588882881,0.006377941902575127,0.0844462394657006,0.2205415183312935,0.0032854956363616346,0.016656762928963988,1.4346155454905465,5.730105537855103,284.1102588693743,0.0,-1.3777777777800038e-05,0.0,0.0047443833991875906,2.984690334737044e-08,0.0,-3.022955478021298e-05,3.0259401683560352e-05,0.0,0.0,3.697689621222692e-08,0.0,-9.377660067814962e-08,-0.0,2.6965921854256884e-08,2.984690334737044e-08,1.3120735704621106e-11,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,113.0,0.0076014893934228,7.213363618261098,7.213347714812588,0.007601590758394651,0.007601489393422742,-1.421875,0.026988704248292673,2.1969696325988695,0.0063737469846424045,0.08444623946570032,0.2205415183312933,0.0032811751667559813,0.016645807395881545,1.4355597458946059,5.737650623245312,284.85895274940236,-0.015625,-4.4095238095200745e-05,-7.839793721579977e-05,0.06905621833305631,-6.825937722594866e-05,-0.000421698503879573,-9.687589903737285e-05,0.00044014686337112517,1.030837884102787e-05,-1.402165211558617e-07,7.823570561226779e-06,-1.796088296656249e-05,-4.371351763171965e-06,3.953172974048109e-06,2.769384527974294e-07,-6.825937722594866e-05,-7.853792996761081e-05,-12.932176980554356,0.17856688170976298
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,113.0,0.0070698428494466,7.157367581774051,7.157346999712638,0.007069967787996907,0.007069842849446652,-1.421875,0.02558375859381915,2.093196382795325,0.006070230995056914,0.08172140510148114,0.21856256448444492,0.0032251841426895614,0.01623473374748126,1.4045937461808498,5.5982195708113,282.65189427317137,-0.015625,-3.582539682540041e-05,-5.339646807550006e-05,0.06941750893204102,-4.3518705634151546e-05,-0.00039974622802842425,-7.498959104713526e-05,0.0004213803143189155,9.975757458676897e-06,-1.3895833618446662e-07,7.770743428482932e-06,-1.76089808582045e-05,-3.4930979581844046e-06,3.1337255881255873e-06,1.813860669401162e-07,-4.3518705634151546e-05,-5.35349293669918e-05,-18.49890600888027,0.25930795890087843
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,113.0,0.0070164463813711,7.226785230630429,7.2267645086446795,0.0070165705204720125,0.007016446381371194,-1.4375,0.02523593718626573,2.0930192295118117,0.005990662354479778,0.08015219275623121,0.21331427714477272,0.0031713436757432947,0.01594334185779228,1.397625419916386,5.570289079317942,285.9273617546186,0.0,-5.511904761898792e-06,0.0,0.0019265208608008066,4.613338027473327e-09,0.0,-1.1536522657891895e-05,1.1541135995919368e-05,0.0,0.0,5.885193478543427e-09,0.0,-1.4841104119343323e-08,-0.0,4.343393042222439e-09,4.613338027473327e-09,8.204288958698635e-13,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,113.0,0.0070164463813711,7.228711723457589,7.22869102950548,0.007016570319490205,0.007016446381371062,-1.4375,0.025235937186265465,2.0941352981656562,0.00598906578105461,0.08015219275623064,0.21331427714477236,0.0031696535092720743,0.01593909279242825,1.3979980008305424,5.5732593458815165,286.23237533746214,0.0,-3.857936507940113e-05,0.0,0.013527529419212314,2.268533532206275e-07,0.0,-8.079041019359338e-05,8.101726354681401e-05,0.0,0.0,2.9001386984625833e-07,0.0,-7.295920841948653e-07,-0.0,2.1300946955952432e-07,2.268533532206275e-07,2.846084315448766e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,113.0,0.0069490011494934,7.232859400238448,7.232838161758938,0.006949127319025153,0.006949001149493303,-1.4375,0.025056160146839212,2.087275624648647,0.005940576907658279,0.07979805422707106,0.21303702395140234,0.003152031240104368,0.015859569975988325,1.3960779960543,5.572403883133798,287.73201913325573,0.0,-4.133730158730094e-05,0.0,0.014568132206194129,2.6076777990661517e-07,0.0,-8.628234199192307e-05,8.654310977182969e-05,0.0,0.0,3.3447854519109913e-07,0.0,-8.407283250925686e-07,-0.0,2.4583428119465705e-07,2.6076777990661517e-07,3.5228119980272644e-10,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,113.0,0.0068083134876815,7.253833844447259,7.253811599508069,0.006808443161493059,0.006808313487681475,-1.4375,0.024679326932878106,2.0797400701557525,0.005829327846971018,0.07905084412914576,0.21243991757206312,0.0031044857827230046,0.015665638247808013,1.3943030956881912,5.589058712053746,292.86800420528004,-0.015625,-4.684920634919973e-05,-3.6121902923000326e-05,0.07677017415414866,-2.6015445427931218e-05,-0.0003856144833262204,-9.743417169942597e-05,0.0004475185140135935,9.649761246233613e-06,-1.3506566211195827e-07,9.148391279763813e-06,-1.8791465258126774e-05,-5.014780812732467e-06,4.091296326543725e-06,3.2140039649608905e-07,-2.6015445427931218e-05,-3.6260603495986835e-05,-27.97875160844282,0.3839791421901939
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,113.0,0.0049614028507534,7.257212645343811,7.257151366047001,0.004961682984153292,0.004961402850753319,-1.484375,0.019006976531481375,1.7066202992188686,0.00457133687398083,0.06480888350569863,0.18793311076139588,0.0027113740761236455,0.01325598455943083,1.2474030636648294,4.948865716727621,290.1060069179349,0.0,-1.653571428570158e-05,0.0,0.006181177581519037,3.605934095987114e-08,0.0,-2.822018566206175e-05,2.8256245003021623e-05,0.0,0.0,5.17966754119412e-08,0.0,-1.2749729969949507e-07,-0.0,3.96618205337342e-08,3.605934095987114e-08,2.0537206051463472e-11,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0097029325396825,113.0,0.0049614028507534,7.263393557577014,7.26333254362852,0.0049616815337441035,0.0049614028507533395,-1.484375,0.019006976531481336,1.7095287174261096,0.004567446614952577,0.06480888350569859,0.18793311076139585,0.00270676122016559,0.013244703567670147,1.2484655218475698,4.957299561773478,291.095645387546,-0.015625,-2.7559523809499165e-05,-5.63903253549998e-05,0.06291970437909633,-4.8923658906843196e-05,-0.0002969840083043959,-4.711379739092744e-05,0.0002873823907801204,7.911240662316723e-06,-1.1948465395698283e-07,5.357883879599704e-06,-1.3021138016665128e-05,-2.1648855216214186e-06,2.1347002391174367e-06,1.1054755244822004e-07,-4.8923658906843196e-05,-5.650655077396438e-05,-13.24104161689249,0.2061087930117278
1031,2025-08-22 04:34:26,111.5,0.009675373015873,113.0,0.0049050125253984,7.326314373376943,7.326252248007616,0.00490529191060015,0.004905012525398364,-1.5,0.018694275429490533,1.7025920145705853,0.004497036759633004,0.06344199808894387,0.1832469094770659,0.0026594733047947887,0.012989314851846043,1.2392808524312116,4.917794744310916,293.22384225327045,0.015625,-1.3777777777800038e-05,-1.0831890335800086e-05,-0.06221210318324033,-3.269105966572862e-06,0.0002920980535857896,-2.345793442301041e-05,-0.0002797701149091132,7.74438453234178e-06,1.165052474193992e-07,5.146540644418176e-06,-1.2626446810041283e-05,1.062242807201006e-06,-1.0586919241241992e-06,2.783092468210404e-08,-3.269105966572862e-06,-1.0717630324437059e-05,-69.81961721151977,-1.0548483027509103
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,113.0,0.0051687668946272,7.400849298038386,7.400798539187621,0.005169002448284533,0.005168766894627114,-1.5,0.01945012512801005,1.7829379044379359,0.004640574176528268,0.0651042063753137,0.18512243590352237,0.0026744495065477774,0.013195374667459897,1.2684519476229272,5.0697462777063445,302.22776498674443,0.015625,-1.3777777777800038e-05,0.0,-0.060276040337306824,7.692835125819225e-06,0.000303908205125157,-2.456492223896236e-05,-0.0002797154362526823,7.947290817299035e-06,1.1769767500783435e-07,4.858406362629737e-06,-1.2427577120651397e-05,1.0534111482623703e-06,-1.0914037125635458e-06,2.8685519225007396e-08,7.692835125819225e-06,1.1435732272139768e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,113.0,0.0047762019792685,7.351011700658772,7.350945860353206,0.004776490904484898,0.004776201979268466,-1.5,0.01832074820408903,1.691551554059789,0.004388186894339623,0.06260784938412944,0.1822722230380267,0.002606902901945608,0.012775468063599886,1.2350183881770107,4.924667835980064,298.66543025976654,0.0,-3.582539682540041e-05,0.0,0.013848957465353529,1.7130797491654034e-07,0.0,-6.0600505674814694e-05,6.0771813649731234e-05,0.0,0.0,2.499936760265796e-07,0.0,-6.127474532567528e-07,-0.0,1.9166242584399572e-07,1.7130797491654034e-07,2.1662353036286742e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,113.0,0.0047762019792685,7.364860017066146,7.364794817818559,0.004776487553270148,0.004776201979268591,-1.5,0.018320748204089302,1.6979312208713273,0.004379935230151752,0.06260784938413008,0.18227222303802748,0.0025971079398647416,0.012751444731220857,1.2373451250965533,4.9432411628618835,300.9225048359735,0.0,-5.511904761898792e-06,0.0,0.0021376823140304424,4.074896396957843e-09,0.0,-9.358835181697298e-06,9.362910078094256e-06,0.0,0.0,5.933983475547407e-09,0.0,-1.4579268046357164e-08,-0.0,4.571177468753052e-09,4.074896396957843e-09,7.892949011380791e-13,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0092317023809523,113.0,0.0050989897094382,7.343167218422173,7.343117024384858,0.005099220430109512,0.005098989709438229,-1.453125,0.01971868295279728,1.8280864938228227,0.00459650864382749,0.06780564269948315,0.19793660526996168,0.002655283440684279,0.013418017746481499,1.3049903846227506,5.336506230475041,320.98760758169425,-0.015625,-3.582539682540041e-05,-1.928524164900025e-05,0.07717147709061312,-1.0725772416769195e-05,-0.0003081044211374575,-6.549192407235752e-05,0.0003547193615039383,8.277055993589252e-06,-1.258447044817363e-07,7.906686459902382e-06,-1.617950389256308e-05,-3.6079053378155826e-06,2.9872258338748444e-06,2.059872261796736e-07,-1.0725772416769195e-05,-1.9413282127190955e-05,-44.38352076690094,0.6639298616065936
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,113.0,0.0047584045384638,7.4180206692181665,7.417959066743217,0.004758671057025994,0.004758404538463861,-1.484375,0.018414664223338394,1.7465188369896458,0.004326347915407382,0.06347963262636282,0.18638311540009536,0.002541866879491793,0.012702628692332083,1.2615799743936014,5.127969530937294,319.19673485102925,0.4375,-0.005291007936508,-0.0037926081446357004,-0.599728900668584,0.004897428201439841,0.008056415597710547,-0.009240845027772938,-0.0025946358792170894,0.006075199216194879,0.002601294294524443,0.00045712267266863484,-0.0033329334242984203,0.0040032081981564525,-0.011870305775282688,0.004467918787937789,0.004897428201439841,-0.001377561339378391,-229.1308781363772,-63.67773081627674
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,113.0,0.0009657963938281,,6.818230166074633,,0.0009657963938280367,-1.046875,0.006952885843067244,1.0579212703162724,0.0012091992437878658,0.04551347850851146,0.2630300467485511,0.0010729670143253003,0.006988165792741058,1.093893184149037,6.113904942148895,685.5423463206561,-0.015625,-4.133333333329993e-05,-3.9214145573399995e-05,0.09327982816733638,-3.418374157921321e-05,-0.00010863884129792569,-4.372741250637059e-05,0.0001127938976806052,5.555844544496028e-06,-1.672300000181523e-07,4.66801077671923e-06,-1.0185232880495998e-05,-4.21757762103142e-06,3.94856360846797e-06,5.856055065005207e-07,-3.418374157921321e-05,-3.9384372189052914e-05,-12.828034171421654,0.43409492458350574
1070,2025-08-25 15:44:19,111.9375,0.0038552698412698,113.0,0.0009265822482547,,6.911509994241969,,0.0009265822482547635,-1.0625,0.006645516446075217,1.0359123746288643,0.0011556727081150266,0.04337176899328263,0.250227716685695,0.0010249888301874241,0.006667501688307544,1.0686532449344506,5.97656019587266,689.210230707939,0.015625,-4.133730158730007e-05,-5.3311542075200054e-05,-0.09990783633012512,-4.899289165921424e-05,0.00010383619446992527,-4.282182224804954e-05,-0.00011546075977354854,5.294405394687821e-06,1.590904977707513e-07,5.115501830920397e-06,-1.040836980322286e-05,4.413452795437992e-06,-3.860232363616271e-06,5.888517453443893e-07,-4.899289165921424e-05,-5.314368745435059e-05,-8.100779395752655,-0.3148560598991712
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,113.0,0.0008732707061795,,6.811602157911844,,0.0008732707061795027,-1.046875,0.006411949656856814,0.9944827844061684,0.0011136558371058728,0.042867555251544245,0.25360159996761295,0.0010125578033366495,0.006588313712925038,1.0502016844785553,5.883293875420287,677.0689357623486,-0.015625,-4.409126984129992e-05,-3.4329920310900014e-05,0.09835658812821002,-2.9427713390693525e-05,-0.00010018671338838772,-4.384800879977967e-05,0.00010953538848679928,5.232855865667022e-06,-1.612355549924297e-07,4.897751424559541e-06,-1.0125063411275095e-05,-4.5543748496179365e-06,4.05315465338786e-06,6.581245727422479e-07,-2.9427713390693525e-05,-3.4498121000896905e-05,-14.279692104761455,0.4899536278372363
1079,2025-08-25 16:19:21,111.9375,0.0037285039682539,113.0,0.0009302323359463,,7.031227767930739,,0.0009302323359462045,-1.0625,0.0066665655369181585,1.074621119777774,0.0011396954391764908,0.04347334263539608,0.25058497655187706,0.0009927012719246394,0.006569325880862765,1.0888555110477296,6.194230573896885,738.4662738560173,0.015625,-4.133333333329993e-05,3.677227992679997e-05,-0.021006252990475538,4.127280499453387e-05,0.00010416508651434623,-4.4417672950778766e-05,-2.394073072743249e-05,5.306804520922373e-06,1.5931763747652502e-07,2.1902100425020459e-07,-2.156201897348153e-06,9.454080058517779e-07,-4.0004405789718385e-06,6.308143014884318e-07,4.127280499453387e-05,3.691140582980429e-05,12.238906797981475,0.3783445119021067
1085,2025-08-25 16:49:26,111.9375,0.0036430793650793,113.0,0.0008396699089985,,7.029844190019741,,0.0008396699089985062,-1.0625,0.0061384411675553165,1.0103765128056428,0.0010472157633276598,0.04089044519301312,0.24131857180070718,0.0009340891286711615,0.006180236267434888,1.0449562079896517,5.962826178593385,730.8551047492639,0.03125,-0.00011574206349200013,-0.00014362207694779995,-0.2177343848230322,-0.00013193820859511165,0.00019182628648610364,-0.00011694306249597639,-0.0002280148800051301,1.9966037691900936e-05,1.2274097279902505e-06,2.2141771227813383e-05,-4.20515606797165e-05,2.633396960361019e-05,-2.156718144232863e-05,4.895349808327569e-06,-0.00013193820859511165,-0.00014218586007740564,-8.13514788324281,-0.9999972851780448
1094,2025-08-25 17:44:19,111.96875,0.0035273373015873,113.0,0.0006960478320507,,6.812109805196709,,0.0006960478320506645,-1.03125,0.005402615912004501,0.8884173748403571,0.0009200520353509384,0.038289858337085224,0.24123340697732729,0.0008775025821582451,0.005796503218429685,0.977748282855256,5.5971988264845365,692.2635259143151,0.0,-4.133730158730007e-05,0.00014939143665059992,0.19235594459008531,0.00014025270137278705,0.0,-3.672477695917326e-05,0.00017697747833196031,0.0,0.0,1.6234152903621975e-05,0.0,-7.774541705612367e-06,-0.0,5.914604387897542e-07,0.00014025270137278705,0.00014930377300958643,-6.117308650820963,-0.05868049935052744
1097,2025-08-25 17:59:19,111.96875,0.003486,113.0,0.0008454392687013,,7.004465749786794,,0.0008454392687013059,-1.03125,0.006322904917861599,1.0565024333399433,0.0010516055368634352,0.043067579618439975,0.25967910878374445,0.0009335301661332623,0.006340732194010387,1.0887099271280334,6.370258388054537,790.7094849887118,0.0,-4.409126984129992e-05,-0.00022080564771439993,-0.19001147428471654,-0.0002463996523017736,0.0,-4.6582533876381426e-05,-0.00019981711842539213,0.0,0.0,1.685225476243367e-05,-0.0,9.121045398957754e-06,-0.0,7.685854637320035e-07,-0.0002463996523017736,-0.00021965776667665017,11.591191100545629,-0.5198603611962338
1109,2025-08-25 18:59:33,111.96875,0.0033151468253968,113.0,0.0006846663509065,,7.013901608473994,,0.0006846663509065118,-1.03125,0.005330779442334192,0.9323919838865212,0.0008813971161706485,0.03790610735009777,0.23969062258079019,0.0008194411567300294,0.005573313597322224,0.9997863009605555,5.895768010231258,776.3787017258771,0.0,-4.133730158730007e-05,-0.00012043284603180002,-0.10312854868042987,-0.00012943977403729337,0.0,-3.8542568635498156e-05,-9.089720540179523e-05,0.0,0.0,4.357582208586913e-06,-0.0,4.262144908108484e-06,-0.0,6.633272885254453e-07,-0.00012943977403729337,-0.00012015671963207254,7.478796941421684,-0.2292783147004429
1115,2025-08-25 19:29:30,111.96875,0.0032324722222222,113.0,0.0006070294882363,,7.009907840832322,,0.0006070294882363726,-1.03125,0.004833434279941145,0.8648966185982777,0.0007976579316571691,0.0352021815306471,0.22854626145965282,0.0007618559867129678,0.00517870570166718,0.9494587678593683,5.615245423288343,761.9284692230876,0.0,-4.133333333340011e-05,-0.00010598968718510007,-0.09797066230661944,-0.00011389613609403427,0.0,-3.5749060235453235e-05,-7.814707585858104e-05,0.0,0.0,3.656242368521335e-06,-0.0,3.844789645233256e-06,-0.0,6.50856230156225e-07,-0.00011389613609403427,-0.00010574424785012345,7.459639818661223,-0.23156907194941123
1124,2025-08-25 20:14:30,112.109375,0.0031057103174603,113.0,0.0014097602777951,,6.943281520647556,,0.0014097602777950833,-0.890625,0.010675910950563564,1.7577288852021744,0.001572454384237976,0.07292095311752962,0.43376721545704233,0.0011998102036874189,0.009353678613947772,1.594333242239326,10.455776172229882,1216.2188349826083,-0.15625,-4.133730158730007e-05,-0.0010497045176265,-0.03182209327816832,-0.0011764430601209094,-0.0016681110860255568,-7.265976903631103e-05,-5.003879009088559e-05,0.000890148353485469,-0.0002757817684536249,6.07491274160296e-07,4.650838021047721e-05,2.0972488703579413e-06,6.753337077512071e-05,1.039120651132231e-06,-0.0011764430601209094,-0.001058657448339661,12.07373507174947,0.852900084054542
1130,2025-08-25 20:44:31,112.0,0.0030202817460317,113.0,0.0005120754917697,,6.927826710943879,,0.0005120754917697203,-1.0,0.004313257824029119,0.7988217195529476,0.0006965147249102334,0.03328785633237348,0.22963830821317935,0.0006935723904858669,0.004804949332781187,0.9107534528723531,5.510720378340508,780.0428991398646,-0.078125,-4.133730158730007e-05,-0.00030744546180010005,-0.1064185866001992,-0.000360780051835887,-0.00033697326750227496,-3.302113433564583e-05,-7.41221125711736e-05,0.00010158647562369837,-1.8250013050490965e-05,3.927324383349387e-06,3.9948118490636266e-05,4.0064565422854524e-06,1.7796742987714214e-05,6.664579284178576e-07,-0.000360780051835887,-0.00029443495150348385,17.34765890623713,-4.231810813026604
1133,2025-08-25 20:59:28,111.921875,0.0029789444444444,113.0,0.0002046300299696,,6.82140812434368,,0.00020463002996958662,-1.078125,0.001891154894890439,0.3765648273849875,0.00032889564150498715,0.0161853345330367,0.12588683789183433,0.0004043075445201896,0.002558095553784084,0.5181101004057457,2.928858546854294,466.79467262790797,0.03125,-4.133333333329993e-05,4.884144549059999e-05,0.0011978087238944113,5.2471153947909704e-05,5.909859046532622e-05,-1.5564679531900237e-05,3.939540686455224e-07,7.902995377459327e-06,6.402935683788774e-07,2.900392633805399e-10,9.575341158994003e-08,-2.5651334325736813e-08,-3.783108956350406e-06,3.9874638257306183e-07,5.2471153947909704e-05,4.9157183490659946e-05,7.431615548741877,0.6464550688220827
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,113.0,0.0002534714754602,,6.822605933067575,,0.00025347147546019196,-1.046875,0.002319780456802739,0.45649194868430715,0.00039310370076872994,0.019613836133995994,0.15016284710888364,0.0004617975503998432,0.0030095882576564,0.6031714672168441,3.494886478525525,545.0376534542244,-0.03125,-4.133730158730007e-05,-2.446568569779999e-05,0.16743822965212374,-1.6729396215158998e-05,-7.249313927508559e-05,-1.8870145354937512e-05,6.582058772641433e-05,9.577068424802731e-06,-7.637677363529645e-07,6.473376638995717e-06,-1.5747504057618975e-05,-4.17481789245467e-06,4.514661761755835e-06,4.656726775301385e-07,-1.6729396215158998e-05,-2.5198007086950948e-05,-31.62097959648299,2.993259204735099
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,113.0,0.0001673891318603,,6.805577813693507,,0.00016738913186030175,-1.0625,0.0016161834753197217,0.3352344072248922,0.0002769175705544852,0.014475999995906834,0.11814370072422999,0.0003528388872536242,0.002260021179201477,0.4764029760797075,2.735965286739505,457.46536932758903,-0.015625,-4.133333333329993e-05,-1.3237407770799991e-05,0.09215514510609335,-1.1897867302379815e-05,-2.5252866801870652e-05,-1.385635549861768e-05,2.5519378896875423e-05,1.767089843250346e-06,-7.511374201725641e-08,1.4982546101209493e-06,-3.2542590580024427e-06,-1.8146567294353404e-06,1.7669775810178356e-06,3.9077708437609117e-07,-1.1897867302379815e-05,-1.3310773814302721e-05,-10.11935638467698,0.5542327075892084
1149,2025-08-25 22:19:30,111.921875,0.0027695119047619,113.0,0.0001541517240895,,6.8977329587996,,0.00015415172408943375,-1.078125,0.0014888438758864266,0.3176212250170373,0.0002550564857015944,0.013351398491225974,0.10923954556511428,0.00032617617675034555,0.002086841660054356,0.45223359504985594,2.5987388740960333,448.4804920582773,-0.03125,-4.409126984129992e-05,-6.58209788610956e-05,-0.0870514731138945,-7.677012058505458e-05,-4.652637112145083e-05,-1.4004323139550433e-05,-2.220304280757676e-05,6.519237544543932e-06,-5.556210610204787e-07,1.2358748424146604e-06,5.676957520724273e-06,1.7357675028528587e-06,3.5806780295263794e-06,4.3593202498170245e-07,-7.677012058505458e-05,-6.410491066455472e-05,16.634729403015026,-2.6071751381309127
1158,2025-08-25 23:04:28,111.890625,0.002642746031746,113.0,8.51390473854963e-05,,6.895865692128243,,8.513904738559352e-05,-1.109375,0.0008758014968531813,0.19993054956153578,0.0001532412869008411,0.00840875244112374,0.07422956636088594,0.00021762597386922652,0.0013527612276469153,0.3129246537414919,1.7649179352297721,332.61336195678757,-0.015625,-4.133333333340011e-05,-1.9581250711553393e-05,0.0005129328459467786,-2.0890326796562313e-05,-1.3684398388330957e-05,-8.26379604855683e-06,7.860248940659522e-08,1.0264590382231128e-06,-4.7193887304233515e-08,2.862870822812876e-11,-1.0841807287240473e-08,-6.634385772712779e-09,1.1398428331710694e-06,2.841257251924495e-07,-2.0890326796562313e-05,-1.9483805802550516e-05,6.685354803391252,-0.49764394745930307
1164,2025-08-25 23:34:29,111.890625,0.0025573174603174,113.0,8.25859253836825e-05,,6.992958691374959,,8.258592538358599e-05,-1.109375,0.0008532083934299382,0.20120966653807526,0.00014716431660238767,0.008229186621860828,0.07300098443202244,0.0002071055490577226,0.0013054923261432646,0.3119371940860941,1.784927771050721,347.81457661703956,0.0,-4.133333333329993e-05,-1.9594182091964312e-05,-0.09178584091067243,-2.1824266768294974e-05,0.0,-8.31666621690039e-06,-1.3507600551394585e-05,0.0,0.0,8.723949076768559e-07,-0.0,1.183431930380032e-06,-0.0,2.971109405586087e-07,-2.1824266768294974e-05,-1.9471328989679477e-05,11.38136139525432,-0.6269876522951079
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,113.0,6.29917432917182e-05,,6.901172850464286,,6.299174329167905e-05,-1.109375,0.0006757715885722276,0.16150257878179605,0.00011775909210987552,0.006782091531218607,0.06278968645181408,0.0001752566822816589,0.0010902324801123423,0.2637607557813684,1.4952166652705574,297.5482621679891,0.015625,-4.133730158730007e-05,-6.588000175611396e-06,-0.09131050021201581,-6.001978699698659e-06,1.0558931071441056e-05,-6.676080806229793e-06,-1.0752641605065578e-05,8.278920326194589e-07,3.992060753619772e-08,7.306107098365359e-07,-1.5554636422881962e-06,9.95572802527476e-07,-9.657534723538458e-07,2.5422114428254677e-07,-6.001978699698659e-06,-6.542791157694142e-06,-8.895286282507586,-0.6862327976950633
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,113.0,2.92737699680856e-05,,6.894700329592824,,2.9273769968027124e-05,-1.15625,0.00033495988214097335,0.08569463321695638,6.0419034008709354e-05,0.0036053948193519474,0.03608014167815619,0.00010139709955123958,0.0006046292892503247,0.1562444536534796,0.8575689106030184,186.35028061737694,0.015625,-4.133730158730007e-05,-3.2236671927421005e-06,-0.08379708654880602,-2.9085249526880737e-06,5.233748158452709e-06,-3.542384897702388e-06,-5.062939022023072e-06,4.4011167228417327e-07,2.2939136300504166e-08,3.5600276849767965e-07,-7.916589512695708e-07,5.412222625715625e-07,-5.53899760773271e-07,1.592151176778739e-07,-2.9085249526880737e-06,-3.1976435159838e-06,-9.77589252276262,-0.807269336514993
1176,2025-08-26 00:34:27,111.859375,0.0023892182539682,113.0,2.60501027753435e-05,,6.810903243044018,,2.6050102775324936e-05,-1.140625,0.00030606650774008773,0.07851045264351067,5.508185915715535e-05,0.003384917246106666,0.03483579260007579,9.493457413630085e-05,0.0005668735990022437,0.1468413479709729,0.8079883927363892,176.4387381565382,-0.015625,-4.133333333329993e-05,-6.896413523804798e-06,0.002975900682805843,-7.472419844869382e-06,-4.782289183438871e-06,-3.2450987092624853e-06,1.639181422759939e-07,4.1319790601888015e-07,-2.2148000462898123e-08,4.2036957628176194e-10,-2.6358742661490355e-08,-1.806205773121128e-08,5.21825836975163e-07,1.5071789099391927e-07,-7.472419844869382e-06,-6.84387654771672e-06,8.352259026758556,-0.7618014190525657
1185,2025-08-26 01:19:26,111.8125,0.0022624563492063,113.0,1.45240979634309e-05,,6.987974061197041,,1.4524097963487066e-05,-1.1875,0.00017668371101417263,0.04957797414998033,3.210315362195104e-05,0.0020305617631551642,0.02182564287833516,5.8638232612898395e-05,0.00034506311452073464,0.09765174083255479,0.5328925118472829,128.8935107793955,0.015625,-4.133730158730007e-05,-4.2528270540743e-06,-0.17400217980742472,-4.613007714827108e-06,2.7606829845964473e-06,-2.0494196695251036e-06,-5.586018708912102e-06,2.478713089789019e-07,1.3876370034748815e-08,8.876878061229064e-07,-9.381520952772946e-07,7.023875454099766e-07,-3.4419278868507825e-07,1.1012484348650952e-07,-4.613007714827108e-06,-4.195152403770088e-06,8.469205452588223,-1.3561485000655904
