,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
518,2025-08-20 09:49:30,111.796875,0.0127755714285714,113.0,0.0327364850086553,7.674847386481623,7.674844124416997,0.03273654122994199,0.03273648500865535,-1.203125,0.08273326951497917,5.17687019455129,0.017234871190809055,0.17577541976603842,0.281027896679571,0.004319570023339535,0.027554931211333178,1.9720017255650335,8.276725745239844,187.117480201237,0.0625,-3.8579365079399394e-05,0.0005893270665070019,-0.25685945374060193,0.0008989158012412662,0.005170829344686198,-0.00019972036520425558,-0.004426939599360851,0.0003433113667305438,1.1435054389630982e-05,0.00014249565835044198,-0.0004423590361751814,1.9541501089431797e-05,-1.9956926511729497e-05,1.3924977967983243e-07,0.0008989158012412662,0.0005987762477739089,52.532583743221984,1.6033849120342003
524,2025-08-20 10:19:30,111.84375,0.0126873888888888,113.0,0.0335819580030119,7.522992595197583,7.52298976142099,0.033582008198090665,0.03358195800301182,-1.15625,0.08620433210074169,5.251502817541731,0.01771313283953269,0.18558063524236568,0.2988348265857535,0.004383845167567898,0.028522916593529235,1.9977615408004057,8.456334529435972,178.3713741951448,0.046875,-3.306746031739999e-05,-0.0006294688687233999,-0.2544020763047259,-0.00043006875101886724,0.004040828067222267,-0.0001736538610257754,-0.004506257772238541,0.00020388497524185682,5.129839781325877e-06,0.00014186214240077588,-0.0003401385564215792,1.6806030243156966e-05,-1.3107633116380468e-05,9.752070777800556e-08,-0.00043006875101886724,-0.000624549247205116,-31.677518557657645,-0.7815512033599203
526,2025-08-20 10:29:29,111.890625,0.0126543214285714,113.0,0.0329524891342885,7.268590715751807,7.268587685116264,0.0329525433129676,0.03295248913428851,-1.109375,0.08742582181892306,5.134234614954215,0.01787699562058428,0.1943594395894459,0.3225114095425167,0.004527540248312769,0.029664291418820883,2.006659116413488,8.519520565034497,170.57842794057703,-0.015625,-1.1023809523801054e-05,0.0004021565128339982,0.10211808911159181,0.0004264578117599177,-0.0013660284659206727,-5.659882444576131e-05,0.0018255646318303623,2.3725517528008533e-05,-2.0504723201911718e-07,2.3606830567057236e-05,-4.7332199289677805e-05,-2.2589570961408786e-06,1.4674620616100973e-06,1.036471854283939e-08,0.0004264578117599177,0.00040195131272130924,6.0427465800984015,-0.05102493833630817
527,2025-08-20 10:34:30,111.875,0.0126432976190476,113.0,0.0333546456471225,7.370708650919515,7.370705774227856,0.03335469700681179,0.033354645647122594,-1.125,0.0873243834100258,5.204123993140423,0.017853728125131578,0.19158410770675205,0.31378594819849426,0.004463200273217193,0.029241720911410942,2.0070184883574647,8.52357223820267,173.40787613160248,0.03125,-3.0313492063499883e-05,0.00023031565264380188,-0.13179270653593012,0.00031328358428799323,0.002728886981563306,-0.00015775517136353156,-0.002352991151367748,9.354692759118752e-05,1.5959978647791252e-06,3.8761371297018525e-05,-0.00012043267320884853,8.018233870137869e-06,-8.074351231107018e-06,7.967292507335751e-08,0.00031328358428799323,0.0002316358379402674,36.02357490331178,0.5732069363549863
542,2025-08-20 11:49:30,111.921875,0.0124421309523809,113.0,0.0339993517889212,7.233691241099374,7.233688743877608,0.03399939730139642,0.03399935178892115,-1.078125,0.09074675740335825,5.297954993360238,0.01822523808838178,0.2024970146142785,0.3353307175482015,0.00449818406728515,0.030180603784728293,2.0399922544649773,8.773299956276473,167.2044378058945,0.03125,-2.2047619047600372e-05,0.00030833629500649773,-0.13301395111208603,0.0003953990229814071,0.002835836168854945,-0.00011680729342493869,-0.0024242109280941423,9.887549541712817e-05,1.7055802284149245e-06,3.979253579197636e-05,-0.00012545129238609648,5.982564766283271e-06,-6.044699225822272e-06,4.063883007704203e-08,0.0003953990229814071,0.000309718770757825,28.23628920269494,0.4483662071953276
551,2025-08-20 12:34:27,111.96875,0.012315365079365,113.0,0.0337399678448378,7.021354749650484,7.021352280432353,0.03374001337870573,0.03373996784483786,-1.03125,0.09283680258692284,5.256763387776001,0.018440595962324963,0.21325876922464482,0.36222802060290915,0.004600375638066216,0.031322044099085254,2.0600872817212066,8.928809838183641,160.4122871059298,-0.015625,-2.7555555555501196e-05,-8.49077066789744e-06,0.08605901883438793,1.7353785473736365e-05,-0.0014505750404206694,-0.00014485303557398627,0.0015869795952390621,2.6032564602617776e-05,-2.3029837328777896e-07,1.7035546879115407e-05,-4.2117880985229805e-05,-4.885299373787678e-06,3.844348680321484e-06,6.090121793903815e-08,1.7353785473736365e-05,-8.708598107905187e-06,-304.38410307498816,2.5654613524226377
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,113.0,0.0337314770741699,7.107413783697277,7.107411299266741,0.033731522518442025,0.033731477074169916,-1.046875,0.09196378381207576,5.290042256942957,0.01829161951916997,0.20944318814603471,0.35323497775122736,0.004543944317055144,0.03084960590545827,2.0584344428283172,8.92188461928584,164.79974303085956,-0.015625,-1.3777777777800038e-05,-0.00024872387770360355,0.06877401598998834,-0.0002264888007434798,-0.0014369341220636838,-7.288502665133183e-05,0.0012579881332941782,2.5566795427982753e-05,-2.2458075062511911e-07,1.0746122219275087e-05,-3.315080140354415e-05,-1.9504759563800135e-06,1.920683494432694e-06,1.5641733634880767e-08,-0.0002264888007434798,-0.0002489076306560613,-8.939663198167324,0.07387829192528894
566,2025-08-20 13:49:27,111.9375,0.0121059285714285,113.0,0.0303087942420461,7.045155015147779,7.045151041828282,0.030308862411201815,0.030308794242046175,-1.0625,0.08523564314963766,4.992250878375759,0.017156717346569327,0.20116192405019548,0.3557099352983756,0.004575336510673937,0.030337822856366554,2.0399366244414696,8.82768071206751,181.1988172700032,-0.046875,-4.13333333332995e-05,-0.0020457308714724974,0.1205953243508926,-0.0019178503244142594,-0.0039954207726392655,-0.00020634636963936246,0.0020690198932061133,0.00022100309038717764,-6.106165728922616e-06,3.327009076043559e-05,-0.00017149685566234912,-1.016828184702275e-05,1.7103631379616797e-05,1.547840563521671e-07,-0.0019178503244142594,-0.002048986955727227,-6.251093378973693,0.15916483933127168
594,2025-08-20 16:09:26,111.875,0.0117256388888888,113.0,0.026983102640429,7.264540864318261,7.26453446754507,0.02698320202353681,0.026983102640429094,-1.125,0.07633940249439879,4.812741186903618,0.015536429891118492,0.18239247883151044,0.33159452832683745,0.004374177408778392,0.028245655602868985,2.0174931572035555,8.749695459233719,214.51565464383222,0.0,-1.3777777777699424e-05,0.0,0.0042717259796116736,5.84926215668215e-08,0.0,-6.630887857473941e-05,6.636737119630623e-05,0.0,0.0,3.990921354778575e-08,0.0,-1.1873934041388979e-07,-0.0,2.036044880102499e-08,5.84926215668215e-08,2.294350174244914e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0117118611111111,113.0,0.026983102640429,7.268812574598701,7.268806193524681,0.026983201721365035,0.026983102640428955,-1.125,0.07633940249439854,4.818402872774498,0.015527299454918953,0.18239247883151016,0.33159452832683795,0.004369037693589361,0.02822905621947124,2.018679493089471,8.759988559409347,215.02066190755906,-0.015625,-2.755952380959978e-05,0.0,0.08539606840757052,2.2428158530836132e-05,-0.0011928031639749771,-0.00013279288869647273,0.0013259703264370914,2.226470688861208e-05,-2.1082212341743338e-07,1.593057856712669e-05,-3.766641274998625e-05,-4.750911680684257e-06,3.7722048949197433e-06,8.165703704775306e-08,2.2428158530836132e-05,-2.0472540074018752e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,113.0,0.0267377237383357,7.351258311778485,7.351251731678634,0.026737824470255772,0.026737723738335745,-1.140625,0.07522132584484251,4.832833263620464,0.015308555962674365,0.17885834924100943,0.3242394108078124,0.004305983893290814,0.027751777799131534,2.01679359122201,8.761095115650376,221.60546778565225,0.015625,-2.2047619047600372e-05,0.0,-0.06995987380437896,1.9835546783537558e-05,0.0011753332163256642,-0.00010655246671687522,-0.0010709846432759716,2.183329458508416e-05,2.0614586563607048e-07,1.0537569212476721e-05,-3.0336107385537622e-05,3.1108005445604726e-06,-3.0181451179633094e-06,5.386093256651021e-08,1.9835546783537558e-05,1.835249696403305e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0116209206349206,113.0,0.0267377237383357,7.281298394098833,7.281291857874255,0.026737824382546432,0.026737723738335772,-1.125,0.07589232348268227,4.823911597823221,0.015397897769350695,0.18197530560202493,0.3322825739600367,0.0043441080979013105,0.02811619459819949,2.0234462556695036,8.808347687492697,218.80708553005312,-0.015625,-2.204365079369955e-05,-0.00014111361011260107,0.0746714531636794,-0.00012036825218473655,-0.0011858175544169104,-0.00010633662272209231,0.001149783402103194,2.2213782422122184e-05,-2.1125957105003146e-07,1.2110995260514012e-05,-3.2804329813755455e-05,-3.330656149527138e-06,3.033877195196562e-06,5.3161647419795484e-08,-0.00012036825218473655,-0.0001413052040448888,-14.701174402179095,0.13577282314218841
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,113.0,0.0253430371769952,7.279657706670512,7.279649483186533,0.025343159430516057,0.025343037176995223,-1.140625,0.07266099042343963,4.674076811789901,0.014866372292881189,0.17640256831884632,0.32797234198533987,0.0043308160670776415,0.027639954362281803,2.0037090370054482,8.690167797394404,226.23404331731766,0.0,-1.9289682539700564e-05,0.0,0.006072381693924989,1.1282910076245258e-07,0.0,-9.016145786560294e-05,9.02742869663654e-05,0.0,0.0,7.984686483552325e-08,0.0,-2.3470308578085053e-07,-0.0,4.208992213626538e-08,1.1282910076245258e-07,6.280195339068367e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,113.0,0.0253430371769952,7.285730059639762,7.285721864880458,0.025343158901945162,0.025343037176995126,-1.140625,0.07266099042343939,4.681877906170014,0.014853981717363622,0.17640256831884607,0.3279723419853402,0.004323599923137256,0.027616917475065485,2.0053804479853823,8.70467179933883,226.98984857813227,0.0,-2.4801587301599357e-05,0.0,0.007829902168131397,1.872200288647604e-07,0.0,-0.0001161180036253048,0.00011630522365416956,0.0,0.0,1.3253426570522518e-07,0.0,-3.894328550996203e-07,-0.0,6.98128539941729e-08,1.872200288647604e-07,1.342934645381838e-10,inf,inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,113.0,0.0251614906099746,7.286528694869052,7.286520302751566,0.025161614599568463,0.02516149060997462,-1.140625,0.07232288636480083,4.674057441361296,0.014774512167237427,0.17606931812042192,0.32845578954732696,0.004314486316100658,0.027561724614322193,2.006395110851955,8.719413715465603,228.8742266530811,0.0,-2.7555555555501196e-05,0.0,0.008733137457072715,2.3159612264279017e-07,0.0,-0.00012879624949503496,0.00012902784561767775,0.0,0.0,1.6452795209654644e-07,0.0,-4.828318694962314e-07,-0.0,8.689308911120717e-08,2.3159612264279017e-07,1.8529435431233906e-10,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,113.0,0.0251614906099746,7.295261790180656,7.295253440208639,0.025161613829205495,0.02516149060997451,-1.140625,0.07232288636480062,4.685268182839582,0.01475682561985761,0.17606931812042173,0.32845578954732724,0.004304162768159772,0.027528730513214694,2.0087998422694544,8.740327256694554,229.97345443009286,0.0,-1.6535714285699846e-05,0.0,0.005255736600212835,8.373248992864896e-08,0.0,-7.747425602331543e-05,7.755798851324408e-05,0.0,0.0,5.944644309117104e-08,0.0,-1.7457948861336643e-07,-0.0,3.144080322234596e-08,8.373248992864896e-08,4.024762879953566e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,113.0,0.0261660334146825,7.339113991286749,7.339107024204056,0.026166138381288534,0.026166033414682405,-1.1328125,0.07450960398228103,4.831908754957684,0.01506606237123949,0.1794164578492692,0.32979161333556933,0.004274564765277294,0.027693451735624167,2.029294356168076,8.881699053085208,228.52138832231378,-0.0078125,-1.101984126990023e-05,0.0,0.0421720218493018,5.4623091677188075e-06,-0.0005821062811115705,-5.3246867510274924e-05,0.0006353663115028555,5.475355769325843e-06,-2.6209482617026118e-08,3.8011127469088564e-06,-9.124131653729118e-06,-9.430719100813838e-07,7.646477638439232e-07,1.387546467517248e-08,5.4623091677188075e-06,-2.525842066374252e-08,inf,-inf
618,2025-08-20 18:09:32,111.859375,0.0113866825396825,113.0,0.0260447712275607,7.387459559707073,7.387452514541822,0.026044876514651538,0.0260447712275607,-1.140625,0.0739573054579194,4.847870412683799,0.014944572915789128,0.17766079178857225,0.32609779492548474,0.0042353368897282756,0.027430882328508398,2.0301313798212357,8.898304661064635,232.80522324507,0.03125,-4.1333333333301234e-05,0.0010836607110745987,-0.07087201274749688,0.001140042242288188,0.002311165795559981,-0.00020037864372410806,-0.0010591519621937038,8.674843349051379e-05,1.6586191555047849e-06,1.063671441116171e-05,-6.0752557564410444e-05,5.94701921055979e-06,-1.1493643520532895e-05,1.9886739514503537e-07,0.001140042242288188,0.0010845786422201112,5.202876752602692,0.0847065078701803
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,113.0,0.028159597337492,7.410772878922286,7.410768039248032,0.02815967307821364,0.02815959733749207,-1.109375,0.07916040175298644,5.15004376107795,0.015649952530963265,0.18754888014869828,0.3364581719304123,0.004202858659631105,0.0280756377494274,2.078005905925476,9.239054415254735,226.44618892916515,0.0,2.7539682540007188e-06,0.0,-0.000906102164960565,2.6011548872504296e-09,0.0,1.4183057024723137e-05,-1.4180455869835887e-05,0.0,0.0,1.7253178900121586e-09,-0.0,-5.185407306453906e-09,0.0,8.587225738036878e-10,2.6011548872504296e-09,-2.1195538763003376e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,113.0,0.0230017272667027,7.349132640901366,7.349121204912568,0.023001884695865255,0.023001727266702618,-1.15625,0.067603858379303,4.560508351548624,0.013766093345983306,0.16887774879051515,0.32594962643971565,0.004180277402925581,0.02656982945233058,2.0054171867410964,8.802201617493168,253.2062612461888,-0.015625,-1.1023809523801054e-05,0.0,0.08034867169411353,1.991057856885096e-05,-0.0010563102871766093,-5.027417539917597e-05,0.0011060873147669334,2.061495956915468e-05,-2.072331914518456e-07,1.349374534391555e-05,-3.335703911927965e-05,-1.776295169264121e-06,1.5161530315834098e-06,1.538536650141747e-08,1.991057856885096e-05,-1.9747197769243488e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,113.0,0.0226419207434105,7.356783928533058,7.356771932680649,0.022642083807307173,0.022641920743410537,-1.15625,0.0669069133203964,4.549787953118038,0.013593331448251101,0.16813052408983215,0.3268373496040649,0.0041531294968953905,0.02642475806750107,2.0085319303942315,8.844560759610058,258.27157493447066,0.0,-2.4801587301599357e-05,0.0,0.008315350602599914,1.9135372653308912e-07,0.0,-0.00011284196312302206,0.00011303331684955515,0.0,0.0,1.435841850801144e-07,0.0,-4.1422736105538095e-07,-0.0,7.943384193033169e-08,1.9135372653308912e-07,1.4439248815425636e-10,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,113.0,0.0225090664066272,7.361778527260512,7.361766331019335,0.02250923136653442,0.022509066406627226,-1.15625,0.06664830721682295,4.548387603993431,0.01352544581679107,0.16785079634520006,0.32716357142577,0.004140595832350873,0.02636289642288401,2.0102542533931276,8.865413600367141,260.4772903780364,0.0,-2.204365079360067e-05,0.0,0.007424136966479367,1.5169426017902856e-07,0.0,-0.00010026306801637325,0.00010041476227655228,0.0,0.0,1.1411028655994745e-07,0.0,-3.289883261532827e-07,-0.0,6.328589331680801e-08,1.5169426017902856e-07,1.0211390250134596e-10,inf,inf
652,2025-08-20 20:59:29,111.84375,0.0109237222222222,113.0,0.0225090664066272,7.36920261185827,7.369190467985814,0.022509230492744753,0.02250906640662713,-1.15625,0.0666483072168227,4.557566075028898,0.013511819521920118,0.16785079634519975,0.32716357142577035,0.00413225709665484,0.026336336958214558,2.012281538998724,8.883303663623199,261.52961736851466,0.03125,-2.4801587301599357e-05,0.0010180331090055006,-0.07269772141533881,0.0010710686728422237,0.0020827596005257095,-0.00011303487289263674,-0.0009822784914188852,8.195839665292957e-05,1.6640399751066606e-06,1.0919404044698486e-05,-5.983099022777417e-05,3.6281816153628373e-06,-6.885000979374005e-06,8.043588339685323e-08,0.0010710686728422237,0.0010189807031785335,5.2096109023932025,0.09308087965416156
654,2025-08-20 21:09:30,111.875,0.0108989206349206,113.0,0.0235270995156327,7.296502728149118,7.296492746570475,0.023527239204751443,0.02352709951563274,-1.125,0.06985325933048427,4.684501322784953,0.013994671112422143,0.17598070428259904,0.3411974475681189,0.0041835193896177115,0.027133350116873397,2.0423898606648145,9.082472427755512,253.84532761488032,-0.015625,-1.9289682539700564e-05,-9.43455006278994e-05,0.07764307518158908,-7.396532701803934e-05,-0.0010914571770388167,-9.036254337332909e-05,0.0010865893013234055,2.1482019565746954e-05,-2.169274950460554e-07,1.2610062715545594e-05,-3.291744911019969e-05,-3.058908273049799e-06,2.7374689032341767e-06,4.722688909811493e-08,-7.396532701803934e-05,-9.454692589341093e-05,-21.601638100623244,0.21349747912828843
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,113.0,0.0222904144487757,7.453403976338295,7.453391493151488,0.022290580608360172,0.022290414448775706,-1.171875,0.06563757523369122,4.569829915747959,0.013310644961681634,0.16452131242483906,0.31972204868603554,0.004067025331336516,0.025867205979319633,2.009417905224627,8.880766639137757,268.8811722951002,0.0,-1.6535714285699846e-05,0.0,0.005683559756225698,8.644421257003327e-08,0.0,-7.556540182105204e-05,7.565184603362208e-05,0.0,0.0,6.568825766771425e-08,0.0,-1.888485514435057e-07,-0.0,3.6760068892619686e-08,8.644421257003327e-08,4.398768686151444e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0108382936507936,113.0,0.0222904144487757,7.4590874948366785,7.459075052907714,0.022290579932999863,0.022290414448775706,-1.171875,0.06563757523369122,4.576801991266094,0.013300502706040414,0.16452131242483906,0.3197220486860356,0.0040608298245616205,0.02584749605417915,2.010950180397623,8.894315803287965,269.70224876145153,0.015625,-3.0313492063499883e-05,-0.00010995582256619757,-0.07507311679865403,-9.137548911865843e-05,0.0010255871130264254,-0.0001387388508384552,-0.0009985101931313859,2.0083168020610236e-05,2.0327380414710718e-07,1.144336335206099e-05,-3.0319563909814693e-05,4.5763762962687054e-06,-4.2127776798942395e-06,1.2391575017838022e-07,-9.137548911865843e-05,-0.0001097641753098593,-16.897998681564207,-0.1742947775438597
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,113.0,0.0221804586262095,7.384014575093545,7.38400193610906,0.02218062722535423,0.02218045862620957,-1.15625,0.06600568074903619,4.556796253586759,0.013339585748292233,0.16714985432962284,0.3279665910128926,0.004098508972205207,0.026173749782420413,2.0171661723025887,8.940940685966924,267.44897426059697,0.0,-1.1023809523801054e-05,0.0,0.003768611324698412,3.845997948898229e-08,0.0,-5.023325393831067e-05,5.0271713917799654e-05,0.0,0.0,2.9104396089199115e-08,0.0,-8.380206607092924e-08,-0.0,1.6250784910198926e-08,3.845997948898229e-08,1.309441745109076e-11,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0107969563492063,113.0,0.0221804586262095,7.387783158806562,7.3877705474337585,0.022180626771207163,0.02218045862620957,-1.15625,0.06600568074903619,4.561448791979395,0.01333278102776186,0.16714985432962284,0.32796659101289266,0.004094328618283603,0.026160398164472003,2.018195683852899,8.950069483370365,267.9953896726185,-0.015625,-4.409126984129992e-05,-0.00014355913438630213,0.08168388044935249,-0.00012319002031967646,-0.0010313387617036905,-0.00020112006955443507,0.0010890732915290948,2.040403495234654e-05,-2.0851554299220573e-07,1.3659205010526316e-05,-3.338879431522174e-05,-7.268624621816677e-06,6.16593638577604e-06,2.6049688888265833e-07,-0.00012319002031967646,-0.0001437618009715299,-14.18865762440068,0.1411728944271884
664,2025-08-20 21:59:29,111.828125,0.010752865079365,113.0,0.0220368994918232,7.469467268961583,7.469454427883111,0.02203706861670876,0.022036899491823247,-1.171875,0.0651436429939124,4.574460174065718,0.013170587902387811,0.1639804533435649,0.3203106743304035,0.0040362392162756845,0.025726724169391677,2.0143046745524615,8.935506599574028,274.1983917210244,0.03125,-4.13333333332995e-05,0.0009668955799213008,-0.06902414768160003,0.0010192703170094771,0.0020357388435597625,-0.00018907768719456154,-0.0009090886044279111,8.006858073416255e-05,1.62918433802492e-06,9.614993772673532e-06,-5.5492662763496255e-05,5.7468074177198805e-06,-1.1541696024440338e-05,2.342263595053094e-07,0.0010192703170094771,0.0009678319857714392,5.416793516880003,0.09684663676037264
667,2025-08-20 22:14:31,111.859375,0.0107115317460317,113.0,0.0230037950717445,7.400440887647321,7.400430280201511,0.023003939569325782,0.02300379507174452,-1.140625,0.0682141520316114,4.705702444010799,0.013622256870995917,0.17184643011103778,0.33413185254539357,0.004082369813292605,0.02648661320001857,2.046091590425716,9.149594053997886,267.4945754585256,0.0,-4.13373015872992e-05,0.0,0.014321112329152896,5.648297179420474e-07,0.0,-0.00019452104110816534,0.00019508587082610738,0.0,0.0,4.186353045720293e-07,0.0,-1.2112783224231216e-06,-0.0,2.2854368755830518e-07,5.648297179420474e-07,7.303876492602384e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0105847658730158,113.0,0.0237583389055516,7.4207152094973745,7.420706219292584,0.02375846350451001,0.023758338905551665,-1.125,0.07030058288638963,4.858231910208378,0.013859394458354442,0.1764484147364942,0.3405638526054173,0.00405538722522068,0.02675007751451982,2.0762495925507958,9.376894536921782,268.8190986980811,0.0,-2.753968253900105e-06,0.0,0.0009655564586283916,2.611381144332166e-09,0.0,-1.3379416450798337e-05,1.338202783194267e-05,0.0,0.0,1.8904172845511862e-09,0.0,-5.520979862742423e-09,-0.0,1.019407875205823e-09,2.611381144332166e-09,2.2644134675195695e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,113.0,0.0237583389055516,7.421680760919575,7.4216717757512125,0.023758463418506695,0.023758338905551568,-1.125,0.07030058288638942,4.859496264904917,0.013857591356811201,0.17644841473649397,0.3405638526054177,0.004054332085427371,0.02674659734039011,2.076519746919473,9.379334873419904,268.95903722858975,0.0,-3.85833333333991e-05,0.0,0.01356728210415259,5.142870006899394e-07,0.0,-0.00018749556422123427,0.00018800985122192421,0.0,0.0,3.731427719392571e-07,0.0,-1.0869978016853457e-06,-0.0,2.001961105967087e-07,5.142870006899394e-07,6.280815405595393e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,113.0,0.0237583389055516,7.435247972528814,7.435239057855365,0.023758462216194584,0.023758338905551665,-1.125,0.07030058288638963,4.87727943315528,0.013832305034507556,0.1764484147364942,0.3405638526054174,0.004039549485700188,0.02669779209974897,2.080315755427064,9.413658243793703,270.9311327149525,0.0,-5.5079365079008236e-06,0.0,0.0019428631219442494,1.0529893918706398e-08,0.0,-2.6863745449109803e-05,2.687427534302851e-05,0.0,0.0,7.624078281416092e-09,0.0,-2.2261805727426183e-08,-0.0,4.10966827395465e-09,1.0529893918706398e-08,1.834746650957507e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0104910714285714,113.0,0.0224344887890879,7.435296562621433,7.435285266901984,0.022434639147229568,0.02243448878908781,-1.140625,0.06710090050381735,4.716937354783208,0.013311049929291063,0.17064549713444402,0.3356005036592175,0.004015922600637459,0.026178218209787087,2.0574914759067715,9.276579684649056,279.48343445880823,0.015625,-3.30674603175006e-05,-0.00011291849536120002,-0.07567326744464431,-9.377209147967873e-05,0.0010484515703721462,-0.00015597713879942997,-0.0010072906412682563,2.0830749161919436e-05,2.1336905394186497e-07,1.1498476747208701e-05,-3.0952989184585565e-05,5.148507765788686e-06,-4.793014540691639e-06,1.5280154937304144e-07,-9.377209147967873e-05,-0.00011271830914258549,-16.95595023674058,-0.17728381694618323
686,2025-08-20 23:49:30,111.875,0.0104580039682539,113.0,0.0223215702937267,7.359623465241552,7.35961199945734,0.02232172335362155,0.022321570293726695,-1.125,0.06748776505199071,4.697134667162477,0.013349250746433424,0.17344155941311193,0.3444665473987812,0.004052736584580571,0.026512505598683487,2.0642476172325033,9.3288238813094,277.1940141211582,-0.015625,-1.1023809523799319e-05,0.0,0.08283512683783378,2.046329138037388e-05,-0.0010544963289373548,-5.178031787843366e-05,0.00110578687877086,2.117206535804589e-05,-2.1900593274356918e-07,1.390424668650198e-05,-3.43151056883707e-05,-1.884985588349296e-06,1.606862149197267e-06,1.6842914856300606e-08,2.046329138037388e-05,-2.0884814579056953e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,113.0,0.0232761095144838,7.524662057535716,7.524652568606742,0.02327623774430826,0.023276109514483875,-1.140625,0.06874220660308059,4.8808890682139205,0.013513605843458983,0.1724074499312436,0.3334242959851307,0.003961584245917055,0.026134395679379085,2.079511243932049,9.43930788373565,282.51943136026034,0.0,-1.6535714285699846e-05,0.0,0.005979544255776403,9.621710390047048e-08,0.0,-8.070898709218113e-05,8.08052041960816e-05,0.0,0.0,7.08231223398267e-08,0.0,-2.0561382731194681e-07,-0.0,3.862462243696548e-08,9.621710390047048e-08,5.1021365315842246e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,113.0,0.0220751004431321,7.449393240795487,7.449381422995995,0.022075255599308105,0.022075100443132045,-1.140625,0.06639152532825031,4.713244783816077,0.013129000713905334,0.1698672156090069,0.3365194254557279,0.00398249204703252,0.026009514321002385,2.062397321589587,9.337283954384738,286.11596402118823,0.0,-1.928968253969883e-05,0.0,0.006934569365545151,1.2697053916477393e-07,0.0,-9.091699561170358e-05,9.104396615086835e-05,0.0,0.0,9.575554114146264e-08,0.0,-2.7587790097900535e-07,-0.0,5.323070953871037e-08,1.2697053916477393e-07,7.888886594159555e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,113.0,0.0220751004431321,7.456327762545508,7.4563159923615405,0.022075254830443466,0.0220751004431321,-1.140625,0.06639152532825036,4.722023911590669,0.013116790399020072,0.16986721560900697,0.33651942545572794,0.003975087847647516,0.02598532479075611,2.064317190700025,9.354676051053394,287.1828247805365,0.0,-2.480158730160109e-05,0.0,0.00894460163728894,2.107765954869462e-07,0.0,-0.00011711368828356384,0.00011732446487905079,0.0,0.0,1.590152373339447e-07,0.0,-4.5794878283307085e-07,-0.0,8.832576761308092e-08,2.107765954869462e-07,1.6881760090096626e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,113.0,0.0219144023771491,7.460947641204601,7.460935616229953,0.02191455916362549,0.021914402377149145,-1.140625,0.06607264606646587,4.718046343045499,0.013038380077305513,0.16951401621401307,0.33692806210128734,0.0039619117833971365,0.025915238341355683,2.0660173323906155,9.377644673697349,289.95134610698165,0.0,-1.9289682539700564e-05,0.0,0.0069899429338970975,1.2791652588350173e-07,0.0,-9.100961616494286e-05,9.113753269082636e-05,0.0,0.0,9.678812259528227e-08,0.0,-2.785689268136652e-07,-0.0,5.394426675136034e-08,1.2791652588350173e-07,7.998841647913947e-11,inf,inf
