,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
687,2025-08-20 23:54:31,111.859375,0.0025104722222222,112.75,0.0004019303150357,,6.6784080531727525,,0.00040193031503572884,-0.890625,0.003888410396572195,0.7697846226439446,0.0005787375964016832,0.03451861203762255,0.27456608041279634,0.0006138993676300448,0.004603363346658977,0.9318183319468203,6.122979289289768,932.7914018371528,0.0,-3.0313492063499883e-05,-2.480596916139998e-05,-0.003452181165292778,-2.5332767079066174e-05,0.0,-2.333486004912147e-05,-1.9979070299447043e-06,0.0,0.0,3.6580896770949793e-09,-0.0,9.751261390585082e-08,-0.0,4.285746479660595e-07,-2.5332767079066174e-05,-2.4803021727517168e-05,2.1236740005543986,-0.011881954152392904
689,2025-08-21 00:04:28,111.859375,0.0024801587301587,112.75,0.0003771243458743,,6.67495587200746,,0.00037712434587428055,-0.890625,0.0036898055420341892,0.7385328532005039,0.0005488212172475008,0.033151487296296495,0.2671908763943919,0.0005901956207558342,0.004423331620375852,0.9048515498355915,5.952349544050108,919.8561374289864,0.0,-1.653571428570028e-05,-1.0187100358000003e-05,0.0035506242874996374,-1.0263510307672468e-05,0.0,-1.221216825112656e-05,1.9486579434540915e-06,0.0,0.0,3.7202782740043547e-09,0.0,-5.312574260013843e-08,-0.0,1.2575806143123746e-07,-1.0263510307672468e-05,-1.0187157710567366e-05,0.7500657398791688,0.0005629920718064341
690,2025-08-21 00:09:28,111.859375,0.002463623015873,112.75,0.0003669372455163,,6.678506496294959,,0.0003669372455162973,-0.890625,0.003607470117876367,0.7265397944785401,0.0005360240828149127,0.0325784709326426,0.26405392069926004,0.0005793776724777103,0.004344564266049842,0.8940900462209053,5.8887257683990875,916.963870667704,0.0,-2.480158730159979e-05,-1.858305338940002e-05,-0.0016447941757729012,-1.8900989430333863e-05,0.0,-1.8019340140845883e-05,-8.816492894879796e-07,0.0,0.0,7.837090791686224e-10,-0.0,3.6473067972257176e-08,-0.0,2.8202082701871743e-07,-1.8900989430333863e-05,-1.858171182626372e-05,1.71089236129085,-0.007219282580683828
692,2025-08-21 00:19:27,111.859375,0.0024388214285714,112.75,0.0003483541921269,,6.6768617021191865,,0.0003483541921268296,-0.890625,0.0034560553236705174,0.7024711659143468,0.0005131757429816725,0.031514740595790056,0.2581569696858959,0.0005607363863669712,0.004203743778939888,0.872785312656887,5.75438109455331,906.6929715745523,0.0,-1.928968253970013e-05,-9.558219332400013e-06,0.0076695698078737,-9.61460859927538e-06,0.0,-1.3550445783780768e-05,3.93583718450539e-06,0.0,0.0,1.649190226087646e-08,0.0,-1.2912297221379952e-07,-0.0,1.6868653371297908e-07,-9.61460859927538e-06,-9.558553135515322e-06,0.5899557743378026,0.003492314872688418
693,2025-08-21 00:24:27,111.859375,0.0024195317460317,112.75,0.0003387959727945,,6.68453127192706,,0.00033879597279446805,-0.890625,0.0033775374280310094,0.6916452429532902,0.0005006955773683915,0.030957898441588944,0.25503107962155935,0.0005495653159693556,0.004124728747299518,0.8626218946658396,5.697771551202229,905.7398300362643,0.0,-2.2043650793699982e-05,-1.6948031486699994e-05,-0.0039953634623444145,-1.7246847024361227e-05,0.0,-1.5246386208786114e-05,-2.0004608155751125e-06,0.0,0.0,4.38633611376315e-09,-0.0,7.597317793152383e-08,-0.0,2.200596995376632e-07,-1.7246847024361227e-05,-1.694642781077828e-05,1.7631282895345768,-0.009462313797181654
695,2025-08-21 00:34:28,111.859375,0.002397488095238,112.75,0.0003218479413078,,6.680535908464716,,0.0003218479413078729,-0.890625,0.0032371999398620416,0.6684035562289934,0.00047974880782940965,0.02995340110300267,0.2493227790422912,0.0005323696639633781,0.003993279614523107,0.8417692401749692,5.563582966344925,893.9903667689362,0.0,-2.204761904759994e-05,-1.7606061774699973e-05,-0.0067135636553175004,-1.7957531137723316e-05,0.0,-1.473670697779789e-05,-3.2208241599254244e-06,0.0,0.0,1.1997465965189793e-08,-0.0,1.245970784547655e-07,-0.0,2.172832436888411e-07,-1.7957531137723316e-05,-1.760365334961452e-05,1.9962974543711098,-0.013679521952569829
697,2025-08-21 00:44:28,111.859375,0.0023754404761904,112.75,0.0003042418795331,,6.673822344809398,,0.00030424187953306554,-0.890625,0.0030898317391826005,0.6432750689555927,0.00045792697413042286,0.028885336573201255,0.24315257790165648,0.000514420079686643,0.003854762916414146,0.8190218268070566,5.414996322443177,879.7223236305088,0.0,-2.2043650793599802e-05,-8.516951311299996e-06,0.012298755261676675,-8.548199201735702e-06,0.0,-1.4180130984285919e-05,5.631931782550217e-06,0.0,0.0,3.8905431410244604e-08,0.0,-2.2204457025899126e-07,-0.0,2.1373845313305252e-07,-8.548199201735702e-06,-8.517599887451398e-06,0.36689056087766403,0.0076151210415043025
698,2025-08-21 00:49:28,111.859375,0.0023533968253968,112.75,0.0002957249282218,,6.686121100071075,,0.0002957249282218503,-0.890625,0.003017935499011522,0.6338866654003275,0.0004462338757216456,0.028359145115394495,0.24007358437203227,0.0005031928038343435,0.0037775809382408184,0.8096046229262402,5.366150609585284,880.714458464231,-0.015625,-2.4801587301600224e-05,-6.203423265560001e-05,-0.012655512984471429,-6.521478121944755e-05,-4.715524217205503e-05,-1.572139547124647e-05,-5.647318608306296e-06,3.4618097064690545e-06,-1.5263467430879737e-07,4.0296185163097466e-08,7.469878845906006e-07,2.541161165113211e-07,2.079516450268198e-06,2.708719807712496e-07,-6.521478121944755e-05,-6.182299260214308e-05,5.127086171123008,-0.34052174809623414
700,2025-08-21 00:59:25,111.84375,0.0023285952380952,112.75,0.0002336906955662,,6.6734655870866035,,0.00023369069556617664,-0.90625,0.002445204294389516,0.5259946098147367,0.0003670742068554083,0.023621552556793962,0.20642372117770355,0.00043561379783638946,0.003207783381099306,0.7030264088865233,4.596554964637299,781.5083676511017,0.0,-1.6535714285699846e-05,-6.7883928949000216e-06,0.005055071960017088,-6.84211005339437e-06,0.0,-8.697696583714657e-06,1.8555865303202868e-06,0.0,0.0,5.565783592311339e-09,0.0,-5.876543311239428e-08,-0.0,1.0684385667391991e-07,-6.84211005339437e-06,-6.788465846240533e-06,0.7913089198874346,0.0010746481772683225
701,2025-08-21 01:04:25,111.84375,0.0023120595238095,112.75,0.0002269023026713,,6.678520659046621,,0.00022690230267124155,-0.90625,0.0023857158987193416,0.5166297215284162,0.00035770756097753544,0.023165881770907313,0.20358102511273463,0.00042656412473078667,0.0031435225593629775,0.6934347596546637,4.540125403063485,778.0636458419982,0.0,-2.7559523809500032e-05,-1.3388938711499999e-05,0.001636763718722456,-1.3652586353437029e-05,0.0,-1.4238069111157759e-05,5.854827577207306e-07,0.0,0.0,5.713816791066802e-10,0.0,-3.127975239779742e-08,-0.0,2.954803105428279e-07,-1.3652586353437029e-05,-1.338781441361289e-05,1.9691451848276698,-0.008397214382216411
703,2025-08-21 01:14:26,111.84375,0.0022845,112.75,0.0002135133639598,,6.680157422765343,,0.000213513363959869,-0.90625,0.0022673809729052666,0.49646035689544016,0.00033956196345388834,0.022250571832657638,0.19779924964297468,0.0004095093496397467,0.003018578672207186,0.6730463745111951,4.413346623625736,766.7181047855947,0.0,-1.3777777777800038e-05,-6.834641098499994e-06,-0.00020310173332394044,-6.909086096141036e-06,0.0,-6.840120472792671e-06,-6.896562334836524e-08,0.0,0.0,8.44619464550199e-12,-0.0,1.883379308175998e-09,-0.0,7.277196036556419e-08,-6.909086096141036e-06,-6.8344223102726506e-06,1.089230532637342,-0.00320116629666245
704,2025-08-21 01:19:26,111.84375,0.0022707222222222,112.75,0.0002066787228613,,6.679954321032019,,0.0002066787228612566,-0.90625,0.0022064384403047495,0.4858065724191314,0.00033028123447505605,0.02177441000672452,0.19475266996921212,0.00040077022657967765,0.002954070959207613,0.6622139889734755,4.3451063444657505,760.0987074664667,0.0,-3.306746031750017e-05,-1.2088180682199993e-05,0.011458520780875503,-1.2279855166684753e-05,0.0,-1.6064389555450398e-05,3.7845343887656443e-06,0.0,0.0,2.6310104185763268e-08,0.0,-2.509156492836644e-07,-0.0,4.15567600284507e-07,-1.2279855166684753e-05,-1.2088893111498147e-05,1.5856355023465607,0.005893602328455039
706,2025-08-21 01:29:25,111.84375,0.0022376547619047,112.75,0.0001945905421791,,6.691412841812895,,0.00019459054217909688,-0.90625,0.00209771568301204,0.4682682546893294,0.00031318428999233466,0.020916502236815897,0.18919443072429828,0.0003836625858201928,0.0028328217971645576,0.6436267767287039,4.23559086835615,753.073268302049,-0.015625,-1.1023809523799753e-05,-3.57747827877e-05,-0.00377677999399495,-3.6688738368814514e-05,-3.277680754706313e-05,-5.162100045737318e-06,-1.1828281608765622e-06,2.5532839644550655e-06,-1.2028657959257653e-07,2.736294438369257e-09,1.6717101078256126e-07,2.6797081138502914e-08,7.295679211484967e-07,4.575837966336614e-08,-3.6688738368814514e-05,-3.571670768164322e-05,2.554748093198045,-0.16233531423913705
707,2025-08-21 01:34:25,111.828125,0.0022266309523809,112.75,0.0001588157593914,,6.6876360618189,,0.0001588157593913988,-0.921875,0.0017429028436252321,0.39646316702607026,0.00026400275105254735,0.017729136331565608,0.164121740300431,0.0003368886604340938,0.0024439200047044426,0.5652017687749462,3.670129425396162,670.7302334536249,0.0,-4.133730158730007e-05,-1.700803630910001e-05,-0.0049338619381202875,-1.7691270628589997e-05,0.0,-1.6388717503612788e-05,-1.302553124977209e-06,0.0,0.0,4.1004392565453045e-09,-0.0,1.1527433574721753e-07,-0.0,5.730626897669864e-07,-1.7691270628589997e-05,-1.6998833163819246e-05,4.017126416436612,-0.0541105693421029
710,2025-08-21 01:49:25,111.828125,0.0021852936507936,112.75,0.0001418077230823,,6.682702199880779,,0.000141807723082392,-0.921875,0.0015838802945262686,0.36652908615211505,0.0002397155105351506,0.01641474813579623,0.15505730836405915,0.0003123734271429735,0.002264405248816431,0.5324717111685788,3.462314076689822,646.4329638880102,0.0,-4.133333333329993e-05,-1.5086524314199978e-05,-0.0022146700367349226,-1.568075965279799e-05,0.0,-1.514986889427518e-05,-5.308907585228127e-07,0.0,0.0,7.660588718577992e-10,-0.0,4.874229795750025e-08,-0.0,5.521974029292212e-07,-1.568075965279799e-05,-1.5079053893039412e-05,3.938848512899007,-0.049517178410229956
713,2025-08-21 02:04:26,111.828125,0.0021439603174603,112.75,0.0001267211987681,,6.6804875298440445,,0.0001267211987681174,-0.921875,0.001439975396185249,0.33913839386006284,0.00021767850185034948,0.015198146951237595,0.14642985050950288,0.00028941324278526664,0.0020972708440935056,0.5016650830079745,3.2675025760899135,623.4001911563652,0.0,-4.133730158730007e-05,-1.2872658942400015e-05,0.0031320619858821175,-1.3337283506036721e-05,0.0,-1.4019066066825971e-05,6.817825607892498e-07,0.0,0.0,1.4195447920279012e-09,0.0,-6.495107539723762e-08,-0.0,5.326245523566675e-07,-1.3337283506036721e-05,-1.2868190484285263e-05,3.6093907693485416,-0.03471278260961386
716,2025-08-21 02:19:25,111.828125,0.002102623015873,112.75,0.0001138485398257,,6.683619591829927,,0.00011384853982568843,-0.921875,0.001314812489728629,0.3153064752417695,0.00019838671031114694,0.014116903257057606,0.13855640780124692,0.0002685715879739943,0.0019471515413606651,0.47403101327589897,3.0947107712260573,603.4438883778314,0.015625,-4.409126984129992e-05,8.244124046600016e-06,0.006802937404065013,9.80264122524459e-06,2.054394515200983e-05,-1.3902262882594013e-05,1.3496123720451117e-06,1.7232547921212898e-06,8.809179166237318e-08,6.21474081488757e-09,2.0697421956414547e-07,-1.4218567296607332e-07,-2.132026995232898e-06,5.865595513777605e-07,9.80264122524459e-06,8.328177068802413e-06,18.904581855331593,1.01955067302828
719,2025-08-21 02:34:25,111.84375,0.0020585317460317,112.75,0.0001220926638723,,6.690422529233992,,0.00012209266387224371,-0.90625,0.0014156198094146422,0.34126219303217625,0.0002100014027537254,0.015247936706488779,0.14996656318486207,0.00027976928136312233,0.002065406568849034,0.5056458589444325,3.3563831762356164,655.9189737144249,-0.015625,-4.133730158730007e-05,-3.2830926826923716e-05,-0.005526748970151374,-3.562056852656254e-05,-2.2119059522103784e-05,-1.4106858193714482e-05,-1.1606250363994956e-06,1.861320398741306e-06,-9.534617308607868e-08,4.272769939973855e-09,1.7835911917703565e-07,1.1552030244170438e-07,2.1678722437279967e-06,5.604081530819774e-07,-3.562056852656254e-05,-3.2594135938193854e-05,8.496993442631396,-0.7212433873041824
722,2025-08-21 02:49:25,111.828125,0.0020171944444444,112.75,8.92617370453763e-05,,6.68489578026384,,8.926173704541839e-05,-0.921875,0.0010686447661951964,0.2663150877300642,0.0001607233180887693,0.011918908491941424,0.12189095452718834,0.0002266685565893108,0.0016436671755524113,0.4154232627813842,2.7235212243098545,556.324911342092,0.015625,-5.511904761900093e-06,1.454413519752371e-05,-0.010730223153530005,1.503751506859989e-05,1.6697574471799943e-05,-1.4679034002251818e-06,-1.7245970690682804e-06,1.4549448842701934e-06,7.749618182321444e-08,1.304904687877857e-08,-2.755768059970274e-07,2.456978020035845e-08,-2.345592125845228e-07,8.450879742013243e-09,1.503751506859989e-05,1.457344875683949e-05,3.3922943122818516,0.2015490018325128
723,2025-08-21 02:54:25,111.84375,0.0020116825396825,112.75,0.0001038058722429,,6.67416555711031,,0.00010380587224296319,-0.90625,0.0012332934929907907,0.3035961381010576,0.000183015852665592,0.013631143432369557,0.1378563926404069,0.0002513242388653539,0.0018509016040850867,0.4623978671260239,3.070371067975416,616.132911966047,-0.03125,-3.582142857139984e-05,-3.899197167811371e-05,0.009301732945443675,-4.1758646563209774e-05,-3.854042165596221e-05,-1.0875247375539878e-05,1.7023645862780026e-06,6.655831754086698e-06,-7.011738720723821e-07,1.0872567527218158e-08,-5.380185134216498e-07,-1.5407159924890037e-07,3.4370336843491877e-06,3.953030960670004e-07,-4.1758646563209774e-05,-3.8607527327936916e-05,7.095498806614597,-0.9859577077826587
725,2025-08-21 03:04:25,111.8125,0.0019758611111111,112.75,6.48139005647863e-05,,6.683467290055754,,6.481390056473123e-05,-0.9375,0.0008006563476883469,0.206347810060397,0.0001220069151435548,0.0092390263561631,0.09813804792174133,0.00018178795538336832,0.0012959721104329142,0.33832863078179054,2.1918512288629874,467.77395096337676,-0.03125,-8.269841269900081e-06,-2.3015429007955397e-05,-0.009929832589628873,-2.3926395329115233e-05,-2.502051086526084e-05,-1.7064636355909745e-06,-1.211508242152555e-06,4.511243337970264e-06,-4.991559240811225e-07,8.962289381870627e-09,4.021495655445894e-07,2.778291764961887e-08,5.664456796853857e-07,1.5995594485418987e-08,-2.3926395329115233e-05,-2.2905059282368353e-05,3.9580679588677503,-0.47954667952917474
726,2025-08-21 03:09:25,111.78125,0.0019675912698412,112.75,4.17984715568309e-05,,6.673537457466125,,4.179847155690768e-05,-0.96875,0.0005328834054863941,0.14180518057159566,8.361821210691627e-05,0.00636810019641477,0.07040030030917979,0.0001341902970237115,0.0009244118437328967,0.2488174756442644,1.5676774846065216,349.8903465738841,0.0,-3.5821428571400056e-05,-3.629368151791796e-06,0.01617424768507636,-3.727202473299387e-06,0.0,-5.079664146899901e-06,1.3524616736005146e-06,0.0,0.0,1.7552512756951528e-08,0.0,-1.441610280671754e-07,-0.0,2.244852281032437e-07,-3.727202473299387e-06,-3.6293257605063677e-06,2.6956295811239483,-0.0011680073129904933
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,112.75,3.81691034050391e-05,,6.689711705151201,,3.816910340495675e-05,-0.96875,0.0004924911247494221,0.1333673063679418,7.702422813066701e-05,0.005960251300379716,0.06678917835934935,0.00012498940421284998,0.0008631154378142735,0.23635510012750716,1.494482759770041,340.2094905610726,0.015625,-1.102380952379997e-05,-1.9606561778573044e-06,-0.10680822895616426,-1.2318301964188468e-06,7.69517382420972e-06,-1.4702157821024651e-06,-8.22682139335211e-06,7.275697388158833e-07,4.246341601012506e-08,7.129394224389214e-07,-1.440434864026045e-06,2.7829242970597423e-07,-2.5742020750481e-07,2.0671873095793693e-08,-1.2318301964188468e-06,-1.9177815427090126e-06,-37.17255425349243,-2.1867492950827905
729,2025-08-21 03:24:24,111.796875,0.001920746031746,112.75,3.62084472271818e-05,,6.582903476195037,,3.620844722717053e-05,-0.953125,0.0004771308512629231,0.1278080968858853,7.458316708008775e-05,0.00589866034421472,0.06754579716035802,0.00012365683801983675,0.0008540548499473522,0.2313174623946502,1.4635356646992495,329.85212844062033,-0.03125,-3.03134920635001e-05,-1.0656427832600498e-05,0.08453659864515117,-9.942992015544897e-06,-1.4910339101966346e-05,-3.874309730601336e-06,6.305007261133629e-06,2.880205246198594e-06,-3.435556903094382e-07,4.4185287099843965e-07,-2.2562153772170038e-06,-5.927740162739166e-07,1.3864023986409388e-06,1.515518470141046e-07,-9.942992015544897e-06,-1.0812174292382335e-05,-6.694887144761907,1.4615259656277413
732,2025-08-21 03:39:25,111.765625,0.0018904325396825,112.75,2.55520193945813e-05,,6.667440074840188,,2.5552019394584167e-05,-0.984375,0.00034234935469772186,0.09589132587773962,5.4376516527423754e-05,0.004314108636372151,0.05053266775199436,9.403596506915754e-05,0.000636931212168506,0.1802115823239668,1.1232087365683183,267.0730779822723,-0.015625,-1.377777777779982e-05,-5.901954367004702e-06,0.0006586643487223043,-6.140065388585144e-06,-5.349208667151904e-06,-1.3211693787620817e-06,3.581587284432318e-08,5.266245894008973e-07,-3.212780491637825e-08,2.0398221560916465e-11,-6.555060656935575e-09,-1.6354076798304286e-09,2.418018807893998e-07,2.534886201894172e-08,-6.140065388585144e-06,-5.881084715892009e-06,4.034443622804318,-0.3536057687834049
733,2025-08-21 03:44:25,111.75,0.0018766547619047,112.75,1.96500650275766e-05,,6.668098739188911,,1.9650065027509165e-05,-1.0,0.00026825758234052697,0.07670767506427943,4.31768722433551e-05,0.0034503628677236284,0.04135007884576149,7.759982237103311e-05,0.0005174432777135693,0.14936688445239824,0.9192854588293327,224.48928829879287,0.0,-2.7559523809500032e-05,-2.1907393090713983e-06,-0.004111346113681691,-2.2915420632040496e-06,0.0,-2.1140269973054007e-06,-1.7751506589864887e-07,0.0,0.0,6.558413731736054e-10,-0.0,1.6924274906921635e-08,-0.0,8.525287741503842e-08,-2.2915420632040496e-06,-2.188709069508916e-06,4.601312155912285,-0.0926737176840442
735,2025-08-21 03:54:25,111.75,0.0018490952380952,112.75,1.74593257185052e-05,,6.663987393075229,,1.7459325718550354e-05,-1.0,0.000241795346718206,0.07010311505204615,3.8903835968560966e-05,0.0031571773499753167,0.03844778852203221,7.109362267138106e-05,0.00047376700521013066,0.13862748403019168,0.8537086908588888,211.88891725611023,0.03125,-1.928968253970013e-05,7.7910276559123e-06,0.007376737576721304,8.227967207123848e-06,7.556104584943938e-06,-1.352266834398044e-06,2.8698338866788553e-07,1.541590502917635e-06,1.9555556499243273e-07,1.9343244309776895e-09,1.0921421468575902e-07,-1.9725987586304457e-08,-5.146178008765926e-07,3.9421069871159296e-08,8.227967207123848e-06,7.844193027648849e-06,5.608240279829735,0.6823922861601384
736,2025-08-21 03:59:25,111.78125,0.0018298055555555,112.75,2.52503533744175e-05,,6.67136413065195,,2.525035337446786e-05,-0.96875,0.00034358589835836956,0.09785170651655008,5.3677056955088515e-05,0.004397128004987412,0.05230540763608241,9.271782780690806e-05,0.0006385077581450018,0.18368931212857206,1.1639809874602693,281.383689091754,-0.03125,-2.4801587301600007e-05,-1.05094711528864e-05,-0.0022023489356026715,-1.1401156476694891e-05,-1.0737059323699049e-05,-2.426877641780759e-06,-1.1821560925132316e-07,2.1470351586852596e-06,-2.660390606490194e-07,2.2485653313277748e-10,4.394427754764665e-08,1.0033431573614952e-08,9.021430024343267e-07,8.654218911531479e-08,-1.1401156476694891e-05,-1.0358268719490854e-05,8.484587957250266,-1.4387254239145886
738,2025-08-21 04:09:25,111.75,0.0018050039682539,112.75,1.47408822215311e-05,,6.6691617817163475,,1.4740882221465489e-05,-1.0,0.0002083232765427639,0.06179048985139205,3.344710565813011e-05,0.0027784918570582834,0.03460895305865316,6.246929760798189e-05,0.00041661785213781727,0.12467145937394396,0.7696636422761173,196.08631473245399,0.03125,-1.9289682539699914e-05,6.7797335105979005e-06,0.009076429396866814,7.154479467002256e-06,6.510102391961372e-06,-1.191918933205902e-06,3.035802930355625e-07,1.35668547707924e-06,1.7603023813198424e-07,2.5731594254968697e-09,1.1816882876259988e-07,-2.1827658840991474e-08,-4.639552288079831e-07,3.648106004762323e-08,7.154479467002256e-06,6.825919627589002e-06,5.527443753040773,0.6812379412686864
739,2025-08-21 04:14:25,111.78125,0.0017857142857142,112.75,2.1520615732129e-05,,6.678238211113214,,2.152061573210297e-05,-0.96875,0.0002987320335679882,0.08705683651030997,4.6556780908727784e-05,0.003903993311514839,0.047488122013786244,8.215021107295217e-05,0.0005663160553686762,0.1666491286732052,1.058958185748451,262.8664936613932,0.0,-2.204761904759994e-05,-2.3860050077928023e-06,-0.01245979862212998,-2.499484081485878e-06,0.0,-1.919395966868504e-06,-5.800881146173739e-07,0.0,0.0,6.376769727670278e-09,-0.0,4.5779997728978616e-08,-0.0,6.388937344626022e-08,-2.499484081485878e-06,-2.3834379405829686e-06,4.756028311862215,-0.10758850888616944
741,2025-08-21 04:24:25,111.78125,0.0017636666666666,112.75,1.91346107243362e-05,,6.665778412491084,,1.9134610724322158e-05,-0.96875,0.0002694770450336225,0.07943408564562142,4.20341752698518e-05,0.003575486572842922,0.04420064584368359,7.55191055409016e-05,0.0005196321274272802,0.15462893556465226,0.9819748490195743,247.17087015936235,0.0,-2.4801587301600007e-05,-1.9875376864319992e-06,-0.0024128150939937143,-2.0715121024173273e-06,0.0,-1.9700914098626515e-06,-1.0142069255467573e-07,0.0,0.0,2.1982390772803894e-10,-0.0,9.253249744513034e-09,-0.0,7.601971620378231e-08,-2.0715121024173273e-06,-1.986019312561304e-06,4.225047734117582,-0.07639472101890199
743,2025-08-21 04:34:25,111.78125,0.001738865079365,112.75,1.71470730379042e-05,,6.663365597397091,,1.7147073037816264e-05,-0.96875,0.0002447260306602871,0.07310096057964664,3.815270399380128e-05,0.003292803350327177,0.04131657759124303,6.959883041065302e-05,0.00047872253127991714,0.1443226280541877,0.9172371345781306,234.4841250825257,0.0,-1.6531746031700142e-05,-1.0625584536682994e-06,0.003180013668534265,-1.087160394784212e-06,0.0,-1.208486514976042e-06,1.213261201918299e-07,0.0,0.0,3.5190863150735983e-10,0.0,-7.587210618734248e-09,-0.0,3.2042094702366675e-08,-1.087160394784212e-06,-1.0623536020690722e-06,2.315349431457503,-0.019279089872192845
744,2025-08-21 04:39:25,111.78125,0.0017223333333333,112.75,1.60845145842359e-05,,6.666545611065625,,1.6084514584299627e-05,-0.96875,0.00023133659812015115,0.06972861738335627,3.602943083664026e-05,0.003137901739390708,0.03971294908584586,6.62614692262855e-05,0.000455984626429165,0.13869688533672433,0.8824779301436445,227.93842000483295,-0.015625,-2.7559523809499815e-05,-4.7155961624412005e-06,0.0016079157173658487,-5.120593715603721e-06,-3.6146343456273618e-06,-1.9216874909801098e-06,5.793228812997965e-08,3.830446459217173e-07,-2.5248813047946843e-08,8.565596783470343e-11,-1.1456013245510147e-08,-6.146129379259381e-09,3.800104926117482e-07,8.656273235177677e-08,-5.120593715603721e-06,-4.6715369772971305e-06,8.58846981826491,-0.9343290567371487
746,2025-08-21 04:49:25,111.765625,0.0016947738095238,112.75,1.13689184217947e-05,,6.668153526782991,,1.1368918421787206e-05,-0.984375,0.00016795384701606206,0.052130403946905525,2.6498862971361484e-05,0.0023448221342213665,0.030630039419413686,5.109987939594289e-05,0.00034615044166323006,0.10834504932749443,0.6809711937378576,182.38440180477562,0.0,-1.6531746031800106e-05,-6.65065897465e-07,0.006907782059907497,-6.78758228343874e-07,0.0,-8.618065985853919e-07,1.8304837024151792e-07,0.0,0.0,1.219178046363233e-09,0.0,-1.2372755294124052e-08,-0.0,2.4922703286958238e-08,-6.78758228343874e-07,-6.649891023046767e-07,2.0587931107375113,-0.011547000171852062
747,2025-08-21 04:54:25,111.765625,0.001678242063492,112.75,1.07038525243297e-05,,6.675061308842898,,1.0703852524352608e-05,-0.984375,0.00015923282727617346,0.04988811522394972,2.508571219450908e-05,0.002239322142033756,0.029478951315779506,4.8699803334433794e-05,0.00033023408049365064,0.10432341460082692,0.6567386140286032,177.74222531376225,0.0,-3.03134920635001e-05,-1.4094400455633098e-06,0.0010450651109215059,-1.4860667823070787e-06,0.0,-1.5122829849041782e-06,2.6216202597099607e-08,0.0,0.0,2.6594015050452802e-11,0.0,-3.304921222797652e-09,-0.0,8.166435871141273e-08,-1.4860667823070787e-06,-1.4076807508034132e-06,5.436679409314182,-0.12482224876713133
749,2025-08-21 05:04:25,111.765625,0.0016479285714285,112.75,9.29441247876639e-06,,6.67610637395382,,9.294412478838218e-06,-0.984375,0.00014051496400343527,0.04478769065875281,2.2110766650696452e-05,0.0020097506129792384,0.026935054953519354,4.3693499027293456e-05,0.00029633264493354554,0.09521444662347463,0.6002530370404692,165.6887325536769,0.0,-1.102380952379997e-05,-5.016230630872087e-07,-0.0008484623551368031,-5.124911239792962e-07,0.0,-4.937309708329661e-07,-1.8760153146330196e-08,0.0,0.0,1.572722085532541e-11,-0.0,8.905680830579884e-10,-0.0,1.0067609951456235e-08,-5.124911239792962e-07,-5.015172187239266e-07,2.166579189003137,-0.02110037816656085
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.75,8.79278941567918e-06,,6.675257911598683,,8.792789415655627e-06,-0.984375,0.00013376884107692242,0.042907655845322086,2.1043605237585413e-05,0.0019258776088345488,0.025991404425162432,4.1880680958512104e-05,0.0002840018762275029,0.0918220653837083,0.5790763810200464,161.01140059850806,0.015625,-4.133730158729985e-05,1.8438599624914956e-07,-0.006047936105728624,4.40798423279261e-07,2.090138141826913e-06,-1.7736867100821486e-06,-1.272703799110928e-07,2.3509248154718614e-07,1.6524889898403443e-08,7.65945955940746e-10,-2.6837893770796667e-08,2.2956008400470643e-08,-3.740227344423097e-07,1.3756592696743174e-07,4.40798423279261e-07,2.0122567638999779e-07,139.06285306159424,9.13284115030828
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,112.75,8.97717541192833e-06,,6.669209975492954,,8.977175411832838e-06,-0.96875,0.00013820112121875578,0.04476761877685959,2.1420754799663267e-05,0.0020130066427182713,0.027478496761468185,4.247367668819084e-05,0.0002924034769184463,0.09547907896159963,0.6110992589261628,171.48594525705644,-0.015625,-4.133333333330015e-05,-3.1964511606474903e-06,0.007562145781516705,-3.6195425657419737e-06,-2.159392519043059e-06,-1.8503949094420442e-06,1.6198687054517728e-07,2.4572834994119523e-07,-1.7470357743243017e-08,1.214450874347233e-09,-3.454996436686947e-08,-2.984377085326856e-08,3.946682713894966e-07,1.4648710523712588e-07,-3.6195425657419737e-06,-3.1415664734611416e-06,13.236285612722455,-1.7170507049208528
