,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.75,0.014203666959574,6.731719054162892,6.731643315391802,0.014204462433776939,0.014203666959574049,-1.15625,0.048862091695764616,3.28583301120209,0.010502704491360435,0.14502180010393878,0.34395061193086224,0.004278530088803563,0.024909438678484056,1.8266808748823267,7.793064726100386,266.0669953654765,0.015625,-1.6535714285699846e-05,0.0,-0.06763786719359821,1.6677589690126485e-05,0.0007634701827463221,-5.4333595863758545e-05,-0.0007103805315602445,1.770285645800034e-05,2.1867790980711761e-07,9.786883173527667e-06,-2.6325332893787236e-05,2.0430337738780146e-06,-2.0134983081369018e-06,3.637532890905753e-08,1.6677589690126485e-05,2.0505076451708626e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.75,0.014203666959574,6.664080870058634,6.664005448198203,0.014204464445468773,0.014203666959573938,-1.140625,0.0493222951122659,3.279787331238599,0.010573507235209948,0.14770833161088318,0.3531819185212431,0.00432733062333941,0.025282064526105208,1.834455615907706,7.842222367253167,263.70002190943273,-0.015625,-2.755555555549946e-05,0.0,0.08147462602413569,1.824157978901913e-05,-0.0007706608611291547,-9.037636201616852e-05,0.0008614725477522234,1.8030802198594138e-05,-2.2454701647519627e-07,1.4362658480491783e-05,-3.218510550597639e-05,-4.118497016153955e-06,3.376512408116018e-06,1.0011485276204766e-07,1.824157978901913e-05,-2.2273699174136533e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.75,0.0132804991808229,6.740980318009851,6.740884009511524,0.013281462640986022,0.013280499180822879,-1.171875,0.04621076194849978,3.1590959326192443,0.010003693246178202,0.1390461926191078,0.3359868437173798,0.004202308887118304,0.024172609519107373,1.795706703724762,7.633539987022211,271.0806103394929,0.015625,-1.928968253969883e-05,0.0,-0.06620940634307892,1.5953633592188722e-05,0.0007220431554453091,-6.093795765267903e-05,-0.0006623385910677268,1.6973412184949683e-05,2.1361468233577716e-07,9.210800242913493e-06,-2.500709571911184e-05,2.293401953571585e-06,-2.3007587969336748e-06,5.043344323663561e-08,1.5953633592188722e-05,2.0041471586492153e-07,inf,inf
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.75,0.0138793177221288,6.681380327299539,6.681300144791393,0.013880148793610422,0.013879317722128866,-1.140625,0.048543149551299986,3.270304224335674,0.01036457668094217,0.14651975605178047,0.353608510558332,0.004270315817334702,0.025013708877732226,1.836871352988954,7.892501577952952,270.699763756882,-0.015625,-2.2047619047700986e-05,0.0,0.08015550751534839,1.7849664767638693e-05,-0.0007584867117390623,-7.210242170824021e-05,0.0008307779040426647,1.7885712408664608e-05,-2.2481823638809965e-07,1.3718187545314166e-05,-3.132791453024691e-05,-3.246189029281848e-06,2.7189198144388376e-06,6.579323997418409e-08,1.7849664767638693e-05,-2.2153819216287376e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.75,0.0130094367109166,6.761916021370887,6.761814712943066,0.013010431445815596,0.013009436710916533,-1.171875,0.04555312149034518,3.155097996044446,0.009818666109015262,0.13801183056676974,0.3362003523176695,0.004145265606078829,0.02391852199615205,1.7986312808985252,7.685899487824923,278.09150175532534,0.0,-1.6535714285699846e-05,0.0,0.0053198036387342995,6.157668828143655e-08,0.0,-5.2171799005975104e-05,5.223337569425654e-05,0.0,0.0,5.8656152406381065e-08,0.0,-1.5821975367188461e-07,-0.0,3.801925837990001e-08,6.157668828143655e-08,3.234539583300568e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.75,0.0129388525886043,6.768814821841643,6.768812698456425,0.01293887333044963,0.012938852588604312,-1.171875,0.04538099357944832,3.1553808952616356,0.0097682869042304,0.1377389581831014,0.3362513010408619,0.004128519868906067,0.023846551649690483,1.7997712899769132,7.702983566209189,280.2037036990472,0.0,-1.3777777777800038e-05,0.0,0.004454932685628243,4.2923833019785417e-08,0.0,-4.347413677923055e-05,4.351706061225034e-05,0.0,0.0,4.096818045158813e-08,0.0,-1.1046829259465722e-07,-0.0,2.6595136716607848e-08,4.2923833019785417e-08,1.8857593324168696e-11,inf,inf
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.75,0.011992948979767,6.785564596215113,6.785561760743267,0.011992975150069765,0.011992948979767097,-1.1875,0.042640091829555846,3.0277737406035308,0.009229605482288706,0.13151697111490043,0.32796558212566523,0.004027888310983451,0.023015987283835027,1.7675577508344158,7.550398773359035,287.0902350687008,0.0,-5.511904761898792e-06,0.0,0.001808904423096891,6.6736815666337064e-09,0.0,-1.6688800498784718e-05,1.669547418035135e-05,0.0,0.0,6.589897585983669e-09,0.0,-1.7623450292122952e-08,-0.0,4.361057724015661e-09,6.6736815666337064e-09,1.1865845100837329e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.75,0.011992948979767,6.7873734970552295,6.787370665166364,0.01199297511003427,0.011992948979766986,-1.1875,0.042640091829555554,3.0293882519826933,0.009227145697048673,0.13151697111489996,0.3279655821256653,0.004025741649356996,0.023009853285376112,1.7680289488201226,7.5544249013927836,287.3964891489702,0.0,-3.857936507940113e-05,0.0,0.0127016573232126,3.2816737477876475e-07,0.0,-0.00011687187534048915,0.00011720004271526792,0.0,0.0,3.2474067467074733e-07,0.0,-8.663728605297758e-07,-0.0,2.1387578408877314e-07,3.2816737477876475e-07,4.1097300850942286e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.75,0.0118954826999271,6.791285662255963,6.791282759918991,0.011895509299609953,0.011895482699927164,-1.1875,0.04239665946816528,3.023587852767259,0.009164913024342384,0.1311139681771773,0.32798303519518845,0.0040087832225230245,0.022926130852524724,1.767749925735389,7.5635383088232135,289.43512289503644,0.0,-4.133730158730094e-05,0.0,0.013678766603540282,3.7774325618611685e-07,0.0,-0.00012498696294553985,0.00012536470620172596,0.0,0.0,3.750390200681698e-07,0.0,-9.995623523477347e-07,-0.0,2.4728938963319127e-07,3.7774325618611685e-07,5.093135397432033e-10,inf,inf
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.75,0.0086416353236273,6.802976180401923,6.8029669766926215,0.008641701873937688,0.008641635323627252,-1.234375,0.03285001811162324,2.5305333144166027,0.0072307974739100065,0.10935668311945815,0.30009116903694605,0.0036003343854580207,0.01984239467691896,1.6319695982483342,6.944163620806595,310.7767059453118,0.0,-1.653571428570158e-05,0.0,0.0057943323548403924,5.346787673254325e-08,0.0,-4.184417587764239e-05,4.189764375437493e-05,0.0,0.0,6.043933076577176e-08,0.0,-1.5636459555520095e-07,-0.0,4.248781356931643e-08,5.346787673254325e-08,3.0425512430495615e-11,inf,inf
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.75,0.0090251779979979,6.958294491741886,6.958286996422384,0.009025232946385964,0.009025177997997874,-1.25,0.03358889468620226,2.648209122153888,0.007331013564398579,0.10938999390591107,0.2932235509975002,0.0035301482927860236,0.019651027968908535,1.655791999786301,7.098613454991475,323.168704889685,0.015625,-1.3777777777800038e-05,0.0,-0.0667161751197689,1.2782555163416597e-05,0.0005248264794719104,-3.6486436794179184e-05,-0.0004890971847678168,1.335327074046766e-05,1.864265130345028e-07,7.856429789065598e-06,-2.0485022238393413e-05,1.5220050576065976e-06,-1.528173729896467e-06,3.067309880493736e-08,1.2782555163416597e-05,1.7846714060384906e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.75,0.0083665183124281,6.901063066275391,6.901053165044518,0.008366587347192068,0.008366518312428045,-1.25,0.031799890442529274,2.5231894299283244,0.00697232439960188,0.10596174602966246,0.29168578618643515,0.0034764691962374393,0.019193038999899322,1.6237107701310705,6.945699935521258,322.9702751039139,0.0,-3.582539682540041e-05,0.0,0.013001373369412761,2.5553017905262767e-07,0.0,-9.039426259283806e-05,9.064979277189069e-05,0.0,0.0,2.9382371855458435e-07,0.0,-7.562909637173636e-07,-0.0,2.0725956247457124e-07,2.5553017905262767e-07,3.22496364419614e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.75,0.0083665183124281,6.914064350635869,6.9140545384139305,0.008366586597941789,0.00836651831242815,-1.25,0.031799890442529524,2.532705609217493,0.006959213454024601,0.10596174602966295,0.2916857861864353,0.0034634069974393694,0.01915694789521619,1.6267697916255524,6.971895561220671,325.4110262687644,0.0,-5.511904761898792e-06,0.0,0.002006851850007152,6.078286870250162e-09,0.0,-1.3960032107933681e-05,1.3966110394803931e-05,0.0,0.0,6.97435678515263e-09,0.0,-1.7994638121325076e-08,-0.0,4.943171505814742e-09,6.078286870250162e-09,1.1770398924580805e-12,inf,inf
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.75,0.0084130929054993,6.964344180369143,6.964335228778653,0.008413154839532706,0.008413092905499228,-1.234375,0.03221992037145681,2.622257109671519,0.006918759010178558,0.10812993246786197,0.2995236430079178,0.003396884895197838,0.01916520112909965,1.6639692181210133,7.263742651699786,345.24345606815774,0.4375,-0.005291007936508,-0.0032997952042279994,-0.13248893423666885,0.013833908763779743,0.014096215162512353,-0.013874383178836535,-0.000916659007498907,0.010348372443213353,0.004180363344389477,2.981329986966317e-05,-0.0011108899690112943,0.0011664424261387991,-0.016814227508266666,0.004832504707478912,0.013833908763779743,0.0019375517199891569,-519.2353739424336,-158.7173324425282
1192,2025-08-26 01:54:27,111.84375,0.0021797857142857,112.75,0.0002405721769633,,6.916661476429552,,0.0002405721769633525,-0.90625,0.0025051728667307865,0.5759476885692245,0.00036301980312245576,0.024077976955857054,0.20924793037162184,0.00041335480723966856,0.0031547975407796736,0.739076105815722,5.005232044883809,908.3562265211939,0.015625,-4.409523809530006e-05,-0.00018013727522250882,-0.8186095176450925,-0.0002803524479222454,3.914332604266854e-05,-2.5396550457897683e-05,-0.00029717146592968995,2.9392061713692693e-06,1.3303625130438604e-07,0.00013849898048863755,-4.035230145508707e-05,2.6678268768272955e-05,-3.448545292834018e-06,8.830993919440774e-07,-0.0002803524479222454,-0.0001580929460213119,55.632668239235315,-12.237516734927489
1201,2025-08-26 02:39:26,111.875,0.0020530198412698,112.75,7.67176648679424e-05,,6.238071215668323,,7.671766486799173e-05,-0.875,0.0009816906348941647,0.22788308022918455,0.00014999780189270254,0.01171227928369133,0.12827903056630147,0.0002304394706000381,0.001642854661147365,0.3866245222001302,2.495895111975961,476.37755452474664,-0.015625,-4.133730158730007e-05,-4.78549798827998e-05,-0.2968421496093283,-6.793649375374427e-05,-1.5338916170221324e-05,-9.4200716140767e-06,-4.4525669950504e-05,1.4297215922474768e-06,-8.1557611189716e-08,1.0152617138723505e-05,7.619820454854507e-06,4.744135531915439e-06,1.612087015219037e-06,4.0701043299466186e-07,-6.793649375374427e-05,-4.340082318003711e-05,41.96326885963697,-9.30761378161944
1216,2025-08-26 03:54:20,111.890625,0.0018408293650793,112.75,7.5876450978285e-05,,6.473869095599651,,7.587645097824932e-05,-0.859375,0.0009875836293559198,0.2511316773828643,0.00014281739695423275,0.011984051481955851,0.1334888589755399,0.00021117440051907316,0.001590825222169845,0.41012297253075325,2.797324520586989,584.7416179184646,0.015625,-4.133730158729985e-05,-5.069557685999371e-05,-0.5579317480891941,-7.308470477733113e-05,1.5430994208686247e-05,-1.038110588609995e-05,-7.968235994022342e-05,1.4628969094184388e-06,8.486993088756554e-08,3.286801102802708e-05,-1.3868310892337534e-05,9.458827267512978e-06,-1.8067788647664585e-06,4.995951988888838e-07,-7.308470477733113e-05,-4.593336104000618e-05,44.163868534664516,-9.393750135518463
1219,2025-08-26 04:09:20,111.90625,0.001799492063492,112.75,2.51808741182913e-05,,5.915937347510457,,2.518087411830988e-05,-0.84375,0.00038671037372526657,0.09765748876573657,5.9410323555388694e-05,0.005580696648039455,0.07476617008493501,0.00011351907817216894,0.0007959368938828958,0.20310789155429126,1.3083449747607692,279.59517135517945,-0.03125,-4.133333333330015e-05,-5.1281080715171e-06,0.1762451430350538,-3.305758612720304e-06,-1.208469917891458e-05,-4.036509535647204e-06,1.0470780972778305e-05,2.724949535175515e-06,-3.8028040611234034e-07,1.7630846941004586e-06,-4.383750365914606e-06,-1.479600215138228e-06,1.68994559239797e-06,2.388364085972409e-07,-3.305758612720304e-06,-5.47724249867747e-06,-35.53648701201556,6.808250182938935
1244,2025-08-26 06:14:19,111.921875,0.0014632936507936,112.75,3.93631781321346e-05,,6.663620027044416,,3.9363178132150085e-05,-0.828125,0.0005795111266103698,0.17743220220177336,7.792623645239266e-05,0.00799175182636968,0.10185584284280616,0.00012342789735609027,0.000993179301093465,0.30766307387519093,2.2613948600211256,579.270406638409,-0.015625,-4.133730158730007e-05,-2.08936475871723e-05,-0.15207335690856105,-2.7329136733562168e-05,-9.054861353287027e-06,-7.3345684537135125e-06,-1.1850504368565628e-05,9.755556428673925e-07,-6.475820086339707e-08,1.4272156542798746e-06,2.359939223896589e-06,1.9340630636744083e-06,1.460624395885367e-06,4.949206711934725e-07,-2.7329136733562168e-05,-1.9652373724632456e-05,30.801175905450574,-5.940915090871579
1253,2025-08-26 06:59:19,111.90625,0.0013365317460317,112.75,1.65687572177831e-05,,6.666512782388927,,1.656875721773107e-05,-0.84375,0.00026810154685055337,0.09082441853465978,3.6417756223949835e-05,0.004087287522668451,0.05805936267076246,6.547346552574157e-05,0.0005173092679521859,0.17691216555936204,1.2901484972171064,373.25651970282837,0.046875,-4.133730158729985e-05,8.8959130550847e-06,-0.048260485073925885,1.2542368248123302e-05,1.256726000861969e-05,-3.7544363804583776e-06,-1.7575385806718025e-06,4.490428186525398e-06,9.966550141083948e-07,7.624628685832187e-08,-1.1702623220910935e-06,3.5293238000639677e-07,-2.499902696337432e-06,3.189052386271387e-07,1.2542368248123302e-05,9.620287135186632e-06,40.99022967579895,8.142773829021376
1256,2025-08-26 07:14:20,111.953125,0.0012951944444444,112.75,2.54646702728678e-05,,6.618252297315001,,2.5464670272915295e-05,-0.796875,0.0004104623703753753,0.13609997833839801,5.326963310371554e-05,0.006214431619250915,0.0872911077135195,9.00938569649587e-05,0.0007482527069268167,0.2507474888122506,1.9117304038139569,535.5605844171004,-0.03125,-4.409126984130014e-05,-1.64415904322368e-05,-0.11354835179746026,-2.2286044078449705e-05,-1.2826949074230478e-05,-6.0008208703134106e-06,-6.0486790397823265e-06,3.0343904390873607e-06,-4.439855332108536e-07,5.808003284498853e-07,2.6550894249852534e-06,1.2553650508096122e-06,2.634081909324339e-06,5.205756196748801e-07,-2.2286044078449705e-05,-1.4640131745205733e-05,35.54676580894367,-10.956717931003634
1259,2025-08-26 07:29:20,111.921875,0.0012511031746031,112.75,9.023079840631e-06,,6.504703945517541,,9.023079840561149e-06,-0.828125,0.00015951839103727934,0.05639992379648415,2.169572183458997e-05,0.0026659588585828346,0.04170625005323704,4.3210586838233824e-05,0.0003394077883106873,0.12100033101803455,0.8823201893258307,269.47077454378433,0.078125,-4.133730158729985e-05,3.21979182729137e-05,0.20672034787237337,2.6066276538899636e-05,1.2462374299787449e-05,-2.3314206594759947e-06,4.484947164988685e-06,8.135860774483749e-06,3.314514959115747e-06,9.23265533327585e-07,5.481445005482667e-06,-1.0339794537076739e-06,-2.8494324814629194e-06,2.302321248865094e-07,2.6066276538899636e-05,2.88178072674258e-05,-19.04359680039398,-10.497917836916171
1262,2025-08-26 07:44:20,112.0,0.0012097658730158,112.75,4.12209981135447e-05,,6.711424293389914,,4.122099811349942e-05,-0.75,0.0006570322492745487,0.2207018717341669,7.956510596347533e-05,0.009799561004225181,0.1348767721515807,0.00012237698700863264,0.0010950985114154652,0.3723402228562073,3.0376417937989295,850.3833342917249,0.015625,-4.133730158730007e-05,-2.4193008911765897e-05,-0.43425613900124915,-3.212673883629703e-05,1.0266128894914823e-05,-9.123219832756874e-06,-3.4551635714924056e-05,1.1962354741485817e-06,8.57523423204935e-08,1.153882785224907e-05,-7.4305195530202385e-06,6.6838707707208015e-06,-1.9619986710070862e-06,7.265558291192315e-07,-3.212673883629703e-05,-2.2570002608235248e-05,32.793481594067806,-6.708575644517389
1265,2025-08-26 07:59:19,112.015625,0.0011684285714285,112.75,1.70279892017788e-05,,6.277168154388665,,1.702798920186045e-05,-0.734375,0.00031015434221484374,0.10475504889725594,3.899809249091682e-05,0.005317131901912538,0.08481362470054936,7.277558016073723e-05,0.0006220589674241898,0.2121749924716717,1.670948843579338,480.28096691189165,0.078125,-4.133333333329993e-05,2.4155320275554e-05,-0.1299792528808119,3.779896982364604e-05,2.4230807985534666e-05,-4.329875354416413e-06,-5.0689429257461696e-06,1.622659882175457e-05,6.740381296519387e-06,6.147573831484725e-07,-6.31677811200043e-06,1.1399050093927498e-06,-5.395772307387253e-06,4.102666748458506e-07,3.779896982364604e-05,2.8251348471645424e-05,56.482999986963,16.95704362171817
1268,2025-08-26 08:14:20,112.09375,0.0011270952380952,112.75,4.11833094773328e-05,,6.147188901507853,,4.1183309477430474e-05,-0.65625,0.0007366482683144759,0.23272600124076442,8.534124198300207e-05,0.012317477706508883,0.18979176658816202,0.00014038066635547048,0.0013149660559339047,0.4206777227593655,3.585919127188121,940.7072953125765,-0.046875,-4.409126984130014e-05,-3.953874738720105e-08,0.5351840938031698,1.1156096334594545e-05,-3.4530387577241056e-05,-1.0261184919793295e-05,4.567327525470999e-05,1.3532385175607904e-05,-3.2579915986889997e-06,2.010405661034182e-05,-3.298823048563664e-05,-9.926709631307251e-06,7.4112997437155126e-06,9.143863410393063e-07,1.1156096334594545e-05,-3.3291010872527075e-06,-28315.60386155745,8319.844601173074
1271,2025-08-26 08:29:20,112.046875,0.0010830039682539,112.75,4.11437707299456e-05,,6.682372995311023,,4.114377072992297e-05,-0.703125,0.0006935424027028772,0.24413150280646737,7.913218448018894e-05,0.010934335455442677,0.1589766930224098,0.00012105871129909118,0.001150520125485796,0.41001310879046765,3.549481277295609,1039.514898510576,-0.015625,-4.409126984129992e-05,-3.859381799031783e-05,-0.8925750485718256,-9.099839832856985e-05,-1.0836600042232457e-05,-1.0764067967002022e-05,-7.06314134059993e-05,1.3347577460257173e-06,-1.0107465936178195e-07,4.822314550746273e-05,1.6045711826380425e-05,1.6135970494677318e-05,2.4453302624044154e-06,1.0104293112652916e-06,-9.099839832856985e-05,-7.137810926379662e-06,135.78490822389986,-81.50529981726517
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,112.75,2.54995273962777e-06,,5.789797946739197,,2.5499527396449274e-06,-0.71875,5.870885322277017e-05,0.021535467350568483,7.7285842105617e-06,0.001284864946287085,0.02651731014420377,1.9800966107526458e-05,0.00015950412926999533,0.058894350463878524,0.4444534567509345,143.37848365139996,-0.015625,-3.85833333333e-05,1.319899786267343e-05,0.9577354823410476,5.7936879935983035e-06,-9.173258316057839e-07,-8.309101152753828e-07,7.401939326715714e-06,1.568438655135602e-07,-1.6859251749804033e-08,9.081289900505345e-06,-2.386918190340434e-06,-2.1763009863182313e-06,2.6794524801498034e-07,1.067218825062981e-07,5.7936879935983035e-06,1.0686425847966262e-05,-56.10509181168393,-19.03608168475187
