,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,112.5,0.0240823534286534,7.689446405093671,7.689443099367117,0.02408239533382328,0.024082353428653377,-0.890625,0.08240631867270048,7.009890858802044,0.012676533233538071,0.23711087694256872,0.5136915812720488,0.0031809106117945646,0.02746322094435633,2.6706106461710406,15.186658521256668,468.574598191533,-0.015625,-4.409126984129992e-05,0.0,0.12625650882827255,3.243871397142832e-05,-0.001287598729260945,-0.0003090749894135026,0.0016004948301120898,2.8944198845528408e-05,-3.265963117421779e-07,2.535298047164926e-05,-5.417828746271757e-05,-1.4866781517003369e-05,1.0462485294506321e-05,4.554638987911192e-07,3.243871397142832e-05,-3.3542534334591976e-07,inf,-inf
943,2025-08-21 21:14:36,111.59375,0.006908619047619,112.5,0.0240823534286534,7.815702869750156,7.81569960819539,0.024082394301649934,0.02408235342865346,-0.90625,0.08150291690198613,7.088563661997988,0.012531747224314485,0.2320879120093533,0.49839488549846894,0.003120418486766493,0.026911176324884448,2.672024648794696,15.222265753020848,485.3802641635404,0.0,-3.582539682540041e-05,-0.0014914595264343966,-0.10081317553795088,-0.0015173158388352365,0.0,-0.0002539506061131914,-0.001263365232722045,0.0,0.0,1.585686892730702e-05,-0.0,9.650476657798348e-06,-0.0,3.114828482341287e-07,-0.0015173158388352365,-0.001491497010401897,1.733624811305079,0.0025132406770822513
946,2025-08-21 21:29:39,111.59375,0.0068727936507936,112.5,0.022590893902219,7.714890748088581,7.714886432657439,0.022590946205601814,0.022590893902218953,-0.90625,0.07825005908113263,6.802547457080893,0.012120076006392625,0.22858224886950546,0.5064051819751508,0.0031541291019633135,0.02685103207237159,2.6520382885182405,15.0704846939548,498.7112697632126,0.0,-8.26587301589951e-06,0.0011704299589325971,0.10009132074200533,0.0011568854215084667,0.0,-5.622899346486079e-05,0.0012131144149733273,0.0,0.0,1.579946240270876e-05,0.0,-2.194143052204165e-06,-0.0,1.7037138153230563e-08,0.0011568854215084667,0.0011705077779971243,-1.157227506076719,0.0066487587687902305
947,2025-08-21 21:34:40,111.59375,0.0068645277777777,112.5,0.0237613238611516,7.814981171828053,7.814977753399444,0.023761366289401384,0.023761323861151595,-0.90625,0.08081125324162164,7.065054236168636,0.012411618455238546,0.2313609205804698,0.5001172844247298,0.00311121877316653,0.026829357791178086,2.6750364440496996,15.272050828813816,493.4965701047307,0.015625,-3.306746031739999e-05,-7.473016250969869e-05,-0.08921595350990774,-4.9701677897945187e-05,0.001262675831900338,-0.00023362340059478504,-0.001107314375085275,2.824229987554563e-05,3.179660062311362e-07,1.2381851695058421e-05,-3.7400105271850395e-05,7.891745396565157e-06,-7.890748980423694e-06,2.698086227108377e-07,-4.9701677897945187e-05,-7.444912643588485e-05,-33.49181076450254,-0.37606779428234205
949,2025-08-21 21:44:39,111.609375,0.0068314603174603,112.5,0.0236865936986419,7.72576522826851,7.725761799889536,0.023686636438444805,0.023686593698641872,-0.890625,0.08154541591433018,7.049223392338173,0.012466470264294106,0.23620475802101135,0.5159259180189729,0.0031390322474166518,0.027229659425361926,2.687411181776249,15.397137130020791,487.73260433458705,-0.015625,-1.1023809523800186e-05,-0.0013171022370244007,0.0002984945306199194,-0.001319629674678411,-0.001274147123661409,-7.770929596785261e-05,3.7211731900276514e-06,2.8833588625611737e-05,-3.2801686478867397e-07,1.398422932653476e-10,-1.269985063924011e-07,-8.843052397370896e-09,2.652111045830948e-06,2.9635700300006793e-08,-0.001319629674678411,-0.0013170836296487764,0.1918938092247302,-0.0014127510455264058
950,2025-08-21 21:49:39,111.59375,0.0068204365079365,112.5,0.0223694914616175,7.726064729118188,7.726060294420156,0.022369544749953105,0.022369491461617402,-0.90625,0.07775839414962678,6.805872032654145,0.01201621947304311,0.22803294102405616,0.507594901948397,0.0031374545379452366,0.02674776599301189,2.657922433705008,15.149679390943676,507.5573174335766,0.0,-3.0313492063499883e-05,0.001209471712741099,0.11681791074706904,0.0011973999060720857,0.0,-0.00020630974784705724,0.001403709653919143,0.0,0.0,2.1407517878374086e-05,0.0,-9.412125443224228e-06,-0.0,2.3319918924345794e-07,0.0011973999060720857,0.001209628497696479,-0.9981057466531551,0.012963094029272426
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.5,0.0235789631743586,7.84288165886681,7.842878205167225,0.023579005649969578,0.023578963174358564,-0.90625,0.08041631302289604,7.102687729358963,0.012298577681317117,0.2309413900018323,0.5010963174211448,0.003083520734519532,0.026685437311938728,2.6864207879576316,15.411402282396809,505.4323443785693,0.015625,-1.6535714285700713e-05,0.0,-0.09286229387792133,2.54924172119587e-05,0.0012565048909827506,-0.00011744801495323217,-0.0011420741349229145,2.8191087646708045e-05,3.1858845864686637e-07,1.3295225022303561e-05,-3.8719858155032834e-05,4.125118288138378e-06,-3.981852263807961e-06,6.91001442805559e-08,2.54924172119587e-05,2.8015024784039843e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,112.5,0.0235789631743586,7.750019345210526,7.750015911289304,0.023579005708715586,0.023578963174358564,-0.890625,0.08131006271218666,7.086033847596866,0.012386521379596737,0.23595437257674232,0.5165340917644358,0.003116108743661143,0.027115668597537213,2.696976660780359,15.51222813847221,496.74891889656226,-0.015625,-2.7555555555599208e-05,-0.0001715806577351972,0.10442925747761134,-0.00014373947836744148,-0.0012704697298779166,-0.00019525959935631185,0.0012935152304018452,2.8803023996184365e-05,-3.284035312426477e-07,1.6991314925749938e-05,-4.424483027577803e-05,-7.760836776645145e-06,6.678876004075004e-06,1.8859287350562323e-07,-0.00014373947836744148,-0.0001718863616165341,-16.226292482643,0.1781691977243094
955,2025-08-21 22:14:41,111.59375,0.0067460317460317,112.5,0.0234073825166234,7.85444868674503,7.854445168766915,0.02340742549081591,0.023407382516623304,-0.90625,0.08004335332895124,7.111341532555437,0.01221558867741746,0.23054223965019632,0.5020178071299205,0.0030691316829743187,0.026600084435472682,2.692094891076569,15.48531881768057,513.0592996423063,0.0,-1.6535714285700713e-05,-3.113160089180181e-05,0.0070915877795902915,-3.0963192385098556e-05,0.0,-0.00011759111177037375,8.66279193852752e-05,0.0,0.0,7.717426335710989e-08,0.0,-3.1568707885613207e-07,-0.0,7.014286288574043e-08,-3.0963192385098556e-05,-3.113156233771184e-05,-0.5409567830724771,-0.00012384229806094993
956,2025-08-21 22:19:39,111.59375,0.006729496031746,112.5,0.0233762509157316,7.861540276003327,7.8615367565465055,0.02337629382775651,0.023376250915731617,-0.90625,0.07997554062899653,7.121936335096548,0.012192792271935832,0.23046935380580202,0.5021850315903709,0.0030626285356687368,0.02656768750875363,2.694834717610603,15.518461627825468,515.764440782294,-0.015625,-2.4801587301599357e-05,-0.001338193826455801,0.004616600368321677,-0.0013421497134096388,-0.0012496178223280708,-0.0001766353257713296,5.628924929348866e-05,2.8133466040747317e-05,-3.1928064447426533e-07,3.2636899398993494e-08,-1.916443686536988e-06,-3.0855592633663694e-07,6.013788763266141e-06,1.5862818458741136e-07,-0.0013421497134096388,-0.0013381696591752601,0.29561389954360084,-0.0018059626388344796
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.5,0.0220380570892758,7.866157913282525,7.866153356914827,0.02203811053193476,0.022038057089275878,-0.921875,0.07617710162594948,6.880538957830445,0.011729217377842322,0.22239633998152375,0.4941921753491103,0.0030545475690705198,0.026063771785003496,2.6665463496081423,15.289408609094101,538.0099468705926,0.015625,-1.9289682539700564e-05,0.0,-0.09041825138348969,2.4470664949260206e-05,0.0011902672129054607,-0.00013272341219859146,-0.0010605353254013428,2.714799072040085e-05,3.1419892333292027e-07,1.2486166014386403e-05,-3.682251045716175e-05,4.650828456901569e-06,-4.608247473268593e-06,1.0009455889252594e-07,2.4470664949260206e-05,2.76996049010361e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0066854047619047,112.5,0.0220380570892758,7.775739638722372,7.7757351055313375,0.022038110628725002,0.022038057089275725,-0.90625,0.07701798088754724,6.868365158076911,0.011810536370160983,0.2271958832849356,0.509375270554321,0.0030861254975453195,0.02647933172009766,2.6780301280739365,15.398938176505574,530.0294310349411,-0.015625,-2.2043650793599802e-05,-0.00013909841601389764,0.1028634075268764,-0.0001125277582846242,-0.0012034059513679257,-0.00015140384306757535,0.0012148720157548647,2.7733872471305614e-05,-3.2385207529342713e-07,1.632696271547792e-05,-4.25586607775586e-05,-6.0723932385855775e-06,5.303887746173772e-06,1.2877662378382716e-07,-0.0001125277582846242,-0.00013939918521533288,-19.10205629273213,0.2162276250544659
961,2025-08-21 22:44:41,111.578125,0.0066633611111111,112.5,0.0218989586732619,7.878603134686123,7.878598513058214,0.021899012546745547,0.021898958673261915,-0.921875,0.07586754055952719,6.891368041980698,0.011656812753481334,0.2220432118301033,0.49490090618238497,0.003040070369913304,0.02598128151429564,2.6719478395142104,15.359822354858379,545.4055446045285,0.0,-2.204761904770012e-05,-4.90217704226005e-05,0.008852017738633755,-4.875194403733655e-05,0.0,-0.0001519382573070855,0.00010318631326974895,0.0,0.0,1.1910724845903698e-07,0.0,-5.214731446769108e-07,-0.0,1.3256013740610885e-07,-4.875194403733655e-05,-4.9021749796148316e-05,-0.5504215431998194,-4.207610619921809e-05
963,2025-08-21 22:54:39,111.578125,0.0066413134920634,112.5,0.0218499369028393,7.8874551635151535,7.887450530796848,0.02184999075700826,0.021849936902839207,-0.921875,0.07575822003585052,6.9029677719596485,0.011624738011399703,0.2219180076082054,0.4951505942397033,0.0030315401407111525,0.025937489238762445,2.6753639130158833,15.402123654326466,549.2787669631447,0.03125,-2.2043650793599802e-05,0.0011642359701511985,-0.09400943038542842,0.0012333196345939215,0.0023674443761203287,-0.00015216661100455215,-0.001092834998831524,0.00010835840215244404,2.5184661572250533e-06,1.3396031804107642e-05,-7.619901840513239e-05,5.54418621234609e-06,-1.0609969853619247e-05,1.3345346689058544e-07,0.0012333196345939215,0.0011655843178185142,5.933819793744322,0.11581395025448415
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,112.5,0.0230141728729905,7.793444741234794,7.793441100411419,0.02301421693753196,0.023014172872990415,-0.890625,0.08006631913759421,7.124897505071035,0.012102900007793852,0.2346119351887853,0.5197283203850577,0.0030639477158809583,0.026811167504233943,2.7179429853361077,15.783557687491703,523.6479042695595,-0.015625,-2.2047619047600372e-05,0.0,0.11641099132252819,2.9096043192420337e-05,-0.0012510362365249095,-0.0001570870259450045,0.0014089105877847165,2.8639152244724766e-05,-3.3043436710679226e-07,2.07605726912491e-05,-4.8767415432534804e-05,-6.975832212429508e-06,5.437341673588146e-06,1.2727197005688324e-07,2.9096043192420337e-05,-3.2201811764984656e-07,inf,-inf
966,2025-08-21 23:10:22,111.59375,0.0065972222222222,112.5,0.0230141728729905,7.909855701504613,7.909852091733947,0.023014216124574646,0.023014172872990485,-0.90625,0.0791835856402679,7.182894115666119,0.011981803990813607,0.22961102375103276,0.5041304338337236,0.0030140610790188884,0.02630706464054227,2.714974584351549,15.770651894478883,538.8070103018827,-0.015625,-1.9289682539699697e-05,-0.0013813018363748979,-0.003301760027953904,-0.0013876521423914865,-0.0012372435256291859,-0.00013855574720747643,-3.9561041479646936e-05,2.802868942273349e-05,-3.205174979106417e-07,1.6429073188371632e-08,1.3571814762959688e-06,1.7291646727729623e-07,4.753294820134551e-06,1.002428492968643e-07,-0.0013876521423914865,-0.001381252077705293,0.4597334086845484,-0.0036023024290954275
967,2025-08-21 23:14:39,111.578125,0.0065779325396825,112.5,0.0216328710366156,7.9065550705705565,7.9065503317059935,0.02163292559329015,0.021632871036615584,-0.921875,0.07527274450597178,6.9189621380984745,0.011512597600629946,0.2213588398001098,0.49625559070283815,0.0030093095638582808,0.025809635287137315,2.683658954996198,15.511346400230487,561.009122554048,0.0,-2.4801587301600224e-05,-6.541322666460056e-05,0.009250943053991989,-6.509885869756342e-05,0.0,-0.00017160124350451585,0.00010650238480695243,0.0,0.0,1.2876827707490334e-07,0.0,-6.157335359379566e-07,-0.0,1.7254361024337313e-07,-6.509885869756342e-05,-6.54132803461831e-05,-0.48058776957912164,8.206533337329347e-05
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,112.5,0.021567457809951,7.915806036467644,7.9158012747599855,0.021567512444812642,0.021567457809951007,-0.921875,0.07512599167804952,6.929834917701014,0.011473788721522294,0.22118879319944823,0.4965883704482807,0.002999973572463191,0.025759668750264832,2.6873401131924664,15.558091255345419,565.5907467885494,0.0,-1.6535714285699846e-05,0.0,0.010006031219170985,2.173179035537434e-07,0.0,-0.00011458977024617028,0.00011480708814972403,0.0,0.0,1.5017966816731283e-07,0.0,-4.446388928213683e-07,-0.0,7.732469566205534e-08,2.173179035537434e-07,1.8337456174325337e-10,inf,inf
970,2025-08-21 23:30:11,111.578125,0.0065365952380952,112.5,0.021567457809951,7.9258120395406895,7.9258073059791565,0.02156751205330279,0.02156745780995102,-0.921875,0.07512599167804962,6.947365415777201,0.011459303498286676,0.22118879319944829,0.49658837044828014,0.0029924036480683644,0.025727148145137813,2.6907370667207045,15.597448771369958,568.4559315389914,0.0,-2.7555555555600075e-05,-0.00012271666415139895,0.0060123433423378,-0.00012254124658375113,0.0,-0.00019143851367950328,6.889726709575216e-05,0.0,0.0,5.408511119954373e-08,0.0,-4.457837224553628e-07,-0.0,2.1581675070053765e-07,-0.00012254124658375113,-0.0001227171284443064,-0.14294518911580623,0.00037834544368564593
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.5,0.0214447411457996,7.931824458283543,7.931819649321494,0.021444795982819925,0.021444741145799653,-0.921875,0.0748501088258109,6.947813320467021,0.011403081413649032,0.22086783542288235,0.4972123779597077,0.002983533294196677,0.025670343601154264,2.6937867282505823,15.640750841222955,573.894477961645,0.0,-1.3777777777699424e-05,0.0,0.008408048718654193,1.52236098406621e-07,0.0,-9.572542797033457e-05,9.587766406874119e-05,0.0,0.0,1.0546086566737012e-07,0.0,-3.120596406705117e-07,-0.0,5.447037958665362e-08,1.52236098406621e-07,1.0770299013301047e-10,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0064952619047619,112.5,0.0214447411457996,7.9402324830836,7.9402276980401485,0.021444795652294665,0.021444741145799612,-0.921875,0.07485010882581081,6.962551052274277,0.011391006487372983,0.22086783542288224,0.49721237795970796,0.0029772180064238786,0.025643160816499803,2.696642250822977,15.673928069874611,576.3317551254177,-0.015625,-4.409523809530049e-05,-0.00019594117729580113,0.11253669743831374,-0.00016799675964182065,-0.0011695329504032939,-0.0003070153464007192,0.0012819062505873622,2.6961405691269805e-05,-3.161191164396337e-07,1.8852501032454242e-05,-4.50905723463822e-05,-1.3381635395842792e-05,1.0799149845777104e-05,5.603068572101147e-07,-0.00016799675964182065,-0.00019625700964860418,-14.261636088770867,0.1611873303824618
976,2025-08-21 23:59:26,111.5625,0.0064511666666666,112.5,0.0212487999685038,8.05276928194101,8.052764395478462,0.021248854734379333,0.021248799968503734,-0.9375,0.07360415424171332,6.99506765469638,0.011207666105416653,0.2157406233251754,0.48347604164098135,0.002924047991218323,0.02511644752464345,2.6936473242387873,15.675988919370193,596.8821110300403,0.015625,-4.13333333332995e-05,-0.0012557275927065,-0.1903077097521173,-0.0012453269101247958,0.0011500649100267706,-0.00028912946306054705,-0.0021329052681882755,2.633552530824895e-05,3.0738578900717503e-07,5.295015870934481e-05,-7.468521258631454e-05,2.1188369930422494e-05,-1.0124076177084963e-05,5.098699632879375e-07,-0.0012453269101247958,-0.00125548780028514,-0.8282594602613935,-0.019095894902110278
979,2025-08-22 00:14:28,111.578125,0.0064098333333333,112.5,0.0199930723757973,7.862463033190455,7.862456685726345,0.019993141750812418,0.019993072375797297,-0.921875,0.0715282187221217,6.703228035850152,0.010929554520313975,0.21686899037362706,0.5045523417249272,0.002981432635712327,0.025427943007131235,2.6811102327163936,15.595265126552052,598.5847528035099,-0.015625,-3.582539682540041e-05,-0.00013462274787909984,0.11200143048886702,-0.00010749600136066014,-0.0011176284175331516,-0.00024014580439548106,0.001224125740881228,2.6473265426468147e-05,-3.207857397237951e-07,1.8700023163731797e-05,-4.4499468612313764e-05,-1.0757943259292066e-05,8.729790027438369e-06,3.8412951139261487e-07,-0.00010749600136066014,-0.0001349394705297032,-20.150195227630707,0.23526681455632303
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,112.5,0.0198584496279182,7.974464542455487,7.974458116215212,0.019858518846776238,0.019858449627918218,-0.9375,0.07043906899614125,6.73791730943934,0.010771274431442827,0.211910906731596,0.4901281241014666,0.002928825518370447,0.0249128495210106,2.6770496049999672,15.584109483374268,617.5223979668382,0.0,-5.5119047618996594e-06,0.0,0.0034501825048796064,2.410409543623514e-08,0.0,-3.713875850318484e-05,3.716286259862107e-05,0.0,0.0,1.7432017026051563e-08,0.0,-5.090965948321289e-08,-0.0,9.380503042056976e-09,2.410409543623514e-08,6.95602113078588e-12,inf,inf
983,2025-08-22 00:34:27,111.5625,0.006368496031746,112.5,0.0198584496279182,7.977914711757435,7.9779082987200916,0.019858518674690295,0.019858449627918273,-0.9375,0.07043906899614141,6.7437489466607765,0.010766616210113761,0.21191090673159613,0.490128124101466,0.0029262928250505917,0.024902075534353252,2.678207841657211,15.597597460259745,618.5917862755279,0.0,-3.857936507940026e-05,0.0,0.024274813624636238,1.188049251451878e-06,0.0,-0.00026016955261704705,0.0002613576018684989,0.0,0.0,8.621832774428766e-07,0.0,-2.5081601154701217e-06,-0.0,4.60345927371331e-07,1.188049251451878e-06,2.4183407959638533e-09,inf,inf
985,2025-08-22 00:44:26,111.5625,0.0063299166666666,112.5,0.0198584496279182,8.002189433189292,8.002183112344728,0.019858517475640117,0.01985844962791826,-0.9375,0.07043906899614126,6.784850522924338,0.010733955422651223,0.21191090673159604,0.4901281241014662,0.0029085657952049124,0.02482653449336775,2.6863569696955345,15.692661177283012,626.1551097917485,0.0,-5.5119047618996594e-06,-0.0001703704165124005,-0.012427018880845964,-0.00017078851660952974,0.0,-3.7397449906084055e-05,-0.00013339106670344567,0.0,0.0,2.2458606877974214e-07,-0.0,1.8400616984000384e-07,-0.0,9.51163865722072e-09,-0.00017078851660952974,-0.00017037041273225276,0.24540651228541766,-2.2187817694252487e-06
986,2025-08-22 00:49:26,111.5625,0.0063244047619047,112.5,0.0196880792114058,7.989762647130897,7.989756093463882,0.019688149224281193,0.01968807921140575,-0.9375,0.07004423548357017,6.748030304084048,0.01068299820154436,0.21141703443784732,0.4909356303618904,0.002910820911046336,0.024807199051748857,2.6832364934164485,15.66973314068766,627.9124134457408,0.0,-4.133730158730007e-05,0.0,0.02623985068861856,1.3749139151421363e-06,0.0,-0.0002789453638001625,0.0002803202777153046,0.0,0.0,1.0020934176988145e-06,0.0,-2.9104653603131553e-06,-0.0,5.364797330433376e-07,1.3749139151421363e-06,3.021705571133115e-09,inf,inf
989,2025-08-22 01:04:25,111.5625,0.0062830674603174,112.5,0.0196880792114058,8.016002395941507,8.0159959441525,0.019688147910296563,0.01968807921140578,-0.9375,0.07004423548357029,6.792426670279701,0.010648028089325226,0.21141703443784746,0.4909356303618899,0.002891795328972377,0.024725994270252495,2.692048743017796,15.772826810892571,636.2018644097309,0.0,-4.1333333333300366e-05,-0.0001518942458603005,0.012157522805194887,-0.00015129999137834322,0.0,-0.0002807536357046704,0.00012945364432632718,0.0,0.0,2.1371142591973628e-07,0.0,-1.3527839514175713e-06,-0.0,5.434577703971343e-07,-0.00015129999137834322,-0.00015189560613344393,-0.3912290940262686,0.000895539614242935
992,2025-08-22 01:19:26,111.5625,0.0062417341269841,112.5,0.0195361849655455,8.028160039495917,8.028153466957695,0.019536254448643875,0.019536184965545475,-0.9375,0.06969088926590213,6.798703046755461,0.010571720383976552,0.21097195937507948,0.4916538172547762,0.002876974134207319,0.024636575861209712,2.69704777301438,15.843851074901835,645.2459502514087,0.0,-4.409126984129992e-05,-0.0002046477651020985,0.00902808344521766,-0.00020432107681931416,0.0,-0.00029976345060536296,9.54423737860488e-05,0.0,0.0,1.1724574505064162e-07,0.0,-1.0735859285187562e-06,-0.0,6.271919931531567e-07,-0.00020432107681931416,-0.00020465022500962913,-0.15963442484766555,0.0012020202269980018
995,2025-08-22 01:34:26,111.5625,0.0061976428571428,112.5,0.0193315372004434,8.037188320653222,8.037181550402913,0.01933160814337523,0.01933153720044334,-0.9375,0.0692128187024619,6.794402055366844,0.010478617934141279,0.2103650950257379,0.4926186546527591,0.0028622573309099704,0.024538113933328106,2.7012769627445548,15.91066806627425,655.236954111095,-0.015625,-4.409523809519988e-05,-9.181136812230067e-05,0.1233135468634341,-6.352939050306464e-05,-0.0010814502922259672,-0.00029960077634591645,0.0012921555436857517,2.5679332888884023e-05,-3.131985058166244e-07,2.1762072848707395e-05,-4.7279404100902194e-05,-1.4688302101397432e-05,1.0962260884938382e-05,6.370180980299222e-07,-6.352939050306464e-05,-9.213574487368855e-05,-30.804439796128513,0.35330782889084755
998,2025-08-22 01:49:25,111.546875,0.0061535476190476,112.5,0.0192397258323211,8.160501844257526,8.160495097266347,0.019239795526286047,0.019239725832321142,-0.953125,0.06825457644966307,6.849290379258723,0.010329626818738473,0.20570391530682222,0.478447001247782,0.0028061395426170928,0.024025692306646054,2.699996559354931,15.930773304648598,677.2294977400742,0.0,-3.857936507940026e-05,-0.0012185783156013,-0.09460620810965814,-0.001241488098584924,0.0,-0.00026424127407624615,-0.0009772468245086779,0.0,0.0,1.2557943938439657e-05,-0.0,9.85457553405899e-06,-0.0,5.039831567396755e-07,-0.001241488098584924,-0.001218571595955686,1.8800419054165962,-0.0005514332175438064
1001,2025-08-22 02:04:25,111.546875,0.0061149682539682,112.5,0.0180211475167198,8.065897749944002,8.065888889156689,0.018021235768661242,0.018021147516719793,-0.953125,0.06537824466975198,6.568700247580628,0.009959818201261685,0.20193191754960077,0.4837891825750787,0.0028196825793226524,0.023861766701646955,2.6740175280179805,15.737314645056875,689.3680738259031,0.015625,-8.26587301589951e-06,0.0010018751600142997,0.001134941945704071,0.0010035003234447196,0.0010215350729648747,-5.4296042126009146e-05,1.1303815448198757e-05,2.4649892279004e-05,3.075848786513511e-07,1.8160070066559364e-09,4.23151873879747e-07,-2.5085723208996924e-08,-2.032541319801497e-06,2.355041849720942e-08,0.0010035003234447196,0.0010018912147010928,0.1622121692683498,0.0016024638032519078
1002,2025-08-22 02:09:25,111.5625,0.0061067023809523,112.5,0.0190230226767341,8.067030846224945,8.067023831102393,0.019023095054217717,0.01902302267673414,-0.9375,0.0684876969129361,6.814663081683746,0.01031734134857985,0.20943424955921094,0.4940666584391753,0.002828548161974681,0.02433916312540866,2.713027810394391,16.07615671382544,676.0386639507408,0.0,-3.582539682540041e-05,-6.969740739749819e-05,0.01698595138967285,-6.88881505150872e-05,0.0,-0.00024413800913272626,0.00017524985861763905,0.0,0.0,4.0804995662573045e-07,0.0,-1.6509546055314373e-06,-0.0,4.3383397330061684e-07,-6.88881505150872e-05,-6.969722119069229e-05,-1.1611004090806842,-0.0002671646089247304
1004,2025-08-22 02:19:26,111.5625,0.0060708769841269,112.5,0.0189533252693366,8.084016811459565,8.084009782492066,0.018953397442545067,0.018953325269336616,-0.9375,0.06832313909370026,6.836431407415379,0.010267957412601269,0.20922125150786441,0.49439261916306015,0.0028138094744992854,0.024263320872449153,2.7191146202471166,16.154578967871476,684.2904572673561,0.0,-8.265873015799764e-06,-2.292584753150334e-05,0.0032741030453742326,-2.289072326055005e-05,0.0,-5.6509073894920785e-05,3.3618350634370736e-05,0.0,0.0,1.5081668114742702e-08,0.0,-7.358826912169627e-08,-0.0,2.3376955292498728e-08,-2.289072326055005e-05,-2.2925852906264503e-05,-0.15320816778976454,2.344411109689304e-05
1005,2025-08-22 02:24:26,111.5625,0.0060626111111111,112.5,0.0189303994218051,8.087290928882771,8.08728388553744,0.018930471649155095,0.01893039942180519,-0.9375,0.06826895003920976,6.839671765484991,0.010254683928169426,0.20915096831777052,0.4944997408155131,0.0028105871466653333,0.024245350549466888,2.7203377772196813,16.171170243671977,686.2389971466046,0.0,-3.3071428571500305e-05,-8.157574691839906e-05,0.014163169070204873,-8.095889400856806e-05,0.0,-0.00022619771624474426,0.0001452388222361762,0.0,0.0,2.8189536759404536e-07,0.0,-1.2741959707414217e-06,-0.0,3.7527644790805774e-07,-8.095889400856806e-05,-8.157591816380737e-05,-0.7561719421926294,0.00020992196183566847
1007,2025-08-22 02:34:25,111.5625,0.0060295396825396,112.5,0.0188488236748867,8.101454138848771,8.101447054607645,0.01884889596500504,0.018848823674886703,-0.9375,0.0680758888581689,6.8554130026556175,0.01020434607819871,0.20889999199523074,0.494880504943414,0.002797407790004578,0.02417392117426034,2.725531210470801,16.240356047631217,694.0762672344907,0.015625,-1.1019841269799616e-05,0.0010541698773210012,0.0040711911703557035,0.0010554991677891286,0.001063685763408889,-7.554556312818527e-05,4.1543843652816435e-05,2.5500487304105315e-05,3.1463655150312677e-07,2.3182954145101262e-08,1.5377602255863043e-06,-1.222779064610679e-07,-2.7963460282800976e-06,4.214323568754337e-08,0.0010554991677891286,0.0010541836302698066,0.12609831647869552,0.0013046235811886575
1008,2025-08-22 02:39:25,111.578125,0.0060185198412698,112.5,0.0199029935522077,8.105523821108209,8.105518245778,0.01990305246584212,0.019902993552207607,-0.921875,0.0713184275055227,7.115509391657238,0.010566834385139353,0.2166079620885025,0.5050044231843331,0.0028019276454839264,0.024635743082109564,2.7646257648573322,16.58925037357758,679.3784860863102,0.0,-3.0313492063499883e-05,0.0010800790905847006,0.12161485649312453,0.0010693881098635758,0.0,-0.00021569593747176055,0.0012850840473353363,0.0,0.0,2.072049775318383e-05,0.0,-1.0191989134934327e-05,-0.0,3.1214309537663007e-07,0.0010693881098635758,0.001080228761577202,-0.9898331348435985,0.013857410425410777
1010,2025-08-22 02:49:25,111.578125,0.0059882063492063,112.5,0.0209830726427924,8.227137441537126,8.227133102271125,0.020983119596261715,0.020983072642792422,-0.921875,0.07380546054366666,7.433150795921098,0.010820595762199379,0.21963719664003803,0.49955593733234727,0.002757737470426855,0.02461100824984105,2.7979053357908246,16.906401420132447,680.7078395306181,-0.015625,-1.3777777777800038e-05,-0.0023138461960882997,-0.10612987483776948,-0.002377517522643077,-0.0011532103209947915,-0.00010241229985507837,-0.0011483884739123189,2.6811181230473392e-05,-3.176091113614065e-07,1.5530957401787646e-05,4.081192539354598e-05,4.091191838210003e-06,3.63957252795106e-06,6.460841815220126e-08,-0.002377517522643077,-0.0023133792670634295,2.7517527596439884,-0.020179777967077595
1011,2025-08-22 02:54:25,111.5625,0.0059744285714285,112.5,0.0186692264467041,8.121010454050705,8.121003227433356,0.01866929949656647,0.01866922644670413,-0.9375,0.06764949828582122,6.8701659169751785,0.01010843473283612,0.20834249226842932,0.4957165198289806,0.0027765215056831543,0.024051349449270416,2.733029146728829,16.346424111231006,707.5661367629655,-0.015625,-2.7559523809500032e-05,-0.0021484235938658003,-0.09808402524204674,-0.002212720614310346,-0.0010570234107159565,-0.00018933850116409305,-0.00099147596749308,2.5432433138236e-05,-3.151680754527922e-07,1.3355729265119585e-05,3.68602057263676e-05,7.387785084180826e-06,7.03905725771338e-06,2.6870791732475623e-07,-0.002212720614310346,-0.00214780912905964,2.9927534136251044,-0.02860072882809872
