,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.25,0.0419556197757345,5.777131179530609,5.777130727809759,0.04195563026047629,0.041955619775734546,-0.6875,0.13401516400628566,5.80794398465297,0.02321066483480683,0.3480390901173653,0.6210534465818993,0.004928889018262831,0.0414179435656295,2.238676675012519,10.363903744280488,57.054184346807,0.0,-2.480158730160109e-05,0.0,0.006216054469804,2.3252711534398865e-07,0.0,-0.00014404622977817953,0.00014427875689352351,0.0,0.0,9.522449247117577e-08,0.0,-3.4513234504378134e-07,-0.0,1.7547548784719282e-08,2.3252711534398865e-07,1.6681155610236227e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.25,0.0419556197757345,5.783347232394488,5.783346782279563,0.04195563021197253,0.041955619775734504,-0.6875,0.13401516400628566,5.820449126246331,0.02318571755733496,0.3480390901173653,0.6210534465818995,0.00491829937926171,0.04137342674813204,2.241085437564,10.386218367858932,57.300136699652064,0.0,-2.2047619047699252e-05,0.0,0.005542703401284932,1.845105442791861e-07,0.0,-0.00012832704502199307,0.00012851155556627226,0.0,0.0,7.554891718488422e-08,0.0,-2.7386828948746676e-07,-0.0,1.392672676219624e-08,1.845105442791861e-07,1.1789873879980058e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.25,0.0419556197757345,5.788889934368708,5.788889485680848,0.04195563016892431,0.041955619775734546,-0.6875,0.13401516400628566,5.831610996253375,0.023163517866723472,0.3480390901173653,0.6210534465818993,0.004908885613775241,0.04133381282326322,2.2432332720869814,10.406136009396942,57.52011626519689,0.0,-2.204365079360067e-05,0.0,0.005557668306121144,1.8515274062877842e-07,0.0,-0.00012854999636553112,0.0001287351491061599,0.0,0.0,7.581203663623752e-08,0.0,-2.74821422946207e-07,-0.0,1.3975160507261591e-08,1.8515274062877842e-07,1.1851482607053604e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.25,0.0419556197757345,5.79449026650279,5.794447153986969,0.04195661745998808,0.04195561977573445,-0.6875,0.13401516400628555,5.842813738161102,0.023141300881101678,0.3480390901173653,0.6210534465819001,0.004899473542631074,0.041294168036557215,2.245386905610365,10.426126584221796,57.74132510759885,0.0,-2.2047619047598638e-05,0.0,0.005574710966854468,1.8593234410476506e-07,0.0,-0.0001288201314650517,0.00012900606380915648,0.0,0.0,7.613145532797953e-08,0.0,-2.7597849202307174e-07,-0.0,1.403395705438542e-08,1.8593234410476506e-07,1.1926446405826376e-10,inf,inf
901,2025-08-21 17:04:36,111.5625,0.0114528214285714,112.25,0.0419556197757345,5.800064880556369,5.800021864953823,0.041956614260492006,0.04195561977573446,-0.6875,0.13401516400628566,5.854061633037356,0.023119058540156622,0.34803909011736517,0.6210534465818996,0.004890059777144648,0.04125447800490207,2.247547143278409,10.44619773162461,57.963852651292896,0.0,-1.9289682539700564e-05,0.0017084862128342038,0.07828736079013865,0.0016970070865924458,0.0,-0.00011292299046913165,0.0018099300770615776,0.0,0.0,1.4985370235837142e-05,0.0,-3.3941071041844988e-06,-0.0,1.0783938655019058e-08,0.0016970070865924458,0.0017086091336627534,-0.6718887255587114,0.007194721714820496
903,2025-08-21 17:54:47,111.5625,0.0114335317460317,112.25,0.0436641059885687,5.878345444767792,5.878309225743962,0.043664955468991684,0.04366410598856868,-0.6875,0.1370256861972693,6.029163530203272,0.023453898043572643,0.3489652666575676,0.6072529690745908,0.004773344193603108,0.04081337194313967,2.2527199993282965,10.491667236168993,51.77130395749321,0.015625,-2.4801587301599357e-05,0.004358818891304898,0.09597962419968376,0.004285574221614824,0.0021410263468323327,-0.00014953282564995543,0.0022510963202398,4.259829915253511e-05,3.860810401119174e-07,2.198623400702507e-05,6.120706408475722e-05,-5.36248062903638e-06,-4.0657812640183585e-06,1.5922749439732492e-08,0.004285574221614824,0.004359355180562992,-1.680378825470008,0.012303545328840038
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.25,0.0480229248798736,5.974311663574265,5.974288849943646,0.048023483348595755,0.04802292487987353,-0.671875,0.14619536588051885,6.4094747748475935,0.024479555643217125,0.35915341933518047,0.5925960414193875,0.004542391221507403,0.04039078284909183,2.262176077083068,10.575506662815314,30.50049192805656,0.0,-1.9289682539700564e-05,-5.67813368946013e-05,0.0027350209878367338,-5.668463519591285e-05,0.0,-0.00012363673365302884,6.695209845711599e-05,0.0,0.0,1.6989314929580743e-08,0.0,-1.1934717649697738e-07,-0.0,5.674492271567967e-09,-5.668463519591285e-05,-5.678131856520868e-05,-0.17030542776396151,-3.2280664064021636e-05
906,2025-08-21 18:09:40,111.578125,0.0113894404761904,112.25,0.047966143542979,5.977046756910081,5.9770238709314825,0.04796670306786356,0.04796614354297894,-0.671875,0.14610164140309195,6.415072986515972,0.024448318597380492,0.35913821261631285,0.59303145396102,0.0045380429242515685,0.04037059108548963,2.2640405202852425,10.592969299326596,30.821455318054294,0.0,-2.480158730160109e-05,-0.0023503850234049967,-0.09060685699283244,-0.002374289299589279,0.0,-0.00015910399272121872,-0.00221518530686806,0.0,0.0,1.862776434543957e-05,-0.0,5.087737987291096e-06,-0.0,9.479427267281075e-09,-0.002374289299589279,-0.002350564317829281,1.017036610863542,0.007628300150774869
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.25,0.045615758519574,5.8864454855336,5.88641701393865,0.04561644113009879,0.045615758519573946,-0.671875,0.14215669960860083,6.209053030584311,0.023975075285173043,0.3583878791955091,0.611482598904346,0.0046690467766507225,0.04090635368923121,2.263997658580984,10.593907060694411,39.98051696601688,0.0,-1.6535714285699846e-05,0.0,0.0042870899333316,1.1217700743169001e-07,0.0,-0.00010267112689850091,0.0001027833039059326,0.0,0.0,4.2906532412525e-08,0.0,-1.6049500740916118e-07,-0.0,5.465933317266009e-09,1.1217700743169001e-07,5.446575231984086e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.25,0.045615758519574,5.890732525610261,5.890704103871982,0.04561643943885843,0.045615758519573946,-0.671875,0.14215669960860083,6.218100456865055,0.02395762689494778,0.3583878791955091,0.611482598904346,0.004662253245924396,0.04087658318743413,2.2656465328534323,10.609343809693746,40.097115847061396,-0.015625,-2.755555555549946e-05,0.0,0.09980224770045698,4.184311995477023e-05,-0.002221198431384388,-0.0001713432125888216,0.002391025013684708,4.374852040960804e-05,-3.887701663362795e-07,2.3219160260551024e-05,-6.374335750657244e-05,-6.2307689872576394e-06,4.567911918053286e-06,1.522304329041743e-08,4.184311995477023e-05,-3.287113171651257e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.25,0.045615758519574,5.990535973609047,5.990506351572439,0.04561646129754596,0.045615758519573946,-0.6875,0.14037471377724464,6.277230529126406,0.023724768141531797,0.3498412434593233,0.5920374899020191,0.004607754660229339,0.04014950335795106,2.2670083386143363,10.622977923506117,45.31877908263128,0.0,-1.3777777777800038e-05,0.0,0.0036487316179920626,7.902435721208578e-08,0.0,-8.648628729032576e-05,8.656531164753785e-05,0.0,0.0,3.0672077402069923e-08,0.0,-1.1396571337972517e-07,-0.0,4.301367575165372e-09,7.902435721208578e-08,3.208880959590481e-11,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.25,0.045615758519574,5.994184660915153,5.994155083190431,0.045616459819098065,0.04561575851957406,-0.6875,0.1403747137772448,6.284879600302752,0.023710326521245717,0.34984124345932344,0.5920374899020187,0.004602146749561086,0.04012506375631986,2.2683891409235057,10.635922471880521,45.42929207621216,0.015625,-3.0313492063499883e-05,-0.0002931895478468019,-0.09705815652451921,-0.0002553606906474582,0.00219335490276945,-0.00019051664788382979,-0.002301280582746526,4.270522991446819e-05,3.7640729897945317e-07,2.1676768717404907e-05,-6.085101122839384e-05,6.673990238614856e-06,-5.037686741239848e-06,2.0872665443274503e-08,-0.0002553606906474582,-0.00029287775699562887,-12.902525849628887,-0.10634446332170588
914,2025-08-21 18:49:40,111.578125,0.0112764563492063,112.25,0.0453225689717272,5.897125936685123,5.8970969266659115,0.045323260132312915,0.04532256897172711,-0.671875,0.1416554163840389,6.229674354419075,0.023824824926896245,0.3582769008308095,0.6138441413662948,0.004650709790770639,0.040819626290557916,2.272456423975434,10.67344586327615,41.74835851849244,0.0,-1.3781746031699127e-05,0.002169890475457202,0.0939508322890159,0.0021525063412092017,0.0,-8.585578981279291e-05,0.0022383621310219947,0.0,0.0,2.0525346990128803e-05,0.0,-2.942391371622817e-06,-0.0,3.964769043221448e-09,0.0021525063412092017,0.002170093261596751,-0.8011526132136959,0.009345455074449838
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.25,0.0474924594471844,5.991071346444199,5.991047758954927,0.04749303083226361,0.04749245944718436,-0.671875,0.14531691783276307,6.4428418972153,0.02422402048108325,0.35900616498453736,0.5966824824637432,0.004515161680943028,0.04026128263431871,2.2763052098017384,10.708258721733698,33.374374113482205,0.015625,-4.133333333340011e-05,-3.8482609312502636e-05,-0.0846554361707561,-2.2189549956986677e-06,0.002270576841136923,-0.00026630413175199595,-0.0020506950196354317,4.382399474908903e-05,3.793605057167964e-07,1.6179049883091617e-05,-5.325525690941154e-05,7.964999896278802e-06,-6.915750424464186e-06,2.8509132020586695e-08,-2.2189549956986677e-06,-3.821740341818339e-05,-94.23387593684363,-0.6891577755697598
918,2025-08-21 19:09:40,111.59375,0.0112213412698412,112.25,0.0474539768378719,5.906414813610281,5.906392322784171,0.04745452517250133,0.04745397683787188,-0.65625,0.14711732287369916,6.416332794402873,0.024380317477092003,0.36785129996096005,0.6166692019133336,0.004541155214708521,0.0408713817854868,2.2814635319678813,10.75639755508462,28.630851057366524,0.0,-4.133730158730094e-05,0.0,0.010909166567203421,7.350605121764046e-07,0.0,-0.0002652338838067209,0.00026596894431889733,0.0,0.0,2.7022124848578893e-07,0.0,-1.0288385470791768e-06,-0.0,2.446180550527924e-08,7.350605121764046e-07,9.050190882960147e-10,inf,inf
921,2025-08-21 19:24:39,111.59375,0.0111800039682539,112.25,0.0474539768378719,5.917323879549083,5.917301489351375,0.04745452171274715,0.04745397683787188,-0.65625,0.14711732287369916,6.440056746966742,0.024335369802075357,0.36785129996096005,0.6166692019133336,0.0045244264566972415,0.04079603110198149,2.2856774182671757,10.79616860087226,28.842963704976373,0.0,-4.409126984129992e-05,-0.0003969104154605968,-0.004664336290081117,-0.000397458628324159,0.0,-0.00028395027982379477,-0.00011350834850036421,0.0,0.0,4.9216785709995766e-08,-0.0,4.700644408187162e-07,-0.0,2.803593867969231e-08,-0.000397458628324159,-0.0003969113111589506,0.13812004981679227,0.00022566763655529343
924,2025-08-21 19:39:37,111.59375,0.0111359126984126,112.25,0.0470570664224113,5.912660281396248,5.912637153061294,0.0470576264388364,0.04705706642241132,-0.65625,0.14645009775325868,6.428074058689199,0.02421338217902701,0.3677463842136772,0.6199111589811137,0.004530275234090456,0.04081656939074541,2.289855228883643,10.835823303222702,30.663628682543923,-0.015625,-4.13373015872992e-05,-0.002432911117779303,0.0029616882529754918,-0.0024377927366785734,-0.002288282777394667,-0.0002657192359895299,7.171248956443041e-05,4.4890916041708646e-05,-3.9412890051594654e-07,1.986887502349992e-08,-1.8888430326770267e-06,-2.8034285512539006e-07,6.998807747375023e-06,2.619858276009703e-08,-0.0024377927366785734,-0.002432917047361217,0.20064929062126868,0.00024372373781389456
927,2025-08-21 19:54:39,111.578125,0.0110945753968253,112.25,0.044624155304632,5.915629275975783,5.915598841314269,0.044624870389196936,0.04462415530463196,-0.671875,0.14045281839426282,6.263912213488108,0.023495658916654616,0.3579960442651509,0.6195246530535318,0.00461804074781658,0.04066005804193613,2.2900441700599408,10.839918772802935,45.93047392694709,0.0,-4.1333333333301234e-05,-0.00014488588263359553,0.004868533311389811,-0.0001445189733818547,0.0,-0.00025890837149064073,0.00011438939810878604,0.0,0.0,5.472982465383208e-08,0.0,-4.608317948279308e-07,-0.0,3.9234831505535636e-08,-0.0001445189733818547,-0.00014488584052052328,-0.25324016741418154,-2.906637381894228e-05
930,2025-08-21 20:09:39,111.578125,0.011053242063492,112.25,0.0444792694219984,5.920498103160718,5.920467374625659,0.044479989190403774,0.04447926942199841,-0.671875,0.14020182657311203,6.273153652757169,0.023423382458817518,0.35793480979210984,0.6207128730970936,0.004609660225711155,0.040619673264271544,2.294110865478861,10.878593309893448,46.85961012059044,0.015625,-4.409126984129992e-05,0.002091054649184798,0.005856238215512732,0.002095322989939695,0.0021906535402048755,-0.0002765913104596526,0.00013717290749189773,4.369321408595091e-05,3.9463861662362007e-07,7.904536114591233e-08,3.716851294872935e-06,-5.923600252403989e-07,-7.494546767504251e-06,4.554848001519679e-08,0.002095322989939695,0.0020910775282829844,0.20412382605883295,0.001094141570878726
934,2025-08-21 20:29:38,111.59375,0.0110091507936507,112.25,0.0465703240711832,5.926347495112578,5.926323612841172,0.04657089686873825,0.04657032407118328,-0.65625,0.14562679208244678,6.455443704943347,0.023984162131697333,0.36760835045456874,0.6239217686039183,0.004507682047313665,0.04070702103798127,2.3025456567054947,10.956475413387137,33.369662150313474,0.0,-4.409523809519901e-05,-0.0001110236491256994,0.007263842275390786,-0.00011043715634758062,0.0,-0.0002846543271796305,0.0001742171708320499,0.0,0.0,1.1892032583923775e-07,0.0,-7.375073416427938e-07,-0.0,3.2441819072507336e-08,-0.00011043715634758062,-0.00011102330154431167,-0.5282593237903366,-0.0003130696842212899
937,2025-08-21 20:44:37,111.59375,0.0109650555555555,112.25,0.0464593004220575,5.933611472909189,5.933587455116562,0.046459874814458874,0.04645930042205752,-0.65625,0.145438210304624,6.470697992157965,0.023915232902163304,0.36757539317369,0.6248420014354055,0.00449624913883931,0.04065354283473612,2.307061744061347,10.999549913270528,34.0972571747237,0.015625,-4.409126984129992e-05,0.002104633434655001,0.0032614292382717736,0.0021104358915608936,0.00227247203600975,-0.0002853012912337944,7.799783982719451e-05,4.48700431120227e-05,3.9726384572054893e-07,2.3913122715254552e-08,2.0716977068834744e-06,-3.317567629364557e-07,-7.577876927482156e-06,3.314321721839283e-08,0.0021104358915608936,0.0021046550119172922,0.2756991697627331,0.0010252266231081109
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.25,0.0485639338567125,5.936867573110888,5.936848884354834,0.04856439105160287,0.04856393385671255,-0.640625,0.1509037601923955,6.649442825298454,0.024463593070846536,0.37731429787694837,0.6279631643948532,0.004393382733361108,0.04071469171371503,2.314193194279804,11.066649691072241,20.150676329032446,-0.015625,-4.409126984120104e-05,0.0,0.10839010791290882,4.621748800136114e-05,-0.0023578712530061795,-0.0002931823779038724,0.0026516114928865444,4.6058874252557174e-05,-3.992482276883782e-07,2.5807642886466375e-05,-6.895421607016228e-05,-1.1059662332557988e-05,7.624103715111099e-06,1.9586861173183656e-08,4.621748800136114e-05,-3.450569386084787e-07,inf,-inf
943,2025-08-21 21:14:36,111.59375,0.010876873015873,112.25,0.0485639338567125,6.0452585131296805,6.045238992267743,0.048564406348585706,0.04856393385671251,-0.65625,0.14896387119729743,6.726265633349167,0.02420441516325388,0.36810952934104674,0.6077365673887937,0.004337991965074985,0.039960682933966415,2.3181576756976523,11.10484043886178,25.80180461033104,0.0,-3.5825396825398675e-05,-0.0025922264388782007,-0.09835584766251415,-0.0026216169060250217,0.0,-0.00024097113546777543,-0.0023806457705572463,0.0,0.0,2.09825911724328e-05,-0.0,8.168346789870646e-06,-0.0,1.6557779916032477e-08,-0.0026216169060250217,-0.0025924494102828027,1.133792430554026,0.008601540407804364
946,2025-08-21 21:29:39,111.59375,0.0108410476190476,112.25,0.0459717074178343,5.946907960476921,5.946883144605229,0.04597229525736217,0.045971707417834295,-0.65625,0.14460648862513498,6.497052707829295,0.02368799119684576,0.3674240468023197,0.6289075826878827,0.004474323690309017,0.040545950685571895,2.3197145285978786,11.120790129653779,36.94134750172622,0.0,-8.265873015901246e-06,0.002212884988267695,0.09491950766530977,0.002194748649324257,0.0,-5.370381266053429e-05,0.0022484524619847913,0.0,0.0,2.0156186014927387e-05,0.0,-1.8200308465077054e-06,-0.0,1.2620024433225638e-09,0.002194748649324257,0.00221308606649512,-0.819578922519415,0.009086700325200425
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,112.25,0.048184592406102,6.0418227694595785,6.041802652270539,0.04818507697359803,0.048184592406102,-0.65625,0.14833596170351449,6.71711434264539,0.024087193119315554,0.368026986732848,0.6107674979805451,0.004341954095845473,0.03997444536733883,2.322599313424976,11.147538818083595,27.62254519441418,0.015625,-3.306746031749887e-05,-8.567078687349988e-05,-0.09086739523282183,-4.779552278194267e-05,0.002317749401617414,-0.00022211791197352892,-0.002188740497222153,4.492516927891211e-05,3.88315517413168e-07,1.7925504601471317e-05,-5.6755839475106584e-05,6.978839544931308e-06,-5.759699961011836e-06,1.5102031759077236e-08,-4.779552278194267e-05,-8.539161603989939e-05,-44.210244207845584,-0.32586467778417116
949,2025-08-21 21:44:39,111.609375,0.0107997142857142,112.25,0.0480989216192285,5.950954505639153,5.950935257037717,0.0480993882824286,0.04809892161922845,-0.640625,0.15012735287565493,6.67954045997495,0.024243963481970804,0.37722991843642895,0.6318693586819257,0.004371630470721138,0.04060923301300263,2.326878843795352,11.18839397529283,22.594321365176064,-0.015625,-1.3777777777701158e-05,-0.002400330364707798,-0.00045034759463824514,-0.002403040481126658,-0.0023457398886821083,-9.202922411469864e-05,-1.0918210638603005e-05,4.604857402788439e-05,-4.017317191326941e-07,4.4331164914555996e-10,2.8575422511733985e-07,1.4437792444299084e-08,2.408612591889923e-06,2.1445079339943408e-09,-0.002403040481126658,-0.0024003290886976236,0.11290597572346517,-5.315977305020425e-05
950,2025-08-21 21:49:39,111.59375,0.0107859365079365,112.25,0.0456985912545207,5.950510227357798,5.9504849094430785,0.0456991881535969,0.045698591254520665,-0.65625,0.14413809595176402,6.503339632105117,0.023576098226925152,0.36733449622600045,0.6312021293989326,0.004467819622462354,0.040511532558591856,2.3253331517198825,11.174887918676966,38.48439882414372,0.0,-2.755952380959978e-05,0.0022735956170834015,0.10331856413902418,0.002256619673373586,0.0,-0.00017922894343291485,0.002435848616806501,0.0,0.0,2.38463744639367e-05,0.0,-6.621177865625625e-06,-0.0,1.461497677788114e-08,0.002256619673373586,0.002273859484948675,-0.7466562471470817,0.011605751844823153
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.25,0.0479721868716041,6.053823816567135,6.053803473582103,0.04797267441429172,0.04797218687160412,-0.65625,0.14798294378746552,6.742931296523203,0.023966089147964924,0.36797820273779813,0.6124745052800821,0.004324183251261394,0.039889913275263665,2.330455830319007,11.223147130044444,28.91974358616329,0.015625,-1.6535714285699846e-05,0.0,-0.09210305918218786,3.8692799155951024e-05,0.0023122334966791487,-0.0001114991853674113,-0.002207350127160604,4.4919214201391374e-05,3.8940080342615893e-07,1.8340965987969557e-05,-5.740598504943673e-05,3.5492606254970193e-06,-2.899730536387299e-06,3.9537605311297255e-09,3.8692799155951024e-05,2.812639441247034e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.25,0.0479721868716041,5.961719763968302,5.961700414399915,0.04797265428245373,0.04797218687160408,-0.640625,0.14991488236825806,6.703292516204644,0.02415609614346331,0.37720537331674114,0.6329402676852044,0.004355573428740248,0.040533266599133644,2.33305998475596,11.247940935390941,23.38610452850251,-0.015625,-2.755555555549946e-05,-0.000149532153003,0.09829085919179992,-0.00010716637646562675,-0.0023424200370040322,-0.00018471294933504082,0.002374323444660733,4.604557779745375e-05,-4.024125847404508e-07,2.103979998313642e-05,-6.225077499811143e-05,-6.318997852322958e-06,4.842863458283464e-06,8.878635635278781e-09,-0.00010716637646562675,-0.000149844607239006,-28.33221864766655,0.20895454905927036
955,2025-08-21 22:14:41,111.59375,0.0107142857142857,112.25,0.0478226547186011,6.060011796939494,6.059991273591715,0.04782314502150936,0.04782265471860103,-0.65625,0.14773380089006488,6.7560715391262915,0.023889962050539414,0.3679427396373355,0.6136805135686021,0.004314941111029228,0.039845341682132204,2.335128484707141,11.268246401393412,29.806707550112918,0.0,-1.653571428580046e-05,-9.541625668409853e-05,0.0006831946254752808,-9.539497498968357e-05,0.0,-0.00011171646866542052,1.6321493675736946e-05,0.0,0.0,1.0070099453627295e-09,0.0,-2.638020599095426e-08,-0.0,4.075021741630583e-09,-9.539497498968357e-05,-9.541627316398752e-05,-0.022304055047372984,1.727157359354692e-05
956,2025-08-21 22:19:39,111.59375,0.0106977499999999,112.25,0.047727238461917,6.060695135714043,6.06067446821719,0.04772773147114215,0.047727238461916996,-0.65625,0.14757455403436182,6.757170411860827,0.02385428227586271,0.367919623273118,0.6144519238091175,0.004313697325828357,0.03983834704192715,2.3368557650967667,11.284954909816829,30.31390935974735,-0.015625,-2.4801587301500477e-05,-0.002422808845381104,7.46041467376557e-05,-0.002427139924916993,-0.0023058524067869034,-0.00016758855188088223,1.779628375229921e-06,4.491206338783179e-05,-3.906580122687769e-07,1.2004542369718185e-11,-4.6439154507837266e-08,-4.323887162782875e-09,4.373199912333102e-06,9.323326753880386e-09,-0.002427139924916993,-0.0024228081527150344,0.17876274243202595,-2.858938172867198e-05
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.25,0.0453044296165359,6.060776236635826,6.060749072363928,0.04530505915204003,0.04530442961653584,-0.671875,0.14162433379197298,6.580106707716493,0.023175069154980462,0.358269901888881,0.6139906939436721,0.004402858017195644,0.039716640213534646,2.335797235707018,11.27676163248378,46.68192310022665,0.015625,-1.928968253969883e-05,0.0,-0.09028591696679644,3.769416025719015e-05,0.002212880215499578,-0.000126928169469194,-0.0020923823694263314,4.373411888292005e-05,3.9036477021768705e-07,1.7945051596043947e-05,-5.6028957508114334e-05,4.067993343767136e-06,-3.398830499476063e-06,8.684981621901248e-09,3.769416025719015e-05,2.881021710327383e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0106536587301587,112.25,0.0453044296165359,5.970489062694012,5.970463155397131,0.045305034722674636,0.04530442961653587,-0.65625,0.14345888556373942,6.544668212103629,0.023356533595167005,0.36719908046152644,0.63453572061513,0.004436333356565855,0.04036108929590205,2.339266711468063,11.309466665696691,41.16751387843444,-0.015625,-2.2043650793701283e-05,-0.00016583748872280035,0.0948812665514085,-0.00012529529824645437,-0.0022415450869334285,-0.0001442683806282497,0.002216097489759968,4.482410650165118e-05,-4.0342694639532086e-07,1.9968945132340527e-05,-5.983611362171379e-05,-4.892645351131124e-06,3.89534271627536e-06,1.000211146112368e-08,-0.00012529529824645437,-0.00016614976725922226,-24.44693946379809,0.18830394672937345
961,2025-08-21 22:44:41,111.578125,0.010631615079365,112.25,0.0451385921278131,6.065371893398983,6.06534442194854,0.04513922668287369,0.04513859212781303,-0.671875,0.14133979107169914,6.588898450905862,0.023098649393615518,0.3582051908386424,0.6153329583778275,0.00439539493503374,0.0396793810626497,2.340106990971649,11.318558412720837,47.7706338622268,0.0,-2.2047619047598638e-05,-5.850828925699908e-05,0.003762673717765175,-5.835684199965565e-05,0.0,-0.00014526952298888525,8.69126809892296e-05,0.0,0.0,3.1114371118758525e-08,0.0,-1.9413058810417006e-07,-0.0,1.161059298230469e-08,-5.835684199965565e-05,-5.850824762365876e-05,-0.25884752274706324,-7.115802026502749e-05
963,2025-08-21 22:54:39,111.578125,0.0106095674603174,112.25,0.0450800838385561,6.06913465223398,6.069107095666305,0.045080719392702306,0.045080083838556065,-0.671875,0.1412392422150039,6.596649685545911,0.023063557372667267,0.3581820476721307,0.6158075591874812,0.0043896629561912225,0.03965221893209849,2.342456096988894,11.341346580801762,48.22616719568217,0.03125,-2.204365079360067e-05,0.002224836831459298,-0.09201027550124596,0.002324253546426227,0.004413726319218872,-0.00014541424207588973,-0.0021220842678979076,0.00017489357796490756,3.1321592162449197e-06,1.8581203613164734e-05,-0.00011401286213056573,4.751068735228133e-06,-7.812646361137218e-06,1.1717090836575433e-08,0.002324253546426227,0.0022257720273737534,4.468494658177691,0.042034359609277594
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.25,0.0473049206700154,5.977117058807721,5.977096820165059,0.047305403598739235,0.04730492067001538,-0.640625,0.1487900072476625,6.73545210518228,0.0238616712016237,0.37706495154307906,0.638623752597107,0.004331550181623776,0.04041380654356113,2.34954683047982,11.40763595568007,27.03959345103086,-0.015625,-2.2047619047700986e-05,0.0,0.1035545537736331,4.3262578624001015e-05,-0.0023248438632447266,-0.00014850068212909456,0.002470984713577294,4.602843646766102e-05,-4.060260471325601e-07,2.3224787961380866e-05,-6.539115160800634e-05,-5.364324032261554e-06,3.929862684151415e-06,6.5719394654729235e-09,4.3262578624001015e-05,-3.316744312691239e-07,inf,-inf
966,2025-08-21 23:10:22,111.59375,0.0105654761904761,112.25,0.0473049206700154,6.080672545498314,6.080651373938692,0.047305420957431926,0.04730492067001549,-0.65625,0.14686718476377186,6.799812335991174,0.02363011819540792,0.36781269421169893,0.6178837102593786,0.004284154631681201,0.03969592494826378,2.3510804457393473,11.422915362490183,32.959984864232744,-0.015625,-1.928968253959995e-05,-0.0024841858806042005,-0.004625219353357579,-0.002490754292583033,-0.0022947997619339354,-0.0001311662212901253,-0.0001092944799995278,4.489901052388903e-05,-3.9283988333344687e-07,4.582471900184649e-08,2.8687868800021813e-06,2.0976107685782852e-07,3.442881422174296e-06,6.1320709128986196e-09,-0.002490754292583033,-0.0024841809064140834,0.2644090375891972,-0.00020023421579695722
967,2025-08-21 23:14:39,111.578125,0.0105461865079365,112.25,0.0448207347894112,6.07605420584597,6.0760261545853345,0.04482137843327838,0.04482073478941116,-0.671875,0.1407925258588152,6.609768990709854,0.022945212800901317,0.3580774793482399,0.6179178948069773,0.004378392604761132,0.03959550211210663,2.3491164671317653,11.40617541023234,49.95905924131913,0.0,-2.4801587301599357e-05,-7.825850499899867e-05,0.003741358305922482,-7.80865001726837e-05,0.0,-0.0001639327626664947,8.5846262493811e-05,0.0,0.0,3.064384875354102e-08,0.0,-2.1797833347933974e-07,-0.0,1.5365376603174018e-08,-7.80865001726837e-05,-7.825846928080632e-05,-0.21979058546692798,-4.5641291446241183e-05
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.25,0.0447424762844122,6.079795696464157,6.079767512891257,0.04474312178264757,0.04474247628441226,-0.671875,0.14065740287813377,6.617316536441089,0.022903288414878736,0.35804528607157227,0.6185568030048991,0.004372612366355481,0.039567578212367796,2.3517700093481175,11.432034774601766,50.543813184638005,0.0,-1.6535714285699846e-05,0.0,0.004783208459671506,1.2914731571764693e-07,0.0,-0.00010942205558462673,0.00010955120290034438,0.0,0.0,5.0020680997107696e-08,0.0,-1.8601035258601428e-07,-0.0,6.910093551376747e-09,1.2914731571764693e-07,6.773768011709612e-11,inf,inf
