,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
834,2025-08-21 12:09:26,111.484375,0.0084187619047619,111.75,0.100654157599891,5.652550859064101,5.652542619184452,0.10065442214328818,0.10065415759989096,-0.265625,0.3042714440467745,10.778084828730407,0.0321052439850509,0.674658353326925,0.6662188724729998,0.0014898210481992964,0.031703630945523115,2.40691692041038,10.64325889778996,-472.21724963546285,-0.015625,-2.4801587301599357e-05,0.00046037173476098925,0.170350043739238,0.0005295069775271754,-0.004754241313230851,-0.00026731361182380075,0.005469129717112329,8.235575602135315e-05,-4.235705518550872e-07,2.1616660851013954e-05,-8.438617059785191e-05,-1.0169107209048106e-05,4.1245267926103404e-06,-1.452348380724301e-07,0.0005295069775271754,0.00046054765252582727,15.017264863595292,0.03821211242027722
850,2025-08-21 13:29:25,111.5625,0.0081955476190476,111.75,0.11714291865988,5.450484157223444,5.450483166460925,0.11714295194985572,0.11714291865987991,-0.1875,0.35197475878728735,11.173029213255836,0.03360035804888293,0.7521958353907872,0.5792742361782018,0.0008901505475786025,0.025876003067696787,2.345914538688543,8.604471945717423,-583.2246463443003,-0.03125,-1.3777777777800038e-05,0.001714164082741998,0.3797605660844354,0.001971277049198674,-0.01099921121210273,-0.0001539395136051069,0.012760090993283497,0.0003672831227494078,-2.9463411263946627e-06,6.418790480291891e-05,-0.0003070839241559725,-1.2274427035193217e-05,3.7047031988565424e-06,-5.53559392729564e-08,0.001971277049198674,0.0017197559500700104,14.999320604442644,0.32621540634940605
854,2025-08-21 13:49:26,111.546875,0.0081404325396825,111.75,0.121988406827839,5.777561391012217,5.777560305744178,0.12198844303536717,0.121988406827839,-0.203125,0.34839089572502346,11.839377488994117,0.033362751286272654,0.7093652161618224,0.5302696989256319,0.0008768143946131895,0.024939559590509662,2.3603536507897744,8.850255120380254,-616.7773867491893,0.015625,-3.306746031749887e-05,0.0007240951073009955,-0.1312107488009291,0.000761487592079887,0.005443607745703492,-0.00039149814530120233,-0.004377551578330995,8.65924336135037e-05,3.3713639508923335e-07,7.547732558140745e-06,-5.1130285759940084e-05,1.0241117123171158e-05,-4.5727415623893e-06,-3.37209754474418e-07,0.000761487592079887,0.0007232362046843951,5.16402947649639,-0.11861737607947731
869,2025-08-21 15:04:26,111.546875,0.007930996031746,111.75,0.121257864788518,5.8311587427818665,5.8311576437413635,0.12125790095982981,0.12125786478851801,-0.203125,0.34784271778468545,12.098947980199824,0.03291171814648412,0.7116525992372863,0.5360362007964425,0.0008635455118445976,0.024790006213470394,2.392334330183825,9.113258513902588,-646.0611821985312,0.015625,-4.4091269841301656e-05,-0.00011630132554799055,-0.1539239894616422,-7.710601413053754e-05,0.00543504246538571,-0.0005334579801908621,-0.005065902957143961,8.68716551803328e-05,3.408026382423671e-07,1.0229816835939579e-05,-5.962151023681659e-05,1.6236065337379338e-05,-6.2783615667190425e-06,-6.27984414941516e-07,-7.710601413053754e-05,-0.00011716798817569577,-33.70151735826904,0.7451872312045138
872,2025-08-21 15:19:25,111.5625,0.0078869047619047,111.75,0.12114156346297,5.677234451726085,5.677233654279721,0.12114158982830966,0.12114156346296995,-0.1875,0.3549884259341719,11.899591727813442,0.03306221035735074,0.7383946130235594,0.5446401554102339,0.0008054109441055291,0.02438669929280594,2.385899006701269,8.777143513298983,-650.05712815236,-0.015625,-4.13373015872992e-05,-0.00020670876861600407,0.175716097204889,-0.00013923881000422304,-0.005546694155221436,-0.0004918970120183551,0.005809562568960731,9.013606116010246e-05,-3.4627288526549906e-07,1.2433993279077428e-05,-6.695524411626698e-05,-1.7330285941225245e-05,5.669116070066358e-06,-5.553998728267182e-07,-0.00013923881000422304,-0.00020597663058539824,-32.64010475390994,-0.35418818248871276
888,2025-08-21 16:34:31,111.578125,0.0076774682539682,111.75,0.11980282781407,5.542175627353131,5.54217504636631,0.11980284688989538,0.11980282781406995,-0.171875,0.3616938145278247,11.850843674409644,0.03283349058152657,0.7716472056151171,0.5624099460533799,0.0007421363995616987,0.02393047176524209,2.4061669286018375,8.637408783588803,-675.1111627438099,-0.015625,-1.3777777777800038e-05,-0.00015093493466700192,0.17141000115658223,-9.291783915332904e-05,-0.0056514658519972606,-0.00016327829062546333,0.005627988658554101,9.41952155291891e-05,-3.57570613895022e-07,1.0902498936457833e-05,-6.409253426496415e-05,-5.68252149176549e-06,1.8594421686922606e-06,-6.407721752087879e-08,-9.291783915332904e-05,-0.00014999503102242946,-38.43848055565948,-0.6227210729219945
889,2025-08-21 16:44:32,111.5625,0.0076636904761904,111.75,0.119651892879403,5.713585883497287,5.713585047522892,0.11965192009437275,0.11965189287940292,-0.1875,0.35388085096716276,12.135442644351697,0.03255478843644546,0.7434781764449493,0.5572039013408567,0.0008006696685003862,0.02439836931172756,2.422428384715463,9.094975750685878,-680.4903410114553,0.015625,-3.031349206350075e-05,-9.736325174000693e-05,-0.16301172864819335,-5.418081269052356e-05,0.005529388296361918,-0.00036786764428662375,-0.0053068123388011895,9.07566133355651e-05,3.5426069980675806e-07,1.0638026962240246e-05,-6.21440680890897e-05,1.197032023034477e-05,-4.307819925564815e-06,-3.126539414588426e-07,-5.418081269052356e-05,-9.833700745405189e-05,-44.35188664897429,1.0001265330016107
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,111.75,0.113822093802526,5.560154265733501,5.560153168900774,0.11382212917815254,0.11382209380252602,-0.1875,0.34937008291553906,11.810329756416829,0.032252525946986174,0.7640442441379652,0.6103624392331038,0.0008688554736355105,0.02576517074694009,2.442261698613297,9.434769954202043,-661.305183447424,0.0,-1.6531746031699275e-05,0.0,0.006063550301377951,3.1944134234443335e-07,0.0,-0.00019524537208370378,0.0001955648134260482,0.0,0.0,1.597244918624454e-08,0.0,-2.4481493476129663e-07,-0.0,-9.036689928466804e-08,3.1944134234443335e-07,2.3195748471322885e-10,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,111.75,0.113822093802526,5.566217814216128,5.566216719202152,0.11382212908102066,0.11382209380252595,-0.1875,0.34937008291553895,11.836102994821442,0.03221739170351493,0.7640442441379656,0.6103624392331048,0.0008669635317293824,0.025737103494670045,2.4449250742809867,9.455359097802402,-664.1946156169139,0.0,-2.4801587301600224e-05,0.0,0.009134101253448712,7.227762051279884e-07,0.0,-0.00029355414173679587,0.00029427691794192386,0.0,0.0,3.616616646769348e-08,0.0,-5.53873838928318e-07,-0.0,-2.0427927510521175e-07,7.227762051279884e-07,7.892575621521566e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,111.75,0.113822093802526,5.5753519127348525,5.575350820455601,0.11382212893526258,0.11382209380252599,-0.1875,0.34937008291553906,11.874980700847933,0.032164609927548084,0.7640442441379653,0.6103624392331045,0.0008641251647314586,0.02569493837952997,2.4489371698051396,9.48641684303663,-668.5651034382926,0.0,-1.9289682539699697e-05,0.0,0.007135309146717006,4.3982753220121176e-07,0.0,-0.00022906460788441724,0.00022950443541661845,0.0,0.0,2.1997445252749643e-08,0.0,-3.370664425827378e-07,-0.0,-1.2438381392171928e-07,4.3982753220121176e-07,3.747209495043116e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,111.75,0.113822093802526,5.582487219749504,5.582486129602318,0.11382212882186787,0.11382209380252595,-0.1875,0.34937008291553895,11.905395245418044,0.032123498417355574,0.7640442441379657,0.6103624392331048,0.0008619175964151536,0.02566209614318807,2.4520713086871884,9.510713728661262,-671.9941857747533,0.0,-2.4801587301600224e-05,0.0,0.00921456222176431,7.312754081784307e-07,0.0,-0.00029527269953929185,0.0002960039749474703,0.0,0.0,3.659191727235093e-08,0.0,-5.603860031278003e-07,-0.0,-2.0667810596067693e-07,7.312754081784307e-07,8.032163623043672e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,111.75,0.113822093802526,5.591701779223386,5.591700691824082,0.11382212867603338,0.11382209380252599,-0.1875,0.34937008291553906,11.944730244804251,0.032070562112059366,0.7640442441379653,0.6103624392331044,0.0008590792294172297,0.025619807581141452,2.456118746176783,9.542136786104333,-676.4420108156639,0.0,-2.2047619047600372e-05,0.0,0.008229802875678871,5.815422306695308e-07,0.0,-0.0002633528620637945,0.000263934404294464,0.0,0.0,2.9092570073064754e-08,0.0,-4.4565675022325777e-07,-0.0,-1.6440838709330772e-07,5.815422306695308e-07,5.696634260300501e-10,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,111.75,0.130058866646735,5.945992509203329,5.94599215746663,0.1300588780898085,0.130058866646735,-0.171875,0.368770872740126,12.999259418809205,0.03253306685849421,0.7353598978920642,0.48046666130489574,0.0006144360670519192,0.021256331845558415,2.431732725707041,8.493406820653444,-775.4513841654407,0.0,-1.928968253959995e-05,0.0,0.007722610526163187,4.88617131044007e-07,0.0,-0.0002507515874387341,0.0002512402045697781,0.0,0.0,1.832208823396654e-08,0.0,-3.622472126267717e-07,-0.0,-1.442695710205862e-07,4.88617131044007e-07,4.224356306156505e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,111.75,0.123962991538818,5.775412275463282,5.775411811883474,0.12396300651989636,0.12396299153881803,-0.171875,0.36465821350226674,12.61688135401282,0.032316071660984054,0.7565124876404902,0.5270397778418902,0.0006700012456164025,0.022513647173292285,2.446168307705349,8.789806453315842,-750.7811916916716,0.0,-1.6535714285699846e-05,0.0,0.006466739412514855,3.504690212101705e-07,0.0,-0.0002086291452465298,0.00020897961426773998,0.0,0.0,1.4009296785880871e-08,0.0,-2.6157404933382167e-07,-0.0,-1.0264299316420333e-07,3.504690212101705e-07,2.6127549802637184e-10,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,111.75,0.123962991538818,5.781879014040572,5.781878551295989,0.12396300647617986,0.12396299153881805,-0.171875,0.3646582135022668,12.645151463524957,0.032279927765464,0.7565124876404898,0.5270397778418895,0.0006685033585692218,0.022488466794942343,2.44890728693667,8.809501398845834,-754.1494480010404,-0.015625,-2.7555555555600075e-05,0.0,0.1864339970764215,6.385983192841266e-05,-0.005697784585972919,-0.0003484441736621396,0.006018075958653612,9.234771577642698e-05,-3.3508286656817723e-07,1.1617797955586126e-05,-6.550960551096067e-05,-1.2580752705059021e-05,3.79297976895364e-06,-2.8631609660497445e-07,6.385983192841266e-05,8.939353403277646e-07,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,111.75,0.123527209954901,5.960274597829607,5.960273924386502,0.12352723146944056,0.12352720995490091,-0.1875,0.35672600822773964,12.97355894519247,0.03194707808956978,0.7303931402714231,0.52531195014497,0.0007228143908294527,0.02297691608443787,2.4702031366256763,9.330818122534911,-764.7343646478074,0.015625,-3.0313492063499883e-05,0.0,-0.16369082656842693,4.0619686734326e-05,0.005573843878558432,-0.0003932738761204399,-0.005229443618927758,8.915931888078895e-05,3.3398434330302557e-07,9.683792573222742e-06,-5.876734977898466e-05,1.2257248185141148e-05,-4.419526267240983e-06,-3.513601867158937e-07,4.0619686734326e-05,-9.77508740251649e-07,inf,-inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,111.75,0.129203953144199,5.978678834775622,5.978678475100384,0.12920396472433213,0.12920395314419908,-0.171875,0.36820981258221935,13.19433196382041,0.032196080703024606,0.738256034556772,0.4866520047210266,0.000610129510591998,0.021223378455272206,2.4569359698993205,8.697589725768973,-801.9440004388517,0.015625,-4.13333333332995e-05,-0.0002513249103950066,-0.17126507563370374,-0.00021572304643064982,0.005753278321597177,-0.0005453657211707971,-0.005514064196712339,9.011914484335596e-05,3.094050119533708e-07,8.948075854812398e-06,-5.679411744288927e-05,1.739254275474737e-05,-5.61719336455453e-06,-6.850383861515332e-07,-0.00021572304643064982,-0.0002524787770146854,-14.165672598232081,0.4591135108196198
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,111.75,0.13322385634919,5.878358135541806,5.878358015608543,0.13322386017790577,0.13322385634918993,-0.140625,0.38709472677361245,13.495388397706007,0.031923719481434513,0.7810940293783656,0.4571930847813962,0.00044700905779187556,0.01868571930965685,2.4847431563908455,7.899174772569536,-890.6287174234864,-0.015625,-4.409126984129992e-05,0.0,0.20732514530547785,7.02635796086647e-05,-0.0060483551058376946,-0.0005950288114564037,0.006618589780179725,9.534839225810127e-05,-2.906755350630418e-07,9.607055167048255e-06,-6.053155423456218e-05,-2.2713606016248486e-05,5.44194760032738e-06,-8.657089598510913e-07,7.02635796086647e-05,1.2017131653785702e-06,inf,inf
947,2025-08-21 21:34:40,111.59375,0.0068645277777777,111.75,0.132646553794885,6.0868745372099005,6.086874343264998,0.13264655990499596,0.13264655379488496,-0.15625,0.37834596220405853,13.967684056145657,0.03150436489648436,0.7539902429843027,0.46321905103507316,0.0004968406317228259,0.019354921561121553,2.514999757316721,8.58114201589239,-919.7195367931234,0.015625,-3.306746031739999e-05,-0.00019693116043098535,-0.18105003474641634,-0.00016175220666216257,0.0059116556594384145,-0.00046187583825257704,-0.005703866359172273,9.203982458304477e-05,2.9450674122815017e-07,8.142998122248194e-06,-5.475326908055031e-05,1.5056963618282153e-05,-4.433696454507739e-06,-5.028368514288556e-07,-0.00016175220666216257,-0.00019824204730811912,-17.863579177532586,0.6656574176808094
952,2025-08-21 21:59:40,111.59375,0.006790123015873,111.75,0.132238719093749,6.1071156274684535,6.107115431716076,0.13223872522603375,0.13223871909374907,-0.15625,0.3780948721268118,14.087818616564935,0.03132674418924555,0.7554426315488331,0.46609196442331186,0.0004945034023662795,0.01932793190161414,2.5291687255578257,8.691883114898848,-937.3697538398236,0.015625,-1.6535714285700713e-05,0.0,-0.18281119447794314,4.041416048755529e-05,0.0059077323769814345,-0.00023295214355229324,-0.005726879524340944,9.221711810898841e-05,2.9633329036923207e-07,8.263135244766599e-06,-5.520878621441287e-05,7.645458739807609e-06,-2.2457264967605267e-06,-1.2815243415851995e-07,4.041416048755529e-05,-1.2599106732024223e-06,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,111.75,0.132238719093749,5.9243043600526,5.9243042372381325,0.13223872296192404,0.13223871909374893,-0.140625,0.3865150588180657,13.773528776717324,0.03149608658974399,0.7848750250778195,0.4642689147825554,0.0004422327223630547,0.018630550691134576,2.5183116612884104,8.147311423571962,-932.136292450114,-0.015625,-2.7555555555599208e-05,0.0,0.2027363843168839,6.208244925850731e-05,-0.0060392977940322765,-0.0003795372374034786,0.0063854027153361905,9.580993958469476e-05,-2.951742266226167e-07,9.088333859335336e-06,-5.901703882739135e-05,-1.4068582599642184e-05,3.5078701962657072e-06,-3.538895711792188e-07,6.208244925850731e-05,1.2391423158956056e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,111.75,0.125635074809381,6.1203278088623145,6.120327413916151,0.12563508697392028,0.12563507480938096,-0.171875,0.3658127643652521,14.057996620626007,0.03080049986476774,0.750592323659539,0.5136751159792048,0.0005919434634360341,0.021078619966580548,2.567110847239835,9.620725947912591,-925.0559030775079,0.015625,-1.9289682539700564e-05,0.0,-0.1783782014581181,4.246400671533779e-05,0.005715824443207064,-0.00027117429195605905,-0.0054941377698882795,9.162503950922107e-05,3.265858433909129e-07,9.417460233284874e-06,-5.8749473732153375e-05,8.83306614986863e-06,-2.899699208385839e-06,-1.72102882312958e-07,4.246400671533779e-05,-1.106742724360877e-06,inf,-inf
959,2025-08-21 22:34:55,111.59375,0.0066854047619047,111.75,0.125635074809381,5.941949475489831,5.941949212458033,0.12563508295684078,0.12563507480938105,-0.15625,0.373874730673152,13.765284828066536,0.03097518926805553,0.7797534894271377,0.5161688306105738,0.0005391871184547987,0.020504463832768043,2.556241017498827,9.11212462536663,-923.0193080962276,-0.015625,-2.2043650793599802e-05,-0.00027336950823600437,0.18842754720160748,-0.00021379427988419726,-0.005841792666768,-0.0003034371318243362,0.005836578937885258,9.518475212733615e-05,-3.281713044551683e-07,9.571903291525771e-06,-6.036884104207115e-05,-1.0617682062606545e-05,3.1385077067084904e-06,-2.2425794347272864e-07,-0.00021379427988419726,-0.0002722946499341134,-21.792931017154572,-0.3931888047159382
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,111.75,0.131191478290802,5.959321113539392,5.959320987057093,0.13119148222700514,0.131191478290802,-0.140625,0.3858920985370148,14.00891330122845,0.031120584887164245,0.7889343876093026,0.4719541169252791,0.0004393113261506187,0.018616869018888996,2.548512366318133,8.380372829480796,-969.1721050626788,-0.015625,-2.2047619047600372e-05,0.0,0.20251243333326752,5.988355576784682e-05,-0.006029564039640856,-0.0003088631837363466,0.006302305372254142,9.630546723746369e-05,-3.000603465558873e-07,9.008361144023545e-06,-5.890855384471767e-05,-1.1378896144572886e-05,2.886988556582085e-06,-2.3555607141704018e-07,5.988355576784682e-05,1.2558994077448507e-06,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,111.75,0.124707007198992,6.160213058839761,6.160212654315984,0.12470701950970786,0.12470700719899197,-0.171875,0.36517448935715036,14.303954393673425,0.030432613787432405,0.7538669489045349,0.5210353134423076,0.000586852172466015,0.021033507950766386,2.5978229501197485,9.886181337173717,-961.7362347815663,0.0,-1.6535714285699846e-05,0.0,0.007786865535942766,4.4856846054930994e-07,0.0,-0.00023652610300946473,0.00023697467147001404,0.0,0.0,1.7791971394190796e-08,0.0,-3.344992776222035e-07,-0.0,-1.314836957356693e-07,4.4856846054930994e-07,3.774585856279102e-10,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,111.75,0.124463456620902,6.173011404647567,6.1730109978259735,0.12446346895791811,0.12446345662090207,-0.171875,0.365005940340463,14.379913301118536,0.030325371635146495,0.754730953427518,0.5229905630000679,0.0005850910876527008,0.021013956182167753,2.6069241400534438,9.964556136316462,-973.0510054477672,0.0,-1.3777777777699424e-05,0.0,0.006543640615299218,3.1508358039211855e-07,0.0,-0.00019812324992539532,0.00019843833350578744,0.0,0.0,1.2526575658581142e-08,0.0,-2.3503200675403615e-07,-0.0,-9.235575468885614e-08,3.1508358039211855e-07,2.223946078074041e-10,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0064952619047619,111.75,0.124463456620902,6.179555044512232,6.179554638441273,0.12446346892211503,0.12446345662090201,-0.171875,0.36500594034046296,14.41041603570113,0.030293259558287204,0.7547309534275182,0.5229905630000681,0.0005838526169444927,0.020991704129195144,2.6096875847791816,9.98569299609404,-977.1834637407744,-0.015625,-4.409523809530049e-05,-0.00039021014717399716,0.19565668653030688,-0.00031977201969607394,-0.005703217817819734,-0.0006354307261465776,0.005927078789377022,9.213024333832009e-05,-3.325084451040065e-07,1.1175388358240986e-05,-6.417448866473254e-05,-2.251515317213201e-05,6.880023597020956e-06,-9.500128886133284e-07,-0.00031977201969607394,-0.0003893562624662899,-18.05133156788832,-0.2188268844086516
979,2025-08-22 00:14:28,111.578125,0.0064098333333333,111.75,0.118020146170636,6.00603227323178,6.006031725312141,0.11802016258813613,0.11802014617063605,-0.171875,0.36038165882821116,14.03786451403332,0.02996333552873167,0.7783157131265959,0.5785575007801448,0.0006373910733008807,0.02227311131738674,2.635913040100447,10.434983738030189,-955.1224694396195,-0.015625,-3.582539682540041e-05,-0.0002767301473479977,0.19464441401803523,-0.00020703819459918027,-0.005630963419190799,-0.0005029120667964503,0.005832195886015751,9.500924232502391e-05,-3.6783695270547537e-07,1.207424184795424e-05,-6.773963594892516e-05,-1.8380784058772646e-05,5.841209895023932e-06,-6.129302923062985e-07,-0.00020703819459918027,-0.00027585609315620616,-25.184083995437412,-0.31585073045634626
989,2025-08-22 01:04:25,111.5625,0.0062830674603174,111.75,0.117173893695636,6.226036082011381,6.226035283647216,0.11717391718398121,0.11717389369563605,-0.1875,0.3519986089670943,14.57676795879197,0.029420590236305725,0.7520869986102064,0.5789945493872268,0.000682099089929254,0.022649456004497016,2.6792138911276426,11.221932052301252,-992.5610203742272,0.0,-4.1333333333300366e-05,0.0,0.02058067152868137,2.9890948704175196e-06,0.0,-0.0006025064089629209,0.0006054955038333384,0.0,0.0,1.4445632330028068e-07,0.0,-2.279120869997819e-06,-0.0,-8.478676805138763e-07,2.9890948704175196e-06,6.562643206105118e-09,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0061976428571428,111.75,0.116625227824727,6.250016023395933,6.250015213064394,0.1166252514922537,0.11662522782472695,-0.1875,0.3515749490883575,14.727012751986003,0.02920721383161107,0.754019382194683,0.5839761178002418,0.0006786141403549971,0.022620526405436516,2.6984906442358856,11.405839076267828,-1015.5811019892508,-0.015625,-4.409523809519988e-05,-0.00016517950427900885,0.2041283885554357,-8.905611999571827e-05,-0.005493358579505586,-0.0006493911337298676,0.005962021493640801,9.204338161556189e-05,-3.7128201662714757e-07,1.4138382388508379e-05,-7.214830630339747e-05,-2.4289356870504963e-05,7.858487339743196e-06,-9.873428809612532e-07,-8.905611999571827e-05,-0.0001644842563223304,-46.085248055175576,-0.42090449400071783
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,111.75,0.0926279095878613,6.177703217134608,6.177697203131954,0.09262807013698693,0.09262790958786125,-0.234375,0.30844231209745476,14.33776140939097,0.026695882148787084,0.7513773673480388,0.8023366105991031,0.001081502291444314,0.028506426372421713,2.901741629826837,15.310164229981178,-934.5367025090982,0.0,-1.6535714285699846e-05,0.0,0.00890015912379205,5.124729119824806e-07,0.0,-0.00023708512616222221,0.0002375975990742047,0.0,0.0,4.283442989178104e-08,0.0,-4.2705073278021344e-07,-0.0,-1.277651137626422e-07,5.124729119824806e-07,4.914953314059782e-10,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0057346785714285,111.75,0.0926279095878613,6.186603361613384,6.186597362255746,0.09262806951561849,0.0926279095878612,-0.234375,0.3084423120974547,14.379103765934438,0.02665747693423023,0.751377367348039,0.8023366105991041,0.0010783927893457629,0.028465416473779682,2.9059221458658078,15.354310470824643,-939.9338703171223,-0.015625,-2.7559523809500032e-05,-0.0003562270371589016,0.18155736557971913,-0.0002846203357797949,-0.00481941112652273,-0.00039628125259654173,0.004839861285180968,9.172087003760241e-05,-5.101118790938721e-07,1.7773572273701396e-05,-8.075165664232777e-05,-1.4540172418106695e-05,6.611835703111678e-06,-3.569527420735252e-07,-0.0002846203357797949,-0.00035588370960548975,-20.10142238225596,-0.09637885887328057
1031,2025-08-22 04:34:26,111.5,0.005707119047619,111.75,0.0922716825507024,6.36816228872121,6.368154727835465,0.092271881641775,0.09227168255070242,-0.25,0.30165084983894674,14.690809286727317,0.026331708662398506,0.7245168705599374,0.7826081486194437,0.0011166094679519673,0.028442967449936653,2.929888990035595,15.86870854880372,-939.4960977728567,0.015625,-1.3777777777800038e-05,-6.872227106669015e-05,-0.17514269066077137,-1.1978912161503241e-05,0.004713294528733543,-0.00020240670572857007,-0.004611806304828016,8.844200080077361e-05,4.975688607657393e-07,1.7125976550438627e-05,-7.783715389935383e-05,7.070047943397345e-06,-3.416180312595209e-06,-8.917093826791434e-08,-1.1978912161503241e-05,-6.912539281788423e-05,-82.56909736018684,0.5865955023559577
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,111.75,0.0970286054717633,6.573586575393572,6.573580766217713,0.09702875896482833,0.0970286054717632,-0.25,0.3066477760217452,15.335484505195167,0.026422516989494153,0.7097795635143795,0.7251215312218176,0.0010265958433934633,0.026993642763241284,2.9287272623375236,15.666962784016949,-1008.183630495267,0.015625,-1.3777777777700291e-05,0.0,-0.17459387044529961,5.3977127589400344e-05,0.004791371500339769,-0.0002112888976259451,-0.00461320950810247,8.664301312431391e-05,4.6101985373294675e-07,1.5646870606216807e-05,-7.363944636643825e-05,7.045098966411673e-06,-3.372748932651347e-06,-9.569031791556087e-08,5.3977127589400344e-05,-4.3878845497633854e-07,inf,-inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,111.75,0.0914479879664469,6.4163549024539765,6.416347163972263,0.09144818894043594,0.0914479879664469,-0.25,0.30075671789104175,14.967644985407789,0.02597072184230829,0.7271227978083419,0.7932017376698304,0.0011038551063144804,0.02833087032334887,2.968918365783027,16.327863803797207,-977.7709362007284,0.0,-3.582539682539954e-05,0.0,0.02074736493699092,2.602222595515574e-06,0.0,-0.0005362218211439356,0.0005388240437394512,0.0,0.0,2.3757895483762549e-07,0.0,-2.2067453085152523e-06,-0.0,-6.274644822100203e-07,2.602222595515574e-06,5.591759627926872e-09,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0055307539682539,111.75,0.0914479879664469,6.437102223020916,6.437094528909254,0.09144818714406913,0.0914479879664469,-0.25,0.30075671789104175,15.06459773800207,0.025887015747684466,0.7271227978083418,0.7932017376698297,0.0010967509145608251,0.028239557246782832,2.978518412543105,16.43362735853851,-990.4789619331407,0.0,-5.5119047618996594e-06,0.0,0.0032099777022081,6.211531858062635e-08,0.0,-8.303462800819645e-05,8.309674332677708e-05,0.0,0.0,5.650437048688802e-09,0.0,-5.269919845726395e-08,-0.0,-1.504591727538636e-08,6.211531858062635e-08,2.063989666484418e-11,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0052634484126984,111.75,0.0998356273154002,6.351085664829333,6.351083398939914,0.09983568682454702,0.09983562731540029,-0.203125,0.329664643127076,15.845007386048955,0.026263040094612628,0.7856458309409537,0.7516647540541398,0.0008036333208734179,0.02512710027339873,2.9796988474297503,15.159672604073982,-1212.6744566877844,-0.015625,-3.582539682540041e-05,-0.00012155219504000891,0.2125605398315944,-4.0751609520540394e-05,-0.0051510100488605624,-0.0005676536773066042,0.005582485980129668,9.590403209728439e-05,-4.778955803261692e-07,1.8154873558537545e-05,-8.345359372681621e-05,-2.2690602456282003e-05,8.485957606001588e-06,-7.78209007737111e-07,-4.0751609520540394e-05,-0.00012103318354683659,-66.47398304314703,-0.4269865245966953
