,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,111.75,0.319527276536327,5.223442004313805,5.223439553143353,0.319527406516191,0.31952727653632707,0.078125,0.544517572949225,7.741296391561651,0.05302767234723414,0.5674538470750523,-0.09082219258812506,0.00012693969741362822,-0.008487191505080253,1.5005618500518134,-1.2390109175930553,-213.650329648833,0.015625,-5.511904761900527e-06,-9.007227490798186e-05,-0.16316839245681258,-0.00011781073849023535,0.00850808707733164,-4.266928844393203e-05,-0.008652440052624768,6.926926844177885e-05,-5.774319495399797e-08,1.6898164471084803e-06,2.1638146786829072e-05,1.3495582693781707e-06,1.0670797151137348e-07,-3.245465385233865e-09,-0.00011781073849023535,-9.30297544807935e-05,30.795784397131285,3.283451623524547
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,111.75,0.284869364227049,5.052449168563649,5.052449103412091,0.28486936769151805,0.284869364227049,0.03125,0.5184856303632968,7.544788591941065,0.05317553582019387,0.591116628182166,-0.0406427000627587,2.2613580170856393e-05,-0.0036561268114937862,1.496501857371299,-0.5187480188506658,-211.42005967281636,0.015625,-1.1023809523801054e-05,-0.00010324214961299205,-0.15435340213876358,-0.00011752725071366241,0.008101337974426512,-8.317231233490545e-05,-0.008207824864398612,7.215779152614332e-05,-2.583993279950377e-08,2.6938396569577206e-07,8.817743937575248e-06,2.546391448460104e-06,8.935280235404528e-08,-1.2846345456896918e-08,-0.00011752725071366241,-0.00010581722490503415,13.836501035883808,2.4942092950358763
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,111.75,0.264953528464915,5.228985296322734,5.2289852926369385,0.2649535286570812,0.26495352846491493,-0.015625,0.4908814559164502,7.976909713303895,0.05213698948388655,0.5834851823253736,0.019512652868632116,5.209967845706026e-06,0.0017435420953797228,1.5263148385416554,0.26676027929244295,-233.28079874053688,0.03125,-1.9289682539700564e-05,-0.0001541046141689817,-0.2998690410910898,-0.0001630914798706752,0.01534004549738907,-0.00015387205601748597,-0.015634269041909295,0.00028490487418231133,9.924648472408099e-08,2.342439102215005e-07,-1.6338571757608342e-05,8.828782898281476e-06,-1.6080378442978383e-07,-4.3400942275973506e-08,-0.0001630914798706752,-0.00017057122954648631,5.831665554049592,10.685348694003638
789,2025-08-21 08:24:25,111.75,0.0169780634920634,111.75,0.264322335101305,5.084868426774209,5.084868426774179,0.26432233510130654,0.264322335101305,0.0,0.5,7.784230964410799,0.051982138556334295,0.6021244592550121,-0.0,0.0,-0.0,1.5308618259271434,-0.0,-229.2437817790478,0.015625,-1.6531746031698408e-05,-8.634668760298947e-05,-0.15100831894863465,-9.242076719761686e-05,0.0078125,-0.0001286869293557221,-0.007849735358747048,7.350152090515285e-05,-0.0,0.0,0.0,3.82169119073891e-06,0.0,-3.1326005387811167e-08,-9.242076719761686e-05,-8.863040201226576e-05,7.034525310982631,2.6448199377102855
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,111.75,0.17732172248725,5.075359016287159,5.075358864391427,0.1773217299655711,0.17732172248724995,-0.1875,0.3869584322842835,7.553744478507442,0.049233253296368656,0.5864875193746869,0.25810328458496207,0.0008004382023318859,0.021666726003214273,1.6111267020328934,3.324275788335625,-209.5067313856896,-0.015625,-8.2698412697986e-06,-6.919096063101593e-05,0.12197757373897922,-3.191237078572937e-05,-0.00604622550444193,-6.246826782987415e-05,0.006005352784367649,7.159271476741784e-05,-1.6409764899251434e-07,5.95467130104007e-06,-4.129460419905199e-05,-1.6252001729777891e-06,4.2955051729015977e-07,-7.164111447905784e-09,-3.191237078572937e-05,-6.845511745087682e-05,-53.87783245861721,-1.0634961177418023
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,111.75,0.147620628046468,5.070740423250268,5.070738557118563,0.14762071573262353,0.147620628046468,-0.265625,0.3412487654861811,7.264454687118959,0.04698819091042398,0.5650548100930299,0.35595094972346697,0.0015505509181263667,0.029599767812965486,1.6723404303409064,4.576174733699486,-184.42511974999138,0.015625,-2.755952380959978e-05,-8.388374550299948e-05,-0.11165534595078874,-4.5472938130144465e-05,0.00533201196072158,-0.00020020491191341365,-0.005246482711705096,6.897641724768432e-05,2.2630751910112188e-07,9.665294241606601e-06,-5.164019242530754e-05,5.146072733621676e-06,-1.970581195785624e-06,-7.003796147942152e-08,-4.5472938130144465e-05,-8.434238273748877e-05,-45.790524901491835,0.5467534046543987
832,2025-08-21 11:59:25,111.5,0.0163718015873015,111.75,0.147536744300965,4.959084679045703,4.9590832111677745,0.1475368136339807,0.14753674430096497,-0.25,0.3467924771295575,7.153606838389566,0.047233501356835725,0.5817712723132067,0.3612376570583444,0.0014785278118052195,0.02932856979507156,1.6664520246790218,4.441869677650865,-184.55938971506058,-0.015625,-1.6531746031701877e-05,-0.00013390019469800007,0.11384424393200288,-8.884448408435086e-05,-0.005418632455149336,-0.00011826161146290212,0.005377262250230195,7.101700101479574e-05,-2.296687171035413e-07,9.581238632281126e-06,-5.2170138342607786e-05,-3.1363362473992103e-06,1.1473728346381497e-06,-2.5219913891317453e-08,-8.884448408435086e-05,-0.0001334475671213299,-33.64872673655803,-0.33803354632234717
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,111.75,0.169171655043172,4.971262967363164,4.971262770161987,0.16917166460445054,0.169171655043172,-0.1875,0.3832506789524483,7.470565561738058,0.048484895788138374,0.6045747958835337,0.2843335856252338,0.0008600409749281064,0.022802611623860877,1.6352654280763017,3.513432427683551,-211.12613200744804,-0.03125,-1.3777777777800038e-05,-3.059413816700052e-05,0.24572993768128626,0.0001284352527051396,-0.01197658371726401,-0.00010292779218411288,0.011914190420502901,0.0002952025370525067,-1.4461954021465749e-06,2.5966014076010978e-05,-0.0001751026354156846,-5.536375032782321e-06,1.5127278508106397e-06,-2.0038737072574137e-08,0.0001284352527051396,-2.4745054553578273e-05,-519.803466938881,-19.118314696411975
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,111.75,0.169141060905005,5.216993096637108,5.216992707843273,0.16914107955173907,0.16914106090500503,-0.21875,0.3705981553626572,7.761666936139742,0.047960467150820286,0.5703540620532755,0.2844025625940523,0.0010027673916318503,0.02391510934768632,1.6500490329668605,3.8702941094044085,-214.5092731073696,0.015625,-3.0313492063501618e-05,-0.00017119107655999555,-0.12016943835437743,-0.00013826533538420635,0.005790596177541519,-0.00023528322906821498,-0.005763382400727642,6.962329859048774e-05,1.808182796440457e-07,7.240328484951679e-06,-4.490414466398417e-05,6.010724886221613e-06,-1.8331582776382438e-06,-9.85571222316075e-08,-0.00013826533538420635,-0.0001718501420768871,-19.233327949923872,0.38498824245700725
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,111.75,0.174970091351852,5.22304568304296,5.223045452617491,0.1749701024720892,0.174970091351852,-0.203125,0.3795293881706727,7.8392402676777415,0.048259583534296234,0.5747200662516044,0.26617589606736036,0.0008692316013207928,0.02235094726178455,1.6420916583923824,3.630666345697011,-220.86793120636324,0.015625,-3.306746031739999e-05,-0.00013859791265199983,-0.12120336919896868,-0.00010797570863450872,0.005930146690166761,-0.00025922376646999776,-0.005849224120495777,7.015625808735406e-05,1.6923007715057395e-07,6.384617679829218e-06,-4.232828301432423e-05,6.581318797905237e-06,-1.875889301750868e-06,-1.2075478519969084e-07,-0.00010797570863450872,-0.00013933469925804905,-22.094275037445353,0.5316000738764259
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,111.75,0.173942992573046,5.235975483224317,5.235975246953561,0.1739430038964919,0.173942992573046,-0.203125,0.37905175104359773,7.907289010477892,0.04792571921530368,0.5768493912386571,0.2693531332582387,0.0008681485131387095,0.02237835877156343,1.653420835619668,3.692216899071814,-225.5335012732169,0.015625,-4.4091269841298186e-05,-0.00010185062488698993,-0.11930184121192688,-7.299791164535894e-05,0.0059226836100562145,-0.00034864241347411245,-0.005717626543791553,7.041618545393763e-05,1.7125011015462155e-07,6.17814821188814e-06,-4.1715303199196737e-05,8.697274136958378e-06,-2.543664556399634e-06,-2.1922308250246776e-07,-7.299791164535894e-05,-0.00010260068013461127,-28.3284597160253,0.7364267508948252
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,111.75,0.173660159492826,5.113355706103526,5.113355539536329,0.1736601675032694,0.17366015949282598,-0.1875,0.38532306641382685,7.77174448421187,0.04809136242220252,0.5944790132143353,0.26946431202474475,0.0007993317975938411,0.02179876093415466,1.649066293234969,3.522761500606926,-224.7449623981851,-0.015625,-3.858333333339736e-05,0.0,0.13085402564060722,4.481256887629427e-05,-0.006020672912716045,-0.0002998598080163389,0.006292948371486623,7.256823891776554e-05,-1.7132079571071927e-07,6.843389670470612e-06,-4.45696190970522e-05,-8.32578032312613e-06,2.1237481442496272e-06,-1.6728594737672378e-07,4.481256887629427e-05,7.170213234594516e-07,inf,inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,111.75,0.172669968189155,4.999668705111031,4.999668590122674,0.1726699737084697,0.17266996818915495,-0.171875,0.39161383014809636,7.684736812658789,0.04799890051111784,0.6148604506420445,0.27076549701890007,0.0007266404103157948,0.021137229008114797,1.6533860791455843,3.384120055804922,-227.45939571753414,-0.015625,-1.3777777777699424e-05,-0.00013190262463100288,0.12618947613029086,-9.300452253409922e-05,-0.006118966096064006,-0.00010587859608491896,0.0060569561103279105,7.50562073537652e-05,-1.721480668505987e-07,5.785432428365073e-06,-4.1676497740312405e-05,-2.8745944969718317e-06,7.285258453427498e-07,-2.1588985608105094e-08,-9.300452253409922e-05,-0.0001310632454832837,-29.490013717104546,-0.636362733544793
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,111.75,0.172538065564524,5.125858237616995,5.125858066252965,0.17253807374483682,0.172538065564524,-0.1875,0.384812114011409,7.842539257144568,0.047736463588921293,0.5969714257380011,0.2730810355053673,0.0007987721881179123,0.021836761939001234,1.6612242704007611,3.5875230354366394,-229.80088131968856,0.015625,-3.0313492063499883e-05,-8.50736408889996e-05,-0.12364236806894091,-5.424876273189365e-05,0.006012689281428266,-0.00023773475152913813,-0.0059022494013710024,7.287248849340834e-05,1.73620246572728e-07,6.105589025396818e-06,-4.218670245462235e-05,6.226321630231615e-06,-1.6992242353489309e-06,-1.0558291127030524e-07,-5.424876273189365e-05,-8.59083616775068e-05,-36.23317144416672,0.9811744034750935
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,111.75,0.166250527790538,5.005503775231053,5.005503562536086,0.16625053789728222,0.16625052779053792,-0.1875,0.3818600027631123,7.658452166410954,0.04751755249737809,0.6113296362920387,0.29461193360551524,0.0008577928950249251,0.02289965542381549,1.6682576877244748,3.6907607078512927,-224.31056350510465,0.0,-1.653174603179902e-05,0.0,0.002666567604579839,1.0117992664331835e-07,0.0,-0.00012660758621178692,0.00012670876613843024,0.0,0.0,3.049703698286186e-09,0.0,-7.35418343698185e-08,-0.0,-3.065188449805805e-08,1.0117992664331835e-07,3.5911473727993695e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,111.75,0.166250527790538,5.008170342676024,5.008170130140666,0.16625053788432081,0.16625052779053798,-0.1875,0.3818600027631123,7.666614070527623,0.04749225208568164,0.6113296362920386,0.2946119336055151,0.0008568796857128676,0.02288746265126136,1.6691464138737218,3.694694092086186,-224.78893089559563,0.0,-2.480158730160109e-05,0.0,0.004008496226759917,2.2831510791148269e-07,0.0,-0.00019014419817787415,0.00019037251328578563,0.0,0.0,6.884189389468508e-09,0.0,-1.6594164439301537e-07,-0.0,-6.913594114637636e-08,2.2831510791148269e-07,1.2171176155946455e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,111.75,0.166250527790538,5.012178838663095,5.012178626367426,0.1662505378648741,0.166250527790538,-0.1875,0.3818600027631124,7.67889156567104,0.047454270096714955,0.6113296362920385,0.29461193360551485,0.0008555096525394775,0.02286915837391676,1.6704823842836833,3.7006108616476494,-225.50947188595666,0.0,-2.2047619047600372e-05,0.0,0.00357148584222422,1.809778557549616e-07,0.0,-0.00016930127594774668,0.00016948225380350164,0.0,0.0,5.456231443634069e-09,0.0,-1.315383922725726e-07,-0.0,-5.480979589414824e-08,1.809778557549616e-07,8.589903187483826e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,111.75,0.166250527790538,5.015750324292,5.01575011220965,0.16625053784758487,0.16625052779053798,-0.1875,0.3818600027631123,7.689838830553263,0.047420480085248684,0.6113296362920386,0.2946119336055151,0.0008542917478496635,0.022852874294062544,1.671672705824454,3.7058865667389425,-226.15291674698219,0.0,-2.2043650793598935e-05,0.0,0.0035784865677275235,1.8142918047962483e-07,0.0,-0.00016951212183977332,0.00016969355102025295,0.0,0.0,5.469844729467441e-09,0.0,-1.3186640470862253e-07,-0.0,-5.494639990212001e-08,1.8142918047962483e-07,8.622059834972745e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,111.75,0.166250527790538,5.019328810646212,5.019328598777378,0.16625053783029706,0.1662505277905381,-0.1875,0.3818600027631124,7.700815374718946,0.04738667206736726,0.6113296362920385,0.2946119336055149,0.0008530740623651576,0.022836581536558043,1.6728653605998318,3.711176382100376,-226.79900289193984,0.0,-2.2047619047700986e-05,0.0,0.003586802990843019,1.8201335884819982e-07,0.0,-0.00016978464373848203,0.00016996665709733023,0.0,0.0,5.487465315898312e-09,0.0,-1.3229097217323098e-07,-0.0,-5.51232147973964e-08,1.8201335884819982e-07,8.663719347075526e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,111.75,0.183982192904566,5.27513137002161,5.275131292682612,0.18398219660074336,0.18398219290456608,-0.171875,0.39637137442447185,8.197593260220735,0.04779189538533078,0.5891824680084212,0.23665997477836723,0.0006254731786289611,0.019196818253494077,1.6612928809945604,3.292769760724488,-248.15166597603218,0.0,-1.9289682539700564e-05,0.0,0.003311814688581549,1.489295530443188e-07,0.0,-0.00015812897157924693,0.00015827790113229125,0.0,0.0,3.430131355266489e-09,0.0,-1.0612979181593295e-07,-0.0,-4.6167606544811354e-08,1.489295530443188e-07,6.228603884097638e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,111.75,0.177489665668944,5.146541090374563,5.146540994276322,0.1774896702465918,0.177489665668944,-0.171875,0.3936945083117204,7.994444087268749,0.047635083361362296,0.6036530401358574,0.2554730715297664,0.0006732586495337806,0.020159727939355443,1.6663534101829374,3.383342831650239,-241.73298891296835,0.0,-1.6535714285699846e-05,0.0,0.0027773828279595847,1.0701923619245001e-07,0.0,-0.00013219384330007852,0.00013230086253627097,0.0,0.0,2.596709925577513e-09,0.0,-7.652896155518657e-08,-0.0,-3.30485070792051e-08,1.0701923619245001e-07,3.8477483635854597e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,111.75,0.177489665668944,5.149318473126302,5.149318377104281,0.17748967024049384,0.17748966566894397,-0.171875,0.3936945083117204,8.003074980507073,0.04760939047293563,0.6036530401358574,0.25547307152976656,0.0006725325756759125,0.0201488544065702,1.6672526746310206,3.3869955272535686,-242.25522606467734,-0.015625,-2.7555555555600075e-05,0.0,0.13316720929805825,4.1529485897164004e-05,-0.006151476692370632,-0.00022052917724099563,0.0063400096656624,7.368811525095916e-05,-1.6242540456757008e-07,5.963180109304431e-06,-4.192447987305995e-05,-6.117977744130269e-06,1.4582897409031981e-06,-9.197324335759297e-08,4.1529485897164004e-05,8.165248868238217e-07,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,111.75,0.177489665668944,5.282485728975543,5.2824855864023395,0.17748967241796412,0.17748966566894395,-0.1875,0.38703229161115865,8.177822797887847,0.047337227192765424,0.5861260853848252,0.25759785123225687,0.000738442956900972,0.02080434280645178,1.675672261700753,3.5940894510964747,-245.40612234904782,0.0,-1.3777777777699424e-05,0.0,0.0023818132489390464,7.620968106349113e-08,0.0,-0.0001126722252147029,0.0001127484348957664,0.0,0.0,2.0946061310491785e-09,0.0,-5.498901786980009e-08,-0.0,-2.3292373686395314e-08,7.620968106349113e-08,2.2895638344906316e-11,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,111.75,0.177489665668944,5.284867542128385,5.2848673996512785,0.1774896724103755,0.17748966566894392,-0.1875,0.3870322916111586,8.18519903681354,0.047315892989583094,0.5861260853848254,0.257597851232257,0.0007377774957852929,0.02079496659025095,1.6764278034487654,3.597331250676487,-245.84902521162888,0.015625,-3.0313492063501618e-05,-0.0004264117207390117,-0.13244092133475682,-0.0003955905002229735,0.006047379556424353,-0.0002481219660406283,-0.006266560461317147,7.154859440732731e-05,1.6377630312109438e-07,6.470529102183586e-06,-4.303288334903629e-05,6.730433189107012e-06,-1.7038698799557507e-06,-1.129562935779284e-07,-0.0003955905002229735,-0.0004272392474542529,-7.228042527213397,0.19406753496526985
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,111.75,0.183243255180741,5.284826609201693,5.284826530498733,0.18324325892343796,0.18324325518074108,-0.171875,0.39607368889579053,8.250265874503215,0.0475547151849444,0.5907945317797881,0.23870489424624422,0.0006248854552041302,0.019214028987261465,1.6695346635835515,3.3334412171078633,-252.0309457597551,0.015625,-4.13333333332995e-05,-0.00021705338605199076,-0.12850398249522677,-0.0001910596505718376,0.006188651388996727,-0.0003410109894791871,-0.00611097028769159,7.211847311764992e-05,1.5176448456207544e-07,5.159452219332152e-06,-3.857936319752855e-05,8.867729931611095e-06,-2.152847452713733e-06,-2.152904345553139e-07,-0.0001910596505718376,-0.00021797996950569194,-11.975733690663038,0.42689195987903883
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,111.75,0.187939641042433,5.177414449777358,5.177414424144101,0.1879396422597132,0.18793964104243296,-0.140625,0.41192571254917887,8.25653470101206,0.04748831641197169,0.6160301208668153,0.21705346754906085,0.000454465750938549,0.016732142465342038,1.6737370994235028,2.909126398352308,-263.5275629448277,-0.015625,-4.409126984129992e-05,0.0,0.14251372263276618,4.241738588090497e-05,-0.00643633925858092,-0.0003640410994563793,0.006767736753432772,7.519898936362491e-05,-1.379988781923045e-07,4.61513631677953e-06,-3.725874859933881e-05,-1.05171128501996e-05,2.004173078628134e-06,-2.56154071776446e-07,4.241738588090497e-05,1.0046797549977802e-06,inf,inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,111.75,0.18744477004374,5.317843570898892,5.317843528041044,0.18744477206386378,0.18744477004374005,-0.15625,0.40457051514077486,8.469189779472293,0.047135443476807676,0.5989640426475226,0.22363428057071064,0.0005170942331181998,0.01759888781423978,1.6855088500784847,3.1621283223902648,-269.4605821800026,0.015625,-3.0313492063499883e-05,-0.0001681735098630066,-0.13323879800050697,-0.00014232833945171494,0.006321414299074607,-0.0002567307171643077,-0.0062802698320706925,7.311572786224641e-05,1.42182846432184e-07,4.589877670499428e-06,-3.663835403929809e-05,6.807657730568684e-06,-1.4977367469460233e-06,-1.2380471552490286e-07,-0.00014232833945171494,-0.00016919069955241586,-15.368157822444829,0.6048453708541013
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,111.75,0.187095431322973,5.323334872561949,5.3233348293624285,0.18709543335410056,0.18709543132297307,-0.15625,0.40443990104212363,8.497841993532806,0.04701736296583505,0.599751137600079,0.22455365889957776,0.0005167060724407664,0.017603836364588784,1.6897266781088143,3.1816888585390193,-271.64064663726043,0.015625,-1.653571428570158e-05,0.0,-0.13238006146064585,2.8048743558852354e-05,0.006319373453783182,-0.00014051788725009522,-0.006224161399134738,7.321180878907215e-05,1.4276737143171805e-07,4.527502789880424e-06,-3.641245218574087e-05,3.6988097947963933e-06,-8.22054654856269e-07,-3.7137330216130994e-08,2.8048743558852354e-05,-9.965880272840953e-07,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,111.75,0.187095431322973,5.190954794034309,5.190954767901783,0.18709543255626437,0.18709543132297296,-0.140625,0.4116272368511169,8.326951917711842,0.04719372879532603,0.6180470863282935,0.21926742937299987,0.00045357817059691046,0.01674313790063076,1.684157436122018,2.9541913260301422,-268.914600294366,-0.015625,-2.7555555555600075e-05,0.0,0.14036698513580426,3.861786083128318e-05,-0.006431675575798702,-0.00022945378617731925,0.006624441428316707,7.544520096780927e-05,-1.3940647721163423e-07,4.4684005178853505e-06,-3.672162170038373e-05,-6.514136138568123e-06,1.2719434875983662e-06,-1.0209458997875387e-07,3.861786083128318e-05,1.0203524078362924e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,111.75,0.180169502681636,5.324255112716556,5.324255027988189,0.18016950662867762,0.1801695026816361,-0.171875,0.39481638666574703,8.470225418866145,0.04658465228205473,0.5975954259324995,0.24747169484810572,0.0006227517944705039,0.019291283624135257,1.7041066832008145,3.507625643020028,-268.6716588149629,0.015625,-1.9289682539700564e-05,0.0,-0.12984756171934997,2.9820568572535e-05,0.006169006041652297,-0.00016338795936963018,-0.0060489035123685595,7.294866039215082e-05,1.5733826627610888e-07,5.249918841184484e-06,-3.9139470953599814e-05,4.268307099340645e-06,-1.0572028925307717e-06,-4.9985267618993304e-08,2.9820568572535e-05,-9.078646006894497e-07,inf,-inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,111.75,0.180169502681636,5.194407520606882,5.194407466268839,0.180169505223069,0.18016950268163598,-0.15625,0.4017729133559623,8.307617662765832,0.046770786075435555,0.6157926039641101,0.24388117552752772,0.0005571889464608984,0.018523305111161337,1.6983090216523553,3.2901849557560916,-266.5016001728362,-0.015625,-2.2043650793598935e-05,-0.0002347067233330058,0.13233333808645575,-0.00019648280745622823,-0.006277701771186911,-0.00018313022268474455,0.006189334246289911,7.516999560108765e-05,-1.5505547557037844e-07,4.878777720623018e-06,-3.8300793714904486e-05,-4.954154048652483e-06,1.1332451282975007e-06,-6.474956727635023e-08,-0.00019648280745622823,-0.00023379048193814106,-16.285820590893273,-0.39037714039608096
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,111.75,0.18619957893317,5.199314430133115,5.199314403410378,0.18619958018745286,0.1861995789331699,-0.140625,0.411308244574513,8.38291860978519,0.04693691934967197,0.6202018895847977,0.22165015724875692,0.000453697092185961,0.01677449831955821,1.6933424626446196,2.995919972617837,-273.48649743027823,-0.015625,-2.2047619047600372e-05,-8.690755586798771e-05,0.13818855108347528,-4.9802523139334954e-05,-0.006426691321476765,-0.00018482339601558358,0.0064861448772531045,7.570823847470675e-05,-1.4092137479703071e-07,4.331916997408892e-06,-3.621943153018656e-05,-5.1591547937411304e-06,1.0320765977089909e-06,-6.647055211738322e-08,-4.9802523139334954e-05,-8.588358642026213e-05,-42.69482941738135,-1.1782283341174482
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,111.75,0.179373125916598,5.334842463837621,5.334842377465255,0.17937312991842522,0.17937312591659793,-0.171875,0.39448553475788706,8.529381894832904,0.04633226433215638,0.5993829307594395,0.24981374805262413,0.0006221378279122826,0.01931058763037458,1.7133370942460642,3.5549174832534116,-273.24285005028094,0.0,-1.6535714285699846e-05,0.0,0.0030466944719869105,1.208315688390894e-07,0.0,-0.00014103942204657805,0.00014116025361541714,0.0,0.0,2.887449664220889e-09,0.0,-8.631667088057765e-08,-0.0,-3.7356375333116304e-08,1.208315688390894e-07,4.597228961633095e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,111.75,0.179164354023854,5.338974570510979,5.338974483734747,0.1791643580376451,0.17916435402385403,-0.171875,0.39439844823036985,8.549303588211817,0.046254498511987645,0.5998532889695792,0.2504326666705613,0.0006216626512182042,0.019310784188188428,1.7162037471287055,3.5692475729355597,-274.7335984268827,0.0,-1.101984126980135e-05,0.0,0.0020379837336435003,5.394706583095835e-08,0.0,-9.421196850943735e-05,9.42659155752683e-05,0.0,0.0,1.2909998958097213e-09,0.0,-3.8542945255334914e-08,-0.0,-1.668139848078543e-08,5.394706583095835e-08,1.3721990647727298e-11,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,111.75,0.179164354023854,5.341012554194146,5.34101246746839,0.17916435803377964,0.17916435402385397,-0.171875,0.39439844823036985,8.55583168348673,0.04623684906515533,0.5998532889695793,0.2504326666705614,0.0006211883229277309,0.019303415723070788,1.7168588533351359,3.571972986529248,-275.1533219340836,-0.015625,-4.409523809519901e-05,-0.00033434765478598805,0.13356849088006584,-0.0002908959784659359,-0.006162475753599529,-0.0003772714351857947,0.00617578615268218,7.322427843866935e-05,-1.5922080146189462e-07,5.541168106759136e-06,-4.028637667126719e-05,-1.0111842661090769e-05,2.461046864228536e-06,-2.6750268693688433e-07,-0.0002908959784659359,-0.0003335594855142431,-12.995956663092212,-0.23573345302794202
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,111.75,0.172354126696433,5.209012672208135,5.20901256288693,0.17235413172571706,0.17235412669643296,-0.171875,0.3914745600351874,8.351913989605427,0.046004653244619664,0.6156093383742304,0.27181032074855394,0.0006702237475525202,0.02031245917641446,1.7250341475431028,3.687625055159518,-268.99204780088564,-0.015625,-3.582539682540041e-05,-0.00023794419409697842,0.13361009467740548,-0.00019433974589881515,-0.006116790000549803,-0.00029921063292922753,0.006146686075614843,7.514762431326054e-05,-1.7281234788802716e-07,5.9823023612270665e-06,-4.240546240143234e-05,-8.257108243241392e-06,2.064228608505919e-06,-1.7262014009931064e-07,-0.00019433974589881515,-0.0002371284057138552,-18.32549365772358,-0.34284861886175744
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,111.75,0.172054869820741,5.342310514395762,5.342310350949845,0.17205487729089336,0.17205486982074097,-0.1875,0.38459064161484696,8.534272890290156,0.04570412407435538,0.598051100018583,0.27465869686377553,0.0007366863278534541,0.02098990397170527,1.7350477909412718,3.9194180407896697,-272.61027067698546,0.0,-3.8579365079300515e-05,0.0,0.0072184797155179226,6.674630253675445e-07,0.0,-0.00032924682952088113,0.00032991429254624867,0.0,0.0,1.919305443421554e-08,0.0,-4.831836810253199e-07,-0.0,-2.0287212124281354e-07,6.674630253675445e-07,6.002775336266186e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,111.75,0.171814132526947,5.345287043659589,5.345286879220794,0.1718141400302488,0.17181413252694694,-0.1875,0.38447997239313153,8.55149079545969,0.04562975437273707,0.5985904601583016,0.27544932015238127,0.0007365297576619149,0.020997135198858152,1.7378522073149045,3.9350816337363415,-273.95381888860015,0.0,-4.13373015872992e-05,0.0,0.0077639231929538255,7.703542303491898e-07,0.0,-0.0003534955540329304,0.00035426590826327957,0.0,0.0,2.2198455730857942e-08,0.0,-5.577456522789052e-07,-0.0,-2.3406237633850018e-07,7.703542303491898e-07,7.446574626424054e-10,inf,inf
