,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.75,0.0577690776448065,5.871114974038202,5.871114641773606,0.05776908790166295,0.057769077644806585,-0.890625,0.1386324719939419,4.6485631551787945,0.030869542509846252,0.2697165587398482,0.357486254547793,0.006206635655478903,0.04091494116270744,1.726409345515158,6.161273297931271,21.5147949821266,0.0,-2.4801587301597622e-05,0.0,0.003738373280277152,1.1012797303194897e-07,0.0,-0.00011529174492015696,0.00011540187289318891,0.0,0.0,4.337021591153238e-08,0.0,-1.600685160738422e-07,-0.0,6.61707671162462e-09,1.1012797303194897e-07,4.674958126376102e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.75,0.0577690776448065,5.874853346606076,5.874853015053883,0.05776908787315857,0.05776907764480649,-0.890625,0.1386324719939418,4.654484891682203,0.03084989914641271,0.2697165587398481,0.3574862545477932,0.006198739172456668,0.04088890556276734,1.7275086193263312,6.1691220537248155,21.569644660275,0.0,-1.653571428570158e-05,0.0,0.002496419616752732,4.90610879764732e-08,0.0,-7.696523231597157e-05,7.701429340394805e-05,0.0,0.0,1.9315614990474614e-08,0.0,-7.131169663202379e-08,-0.0,2.948892318986853e-09,4.90610879764732e-08,1.3898653910879441e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.75,0.0574978294476409,5.8727066688840965,5.87270633032465,0.05749783986185972,0.057497829447640966,-0.890625,0.13827241649349842,4.649813672049479,0.030760383752609102,0.2696428926989287,0.3584617357865779,0.00620157746173266,0.04089268010387769,1.7292121425430003,6.181435984771424,22.021130909221235,0.0,-1.653571428569811e-05,0.0,0.0025011753480761456,4.912317664492187e-08,0.0,-7.688799036274297e-05,7.693711353938789e-05,0.0,0.0,1.9398156381824545e-08,0.0,-7.15180024394983e-08,-0.0,3.0106172269576607e-09,4.912317664492187e-08,1.3947814205774082e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.75,0.0595867642566788,5.911955480376544,5.9119267063884084,0.05958766312766764,0.05958676425667889,-0.8828125,0.14170106752102912,4.765180252683172,0.031238925497506655,0.2726787199440678,0.3554232538375189,0.006080371459599157,0.04071839764023066,1.7335271064247295,6.211177281741488,18.529088864231394,-0.0078125,-1.1019841269797881e-05,0.0,0.03710195472072897,7.767326954665169e-06,-0.00110703959000804,-5.2511530006543915e-05,0.0011590251993327176,8.321494138918084e-06,-2.824650238653174e-08,4.184983001353478e-06,-1.1802594887097461e-05,-7.087658221020142e-07,5.347358417450459e-07,1.12505757067858e-09,7.767326954665169e-06,-2.3189853865104105e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.75,0.0541443569075284,5.892339022663187,5.892338561213318,0.054144370546780424,0.05414435690752849,-0.90625,0.13243339101878537,4.576390133280019,0.02955738467995298,0.2636195723719967,0.36161765505966786,0.006235887984262091,0.04054506287787509,1.7421746975513048,6.277619881348064,29.238060337385495,-0.015625,-1.1023809523801054e-05,0.0,0.07163199433509426,2.9483637417430438e-05,-0.0020692717346685215,-5.044925313588145e-05,0.0021172544119545935,3.2180123580566e-05,-2.2991031332630657e-07,1.599861528117182e-05,-4.5380058037249834e-05,-1.3757212489141203e-06,1.0813013411688692e-06,1.7765685250723807e-09,2.9483637417430438e-05,-1.9044867786775855e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.75,0.0535452584471443,5.895122847099187,5.8951223648856175,0.05354527258324966,0.05354525844714428,-0.90625,0.13160874260637584,4.576802876533039,0.029315028719938283,0.2633944108050477,0.36381280567252333,0.006224678794152211,0.04049130281228793,1.748197847417673,6.321696388440032,30.515460275954908,0.0,-1.9289682539700564e-05,0.0,0.0030139074858626103,6.770997218871679e-08,0.0,-8.828507453511068e-05,8.83527845072994e-05,0.0,0.0,2.827136545364071e-08,0.0,-1.0163553524219849e-07,-0.0,5.677277071717015e-09,6.770997218871679e-08,2.30794718760264e-11,inf,inf
654,2025-08-20 21:09:30,111.875,0.0188354285714285,112.75,0.0555929228942773,5.8296274129052135,5.829627041933591,0.05559293406326339,0.05559292289427721,-0.875,0.13705360842573888,4.659167419557353,0.030107385773444496,0.2741932567025596,0.37480706996960456,0.006177195320169028,0.04115513700772914,1.7551533378832225,6.368825076236212,24.250961922233756,-0.015625,-1.9289682539700564e-05,-0.00011412126998779776,0.07022109694583634,-8.39302762784251e-05,-0.00214146263165217,-8.987386042257722e-05,0.0021141736551827397,3.347085653107417e-05,-2.3829591749166143e-07,1.522988264832673e-05,-4.5155607275608195e-05,-2.377430084474529e-06,1.9195720917418872e-06,4.5117926730624e-09,-8.39302762784251e-05,-0.00011430934710576616,-26.455185534301172,0.16480461353831632
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.75,0.0532783196695021,5.970387366452823,5.970386860901566,0.053278334327438615,0.0532783196695021,-0.921875,0.12998169039553858,4.606659905980567,0.02899396547257397,0.25847062971582757,0.35578230890864565,0.006162406323588341,0.03990991158876045,1.7506889142649358,6.341022573855276,32.9713666802034,0.0,-1.3777777777800038e-05,0.0,0.0021902648960159254,3.492828837510303e-08,0.0,-6.346953648250146e-05,6.350446477087656e-05,0.0,0.0,1.478133364966389e-08,0.0,-5.2830509624761097e-08,-0.0,3.1294304572620103e-09,3.492828837510303e-08,8.542857267831096e-12,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,112.75,0.0532783196695021,5.97257763071775,5.9725771257975815,0.053278334303772226,0.05327831966950215,-0.921875,0.12998169039553864,4.610040476272478,0.028983332798699156,0.2584706297158276,0.3557823089086456,0.006157887394123096,0.03989527581654441,1.7513311628431425,6.345675895995613,33.01977612341533,0.015625,-3.031349206349815e-05,-0.00013445539913439775,-0.07002092055660114,-0.00010644436548120418,0.0020309639124302913,-0.00013974642538989098,-0.002029439643363246,3.1551590541482865e-05,2.2620030015859324e-07,1.5095843313385968e-05,-4.364849903959292e-05,3.7173380820399074e-06,-3.005618686106164e-06,1.51710649349229e-08,-0.00010644436548120418,-0.00013427013074654247,-20.832955636980067,-0.1377917056867961
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.75,0.0531438642703677,5.902556700418287,5.90255620524098,0.05314387869230014,0.05314386427036773,-0.90625,0.13105302600024676,4.585632539273371,0.029124783077956806,0.2632382431764625,0.3652945193436828,0.0062053282594908485,0.04041632973640267,1.7539044429353052,6.363461532440428,31.509382078053722,0.0,-1.1023809523801054e-05,0.0,0.001736440324964228,2.2308133306163814e-08,0.0,-5.0551139659093797e-05,5.057344779239996e-05,0.0,0.0,9.355230457319215e-09,0.0,-3.3573567514070904e-08,-0.0,1.914579004160975e-09,2.2308133306163814e-08,4.375253573099378e-12,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.75,0.0531438642703677,5.904293140252534,5.904292645565945,0.053143878673770836,0.0531438642703677,-0.90625,0.13105302600024676,4.588330979822759,0.02911621753914829,0.26323824317646255,0.365294519343683,0.006201678847652143,0.04040444337694282,1.7544204143712305,6.3672061461848894,31.54647672557365,-0.015625,-4.409126984120104e-05,-0.00017581816999270167,0.07117723110219387,-0.00014569579939443432,-0.0020477035312538557,-0.00020230533935210765,0.0020724117446057084,3.2133574606501776e-05,-2.322480006813577e-07,1.5709467192362516e-05,-4.493556880931509e-05,-5.505887942506178e-06,4.386534442593621e-06,3.066380750886436e-08,-0.00014569579939443432,-0.0001760105907037906,-17.132683498820256,0.1094430178046446
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.75,0.0549584878037876,5.908849508234003,5.9088491081057875,0.054958499658130405,0.05495848780378754,-0.890625,0.1348482231907427,4.693728927093381,0.029626359275767903,0.26886990936266425,0.3677884599775625,0.0061083816624558996,0.040526041306018015,1.7621118877035253,6.420574685132573,27.471933224492204,0.0,-4.13373015872992e-05,0.0,0.006560011582151581,3.231717577319962e-07,0.0,-0.0001940260882282894,0.0001943492599860214,0.0,0.0,1.314332906633481e-07,0.0,-4.778374791485616e-07,-0.0,2.3471642042529724e-08,3.231717577319962e-07,2.3921128931239557e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.75,0.0567098426676012,5.916163326969031,5.91613012973998,0.05671084125506884,0.05670984266760121,-0.875,0.13857074587330476,4.804184829210686,0.030080346680028888,0.274520174955834,0.37054079734322437,0.006005026619543985,0.040601735901456916,1.771121853402655,6.484574321309346,23.481584227962855,0.0,-2.753968253998984e-06,0.0,0.0004398901479225614,1.4756446500758288e-09,0.0,-1.3230572505989761e-05,1.3232048150639837e-05,0.0,0.0,5.809963605589622e-10,0.0,-2.1456140616629477e-09,-0.0,8.904617269362177e-11,1.4756446500758288e-09,7.31216654651272e-14,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.75,0.0567098426676012,5.916603211158809,5.916570019887903,0.056710841001613804,0.056709842667601235,-0.875,0.1385707458733047,4.8048992800749755,0.030078110240993057,0.2745201749558339,0.37054079734322437,0.006004133719150379,0.040598717209283645,1.7712535440580324,6.485538670078828,23.488568840833125,0.0,-3.858333333330022e-05,0.0,0.0061732345044474,2.901974122040279e-07,0.0,-0.00018538903055606703,0.00018567922796827106,0.0,0.0,1.1440523832899373e-07,0.0,-4.218841914881924e-07,-0.0,1.7483406298027476e-08,2.901974122040279e-07,2.0186534285673625e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.75,0.0567098426676012,5.922776362147769,5.92274325439235,0.05671083745166733,0.05670984266760121,-0.875,0.13857074587330476,4.814931188489622,0.030046760033835166,0.274520174955834,0.3705407973432244,0.005991624107440083,0.040556401445937536,1.77310163568165,6.499079501252475,23.58675244181441,0.0,-8.26587301589951e-06,0.0,0.0013250335864851692,1.3356425542530913e-08,0.0,-3.9799609784349327e-05,3.981296620989186e-05,0.0,0.0,5.2597891800040265e-09,0.0,-1.9420000929748525e-08,-0.0,8.057783818040419e-10,1.3356425542530913e-08,1.9921745904564483e-12,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.75,0.0542642820456365,5.920460881059976,5.920460462156244,0.05426429432269139,0.05426428204563655,-0.890625,0.13389482885740406,4.708007507637597,0.029307579217169154,0.2686310267634985,0.3704006951530943,0.006079039496693888,0.040410625109403346,1.771754469525534,6.491615189150246,29.1299049356915,0.015625,-3.306746031739999e-05,-0.00013820681279239772,-0.07093020723587529,-0.00010934045018748155,0.0020921067008969384,-0.00015568185143282747,-0.0020787926674556397,3.279187338421612e-05,2.35494419831018e-07,1.5292110476160065e-05,-4.478646896158195e-05,4.155617885510495e-06,-3.354081682235262e-06,1.5926148237927165e-08,-0.00010934045018748155,-0.00013801734632139028,-20.886352866176505,-0.13708909653536994
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.75,0.0541260752328441,5.849530664721647,5.849530254920369,0.054126087302194065,0.054126075232844115,-0.875,0.1350315523119957,4.682882709740222,0.029451712530408247,0.27371669839514123,0.38052140737174966,0.0061245673631768515,0.04094381953051526,1.77437582898599,6.510151297728839,27.54896898107258,-0.015625,-1.3781746031799741e-05,0.0,0.07374645020889048,3.072370052722324e-05,-0.002109868004874933,-6.453830020234593e-05,0.0021719592516903077,3.341268290956314e-05,-2.4192899536879836e-07,1.6654348981537743e-05,-4.717908356826471e-05,-1.8033954751223318e-06,1.401894559592037e-06,2.6162776996857955e-09,3.072370052722324e-05,-1.999186973343358e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.75,0.0561254256977293,5.995670939467393,5.995670590515867,0.05612543603630109,0.0561254256977292,-0.890625,0.1364339411112107,4.83940539826758,0.02962752903418221,0.2692442715085955,0.3634583318659239,0.005941015794776424,0.039994805533789486,1.7775644847139238,6.532812020184909,26.66787431533193,0.0,-1.6535714285798725e-05,0.0,0.0027027950746392193,5.411456841345494e-08,0.0,-8.002302497890469e-05,8.007713954731814e-05,0.0,0.0,2.1699860851845223e-08,0.0,-7.9444062261337e-08,-0.0,3.6458963961490914e-09,5.411456841345494e-08,1.6263400112253736e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.75,0.0538237993282422,5.924041210224975,5.924040777901519,0.05382381191921741,0.05382379932824223,-0.890625,0.13328592384761134,4.710930214524836,0.02912396820403677,0.2684729827729361,0.3720724122553834,0.00606812156601395,0.040362441658756784,1.776767856077623,6.52880282694025,30.138559693383357,0.0,-1.9289682539700564e-05,0.0,0.003122658437950676,7.185675407505362e-08,0.0,-9.087234830486757e-05,9.094420505894262e-05,0.0,0.0,2.9585113709638095e-08,0.0,-1.0702377162752549e-07,-0.0,5.607156253731637e-09,7.185675407505362e-08,2.525241089785686e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.75,0.0538237993282422,5.927163867891745,5.92716343633947,0.05382381189013591,0.05382379932824215,-0.890625,0.13328592384761118,4.715897939644222,0.029108624573641557,0.268472982772936,0.3720724122553838,0.006061729409034133,0.04034117716683315,1.777704419370496,6.535687517718084,30.2021560592492,0.0,-2.480158730160109e-05,0.0,0.004022203931428159,1.1906974304050203e-07,0.0,-0.00011696175445552688,0.00011708082419856738,0.0,0.0,4.9033706429271705e-08,0.0,-1.7733853433812494e-07,-0.0,9.288955979668477e-09,1.1906974304050203e-07,5.387111131727533e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.75,0.0536262796806994,5.927968773344802,5.927968335416496,0.05362629239383662,0.05362627968069936,-0.890625,0.13301187063475162,4.715904418796978,0.029030178170255702,0.26840044999510665,0.3728256506789393,0.006058446158586724,0.04032480223430491,1.7797192402958029,6.550697413173945,30.64585954165661,0.0,-1.9289682539700564e-05,0.0,0.003136063863681038,7.219358979622056e-08,0.0,-9.09682991261648e-05,9.104049271596102e-05,0.0,0.0,2.9792095633187856e-08,0.0,-1.076617597245694e-07,-0.0,5.7015373238856625e-09,7.219358979622056e-08,2.546302872467949e-11,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.75,0.0536262796806994,5.9311048364241215,5.931104399280177,0.05362629236435651,0.05362627968069936,-0.890625,0.13301187063475162,4.7208954337943565,0.029014828500685395,0.26840044999510665,0.3728256506789391,0.006052041061066057,0.04030348054670952,1.7806607623959871,6.557630257042052,30.71076114668531,-0.015625,-2.4801587301500477e-05,-0.0001757291516781001,0.06950320777552221,-0.00014624583441520922,-0.002078310478667994,-0.0001170857002425057,0.0020166236538542806,3.276372680604329e-05,-2.3703616503330173e-07,1.461778494319205e-05,-4.376908097679171e-05,-3.0694849937027486e-06,2.5412443642342104e-06,9.445382238000721e-09,-0.00014624583441520922,-0.00017591592569603942,-16.777704200665756,0.1062851645021512
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.75,0.0534505505290213,6.0006080643851645,6.0006076070556995,0.05345056368371365,0.05345055052902123,-0.90625,0.1314778558087737,4.7414032829862505,0.028764146676208455,0.2633579514153025,0.36416161572372574,0.006006922350591154,0.03977399608491055,1.780318517754619,6.55623675325158,32.969231880669746,0.0,-1.6535714285798725e-05,0.0,0.0027275605080081533,5.3460519371451086e-08,0.0,-7.840249000120872e-05,7.845595052058017e-05,0.0,0.0,2.2344508686933954e-08,0.0,-8.029621287775076e-08,-0.0,4.507386013456297e-09,5.3460519371451086e-08,1.620119409057329e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.75,0.0534505505290213,6.003335624181761,6.003335167563708,0.05345056365728318,0.053450550529021285,-0.90625,0.13147785580877375,4.745714647569043,0.02875107794885431,0.2633579514153025,0.3641616157237253,0.006001465209950135,0.03975592513302483,1.7811277568848345,6.562198348426531,33.02921707715923,0.0,-3.0313492063401004e-05,0.0,0.005009874329057418,1.8010404444391984e-07,0.0,-0.0001438591833042501,0.00014403928734869401,0.0,0.0,7.531490991447887e-08,0.0,-2.704941473814479e-07,-0.0,1.5175402617848104e-08,1.8010404444391984e-07,1.0020959479892807e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.75,0.0534505505290213,6.008345497207083,6.008345041892765,0.05345056360888403,0.053450550529021285,-0.90625,0.1314778558087738,4.7536386943871145,0.028727104743862867,0.26335795141530244,0.3641616157237251,0.005991461106912849,0.039722775873559345,1.782614135035799,6.573155426718001,33.13960869848858,0.0,-1.1023809523898198e-05,0.0,0.0018250041206089307,2.38770183584247e-08,0.0,-5.240320751235567e-05,5.242708453071409e-05,0.0,0.0,9.977700131111034e-09,0.0,-3.58635185645236e-08,-0.0,2.0136351409298717e-09,2.38770183584247e-08,4.8350659420077514e-12,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.75,0.0510762343833449,6.004931274109056,6.004930685880124,0.05107625084733983,0.05107623438334494,-0.921875,0.1269112676571798,4.642978972909402,0.027989092305429945,0.2575198525298395,0.3637446835573813,0.006069302626769607,0.039534363753634345,1.780002519176199,6.558169790303111,38.753071152688705,0.0,-4.13373015872992e-05,0.0,0.0068690188926128215,3.293817664378016e-07,0.0,-0.00019192822206664465,0.00019225760383308245,0.0,0.0,1.4318522913315917e-07,0.0,-5.054258512313526e-07,-0.0,3.311009118694475e-08,3.293817664378016e-07,2.512355265529285e-10,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.75,0.0504784282840092,6.018444907443229,6.01844429535835,0.050478445236995476,0.050478428284009155,-0.921875,0.12606385264082376,4.658792140486488,0.027697114778619615,0.2572378312298366,0.36595100187774093,0.006035460671550119,0.039402396039105614,1.789280212225548,6.627678530798576,40.55567205035095,0.015625,-5.511904761900527e-06,0.0,-0.07030579664110004,2.8434927584266147e-05,0.0019697476975128712,-2.5678818583852223e-05,-0.0019472677191708372,3.1401102445048416e-05,2.3266538103595793e-07,1.4916354490106325e-05,-4.328463817339758e-05,6.933798196441568e-07,-5.707989508477275e-07,6.160628445116441e-10,2.8434927584266147e-05,1.8984083261583698e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.75,0.0426248077517073,5.945892165960645,5.945890661596815,0.04262484575168643,0.04262480775170721,-0.96875,0.11103728447486916,4.217747393787214,0.025259828280529025,0.2386034527534433,0.3672128335582722,0.006333828756383176,0.038875100133917,1.766942959745286,6.491150709818341,58.14602010873939,0.015625,-1.1023809523801054e-05,-5.438867343340176e-05,-0.06909741221448229,-2.7566975462334703e-05,0.0017349575699198306,-4.649564388861856e-05,-0.0017453887671667514,2.912639804119181e-05,2.3346763201285822e-07,1.5120281873549018e-05,-4.197138779425841e-05,1.3459099795391038e-06,-1.118081390864428e-06,3.5330794174238095e-09,-2.7566975462334703e-05,-5.4186719714951996e-05,-49.314859653471565,-0.3713157642961318
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.75,0.0407375366798135,5.945441572344052,5.945439672736748,0.04073758337081222,0.0407375366798135,-0.984375,0.1070700828118199,4.113352488000943,0.024579283869923012,0.23273300094277172,0.36485752884303724,0.006379860268281848,0.03853315489072743,1.7595220467101589,6.448538101398956,62.89395937239164,-0.015625,-1.653571428570158e-05,0.0,0.07077587463092971,2.6810868247598413e-05,-0.001672970043934686,-6.801722149796333e-05,0.001739620313695704,2.8409790154146938e-05,-2.3197016960337146e-07,1.5979075957208036e-05,-4.261277718250501e-05,-2.059220805640913e-06,1.666112243831151e-06,8.598542842270092e-09,2.6810868247598413e-05,-2.0734299666605294e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.75,0.0407375366798135,6.016217484727847,6.016215547367677,0.040737583954537346,0.040737536679813544,-1.0,0.10606782320504471,4.136081649232112,0.024401612397197292,0.22854531542209824,0.3557973717196261,0.006314304894232896,0.03798821927550377,1.7577657796863244,6.43901616314762,64.88267996386449,0.0,-2.4801587301597622e-05,0.0,0.004208288908445823,1.0764468935333836e-07,0.0,-0.00010258139010996611,0.00010268903479931945,0.0,0.0,5.591220860216305e-08,0.0,-1.8346196017615728e-07,-0.0,1.9955275936087223e-08,1.0764468935333836e-07,5.021371543135616e-11,inf,inf
735,2025-08-21 03:54:25,111.75,0.0177221111111111,112.75,0.0407375366798135,6.020425769066709,6.020423836276123,0.0407375838100648,0.040737536679813474,-1.0,0.10606782320504454,4.141869977127514,0.024384555618872025,0.22854531542209816,0.3557973717196264,0.0063054805546565165,0.037961665430429684,1.7589953211108396,6.448027381986359,65.06440994529625,0.03125,-1.9289682539700564e-05,-0.0018292427073021006,-0.20785332566589165,-0.0017202827907786865,0.003314619475157642,-7.989535697950658e-05,-0.0050684109802674555,0.00011159439229594637,1.8096790146872274e-06,0.00013620785393475706,-0.00024657682523533507,7.05255922945171e-06,-3.886887537681669e-06,1.2104968413610722e-08,-0.0017202827907786865,-0.0018274739854190806,-5.956558749063756,-0.09669148199741295
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,112.75,0.0389082939725114,5.812572801277669,5.8125705106102314,0.03890834945712614,0.03890829397251143,-0.96875,0.10517049604125928,3.9765472577509673,0.024222022211254052,0.23539632329797738,0.38126982379183866,0.006538628118980748,0.03923224462888707,1.7575802661336044,6.440786546795049,63.91536847918582,-0.03125,-2.480158730160109e-05,0.0016415303591372984,0.20764122138551766,0.0017572879634901522,-0.0032865780012893524,-9.862468397205304e-05,0.005029490276371929,0.00011493961098534052,-1.93923860571207e-06,0.00014095607295581814,-0.0002545697247636727,-9.051242885497712e-06,4.991929057228601e-06,1.9657770228812143e-08,0.0017572879634901522,0.0016396346556242574,7.051810142194981,-0.11548391429307969
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.75,0.0401216072327344,5.961130635442999,5.961128641131305,0.040121655597083236,0.04012160723273442,-0.984375,0.10610038891464396,4.125467609037079,0.024251142069490993,0.23219143162370953,0.36710666058116725,0.006331554539521449,0.038342309697448874,1.7691498701593855,6.52257762785906,65.49860227752883,0.0,-1.1023809523801054e-05,0.0,0.0018761937384699223,2.1471782887799848e-08,0.0,-4.5478369118635716e-05,4.5499840901523516e-05,0.0,0.0,1.114386188819962e-08,0.0,-3.65909771851639e-08,-0.0,3.979838398982427e-09,2.1471782887799848e-08,4.5059898179943555e-12,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0174685833333333,112.75,0.0416113051898037,5.962123341611234,5.962121707482165,0.041611345660494,0.041611305189803674,-0.96875,0.10946686179215082,4.226368124231123,0.024765902944525145,0.23779112600034186,0.3709778657816236,0.006277943458127541,0.03863727790456553,1.780217798082456,6.593555668399888,61.85787617383414,-0.015625,-4.4091269841301656e-05,-7.832187145589975e-05,0.07340735968601741,-4.997473183319706e-05,-0.0017104197155023565,-0.00018634593741415038,0.0018179995453977552,2.9027237060588606e-05,-2.3586137503409298e-07,1.691479004970036e-05,-4.431657119420399e-05,-5.7618951240079735e-06,4.542472534204118e-06,6.012709515584682e-08,-4.997473183319706e-05,-7.85358084723487e-05,-36.193133662113716,0.2731510527929748
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,112.75,0.0378271381767377,6.038468798505805,6.038466125205156,0.037827200109545836,0.037827138176737676,-1.015625,0.10049671571863228,4.043069374581155,0.02316716069575048,0.2217624037598609,0.35703416653002107,0.00627337742976306,0.037298783606400814,1.7643650127912234,6.509281464768795,74.21525300177554,0.03125,-5.511904761900527e-06,-4.567344474539631e-05,-0.13691047186934924,5.650884352983673e-05,0.0031405223662072587,-2.228501333844805e-05,-0.0031718269027282394,0.00010828242371086958,1.8159696783956963e-06,5.8795590436750126e-05,-0.00015958106449078384,1.331455970318272e-06,-1.121204359444061e-06,1.1273702927092668e-09,5.650884352983673e-05,-4.4065251543030064e-05,-223.72362944122486,-3.5210683392308484
766,2025-08-21 06:29:25,111.765625,0.0172949722222222,112.75,0.0377814647319923,5.901558235149938,5.901555653335807,0.03778152533243875,0.037781464731992204,-0.984375,0.10233908975144002,4.0046755908656655,0.02347203251870848,0.22996636597116515,0.3758131869245493,0.006398121150032929,0.03835821515550906,1.7701936659874336,6.5444783198899925,70.46976496857447,-0.015625,-3.857936507940113e-05,-9.037400720050132e-05,0.07082316108545061,-6.334944836623241e-05,-0.0015990482773662502,-0.00015449784164457293,0.0016623635400754258,2.8072066158589496e-05,-2.3893558942448255e-07,1.6046232386933497e-05,-4.2447657045452987e-05,-4.83672243605457e-06,3.945028411832215e-06,5.244245078231648e-08,-6.334944836623241e-05,-9.059012459819195e-05,-29.903021533960484,0.23913667699957397
769,2025-08-21 06:44:25,111.75,0.0172481269841269,112.75,0.0376468115922393,5.971907740507692,5.971905073817705,0.03764687357116871,0.03764681159223937,-1.0,0.10115153014835204,4.023577222858017,0.02324188680578956,0.22564023587535123,0.36681645765652915,0.0063268968415274235,0.03778362734943884,1.769047567060149,6.541006918693355,72.97690056874224,0.0,-3.307142857139969e-05,0.0,0.005733489200679287,1.9166027714521364e-07,0.0,-0.00013306544672725965,0.00013325710700440486,0.0,0.0,1.0399171857466227e-07,0.0,-3.3543738579458237e-07,-0.0,3.990812550508516e-08,1.9166027714521364e-07,1.2273543037869656e-10,inf,inf
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,112.75,0.0372354474799721,6.05005619982193,6.050053384605879,0.03723551184820739,0.03723544747997218,-1.015625,0.0995400468212439,4.04753132055329,0.02286439453324086,0.22115756527346062,0.3591022040697331,0.006232325849943791,0.03712581327007423,1.7722746306167043,6.572135194447197,76.87407356161428,0.03125,-1.9289682539700564e-05,-7.785514409880401e-05,-0.13641484194339348,2.3321683217403085e-05,0.003110626463163872,-7.807559424296797e-05,-0.003119042766383442,0.00010798709241868194,1.8264882612596288e-06,5.798870423549126e-05,-0.00015826599841428489,4.663561681499254e-06,-3.96170004715249e-06,1.4302108219705781e-08,2.3321683217403085e-05,-7.623944721882404e-05,-129.95522452287304,-2.0752602781513474
789,2025-08-21 08:24:25,111.75,0.0169780634920634,112.75,0.0369009625181604,5.986729094555999,5.9867262468059135,0.036901027606743894,0.0369009625181604,-1.0,0.0999324559288719,4.029712178629697,0.02285613418853697,0.22486674013171457,0.36953729133820923,0.0062740275950252476,0.03756088567632223,1.7792671082041203,6.622272918134369,76.35030758120898,0.015625,-1.6531746031698408e-05,-4.7681291050601093e-05,-0.06759395003702284,-2.242544808757868e-05,0.0015614446238886234,-6.661817831794824e-05,-0.0015449363923794577,2.7449553238734688e-05,2.3494548246905595e-07,1.4332834350038902e-05,-3.967013483986956e-05,1.988234940201698e-06,-1.7105895942998701e-06,1.0433217111010822e-08,-2.242544808757868e-05,-4.747467001439649e-05,-52.96803506478046,-0.43333775502288896
796,2025-08-21 08:59:25,111.75,0.0168788571428571,112.75,0.035076433543054,5.923334232591477,5.923330678820506,0.03507651271984774,0.03507643354305398,-1.0,0.09689326791136688,3.909319817611839,0.022279644445023547,0.2228431248754617,0.37629135897842186,0.006351368092288342,0.037621253473533206,1.774435834475499,6.601250398335347,79.74267919740932,-0.09375,-3.5825396825402145e-05,-0.005730890463610201,0.1321810230837892,-0.005351235281929094,-0.009083743866690645,-0.00014005293378335288,0.0029449461966862735,0.0009792910761128688,-5.167575425423884e-05,5.548498912460156e-05,-0.00046620147879620415,-8.402730177816758e-06,2.217116391226948e-05,5.1173231950491856e-08,-0.005351235281929094,-0.005748132164634294,-6.6247153752427845,0.30085553254897146
