,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,111.75,0.258173201907937,5.341429673603416,5.3414296684787175,0.2581732021479904,0.2581732019079371,0.015625,0.5099349061265379,9.068573480690324,0.0468424157068365,0.6357025350838438,-0.025236615700765196,5.439750323621475e-06,-0.0018595868011333408,1.6988333125482071,-0.36001131229742167,-328.48207904693606,-0.015625,-1.6535714285699846e-05,-3.6274927324997375e-05,0.17091796068694354,-3.386162989729878e-05,-0.007967732908227155,-0.00014995534005556976,0.008006210166262547,7.760040711472702e-05,1.604500815122299e-08,7.945557516455153e-08,4.966199746407303e-06,-4.801328608094529e-06,-9.301631562140663e-08,-4.4908402297888805e-08,-3.386162989729878e-05,-3.375522790174076e-05,-6.65279741590431,-6.946118459954209
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,111.75,0.256932415134095,5.362281504224794,5.362281499011119,0.25693241537615935,0.256932415134095,0.015625,0.5099844093391164,9.185036328231483,0.046428727918160176,0.6388687656611699,-0.02561574222030804,5.4244097754643304e-06,-0.0018615815796497559,1.713970196986351,-0.3682783311916146,-338.6516498488966,0.0,-1.1023809523801054e-05,0.0,0.002182181329081878,6.181224441479196e-08,0.0,-0.00010125409095161689,0.00010131590319603168,0.0,-0.0,1.291529009535595e-11,-0.0,-4.123118361953844e-08,0.0,-2.0577215285245623e-08,6.181224441479196e-08,1.6760800103254576e-11,inf,inf
766,2025-08-21 06:29:25,111.765625,0.0133267182539682,111.75,0.247509115071196,5.20287396672432,5.202873960507551,0.2475091153574091,0.24750911507119608,0.015625,0.510377104630596,8.987001460018808,0.046038876711127545,0.6639848914813573,-0.028758643467699782,5.9884115446930945e-06,-0.001994044831403936,1.728483816632812,-0.38924676472045133,-336.95165261882335,-0.015625,-3.8579365079399394e-05,-0.00015981713103499495,0.17571723777547277,-0.0001504596967318429,-0.007974642259853063,-0.000346712810295161,0.008089824245964874,8.105284319840787e-05,1.8284253099886438e-08,9.245073720808096e-08,5.474813277730593e-06,-1.171749458049975e-05,-2.3463895378320894e-07,-2.507539292398851e-07,-0.0001504596967318429,-0.0001570953201804271,-5.855088401695219,-1.703078285125681
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,111.75,0.246411507544252,5.561709706568917,5.56170970188951,0.24641150775801765,0.246411507544252,-0.015625,0.49021613032189376,9.68255968458138,0.04568219993470976,0.6260421076363997,0.024103038184371022,4.941137772636173e-06,0.0017587951288603727,1.741979529582884,0.3727849979309398,-368.7768921867932,0.03125,-1.928968253959995e-05,-0.0001615463643890036,-0.3417414084099155,-0.00017321155761704444,0.01531925407255918,-0.00018677350248630384,-0.015611499344951063,0.0003056846228693358,1.2259439180690014e-07,2.8853079848296695e-07,-1.8782910138788832e-05,1.1483274129085039e-05,-2.2471575830041414e-07,-6.860943848253268e-08,-0.00017321155761704444,-0.0001805159880250482,7.220956826952207,11.742525873479748
789,2025-08-21 08:24:25,111.75,0.0130098095238095,111.75,0.245719011235785,5.399993339924551,5.3999933399239675,0.24571901123581155,0.245719011235785,0.0,0.5,9.443605257482439,0.04550357672093809,0.6477111489724122,-0.0,0.0,-0.0,1.7488179453227632,-0.0,-362.9417187161548,0.015625,-1.6531746031800756e-05,-9.897832403998885e-05,-0.1723383996165717,-0.00010656657029284052,0.0078125,-0.00015611928374127806,-0.007842013588916358,7.906630236479641e-05,-0.0,0.0,0.0,4.982477906099817e-06,0.0,-4.959573667765949e-08,-0.00010656657029284052,-0.00010163368812341836,7.6665737942641865,2.6827733336409088
820,2025-08-21 10:59:25,111.5625,0.0125716507936507,111.75,0.159210304886031,5.398209978498862,5.398209743247913,0.15921031491599041,0.159210304886031,-0.1875,0.37836359177644496,9.153669717757083,0.04263514929778168,0.6282402024570491,0.321540126307443,0.0007579294095156585,0.02182113025675501,1.858411913752905,4.684947104169844,-329.12313074686426,-0.015625,-8.2698412697986e-06,-6.425267734799789e-05,0.13812677225101044,-2.2089912034221493e-05,-0.0059119311215069525,-7.569939560201323e-05,0.005889055556942518,7.668947783899526e-05,-2.0442970676895332e-07,7.23026957742152e-06,-4.7095035769288006e-05,-2.1228388063716774e-06,6.053713892013627e-07,-1.1254410649047325e-08,-2.2089912034221493e-05,-6.348340005390735e-05,-65.62024658586493,-1.197268854532041
831,2025-08-21 11:54:25,111.484375,0.0124311071428571,111.75,0.130226262586746,5.396102726765735,5.396099753587793,0.13022638255281033,0.13022626258674608,-0.265625,0.32942429272578566,8.757449672016545,0.04034943760950073,0.6015167242462378,0.4414148153229383,0.0014575573856766679,0.029609882540009163,1.9392706580803099,6.426534581423631,-283.57898225811067,0.015625,-2.7559523809499165e-05,-8.772556051900304e-05,-0.12454329462809088,-4.564048669963296e-05,0.005147254573840401,-0.00024135114274643062,-0.005025251896277821,7.342733450271458e-05,2.806439815031295e-07,1.130410979812254e-05,-5.762050507943008e-05,6.6562631940378745e-06,-2.767378637645536e-06,-1.0769299682465314e-07,-4.564048669963296e-05,-8.817569042137283e-05,-47.97355932568097,0.5131114577173523
832,2025-08-21 11:59:25,111.5,0.0124035476190476,111.75,0.130138537026227,5.271558823150171,5.271556458959702,0.13013863296439043,0.13013853702622702,-0.25,0.3351187445891541,8.623267703064663,0.04057970825863649,0.6206176748423645,0.45013264018924054,0.0013958104093687164,0.029432373515963367,1.932423009527181,6.254437177002776,-284.58222702240255,-0.015625,-1.6531746031800756e-05,-0.00014997557028098574,0.1282362359189646,-9.952620717381339e-05,-0.0052362303842055325,-0.00014255767163129487,0.005203789041777266,7.575899351103083e-05,-2.8618662528307633e-07,1.1476724612838982e-05,-5.8973387403877565e-05,-4.096676651476722e-06,1.6155744840947307e-06,-3.888796593698602e-08,-9.952620717381339e-05,-0.00014954286009817092,-33.638387247105165,-0.28852044503255847
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,111.75,0.150993840272434,5.291695370272653,5.291695057004127,0.15099385336270402,0.15099384027243407,-0.1875,0.37400243877154415,9.089234806860787,0.041786099758228404,0.6491838393316367,0.35736336273052477,0.0008150431947796797,0.02300245357365591,1.8949281387249188,5.003450977108774,-335.05510962799195,-0.03125,-1.3777777777699424e-05,-3.362313925900362e-05,0.2786548463150744,0.00014626018977828404,-0.011687576211610755,-0.00012522945733825866,0.011643899206235504,0.00031698429654865073,-1.817644056856917e-06,3.16434502806925e-05,-0.00020030453641989757,-7.275092527740657e-06,2.1542636151318044e-06,-3.180128003445313e-08,0.00014626018977828404,-2.7553526553564323e-05,-534.9986140545113,-18.05189176026737
851,2025-08-21 13:34:25,111.53125,0.0121500238095238,111.75,0.150960217133175,5.570350507479607,5.570349903319201,0.1509602420670079,0.15096021713317506,-0.21875,0.36081987275336586,9.460457358024879,0.04127021969678955,0.6097856155549587,0.35382063319629997,0.000940390744482838,0.023946539394798853,1.913927327160712,5.489314485873227,-339.90344149637656,0.015625,-3.0313492063499883e-05,-0.000188117137526006,-0.13514833722800734,-0.00015190888257476153,0.0056378105117713415,-0.00028677949903956626,-0.005577601569055664,7.443672064879867e-05,2.2495310032927194e-07,8.588152824345275e-06,-5.0567734087063095e-05,7.84101201638897e-06,-2.6000045484620786e-06,-1.5616996200313767e-07,-0.00015190888257476153,-0.0001888036263315556,-19.247717367716653,0.3649262446674628
854,2025-08-21 13:49:26,111.546875,0.0121086865079365,111.75,0.156624771746152,5.578697488549133,5.578697132282967,0.15662478655285195,0.15662477174615194,-0.203125,0.3703642384918404,9.57391239495053,0.041560780625300796,0.6152531933445097,0.33163064144055393,0.0008156710805810048,0.022401880212299816,1.9040530330519811,5.160481478159964,-352.0484896983343,0.015625,-3.30674603175006e-05,-0.000152608023937989,-0.13629795949459034,-0.00011897834133734565,0.0057869412264350065,-0.00031658496820325375,-0.0056646495942308025,7.510414957818722e-05,2.10845083516791e-07,7.5764153850328465e-06,-4.770829002779227e-05,8.58161912807738e-06,-2.666312757785179e-06,-1.9247493070389144e-07,-0.00011897834133734565,-0.00015338738454051675,-22.036641149556136,0.5106943805552655
869,2025-08-21 15:04:26,111.546875,0.01189925,111.75,0.155491518302767,5.600064470285547,5.600064103611373,0.15549153340152083,0.15549151830276695,-0.203125,0.3697503971429712,9.68956311206307,0.04117757644483487,0.6179426837749089,0.3363612728410619,0.0008129970216578449,0.022413959076081506,1.921566984564738,5.274265505883917,-362.1332408000672,0.015625,-4.409126984129992e-05,-0.00015701569800799509,-0.1348111324092356,-0.0001254245876019546,0.005777349955358925,-0.00042722514181827863,-0.005551195710396055,7.543245651549181e-05,2.1385273796149055e-07,7.387720773566826e-06,-4.721330007532518e-05,1.1421782658877304e-05,-3.633579119290438e-06,-3.5200076652307567e-07,-0.0001254245876019546,-0.00015781396413064915,-20.119714657086007,0.508398926210174
872,2025-08-21 15:19:25,111.5625,0.0118551587301587,111.75,0.155334502604759,5.465253231430093,5.465252971202138,0.1553345133609545,0.155334502604759,-0.1875,0.37634591785880955,9.527471008406389,0.0413337430844664,0.6379506636074254,0.3378006293607698,0.000750877515041144,0.021886589707133277,1.916358932376169,5.044881816811871,-361.93339385339823,-0.015625,-4.133730158730094e-05,-0.0002037983394700127,0.14622758469062713,-0.00015245142250827683,-0.005880404966543899,-0.0003938399424387611,0.006044133417464434,7.787483686614079e-05,-2.1476785619148878e-07,8.027821682216733e-06,-5.000661171857562e-05,-1.1583726242844338e-05,3.2584656427162967e-06,-3.092309155801186e-07,-0.00015245142250827683,-0.00020306470406034389,-25.194963361951807,-0.3599810536124348
888,2025-08-21 16:34:31,111.578125,0.0116457222222222,111.75,0.15409180327417,5.339547678930022,5.339547495542559,0.15409181082584078,0.15409180327417002,-0.171875,0.3827444954850711,9.440205134555864,0.04117877284905109,0.662220345260249,0.34279927576192676,0.0006861499465394658,0.021316248602830337,1.9252778926881295,4.886735217864689,-369.2470657841385,-0.015625,-1.3777777777800038e-05,-0.00014537694674698898,0.14398149880046418,-0.00010084685832496545,-0.005980382741954236,-0.0001300650485207576,0.005928981433570236,8.083744448977649e-05,-2.1794590998454205e-07,7.112174741175389e-06,-4.7955397228731446e-05,-3.819260575337602e-06,1.0520054982920147e-06,-3.504656100935345e-08,-0.00010084685832496545,-0.00014449238245057644,-30.630777037519408,-0.6084625631545326
889,2025-08-21 16:44:32,111.5625,0.0116319444444444,111.75,0.153946426327423,5.483529264747929,5.483528994343023,0.15394643739173172,0.153946426327423,-0.1875,0.3756063737704291,9.644673875507646,0.040917559046527906,0.64150087689102,0.34389504538281873,0.0007500315117398686,0.021935037553581328,1.9356341840736533,5.17030557494257,-372.90590673124075,0.015625,-3.0313492063499883e-05,-9.375736120001421e-05,-0.13966334229902255,-5.9670354880326666e-05,0.005868849590162955,-0.0002923637449802457,-0.005714683055155694,7.830821251111084e-05,2.1864258154730398e-07,7.315000774922901e-06,-4.786751028418349e-05,8.194862736217903e-06,-2.4489065158107935e-06,-1.7133307338279565e-07,-5.9670354880326666e-05,-9.464824124256295e-05,-36.356618705350655,0.950197436389244
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,111.75,0.147780954537268,5.349134937984227,5.349134596080955,0.14778096844379066,0.147780954537268,-0.1875,0.37220771550124915,9.410223812905318,0.04067385056138892,0.6577530896913456,0.372844937958497,0.0008081619316897776,0.023055823722866145,1.946179693555507,5.334151019107587,-363.7481343843417,0.0,-1.6531746031700142e-05,0.0,0.0038288600290439234,1.6705046540008823e-07,0.0,-0.0001555674301764077,0.00015573448064180778,0.0,0.0,5.92389529827131e-09,0.0,-1.2318877933248796e-07,-0.0,-4.970593282445137e-08,1.6705046540008823e-07,7.964854142020246e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,111.75,0.147780954537268,5.3529637976488464,5.352963456109999,0.1477809684190316,0.14778095453726792,-0.1875,0.3722077155012491,9.423700132969769,0.04064475742785293,0.6577530896913458,0.3728449379584974,0.0008070062233478655,0.02303933238631716,1.9475727506013054,5.341790021944805,-364.7907230476108,0.0,-2.480158730160109e-05,0.0,0.005759660631857955,3.772876966611719e-07,0.0,-0.00023372272155195952,0.0002341000092486207,0.0,0.0,1.3385687380457633e-08,0.0,-2.7820828619354875e-07,-0.0,-1.1219480362704037e-07,3.772876966611719e-07,2.7029422104043034e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,111.75,0.147780954537268,5.358723457733189,5.3587231167418565,0.14778096838188154,0.14778095453726797,-0.1875,0.37220771550124915,9.443990394860654,0.04060107164597008,0.6577530896913457,0.3728449379584971,0.0008052723834206017,0.02301456926031888,1.9496682922935453,5.353291482834052,-366.3632831964723,0.0,-2.2047619047699252e-05,0.0,0.005135748203224821,2.993782387745482e-07,0.0,-0.00020821750251601853,0.00020851688075479308,0.0,0.0,1.0619895797028218e-08,0.0,-2.2076292922181946e-07,-0.0,-8.904413906589113e-08,2.993782387745482e-07,1.9106628386581351e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,111.75,0.147780954537268,5.3638592054489,5.363858864945081,0.14778096834885118,0.14778095453726808,-0.1875,0.3722077155012492,9.462101126669971,0.04056219722999366,0.6577530896913453,0.37284493795849655,0.0008037310690788558,0.022992533439522178,1.9515368354540867,5.36355748505229,-367.76977959440626,0.0,-2.204365079360067e-05,0.0,0.005149614357981669,3.0042023681131256e-07,0.0,-0.0002085792530100483,0.0002088796732468596,0.0,0.0,1.0656882444358199e-08,0.0,-2.2153124210209053e-07,-0.0,-8.935381277492022e-08,3.0042023681131256e-07,1.9206437866001738e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,111.75,0.147780954537268,5.369008819318756,5.369008479303063,0.14778096831582352,0.14778095453726806,-0.1875,0.3722077155012492,9.480278175326863,0.0405232925283058,0.6577530896913455,0.37284493795849677,0.0008021900321515089,0.02297048045138052,1.9534104235482226,5.373861078733513,-369.1841356927024,0.0,-2.2047619047598638e-05,0.0,0.005165405716073934,3.0168518497670485e-07,0.0,-0.0002090175616748702,0.0002093192468598469,0.0,0.0,1.0701783064335361e-08,0.0,-2.224639457719238e-07,-0.0,-8.972974374621586e-08,3.0168518497670485e-07,1.9327852290055307e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,111.75,0.158633760714281,5.516730032658469,5.516729881454807,0.15863376687602632,0.15863376071428092,-0.171875,0.3850480894430137,9.890939047218618,0.04075129758356297,0.6499861181084426,0.3229964225823359,0.0006309080430556707,0.02025046838443866,1.9460295777802417,4.9150863983506605,-397.9958651104402,0.0,-1.6535714285699846e-05,0.0,0.0040178460145954276,1.786964836314399e-07,0.0,-0.00016355374210207932,0.00016373243858571076,0.0,0.0,5.092401586895862e-09,0.0,-1.2929022306774154e-07,-0.0,-5.441197423961157e-08,1.786964836314399e-07,8.668791098265979e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,111.75,0.158633760714281,5.5207478785014,5.520747727469402,0.1586337668645516,0.15863376071428095,-0.171875,0.3850480894430137,9.905351477171507,0.040721639927269244,0.6499861181084425,0.32299642258233574,0.0006299900627095708,0.020235730659096257,1.9474468752284366,4.922248341022677,-399.1565772786114,-0.015625,-2.755555555549946e-05,-0.0003087905792110157,0.14605444977572724,-0.00026260849396728917,-0.006016376397547089,-0.0002729474629259481,0.005947576713542594,7.934400855815949e-05,-2.0535559500524887e-07,6.7194432336222075e-06,-4.6179976675376844e-05,-7.83771709927063e-06,2.119301369047116e-06,-1.515415193138504e-07,-0.00026260849396728917,-0.00030793898465858124,-14.955794753105945,-0.27578385150556217
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,111.75,0.15832497013507,5.666802401403962,5.666802177245129,0.15832497920074046,0.15832497013506996,-0.1875,0.37790871789506986,10.12242792719584,0.04044306604890362,0.6304324868432369,0.3251594023996279,0.0006901842184961341,0.02085939963772864,1.9590131579124646,5.220864540343307,-403.84600346086063,0.0,-1.3777777777800038e-05,0.0,0.0034515680417523953,1.2743173217569259e-07,0.0,-0.00013946456255270134,0.00013959199428487703,0.0,0.0,4.111193398788535e-09,0.0,-9.316074821611324e-08,-0.0,-3.833047005700159e-08,1.2743173217569259e-07,5.1707301366291015e-11,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,111.75,0.15832497013507,5.670253969228161,5.670253745286882,0.15832497918642888,0.15832497013507002,-0.1875,0.37790871789506986,10.134762534206557,0.04041844775128318,0.6304324868432368,0.3251594023996279,0.0006893442233732668,0.02084670220999543,1.9602063647684183,5.227226384836,-404.8308100176955,0.015625,-3.0313492063499883e-05,-0.00021004085675799256,-0.14477789874883484,-0.0001769304411963633,0.0059048237171104665,-0.0003072200436461264,-0.005851697936120347,7.695709067910606e-05,2.0673078053768658e-07,7.224548039428538e-06,-4.715846471571609e-05,8.602804099945113e-06,-2.4758669614194264e-06,-1.8600109472218135e-07,-0.0001769304411963633,-0.00021092342182884734,-15.7637976118993,0.4201873313969928
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,111.75,0.164200072114511,5.678713800556821,5.678713678797813,0.16420007706410986,0.16420007211451104,-0.171875,0.38774735944056327,10.248194041461963,0.0406507815986996,0.6355904912996013,0.30077976907030135,0.0005822411145128882,0.019237123382358237,1.9514530841391906,4.849741271106553,-417.957771675159,0.015625,-4.133333333340011e-05,0.0,-0.13985431944221283,2.7551036119603823e-05,0.006058552491258801,-0.00042359202038111214,-0.0056851873952801606,7.758672989497086e-05,1.9123062710463292e-07,5.694094131180879e-06,-4.2037418729149855e-05,1.1280657910920235e-05,-3.1321245709280424e-06,-3.570288165165561e-07,2.7551036119603823e-05,-1.000783954889516e-06,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,111.75,0.168588803103688,5.568503941558575,5.568503901558148,0.1685888047233506,0.16858880310368804,-0.140625,0.40452424024302186,10.32303643199386,0.04049113161701689,0.6658254620683535,0.2764934777892078,0.0004246277900862446,0.016814517374615236,1.9620828345204824,4.286787464630874,-445.02512280418415,-0.015625,-4.409126984120104e-05,0.0,0.16659428996511405,5.084601532629527e-05,-0.0063206912537972166,-0.0004551557849035905,0.006745591321620909,8.12775222251408e-05,-1.7578981894760627e-07,5.892487114685615e-06,-4.3768790361407796e-05,-1.441219259044098e-05,2.9532797321080923e-06,-4.325733368257174e-07,5.084601532629527e-05,1.078225884414482e-06,inf,inf
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,111.75,0.168039914733114,5.733078705669173,5.733078639409268,0.16803991739164315,0.16803991473311403,-0.15625,0.396716324316371,10.617163984302147,0.040122742923206924,0.6460449305435759,0.2835090703040194,0.0004798737315037185,0.017607384574064557,1.9788959921864122,4.659215091932046,-456.4460845807401,0.015625,-3.306746031749887e-05,-0.00016228956876299105,-0.1510665231046282,-0.00013455019534864936,0.006198692567443297,-0.0003510826487352894,-0.006061203270829697,7.886290656049511e-05,1.8025021254477145e-07,5.475621864064202e-06,-4.156072450890621e-05,9.885349845507548e-06,-2.407318908799293e-06,-2.495520676001553e-07,-0.00013455019534864936,-0.00016340681912438326,-17.092517791363715,0.6884301744764842
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,111.75,0.167683364210561,5.743951841381276,5.743951774615258,0.16768336687989668,0.16768336421056096,-0.15625,0.3965596134788599,10.672883286924053,0.039980454716128766,0.6469790024101624,0.28480124514235994,0.0004787498688734763,0.017599463417040807,1.9859115802544627,4.69822117572839,-461.90918216011363,0.015625,-1.6535714285699846e-05,0.0,-0.15176143345874138,3.142709467831783e-05,0.0061962439606071855,-0.0001764837486371972,-0.006067491118051999,7.897692900514677e-05,1.810717551818593e-07,5.513171626557661e-06,-4.173312181679362e-05,4.983612746767853e-06,-1.2138819220760854e-06,-6.314987848871713e-08,3.142709467831783e-05,-1.0862745657150807e-06,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,111.75,0.167683364210561,5.592190381993576,5.592190341156517,0.16768336585009624,0.16768336421056096,-0.140625,0.40414672779169847,10.450559274070695,0.04014822173592834,0.668352594681739,0.2797857254256576,0.00042263632295012633,0.01680684631483451,1.9787894566226636,4.374812532884736,-457.80565056604956,-0.015625,-2.755555555549946e-05,0.0,0.16356801198881055,4.560935294312841e-05,-0.0063147926217452886,-0.00028797096666269517,0.00656696481423175,8.158601009298572e-05,-1.7788297362369385e-07,5.653710598649338e-06,-4.295410061748355e-05,-8.918814563972795e-06,1.8835998405437601e-06,-1.7380789340925726e-07,4.560935294312841e-05,1.099940307455902e-06,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,111.75,0.160795741610869,5.747410457268506,5.747410324792257,0.16079574684681713,0.1607957416108689,-0.171875,0.38611220809045055,10.641800587462198,0.03952367493173995,0.6443186534092858,0.3141120504995095,0.0005762112315417185,0.01926820294646769,2.00672745978045,5.187988561012939,-456.76764641425893,0.015625,-1.928968253969883e-05,0.0,-0.14860170084714053,3.32928642789242e-05,0.00603300325141329,-0.00020527695498292632,-0.005873285318586047,7.865217937125071e-05,1.9970706335672347e-07,6.362082319078649e-06,-4.473887078301537e-05,5.752243394851835e-06,-1.5636664431488835e-06,-8.497975985414504e-08,3.32928642789242e-05,-9.80326993163713e-07,inf,-inf
959,2025-08-21 22:34:55,111.59375,0.0106536587301587,111.75,0.160795741610869,5.598808709890064,5.598808623945117,0.16079574502283858,0.160795741610869,-0.15625,0.39343385497892147,10.4316173007362,0.039699478296278394,0.6655648776478581,0.31140128132378897,0.0005183692155246546,0.01857440021930945,1.999394264899214,4.880694734386742,-453.78817706620106,-0.015625,-2.2043650793701283e-05,-0.0002602670161879761,0.15316498688693603,-0.0002157371113681599,-0.006147403984045648,-0.00022995092899096156,0.006080570072667681,8.12457126034983e-05,-1.9798360272966319e-07,6.08034472913013e-06,-4.4452308844113025e-05,-6.750585816714463e-06,1.6810676618043433e-06,-1.1025295188238069e-07,-0.0002157371113681599,-0.0002592888465899353,-17.109315453040264,-0.37583310108505463
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,111.75,0.166657870499165,5.607065533319796,5.607065491362813,0.16665787217106687,0.16665787049916492,-0.140625,0.4037154656770175,10.551587032041105,0.03984800216872268,0.671237982844132,0.28357856569330875,0.0004222117710208849,0.016834624365072937,1.9936376049557054,4.457739271034594,-468.6987073466734,-0.015625,-2.2047619047700986e-05,0.0,0.16319768015409508,4.4167926207519005e-05,-0.006308054151203398,-0.00023263737123110418,0.006503101512710892,8.193823032765284e-05,-1.8029439652335404e-07,5.622484972342077e-06,-4.292768191633608e-05,-7.1733479003642505e-06,1.5356646447147972e-06,-1.1391663627658258e-07,4.4167926207519005e-05,1.1111293715989672e-06,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,111.75,0.159912365880658,5.766144332382581,5.766144196967167,0.15991237119289325,0.15991236588065794,-0.171875,0.3856798717724562,10.749587414006474,0.03922917743897636,0.646622472260535,0.31770174327006706,0.0005745200881236272,0.019274273001746143,2.021689322843648,5.281540322786373,-467.70566542649,0.0,-1.6535714285699846e-05,0.0,0.004536467824499013,2.0979506631273789e-07,0.0,-0.0001777521061671661,0.00017796190123347885,0.0,0.0,5.911679659874926e-09,0.0,-1.516544687581107e-07,-0.0,-6.394234425486997e-08,2.0979506631273789e-07,1.0993295963213107e-10,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,111.75,0.15968066891574,5.772345426872189,5.772345290721937,0.15968067424513777,0.15968066891574006,-0.171875,0.3855659165492512,10.782832778841133,0.039143502240903454,0.6472294379963359,0.31865244367784096,0.0005738244917892622,0.019271639871305642,2.0260869246786983,5.308744956632679,-471.03730068080426,0.0,-1.3777777777800038e-05,0.0,0.0037991019775471813,1.4668292948764113e-07,0.0,-0.0001485634738420512,0.00014871015677153884,0.0,0.0,4.1410548944423304e-09,0.0,-1.0605183827088655e-07,-0.0,-4.4707836637601536e-08,1.4668292948764113e-07,6.430947359537328e-11,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,111.75,0.15968066891574,5.776144528703107,5.776144392699484,0.15968067423589669,0.15968066891574006,-0.171875,0.3855659165492512,10.79703101542289,0.039117756666232656,0.6472294379963359,0.318652443677841,0.0005730699050997184,0.019258964473987287,2.027420405344625,5.315735217762796,-472.27858899502564,-0.015625,-4.4095238095200745e-05,-0.00037112050215101777,0.15599503201448783,-0.0003195844899566669,-0.00602446744608205,-0.0004760976533463394,0.006102175703483908,7.90074997554121e-05,-2.025937675970974e-07,6.972670479859493e-06,-4.6942230932586414e-05,-1.3945891201021864e-05,3.662478282473348e-06,-4.5914688818187366e-07,-0.0003195844899566669,-0.0003702966102161242,-13.886597990584637,-0.22200119101970506
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,111.75,0.152950374203897,5.626885733104903,5.626885557702196,0.15295038101916492,0.15295037420389704,-0.171875,0.38215054935742127,10.533371589640828,0.03885497539139306,0.6653669673345879,0.348033030328516,0.0006207982640381017,0.020323844574036885,2.040266907905015,5.509683248335233,-461.8574937150027,-0.015625,-3.582539682540041e-05,-0.00026388279134401116,0.1558355223651091,-0.00021247888402860446,-0.005971102333709707,-0.0003773622171082814,0.006054985386601197,8.122155362971044e-05,-2.212734415235621e-07,7.537952914896652e-06,-4.948713961972385e-05,-1.1390543745559193e-05,3.0841654492792324e-06,-2.963875918369724e-07,-0.00021247888402860446,-0.00026303083662154866,-19.47982551404571,-0.32285346009995886
983,2025-08-22 00:34:27,111.5625,0.01033675,111.75,0.152615356754453,5.782417634804694,5.782417375472811,0.15261536675146262,0.15261535675445304,-0.1875,0.374888556302294,10.782255595865873,0.038549095747850044,0.6449421284794223,0.34988001308998906,0.0006781166672452394,0.0209128191961418,2.054332809980247,5.849355411028209,-468.49838954691194,0.0,-3.857936507940113e-05,0.0,0.010821021515738494,1.1680194874233527e-06,0.0,-0.00041597257501232527,0.0004171405944997486,0.0,0.0,3.970186829910298e-08,0.0,-8.576184962764871e-07,-0.0,-3.4864886730309005e-07,1.1680194874233527e-06,1.453992142878502e-09,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,111.75,0.152351417250358,5.787927738895696,5.787927477787482,0.15235142729314172,0.15235141725035806,-0.1875,0.37474519981579646,10.814316691737213,0.038462151274382954,0.6456288335201981,0.3510835286838785,0.0006775468024730709,0.020915156029444982,2.0589307457418435,5.880667447485195,-471.77759410585236,0.0,-4.133730158730094e-05,0.0,0.011657843132988788,1.351055567117552e-06,0.0,-0.0004470346705469237,0.0004483857261140413,0.0,0.0,4.604110293362953e-08,0.0,-9.92206503872298e-07,-0.0,-4.030802900564366e-07,1.351055567117552e-06,1.8098761224469384e-09,inf,inf
