,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
735,2025-08-21 03:54:25,111.75,0.0097856031746031,112.0,0.132799677669283,6.008713602307102,6.00871183282839,0.13279974158912758,0.13279967766928294,-0.25,0.3370251658003818,11.0905769039721,0.0361235444731266,0.6143578052962868,0.4347214159322254,0.0010635028169535849,0.025561127841901326,2.1722639716241234,7.847725305410274,0.03125,-1.928968253969883e-05,0.0004057558567470143,-0.27806337947730153,0.0005756583732855607,0.01053203643126193,-0.00021393370765973772,-0.01004463485489618,0.00029997939711732754,2.211107462220385e-06,4.111461637097951e-05,-0.0002221129247178258,1.1651490253361776e-05,-4.730629056253913e-06,0.0005756583732855607,0.0004015809261358223,41.873090360462584,-1.028926765139726
736,2025-08-21 03:59:25,111.78125,0.0097663134920634,112.0,0.13320543352603,5.730649485296088,5.730648453351089,0.13320547128623977,0.1332054335260301,-0.21875,0.3496523150584691,10.735467257705603,0.036591300121097035,0.6537977360957927,0.4459162287490872,0.00095264699275424,0.02495673149996183,2.152838180490833,7.322018430351356,-0.03125,-2.4801587301500477e-05,-0.0006239437413180227,0.28559186969648565,-0.0004257445291788531,-0.01092663484557716,-0.00026625662841438545,0.010450177816209345,0.0003192371758280238,-2.26804722467594e-06,3.8850238076631545e-05,-0.00022273248783085244,-1.5248836337257063e-05,5.674927478861083e-06,-0.0004257445291788531,-0.00061920068779147,-31.765558176846564,-0.760173267630404
753,2025-08-21 05:24:25,111.78125,0.0095320753968253,112.0,0.143294276501109,6.078765975076312,6.078765306012577,0.14329430084951886,0.1432942765011091,-0.21875,0.3562181295526629,11.603820948291672,0.03639176398568075,0.6280587381231405,0.39005882026070926,0.0008133278308578955,0.022601275431467158,2.1682472738351013,7.206607336015965,-0.015625,-4.409126984119931e-05,0.0002467496863259866,0.17337749887016507,0.00030839687814209854,-0.005565908274260358,-0.0005116272006200893,0.006309513019310679,7.666732643104742e-05,-2.4799271918024014e-07,1.2224218525015202e-05,-6.122738446224198e-05,-1.6575023369316125e-05,4.9648198233101e-06,0.00030839687814209854,0.00024778350865886574,24.98369612298856,0.41897614877344225
765,2025-08-21 06:24:25,111.734375,0.0093639761904761,112.0,0.134429031059284,6.33713402218476,6.337132021177606,0.134429101390235,0.134429031059284,-0.265625,0.33245010229500405,11.893243049247316,0.035147774850997064,0.5923041562424749,0.4183771113539376,0.0010406319727983356,0.024826812977248213,2.2288820581653077,8.400853884161151,0.03125,-5.511904761900527e-06,-0.00010347440567701205,-0.29982655119445756,7.6614147808063e-05,0.010389065696718876,-6.555442299758663e-05,-0.01053823611573374,0.00028921101379027095,2.127976030242603e-06,4.677430551755788e-05,-0.00023261680350369172,3.6834848035716304e-06,-1.4470220790043245e-06,7.6614147808063e-05,-0.00010699188745350357,-174.0416408355208,3.399373742209333
766,2025-08-21 06:29:25,111.765625,0.0093584642857142,112.0,0.134325556653607,6.037306719014195,6.037305469983148,0.13432560112864989,0.13432555665360696,-0.234375,0.3441007605493347,11.48554751314902,0.03560763547184856,0.6302246670840459,0.43302781578806765,0.0009497989098687793,0.024466031590121867,2.208795180684302,7.891727843279936,-0.015625,-3.857936507929878e-05,-0.0006380024339019963,0.1448815759566422,-0.000584132760592356,-0.005376574383583355,-0.0004431051306454083,0.005158890343251054,7.693172205615795e-05,-2.7531167080438464e-07,9.968458241150037e-06,-5.538558147159139e-05,-1.2345926394404305e-05,4.757153899568185e-06,-0.000584132760592356,-0.0006371386563176335,-8.443490251310736,-0.1353878196169278
769,2025-08-21 06:44:25,111.75,0.009314373015873,112.0,0.133587608087524,6.181183627475534,6.181181984310004,0.1335876660346611,0.13358760808752396,-0.25,0.33758069154244946,11.701419977579977,0.0352655497810051,0.6125273742228334,0.43029750159320673,0.0010019878594093334,0.024773877220313267,2.225539980814137,8.220190628759992,0.0,-3.582539682540041e-05,0.0,0.011921583233244881,1.2131728629224525e-06,0.0,-0.00041920801411747066,0.0004204211869803931,0.0,0.0,7.120333480483493e-08,0.0,-9.505179998615032e-07,-0.0,1.2131728629224525e-06,3.338581978657841e-07,inf,inf
779,2025-08-21 07:34:25,111.765625,0.0091765873015873,112.0,0.13141757059492,6.014278007929281,6.014276620546858,0.13141761940515884,0.13141757059491999,-0.234375,0.3420752618675088,11.528875231128561,0.035181531120841276,0.6374558873600076,0.450104570191612,0.0009680680976265836,0.02484151179371876,2.2341508395175174,8.140483966962261,-0.03125,-2.4801587301599357e-05,0.0025769275436429984,0.3833919999612023,0.0028214996464920148,-0.01068985193335965,-0.00028593440553408147,0.013488317578116617,0.0003112577575000037,-2.2893502308736774e-06,7.114788682248657e-05,-0.0002976261527704259,-2.1243937464733046e-05,6.3092788682463865e-06,0.0028214996464920148,0.002580086721947589,9.490841271511474,0.12259476648399659
780,2025-08-21 07:39:25,111.734375,0.0091517857142857,112.0,0.133994498138563,6.397670616120542,6.39766862050806,0.13399456745518137,0.13399449813856296,-0.265625,0.33214256767514705,12.140792770660834,0.03473450734302438,0.5932442800160943,0.42068127522311827,0.0010226522350394564,0.02463092748726349,2.2551389830072317,8.609276746575041,0.03125,-1.9289682539700564e-05,0.001160811448655985,-0.26254616566718525,0.0013176612364875979,0.010379455239848345,-0.00023419203832633913,-0.00911941171924974,0.00028967005860160855,2.1396956137243564e-06,3.524595937358357e-05,-0.0002020861115189846,1.142099845335923e-05,-5.189694229308083e-06,0.0013176612364875979,0.0011570523885662482,13.512081399026265,-0.3238303769392714
784,2025-08-21 07:59:25,111.6875,0.0091104484126984,112.0,0.114603665392835,6.278190844505795,6.27818288901773,0.11460392981216766,0.11460366539283501,-0.3125,0.3010126525413347,11.452241967648472,0.033237343193207,0.5811022877211347,0.5057022986629676,0.0014397420950474891,0.028924685394322188,2.3202100195203763,9.966274802661916,0.015625,-2.4801587301599357e-05,0.0004900379104810088,-0.11914444784279254,0.0005305008692018727,0.0047033226959583545,-0.00028403377895967356,-0.003960044902516047,7.093533785658383e-05,3.2151686265498324e-07,1.0218857073359278e-05,-5.384711984895318e-05,6.856154306924715e-06,-3.8621786654679595e-06,0.0005305008692018727,0.0004898665820677356,8.257107839094857,-0.03496227732767698
827,2025-08-21 11:34:25,111.53125,0.0085069444444444,112.0,0.0613868259489294,6.007935854409353,6.00793369934007,0.06138688139512492,0.061386825948929385,-0.46875,0.19879865572278005,9.085147835891265,0.02572826258651313,0.5033982849554435,0.7684739549518539,0.0030643899570833863,0.03927605694097183,2.594287206519805,13.869136422241882,-0.03125,-3.0313492063499883e-05,0.002055537420375203,0.33230844684743666,0.002303749715217658,-0.0062124579913368765,-0.000275402556819013,0.008549718980207193,0.00024579994382590013,-3.9086606595451556e-06,0.00016919861195894312,-0.0004078676712608073,-2.6133369189796344e-05,1.3138186151975826e-05,0.002303749715217658,0.0020520854728779733,12.07529925663664,-0.16793406254796972
831,2025-08-21 11:54:25,111.484375,0.0084628531746031,112.0,0.0566045538515709,6.189524205347421,6.189520131080174,0.056604653082670126,0.05660455385157083,-0.515625,0.18258364785417508,8.906526213214724,0.024355562965116595,0.46496941492141997,0.7394819650541876,0.003226846886752794,0.03873480487848689,2.6189865176684544,14.164835996939129,0.015625,-2.75595238095009e-05,0.0005596475362779005,-0.08478981827211207,0.00059953523051531,0.0028528694977214856,-0.0002454596212330351,-0.002065103757727219,5.67589617823999e-05,4.7014997167853524e-07,1.1599406591952862e-05,-5.131745416332224e-05,6.1199613084575194e-06,-6.099627108051864e-06,0.00059953523051531,0.0005598375171443462,7.127288454210712,0.03394652064570014
850,2025-08-21 13:29:25,111.5625,0.0081955476190476,112.0,0.0620753569652663,5.9001252139199325,5.900123595829016,0.06207539875008859,0.06207535696526628,-0.4375,0.20636950505154705,9.29541395569513,0.025823529448269125,0.534043350702972,0.8189443155489794,0.0029363674967506272,0.03959984263680859,2.6324330360542243,14.254323005184483,-0.03125,-1.3777777777800038e-05,0.001319786915942693,0.3052677410984552,0.0015625713098146171,-0.006449047032860845,-0.0001280701478342287,0.007883090501862554,0.00026076335483543557,-4.165366188298438e-06,0.00013681768524880956,-0.0003777673284247766,-1.107177932525605e-05,6.1372779605754574e-06,0.0015625713098146171,0.0013166871652739692,18.39572668429652,-0.23486751014726304
869,2025-08-21 15:04:26,111.546875,0.007930996031746,112.0,0.0644654929658373,6.218740212231573,6.218738814851722,0.06446552849001742,0.06446549296583737,-0.453125,0.206625603355026,9.966763244696743,0.025421990566402822,0.5154416441964057,0.7614916773238047,0.0027365974478252863,0.0375573732842268,2.6755892428857337,14.724474334094353,0.015625,-4.4091269841301656e-05,-9.788291625059675e-05,-0.11423730602585547,-5.165764541213062e-05,0.0032285250524222812,-0.0004394472476662913,-0.00290413971612057,6.292012258256906e-05,4.841433698805521e-07,1.7856520131925065e-05,-6.703833039683602e-05,1.3476589533429174e-05,-1.014407454899804e-05,-5.165764541213062e-05,-9.750694069261043e-05,-47.22506501555558,-0.38410743405290493
872,2025-08-21 15:19:25,111.5625,0.0078869047619047,112.0,0.0643676100495867,6.104502783072058,6.104501508825867,0.06436764264820174,0.0643676100495866,-0.4375,0.2098326961505826,9.900551568074937,0.02558266459426332,0.5313601428632596,0.7909700239768926,0.0027292585462744125,0.03808174380276124,2.6780738948449985,14.737724717150902,-0.015625,-4.13373015872992e-05,-0.0001739009079103071,0.1372477006524262,-0.00011237565778667991,-0.003278635877352853,-0.0004092620860501217,0.0035111618921248745,6.486329868936275e-05,-5.028851979426655e-07,2.5705427914967704e-05,-8.166612146505877e-05,-1.5193917251497938e-05,9.519027677241573e-06,-0.00011237565778667991,-0.00017401124091102736,-35.37948758459621,0.0634459026385148
888,2025-08-21 16:34:31,111.578125,0.0076774682539682,112.0,0.063243196662313,6.012646732617892,6.012645508293483,0.063243227720267,0.06324319666231297,-0.421875,0.21163166732187338,9.933307521974683,0.025367420398116614,0.5495316080798704,0.8352706839879479,0.002705384879910468,0.0385576776210934,2.711436847882526,15.098313629552887,-0.015625,-1.3777777777800038e-05,-0.00012651222799320294,0.13038316443889553,-6.956871605446417e-05,-0.0033067448019042716,-0.00013685890363631674,0.0033074845451582313,6.708149512693731e-05,-5.31050799044258e-07,2.299545977710271e-05,-7.855112533832723e-05,-4.87079875934013e-06,3.2503314063673313e-06,-6.956871605446417e-05,-0.0001267448489686615,-45.0102830706595,0.1838723253463348
889,2025-08-21 16:44:32,111.5625,0.0076636904761904,112.0,0.0631166844343198,6.143030033996603,6.143028672732378,0.06311671858149284,0.06311668443431975,-0.4375,0.2079555355553891,10.053722271179444,0.025084895325950197,0.532833834970695,0.8060589626746463,0.0027026065480301995,0.03794786175008868,2.719778739181056,15.209043444794743,0.015625,-3.031349206350075e-05,-8.159154818079828e-05,-0.12127414792646274,-3.205182246994785e-05,0.0032493052430529546,-0.0003047634302760388,-0.0030421493064791178,6.504319274544617e-05,5.124784868079162e-07,1.9874183386594528e-05,-7.190772811520643e-05,9.998567335721208e-06,-7.203737777456618e-06,-3.205182246994785e-05,-8.129053764029516e-05,-60.716736984908806,-0.36892367802129344
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,112.0,0.0596517619321446,6.032104699137312,6.032102893329162,0.05965180632399354,0.05965176193214464,-0.4375,0.20259267704104267,9.765890612942497,0.024582813118388412,0.536789941380766,0.8501322180526999,0.0028237289215019092,0.03893262490827176,2.740754675681336,15.466568219749302,0.0,-1.6531746031699275e-05,0.0,0.006578228729630098,2.6414412398898445e-07,0.0,-0.00016144722338652133,0.00016171136751051032,0.0,0.0,6.109574242313629e-08,0.0,-2.980559930324116e-07,-0.0,2.6414412398898445e-07,2.718387337970915e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,112.0,0.0596517619321446,6.038682922831815,6.038681122058792,0.059651806151992545,0.05965176193214464,-0.4375,0.20259267704104267,9.787202348701953,0.024556033865726804,0.536789941380766,0.8501322180526999,0.0028175802221609408,0.03889021370845597,2.743743568852965,15.500320329830084,0.0,-2.4801587301600224e-05,0.0,0.009909410213205128,5.976592950859404e-07,0.0,-0.00024273815348975825,0.0002433358127848442,0.0,0.0,1.3833813244140695e-07,0.0,-6.7432739443506e-07,-0.0,5.976592950859404e-07,6.167003309228735e-08,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,112.0,0.0596517619321446,6.048592325485841,6.048590532271997,0.05965180589422775,0.059651761932144665,-0.4375,0.20259267704104278,9.819350089888484,0.0245158036978081,0.536789941380766,0.8501322180526995,0.0028083556972254673,0.0388264998434059,2.748246022285104,15.551233784821411,0.0,-1.9289682539699697e-05,0.0,0.007740959222029886,3.636907399014438e-07,0.0,-0.00018941214598012054,0.00018977583672002198,0.0,0.0,8.414177647123656e-08,0.0,-4.1036987126535975e-07,-0.0,3.636907399014438e-07,3.746264510732059e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,112.0,0.0596517619321446,6.0563332788242965,6.056331491494027,0.059651805693980875,0.05965176193214457,-0.4375,0.20259267704104256,9.844499693789485,0.024484468583971162,0.536789941380766,0.8501322180527002,0.0028011812307116545,0.03877687337357939,2.7517632153033973,15.591064055285338,0.0,-2.4801587301600224e-05,0.0,0.009996700765286803,6.046872349286018e-07,0.0,-0.0002441592185960966,0.0002447639058310252,0.0,0.0,1.3996665923739793e-07,0.0,-6.82255789690622e-07,-0.0,6.046872349286018e-07,6.239810447537769e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,112.0,0.0596517619321446,6.066329972019233,6.066328192259314,0.059651805436815225,0.05965176193214464,-0.4375,0.20259267704104267,9.877025568103635,0.024444120634095443,0.536789941380766,0.8501322180526999,0.00279195670577618,0.03871297297329711,2.756305330192409,15.642576372382155,0.0,-2.2047619047600372e-05,0.0,0.008928354351020573,4.808737713402165e-07,0.0,-0.0002177648970489576,0.0002182457708202978,0.0,0.0,1.1128112832807704e-07,0.0,-5.425758251587027e-07,-0.0,4.808737713402165e-07,4.9579074509590784e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,112.0,0.0689077118291124,6.331913595816324,6.331912854290319,0.06890773076487017,0.06890771182911237,-0.421875,0.2199354964962546,10.865769560585301,0.02553620100818528,0.5420266346803362,0.7665382460658767,0.002406125911897603,0.03611349236286921,2.7398502162374263,15.366455093187717,0.0,-1.928968253959995e-05,0.0,0.0082238414656981,4.084233553768512e-07,0.0,-0.0002095972453721389,0.00021000566872751575,0.0,0.0,8.136503465844227e-08,0.0,-4.3463693670354e-07,-0.0,4.084233553768512e-07,5.515145333175348e-08,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,112.0,0.06527542805037,6.207107610066255,6.207106624363736,0.06527545279868478,0.06527542805037005,-0.421875,0.21468009162025392,10.535119073365317,0.025107284461806635,0.5468787305384372,0.8096119452492933,0.0025262725430001487,0.03716940571639572,2.757301569353009,15.596434401503462,0.0,-1.6535714285699846e-05,0.0,0.006950108901818908,2.9264227550604427e-07,0.0,-0.0001742057189629958,0.00017449836123850185,0.0,0.0,6.101455182305382e-08,0.0,-3.168829243690051e-07,-0.0,2.9264227550604427e-07,3.677390296009297e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,112.0,0.06527542805037,6.214057716053318,6.214056733265555,0.06527545269790527,0.06527542805037001,-0.421875,0.21468009162025392,10.558724666662954,0.025079203231021533,0.5468787305384372,0.8096119452492933,0.0025206246864557555,0.03712783361162848,2.7603889250795786,15.631380668822452,-0.015625,-2.7555555555600075e-05,0.0,0.14517466784136968,6.177996319890981e-05,-0.0033543764315664675,-0.0002909515241485159,0.0036408649987897564,6.675765753643032e-05,-5.147374122933027e-07,2.6561944917620944e-05,-8.421907675371572e-05,-1.1042573248599282e-05,6.730177787976096e-06,6.177996319890981e-05,-1.8956409780815196e-07,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,112.0,0.0649360795901828,6.351489732858101,6.351488627582788,0.06493610692963707,0.06493607959018287,-0.4375,0.2106758396399378,10.704259699862986,0.024735423243990983,0.5306834980357125,0.784249685027467,0.002517912583366997,0.036554270030864186,2.774942310355508,15.81886817499048,0.015625,-3.0313492063499883e-05,0.0,-0.12065257546084229,4.821329638041498e-05,0.003291809994374028,-0.00032448349145743825,-0.0029843925195014945,6.478070044381256e-05,4.986125215069243e-07,1.832668208847085e-05,-6.891198161429449e-05,1.014907647191072e-05,-7.4925802324394495e-06,4.821329638041498e-05,2.8449309406261027e-07,inf,inf
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,112.0,0.0681762311313321,6.366021610283757,6.366020845220355,0.06817625042287552,0.06817623113133209,-0.421875,0.21889632550779003,11.003143805997304,0.02521561307413134,0.5430135564286288,0.774939049978402,0.0023847460580959687,0.03598540590553128,2.7690311686396925,15.702675756154921,0.015625,-4.13333333332995e-05,0.0,-0.11839578406332141,4.681472236672669e-05,0.0034202550860592193,-0.00045479661064751626,-0.0029854222805491184,6.62858345249791e-05,4.926929791631075e-07,1.671416248498064e-05,-6.657063042222269e-05,1.3550786807339598e-05,-1.0141311425841753e-05,4.681472236672669e-05,3.677298109824856e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,112.0,0.0699829422703857,6.312470851635007,6.312470350861541,0.06998295491865511,0.06998294227038576,-0.390625,0.22900240959674434,11.465817015180455,0.025257466515839346,0.5754880363070651,0.8114158684064092,0.0022037263593829106,0.03561205070084267,2.816773749547179,16.166358435638283,-0.015625,-4.409126984129992e-05,-2.619331918650436e-05,0.16065055268760275,4.3654993458057416e-05,-0.0035781626499491303,-0.0005055424319672895,0.0040576259552582115,7.025000443201479e-05,-5.158843157491107e-07,2.8437546146247224e-05,-8.93921191785829e-05,-1.9952016512275022e-05,1.1137426127139107e-05,4.3654993458057416e-05,-2.6114169959414172e-05,-266.66461072466853,-0.30217333865411033
947,2025-08-21 21:34:40,111.59375,0.0068645277777777,112.0,0.069486006599746,6.474921517026607,6.474920945288009,0.06948602078661371,0.06948600659974609,-0.40625,0.22444258843771697,11.702611844086825,0.02481355517853695,0.5582694406530886,0.7880569836545845,0.0021976658659997447,0.03502698522216925,2.8438422269508936,16.519487400103415,0.015625,-3.306746031739999e-05,-0.00014683518924130112,-0.13241998480950645,-9.722165002015475e-05,0.0035069154443393277,-0.0003869756527642762,-0.003285810599811713,6.814812507972273e-05,5.010331367839715e-07,1.926809303367026e-05,-7.247301329753843e-05,1.2452595278803027e-05,-8.535273344792324e-06,-9.722165002015475e-05,-0.0001465092483500122,-33.788589422944206,-0.22197736998403883
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.0,0.0691634824924279,6.497223826953809,6.497223249103514,0.06916349673656276,0.06916348249242786,-0.40625,0.22398639506364953,11.793450215308368,0.024650215845535874,0.5587471158034253,0.7919093060543706,0.002184471902244043,0.03493661939759599,2.8602734725870946,16.71479406665488,0.015625,-1.6535714285700713e-05,0.0,-0.13475026660410272,5.18610600439156e-05,0.003499787422869524,-0.00019501312320297474,-0.0033216231570346363,6.820643503459781e-05,5.034823774047665e-07,1.983242102426353e-05,-7.355810590737697e-05,6.373238207679838e-06,-4.3186102973520405e-06,5.18610600439156e-05,1.900030711299591e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,112.0,0.0691634824924279,6.362473498597842,6.362472982499411,0.06916349532205156,0.06916348249242786,-0.390625,0.22784102817885177,11.675045812706085,0.024858869272975568,0.5768151874102198,0.821724217484988,0.002174226845688701,0.03541365648260935,2.856117970711606,16.632134683590536,-0.015625,-2.7555555555599208e-05,0.0,0.15594822955598264,6.485778507773194e-05,-0.003560016065294559,-0.0003217123735061884,0.003876696651884157,7.041201018191159e-05,-5.224381875896377e-07,2.6438435704484004e-05,-8.629214110260431e-05,-1.2273424683575467e-05,7.161057988779492e-06,6.485778507773194e-05,-1.0828701518434094e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.0,0.0651406337501186,6.513788018010924,6.513787145604891,0.06514065459326077,0.06514063375011857,-0.421875,0.21448036623437405,11.605639865079734,0.023891560282293098,0.5470562195026623,0.8112778786765311,0.0022947343394329025,0.03543090024954351,2.896401293667585,17.21102613363095,0.015625,-1.9289682539700564e-05,0.0,-0.13157913063844084,5.10510024585849e-05,0.0033512557224120946,-0.00022386910866748137,-0.0031436307315400283,6.677932366975858e-05,5.157965842415689e-07,1.9864445393773138e-05,-7.284323519644144e-05,7.351413063420618e-06,-5.187425473441109e-06,5.10510024585849e-05,2.362002458961002e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0066854047619047,112.0,0.0651406337501186,6.382208800604875,6.38220801496645,0.06514065267756115,0.06514063375011855,-0.40625,0.21813718032200669,11.499592674784234,0.024091797524518965,0.5646385726511626,0.8423533371238235,0.0022877859108056575,0.03594123218823676,2.8938354878281434,17.155611986773874,-0.015625,-2.2043650793599802e-05,-0.00023131485562549736,0.1420342828000125,-0.00017163521178032318,-0.0034083934425313545,-0.00025349300519158195,0.003421861182758168,6.892560701308137e-05,-5.355538286360573e-07,2.3076596199544826e-05,-7.976386151257707e-05,-9.060466174363724e-06,5.908942496670909e-06,-0.00017163521178032318,-0.00023147400077104822,-25.800177720447202,0.06880022691171384
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,112.0,0.0682344149301883,6.398342435233435,6.398341896106759,0.06823442813503208,0.06823441493018838,-0.390625,0.22650966016868085,11.83776720783422,0.024493025455381904,0.578315596671941,0.8336427314636538,0.0021555102307699776,0.035306730027577074,2.891913896129961,17.064157782291048,-0.015625,-2.2047619047600372e-05,-0.00014522981287248826,0.14888498052180488,-8.349925422887307e-05,-0.0035392134401356383,-0.00026099458177250486,0.003646643617844606,7.05951656093678e-05,-5.300157747037594e-07,2.389031465116615e-05,-8.213502831944431e-05,-9.49287894839526e-06,5.878500783626535e-06,-8.349925422887307e-05,-0.00014535834606191998,-42.50543151068755,0.08850330857657074
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,112.0,0.0643560674732271,6.555415252408292,6.555414350167453,0.06435608871640584,0.06435606747322715,-0.421875,0.21331096208124295,11.776556177713333,0.023544908278346866,0.5480851165801238,0.8210746756346454,0.002269944789377696,0.03527212716177632,2.9318303879430685,17.642208757726035,0.0,-1.6535714285699846e-05,0.0,0.008286423365817086,3.6930987955247465e-07,0.0,-0.00019473376822416115,0.00019510307810371362,0.0,0.0,7.793266633072397e-08,0.0,-4.017250559237648e-07,-0.0,3.6930987955247465e-07,4.5517489959433806e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.0,0.0641505406581615,6.56881814116738,6.568817231842386,0.06415056197799512,0.06415054065816146,-0.421875,0.21300265607021146,11.830549796839787,0.02344577885973329,0.5483534330393264,0.8236696826412316,0.002261797867806993,0.035217390954654676,2.9423015941564894,17.770409756758955,0.0,-1.3777777777699424e-05,0.0,0.006963211186230112,2.592235371066433e-07,0.0,-0.00016299868608886565,0.0001632579096259723,0.0,0.0,5.483311631510142e-08,0.0,-2.8227728381372264e-07,-0.0,2.592235371066433e-07,3.1779369608022065e-08,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0064952619047619,112.0,0.0641505406581615,6.575781349647611,6.575780443028616,0.06415056189204214,0.0641505406581615,-0.421875,0.21300265607021152,11.85564481047879,0.023420951706357294,0.5483534330393263,0.8236696826412309,0.002257010287776666,0.035180098631291706,2.945420552509352,17.80810442715674,-0.015625,-4.409523809530049e-05,-0.00032905002342430156,0.15028754604279726,-0.00026465262400259464,-0.003328166501097055,-0.0005227774806913759,0.0035198773579353027,6.693767493155838e-05,-5.236750810249525e-07,2.548880820189035e-05,-8.261141707563127e-05,-1.9519199281456307e-05,1.2269571949085175e-05,-0.00026465262400259464,-0.0003290248602087067,-19.570701971556502,-0.007647231060192716
979,2025-08-22 00:14:28,111.578125,0.0064098333333333,112.0,0.0602945774855925,6.452362422810077,6.452361181910266,0.06029460588093337,0.06029457748559244,-0.421875,0.20706112692927375,11.517342396490855,0.022882861985907534,0.5532799523541929,0.8746708388272276,0.0023652397821414496,0.0361751261776578,2.9754473602101292,18.20757013178395,-0.015625,-3.582539682540041e-05,-0.00022981199047929918,0.14922692802838267,-0.00016622131540276313,-0.0032353301082699024,-0.00041261336172829303,0.003414739198654437,6.753905668386144e-05,-5.56100742866025e-07,2.633537924310704e-05,-8.434848360204692e-05,-1.5907080531759306e-05,1.0192084768710438e-05,-0.00016622131540276313,-0.00022994941552475186,-27.670738564994114,0.0597989013393363
983,2025-08-22 00:34:27,111.5625,0.006368496031746,112.0,0.0600064313534574,6.601859408867715,6.601858026887675,0.06000646252003758,0.0600064313534574,-0.4375,0.2031530393564352,11.689250125125616,0.0225521187316546,0.5363944630866947,0.8454600673321447,0.002355635224164456,0.035546444144158765,2.9915766497131253,18.424489583617643,0.0,-3.857936507940026e-05,0.0,0.020087830942447482,2.059300393834429e-06,0.0,-0.00045096384808164633,0.00045302314847548076,0.0,0.0,4.752740840772213e-07,0.0,-2.3183993984253743e-06,-0.0,2.059300393834429e-06,2.1617507948627607e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0063244047619047,112.0,0.0597731606336822,6.614446995656897,6.614445598700445,0.0597731919947654,0.059773160633682196,-0.4375,0.2027847829893249,11.739563546434933,0.02244957660861045,0.5366548379380027,0.8485287298626586,0.0023478171236434014,0.035496019748655155,3.0025817984813044,18.56194380632639,0.0,-4.133730158730007e-05,0.0,0.021723074255023178,2.3919408404213835e-06,0.0,-0.00048528187882225483,0.0004876738196626762,0.0,0.0,5.53958006334053e-07,0.0,-2.6962382016792206e-06,-0.0,2.3919408404213835e-06,2.496606450762159e-07,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0061976428571428,112.0,0.0591600434255781,6.654119697715338,6.654118264333568,0.059160075188726194,0.05916004342557811,-0.4375,0.20181133302444987,11.895853393184435,0.02215958535244681,0.5373343050836972,0.8566729394558222,0.002322841904305083,0.03532906226421901,3.0347061745974946,18.96557803449281,-0.015625,-4.409523809519988e-05,-0.0001585118024962015,0.15888291486631623,-9.202514464748897e-05,-0.003153302078507029,-0.000524550487718059,0.003520779513025675,6.559256653853725e-05,-5.446579866128427e-07,2.9318655742677426e-05,-8.770600612551084e-05,-2.1261090644597116e-05,1.3067057485063334e-05,-9.202514464748897e-05,-0.00015860652818985616,-41.94429487375603,0.05975939467153246
1028,2025-08-22 04:19:26,111.515625,0.0057346785714285,112.0,0.0450764516469206,6.649033180151151,6.649026783090934,0.045076573319623725,0.04507645164692066,-0.484375,0.16802812606238626,11.02634381623997,0.019020088102216844,0.4988217265226349,0.9530196068548187,0.0026472358538285595,0.03633866754738516,3.192997631806166,21.066287393001602,-0.015625,-2.7559523809500032e-05,-0.00020588470212599963,0.14302634685833482,-0.00014866112598608253,-0.0026254394697247854,-0.00030388078493539893,0.0027203737181837537,6.089132403840758e-05,-6.059135480593482e-07,2.7076637634035493e-05,-8.120916982815665e-05,-1.2585960136328833e-05,9.071513265393718e-06,-0.00014866112598608253,-0.00020630810505113879,-27.79399127230773,0.2056505028139588
