,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.0,0.220867059816818,5.143052150036215,5.14305214402949,0.2208670601374132,0.22086705981681806,-0.125,0.4290520061514187,7.426934623608085,0.053372696386990284,0.5615620381314426,0.14360363220002798,0.0003317232506706978,0.013648559804690914,1.4902314826385414,1.89922878621049,0.0,-8.26587301589951e-06,0.0,0.0011506014249089702,2.060201797300567e-08,0.0,-6.139009849613186e-05,6.141070051410486e-05,0.0,0.0,2.1958149211983972e-10,0.0,-1.4173182220393762e-08,-0.0,2.060201797300567e-08,6.648417244731747e-09,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.0,0.213672162935438,5.139812020678901,5.139812007376474,0.2136721636413558,0.213672162935438,-0.140625,0.42013456733376164,7.400689506284876,0.05306684098081838,0.560283341772015,0.1618480555679478,0.00041940954689936096,0.015329324267816262,1.4983662832739724,2.137824056424856,0.015625,-3.306746031739999e-05,-0.00021383787908699214,-0.12402645525287692,-0.00019331470745829639,0.006564602614590026,-0.00024472200657047366,-0.006581692178319006,6.839396261865417e-05,1.0290022250362892e-07,3.225796595947704e-06,-2.970690234936178e-05,6.145159566871971e-06,-1.1045689398658126e-06,-0.00019331470745829639,-0.00021475522258470432,-9.597537964892854,0.42899017780613224
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.0,0.213458325056351,5.015785559597908,5.015785552123597,0.2134583254539943,0.213458325056351,-0.125,0.4271048623842734,7.253425212802331,0.05320132411590185,0.5766273173504962,0.1557539384910339,0.00035812720947335947,0.014370314264790539,1.4949462558113082,1.9592369463783552,-0.015625,-1.3781746031799741e-05,-8.881203523000702e-05,0.12486194366506886,-6.0367553093160843e-05,-0.006673513474754272,-9.996486414349472e-05,0.006642820734666806,7.038907682501175e-05,-9.90256872120119e-08,2.7916920206352617e-06,-2.8036021409056433e-05,-2.5725268331220254e-06,4.2190165642352093e-07,-6.0367553093160843e-05,-8.776250765828053e-05,-32.02773369980785,-1.1817402551449363
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.0,0.21997899330043,5.26925296363715,5.269252952644072,0.2199789938831475,0.21997899330043003,-0.140625,0.42191524847574224,7.609332749142432,0.053007670656079475,0.5481235683387192,0.15126265550101492,0.00039039608353359036,0.014628236201671486,1.5001428244031094,2.0999058327571203,0.0,-1.6535714285798725e-05,0.0,0.002375332452377421,8.508808892930889e-08,0.0,-0.0001258257522453906,0.00012591084033431992,0.0,0.0,1.1013472226670145e-09,0.0,-5.89223379804687e-08,-0.0,8.508808892930889e-08,2.7267098171507198e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.0,0.212989838254146,5.1431307569824165,5.143130743468966,0.21298983896893367,0.21298983825414608,-0.140625,0.41993697108614125,7.428076995571426,0.052894528329576425,0.5616312480931877,0.16305223201585747,0.00041987614842211587,0.015356287483727095,1.5032354577605214,2.1565120135776445,0.0,-1.9289682539700564e-05,0.0,0.00271102803233525,1.1330193360712141e-07,0.0,-0.00014328524712502557,0.0001433985490586327,0.0,0.0,1.5429761940440802e-09,0.0,-7.86115029932645e-08,-0.0,1.1330193360712141e-07,3.623340680790099e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.0,0.212989838254146,5.145841785003902,5.145841771501301,0.21298983896798343,0.21298983825414602,-0.140625,0.41993697108614125,7.435909980353478,0.052866661450759266,0.5616312480931878,0.16305223201585767,0.00041943385104497915,0.015348197198854458,1.504027837668492,2.158786078021881,0.0,-2.480158730160109e-05,0.0,0.003491994986495328,1.8774619421353233e-07,0.0,-0.00018442237054458365,0.0001846101167387972,0.0,0.0,2.5572942686149102e-09,0.0,-1.3025936678300356e-07,-0.0,1.8774619421353233e-07,6.004412169914368e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.0,0.212683229250572,5.146636199134863,5.146636185533411,0.21268322996868103,0.21268322925057204,-0.140625,0.4198478562222993,7.446255791048662,0.05279649157941609,0.5622390528486216,0.16359725743911818,0.0004197581535338698,0.01536243557084518,1.506021334068747,2.166670955056727,0.0,-1.9289682539700564e-05,0.0,0.0027227169322951994,1.1399127032151336e-07,0.0,-0.0001436359103187356,0.0001437499015890571,0.0,0.0,1.5558729470164456e-09,0.0,-7.909676044843593e-08,-0.0,1.1399127032151336e-07,3.645038282009387e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.0,0.212683229250572,5.149358916056193,5.149358902465706,0.21268322996772254,0.21268322925057193,-0.140625,0.4198478562222993,7.454136437267718,0.052768575502034044,0.562239052848622,0.16359725743911835,0.00041931437771444366,0.015354312702689695,1.5068180621915148,2.168964022572678,-0.015625,-2.4801587301500477e-05,-0.00027313433783102137,0.1219314420689237,-0.0002423199776478943,-0.006560122753473427,-0.00018487441560619106,0.006434148506885891,6.86326968809353e-05,-1.0401233510279232e-07,3.117031410582283e-06,-2.925271077837731e-05,-4.556758414133665e-06,8.4052735249453e-07,-0.0002423199776478943,-0.00027217188807732845,-11.281759894353105,-0.3523723019726477
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.0,0.212410094912741,5.2712903673701135,5.27129034453463,0.21241009611249734,0.21241009491274104,-0.15625,0.4130488334303124,7.607814864453536,0.052539123636658164,0.5475906893802689,0.16917351548492787,0.0004811297717431545,0.01623151820965018,1.5129237192441582,2.3503701044199494,0.0,-1.6535714285798725e-05,0.0,0.0023960512520568855,8.578003373008224e-08,0.0,-0.00012580065293785623,0.0001258864329715863,0.0,0.0,1.3810978291831062e-09,0.0,-5.994267154764846e-08,-0.0,8.578003373008224e-08,2.721846001161689e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.0,0.212231816566515,5.274689712497268,5.274689689585092,0.21223181776871303,0.21223181656651496,-0.15625,0.4129937203640768,7.622300056185498,0.05246983266520312,0.5479263753181424,0.16949537201567821,0.00048080439420370016,0.016231001477206162,1.5149173240214409,2.357879893787089,0.0,-1.1023809523898198e-05,0.0,0.001602160054280155,3.828599756502862e-08,0.0,-8.402678395338746e-05,8.406506995095249e-05,0.0,0.0,6.17092448000987e-10,0.0,-2.6756329291285615e-08,-0.0,3.828599756502862e-08,1.2146760721743992e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.0,0.205320341877183,5.272637784851014,5.272637740482696,0.2053203441896191,0.205320341877183,-0.171875,0.4042746538272933,7.591447796046276,0.052119083754574684,0.5461334001516656,0.18654580209489166,0.000580321007522765,0.01780260332136421,1.524308919746683,2.593052755575237,0.0,-4.13373015872992e-05,0.0,0.006031351592187484,5.385517571041042e-07,0.0,-0.00031380996702940275,0.00031434851878650686,0.0,0.0,1.0555227266043083e-08,0.0,-3.8004039462120423e-07,-0.0,5.385517571041042e-07,1.6906658974894304e-07,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.0,0.204265522014694,5.283051681264776,5.283051635851724,0.20426552436731343,0.20426552201469392,-0.171875,0.4039129647577222,7.649101323457227,0.051804919144672334,0.5481137520964325,0.18866800305705836,0.0005801314500550968,0.01783193836347701,1.5335142118855838,2.6329218457994066,0.015625,-5.511904761900527e-06,0.0,-0.12176445100477462,2.8009786222475703e-05,0.0063111400743394094,-4.216111800902351e-05,-0.006307997538997765,6.690841700395905e-05,1.1995188589544829e-07,4.300683120742716e-06,-3.392650289343371e-05,1.0292242852701374e-06,-2.2675647593083865e-07,2.8009786222475703e-05,-8.135657408759921e-07,inf,-inf
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.0,0.178865502034824,5.156290010530011,5.156289708267446,0.17886551733204628,0.17886550203482404,-0.21875,0.37526600085878814,7.328224666958679,0.050609053115125854,0.5512570418483778,0.25473630207629516,0.0009921461532758098,0.023386482282208885,1.5648839308874165,3.3863782423278215,0.015625,-1.1023809523801054e-05,-9.324877771599294e-05,-0.11676945645361414,-5.939123699752007e-05,0.005863531263418565,-8.07849528761729e-05,-0.005909591623885334,6.729211936625705e-05,1.6195697916431119e-07,6.764008964095423e-06,-4.266916913211889e-05,2.0143878359155657e-06,-5.832935737338455e-07,-5.939123699752007e-05,-9.386530290336183e-05,-36.30883057962701,0.6611616821902366
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.0,0.172691559984216,5.154761046796546,5.154760549175564,0.1726915849474472,0.17269155998421604,-0.234375,0.3664971718101356,7.278691856992166,0.050165149701972965,0.5478558929343019,0.2720403664990304,0.0011325878944868186,0.024909736093757736,1.5763653486029436,3.6142679597810004,-0.015625,-1.653571428570158e-05,0.0,0.11602342917611264,4.015999655011386e-05,-0.0057265183095333684,-0.00012035836892088514,0.005820332693555948,6.687694005545678e-05,-1.729586070372457e-07,7.623129794705137e-06,-4.5158015647964956e-05,-3.0243046462341522e-06,9.33820348982878e-07,4.015999655011386e-05,5.346263996027661e-07,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.0,0.171549877924861,5.167390146706054,5.167389634992767,0.17154990340602308,0.17154987792486098,-0.234375,0.3659277498733431,7.343045779219278,0.0497957793929325,0.5500014214909594,0.27553397965896315,0.0011314723945690702,0.02494617055563375,1.5878863805926993,3.678642540380228,0.0,-1.1023809523801054e-05,0.0,0.0016263739068644867,3.821828198111534e-08,0.0,-8.09483379946646e-05,8.098655627664572e-05,0.0,0.0,1.4964243375955251e-09,0.0,-2.846895476430324e-08,-0.0,3.821828198111534e-08,1.1245751554407628e-08,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0174685833333333,112.0,0.177120261539784,5.170845955273743,5.170845639652463,0.17712027735074543,0.177120261539784,-0.21875,0.3744540926939605,7.414227283740477,0.05009472576984479,0.5545909063109923,0.25974067991703076,0.0009925347495409725,0.02346168677425137,1.5807512463340103,3.472426997672864,-0.015625,-4.4091269841301656e-05,-0.0001355667811960004,0.12013725575265077,-9.197106593839341e-05,-0.005850845198343133,-0.0003269026958321424,0.0060182428816707495,6.769908524304105e-05,-1.651386769085126e-07,7.162607278435999e-06,-4.404097913104408e-05,-8.373245929943557e-06,2.3922455587283624e-06,-9.197106593839341e-05,-0.0001348304381622167,-32.15811046998083,-0.5431588972516166
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,112.0,0.164709916649855,5.289041290712308,5.289040219020248,0.1647099689317657,0.16470991664985496,-0.265625,0.3512960469533899,7.457101409069901,0.04878445208148669,0.5331461848250219,0.2926194958922108,0.0013447156569812158,0.02677554896158075,1.6154665633669396,4.09286105246217,0.03125,-5.511904761900527e-06,-9.485060222400032e-05,-0.22840249349303576,5.6221760703950964e-05,0.010978001467293434,-4.1102832766627514e-05,-0.01114249049910308,0.0002603252855590927,1.4883397211314434e-06,3.507536083974172e-05,-0.0001911125671084346,2.0337638302174213e-06,-7.049831351519823e-07,5.6221760703950964e-05,-9.848666486967649e-05,-159.2740155420173,3.833462898937845
766,2025-08-21 06:29:25,111.765625,0.0172949722222222,112.0,0.164615066047631,5.060638365626656,5.060637725527212,0.16461509761125226,0.16461506604763104,-0.234375,0.36235728899596575,7.214309235357569,0.049310495868396385,0.5633966396250746,0.2981227860235885,0.0012084434304115912,0.02609277616258738,1.602372919983251,3.817470352524235,-0.015625,-3.857936507940113e-05,-0.00015081858870799603,0.11692690790567095,-0.00010584783866386216,-0.005661832640561965,-0.00027832346978655484,0.005765723809186952,6.877400386048274e-05,-1.8954136277744832e-07,8.260859951117793e-06,-4.767105680259595e-05,-7.228249549368656e-06,2.301180975153478e-06,-0.00010584783866386216,-0.0001501851040895555,-29.817776727246116,-0.42003086215521845
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,112.0,0.163641583469911,5.29973653408983,5.299735433197724,0.16364163681353835,0.163641583469911,-0.265625,0.35070724947025633,7.51386305321719,0.048454908711452874,0.5350383244854845,0.29610569527420955,0.0013440468473876204,0.02681634899191667,1.626201028265032,4.158389299883568,0.03125,-1.9289682539700564e-05,-0.00014163672592801269,-0.2284799561298998,6.441349656922016e-06,0.01095960154594551,-0.0001449400329433448,-0.011070975416671052,0.000261249181877678,1.5060714481313556e-06,3.5081699506501644e-05,-0.00019146869503866261,7.167165257062505e-06,-2.5066877959763037e-06,6.441349656922016e-06,-0.00014528516841415276,-104.54779621225913,2.575915577146559
789,2025-08-21 08:24:25,111.75,0.0169780634920634,112.0,0.163025067301092,5.19019971951738,5.190198846337863,0.1630251096930566,0.16302506730109206,-0.25,0.3558149143147414,7.420716620525299,0.04854896764843033,0.5509444966442354,0.30115613232729427,0.001278261983919262,0.02653773549702121,1.6251382717611396,4.056296650835511,0.015625,-1.6531746031698408e-05,-7.713784427201831e-05,-0.11421452062921222,-4.062099659656003e-05,0.005559608036167834,-0.00012267740254372754,-0.005544997067008603,6.725396687551702e-05,1.9146991241918835e-07,8.337436130160706e-06,-4.735929278714229e-05,3.0685299332451042e-06,-1.0477760322006486e-06,-4.062099659656003e-05,-7.762209935249715e-05,-47.339730608345164,0.6277788613992863
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,112.0,0.1028054207884,5.190833290315034,5.190833050954051,0.10280543069599478,0.10280542078840002,-0.4375,0.2561206398061945,6.4951462477123565,0.04139185340667432,0.4821085211019141,0.47327736895353534,0.003424733641199634,0.040633647029607485,1.7886763809670756,6.376169664165529,-0.015625,-8.2698412697986e-06,-5.122243251801106e-05,0.09643713535681542,-5.336819633299821e-06,-0.004001884996971789,-5.371382849270917e-05,0.0039917117696489125,5.88511378298235e-05,-3.009016475382076e-07,1.5925218757810207e-05,-6.122800810367685e-05,-1.4265048330388044e-06,8.239048598742807e-07,-5.336819633299821e-06,-5.124220895233097e-05,-89.58108904448599,0.03860893235196894
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,112.0,0.0833341927740321,5.189401733967608,5.189400470995874,0.0833342405260251,0.0833341927740321,-0.515625,0.2189053019932008,5.98216106666922,0.037809230605905235,0.4442768907927953,0.5187121095194441,0.004386188398306468,0.044143880029184436,1.8467462950405635,6.984426718301415,0.015625,-2.755952380959978e-05,-6.663651198840492e-05,-0.08818729236434564,-2.4201033046655924e-05,0.0034203953436437624,-0.00016486551034973119,-0.0033342936735139303,5.4233018895604896e-05,3.297882776383998e-07,1.7055690372954837e-05,-6.0827019597348225e-05,4.4883317958663674e-06,-3.0076167881161356e-06,-2.4201033046655924e-05,-6.649164726329908e-05,-63.682023076377384,-0.21739541999294953
832,2025-08-21 11:59:25,111.5,0.0163718015873015,112.0,0.0832675562620437,5.101214332240828,5.101213178631529,0.08326760017505065,0.08326755626204374,-0.5,0.22182790530937224,5.930364715247446,0.03806575065910533,0.4557896434545295,0.5349227128765727,0.004378824259878149,0.044674632042803725,1.8447287660558311,6.959979954314476,-0.015625,-1.6531746031701877e-05,-0.00011391102289329269,0.09039451148869748,-6.786707901731803e-05,-0.0034660610204589413,-9.80392833478368e-05,0.0034409349352803906,5.5638384210757995e-05,-3.4009470168849477e-07,1.789005369408586e-05,-6.309908655385241e-05,-2.7567241253210542e-06,1.7978222029759836e-06,-6.786707901731803e-05,-0.00011403501379942966,-40.42097305991782,0.10884890942741698
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.0,0.0970250397856916,5.113790050231848,5.113789727292034,0.09702505282798954,0.09702503978569166,-0.4375,0.2502886174030125,6.40111575329862,0.040386156043391706,0.48955325623457124,0.5076946175905496,0.0035831940270994217,0.041882744700971884,1.8196644763552352,6.6383217211543295,-0.03125,-1.3777777777800038e-05,-2.622310073270573e-05,0.19400487903663066,0.00016185628126609358,-0.00782151929384414,-8.819315037892347e-05,0.007835111317952698,0.00023903967589578674,-2.5822683593269326e-06,6.7431936856379e-05,-0.0002539205256073167,-4.86388328236301e-06,2.858166296612732e-06,0.00016185628126609358,-2.6638024470594413e-05,-717.2278515645738,1.5822832780838514
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,112.0,0.0969988166849589,5.307795012565345,5.307794606328665,0.09699883283879952,0.09699881668495891,-0.46875,0.24333552895399202,6.547298315367622,0.03976460310474068,0.4647976325070421,0.4797978907337583,0.0036250854750180697,0.04104791281446677,1.830400649809913,6.758597079709693,0.015625,-3.0313492063501618e-05,-0.00014669213118169433,-0.09467875624094635,-0.00010417396045283543,0.0038021176399061253,-0.00019847147552027393,-0.003764863164371721,5.6737992249394787e-05,3.0504728363911837e-07,1.624775432792964e-05,-6.0724458305633085e-05,5.2533299008558215e-06,-3.2011981083778905e-06,-0.00010417396045283543,-0.00014659853263806092,-28.984629500130087,-0.06380611071596931
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,112.0,0.100769288138636,5.3124160099844095,5.312415717532371,0.10076929993642231,0.10076928813863607,-0.453125,0.25056768353123215,6.665066965201207,0.04034092607463936,0.4723353034456836,0.47171634101860893,0.003436389227341761,0.040288062108445336,1.8223757904779434,6.656332860434316,0.015625,-3.306746031739999e-05,-0.00011985841111100681,-0.0949523027476804,-7.778258070095108e-05,0.003915120055175502,-0.00022039683738460448,-0.0038304638257609515,5.765811809639692e-05,2.999091727057196e-07,1.5491139196536084e-05,-5.9772566725600825e-05,5.721952917529044e-06,-3.4391878550283952e-06,-7.778258070095108e-05,-0.00011978124316751517,-35.104612200379684,-0.0643825850654478
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,112.0,0.0998663122689152,5.324808144854172,5.324807841766951,0.09986632439252509,0.09986631226891517,-0.453125,0.24966207276146635,6.711655450507288,0.04000039913520632,0.4734256339642702,0.4768187205081156,0.0034283088320969978,0.04028708580005295,1.8356852156743435,6.759758523434179,0.015625,-4.4091269841298186e-05,-7.205051582559463e-05,-0.09235846924112678,-3.1236789552222915e-05,0.0039009698868979117,-0.0002959254115501366,-0.003694375633161747,5.7791215083529074e-05,3.031531782201866e-07,1.4621886027030248e-05,-5.8138337104356655e-05,7.475281354391259e-06,-4.656974017480497e-06,-3.1236789552222915e-05,-7.193493329263856e-05,-56.64598761813914,-0.16041874458726513
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.0,0.0996381052713246,5.229023100191213,5.229022828267049,0.09963811620805589,0.09963810527132455,-0.4375,0.25296471971302986,6.646694481338624,0.040219784279556116,0.4861772543801177,0.4917077528838918,0.0034033739920903004,0.040677303537761236,1.8335552762645515,6.722303806030202,-0.015625,-3.858333333339736e-05,0.0,0.10445525058989791,5.1177461340342306e-05,-0.003952573745516092,-0.00025645162873874085,0.004201167645592671,5.9347809372572964e-05,-3.126193700687992e-07,1.856693558295323e-05,-6.638996772434673e-05,-7.389652693326747e-06,4.052638883069204e-06,5.1177461340342306e-05,1.7415388691261423e-08,inf,inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,112.0,0.0987844250773122,5.143033224337282,5.143032975897904,0.09878443506143984,0.09878442507731229,-0.421875,0.25576436234388045,6.6185900669941615,0.04018737900568341,0.5004455836369228,0.5111972637803319,0.0033673311162995484,0.041050773266715676,1.8414807758146592,6.760785274080439,-0.015625,-1.3777777777699424e-05,-0.00011361953464469887,0.09856374195080697,-6.572463245599527e-05,-0.003996318161623132,-9.11894631447343e-05,0.003961018453995457,6.108954878380406e-05,-3.2501046738963566e-07,1.6356493067407962e-05,-6.322059098658827e-05,-2.5007112514692472e-06,1.455446829828484e-06,-6.572463245599527e-05,-0.00011363399479681633,-42.153756691995234,0.012726818643193916
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,112.0,0.0986708055426675,5.241597000666745,5.241596717848711,0.09867081681486861,0.09867080554266751,-0.4375,0.25198189299488505,6.6958405977028095,0.03985672591264768,0.48742510541630146,0.49754071052664967,0.0033957585386421695,0.0406838784245795,1.8479227378438305,6.834800365296951,0.015625,-3.0313492063499883e-05,-7.325719708720091e-05,-0.09594441477846605,-2.9971012643373427e-05,0.003937217078045079,-0.00020297431081692444,-0.003824030242674705,5.950013493851336e-05,3.1632786466385504e-07,1.5629540208927273e-05,-6.099048291194596e-05,5.374517442900471e-06,-3.2372916660786758e-06,-2.9971012643373427e-05,-7.319472956957034e-05,-59.08796154499638,-0.08527150930468519
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.0,0.0945271287184966,5.148998257445358,5.148997899354839,0.09452714282800372,0.09452712871849658,-0.4375,0.24766636661488223,6.53252220006879,0.03940206775728696,0.49279405585659064,0.5236815224596297,0.0035577558881942466,0.041871720216524536,1.8585429483828508,6.941969227463446,0.0,-1.653174603179902e-05,0.0,0.0027430109324502183,8.630466075614874e-08,0.0,-0.00010799399795862624,0.00010808030261938239,0.0,0.0,1.3384471505573827e-08,0.0,-8.427890121161748e-08,-0.0,8.630466075614874e-08,1.5410231050105084e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.0,0.0945271287184966,5.151741267950046,5.151740910287289,0.09452714280364537,0.09452712871849654,-0.4375,0.24766636661488217,6.539484157743578,0.039381088382644175,0.4927940558565907,0.5236815224596303,0.0035539682888495036,0.041849425891496456,1.8595330446550757,6.94936754842756,0.0,-2.480158730160109e-05,0.0,0.004123409042327886,1.9474868799402548e-07,0.0,-0.00016218958724571462,0.00016238433593370865,0.0,0.0,3.0213176701182454e-08,0.0,-1.9016903201494314e-07,-0.0,1.9474868799402548e-07,3.479283268026479e-08,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.0,0.0945271287184966,5.155864676350386,5.155864319329617,0.0945271427671189,0.09452712871849664,-0.4375,0.24766636661488228,6.549956640673927,0.03934959330715804,0.49279405585659064,0.5236815224596297,0.003548285980663085,0.0418159567599504,1.8610213988841333,6.960496428209524,0.0,-2.2047619047600372e-05,0.0,0.003673870744360208,1.5437086176112668e-07,0.0,-0.00014441094879187903,0.00014456531965364016,0.0,0.0,2.3946186748030474e-08,0.0,-1.50742924253719e-07,-0.0,1.5437086176112668e-07,2.7574124255438143e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.0,0.0945271287184966,5.159538546523801,5.159538190073977,0.09452714273466509,0.09452712871849664,-0.4375,0.24766636661488228,6.559294461074088,0.03932157426469184,0.49279405585659064,0.5236815224596296,0.0035432346359776977,0.04178618153307383,1.8623474912031952,6.9704195268051645,0.0,-2.2043650793598935e-05,0.0,0.00368107216184832,1.5475583350357206e-07,0.0,-0.0001445907965523049,0.00014474555238580848,0.0,0.0,2.4005932432927802e-08,0.0,-1.5111882632251893e-07,-0.0,1.5475583350357206e-07,2.764293961398093e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.0,0.0945271287184966,5.163219618114576,5.163219262235826,0.09452714270223275,0.09452712871849654,-0.4375,0.24766636661488223,6.568657256177359,0.03929354029111172,0.4927940558565907,0.5236815224596301,0.00353818420046163,0.04175639043922733,1.8636761828909025,6.9803691654744835,0.0,-2.2047619047700986e-05,0.0,0.0036896269944755034,1.5525412748140202e-07,0.0,-0.00014482325283911524,0.00014497850696659664,0.0,0.0,2.4083265269376842e-08,0.0,-1.5160538040073114e-07,-0.0,1.5525412748140202e-07,2.773201235004772e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.0,0.105951412573319,5.360936841878604,5.360936678889861,0.10595141916583725,0.10595141257331904,-0.421875,0.26284110757197493,7.050716286093172,0.04044768998747967,0.49066138455566133,0.4683959691259429,0.003038562020697029,0.0386122396156122,1.8448750452877,6.730766251041785,0.0,-1.9289682539700564e-05,0.0,0.003365684729463858,1.28093696714649e-07,0.0,-0.00013600607883623386,0.0001361341725329485,0.0,0.0,1.7210162625979515e-08,0.0,-1.1977480404280775e-07,-0.0,1.28093696714649e-07,2.552905529782076e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.0,0.101498122270911,5.260750405685937,5.260750197563634,0.1014981306006698,0.10149812227091096,-0.421875,0.2585005033698444,6.873469329756948,0.040023383400256435,0.4967188421089228,0.49436029161069217,0.0031943526118128323,0.03983334194650612,1.8551432956249942,6.8408323062781475,-0.015625,-2.7555555555600075e-05,0.0,0.10539989735950694,5.0308189709672864e-05,-0.004039070365153819,-0.0001894022659758308,0.004218460502367222,6.0634624280874366e-05,-3.1430580877348084e-07,1.7743252573049836e-05,-6.560047113512325e-05,-5.387990490077689e-06,2.945358354096739e-06,5.0308189709672864e-05,8.33901161850488e-09,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,112.0,0.101367201129932,5.365269401294211,5.365269164532057,0.10136721052042846,0.101367201129932,-0.4375,0.2546992413604139,6.965557693351545,0.03966215164596923,0.4839526366793507,0.48152184327693687,0.0032179252091266864,0.03946293691039494,1.86340745697475,6.930571146318121,0.015625,-3.0313492063501618e-05,-9.05403129679988e-05,-0.09771878194813688,-4.782948694741798e-05,0.003979675646256467,-0.0002111503778552747,-0.0038757371482864055,5.90762495946473e-05,3.061433431478735e-07,1.5363920108251148e-05,-6.025422073406196e-05,5.519780949737855e-06,-3.2826533349913697e-06,-4.782948694741798e-05,-9.04826599584823e-05,-47.17326969664533,-0.06367661832236138
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.0,0.105304502885232,5.370499687195709,5.370499520148979,0.10530450960160559,0.10530450288523198,-0.421875,0.26222170493405916,7.088513469209854,0.040206555059574475,0.49153653124230434,0.4720454815348042,0.003033150895570291,0.03861223212847335,1.8546502343512548,6.8074304578791125,0.015625,-4.13333333332995e-05,0.0,-0.09510116837421645,4.083402347496826e-05,0.004097214139594674,-0.00029299189006043414,-0.0038236903624677965,6.0002017973914104e-05,3.0011843461024235e-07,1.3716260538232733e-05,-5.7376068577410536e-05,7.290348707436538e-06,-4.396465504043328e-06,4.083402347496826e-05,6.8098639183669e-08,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.0,0.108009304751164,5.291045634419361,5.291045528028503,0.10800930906396117,0.10800930475116395,-0.390625,0.27257690352258646,7.20268364769624,0.04053729202545596,0.5145662987840669,0.4822214010119948,0.0028046483150007476,0.037989176127430094,1.8596279873684634,6.749933308585761,-0.015625,-4.409126984129992e-05,0.0,0.11268385300906036,5.381535093388984e-05,-0.004259014117540413,-0.0003175754682920933,0.004567898255981835,6.281326889453942e-05,-3.0658810997771887e-07,1.7806222360733388e-05,-6.688698029185371e-05,-9.239327657841174e-06,4.650205170619268e-06,5.381535093388984e-05,1.4547051554761485e-07,inf,inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,112.0,0.107573323882662,5.40140416254723,5.4014040378700905,0.10757332888065001,0.10757332388266194,-0.40625,0.2681973314186573,7.316001056323842,0.040087445459250276,0.5015225045549694,0.4719099979820923,0.002837029450493978,0.03772047342634963,1.872223706092226,6.88402616506785,0.015625,-3.0313492063499883e-05,-0.00012881734352299112,-0.10267892739243312,-8.580509704609499e-05,0.0041905833034165205,-0.00022177353995742952,-0.004116135901658481,6.122100885680779e-05,3.000322964872311e-07,1.495534702977966e-05,-6.051715237738057e-05,5.827402722251585e-06,-3.2606073831204654e-06,-8.580509704609499e-05,-0.00012880010705456477,-33.39010516795774,-0.01338054950905665
