,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,112.5,0.0825479261846027,5.652957183090948,5.6529539332215215,0.08254804813450045,0.0825479261846026,-0.671875,0.19285819221846096,5.649181513184493,0.0375245449701542,0.35356122683450186,0.39593770830694086,0.004994484879983247,0.042022091827671394,1.75123389749554,6.32627056469399,0.015625,-3.031349206349815e-05,-0.00016400488352980025,-0.08032234843552111,-0.00012848568166572223,0.0030134092534134524,-0.00017124641896517858,-0.0030140595759771066,4.315932944757103e-05,2.5173041553938604e-07,1.611140825168085e-05,-5.273926721518259e-05,4.2639933820807325e-06,-2.9964273836623943e-06,-0.00012848568166572223,-0.00016384597463080564,-21.65740501112826,-0.09689278488206332
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.5,0.0823839213010729,5.572634664549058,5.572631584786,0.082384037501468,0.08238392130107289,-0.65625,0.1948542736996693,5.608503079630546,0.03773029586066834,0.3612071130813778,0.40722212113374073,0.005009267944871512,0.042536845358090734,1.7510507700552351,6.322983235265685,0.0,-1.1023809523801054e-05,0.0,0.0016393816278137407,2.7284182457749462e-08,0.0,-6.182706966349875e-05,6.18543538459565e-05,0.0,0.0,6.731384439163739e-09,0.0,-3.164539366217365e-08,-0.0,2.7284182457749462e-08,2.3701732347395505e-09,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,112.5,0.0823839213010729,5.574274044050819,5.574270966413814,0.08238403738710076,0.08238392130107297,-0.65625,0.19485427369966934,5.61180343394412,0.03771919945824755,0.3612071130813777,0.40722212113374034,0.005006321947338933,0.042524335359347326,1.751565901984938,6.326704029334771,-0.015625,-4.409126984120104e-05,-0.000214540406261704,0.0814702052043943,-0.00017520488573116814,-0.0030445980265573335,-0.00024743153950180884,0.003072990920008906,4.4092665171066615e-05,-2.5890485199848195e-07,1.66144664688454e-05,-5.413228637353917e-05,-6.291843318305801e-06,4.3586314775439584e-06,-0.00017520488573116814,-0.00021465591747662374,-18.334784209624832,0.05384123994751633
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.5,0.0851606495361921,5.578868874943908,5.57886644542427,0.08516074247598132,0.08516064953619201,-0.640625,0.2002036210028702,5.722212572321475,0.03825438309536833,0.3677071318410459,0.40586427147668375,0.004848617103892362,0.042224058173838515,1.750966092809443,6.316009225254657,0.0,-4.13373015872992e-05,0.0,0.006193664422244005,3.939847239873369e-07,0.0,-0.00023654082684868797,0.0002369348115726753,0.0,0.0,9.300006154529594e-08,0.0,-4.482987529048202e-07,-0.0,3.939847239873369e-07,3.8686032627812605e-08,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.5,0.0878739045924419,5.586055304798522,5.586053384585682,0.08787397895019353,0.08787390459244185,-0.625,0.20550198798877028,5.839572626322101,0.03872369850283254,0.37428368450906396,0.40476215323403736,0.004685444167362522,0.04187702599901225,1.7519540075813977,6.315097579786265,0.0,-2.753968253998984e-06,0.0,0.0004153474984125438,1.7936726205266466e-09,0.0,-1.608199762981254e-05,1.6083791302433065e-05,0.0,0.0,4.0415129028799586e-10,0.0,-2.003979292806641e-09,-0.0,1.7936726205266466e-09,1.938446180080014e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.5,0.0878739045924419,5.586470651959097,5.586468732084095,0.08787397893158386,0.08787390459244196,-0.625,0.20550198798877034,5.840441054132085,0.03872081944057093,0.3742836845090639,0.40476215323403686,0.004684747478537249,0.041873912490493034,1.7520842730236121,6.316036724944987,0.0,-3.858333333330022e-05,0.0,0.005828813217621409,3.5274014726231263e-07,0.0,-0.00022534368400506954,0.00022569642415233186,0.0,0.0,7.958229659309372e-08,0.0,-3.940350684697292e-07,-0.0,3.5274014726231263e-07,3.828737538567713e-08,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.5,0.0878739045924419,5.592299460442014,5.592297545301716,0.08787397867096003,0.08787390459244185,-0.625,0.20550198798877028,5.852635018321748,0.038680460997136165,0.37428368450906396,0.40476215323403714,0.004674986807862919,0.04183026759988753,1.7539123638013048,6.329223661501791,0.0,-8.26587301589951e-06,0.0,0.00125110641384385,1.623497409966102e-08,0.0,-4.8377137869854274e-05,4.8393372843953935e-05,0.0,0.0,3.6588018927442256e-09,0.0,-1.8138061464266246e-08,-0.0,1.623497409966102e-08,1.7557145281390008e-09,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.5,0.0843156945402939,5.589890616530335,5.58988809698011,0.08431579008288675,0.084315694540294,-0.640625,0.19926727398063454,5.751468701739216,0.037920489329411396,0.3681311170530851,0.4095735413592043,0.004835084476696351,0.04218939498798553,1.7622518185070948,6.398941287672424,0.015625,-3.306746031739999e-05,-0.00016842296406600898,-0.08176442300176046,-0.0001319839567334918,0.0031135511559474147,-0.00019018646306152956,-0.003100546929963737,4.493788049964418e-05,2.603998447158841e-07,1.6162287331484498e-05,-5.389986778103127e-05,4.764673926707932e-06,-3.306199017241879e-06,-0.0001319839567334918,-0.00016826306227357251,-21.63541506028589,-0.09494061176468227
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.5,0.0841472715762279,5.508126049269295,5.50812367397835,0.08414736214527194,0.08414727157622795,-0.625,0.20140095651333484,5.708845945042236,0.03812965754368567,0.3763318309516144,0.42145900406577197,0.004845332917285585,0.0427019087200117,1.761893733013733,6.393412218887673,-0.015625,-1.3781746031799741e-05,0.0,0.0844353099310311,3.959262958464253e-05,-0.003146889945520857,-7.867786494924187e-05,0.0032194894522651774,4.593894420796074e-05,-2.6795641839712266e-07,1.7271968223920562e-05,-5.6336701522199805e-05,-2.05025582846754e-06,1.3767559918330495e-06,3.959262958464253e-05,-1.4560355027120586e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.5,0.0871648990123219,5.676144385360254,5.67614226732973,0.08716497991951719,0.08716489901232183,-0.640625,0.20239531456725374,5.90699979962769,0.03819925350619711,0.36668268904021356,0.3972615655542706,0.004670803842276076,0.041384815003394096,1.7629484276402276,6.399603958046431,0.0,-1.6535714285798725e-05,0.0,0.0025587545432150804,6.60524834926316e-08,0.0,-9.76764609729138e-05,9.774251345640643e-05,0.0,0.0,1.529040140505721e-08,0.0,-7.459181836781162e-08,-0.0,6.60524834926316e-08,6.751066529877196e-09,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.5,0.0837786404647005,5.593308417289421,5.593305834429996,0.08377873792295437,0.08377864046470049,-0.640625,0.198668242315845,5.762679072623547,0.037732691443252094,0.3683980277888449,0.41195722595189443,0.004832678774540897,0.04219418596771217,1.7683463642177486,6.444055357890588,0.0,-1.9289682539700564e-05,0.0,0.002948322659272584,8.789928839662614e-08,0.0,-0.00011116024988908426,0.00011124814917748089,0.0,0.0,2.100428747167747e-08,0.0,-1.0056976245752767e-07,-0.0,8.789928839662614e-08,8.33381341077594e-09,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.5,0.0837786404647005,5.596256736735777,5.596254157089269,0.08377873775044137,0.08377864046470049,-0.640625,0.198668242315845,5.768755877899883,0.037712812405228675,0.3683980277888449,0.41195722595189443,0.004827588032533859,0.042171956442196325,1.7692784884050177,6.450850681577077,0.0,-2.480158730160109e-05,0.0,0.0037976471736724804,1.456529145987492e-07,0.0,-0.0001430743025273584,0.00014321995544195714,0.0,0.0,3.4812036747514225e-08,0.0,-1.6664423241405182e-07,-0.0,1.456529145987492e-07,1.3820718932211591e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.5,0.0835375874053454,5.59703362918127,5.597031019689992,0.08353768560996974,0.08353758740534531,-0.640625,0.19839837895269524,5.772223631736174,0.03763362185789394,0.3685171607533742,0.41303379246867367,0.004827808713703702,0.04217973873596763,1.7717875594945622,6.469504466818683,0.0,-1.9289682539700564e-05,0.0,0.002960988610531068,8.8364289908748e-08,0.0,-0.00011134436140434826,0.000111432725694257,0.0,0.0,2.116379432693208e-08,0.0,-1.0119835782847534e-07,-0.0,8.8364289908748e-08,8.329726407204741e-09,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.5,0.0835375874053454,5.59999461453221,5.599992008300523,0.08353768543543877,0.08353758740534536,-0.640625,0.1983983789526953,5.778332588185631,0.03761372312847987,0.36851716075337415,0.4130337924686734,0.00482270466807666,0.042157436253069926,1.7727248855099953,6.476351381207106,-0.015625,-2.4801587301500477e-05,-0.00021457618005620016,0.0803495275131123,-0.0001763192047348195,-0.003099974671135864,-0.00014331182014299112,0.003022244881382382,4.498500497477712e-05,-2.6259981312349533e-07,1.5567802969040534e-05,-5.2927032564036255e-05,-3.5326787440715676e-06,2.5097467840031444e-06,-0.0001763192047348195,-0.00021470136628988365,-17.82908769806635,0.05834116053828886
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.5,0.0833230112252892,5.680344345886887,5.6803415358136355,0.08332311604652659,0.08332301122528912,-0.65625,0.19590829394589632,5.820578954077793,0.037301952319480275,0.36078401108922226,0.40314183674870296,0.004815451551171797,0.04168138584353426,1.7760889787341687,6.503943684764537,0.0,-1.6535714285798725e-05,0.0,0.0025819844021892635,6.562849754213008e-08,0.0,-9.624743056256356e-05,9.63130590601057e-05,0.0,0.0,1.605144927878698e-08,0.0,-7.583004144739584e-08,-0.0,6.562849754213008e-08,5.849905373521223e-09,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.5,0.0833230112252892,5.682926327229973,5.682923520215825,0.08332311588484331,0.08332301122528915,-0.65625,0.19590829394589637,5.825871614595409,0.0372850045181035,0.3607840110892222,0.4031418367487026,0.004811076832333927,0.04166244828653092,1.7768962953384744,6.509857729779767,0.0,-3.0313492063401004e-05,0.0,0.004742485945437913,2.2109695126384054e-07,0.0,-0.0001766025129514311,0.00017682360990269494,0.0,0.0,5.410338053826241e-08,0.0,-2.554489392725204e-07,-0.0,2.2109695126384054e-07,1.975139252958255e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.5,0.0833230112252892,5.687668807565094,5.687666006161263,0.08332311558856989,0.08332301122528918,-0.65625,0.19590829394589643,5.835599228423554,0.03725391556004741,0.36078401108922226,0.4031418367487025,0.004803057039388837,0.04162770933117782,1.7783791422705446,6.520727413538814,0.0,-1.1023809523898198e-05,0.0,0.0017275995012830947,2.9311590431864605e-08,0.0,-6.433053435194856e-05,6.435984594238042e-05,0.0,0.0,7.167602108336897e-09,0.0,-3.3868746753275005e-08,-0.0,2.9311590431864605e-08,2.610445786926497e-09,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.5,0.0798534702590246,5.683937390980795,5.683933722320933,0.07985360410899009,0.0798534702590247,-0.671875,0.1898018408409014,5.7287466455704985,0.03648469391182957,0.3546431707998463,0.4074853240340257,0.004955306865883974,0.04192094630615274,1.7859555585515852,6.582335077577488,0.0,-4.13373015872992e-05,0.0,0.006501831605609354,4.0640819174030574e-07,0.0,-0.00023681092780517636,0.00023721733599691667,0.0,0.0,1.0473986094481449e-07,0.0,-4.800080142293829e-07,-0.0,4.0640819174030574e-07,3.1140038455737334e-08,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.5,0.0791187727090801,5.696828425316316,5.69682463804477,0.0791189097070551,0.07911877270908005,-0.671875,0.18895466856424348,5.7593702643495615,0.03617325505764703,0.35492720852077814,0.41072073333650216,0.004936857077322761,0.04185958553689006,1.7970069370143869,6.664726517836448,0.015625,-5.511904761900527e-06,-0.0001163284441930007,-0.084126543030842,-7.887209777346139e-05,0.0029524166963163043,-3.1745100385616644e-05,-0.0030431308981727656,4.332607525888405e-05,2.611292097323749e-07,1.7469748184104598e-05,-5.502347224878738e-05,8.332676118378488e-07,-5.739896536004287e-07,-7.887209777346139e-05,-0.00011616654387990677,-32.198785670506716,-0.13917517269063095
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.5,0.0673360009355406,5.612758999839986,5.612749357692666,0.06733632479474003,0.06733600093554055,-0.71875,0.16860403585995276,5.29408650952261,0.033587844333633314,0.3361009435668423,0.43068479592310127,0.005511555048177149,0.04303996807867,1.8119516411367809,6.783921948435519,0.015625,-1.1023809523801054e-05,-6.811842408178947e-05,-0.07889200952730224,-3.2433706910642917e-05,0.002634438060311762,-5.8361001283502024e-05,-0.0026498125351705443,4.10279472127493e-05,2.738220188923526e-07,1.7151819226193744e-05,-5.305483705808153e-05,1.5758371033504724e-06,-1.1685103653732261e-06,-3.2433706910642917e-05,-6.792939800455345e-05,-52.3862929187852,-0.27749625711990245
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.5,0.0645062177553655,5.612102818704832,5.612090487475083,0.06450662266604353,0.06450621775536548,-0.734375,0.16309554490612693,5.1870420726999225,0.03283616131227262,0.32938243562287944,0.4323562205850402,0.0056401009180119645,0.043101626158807735,1.8152139304366832,6.80865056549589,-0.015625,-1.653571428570158e-05,0.0,0.08010988869071234,3.629482506254431e-05,-0.0025483678891582333,-8.577144570207925e-05,0.0026305012277564343,4.0207816848496026e-05,-2.748846820736187e-07,1.8097939655655524e-05,-5.3951038655793483e-05,-2.404567117127559e-06,1.7591546940971958e-06,3.629482506254431e-05,-2.0368636062401417e-07,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.5,0.0645062177553655,5.692213294920904,5.692200376165795,0.06450663874700219,0.06450621775536547,-0.75,0.16131854288662262,5.226123779177753,0.03258759577351351,0.3225888319336717,0.4207531917605296,0.005600302621314463,0.042504059583584636,1.8162494388944574,6.816442613477591,0.0,-2.4801587301597622e-05,0.0,0.003981643197303875,1.3601386986622022e-07,0.0,-0.00012961616515823232,0.00012975217902809854,0.0,0.0,4.4392149942645566e-08,0.0,-1.7935657795099468e-07,-0.0,1.3601386986622022e-07,1.049441857871101e-09,inf,inf
735,2025-08-21 03:54:25,111.75,0.0177221111111111,112.5,0.0645062177553655,5.696194916917914,5.696182019363099,0.06450663776234264,0.0645062177553655,-0.75,0.16131854288662273,5.233437589837533,0.03256481697561222,0.32258883193367177,0.42075319176052967,0.005592476111051056,0.04247434915664893,1.8175198891149489,6.8259820298318035,0.03125,-1.9289682539700564e-05,-0.0027493443491266936,-0.23626015521656374,-0.0025938614582567115,0.00504120446520696,-0.00010095134969930166,-0.007693768713257132,0.00015751407809261317,2.1400614001491784e-06,0.00015608282318477774,-0.0003135936351397625,8.283134955297227e-06,-4.114719574286136e-06,-0.0025938614582567115,-0.0027472038548306847,-5.655271625737601,-0.07785471822359114
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,112.5,0.0617568734062388,5.459936130352748,5.459921864146535,0.06175733757288354,0.06175687340623877,-0.71875,0.1612346956239707,5.017401084983531,0.03253605368466863,0.33661693381533997,0.45845685790978313,0.005833360544701841,0.044312616040998024,1.8185165207682894,6.833470646359566,-0.03125,-2.480158730160109e-05,0.002513075433981292,0.23609031871284003,0.002680455439837526,-0.005038584238249084,-0.00012443951103636707,0.00768144728407149,0.00016436373721452147,-2.3318321630339717e-06,0.00016257178758294767,-0.0003269306138787166,-1.0648168278099929e-05,5.296278712769226e-06,0.002680455439837526,0.002510744723976426,6.660365367189391,-0.09274333644546662
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.5,0.0637302733280478,5.62696538844596,5.6269525584793545,0.06373069002073997,0.0637302733280479,-0.734375,0.16207270671506485,5.215255887072669,0.03247804480713646,0.32942693871824047,0.4360868337396435,0.005611104684134062,0.0429935929985139,1.8278542252249927,6.903820421561738,0.0,-1.1023809523801054e-05,0.0,0.001771015824760802,2.714379375786416e-08,0.0,-5.74919875169712e-05,5.7519131310729064e-05,0.0,0.0,8.799606648871374e-09,0.0,-3.568582154902478e-08,-0.0,2.714379375786416e-08,2.5757885771075464e-10,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0174685833333333,112.5,0.0660642485076863,5.628167908411447,5.628157601325844,0.06606458926431397,0.06606424850768633,-0.71875,0.1669633016974611,5.325821735288691,0.03306039645352212,0.3362669006607334,0.43678910030812523,0.005484124885936118,0.042943331009950035,1.829739550056735,6.917900273822126,-0.015625,-4.4091269841301656e-05,-9.766627270829664e-05,0.08299105478060831,-5.913615652126776e-05,-0.0026088015890228296,-0.0002348222432572831,0.002743717173142883,4.104820564706218e-05,-2.7770303110003484e-07,1.888599668289551e-05,-5.568613025482123e-05,-6.695348179583833e-06,4.765921995442281e-06,-5.913615652126776e-05,-9.786571627733502e-05,-39.45079004100849,0.2042092561820974
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,112.5,0.0603869507894785,5.712988846464064,5.712971142506346,0.0603875036099914,0.06038695078947852,-0.765625,0.15412890599396284,5.155690821474268,0.031225765016352557,0.3159314061740218,0.42837743835965375,0.005674151821285402,0.04233961222949006,1.8393135753435779,6.990699828876752,0.03125,-5.511904761900527e-06,-6.693281248709715e-05,-0.1560524317663532,7.169629319962876e-05,0.004816528312311339,-2.8417676789770855e-05,-0.004872856564566536,0.0001542633819209091,2.1788403236880174e-06,6.908949806597535e-05,-0.00020647498276426095,1.5820784753169496e-06,-1.2041272398688428e-06,7.169629319962876e-05,-6.531124026320873e-05,-207.11680943251844,-2.422686517470063
766,2025-08-21 06:29:25,111.765625,0.0172949722222222,112.5,0.0603200179769914,5.5569349426736165,5.556918710739993,0.060320531972508515,0.060320017976991394,-0.734375,0.15747191190510673,5.087127374978081,0.03166565185526563,0.3294841443747936,0.45306910419120816,0.005754428529242187,0.043543001278314106,1.8399145890865802,6.9952387149353115,-0.015625,-3.857936507940113e-05,-0.00010635727475970247,0.08046113836750912,-6.897019340927794e-05,-0.0024604986235172927,-0.00019625814420469491,0.0025478543954239,4.0220232467626174e-05,-2.880535788162283e-07,1.862707015137679e-05,-5.474249141861028e-05,-5.71135179508186e-06,4.216747940641409e-06,-6.897019340927794e-05,-0.00010658021853095185,-35.152349883818246,0.20961779225077137
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,112.5,0.0596345477009948,5.72405182574349,5.724033365793948,0.05963511805782641,0.05963454770099476,-0.765625,0.15310438076537936,5.174743974986496,0.030896935416440886,0.315874487261183,0.43194419747667984,0.005651223048041507,0.04225017375939051,1.8505277938630544,7.076230349602865,0.03125,-1.9289682539700564e-05,-0.00010430784463730247,-0.15561595485085533,3.306919490341765e-05,0.004784511898918105,-9.98191685017177e-05,-0.004808056106794658,0.0001542355894829995,2.1969817986891673e-06,6.842592813138424e-05,-0.00020546253538069082,5.55488170160457e-06,-4.26556990692605e-06,3.306919490341765e-05,-0.00010267810055121043,-131.70345913905643,-1.562436738827222
789,2025-08-21 08:24:25,111.75,0.0169780634920634,112.5,0.0592083151206566,5.651024253645812,5.651006155409064,0.0592088751407531,0.05920831512065651,-0.75,0.15420328361685487,5.149609020929816,0.030943299834476985,0.32251705973995615,0.44614316220103356,0.005680985200799317,0.042804376451339644,1.8567071033293516,7.123538998368114,0.015625,-1.6531746031698408e-05,-6.0817453047000425e-05,-0.07725012897427863,-2.6426216633794004e-05,0.0024094263065133573,-8.51320284965548e-05,-0.0023903739031031217,3.9369758269037616e-05,2.836501834875956e-07,1.695087372486953e-05,-5.166630627389941e-05,2.3711626035239193e-06,-1.8400708994987645e-06,-2.6426216633794004e-05,-6.061055747879874e-05,-56.5483010060097,-0.3401911093544041
796,2025-08-21 08:59:25,111.75,0.0168788571428571,112.5,0.0564586387296089,5.577741590543456,5.577719376920128,0.056459312630676106,0.056458638729608976,-0.75,0.15033849881010325,5.012558356440466,0.03033722233093433,0.32223752736294425,0.460236460796909,0.005826199105293885,0.04332920485785655,1.8613264346785845,7.159197553386577,-0.09375,-3.5825396825402145e-05,-0.008908573150932901,0.14926958033061322,-0.008392507685690427,-0.01409423426344718,-0.00017957689222996526,0.004528424445735075,0.0014160828839191886,-6.320385966754426e-05,6.490795854708683e-05,-0.0006063498961116952,-9.953707323438369e-06,2.4045102497017717e-05,-0.008392507685690427,-0.008919858228081456,-5.7929082076228156,0.12667659520058105
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,112.5,0.0340455059076419,5.661985900741948,5.661982280419789,0.03404558700126767,0.03404550590764187,-0.9375,0.09896569857559556,3.8339352658901795,0.022399548787153674,0.23918710351566944,0.4229012996342574,0.006557575518409069,0.03960413481359654,1.79953953882517,6.77869409690958,-0.015625,-8.2698412697986e-06,-3.0145068379304474e-05,0.06901802336658935,-3.1437236715416603e-06,-0.0015463390402436807,-3.170603608759488e-05,0.0015459725815928304,2.9197644472127617e-05,-2.6887340522401005e-07,1.5618464668197808e-05,-4.2709360968411886e-05,-1.0271197598455414e-06,8.759175655931718e-07,-3.1437236715416603e-06,-3.0385822166008103e-05,-89.57135000662355,0.7986506571300955
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,112.5,0.0265821078424295,5.663933200548219,5.663921603881963,0.02658233012357765,0.026582107842429495,-1.015625,0.08072063183104689,3.3100069816829896,0.01916763810279938,0.2063594864688214,0.3983789888911132,0.006635241536934442,0.037003311151279215,1.7302236839082699,6.390000562366324,0.015625,-2.755952380959978e-05,-3.706897771849765e-05,-0.06309296649164597,-1.3861842864921441e-05,0.0012612598723601076,-9.122221622163385e-05,-0.001209343148543918,2.519036700058855e-05,2.532825399342303e-07,1.3206527376470387e-05,-3.64788854773064e-05,3.008533898472515e-06,-2.7516464475295418e-06,-1.3861842864921441e-05,-3.6877313514814485e-05,-62.60527341706461,-0.5170474490520549
832,2025-08-21 11:59:25,111.5,0.0163718015873015,112.5,0.026545038864711,5.600840070263793,5.600828637390317,0.026545259307934208,0.02654503886471095,-1.0,0.08144725779816542,3.2981189054550555,0.019281485589817095,0.21027698153030247,0.4094403983232917,0.006703276963174627,0.03754390557970725,1.7354654240862517,6.4219255409679565,-0.015625,-1.6531746031701877e-05,-6.335574180120138e-05,0.06547124475999766,-3.9345943184081994e-05,-0.0012726134030963347,-5.452366412733755e-05,0.001262382862387283,2.566857684696075e-05,-2.6031519465337864e-07,1.436674435784757e-05,-3.8406972366488364e-05,-1.8783879275713005e-06,1.6588381574653429e-06,-3.9345943184081994e-05,-6.360572096282876e-05,-37.89679977618714,0.3945643354816397
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.5,0.0314721136394525,5.614739920808958,5.614734972977745,0.03147221929589615,0.03147211363945247,-0.9375,0.09432038731050574,3.716125212008762,0.02135407589495976,0.23575548815531278,0.43459513055315563,0.006572730740866313,0.03936441723595522,1.8056662665535215,6.850359812624478,-0.03125,-1.3777777777800038e-05,-1.5230021745103739e-05,0.13939796641633073,9.090722294780669e-05,-0.0029475121034533043,-5.1199947365536776e-05,0.002976714754457378,0.00011511498445083632,-2.21046514156675e-06,6.385997173539423e-05,-0.00017147874099550364,-3.4679521658313816e-06,2.9494604748847486e-06,9.090722294780669e-05,-1.723003800324936e-05,-696.8948992277849,13.132064363523321
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,112.5,0.0314568836177074,5.754138102439833,5.754132939394076,0.0314569921652401,0.031456883617707446,-0.96875,0.09240519375302603,3.7527090900722357,0.021023917302593693,0.2266809960454183,0.411479694937982,0.006425083272209197,0.038163389207709744,1.7990352752674326,6.812055789910697,0.015625,-3.0313492063501618e-05,-8.513594310959743e-05,-0.06743731994431101,-5.9790570675651674e-05,0.0014438311523910317,-0.0001137577172185351,-0.001417796637617747,2.7671020025075477e-05,2.616117445233548e-07,1.4609971541932723e-05,-4.0213073252493565e-05,3.677697044426915e-06,-3.226518736306065e-06,-5.9790570675651674e-05,-8.494249407809167e-05,-29.770472385932322,-0.22722369006558107
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,112.5,0.0328423958581965,5.757533659423101,5.757529501028045,0.03284248555713917,0.032842395858196524,-0.953125,0.09584336618255213,3.862460784589856,0.021570554563162217,0.23303531196905564,0.41676942256517047,0.006386297017679154,0.03857761939054705,1.8143952243642818,6.907775209140349,0.015625,-3.306746031739999e-05,-7.034454529280393e-05,-0.06690187896382849,-4.456813446852508e-05,0.001497552596602377,-0.0001277217687219387,-0.001443110630567337,2.8446693355597612e-05,2.64974862775911e-07,1.4292090183572127e-05,-4.032680036217221e-05,4.013941608292276e-06,-3.569102853277623e-06,-4.456813446852508e-05,-7.01580058921105e-05,-36.64308400457556,-0.2651796239736437
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,112.5,0.0323227381101958,5.771069568333832,5.771065195182459,0.032322831152455586,0.03232273811019573,-0.953125,0.0949100755397086,3.8690364944806093,0.0212757783366366,0.2323383286144501,0.4190348515834656,0.006337363552977762,0.03837202699520819,1.8228801669809913,6.978018404901537,0.015625,-4.4091269841298186e-05,-5.133678229179983e-05,-0.06425683164201246,-2.6106880862612093e-05,0.0014829699303079468,-0.00017059073210397494,-0.0013671141066300338,2.8361612379693617e-05,2.6641518375617063e-07,1.3083298241835698e-05,-3.85260137249039e-05,5.164520840753813e-06,-4.807338944500919e-06,-2.6106880862612093e-05,-5.1192414449427394e-05,-49.14585664091725,-0.2812171622908588
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.5,0.032180264314178,5.703045586551671,5.70304124013408,0.03218035715778139,0.032180264314177934,-0.9375,0.09561816340760582,3.8501017747314217,0.02136093487304754,0.23674956047741083,0.4313431159022668,0.006397623967774738,0.038918307548895525,1.8282060559799715,7.014648275184249,-0.015625,-3.858333333339736e-05,0.0,0.0769009601628543,2.871869059199801e-05,-0.0014940338032438409,-0.0001485497601419672,0.001642676401713554,2.890009283171519e-05,-2.742405674630908e-07,1.8916998917297623e-05,-4.676336278786448e-05,-5.42446174169462e-06,4.228883009655855e-06,2.871869059199801e-05,-3.232520106076133e-07,inf,-inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,112.5,0.0316835948081291,5.646858308703159,5.646853844816727,0.031683689589636896,0.031683594808129184,-0.921875,0.09569163712546142,3.8394871786821883,0.021232942462858322,0.24081865301635297,0.4458980297192729,0.006418316124149983,0.039314758598406,1.8405380809028662,7.109165949825912,-0.015625,-1.3777777777699424e-05,-6.591058982510084e-05,0.06971544690126397,-3.870404448946941e-05,-0.0014951818300853346,-5.289960112820931e-05,0.0014802640728269923,2.9396808229535274e-05,-2.8349433245294753e-07,1.5597289729265613e-05,-4.2825718210987255e-05,-1.7678808801308703e-06,1.5304454475232635e-06,-3.870404448946941e-05,-6.616990840379866e-05,-41.277957620810604,0.39343993034495206
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,112.5,0.031617684218304,5.716573890334268,5.716569291717991,0.031617780987495916,0.03161768421830395,-0.9375,0.09458840906930838,3.855538068761428,0.021043096231696114,0.23596307504454525,0.43392458575315257,0.006346227781778571,0.038697227579267156,1.8372121165010236,7.090146452053908,0.015625,-3.0313492063499883e-05,-4.247568146809738e-05,-0.06684143587549674,-1.6401730201858727e-05,0.0014779438917079434,-0.00011687482264792121,-0.0014065507673928228,2.880408630914859e-05,2.7588182179333534e-07,1.4176767004985091e-05,-4.041528524686077e-05,3.7225542959831495e-06,-3.3582359094279376e-06,-1.6401730201858727e-05,-4.227593005717919e-05,-61.385598453134335,-0.47027241003353426
