,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.0,0.196394209286552,5.301176486104008,5.301176475461388,0.19639420978677813,0.19639420928655194,-0.125,0.42218049818796005,8.635876769175583,0.047002165031368955,0.6145990830845725,0.18949759560805196,0.00034171764907372815,0.01449204450015694,1.691834112793656,2.6626754395938734,-0.015625,-1.1023809523801054e-05,0.0,0.14145737002592274,3.193592890827049e-05,-0.006596570284186876,-9.520026057441007e-05,0.006648802650861844,7.502430213434722e-05,-1.2047932663475796e-07,3.4189171209326496e-06,-3.2031351582669355e-05,-2.6382445977521634e-06,4.586379198404078e-07,3.193592890827049e-05,1.1438877686220304e-06,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.0,0.20281835885374,5.585694074644652,5.585694059326094,0.20281835957073102,0.20281835885373994,-0.140625,0.41686923645672563,9.087314482493495,0.046805391139164786,0.582520567563438,0.18252066389700006,0.0003692173028050355,0.014665492585802598,1.6985747531833015,2.8473203604178456,0.0,-1.6535714285699846e-05,0.0,0.003213196297058296,1.2967358391469076e-07,0.0,-0.0001502652359068148,0.00015039490949072948,0.0,0.0,1.9060161023908336e-09,0.0,-9.024951612978016e-08,-0.0,1.2967358391469076e-07,4.133008388730143e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.0,0.195857390755904,5.444711618878382,5.444711599734337,0.19585739164956695,0.19585739075590403,-0.140625,0.4146284772026843,8.85986836259647,0.04668098864500608,0.5977333722587787,0.19767994750875909,0.0003987335813091804,0.015438146526988153,1.7029209809391157,2.9300995964708125,0.0,-1.9289682539700564e-05,0.0,0.003664802826889968,1.7257109021420595e-07,0.0,-0.00017090404805802258,0.0001710766191482368,0.0,0.0,2.6776514567359797e-09,0.0,-1.2038439383628801e-07,-0.0,1.7257109021420595e-07,5.4864347834653914e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.0,0.195857390755904,5.448376421684789,5.448376402561227,0.19585739164801022,0.19585739075590397,-0.140625,0.41462847720268425,8.871799425462424,0.046649589085484486,0.5977333722587788,0.1976799475087592,0.0003981973523890685,0.015427762192490367,1.7040672068705722,2.9340453890106426,0.0,-2.4801587301599357e-05,0.0,0.004722889463353752,2.8614478873157214e-07,0.0,-0.00022003470797288531,0.0002203208527616169,0.0,0.0,4.441032331829261e-09,0.0,-1.9960617698858126e-07,-0.0,2.8614478873157214e-07,9.097964407482014e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.0,0.195541711631719,5.450529023512617,5.450529004240286,0.19554171252924202,0.1955417116317189,-0.140625,0.4145239472563706,8.889338429998643,0.046570551503748274,0.5984420835945895,0.19840689112119736,0.0003983546464743885,0.015439954165920285,1.706950487559799,2.947162391097861,0.0,-1.928968253969883e-05,0.0,0.0036857296896339875,1.7394803737509818e-07,0.0,-0.00017147251630261865,0.00017164646433999375,0.0,0.0,2.7057449315059845e-09,0.0,-1.2135830031383158e-07,-0.0,1.7394803737509818e-07,5.529548199277259e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,112.0,0.195541711631719,5.454214753181515,5.45421473392992,0.19554171252767055,0.19554171163171902,-0.140625,0.41452394725637065,8.901364703485132,0.046539081077167505,0.5984420835945893,0.19840689112119717,0.00039781644563859525,0.015429520492100673,1.7081047531523381,2.9511495698067747,-0.015625,-2.480158730160109e-05,-0.0003005099672459821,0.13664218611221468,-0.0002655770031865284,-0.006476936675880791,-0.00022076797379687703,0.006359201778037771,7.305201215754264e-05,-1.2614370417353133e-07,3.713832738351647e-06,-3.294255329224766e-05,-5.78866983084152e-06,1.1436436514944568e-06,-0.0002655770031865284,-0.00029945074991977145,-11.624560868844458,-0.35247327598409983
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.0,0.195241201664473,5.590856952183759,5.5908569200421345,0.19524120315285906,0.1952412016644731,-0.15625,0.4073936967257557,9.094708443671617,0.04630711722379783,0.5819183076610359,0.20437037595419635,0.00045451196099625805,0.01626311259121824,1.7159770557253873,3.1940720189708283,0.0,-1.6535714285699846e-05,0.0,0.0032504433819715572,1.3116238197898662e-07,0.0,-0.0001503875003362958,0.00015051866271827477,0.0,0.0,2.4010462865176187e-09,0.0,-9.223102644335158e-08,-0.0,1.3116238197898662e-07,4.1332401822152666e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.0,0.195241201664473,5.594107395535528,5.594107363424106,0.19524120315059634,0.19524120166447304,-0.15625,0.4073936967257557,9.105286581766117,0.046280210578476276,0.581918307661036,0.20437037595419646,0.0004539839281610645,0.016253662946572874,1.7169746999763795,3.1977870731817157,0.0,-3.0313492063499883e-05,0.0,0.005973508043405573,4.421776087725447e-07,0.0,-0.0002760130325322592,0.00027645521014103174,0.0,0.0,8.099708480137373e-09,0.0,-3.10906153562992e-07,-0.0,4.421776087725447e-07,1.393711636896901e-07,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.0,0.195241201664473,5.600080903523496,5.600080871467512,0.19524120314644827,0.19524120166447304,-0.15625,0.4073936967257557,9.124742605318044,0.04623084428958042,0.581918307661036,0.20437037595419638,0.00045301593132207965,0.016236325449387638,1.7188081224536975,3.2046200509305383,0.0,-1.1023809523799319e-05,0.0,0.0021770765211801546,5.8661222458709114e-08,0.0,-0.00010058942443472246,0.00010064808565718117,0.0,0.0,1.0735712381025966e-09,0.0,-4.125083957174657e-08,-0.0,5.8661222458709114e-08,1.8483954125065136e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.0,0.188187113223236,5.594434601131775,5.594434538158178,0.18818711611163527,0.18818711322323597,-0.171875,0.39803268794868607,9.07904068828986,0.045866830635736586,0.5801730686904356,0.22546177069027443,0.0005476090221063192,0.01782436553703923,1.731265769661305,3.528217182454379,0.0,-4.133730158730094e-05,0.0,0.008200445299686443,8.25392643126054e-07,0.0,-0.0003753030430552142,0.00037612843569834024,0.0,0.0,1.841261494853951e-08,0.0,-5.868718812886344e-07,-0.0,8.25392643126054e-07,2.569333767859591e-07,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.0,0.187046616066638,5.6113023014034615,5.611302236777503,0.187046619007899,0.187046616066638,-0.171875,0.3975874990307393,9.171913812138401,0.04551206773157327,0.5825894797334028,0.228427169674526,0.000546588811515569,0.017844800120173785,1.7446952688871804,3.596210342768645,0.015625,-5.511904761900527e-06,-7.131258450898681e-05,-0.1378309412561567,-3.9959067084737845e-05,0.006212304672355302,-5.0554715416866865e-05,-0.0062729711339567,7.11168798502689e-05,1.4523008325864537e-07,5.191874498973529e-06,-3.8430712454555167e-05,1.3254642248401011e-06,-3.0971826426722534e-07,-3.9959067084737845e-05,-7.218215907974659e-05,-43.966317642432095,1.2193844561196654
728,2025-08-21 03:19:25,111.78125,0.0138365317460317,112.0,0.161986184555417,5.469472938262043,5.469472492840376,0.1619862042838068,0.16198618455541694,-0.21875,0.36692529245841676,8.754039550054621,0.04429149110774504,0.5852583452107255,0.3092983105744602,0.0009361659766500763,0.023407241408094342,1.7855567447361556,4.626349484276062,0.015625,-1.1023809523801054e-05,-6.578183240399382e-05,-0.12952808260052784,-2.8647772942363104e-05,0.005733207694662762,-9.650286456362323e-05,-0.005736991918704543,7.144266909310614e-05,1.9664656993513758e-07,7.853273655885334e-06,-4.7373360914970926e-05,2.5495838172316827e-06,-7.968749297686648e-07,-2.8647772942363104e-05,-6.641515131398568e-05,-56.450326943729515,0.9627565649165559
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.0,0.155922695139964,5.468503663784685,5.468502926393757,0.15592272746637642,0.1559226951399641,-0.234375,0.3575914403846935,8.689010870617775,0.043838906590513683,0.5811168100345941,0.3301490102080509,0.0010674538573736533,0.02490613138277601,1.800492241461571,4.936474541926742,-0.015625,-1.6535714285699846e-05,-4.9071173365000664e-05,0.1290106192622904,-4.633562656658901e-06,-0.005587366256010836,-0.0001436790011818756,0.005655684487023875,7.093711059992604e-05,-2.0990308774824198e-07,8.883212169316964e-06,-5.020555364249841e-05,-3.840959022110244e-06,1.2754395719364317e-06,-4.633562656658901e-06,-4.852142358001416e-05,-90.55746512887804,-1.1203110651081483
753,2025-08-21 05:24:25,111.78125,0.0135003293650793,112.0,0.160106954773369,5.494184872028669,5.494184404459428,0.16010697521100048,0.16010695477336898,-0.21875,0.3659243872296055,8.894335389366056,0.043710384799775175,0.5893008044408035,0.31632554721270906,0.0009341716724288627,0.02346290941141229,1.808952023046984,4.774311332909786,-0.015625,-4.409126984129992e-05,-0.0001476631898930103,0.13589248683882005,-9.808318206301739e-05,-0.005717568550462586,-0.00039216254171156215,0.005939912891123208,7.193613335459027e-05,-2.0111436666660886e-07,8.625565763760678e-06,-4.981926731860581e-05,-1.0838647740487084e-05,3.2891476450890887e-06,-9.808318206301739e-05,-0.00014682638371326049,-33.57641661805913,-0.5666992432955875
765,2025-08-21 06:24:25,111.734375,0.0133322301587301,112.0,0.147901402663621,5.630472379495683,5.630470788742969,0.14790147007214532,0.14790140266362098,-0.265625,0.34142542864016506,8.947960292672102,0.04237523665395516,0.5645008816379574,0.3547654762704824,0.001256357104596293,0.02663108509236375,1.854495386101417,5.623423272020861,0.03125,-5.511904761900527e-06,-0.00010401352562899868,-0.2556965529478168,6.246202392967671e-05,0.010669544645005158,-4.932030494647619e-05,-0.010835201942764312,0.0002756351961122839,1.80443052302288e-06,4.1070770554034647e-05,-0.00021279614560554383,2.61367952342159e-06,-9.686179222260633e-07,6.246202392967671e-05,-0.00010761828952063696,-160.0518284059227,3.4656684021037387
766,2025-08-21 06:29:25,111.765625,0.0133267182539682,112.0,0.147797389137992,5.374775204930363,5.374774235795152,0.14779743069768747,0.14779738913799198,-0.234375,0.35281301406010757,8.647588060162485,0.04288327829163805,0.5986934896034918,0.3644786979919126,0.0011384308400886058,0.02610691732711624,1.8384903959979015,5.264566412816475,-0.015625,-3.8579365079399394e-05,-0.00016532227968502067,0.13196166431438616,-0.00011452205484472171,-0.005512703344689181,-0.00033361845682926375,0.005658948774621544,7.308270136761374e-05,-2.3172931543471822e-07,9.912249501850233e-06,-5.382987907194289e-05,-9.359749502504405e-06,3.1734942128873567e-06,-0.00011452205484472171,-0.0001646259397044314,-30.72799681754074,-0.4212015355195664
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,112.0,0.146730028910241,5.647943625359641,5.647941984754274,0.14673009781888882,0.14673002891024106,-0.265625,0.34068563561996024,9.040546241163284,0.04200196310658704,0.5668187571832628,0.35974731252496484,0.001253723176128855,0.026657715816348754,1.870532409121642,5.737834489066903,0.03125,-1.928968253959995e-05,-0.0001547540999950192,-0.2557668217305755,7.924976663915578e-06,0.010646426113123757,-0.00017438926697661337,-0.010742708610216659,0.00027676697128089004,1.829769452539901e-06,4.100719582303456e-05,-0.00021306747652951298,9.228572413306157e-06,-3.4587814299646326e-06,7.924976663915578e-06,-0.0001583655130592213,-105.12101240882836,2.333646129128941
789,2025-08-21 08:24:25,111.75,0.0130098095238095,112.0,0.146060497423136,5.5279886284328015,5.5279873113866325,0.1460605528230679,0.14606049742313604,-0.25,0.34587001953697133,8.936641304464333,0.042063772799987104,0.5848846819154538,0.3677945104941947,0.0011962341313580566,0.026451068398379792,1.8707629735277134,5.619650703235174,0.015625,-1.6531746031800756e-05,-9.158658988900337e-05,-0.12789155666860363,-5.1489718552214936e-05,0.005404219055265177,-0.00014773828442270497,-0.005379601382744819,7.139705589788255e-05,2.3383745224901498e-07,9.782952415280833e-06,-5.2857317390882814e-05,3.955299406035418e-06,-1.4516037220830378e-06,-5.1489718552214936e-05,-9.206038784386454e-05,-43.780286377495955,0.5173224108850238
820,2025-08-21 10:59:25,111.5625,0.0125716507936507,112.0,0.0880874416170059,5.539541629502523,5.539541213852209,0.08808745612461803,0.0880874416170058,-0.4375,0.24059752913371307,7.689875569509771,0.03490340682537319,0.501189209880107,0.5683814101383208,0.0031261530150645043,0.03958275078344724,2.0769293209888335,8.720822862550758,-0.015625,-8.2698412697986e-06,-5.445712109519718e-05,0.10763288121387227,-5.357245960584997e-06,-0.0037593363927142668,-6.359405034434791e-05,0.0037567542407948512,6.118032347169274e-05,-3.6136716851445563e-07,1.810798674335795e-05,-6.656883614364197e-05,-1.8486890011429588e-06,1.1268722002394597e-06,-5.357245960584997e-06,-5.453991216177253e-05,-90.16245102046447,0.15202982623818695
831,2025-08-21 11:54:25,111.484375,0.0124311071428571,112.0,0.0698565581365358,5.54160014968764,5.541597867447233,0.06985662979951622,0.06985655813653575,-0.515625,0.20199005812913118,6.998881107679682,0.03140027227192626,0.4558149830530317,0.6156625517129084,0.0039462674337219185,0.04241188304502274,2.1425645702693648,9.45328513123496,0.015625,-2.7559523809499165e-05,-7.06201489606012e-05,-0.0969924885187119,-2.6348814946285797e-05,0.0031560946582676747,-0.00019288583052695207,-0.003045590547819235,5.564147742346578e-05,3.91427708761157e-07,1.856233994881694e-05,-6.427553248908312e-05,5.727218212517168e-06,-4.0707505726914736e-06,-2.6348814946285797e-05,-7.040553984672628e-05,-62.6893806737993,-0.3038921852099863
832,2025-08-21 11:59:25,111.5,0.0124035476190476,112.0,0.0697859379875752,5.44460748080615,5.444605378928521,0.06978600446077464,0.06978593798757522,-0.5,0.20480620430004004,6.941120614281831,0.03162562355831957,0.46830281784896577,0.6368219749353219,0.003949425845483101,0.043006130403993224,2.1416731080521156,9.438888619450557,-0.015625,-1.6531746031800756e-05,-0.00012077321321159185,0.10073785842942762,-7.218720578745423e-05,-0.0032000969421881256,-0.0001147488431714041,0.0031858975887603678,5.716587131945383e-05,-4.0488050774594745e-07,2.0039616045516692e-05,-6.769289806617144e-05,-3.5666839079332434e-06,2.438145460612673e-06,-7.218720578745423e-05,-0.00012096902625542957,-40.229125426195345,0.16213284273116635
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.0,0.0824270832529521,5.465531187026461,5.465530610588938,0.08242710274287166,0.08242708325295216,-0.4375,0.23398371684042218,7.596102174321681,0.033810982416348466,0.5085763158755439,0.6123506728934333,0.0032587240380302493,0.0407100708144373,2.1219368808003085,9.14607726041147,-0.03125,-1.3777777777699424e-05,-2.809151673939525e-05,0.21721414667857886,0.00017278883758665466,-0.007311991151263193,-0.00010465740773450353,0.007344223693931566,0.0002483282792361054,-3.114576583320278e-06,7.687653518361546e-05,-0.00027633760291195363,-6.350380433267963e-06,3.937894375988099e-06,0.00017278883758665466,-2.9084716198963384e-05,-715.0925889463896,3.535585026547472
851,2025-08-21 13:34:25,111.53125,0.0121500238095238,112.0,0.0823989917362127,5.682745469084112,5.682744757267517,0.082399015393448,0.0823989917362127,-0.46875,0.2271298341018017,7.772252319513543,0.0332350139833214,0.48134956854154576,0.5750537483880942,0.0032751172193771494,0.03970486444341774,2.1336036045679774,9.285274407322042,0.015625,-3.0313492063499883e-05,-0.00015721479950060735,-0.10485340632996998,-0.00011238077515733965,0.0035489036578406517,-0.00023560410900309235,-0.0034848044255754327,5.875849225360666e-05,3.6560932692724495e-07,1.8003707159904958e-05,-6.504984819940715e-05,6.781601237772675e-06,-4.397954563340239e-06,-0.00011238077515733965,-0.0001570432695224094,-28.517686938941456,-0.10910549054085061
854,2025-08-21 13:49:26,111.546875,0.0121086865079365,112.0,0.0859000452565084,5.689271047567503,5.689270537960659,0.08590006247266932,0.08590004525650835,-0.453125,0.23459715995197505,7.936529004767383,0.033783220902805326,0.49039657855393515,0.5669636921568221,0.0031107872293994697,0.03905789822694989,2.125801630224267,9.175683486049714,0.015625,-3.30674603175006e-05,-0.00012869976548300632,-0.10501102880825375,-8.424768773361181e-05,0.0036655806242496102,-0.000262440857923838,-0.0035476107834600903,5.986286359300966e-05,3.6046580769654726e-07,1.7151817160220755e-05,-6.408609493593872e-05,7.381735678827247e-06,-4.7408835868889765e-06,-8.424768773361181e-05,-0.0001285411134173915,-34.53936188816446,-0.12327300288341725
869,2025-08-21 15:04:26,111.546875,0.01189925,112.0,0.0849467505424002,5.710618107876654,5.710617577385136,0.08494676826193813,0.08494675054240022,-0.453125,0.23348952592696376,8.015072041433521,0.033402112712544424,0.4915540406151684,0.5739889737604525,0.0030948611028836395,0.0390037367474601,2.146172276666062,9.35922115485212,0.015625,-4.409126984129992e-05,-9.445978638208952e-05,-0.10198865940116342,-5.1388470576477474e-05,0.0036482738426088087,-0.000353394704176304,-0.003406636696718964,6.00041553485313e-05,3.6493236145048305e-07,1.6095887703235752e-05,-6.215529410170858e-05,9.650927887518976e-06,-6.44781164754668e-06,-5.1388470576477474e-05,-9.424476073497801e-05,-45.59751557280547,-0.22763723627505783
872,2025-08-21 15:19:25,111.5625,0.0118551587301587,112.0,0.0848522907560181,5.608629394759935,5.608628917983973,0.08485230677834746,0.08485229075601801,-0.4375,0.23686604362287922,7.949331979906127,0.03360557234169406,0.5054139401367427,0.5929314501935508,0.0030753172004396334,0.03942471538824969,2.144799849650455,9.325838811728204,-0.015625,-4.133730158730094e-05,-0.00027815409443120165,0.11139742780337158,-0.0002247424844028756,-0.003701031931607488,-0.00032860393347095566,0.003743574318724845,6.169603761434847e-05,-3.769756636260673e-07,1.9081400522849847e-05,-6.862206072079715e-05,-9.876522487189151e-06,6.023515804921327e-06,-0.0002247424844028756,-0.00027813615128309077,-19.202165669194137,-0.006450794171330987
888,2025-08-21 16:34:31,111.578125,0.0116457222222222,112.0,0.083767037215253,5.5149789196630365,5.514978472626432,0.08376705218538245,0.0837670372152531,-0.421875,0.23920756156494266,7.929208842799564,0.033487479265265505,0.5214014195365676,0.6210147699346311,0.0030510698230782874,0.03988523707912745,2.1601950784131634,9.444078249060976,-0.015625,-1.3777777777800038e-05,-0.0001221217917475037,0.11087779923993413,-7.05942201532146e-05,-0.003737618149452229,-0.00010924687738985939,0.0037130180030255653,6.364763422077241e-05,-3.948305574637293e-07,1.8754752847221166e-05,-6.909980171088547e-05,-3.3000213168609065e-06,2.033100178620578e-06,-7.05942201532146e-05,-0.00012220619015511922,-42.19359285263875,0.06911003057505916
889,2025-08-21 16:44:32,111.5625,0.0116319444444444,112.0,0.0836449154235055,5.6258567761991065,5.6258562718663665,0.08364493215585012,0.08364491542350541,-0.4375,0.2354404569690594,8.023169137324068,0.03317719229352941,0.5069891649308439,0.6024862649265569,0.0030660379584478525,0.039426488864718175,2.167577459327017,9.534423101684563,0.015625,-3.0313492063499883e-05,-7.875794308628836e-05,-0.10641975723088493,-3.289050705816887e-05,0.0036787571401415533,-0.00024321027396839034,-0.003530708749479786,6.188832579722216e-05,3.8305045123199266e-07,1.736169247251778e-05,-6.555870896014837e-05,6.9925061857894875e-06,-4.515963422233827e-06,-3.289050705816887e-05,-7.861098078224381e-05,-58.238489009123114,-0.18659997745692491
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.0,0.0797497386182471,5.524838575310102,5.524837925495277,0.07974975987004793,0.07974973861824701,-0.4375,0.2307125472526148,7.814960566718047,0.032704394314891735,0.5120562862679351,0.6348743905888694,0.0032109587941269837,0.04054863296684649,2.1817967069731026,9.689400287286066,0.0,-1.6531746031700142e-05,0.0,0.003954626812979534,1.3873132319211327e-07,0.0,-0.00012919494333673418,0.0001293336746599263,0.0,0.0,2.5108209859830513e-08,0.0,-1.426390748538538e-07,-0.0,1.3873132319211327e-07,2.1200458198089985e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.0,0.0797497386182471,5.528793201023015,5.528792552308256,0.07974975981889584,0.07974973861824709,-0.4375,0.23071254725261486,7.826152320706276,0.03268100156259796,0.512056286267935,0.6348743905888687,0.003206366976920061,0.040519629398772045,2.183358416452043,9.70327641415618,0.0,-2.480158730160109e-05,0.0,0.005948848533403606,3.1332819819713e-07,0.0,-0.0001941010000176247,0.00019441432821582183,0.0,0.0,5.673473803023291e-08,0.0,-3.2213463575427523e-07,-0.0,3.1332819819713e-07,4.7928300473087694e-08,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.0,0.0797497386182471,5.53474204790522,5.53474140084166,0.07974975974220418,0.0797497386182472,-0.4375,0.23071254725261497,7.84300288661399,0.032645875381601304,0.512056286267935,0.6348743905888682,0.003199478148897172,0.04047607810694723,2.185707657880568,9.724168634501142,0.0,-2.2047619047699252e-05,0.0,0.005304442417609856,2.486263001004875e-07,0.0,-0.0001729195398340708,0.0001731681661341713,0.0,0.0,4.5012033288006495e-08,0.0,-2.556192224389681e-07,-0.0,2.486263001004875e-07,3.8019110949525886e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.0,0.0797497386182471,5.540046488854142,5.54004584325927,0.07974975967407785,0.0797497386182472,-0.4375,0.23071254725261497,7.858043406131716,0.03261461784853506,0.512056286267935,0.6348743905888683,0.0031933542563379277,0.040437323368866816,2.1878024188772054,9.742816663866336,0.0,-2.204365079360067e-05,0.0,0.0053187640347447385,2.4949165400818605e-07,0.0,-0.00017321996476572392,0.0001734694564197321,0.0,0.0,4.5168799816875786e-08,0.0,-2.565088443594158e-07,-0.0,2.4949165400818605e-07,3.815160946564607e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.0,0.0797497386182471,5.545365251419721,5.545364607294014,0.07974975960601205,0.07974973861824709,-0.4375,0.23071254725261486,7.873139000168285,0.0325833359638071,0.512056286267935,0.6348743905888689,0.003187231465991206,0.04039853843831189,2.1899028355794994,9.761532977524741,0.0,-2.2047619047598638e-05,0.0,0.005335074092481129,2.5054216261393607e-07,0.0,-0.00017358396938450197,0.0001738345115471159,0.0,0.0,4.5359109424457714e-08,0.0,-2.575888127568559e-07,-0.0,2.5054216261393607e-07,3.831245928153787e-08,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.0,0.0903368873372727,5.768489120561307,5.768488835170492,0.09033689695706602,0.09033688733727271,-0.421875,0.24676525540768168,8.521587273829937,0.033707437947505636,0.512184438171072,0.5691788425825014,0.0027394908020502502,0.037458304250498675,2.1698365797221952,9.469844884010847,0.0,-1.9289682539700564e-05,0.0,0.004882823017823057,2.087406353910382e-07,0.0,-0.00016437871324653187,0.0001645874538819229,0.0,0.0,3.265741591530053e-08,0.0,-2.0437279758119436e-07,-0.0,2.087406353910382e-07,3.702525372514436e-08,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.0,0.0862817297970935,5.658524746933835,5.658524378779321,0.08628174205762727,0.08628172979709353,-0.421875,0.2421625386981327,8.29080680225616,0.03330268426819435,0.5178695884317128,0.6004020619504387,0.002878601887495256,0.03861010715778862,2.1818257364020526,9.612106233891556,0.0,-1.6535714285699846e-05,0.0,0.004121115246222828,1.4978739775622398e-07,0.0,-0.00013709441248004465,0.00013724419987780088,0.0,0.0,2.4444498371229094e-08,0.0,-1.4868178953876567e-07,-0.0,1.4978739775622398e-07,2.5550106588687403e-08,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.0,0.0862817297970935,5.662645861529234,5.6626454940255435,0.08628174202704596,0.0862817297970935,-0.421875,0.2421625386981327,8.302887624079036,0.033278447504649346,0.5178695884317128,0.600402061950439,0.002874413480030729,0.038582007800088386,2.1834147646901716,9.626112366892103,-0.015625,-2.755555555549946e-05,0.0,0.12033376440810617,5.477529068073976e-05,-0.0037837896671583235,-0.0002287906811963788,0.004004520861892003,6.321650249410557e-05,-3.8172535066632523e-07,2.0811062388812925e-05,-7.254247245324298e-05,-7.239905826546718e-06,4.144576157958996e-06,5.477529068073976e-05,-5.1449052278011145e-08,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.0,0.0862817297970935,5.782979669174934,5.78297925843365,0.08628174333738381,0.08628172979709346,-0.4375,0.23853039819759186,8.420033439361939,0.03296549589565283,0.5035476142185102,0.5818993805087018,0.002881996095362587,0.038094911182556826,2.192120964824712,9.7301865878787,0.0,-1.3777777777800038e-05,0.0,0.0035223298379269963,1.0600020614375211e-07,0.0,-0.00011600934960917414,0.00011611534981531789,0.0,0.0,1.7878185366941987e-08,0.0,-1.0638336247358049e-07,-0.0,1.0600020614375211e-07,1.749502903711361e-08,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.0,0.0862817297970935,5.786501998393867,5.786501588271577,0.08628174330874866,0.08628172979709355,-0.4375,0.23853039819759198,8.430293606610217,0.03294542930653264,0.5035476142185101,0.5818993805087013,0.0028784885352078457,0.038071722241832515,2.193456154307102,9.742043232210044,0.015625,-3.0313492063499883e-05,-0.00043927697609549843,-0.11914478657047667,-0.00039195213341023717,0.0037270374718373746,-0.0002555516383369526,-0.003925276143199558,6.146821462628297e-05,3.69961662615904e-07,2.0430763456131175e-05,-7.087573782615007e-05,7.92209362087191e-06,-4.614302346904249e-06,-0.00039195213341023717,-0.00043908931650628845,-10.773349221693074,-0.042720105860771795
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.0,0.0896377302513116,5.784878172309849,5.784877878753592,0.08963774006613508,0.0896377302513115,-0.421875,0.24598549274345533,8.58645334332662,0.03343421659994133,0.5131630994866472,0.5743931902433783,0.002729195267058506,0.03742355277559883,2.185194887601247,9.610980083492212,0.015625,-4.133333333340011e-05,0.0,-0.10493403450135919,4.3236516974095935e-05,0.0038435233241164895,-0.000354906738191407,-0.0035083872382241595,6.264197991780361e-05,3.6518935536917263e-07,1.5025791411332945e-05,-6.135944340809569e-05,9.47778771676202e-06,-6.2070913039320816e-06,4.3236516974095935e-05,1.7356139016312948e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.0,0.0919568954725918,5.708623520445864,5.708623330823011,0.09195690185274398,0.09195689547259174,-0.390625,0.2563033708823871,8.793884619455241,0.03364653587957655,0.5396944880069279,0.592357994577581,0.002527000196538691,0.03692977223412507,2.2009149971040243,9.651993810357895,-0.015625,-4.409126984120104e-05,0.0,0.13038066740346554,5.988815778292196e-05,-0.004004740170037298,-0.0003877335397087886,0.00438685780379384,6.588067480553319e-05,-3.766110703643678e-07,2.1478387810048357e-05,-7.523325548348746e-05,-1.2652288212196171e-05,6.6495103687201906e-06,5.988815778292196e-05,1.3051226600687291e-07,inf,inf
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,112.0,0.091484269726422,5.83664801995023,5.8366477997178565,0.09148427703863699,0.09148426972642194,-0.40625,0.25182940159856837,8.944607611836643,0.03320227136802877,0.5251269582035066,0.5780836944375052,0.002544040887692351,0.03655057390656449,2.2178487088587744,9.846631814968642,0.015625,-3.306746031749887e-05,-0.00013966398744000297,-0.11438026198026296,-9.415560709246904e-05,0.003934834399977631,-0.0002957754572600065,-0.003797684497414915,6.41024118900765e-05,3.675357147455248e-07,1.6641645452273838e-05,-6.532287842127828e-05,8.38849104588281e-06,-5.087548543789023e-06,-9.415560709246904e-05,-0.0001395358975593797,-32.5841909440567,-0.09171289104021874
