,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
654,2025-08-20 21:09:30,111.875,0.0148671746031746,112.25,0.121198778427384,5.509358107936772,5.5093418947341055,0.12119945330406424,0.12119877842738405,-0.375,0.28834184775343774,7.712527008526383,0.04162511162251823,0.5081913222637415,0.42230927720936307,0.0023544546603045243,0.034590655198047125,1.8361460324185555,6.409144673938589,-0.015625,-1.928968253969883e-05,-8.357256392299561e-05,0.10945069996367263,-3.644938905914591e-05,-0.004505341371147465,-0.000148772197573327,0.0045558976031506255,6.203507351852314e-05,-2.684970075031046e-07,1.4102542676920516e-05,-5.915580349419233e-05,-3.876598667858105e-06,1.931724470488702e-06,-3.644938905914591e-05,-8.344752407378712e-05,-56.38593893956556,-0.14961829976127827
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.25,0.11652981491514,5.724622316394645,5.7246222278805625,0.1165298184942698,0.1165298149151401,-0.421875,0.2724725192774008,7.809516754432372,0.04043570907752188,0.47660708225644377,0.41399288520348165,0.0025884179735707153,0.035123472750337136,1.8641096826357917,6.78354244738812,0.0,-1.3777777777701158e-05,0.0,0.0026628163217150558,7.507971794368739e-08,0.0,-0.0001075977863938032,0.00010767286611174689,0.0,0.0,9.176706287340463e-09,0.0,-6.838988103965498e-08,-0.0,7.507971794368739e-08,1.586654319137287e-08,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0148065476190476,112.25,0.11652981491514,5.7272851326144,5.727285044202278,0.11652981848848472,0.11652981491513995,-0.421875,0.2724725192774007,7.816783660206903,0.04041690909371089,0.476607082256444,0.41399288520348226,0.0025860116399254876,0.0351071426120966,1.864976775954932,6.7898546643066355,0.015625,-3.0313492063499883e-05,-0.00020841792424200478,-0.10507070112359873,-0.00016776108640272823,0.004257383113709386,-0.00023695400944577754,-0.004246632975724956,5.817957547075732e-05,2.632095878623214e-07,1.4274593190872464e-05,-5.7636438885924357e-05,5.940062677536079e-06,-3.2160032106058884e-06,-0.00016776108640272823,-0.00020839887263084992,-19.50736146477873,-0.009141061750872481
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.25,0.116321396990898,5.6222144208568094,5.622214343078679,0.11632140015186464,0.11632139699089797,-0.40625,0.27611073020003174,7.731719028375231,0.040640816445560994,0.48920542161684516,0.42550637790489687,0.0025542488816193906,0.03534900848746637,1.8611423814391144,6.724978124463675,0.0,-1.1023809523799319e-05,0.0,0.0020984007224038592,4.772072810453848e-08,0.0,-8.523299786034329e-05,8.528071858844783e-05,0.0,0.0,5.623543649133856e-09,0.0,-4.305263394517281e-08,-0.0,4.772072810453848e-08,1.029163780849952e-08,inf,inf
661,2025-08-20 21:44:29,111.84375,0.0147652103174603,112.25,0.116321396990898,5.624312821508305,5.624312743801083,0.11632140014780463,0.11632139699089802,-0.40625,0.27611073020003174,7.737491583999418,0.040625653576340674,0.4892054216168451,0.4255063779048967,0.0025523432842320328,0.03533581996322789,1.861837022781367,6.729999040271974,-0.015625,-4.409126984129992e-05,-0.0002727048664469961,0.10762330522401786,-0.00022367194490459732,-0.004314230159375496,-0.0003411558293249055,0.004372267114771725,5.971745869346254e-05,-2.7052966938330125e-07,1.478161004784088e-05,-5.9421214644428424e-05,-8.834878765862904e-06,4.636471933067517e-06,-0.00022367194490459732,-0.00027250995633398026,-17.980215087921426,-0.07147291339362205
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.25,0.120315117003571,5.631401223757926,5.631382256658888,0.12031589521308886,0.12031511700357096,-0.390625,0.2834873227972929,7.869745409376577,0.04102942083145806,0.49631872711793795,0.4164577655731979,0.0023880901397128024,0.034427516006606644,1.8555335320230044,6.603451390703022,0.0,-4.133730158730094e-05,0.0,0.007945583828817604,6.886632615086402e-07,0.0,-0.00032531403940267665,0.0003260027026641853,0.0,0.0,7.538281440643934e-08,0.0,-6.094481238170384e-07,-0.0,6.886632615086402e-07,1.545979520980412e-07,inf,inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.25,0.1242251591338,5.641840908129562,5.641826702137348,0.124225746538335,0.12422515913379992,-0.375,0.2908240705967443,8.014975178760706,0.04134905198686832,0.5036080847196807,0.40769121736833447,0.002224926890802304,0.03347373851421831,1.8519078692122868,6.488448233758546,0.0,-2.7539682540007188e-06,0.0,0.0005338966530077371,3.1332619211985957e-09,0.0,-2.207298719891072e-05,2.207612046083192e-05,0.0,0.0,3.171028504244305e-10,0.0,-2.7229239074030683e-09,-0.0,3.1332619211985957e-09,7.274408642199579e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.25,0.1242251591338,5.64237480278942,5.642360598790356,0.12422574640034606,0.12422515913380007,-0.375,0.29082407059674453,8.016492194833928,0.041345139418702194,0.5036080847196803,0.40769121736833364,0.0022245058525510245,0.033470571131233195,1.8520831187307927,6.489676319939885,0.0,-3.858333333330022e-05,0.0,0.007495911192508586,6.165028074007995e-07,0.0,-0.0003093029905170769,0.0003099194933244777,0.0,0.0,6.249602887656807e-08,0.0,-5.356543681784249e-07,-0.0,6.165028074007995e-07,1.4334446809894268e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.25,0.1242251591338,5.649870686020975,5.649856509982865,0.124225744466677,0.12422515913379999,-0.375,0.2908240705967445,8.0378062629767,0.041290285017926365,0.5036080847196803,0.4076912173683337,0.002218607070249732,0.033426164263851886,1.8545436226876166,6.506930924565694,0.0,-8.26587301589951e-06,0.0,0.0016097704910222888,2.8396491590380792e-08,0.0,-6.643948589616719e-05,6.646788238775757e-05,0.0,0.0,2.874605955541607e-09,0.0,-2.4676851321014947e-08,-0.0,2.8396491590380792e-08,6.594246224907452e-09,inf,inf
683,2025-08-20 23:34:28,111.859375,0.0144593253968253,112.25,0.119243840690416,5.647841698173407,5.647822142875432,0.1192446357672467,0.11924384069041605,-0.390625,0.2825842326006127,7.940491698196643,0.040657850183844754,0.4978693239013367,0.42166285792677394,0.002381625183796305,0.03443454834963083,1.8710708884385252,6.725078774825134,0.015625,-3.306746031739999e-05,-0.00021379370441799994,-0.10789213382484153,-0.0001728123228339326,0.004415378634384574,-0.00026257189413076153,-0.0043866622130657364,6.077506395279989e-05,2.680860251914812e-07,1.3861907072820006e-05,-5.8050264042755394e-05,6.675454885501937e-06,-3.474707429967485e-06,-0.0001728123228339326,-0.00021379993234833355,-19.168656858081455,0.002913055999731462
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.25,0.119030046985998,5.539947277425857,5.5399300090505905,0.11903075292877374,0.11903004698599792,-0.375,0.28652239864885076,7.849434949661622,0.04088065121929752,0.5115167204671858,0.43324030551308523,0.0023437636484337204,0.03462476418687964,1.8669060967315623,6.648251092536176,-0.015625,-1.1023809523801054e-05,0.0,0.11125570726323364,4.692816928996119e-05,-0.004476912478888293,-8.653067575453662e-05,0.00454820576478452,6.244100591640451e-05,-2.7544676813321766e-07,1.4505356811171537e-05,-6.019066606928089e-05,-2.2896888723810417e-06,1.1451414642268914e-06,4.692816928996119e-05,9.831262369768423e-08,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.25,0.12334461286602,5.763255041028505,5.763238417935828,0.123345290863155,0.12334461286602,-0.390625,0.28599649954166173,8.170430740119933,0.040786443047010346,0.4919735746969214,0.4022176908946976,0.002260105297453614,0.033345345737894265,1.8704298095062903,6.679813621962527,0.0,-1.6535714285699846e-05,0.0,0.0033153295090793122,1.1658989441381694e-07,0.0,-0.00013510390830972233,0.00013522049820413615,0.0,0.0,1.2420871705491792e-08,0.0,-1.0253947138564409e-07,-0.0,1.1658989441381694e-07,2.647129473366465e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.25,0.118561810071753,5.653732458652375,5.65371249301493,0.11856261777865001,0.1185618100717529,-0.390625,0.2820048757902463,7.9729018670596625,0.0404548276835615,0.4988603362274319,0.4250244456483281,0.0023813959198674154,0.03446714332920112,1.8795357580287633,6.792839498690159,0.0,-1.9289682539700564e-05,0.0,0.003805480078660217,1.5529489965832358e-07,0.0,-0.0001537947459357668,0.00015395004083542513,0.0,0.0,1.724330520006086e-08,0.0,-1.3797014656211754e-07,-0.0,1.5529489965832358e-07,3.4568058296266893e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.25,0.118561810071753,5.657537918866495,5.65751797309359,0.11856261643227585,0.118561810071753,-0.390625,0.28200487579024636,7.983638504389581,0.040427616096860845,0.49886033622743187,0.4250244456483278,0.0023781933469657858,0.03444395930611337,1.880800862310798,6.801987015535823,0.0,-2.4801587301599357e-05,0.0,0.0049041824664080025,2.574986698705955e-07,0.0,-0.0001980069073510283,0.0001982644060208989,0.0,0.0,2.8598970828770954e-08,0.0,-2.2876464810898192e-07,-0.0,2.574986698705955e-07,5.7332992590384544e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.25,0.118255403565442,5.659218595932775,5.659198457468084,0.11825621602055711,0.11825540356544204,-0.390625,0.28174347000172834,7.99552692944092,0.04034342464763346,0.4993065207633283,0.4265469340588657,0.0023789069713359844,0.03446452905637037,1.8843048755974778,6.830408488806187,0.0,-1.928968253969883e-05,0.0,0.003826835112332283,1.5645778676708836e-07,0.0,-0.0001542311762065283,0.0001543876339932954,0.0,0.0,1.7419150182214892e-08,0.0,-1.3909643594058748e-07,-0.0,1.5645778676708836e-07,3.478050100871578e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0142581587301587,112.25,0.118255403565442,5.663045410892213,5.663025292580416,0.11825621465904539,0.11825540356544204,-0.390625,0.28174347000172834,8.006343976657563,0.04031616225235587,0.4993065207633283,0.4265469340588656,0.002375692926435095,0.0344412393723042,1.885579070894651,6.839649262026564,-0.015625,-2.480158730160109e-05,-0.0002728970823399901,0.10699676399641422,-0.00022643354833856366,-0.004402241718777005,-0.0001985700391037206,0.004313698897756464,6.095050302286723e-05,-2.711912371691803e-07,1.359883158047783e-05,-5.7579705638475655e-05,-5.003741538819572e-06,2.6505337231950517e-06,-0.00022643354833856366,-0.00027276763021218597,-17.026028128633353,-0.0474362447169252
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.25,0.117982506483102,5.770045025762437,5.77002205657683,0.11798342498975652,0.11798250648310203,-0.40625,0.2775451288824627,8.105438962001848,0.039988619251221776,0.486913245416532,0.41742904985309376,0.0024137005540223,0.034282105685367104,1.8939918441152637,6.9487649317411675,0.0,-1.6535714285699846e-05,0.0,0.003354607402022758,1.1689530097624273e-07,0.0,-0.0001340292228358421,0.00013414611813681833,0.0,0.0,1.358115783049047e-08,0.0,-1.050612987360949e-07,-0.0,1.1689530097624273e-07,2.5415160070638304e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.25,0.117982506483102,5.773399612912999,5.773376663978853,0.11798342364670125,0.11798250648310192,-0.40625,0.27754512888246263,8.114866471766192,0.0399653839548009,0.48691324541653214,0.41742904985309415,0.00241089641847424,0.03426218614569692,1.8950929835905286,6.956847103422586,0.0,-3.0313492063499883e-05,0.0,0.006164935654501491,3.940801005481256e-07,0.0,-0.00024598994038824574,0.00024638402048879387,0.0,0.0,4.5814784940817104e-08,0.0,-3.5415635646688467e-07,-0.0,3.940801005481256e-07,8.573852902205802e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.25,0.117982506483102,5.779564511384783,5.779541599633355,0.11798342118393969,0.11798250648310192,-0.40625,0.27754512888246263,8.132206182249504,0.0399227535807061,0.48691324541653214,0.4174290498530942,0.0024057558397721354,0.034225639272674295,1.8971166045983225,6.971712377554909,0.0,-1.1023809523799319e-05,0.0,0.002246843323973735,5.228039607624985e-08,0.0,-8.964789196138178e-05,8.970017235745803e-05,0.0,0.0,6.072494524109765e-09,0.0,-4.698925021758975e-08,-0.0,5.228039607624985e-08,1.136364038276986e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.25,0.113095647700163,5.775289436405553,5.775289336452939,0.11309565162481648,0.11309564770016302,-0.421875,0.26944450969678874,8.023538533000115,0.039265141020237024,0.48111449845264576,0.43062552727994863,0.0025672521798171077,0.0351445905495308,1.9138865398883629,7.181534795847014,0.0,-4.133730158730094e-05,0.0,0.00846554624429352,7.294349595671017e-07,0.0,-0.0003316714321359559,0.000332400867095523,0.0,0.0,9.199167116348234e-08,0.0,-6.697508877643811e-07,-0.0,7.294349595671017e-07,1.5167574296620292e-07,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0139219563492063,112.25,0.112155291075652,5.794420539072765,5.794420435911337,0.1121552950898365,0.112155291075652,-0.421875,0.2685993290687553,8.097663409187005,0.038911679868647894,0.4823582475442692,0.43534466162871027,0.0025569208305231575,0.03511910948359294,1.9295978537205265,7.308415591115539,0.015625,-5.511904761900527e-06,-0.0001834687462580059,-0.11179342848365259,-0.00013868072668413544,0.004196864516699301,-4.4633549505365504e-05,-0.0043500701005744725,5.88816220146813e-05,2.7678468171991364e-07,1.597790505776551e-05,-6.134508835099395e-05,1.1890080300414596e-06,-6.29426417165903e-07,-0.00013868072668413544,-0.0001834883283644883,-24.411797915099164,0.010673265546201627
728,2025-08-21 03:19:25,111.78125,0.0138365317460317,112.25,0.0953385031688896,5.683597863900767,5.683597490503912,0.09533851687283283,0.0953385031688897,-0.46875,0.24160802595034864,7.5377366655823845,0.03670074555448888,0.4666855232222284,0.48943129832751797,0.0031743898578797877,0.03848950235760348,1.9781944200112014,7.905118241540526,0.015625,-1.1023809523801054e-05,-8.876741665629628e-05,-0.10336833257532163,-4.4384420308213385e-05,0.0037751254054741975,-8.30945732419515e-05,-0.003793694872238663,5.696844765896343e-05,3.1117203924021276e-07,1.6959197146808333e-05,-6.216555750561536e-05,2.2541778804993685e-06,-1.3616330899666858e-06,-4.4384420308213385e-05,-8.869823587648772e-05,-49.99919792634272,-0.07793488017842076
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,112.25,0.0913001564121174,5.683227941931507,5.683227417914711,0.09130017528241542,0.0913001564121175,-0.484375,0.23402894875365804,7.417725400278446,0.03601086379537557,0.45931505200297695,0.49931487170710276,0.0033364455948479846,0.039146898752043,1.9924562535084447,8.063703966258315,-0.015625,-1.6535714285699846e-05,0.0,0.10470837894634144,4.70307364145749e-05,-0.003656702324275907,-0.0001226573878687829,0.003770639172471272,5.606873193395715e-05,-3.174558459644971e-07,1.8290135545118565e-05,-6.404700482973404e-05,-3.4497942224758906e-06,2.083423513601752e-06,4.70307364145749e-05,-9.25035789147181e-08,inf,-inf
735,2025-08-21 03:54:25,111.75,0.0137538571428571,112.25,0.0910883625976595,5.78721620196692,5.787215619626107,0.09108838336827264,0.09108836259765948,-0.5,0.23065373633190422,7.503903400320357,0.03566745121152881,0.44810305330309796,0.4863893658349094,0.0033448649267491023,0.03871490909924387,2.0003445284338754,8.14504339853157,0.03125,-1.9289682539700564e-05,-0.003731064278028398,-0.30299614733606006,-0.0035226447331780444,0.007207929260372007,-0.00014474791440075927,-0.010807100302390118,0.0002188003189956533,2.4739042451726755e-06,0.00015354044740271047,-0.0003665771344230209,1.1691412650892625e-05,-4.90985316967993e-06,-0.0035226447331780444,-0.003728899860717142,-5.5860614912935365,-0.058010721605683546
736,2025-08-21 03:59:25,111.78125,0.0137345674603174,112.25,0.0873572983196311,5.484220072272993,5.484219472290047,0.08735731982038818,0.08735729831963114,-0.46875,0.23290254041666753,7.154588766911277,0.03583561254850343,0.47575681614144977,0.5398606336916546,0.0034756651371598735,0.04066412890532658,1.998494788113503,8.118603232706059,-0.03125,-2.4801587301599357e-05,0.0035552710369445018,0.30735692452719476,0.0037882313752297296,-0.00727820438802086,-0.00017744515790959212,0.011014323661456164,0.00023230313288156727,-2.745873177549513e-06,0.0001641700520391566,-0.00039057504996620565,-1.523440505353404e-05,6.29232021384394e-06,0.0037882313752297296,0.003552884292462991,6.55253385366199,-0.06713256054767802
753,2025-08-21 05:24:25,111.78125,0.0135003293650793,112.25,0.0936725641967229,5.707887353546745,5.707886953650702,0.09367257863619555,0.09367256419672287,-0.46875,0.23984680609799652,7.633175050094348,0.03610806524879386,0.46858080199469404,0.4993794671989566,0.0031602127900048735,0.038481359690301656,2.0053659855025585,8.134884897814588,-0.015625,-4.409126984129992e-05,-0.00012295088313869773,0.10954177894667261,-7.193871646905512e-05,-0.0037476063452811957,-0.0003365563808795879,0.003955341701675408,5.7199804930992925e-05,-3.174969146721882e-07,1.896033078532092e-05,-6.586432182441284e-05,-9.685589099544643e-06,5.60433445558529e-06,-7.193871646905512e-05,-0.0001229239621521064,-41.48987414112113,-0.021895724458487198
765,2025-08-21 06:24:25,111.734375,0.0133322301587301,112.25,0.0855686111787861,5.820772605338181,5.8207717442174385,0.08556864073286695,0.085568611178786,-0.515625,0.2214847712504882,7.492058491954781,0.034320482769880006,0.4422522148843107,0.5048240558459823,0.0034703782276980376,0.03917629969363806,2.0446977606260153,8.552068768119858,0.03125,-5.511904761900527e-06,-7.65354258760037e-05,-0.20388793719124365,0.00010108228556731534,0.006921399101577757,-4.1295512878242836e-05,-0.006997532435358455,0.00021594346429897984,2.5676679272765213e-06,7.21323162849174e-05,-0.00024961171660380674,2.2978536140319706e-06,-1.4730683927218942e-06,0.00010108228556731534,-7.55723295302639e-05,-232.07254602735264,-1.2583667428729406
766,2025-08-21 06:29:25,111.765625,0.0133267182539682,112.25,0.0854920757529101,5.616884526322319,5.616883807026195,0.08549210081440803,0.08549207575291018,-0.484375,0.22752966758339455,7.342458764382755,0.03484169607422044,0.4654581423093022,0.5362264787318484,0.003461411176151269,0.04013903356858541,2.0366619682546463,8.458807464243336,-0.015625,-3.8579365079399394e-05,-0.00015160041995448958,0.10563283859749273,-0.00010151349809740372,-0.0035551510559905398,-0.00028326739725155806,0.003680427257871024,5.681862088736599e-05,-3.4092361369568403e-07,1.9311726262002044e-05,-6.625000085015196e-05,-8.299902296361379e-06,5.098990957803004e-06,-0.00010151349809740372,-0.00015165268402411201,-33.0387751380385,0.034474884461488386
769,2025-08-21 06:44:25,111.75,0.013279873015873,112.25,0.085266323607172,5.722148231050193,5.72214743258067,0.08526635114420719,0.08526632360717194,-0.5,0.22414984081748834,7.430087764395059,0.03448727009239535,0.4538432208788176,0.5218718219923829,0.0034651957633105622,0.039656722080833894,2.045035787160412,8.543817029280957,0.0,-3.3071428571500305e-05,0.0,0.007138388239531501,4.599064609318317e-07,0.0,-0.00024572361678016957,0.0002461835232411014,0.0,0.0,8.828727410052254e-08,0.0,-4.827852934282935e-07,-0.0,4.599064609318317e-07,6.540844160406075e-08,inf,inf
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,112.25,0.0845747918783672,5.838420252223828,5.838419353504287,0.08457482238615219,0.0845747918783672,-0.515625,0.22034466456024326,7.552950080097613,0.03394583320283198,0.4431553928438627,0.5109333894234162,0.003456474833815615,0.03913764764053256,2.0627293848628274,8.70812912781093,0.03125,-1.928968253959995e-05,-0.00013114107368029926,-0.2036964500530516,4.441425148196356e-05,0.006885770767507602,-0.00014569400928252896,-0.006914645717509885,0.00021638446916204233,2.5987416047333585e-06,7.17084481847766e-05,-0.0002491312464938648,8.104958511076991e-06,-5.249282699666132e-06,4.441425148196356e-05,-0.0001301528710157138,-133.86753687120049,-0.7535416912892945
789,2025-08-21 08:24:25,111.75,0.0130098095238095,112.25,0.0840107206546605,5.744383129963657,5.744382286648715,0.08401074933472608,0.0840107206546604,-0.5,0.2226967732412624,7.508146330573141,0.03400872322327011,0.4550677462856665,0.5300153563296597,0.003447699415271446,0.039609806901548854,2.068194256632243,8.744704245147448,0.015625,-1.6531746031800756e-05,-8.055237279330774e-05,-0.10138575047918685,-3.6598376555913394e-05,0.003479637081894725,-0.00012412276830663194,-0.0034479999268301905,5.555026199776202e-05,3.369746884216688e-07,1.7719572504199942e-05,-6.274796873514383e-05,3.4664662231779546e-06,-2.2588317141248056e-06,-3.6598376555913394e-05,-8.041913827780414e-05,-54.56573743665813,-0.16540110599282398
796,2025-08-21 08:59:25,111.75,0.0129106031746031,112.25,0.0800722617758538,5.64945779733457,5.64945671808626,0.08007229789684428,0.08007226177585385,-0.5,0.21801490163125664,7.322652165602438,0.033468654071843656,0.458865101665534,0.556794747148368,0.003594278015068025,0.0406114361577916,2.082566221867965,8.88543113477811,-0.09375,-3.582539682540041e-05,-0.012908707704312405,0.19473588398224706,-0.012243653104777876,-0.02043889702793031,-0.00026233691964708505,0.006517547936376507,0.002016497028803616,-7.646412238060473e-05,6.815122137776614e-05,-0.000741422242497763,-1.4529003087223344e-05,2.9842884034518153e-05,-0.012243653104777876,-0.01290161024495058,-5.151984340867488,-0.054981951132526685
820,2025-08-21 10:59:25,111.5625,0.0125716507936507,112.25,0.0476177634197938,5.764078840960435,5.7640509827758555,0.04761847109476908,0.04761776341979379,-0.6875,0.14371589957013403,5.8235170057464325,0.025402697653403958,0.35055786621100987,0.5770115192054048,0.004987116284812903,0.04181235276028115,2.1536030178091243,9.585397215367708,-0.015625,-8.2698412697986e-06,-4.1422882290399754e-05,0.08850283998460462,-3.0837522227187055e-06,-0.0022455609307833442,-4.8159561269495816e-05,0.0022482108855965016,4.2792708277711166e-05,-3.668540440911642e-07,1.953142423598688e-05,-5.7820499464421935e-05,-1.5762316077148393e-06,1.2385892731103195e-06,-3.0837522227187055e-06,-4.171046978575829e-05,-92.55543783481866,0.6942720531670554
831,2025-08-21 11:54:25,111.484375,0.0124311071428571,112.25,0.0368027002468523,5.76872063579146,5.768719454442604,0.03680272612004436,0.036802700246852324,-0.765625,0.11695060211138275,5.081727779209765,0.021901395272581767,0.3054095090943479,0.5652362595724092,0.005379673635700747,0.040533979377396084,2.129143551940873,9.40500120838867,0.015625,-2.7559523809499165e-05,-5.1462660920299774e-05,-0.07960192464192506,-1.8449254023981235e-05,0.0018273531579903555,-0.00014004999772452482,-0.0017433932160410676,3.728143421561864e-05,3.5936753563716203e-07,1.7044060635810265e-05,-5.041535580995043e-05,4.670896254609026e-06,-4.049958667671187e-06,-1.8449254023981235e-05,-5.1199611611183555e-05,-64.15021358387666,-0.5111459540026564
832,2025-08-21 11:59:25,111.5,0.0124035476190476,112.25,0.036751237585932,5.689118676214092,5.689117529800679,0.03675126286534422,0.036751237585932045,-0.75,0.11826497466825081,5.057019670504267,0.022050866049082195,0.31248906670368326,0.5837949856172656,0.005430846677898724,0.04119563338252454,2.134372871059335,9.447571260493865,-0.015625,-1.6531746031800756e-05,-8.79885563307009e-05,0.0834760597901596,-5.2997710154565146e-05,-0.001847890229191419,-8.360136487059728e-05,0.0018407194127379857,3.814563802535196e-05,-3.711668558866282e-07,1.8921755627931994e-05,-5.37320180520799e-05,-2.9454452770114002e-06,2.4403882608722548e-06,-5.2997710154565146e-05,-8.831302959485217e-05,-39.76749663288518,0.36876757351460565
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,112.25,0.0439527956767307,5.711078734325418,5.71104086808545,0.0439537140021066,0.043952795676730605,-0.6875,0.13752700158559067,5.693228727580326,0.024251727918952064,0.34910662605251974,0.6049659492825872,0.005059096469725989,0.042025755191551925,2.1845322875302644,9.865781009683213,-0.03125,-1.3777777777699424e-05,-2.1056493139298693e-05,0.17897211051555573,0.0001316092933234603,-0.004297718799549708,-7.844004024621618e-05,0.004340382929303877,0.0001704622197522069,-3.077015936699357e-06,8.102400084976614e-05,-0.00023504494070756627,-5.386702654924323e-06,4.247766823589448e-06,0.0001316092933234603,-2.355058236567469e-05,-725.029497802898,11.844751212257476
851,2025-08-21 13:34:25,111.53125,0.0121500238095238,112.25,0.0439317391835914,5.8900542279624375,5.890012978601006,0.04393272202557813,0.04393173918359135,-0.71875,0.13413295691335453,5.775289174950403,0.02382673900294162,0.3329440260671782,0.5677268733767203,0.004957862051974191,0.0406286912448576,2.1822430830800728,9.847862131274434,0.015625,-3.0313492063499883e-05,-0.00011780136253490558,-0.08579001943198161,-8.23346005289495e-05,0.0020958274517711645,-0.00017506918256927583,-0.0020440964020631155,4.064258130702859e-05,3.609510252486676e-07,1.82447524655027e-05,-5.446150330300492e-05,5.675130610336716e-06,-4.664423289981697e-06,-8.23346005289495e-05,-0.00011754064404609668,-30.107259578977253,-0.22132043568822146
854,2025-08-21 13:49:26,111.546875,0.0121086865079365,112.25,0.0459596133240865,5.895627181255468,5.895594700741548,0.045960405840629465,0.04595961332408659,-0.703125,0.13922272768513877,5.9399751423663725,0.024399674846984687,0.341790024773716,0.571004654284505,0.0048614880609166855,0.04076282773284796,2.191031953047309,9.923500414826304,0.015625,-3.30674603175006e-05,-9.716257775949783e-05,-0.08534269212483903,-6.131326052350286e-05,0.0021753551200802933,-0.00019641989230714002,-0.002082333938412393,4.1722415133510255e-05,3.630349822263749e-07,1.7704020543762873e-05,-5.435639777097333e-05,6.183236966343017e-06,-5.127264940280775e-06,-6.131326052350286e-05,-9.690966572465107e-05,-36.896218752790986,-0.2602977820049035
869,2025-08-21 15:04:26,111.546875,0.01189925,112.25,0.0452408517089822,5.917482135002882,5.917448090716777,0.04524167029652623,0.045240851708982274,-0.703125,0.13801590109669604,5.978665973384735,0.024044703052116163,0.3414800780952058,0.5762479707927527,0.004821270937351638,0.040575460271018285,2.209144423185322,10.089004765455453,0.015625,-4.409126984129992e-05,-7.109024352310034e-05,-0.08197523676601115,-3.612779731459183e-05,0.0021564984546358756,-0.0002636069747235044,-0.0019710702256656534,4.168457984560618e-05,3.663685930841781e-07,1.619932436827237e-05,-5.197160879072817e-05,7.984714558627956e-06,-6.950578617872769e-06,-3.612779731459183e-05,-7.086594579629246e-05,-49.18037198331958,-0.31551126524836937
872,2025-08-21 15:19:25,111.5625,0.0118551587301587,112.25,0.0451697614654591,5.835505537125427,5.835472853950765,0.045170552055867785,0.045169761465459105,-0.6875,0.13961757260276464,5.953393195435106,0.02418944379705116,0.3496571844681835,0.5954642315316563,0.004853284550771083,0.04119448763421569,2.2146752835957817,10.138595348805513,-0.015625,-4.133730158730094e-05,-0.00012624297448829425,0.0950885949064002,-8.51773838634834e-05,-0.0021815245719181975,-0.0002460972099874862,0.0023001402222289327,4.2682761775901306e-05,-3.7858596263355017e-07,2.1941313329807482e-05,-6.120509292229138e-05,-8.705237259532137e-06,6.548471462580938e-06,-8.51773838634834e-05,-0.0001265979292529185,-32.52901065684143,0.28116793513699445
888,2025-08-21 16:34:31,111.578125,0.0116457222222222,112.25,0.0443547300609168,5.762749146119772,5.762716050561995,0.04435552494512343,0.04435473006091689,-0.671875,0.13998566236830956,5.942422218371203,0.024017771438023056,0.357881344105767,0.6217369417977201,0.004864761811519026,0.04172538191390026,2.2348125525482607,10.323598806617422,-0.015625,-1.3777777777800038e-05,-9.151794769480387e-05,0.09050257748337298,-5.2187728932850814e-05,-0.002187275974504837,-8.187337278657997e-05,0.002173670220547624,4.368668751291101e-05,-3.9528970196896875e-07,1.992294249481897e-05,-5.900397827634512e-05,-2.7866423031743774e-06,2.222441409761508e-06,-5.2187728932850814e-05,-9.183296560778984e-05,-42.97541602780731,0.3442143545837606
