,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
889,2025-08-21 16:44:32,111.5625,0.0116319444444444,112.5,0.0237807190205359,6.16065452415793,6.160644694100518,0.02378087533026574,0.023780719020535912,-0.9375,0.07912616736536543,4.210882427845243,0.01590117687185803,0.22189667102416996,0.47121316932921875,0.005138555069182542,0.03376726615712293,2.0442837017191575,8.942104653212855,0.015625,-3.0313492063499883e-05,-4.1613214719401354e-05,-0.07251176831653527,-1.6936054026010518e-05,0.0012363463650838348,-0.00012764655105681788,-0.0011530224532924186,2.7086995974630122e-05,2.9958926476111016e-07,1.3509149627360661e-05,-3.825819031668876e-05,4.493509163404487e-06,-4.235412788064895e-06,-1.6936054026010518e-05,-4.142699833999902e-05,-59.30126009199089,-0.4474933759816224
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.5,0.0224419033614538,6.094076018045466,6.094063577910768,0.022442095085779032,0.022441903361453755,-0.9375,0.07624333184541825,4.062181714565957,0.015411724174812768,0.21876376089032323,0.4777094469152562,0.0051773076432173985,0.0336542314028482,2.031201262424637,8.870493779394556,0.0,-1.6531746031700142e-05,0.0,0.004362073159473567,7.21119243400441e-08,0.0,-6.715495643982064e-05,6.722706836416069e-05,0.0,0.0,4.9256082369193644e-08,0.0,-1.46475378117153e-07,-0.0,7.21119243400441e-08,-2.510737140791527e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.5,0.0224419033614538,6.09843806132177,6.098425651070242,0.022442094488418912,0.022441903361453894,-0.9375,0.07624333184541857,4.067999138469367,0.015400700498833063,0.21876376089032354,0.47770944691525535,0.005169903857667377,0.03363015925244345,2.0326551771065287,8.883197155602998,0.0,-2.480158730160109e-05,0.0,0.006561760121607918,1.6286660248392214e-07,0.0,-0.00010089283577558604,0.00010105570237806996,0.0,0.0,1.1129948909917032e-07,0.0,-3.307985040209552e-07,-0.0,1.6286660248392214e-07,-5.663241243786276e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.5,0.0224419033614538,6.104999776618689,6.10498741119185,0.022442093593398896,0.02244190336145377,-0.9375,0.07624333184541829,4.0767579876184925,0.01538414752409749,0.2187637608903233,0.47770944691525613,0.005158796402149447,0.03359401289815912,2.0348422654544507,8.902323655191502,0.0,-2.2047619047699252e-05,0.0,0.005850960656978543,1.2923484397073855e-07,0.0,-8.988280706067754e-05,9.001204190464828e-05,0.0,0.0,8.830244894423083e-08,0.0,-2.6249414684606396e-07,-0.0,1.2923484397073855e-07,-4.495685393109458e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.5,0.0224419033614538,6.11085069743573,6.110838371848828,0.022442092798937385,0.022441903361453713,-0.9375,0.07624333184541814,4.084575982711469,0.015369417623480328,0.2187637608903231,0.47770944691525646,0.005148922318492192,0.033561847549344985,2.036792438523851,8.919395633185735,0.0,-2.204365079360067e-05,0.0,0.005866757834493086,1.2968465132941632e-07,0.0,-9.00389666028199e-05,9.016865125414932e-05,0.0,0.0,8.86099860053797e-08,0.0,-2.6340769530686326e-07,-0.0,1.2968465132941632e-07,-4.5113057972067236e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.5,0.0224419033614538,6.116717415444608,6.1167051296833215,0.022442092005728706,0.02244190336145381,-0.9375,0.0762433318454184,4.092422605294208,0.015354676247307693,0.2187637608903234,0.47770944691525574,0.005139050012027869,0.03352965714162133,2.038747876921794,8.936530124377931,0.0,-2.2047619047598638e-05,0.0,0.005884748322189992,1.3023070080665745e-07,0.0,-9.022817458330782e-05,9.035840528411447e-05,0.0,0.0,8.898332626930784e-08,0.0,-2.645167096456057e-07,-0.0,1.3023070080665745e-07,-4.5302682569640433e-08,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.5,0.025831715543589,6.268644217665473,6.268637668003899,0.02583182371454945,0.025831715543589,-0.921875,0.08428245804355078,4.537297539343819,0.01651548742096207,0.23093029974753937,0.4748640723898648,0.004994346371473859,0.03396094675664231,2.0959052649539074,9.330086132191393,0.0,-1.9289682539700564e-05,0.0,0.005306181422957579,1.111434220916937e-07,0.0,-8.752302912210681e-05,8.76341725441985e-05,0.0,0.0,7.030931269110152e-08,0.0,-2.145254510244202e-07,-0.0,1.111434220916937e-07,-3.307271624162497e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.5,0.0244377665898128,6.19511490105361,6.1951066205626235,0.02443789952576217,0.024437766589812865,-0.921875,0.08137660105942762,4.37571407520531,0.01605409346166189,0.22802442077199497,0.48194800616544825,0.005049261533501969,0.0339316214835528,2.0825477817465603,9.248424650989355,0.0,-1.6535714285699846e-05,0.0,0.004511909225255906,7.905464928246509e-08,0.0,-7.235555774351033e-05,7.24346123927928e-05,0.0,0.0,5.1394728662598905e-08,0.0,-1.553739789982507e-07,-0.0,7.905464928246509e-08,-2.4924601053186696e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.5,0.0244377665898128,6.199626789581436,6.199618529787879,0.024437899096977356,0.024437766589812768,-0.921875,0.0813766010594274,4.382090079778947,0.016042409740793417,0.22802442077199478,0.4819480061654487,0.005041914784794156,0.0339069269970672,2.0840645056907965,9.26190085095586,-0.015625,-2.755555555549946e-05,0.0,0.08679225708701654,2.7625230333148937e-05,-0.0012715093915535531,-0.00012075092664255184,0.0013923569505182006,2.7835012301268894e-05,-3.064142902154596e-07,1.899010958070542e-05,-4.598216757750247e-05,-4.98426714068238e-06,3.987762866375655e-06,2.7625230333148937e-05,-3.633319379548345e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.5,0.0244377665898128,6.286419130618985,6.286410786874896,0.024437899207763167,0.02443776658981278,-0.9375,0.08051219847968816,4.413123641492467,0.015894276726734827,0.22334209081281242,0.4680248412426084,0.004967153908297633,0.0333072745698027,2.081164631852371,9.247927626076587,0.0,-1.3777777777800038e-05,0.0,0.0038289627713599117,5.555702592104013e-08,0.0,-6.080303683843889e-05,6.085859386435993e-05,0.0,0.0,3.6411612210109306e-08,0.0,-1.0979100390659705e-07,-0.0,5.555702592104013e-08,-1.7822365775447612e-08,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.5,0.0244377665898128,6.290248075651736,6.290239749646256,0.02443789884526515,0.02443776658981288,-0.9375,0.08051219847968827,4.418501219500344,0.01588460164338565,0.22334209081281256,0.468024841242608,0.004961108587431568,0.033286999934905005,2.0824322394215526,9.25919661744424,0.015625,-3.0313492063499883e-05,-0.0001962221374753985,-0.08325120618285009,-0.00017078834595041806,0.0012580031012451292,-0.00013394020164988823,-0.001322412246545938,2.7263438819923408e-05,2.975621803554586e-07,1.7192134739190458e-05,-4.329973273108272e-05,5.255298422025698e-06,-4.385602862145015e-06,-0.00017078834595041806,-0.00019602624838242964,-12.961734008309445,-0.09983027169572223
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.5,0.0254548111348214,6.286111062344796,6.286104233260233,0.025454922418709447,0.025454811134821384,-0.921875,0.0835045876503443,4.547570025955872,0.01629556225507498,0.23016868416382735,0.4767751151831411,0.004950250248292652,0.033754889807717924,2.1048886240218896,9.419909710155322,0.015625,-4.133333333340011e-05,0.0,-0.06875650576212333,2.476692286700754e-05,0.0013047591820366296,-0.00018796622773981303,-0.0011204259200881025,2.8096763203592206e-05,3.0312545470119544e-07,1.1701047803458829e-05,-3.626356680569055e-05,5.981957854665473e-06,-6.083691687818474e-06,2.476692286700754e-05,1.0267003162281582e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.5,0.0258894438863564,6.247176839642882,6.24717101477614,0.02588953965015972,0.02588944388635639,-0.890625,0.08625085714431086,4.702268537992545,0.016440499753821548,0.24097424780185048,0.5035443629388748,0.004897716097248519,0.0343543803972867,2.15353555622762,9.825949606357845,-0.015625,-4.409126984120104e-05,0.0,0.0946746505500391,3.059559205633623e-05,-0.0013476696428798571,-0.0002073289909744192,0.0015564985690610588,2.9415801733624326e-05,-3.2014488407063475e-07,2.1949823528365126e-05,-5.082013998400362e-05,-8.989558526470614e-06,6.769353055311983e-06,3.059559205633623e-05,-4.949298704608963e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,112.5,0.025635082298507,6.339046408525703,6.339040316388827,0.025635180779538677,0.02563508229850696,-0.90625,0.08478578435783835,4.72972694249729,0.016165254401027923,0.23540681775841987,0.49009473282865423,0.004811362156023853,0.033654530961415366,2.153863807969036,9.846844217632212,0.015625,-3.306746031749887e-05,-7.498689838320027e-05,-0.07710366664065837,-4.8974786242765774e-05,0.0013247778805912241,-0.0001564000579836344,-0.0012464003864982927,2.8736183808400863e-05,3.1159383953644704e-07,1.4301714851721038e-05,-4.054512087807322e-05,5.49153949098332e-06,-5.087658287799162e-06,-4.8974786242765774e-05,-7.48143110659338e-05,-34.68887592537383,-0.23015662867467146
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.5,0.0254704670153387,6.350695115036848,6.350688923806941,0.025470566450907048,0.0254704670153387,-0.90625,0.0844425189117946,4.740329323356115,0.016060698453800256,0.23506979555776536,0.4909716443068124,0.004786865096909723,0.033544707476637375,2.159275031589414,9.900750017337003,0.015625,-1.6535714285699846e-05,0.0,-0.07744113127128038,2.627816418434071e-05,0.0013194143579967907,-7.83847313111416e-05,-0.0012437586572691954,2.869504340304753e-05,3.1215136483943456e-07,1.4353723297295087e-05,-4.058968898679649e-05,2.765047594379326e-06,-2.558062085950351e-06,2.627816418434071e-05,2.491840032682805e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.5,0.0254704670153387,6.273253873372021,6.273247792535661,0.025470565406793183,0.02547046701533867,-0.890625,0.08537175982197054,4.724734245131971,0.01618056451198348,0.24011677198196202,0.5058872832340792,0.004839799548829773,0.03408983785096024,2.166380287086619,9.954252472844276,-0.015625,-2.755555555549946e-05,0.0,0.09049484593343227,2.9120763352563617e-05,-0.0013339337472182897,-0.00013019267697670484,0.0014642576926279067,2.9311129392329348e-05,-3.2163447267791697e-07,1.9817326700945766e-05,-4.820241600341148e-05,-5.402163341950762e-06,4.285858703577005e-06,2.9120763352563617e-05,-3.8063058827585047e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.5,0.0239119622052044,6.358736378567437,6.358728225437693,0.02391208773359625,0.023911962205204362,-0.921875,0.0802593439133083,4.586410478608016,0.015396324768786074,0.22686233080074597,0.4846291022277676,0.004768325984918576,0.03289002199689734,2.141714361833845,9.797607142844887,0.015625,-1.928968253969883e-05,0.0,-0.07587930428163236,2.53207090673045e-05,0.0012540522486454422,-8.84704021290968e-05,-0.0011682624119495515,2.7693155615325436e-05,3.0811888518509397e-07,1.3727220919343146e-05,-3.899487479581492e-05,3.134800948895415e-06,-2.9530114286588056e-06,2.53207090673045e-05,2.3484471106933298e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0106536587301587,112.5,0.0239119622052044,6.282856936449466,6.28284892115606,0.023912086515943953,0.023911962205204376,-0.90625,0.08113637357080372,4.573161353381069,0.015509174576143661,0.23170386968297754,0.4993088828128263,0.004820766459822343,0.03342140397378221,2.1493706100111574,9.854906995742976,-0.015625,-2.2043650793701283e-05,-0.00011612445258889909,0.08066212119834759,-8.959537785242731e-05,-0.0012677558370438081,-0.00010080917189718264,0.0012510029193472311,2.8284163779660345e-05,-3.1745203832806037e-07,1.568286392746766e-05,-4.212252090550244e-05,-3.821769298192656e-06,3.3943457565400307e-06,-8.959537785242731e-05,-0.00011646245837211472,-22.8453819544703,0.2910720142744072
963,2025-08-21 22:54:39,111.578125,0.0106095674603174,112.5,0.0237549012791192,6.367453740463387,6.367445439657254,0.023755028297606867,0.023754901279119195,-0.921875,0.0799232866533291,4.591807419439419,0.01530192635115875,0.22650781799612751,0.485430534532988,0.004747848003158041,0.03279366846469908,2.1458739782446807,9.840735519906538,0.03125,-2.204365079360067e-05,0.0012448124569317022,-0.07807933122828636,0.0013146868805308798,0.0024976027079165342,-0.0001012201992655872,-0.0011947641760029675,0.00011059952050592164,2.469027376978495e-06,1.4472347469640993e-05,-8.001586569518277e-05,3.6933785335236748e-06,-6.778929292281314e-06,0.0013146868805308798,0.0012460578115465802,5.613249064956238,0.10004355338375515
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.5,0.0249997137360509,6.289372543370362,6.289366108428967,0.02499981620065307,0.024999713736050894,-0.890625,0.08437532389639935,4.729457443637422,0.015923144694513152,0.23912642194308203,0.508527326214969,0.0047951652331778795,0.033862231244200236,2.1762262463545587,10.057685506760452,-0.015625,-2.2047619047700986e-05,0.0,0.08932711263588544,2.8597751830204248e-05,-0.0013183644358812398,-0.00010427327601963164,0.001422368539644278,2.919023705359888e-05,-3.233129668013058e-07,1.913111021712309e-05,-4.726273975707928e-05,-4.285969107375853e-06,3.464812789916217e-06,2.8597751830204248e-05,-3.55034027211576e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.5,0.0235188854577757,6.378556231746622,6.378547692470114,0.023519014956162335,0.023518885457775668,-0.921875,0.07941624927778829,4.596863482820835,0.015165010112713824,0.22596854424758317,0.4866351799484177,0.004720070103209754,0.03265864923674658,2.1514374162402423,9.899587996238344,0.0,-1.6535714285699846e-05,0.0,0.005018271376075134,8.971500422930449e-08,0.0,-7.601242116229242e-05,7.610213616652173e-05,0.0,0.0,5.943287505152086e-08,0.0,-1.7852778642642673e-07,-0.0,8.971500422930449e-08,-2.937990714560138e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.5,0.0234162876696757,6.385176756998621,6.385168119793165,0.023416418102744932,0.023416287669675684,-0.921875,0.07919506476392757,4.601581344034287,0.015101284130643206,0.22573163439797364,0.48715893717778097,0.004705348861340426,0.032590582825150864,2.1544555863984782,9.930825525963462,0.0,-1.3777777777800038e-05,0.0,0.00420243481793392,6.259704155315974e-08,0.0,-6.339956518457482e-05,6.346216222612798e-05,0.0,0.0,4.154930890920301e-08,0.0,-1.2474343745316571e-07,-0.0,6.259704155315974e-08,-2.0597086990802963e-08,inf,-inf
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,112.5,0.0234162876696757,6.389379171617499,6.389370554611099,0.023416417712124077,0.02341628766967567,-0.921875,0.07919506476392751,4.6076404513127525,0.015091351671462165,0.22573163439797359,0.4871589371777812,0.0046991612662286245,0.03256914725511613,2.1558735536313085,9.943901886615778,-0.015625,-4.4095238095200745e-05,-0.0001639023954567026,0.08457617680032214,-0.00013698365873149337,-0.0012374228869363674,-0.00020317500275771403,0.0012763688271214212,2.7555131152096385e-05,-3.097273109294772e-07,1.6806854967356746e-05,-4.304021807006919e-05,-8.040129174353278e-06,6.851230020088104e-06,-0.00013698365873149337,-0.000164405920988471,-16.42363837953804,0.30721059955551855
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,112.5,0.0219408073199787,6.315903922536231,6.315892700004042,0.021940970734110152,0.021940807319978634,-0.921875,0.07596077242575619,4.43083304887532,0.01456122653887292,0.22214978415695438,0.49468771708750925,0.004732825415351068,0.03242523931249834,2.1416877088364505,9.866670337142454,-0.015625,-3.582539682540041e-05,-0.00011288505757529876,0.08463527432455553,-8.642663918242799e-05,-0.0011868870691524405,-0.0001587363522430571,0.0012323934026195079,2.711789357384697e-05,-3.1451398028533254e-07,1.6950921054134416e-05,-4.2879984753947806e-05,-6.4937947854897515e-06,5.523084065211495e-06,-8.642663918242799e-05,-0.00011332641360251963,-23.438370818229835,0.3909782540762352
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.5,0.0218279222624034,6.400539513114223,6.400527974328598,0.021828088192622164,0.02182792226240335,-0.9375,0.07489373270071137,4.449742112358507,0.014380188171738306,0.21723672028547544,0.48068147170995446,0.004660625318616325,0.03181916024497911,2.1373782306291367,9.845980847471195,0.0,-5.511904761898792e-06,0.0,0.001706261584708102,9.807919980461734e-09,0.0,-2.4526554738330445e-05,2.4536362658310907e-05,0.0,0.0,6.7843058813843934e-09,0.0,-2.0101510808086822e-08,-0.0,9.807919980461734e-09,-3.509284946240694e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.5,0.0218279222624034,6.402245763749368,6.402234235913306,0.021828087990984624,0.021827922262403404,-0.9375,0.07489373270071147,4.452114865374534,0.014376355702985366,0.21723672028547564,0.4806814717099543,0.004658141440029253,0.031810680109953915,2.1379480158689703,9.851231057519694,0.0,-3.857936507940113e-05,0.0,0.011980925954856225,4.822884114297481e-07,0.0,-0.00017175976476671294,0.00017224205317814268,0.0,0.0,3.3432083584138954e-07,0.0,-9.881948841428197e-07,-0.0,4.822884114297481e-07,-1.7158563687168204e-07,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.5,0.0216849765832592,6.405963665353692,6.4059519015386694,0.021685144798328157,0.0216849765832592,-0.9375,0.07457694309866898,4.449815307188808,0.014299336327558039,0.2168725741644872,0.4813721834086143,0.004644937130640216,0.03173892676752241,2.140097195830714,9.87684735351523,0.0,-4.133730158730094e-05,0.0,0.012902646529734163,5.55924883216465e-07,0.0,-0.0001839433573610519,0.00018449928224426837,0.0,0.0,3.866405894603281e-07,0.0,-1.1414435048959807e-06,-0.0,5.55924883216465e-07,-1.9887803221918762e-07,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,112.5,0.0213855247169477,6.424635274283572,6.424623069556627,0.021385696973108548,0.0213855247169477,-0.9375,0.073910092251365,4.459824733616804,0.014113860878823528,0.2160988629294689,0.4828172240368069,0.0046015032047650025,0.03153378522023679,2.1482012493811977,9.964329142621875,-0.015625,-4.684920634919973e-05,-7.71784514768982e-05,0.09123353568352854,-5.005472172891264e-05,-0.001154845191427578,-0.00020893924922647838,0.0012876574301205039,2.6379255728694933e-05,-3.069669240549767e-07,1.9150439482679386e-05,-4.495216748636247e-05,-9.181882035688075e-06,7.294076752094322e-06,-5.005472172891264e-05,-7.774425501618949e-05,-35.14417460954693,0.7331107692160055
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.5,0.0161305897859876,6.402636669309207,6.402599872940672,0.01613101876333973,0.01613058978598754,-0.984375,0.059440069060632955,3.8398143713815736,0.011658062232345247,0.18733869993221727,0.4628420927381675,0.004428288729672437,0.02880260150648417,2.058272224612459,9.486708939580415,0.0,-1.653571428570158e-05,0.0,0.005453325251457919,8.113179941970038e-08,0.0,-6.349407335529651e-05,6.357520515471621e-05,0.0,0.0,6.584589967487183e-08,0.0,-1.8560393272282921e-07,-0.0,8.113179941970038e-08,-3.8626233628257005e-08,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0097029325396825,112.5,0.0161305897859876,6.408089884136071,6.40805319819213,0.01613101711201357,0.016130589785987616,-0.984375,0.05944006906063315,3.846358173793448,0.011648141090433944,0.18733869993221755,0.46284209273816723,0.004420754889826972,0.028778090169070958,2.0600253293073645,9.502876166127143,-0.015625,-2.7559523809499165e-05,-0.0001268198273862986,0.077859377189327,-0.00010526364146184779,-0.000928751079072393,-0.00010600379967052226,0.0009069170107145953,2.2868493644069525e-05,-2.9426707759740655e-07,1.3399490684293526e-05,-3.501006526972123e-05,-4.4203351112515695e-06,4.0921053431109865e-06,-0.00010526364146184779,-0.00012720244581541606,-16.997488774992377,0.30170237336153427
1031,2025-08-22 04:34:26,111.5,0.009675373015873,112.5,0.0160037699586013,6.485950483872525,6.485912575381457,0.01600420544165946,0.016003769958601276,-1.0,0.05850420132040506,3.8503927009724475,0.011487661977100317,0.1830597395595118,0.4497621888282233,0.004351616945348568,0.028224207069079323,2.052213851653577,9.460086926839507,0.015625,-1.3777777777800038e-05,-2.4410126115998604e-05,-0.07720868078789955,-3.2368252363130207e-06,0.0009141281456313291,-5.3049854991261654e-05,-0.0008869472265892295,2.2346159614198217e-05,2.8595109865075636e-07,1.2970386797542888e-05,-3.404927803262693e-05,2.183071310939364e-06,-2.0365464911979064e-06,-3.2368252363130207e-06,-2.416919165165561e-05,-86.73982583731275,-0.9870267084981732
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.5,0.0168688903891478,6.575208106949643,6.575177646175611,0.01686924930640439,0.01686889038914774,-1.0,0.06060555567175539,4.0220215805037745,0.011782867358110911,0.18606273917606203,0.4468485374194842,0.004303724161689242,0.028297750903244972,2.080752038941752,9.65929271318036,0.015625,-1.3777777777800038e-05,0.0,-0.07580928347439286,2.129339149008198e-05,0.000946961807371178,-5.541451955369709e-05,-0.0008932507316922006,2.2712736715827885e-05,2.840986489737728e-07,1.2366853507926908e-05,-3.351925343612273e-05,2.1733110915420635e-06,-2.079431070201909e-06,2.129339149008198e-05,2.3487158322631535e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.5,0.0157125230254564,6.507914231498427,6.50787451764012,0.015712971547418256,0.015712523025456483,-1.0,0.057785815216735106,3.8542015194563035,0.011293754672584488,0.18200615418549623,0.45070733507248945,0.004297419322026993,0.027967065697433752,2.0588099968546056,9.54427559573652,0.0,-3.582539682540041e-05,0.0,0.012260636807374325,3.9032535256182843e-07,0.0,-0.0001380782988795833,0.00013846862423214513,0.0,0.0,3.2300094417824464e-07,0.0,-9.04316189075421e-07,-0.0,3.9032535256182843e-07,-1.9098989233534794e-07,inf,-inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.5,0.0157125230254564,6.520174599694617,6.520135154447495,0.015712967676029276,0.01571252302545638,-1.0,0.05778581521673491,3.8687375952025675,0.011272517593758294,0.1820061541854959,0.45070733507248967,0.0042812725528959044,0.02791447567790776,2.062688732002065,9.58027171900682,0.0,-5.511904761898792e-06,0.0,0.0018925140414154384,9.284654756227292e-09,0.0,-2.1324113173533914e-05,2.133339782829014e-05,0.0,0.0,7.666923003187882e-09,0.0,-2.1516642866899008e-08,-0.0,9.284654756227292e-09,-4.565065107483835e-09,inf,-inf
1063,2025-08-22 07:14:25,111.546875,0.0092317023809523,112.5,0.016994576960343,6.479477707542799,6.479450868071499,0.016994895638827744,0.016994576960342983,-0.953125,0.06288662538785358,4.1668041607297175,0.011873443189799035,0.19849825017108666,0.48814443955845266,0.00429516648875225,0.029199024507863477,2.1504031318089756,10.246953210096914,-0.015625,-3.582539682540041e-05,-4.3857646161899605e-05,0.09169268093369709,-1.9252706697843763e-05,-0.0009826035216852123,-0.00014927741255187164,0.0010887078379866215,2.4230743429087727e-05,-3.1035387646894624e-07,1.8055908645862944e-05,-4.1833388090230116e-05,-7.0639166213692635e-06,5.735955703172383e-06,-1.9252706697843763e-05,-4.435814706040781e-05,-56.1018240085827,1.1411941640931067
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.5,0.0159379724314164,6.568298801863277,6.568263909260566,0.015938365436107375,0.015937972431416425,-0.984375,0.05896295161928019,4.026053510372116,0.01126319358565082,0.18664155757978992,0.4635164299943693,0.004192067941423836,0.027971665843629125,2.11141948006228,9.998533950812105,0.4375,-0.005291007936508,-0.006879646161778,-0.9374303954050527,0.018267292970048647,0.025796291333435084,-0.02130188107618476,-0.010558460016520301,0.017862180315253332,0.006469162414065294,0.001841943816734273,-0.011471901775219926,0.010472538559339347,-0.023144766088146296,0.018267292970048647,-0.004034892517243954,-365.5266352438042,-41.35029008234397
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,112.5,0.0090583262696384,5.630887474388086,5.630833513855514,0.009058726842678513,0.009058326269638345,-0.546875,0.05986993593677895,5.363607174256586,0.007423358794432458,0.3383308384954555,1.4976078292521828,0.003191334683782936,0.03285919870422756,3.2583806905604917,23.741791120550587,-0.015625,-4.133333333329993e-05,6.612757920259997e-05,0.16560726975689555,0.00011254666792552434,-0.0009354677490121711,-0.0002216957632024264,0.001229362182371799,4.130015118352728e-05,-9.521534152044823e-07,4.376240199890758e-05,-8.502690912197572e-05,-2.2303943239664163e-05,1.533324009867653e-05,0.00011254666792552434,6.431145766146857e-05,70.19626195706752,-2.7463904819004736
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,112.5,0.0081577911018939,5.56560168112021,5.56552390802335,0.008158331493788147,0.008157791101893977,-0.546875,0.05579434481570915,5.0696129284714795,0.006948191052999911,0.3273351865957493,1.515289625493354,0.0031605067865614757,0.03216434483579966,3.216898421743006,23.468090783857,-0.015625,-4.409126984129992e-05,-0.00017563826150990107,0.1324359479468331,-0.00013612752742439747,-0.0008717866377454554,-0.00022352567162017871,0.0009201902686197477,3.9957908519988926e-05,-9.633951984999048e-07,2.771650722332971e-05,-6.655805466278054e-05,-1.8784335608579262e-05,1.616778005329942e-05,-0.00013612752742439747,-0.00017758563041912816,-22.49551649272975,1.10873843346333
1085,2025-08-25 16:49:26,111.9375,0.0036430793650793,112.5,0.0083676016699314,5.853873879589593,5.853806514972774,0.008368058456685569,0.008367601669931418,-0.5625,0.05568955868402256,5.447723539894681,0.006780712401096289,0.31795695434925214,1.4326677843397897,0.0029358688737049702,0.030552903715555444,3.2893492481702404,24.546649811671234,0.03125,-0.00011574206349200013,-0.0007476928368533005,-0.2780419228412656,-0.0006130150249116036,0.001740298708875705,-0.0006305307638413538,-0.0018853223142344274,0.00015525241911584577,7.2869251726266975e-06,0.00011348206382784416,-0.0002654683780455339,0.00010585502802843517,-8.878374690682328e-05,-0.0006130150249116036,-0.0007479300580076814,-18.0124518122301,0.03172708667094071
1097,2025-08-25 17:59:19,111.96875,0.003486,112.5,0.0092425860489129,5.845463783625871,5.845422690336221,0.009242882081337715,0.009242586048912892,-0.53125,0.06186724028517932,6.039810305567187,0.007203851574331973,0.3535260756669843,1.576743940124483,0.0029200312306142838,0.032129537528325904,3.4814498545976917,26.93785537838287,0.0,-4.409126984129992e-05,-0.0020904866480578,-0.27450300906221337,-0.0022437818399647165,0.0,-0.00026630290597302696,-0.0019774789339916895,0.0,0.0,0.00011001495354003921,-0.0,4.2136635992165505e-05,-0.0,-0.0022437818399647165,-0.0020916302504325117,7.332990720095611,0.054705079115158206
1124,2025-08-25 20:14:30,112.109375,0.0031057103174603,112.5,0.0176027862542014,5.779719997997456,5.7797184906289,0.01760280231753561,0.01760278625420133,-0.390625,0.11261185791635292,9.915894748217129,0.010656538610425434,0.5936746870321774,2.2352919280188597,0.002711784845071836,0.04012378370987242,4.238948409654907,37.3351264150715,-0.15625,-4.133730158730007e-05,-0.012242550962099603,-0.07154204845703305,-0.012942044610141853,-0.017595602799430142,-0.0004098963317149763,-0.0007623906016513,0.007247005456935759,-0.0014211603342811966,6.9398163197763485e-06,0.0004485215122580009,1.2536076262734143e-05,0.00024114584069059123,-0.012942044610141853,-0.01223290136461075,5.713626597983845,-0.07882015373041895
