,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
983,2025-08-22 00:34:27,111.5625,0.01033675,112.75,0.011992948979767,6.7873734970552295,6.787370665166364,0.01199297511003427,0.011992948979766986,-1.1875,0.042640091829555554,3.0293882519826933,0.009227145697048673,0.13151697111489996,0.3279655821256653,0.004025741649356996,0.023009853285376112,1.7680289488201226,7.5544249013927836,0.0,-3.857936507940113e-05,0.0,0.0127016573232126,3.2816737477876475e-07,0.0,-0.00011687187534048915,0.00011720004271526792,0.0,0.0,3.2474067467074733e-07,0.0,-8.663728605297758e-07,-0.0,3.2816737477876475e-07,-2.1346481108026372e-07,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.75,0.0118954826999271,6.791285662255963,6.791282759918991,0.011895509299609953,0.011895482699927164,-1.1875,0.04239665946816528,3.023587852767259,0.009164913024342384,0.1311139681771773,0.32798303519518845,0.0040087832225230245,0.022926130852524724,1.767749925735389,7.5635383088232135,0.0,-4.133730158730094e-05,0.0,0.013678766603540282,3.7774325618611685e-07,0.0,-0.00012498696294553985,0.00012536470620172596,0.0,0.0,3.750390200681698e-07,0.0,-9.995623523477347e-07,-0.0,3.7774325618611685e-07,-2.4678007609344806e-07,inf,-inf
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.75,0.0086416353236273,6.802976180401923,6.8029669766926215,0.008641701873937688,0.008641635323627252,-1.234375,0.03285001811162324,2.5305333144166027,0.0072307974739100065,0.10935668311945815,0.30009116903694605,0.0036003343854580207,0.01984239467691896,1.6319695982483342,6.944163620806595,0.0,-1.653571428570158e-05,0.0,0.0057943323548403924,5.346787673254325e-08,0.0,-4.184417587764239e-05,4.189764375437493e-05,0.0,0.0,6.043933076577176e-08,0.0,-1.5636459555520095e-07,-0.0,5.346787673254325e-08,-4.245738805688594e-08,inf,-inf
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.75,0.0090251779979979,6.958294491741886,6.958286996422384,0.009025232946385964,0.009025177997997874,-1.25,0.03358889468620226,2.648209122153888,0.007331013564398579,0.10938999390591107,0.2932235509975002,0.0035301482927860236,0.019651027968908535,1.655791999786301,7.098613454991475,0.015625,-1.3777777777800038e-05,0.0,-0.0667161751197689,1.2782555163416597e-05,0.0005248264794719104,-3.6486436794179184e-05,-0.0004890971847678168,1.335327074046766e-05,1.864265130345028e-07,7.856429789065598e-06,-2.0485022238393413e-05,1.5220050576065976e-06,-1.528173729896467e-06,1.2782555163416597e-05,1.477940417989117e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.75,0.0083665183124281,6.901063066275391,6.901053165044518,0.008366587347192068,0.008366518312428045,-1.25,0.031799890442529274,2.5231894299283244,0.00697232439960188,0.10596174602966246,0.29168578618643515,0.0034764691962374393,0.019193038999899322,1.6237107701310705,6.945699935521258,0.0,-3.582539682540041e-05,0.0,0.013001373369412761,2.5553017905262767e-07,0.0,-9.039426259283806e-05,9.064979277189069e-05,0.0,0.0,2.9382371855458435e-07,0.0,-7.562909637173636e-07,-0.0,2.5553017905262767e-07,-2.0693706611015163e-07,inf,-inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.75,0.0083665183124281,6.914064350635869,6.9140545384139305,0.008366586597941789,0.00836651831242815,-1.25,0.031799890442529524,2.532705609217493,0.006959213454024601,0.10596174602966295,0.2916857861864353,0.0034634069974393694,0.01915694789521619,1.6267697916255524,6.971895561220671,0.0,-5.511904761898792e-06,0.0,0.002006851850007152,6.078286870250162e-09,0.0,-1.3960032107933681e-05,1.3966110394803931e-05,0.0,0.0,6.97435678515263e-09,0.0,-1.7994638121325076e-08,-0.0,6.078286870250162e-09,-4.941994465922284e-09,inf,-inf
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.75,0.0084130929054993,6.964344180369143,6.964335228778653,0.008413154839532706,0.008413092905499228,-1.234375,0.03221992037145681,2.622257109671519,0.006918759010178558,0.10812993246786197,0.2995236430079178,0.003396884895197838,0.01916520112909965,1.6639692181210133,7.263742651699786,0.4375,-0.005291007936508,-0.0032997952042279994,-0.13248893423666885,0.013833908763779743,0.014096215162512353,-0.013874383178836535,-0.000916659007498907,0.010348372443213353,0.004180363344389477,2.981329986966317e-05,-0.0011108899690112943,0.0011664424261387991,-0.016814227508266666,0.013833908763779743,-0.002894952987489755,-519.2353739424336,-12.26870734945985
1192,2025-08-26 01:54:27,111.84375,0.0021797857142857,112.75,0.0002405721769633,,6.916661476429552,,0.0002405721769633525,-0.90625,0.0025051728667307865,0.5759476885692245,0.00036301980312245576,0.024077976955857054,0.20924793037162184,0.00041335480723966856,0.0031547975407796736,0.739076105815722,5.005232044883809,0.015625,-4.409523809530006e-05,-0.00018013727522250882,-0.8186095176450925,-0.0002803524479222454,3.914332604266854e-05,-2.5396550457897683e-05,-0.00029717146592968995,2.9392061713692693e-06,1.3303625130438604e-07,0.00013849898048863755,-4.035230145508707e-05,2.6678268768272955e-05,-3.448545292834018e-06,-0.0002803524479222454,-0.000158976045413256,55.632668239235315,-11.74727983595516
1198,2025-08-26 02:24:27,111.859375,0.0020943571428571,112.75,7.44216875858683e-05,,6.261834920580682,,7.442168758582375e-05,-0.890625,0.0009420894445617112,0.21807887500563858,0.0001458789812785244,0.011123471984750648,0.12063720769498282,0.00022502299476450624,0.001582098915424594,0.37122031290884006,2.365127234914609,0.015625,-4.133730158730007e-05,2.2959772820741045e-06,-0.02376370491235935,3.6732750536490475e-06,1.4720147571276738e-05,-9.014792225927198e-06,-3.466625064018448e-06,1.3578457012635069e-06,7.66990710544477e-08,6.353678073463126e-08,-5.874458088799036e-07,3.646598984655342e-07,-1.5276246531562858e-06,3.6732750536490475e-06,1.9864012708130236e-06,59.98743029071878,-13.483409164284977
1201,2025-08-26 02:39:26,111.875,0.0020530198412698,112.75,7.67176648679424e-05,,6.238071215668323,,7.671766486799173e-05,-0.875,0.0009816906348941647,0.22788308022918455,0.00014999780189270254,0.01171227928369133,0.12827903056630147,0.0002304394706000381,0.001642854661147365,0.3866245222001302,2.495895111975961,-0.015625,-4.133730158730007e-05,-4.78549798827998e-05,-0.2968421496093283,-6.793649375374427e-05,-1.5338916170221324e-05,-9.4200716140767e-06,-4.4525669950504e-05,1.4297215922474768e-06,-8.1557611189716e-08,1.0152617138723505e-05,7.619820454854507e-06,4.744135531915439e-06,1.612087015219037e-06,-6.793649375374427e-05,-4.3807833613031776e-05,41.96326885963697,-8.457105780171192
1204,2025-08-26 02:54:26,111.859375,0.0020116825396825,112.75,2.88626849851426e-05,,5.941229066058995,,2.8862684985065518e-05,-0.890625,0.00041551169691204264,0.09915276943009001,6.714566727048871e-05,0.005618006670122914,0.07046364282503303,0.0001262465212086243,0.0008421720716278028,0.20311484353117132,1.2436199777744052,-0.046875,-4.409126984129992e-05,3.77677215226412e-05,0.7710259750992048,3.288470914910209e-05,-1.9477110792751997e-05,-4.371771512454292e-06,5.1771053580915315e-05,6.172126468640896e-06,-1.2095885952478358e-06,3.7525582513496204e-05,-3.0437650440381748e-05,-6.904993572427148e-06,2.570286750941377e-06,3.288470914910209e-05,3.563793440073077e-05,-12.929062640466181,-5.639172912863311
1207,2025-08-26 03:09:20,111.8125,0.0019675912698412,112.75,6.66304065077838e-05,,6.712255041158199,,6.66304065078284e-05,-0.9375,0.0008199089166932487,0.2122633467404959,0.00012444327737636446,0.009422542470330591,0.09964777217293033,0.00018381195617492117,0.001316045578090949,0.34515197024284655,2.244783685853585,0.015625,-4.133333333329993e-05,5.086482829597198e-06,0.007116331465542913,6.136671819770705e-06,1.2811076823332011e-05,-8.77355166526674e-06,8.855796104687069e-07,1.1502127038977772e-06,6.335434733895005e-08,4.6543184905176e-09,1.4633463371026927e-07,-1.015235874842277e-07,-1.4497561304459355e-06,6.136671819770705e-06,4.736381054041329e-06,20.646663428463242,-6.882983532721254
1216,2025-08-26 03:54:20,111.890625,0.0018408293650793,112.75,7.5876450978285e-05,,6.473869095599651,,7.587645097824932e-05,-0.859375,0.0009875836293559198,0.2511316773828643,0.00014281739695423275,0.011984051481955851,0.1334888589755399,0.00021117440051907316,0.001590825222169845,0.41012297253075325,2.797324520586989,0.015625,-4.133730158729985e-05,-5.069557685999371e-05,-0.5579317480891941,-7.308470477733113e-05,1.5430994208686247e-05,-1.038110588609995e-05,-7.968235994022342e-05,1.4628969094184388e-06,8.486993088756554e-08,3.286801102802708e-05,-1.3868310892337534e-05,9.458827267512978e-06,-1.8067788647664585e-06,-7.308470477733113e-05,-4.6432956238895065e-05,44.163868534664516,-8.40826929116666
1219,2025-08-26 04:09:20,111.90625,0.001799492063492,112.75,2.51808741182913e-05,,5.915937347510457,,2.518087411830988e-05,-0.84375,0.00038671037372526657,0.09765748876573657,5.9410323555388694e-05,0.005580696648039455,0.07476617008493501,0.00011351907817216894,0.0007959368938828958,0.20310789155429126,1.3083449747607692,-0.03125,-4.133333333330015e-05,-5.1281080715171e-06,0.1762451430350538,-3.305758612720304e-06,-1.208469917891458e-05,-4.036509535647204e-06,1.0470780972778305e-05,2.724949535175515e-06,-3.8028040611234034e-07,1.7630846941004586e-06,-4.383750365914606e-06,-1.479600215138228e-06,1.68994559239797e-06,-3.305758612720304e-06,-5.7160789072747115e-06,-35.53648701201556,11.465648296754116
1225,2025-08-26 04:39:19,111.875,0.0017168214285714,112.75,4.21127426619705e-05,,6.506329846125841,,4.211274266193105e-05,-0.875,0.0005857952064648041,0.16154375146056943,8.52529093109104e-05,0.007632169494976242,0.09188799623593909,0.00013803587084555482,0.0010264078929353203,0.28638966151756046,1.9449164010205844,-0.015625,-4.409126984130014e-05,8.496380132783101e-06,0.2889272736236448,9.22941191848928e-06,-9.153050101012564e-06,-7.12266913682389e-06,2.4631890655685182e-05,9.31661315304717e-07,-5.842081466416619e-08,5.761546122217876e-06,-4.633706783306125e-06,-3.648366694818479e-06,1.339903654002639e-06,9.22941191848928e-06,8.048788216585192e-06,8.62757755950434,-5.268030728414397
1234,2025-08-26 05:24:19,111.859375,0.0015900555555555,112.75,2.9119080082296e-05,,6.686947462314368,,2.9119080082208582e-05,-0.890625,0.00041872546242537046,0.12642528232742983,6.012406218541691e-05,0.005654680944936232,0.07083287453447906,0.00010030949567441104,0.0007531388940867783,0.22983108583149833,1.5836554260597488,0.0,-4.409126984129992e-05,-6.4414325180451e-06,-0.025238619962335562,-7.091699593950803e-06,0.0,-5.5742512378612345e-06,-1.517448356089568e-06,0.0,0.0,3.194796938583026e-08,-0.0,2.5575667657150623e-07,-0.0,-7.091699593950803e-06,-6.803994947993466e-06,10.095069289075642,5.628599367185494
1247,2025-08-26 06:29:20,111.90625,0.0014219563492063,112.75,1.84695305449623e-05,,6.511546670135855,,1.846953054497017e-05,-0.84375,0.00029489820177030444,0.09398667140445592,4.104860209549691e-05,0.004433308458709083,0.06204219513657775,7.44367162160978e-05,0.0005744570685781088,0.18486740257594217,1.3153019831177304,0.015625,-4.409126984129992e-05,5.179193735216298e-06,0.1031390103459362,5.2781256228155524e-06,4.607784402661007e-06,-4.143991690379453e-06,4.233712196213675e-06,5.411753489635111e-07,3.9445365356812636e-08,3.959160701594082e-07,9.257645865527148e-07,-8.406900474651672e-07,-9.061458540693869e-07,5.2781256228155524e-06,4.852970377993122e-06,1.9101793185792637,-6.298728603353776
1256,2025-08-26 07:14:20,111.953125,0.0012951944444444,112.75,2.54646702728678e-05,,6.618252297315001,,2.5464670272915295e-05,-0.796875,0.0004104623703753753,0.13609997833839801,5.326963310371554e-05,0.006214431619250915,0.0872911077135195,9.00938569649587e-05,0.0007482527069268167,0.2507474888122506,1.9117304038139569,-0.03125,-4.409126984130014e-05,-1.64415904322368e-05,-0.11354835179746026,-2.2286044078449705e-05,-1.2826949074230478e-05,-6.0008208703134106e-06,-6.0486790397823265e-06,3.0343904390873607e-06,-4.439855332108536e-07,5.808003284498853e-07,2.6550894249852534e-06,1.2553650508096122e-06,2.634081909324339e-06,-2.2286044078449705e-05,-1.5160707364880614e-05,35.54676580894367,-7.79050586763661
1259,2025-08-26 07:29:20,111.921875,0.0012511031746031,112.75,9.023079840631e-06,,6.504703945517541,,9.023079840561149e-06,-0.828125,0.00015951839103727934,0.05639992379648415,2.169572183458997e-05,0.0026659588585828346,0.04170625005323704,4.3210586838233824e-05,0.0003394077883106873,0.12100033101803455,0.8823201893258307,0.078125,-4.133730158729985e-05,3.21979182729137e-05,0.20672034787237337,2.6066276538899636e-05,1.2462374299787449e-05,-2.3314206594759947e-06,4.484947164988685e-06,8.135860774483749e-06,3.314514959115747e-06,9.23265533327585e-07,5.481445005482667e-06,-1.0339794537076739e-06,-2.8494324814629194e-06,2.6066276538899636e-05,2.8587575142539293e-05,-19.04359680039398,-11.212970664043166
1265,2025-08-26 07:59:19,112.015625,0.0011684285714285,112.75,1.70279892017788e-05,,6.277168154388665,,1.702798920186045e-05,-0.734375,0.00031015434221484374,0.10475504889725594,3.899809249091682e-05,0.005317131901912538,0.08481362470054936,7.277558016073723e-05,0.0006220589674241898,0.2121749924716717,1.670948843579338,0.078125,-4.133333333329993e-05,2.4155320275554e-05,-0.1299792528808119,3.779896982364604e-05,2.4230807985534666e-05,-4.329875354416413e-06,-5.0689429257461696e-06,1.622659882175457e-05,6.740381296519387e-06,6.147573831484725e-07,-6.31677811200043e-06,1.1399050093927498e-06,-5.395772307387253e-06,3.779896982364604e-05,2.7841081796799575e-05,56.482999986963,15.25859098202762
1268,2025-08-26 08:14:20,112.09375,0.0011270952380952,112.75,4.11833094773328e-05,,6.147188901507853,,4.1183309477430474e-05,-0.65625,0.0007366482683144759,0.23272600124076442,8.534124198300207e-05,0.012317477706508883,0.18979176658816202,0.00014038066635547048,0.0013149660559339047,0.4206777227593655,3.585919127188121,-0.046875,-4.409126984130014e-05,-3.953874738720105e-08,0.5351840938031698,1.1156096334594545e-05,-3.4530387577241056e-05,-1.0261184919793295e-05,4.567327525470999e-05,1.3532385175607904e-05,-3.2579915986889997e-06,2.010405661034182e-05,-3.298823048563664e-05,-9.926709631307251e-06,7.4112997437155126e-06,1.1156096334594545e-05,-4.243487428292014e-06,-28315.60386155745,10632.478160564231
1271,2025-08-26 08:29:20,112.046875,0.0010830039682539,112.75,4.11437707299456e-05,,6.682372995311023,,4.114377072992297e-05,-0.703125,0.0006935424027028772,0.24413150280646737,7.913218448018894e-05,0.010934335455442677,0.1589766930224098,0.00012105871129909118,0.001150520125485796,0.41001310879046765,3.549481277295609,-0.015625,-4.409126984129992e-05,-3.859381799031783e-05,-0.8925750485718256,-9.099839832856985e-05,-1.0836600042232457e-05,-1.0764067967002022e-05,-7.06314134059993e-05,1.3347577460257173e-06,-1.0107465936178195e-07,4.822314550746273e-05,1.6045711826380425e-05,1.6135970494677318e-05,2.4453302624044154e-06,-9.099839832856985e-05,-8.148240237644953e-06,135.78490822389986,-78.88718799552527
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,112.75,2.54995273962777e-06,,5.789797946739197,,2.5499527396449274e-06,-0.71875,5.870885322277017e-05,0.021535467350568483,7.7285842105617e-06,0.001284864946287085,0.02651731014420377,1.9800966107526458e-05,0.00015950412926999533,0.058894350463878524,0.4444534567509345,-0.015625,-3.85833333333e-05,1.319899786267343e-05,0.9577354823410476,5.7936879935983035e-06,-9.173258316057839e-07,-8.309101152753828e-07,7.401939326715714e-06,1.568438655135602e-07,-1.6859251749804033e-08,9.081289900505345e-06,-2.386918190340434e-06,-2.1763009863182313e-06,2.6794524801498034e-07,5.7936879935983035e-06,1.0579703965459964e-05,-56.10509181168393,-19.844642180152107
