,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,113.0,0.0359401400491777,6.3527774470734455,6.3527729063440574,0.03594024044323012,0.03594014004917771,-1.171875,0.08918827964696979,3.7378466070065635,0.02210966098287654,0.18523575036554066,0.2862763643336926,0.006303194755816337,0.03416982602082984,1.6539948189631044,5.776731192435789,0.0,-1.3777777777800038e-05,0.0,0.0023305450405946004,2.8340834030554922e-08,0.0,-5.14992199188403e-05,5.152756075287086e-05,0.0,0.0,1.7117712649219317e-08,0.0,-5.3109329821246894e-08,-0.0,2.8340834030554922e-08,-7.650783141472654e-09,inf,-inf
658,2025-08-20 21:24:29,111.828125,0.0187748015873015,113.0,0.0359401400491777,6.3551079862040405,6.355103451384652,0.03594024027579315,0.03594014004917767,-1.171875,0.08918827964696968,3.7405896037663062,0.02210155292277222,0.18523575036554066,0.28627636433369275,0.006298572585350529,0.03415729525415073,1.6546015948512611,5.780970412663035,0.015625,-3.031349206349815e-05,-0.00010939156689460106,-0.06296093877627218,-8.856418866987379e-05,0.0013935668694839013,-0.00011339033326657361,-0.0013915345204312012,2.2611785933293537e-05,1.82009610706134e-07,1.248402221370954e-05,-3.360274023843182e-05,3.157916211644241e-06,-2.7381468863059145e-06,-8.856418866987379e-05,-0.00010926313736925775,-19.0392905193455,-0.1174034973528193
660,2025-08-20 21:39:29,111.84375,0.018744488095238,113.0,0.0358307484822831,6.292147038960161,6.29214251260838,0.03583084892212131,0.03583074848228318,-1.15625,0.08976599475283303,3.724366309867839,0.02219000596942398,0.1881417953724259,0.293134101211101,0.006353187525219116,0.03457311249124706,1.6582252599157759,5.802744513322633,0.0,-1.1023809523801054e-05,0.0,0.0018510505634115049,1.81182549620484e-08,0.0,-4.105670479684487e-05,4.107482305180692e-05,0.0,0.0,1.0884243347252062e-08,0.0,-3.3837129170326916e-08,-0.0,1.81182549620484e-08,-4.834630861026454e-09,inf,-inf
661,2025-08-20 21:44:29,111.84375,0.0187334642857142,113.0,0.0358307484822831,6.293998084848916,6.293993563171791,0.035830848788881736,0.035830748482283056,-1.15625,0.08976599475283281,3.7265579335937256,0.022183479934301774,0.18814179537242576,0.29313410121110156,0.006349451155957336,0.03456294460996252,1.658713084022666,5.806159170070282,-0.015625,-4.409126984120104e-05,-0.000142977043566396,0.06415446893433341,-0.0001209528070283594,-0.0014025936680130127,-0.0001643086714289495,0.0014231693743005716,2.2966527755423066e-05,-1.863696423919052e-07,1.3066522467456217e-05,-3.464636494154573e-05,-4.691922084707595e-06,4.000014542320823e-06,-0.0001209528070283594,-0.00014322455704483572,-15.404036891984651,0.17311413935117148
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,113.0,0.0370356540978776,6.298644101378296,6.298640286979744,0.03703574035300829,0.03703565409787751,-1.140625,0.09240166393035049,3.818934977701538,0.022613023689074748,0.19252123827813114,0.2968210755807483,0.00631350902048755,0.034863800345120356,1.672549689395353,5.887871892952978,0.0,-4.13373015872992e-05,0.0,0.006992758230657259,2.629406062908048e-07,0.0,-0.00015786446691553422,0.00015812740752182503,0.0,0.0,1.5436108971983858e-07,0.0,-4.834701500595791e-07,-0.0,2.629406062908048e-07,-6.616845404893568e-08,inf,-inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,113.0,0.0381810558502735,6.3061820677319,6.306178831528735,0.038181130264349133,0.038181055850273496,-1.125,0.0949553370837442,3.9145744391220725,0.022994243256234108,0.19687110861936982,0.3006983828044743,0.006265481717253005,0.035121109488596626,1.6873972080355633,5.9790703240644305,0.0,-2.753968253998984e-06,0.0,0.0004688919746884679,1.2023936245315626e-09,0.0,-1.0780613733258066e-05,1.0781816126882597e-05,0.0,0.0,6.887634150036071e-10,0.0,-2.1789589850162355e-09,-0.0,1.2023936245315626e-09,-2.8780194548106576e-10,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,113.0,0.0381810558502735,6.306650958857414,6.306647723503423,0.03818113023929193,0.03818105585027359,-1.125,0.09495533708374443,3.915156592222091,0.022992533660804115,0.1968711086193699,0.30069838280447414,0.006264550089227697,0.03511849827466757,1.6875226733974085,5.97995949717341,0.0,-3.858333333330022e-05,0.0,0.006580234021274833,2.3646038035732004e-07,0.0,-0.0001510597918497727,0.00015129625223013002,0.0,0.0,1.3562587994318883e-07,0.0,-4.2844068096764384e-07,-0.0,2.3646038035732004e-07,-5.635442066713497e-08,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,113.0,0.0381810558502735,6.313231180984582,6.313227957524698,0.03818112988856584,0.03818105585027359,-1.125,0.09495533708374443,3.9233308514672403,0.02296856870131777,0.1968711086193699,0.3006983828044742,0.006251497900049103,0.03508189450577505,1.6892834018531584,5.9924447549284885,0.0,-8.26587301589951e-06,0.0,0.0014123926571683043,1.0883161817842055e-08,0.0,-3.242975461758911e-05,3.244063777940695e-05,0.0,0.0,6.2354097265385224e-09,0.0,-1.9721806577593557e-08,-0.0,1.0883161817842055e-08,-2.60323503321298e-09,inf,-inf
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,113.0,0.03647055353116,6.310981945854254,6.310977942130728,0.03647064289903855,0.03647055353116009,-1.140625,0.0915269372192315,3.8222184125766163,0.022321178680793433,0.1919341136333731,0.2982863931686499,0.006269669084462713,0.034689528369537,1.6792471965845266,5.940141242260336,0.015625,-3.306746031739999e-05,-0.00011235577389360346,-0.06353787436815139,-9.090380578909781e-05,0.0014301083940504921,-0.00012639105568231285,-0.0014182402467693123,2.3429457230636364e-05,1.896453813989321e-07,1.2655519774179845e-05,-3.4439045241157276e-05,3.5281590468772172e-06,-3.069146637628043e-06,-9.090380578909781e-05,-0.00011222831884682605,-19.092893369965868,-0.11343880457634903
686,2025-08-20 23:49:30,111.875,0.0183945119047619,113.0,0.0363581977572664,6.247444059394663,6.247440067762577,0.036358287213248366,0.036358197757266494,-1.125,0.09213541682142118,3.8057694166138742,0.022410865916719057,0.1950151135665768,0.3055823927292353,0.00632366883106149,0.03511710402705323,1.6830456895984545,5.96351792040765,-0.015625,-1.3781746031799741e-05,0.0,0.06653196022475782,2.258407618576467e-05,-0.001439615887834706,-5.245014755536308e-05,0.0014910388397735331,2.380555585529502e-05,-1.942840529945598e-07,1.3995865514584926e-05,-3.65064026302592e-05,-1.5432293261535408e-06,1.2841826474241371e-06,2.258407618576467e-05,-1.8550760863900486e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,113.0,0.0377045048692395,6.378732495504205,6.378729076520424,0.03770458219813272,0.03770450486923943,-1.140625,0.09342806289731986,3.930406924983429,0.022617497526669406,0.19319647512247942,0.29509549175623456,0.006177555518613509,0.03454680811695272,1.6896927064688958,6.003449926272182,0.0,-1.6535714285798725e-05,0.0,0.0028754744394685616,4.395008423056714e-08,0.0,-6.499208593845072e-05,6.503603602268129e-05,0.0,0.0,2.5539105630983683e-08,0.0,-8.03415489663958e-08,-0.0,4.395008423056714e-08,-1.0852359104844983e-08,inf,-inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,113.0,0.0361126367743907,6.314773422704651,6.314769283443142,0.036112728460612906,0.03611263677439064,-1.140625,0.09096927679402123,3.8192363173040693,0.022150368737035513,0.19155414388396277,0.2992178796218155,0.006249745725676956,0.034600067803033346,1.6824109470852893,5.965852627707265,0.0,-1.9289682539700564e-05,0.0,0.003328617800923972,5.8255570235660995e-08,0.0,-7.367185610489059e-05,7.373011167512625e-05,0.0,0.0,3.462264281080327e-08,0.0,-1.0802420957923966e-07,-0.0,5.8255570235660995e-08,-1.51459965327754e-08,inf,-inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,113.0,0.0361126367743907,6.318102032813589,6.318097901244066,0.036112728242018416,0.03611263677439079,-1.140625,0.0909692767940215,3.823263741894637,0.022138699067963088,0.1915541438839629,0.2992178796218151,0.0062431622458755135,0.03458183915203706,1.6832977733137016,5.972143681619699,0.0,-2.480158730160109e-05,0.0,0.0042874940923187665,9.65319938688188e-08,0.0,-9.48230094716459e-05,9.491954146551472e-05,0.0,0.0,5.7382794605361886e-08,0.0,-1.789962613764842e-07,-0.0,9.65319938688188e-08,-2.5081472902303504e-08,inf,-inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,113.0,0.0359523015697363,6.318948632042572,6.3189444360060865,0.03595239415575038,0.035952301569736236,-1.140625,0.09071853696329374,3.820848599916053,0.022065098721079954,0.1913818515211093,0.2996359914647769,0.0062358757182939895,0.03454610601533306,1.6844857383783256,5.9820915586991985,0.0,-1.9289682539700564e-05,0.0,0.003342901341760296,5.8491596131537396e-08,0.0,-7.370295652464003e-05,7.376144812077157e-05,0.0,0.0,3.484292246578357e-08,0.0,-1.0862154561811657e-07,-0.0,5.8491596131537396e-08,-1.5287027020795607e-08,inf,-inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,113.0,0.0359523015697363,6.322291525553575,6.322287337347847,0.035952393934100435,0.035952301569736334,-1.140625,0.09071853696329385,3.82489234443914,0.022053431828358252,0.19138185152110934,0.29963599146477665,0.0062292830390727975,0.03452783980597099,1.6853768792471886,5.988422626090251,-0.015625,-2.4801587301500477e-05,-0.0001425592874965964,0.06203893942981509,-0.00012099748104271759,-0.0014174771400514664,-9.486340139944816e-05,0.0013681715214190738,2.3362042422010418e-05,-1.9050343288725322e-07,1.1987725737005345e-05,-3.346985253695301e-05,-2.59322902102334e-06,2.320662289988408e-06,-0.00012099748104271759,-0.00014275217457370017,-15.124799536048194,0.13530305916291674
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,113.0,0.0358097422822397,6.384330584898286,6.384326276777662,0.03580983645946914,0.03580974228223967,-1.15625,0.08973326114255192,3.833831648922528,0.021860384232861747,0.188119097283914,0.29318696162407626,0.006170299286193704,0.034069797940262846,1.6826419300843827,5.975094866787528,0.0,-1.6535714285798725e-05,0.0,0.0029019788266575475,4.3227419927751275e-08,0.0,-6.339514476643553e-05,6.343837218636328e-05,0.0,0.0,2.5981529442000922e-08,0.0,-8.07437482353889e-08,-0.0,4.3227419927751275e-08,-1.1534798865636708e-08,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,113.0,0.0358097422822397,6.387232556737351,6.387228255604319,0.03580983626399828,0.03580974228223968,-1.15625,0.08973326114255181,3.8373177573594224,0.021850452166925206,0.18811909728391396,0.29318696162407626,0.00616469372164057,0.03405431863871066,1.6834067705769051,5.980528028838921,0.0,-3.0313492063401004e-05,0.0,0.005330238938591414,1.456295835112803e-07,0.0,-0.0001163225013824626,0.00011646813096597388,0.0,0.0,8.757393491097274e-08,0.0,-2.720017613854339e-07,-0.0,1.456295835112803e-07,-3.8798242963180876e-08,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,113.0,0.0358097422822397,6.392562782869768,6.392558494542911,0.035809835906046666,0.03580974228223967,-1.15625,0.08973326114255176,3.8437250295667154,0.02183223283720527,0.18811909728391396,0.29318696162407637,0.00615441752590718,0.03402592348903932,1.6848115990813732,5.990513876622999,0.0,-1.1023809523898198e-05,0.0,0.0019417069945983911,1.930661951870979e-08,0.0,-4.237249258818344e-05,4.239179920770215e-05,0.0,0.0,1.1601772648214618e-08,0.0,-3.6063405857368175e-08,-0.0,1.930661951870979e-08,-5.155013690443766e-09,inf,-inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,113.0,0.0341545161764287,6.389293300742396,6.389287969356698,0.034154629154508176,0.03415451617642874,-1.171875,0.08639283306695983,3.7402972205178364,0.02119111207322912,0.18324459992207548,0.29062799709793685,0.0061643719980997306,0.033609342162003564,1.6734320979768342,5.932153472529828,0.0,-4.13373015872992e-05,0.0,0.007308683824618356,2.6534380460167535e-07,0.0,-0.00015461379423068275,0.00015487913803528442,0.0,0.0,1.6464069568813648e-07,0.0,-5.055794264564789e-07,-0.0,2.6534380460167535e-07,-7.559492616666703e-08,inf,-inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,113.0,0.0336720148165313,6.403605274352222,6.403599713028002,0.03367213120322589,0.033672014816531315,-1.171875,0.08562483754726857,3.7454456638344684,0.02092785734945121,0.18267753541826554,0.291811655200866,0.00611785767730043,0.03343045262225681,1.6798061048365251,5.983027393740279,0.015625,-5.511904761900527e-06,0.0,-0.06301940673329742,2.0867425213748715e-05,0.0013378880866760715,-2.0644539789928885e-05,-0.0013188611543614934,2.2299503835237492e-05,1.8552885386204146e-07,1.2148369553495034e-05,-3.2918238923128615e-05,5.834923555137785e-07,-5.152793309709117e-07,2.0867425213748715e-05,1.6576886865800008e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,113.0,0.0283258940232258,6.33893497127629,6.338922958169796,0.028326120488407033,0.02832589402322583,-1.21875,0.0748079031683125,3.355783886624574,0.01885147158250189,0.16702944308060322,0.2845377962795205,0.006174351410140803,0.032113836230194544,1.6285006295111697,5.71664093635097,0.015625,-1.1023809523801054e-05,-4.703470716550112e-05,-0.06260244114791202,-2.769793508696181e-05,0.0011688734870048828,-3.6993522369190095e-05,-0.0011801481402951104,2.0389336313550198e-05,1.809042589057417e-07,1.2098844223215108e-05,-3.141257097866311e-05,1.1238565990676567e-06,-9.846743874733875e-07,-2.769793508696181e-05,-4.687247963081554e-05,-41.111709296921894,-0.34491026831473537
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,113.0,0.0270365873427778,6.338627091298938,6.338612406248622,0.027036855853404873,0.027036587342777862,-1.234375,0.07198968879670056,3.2622849110861134,0.0182845790250484,0.16239157367219414,0.2808632622987412,0.006158420399975058,0.031623971605206275,1.6134372573246745,5.6422630925738275,-0.015625,-1.653571428570158e-05,0.0,0.0644407152651354,1.9132874131703283e-05,-0.0011248388874484463,-5.3944211208275354e-05,0.001178271350696011,1.9823190145531512e-05,-1.7856805311758754e-07,1.2786746086257443e-05,-3.1841739840059756e-05,-1.7192355916238796e-06,1.4577945378681222e-06,1.9132874131703283e-05,-1.8356067585478838e-07,inf,-inf
735,2025-08-21 03:54:25,111.75,0.0177221111111111,113.0,0.0269261784140298,6.4014573439257765,6.401442344564701,0.026926450083755146,0.02692617841402975,-1.25,0.0712136054741539,3.2711448576809254,0.01811204085203806,0.15965190156633718,0.274797626282542,0.006087492582560992,0.031174986232183573,1.6104394472078445,5.630392330426191,0.03125,-1.9289682539700564e-05,-0.0011467315843986976,-0.18291699320038912,-0.001071321505089684,0.0022254251710673092,-6.309934584603904e-05,-0.003313000053377416,7.795503006168808e-05,1.3976930047736714e-06,0.00010183957002081767,-0.0001782010857704546,5.6822918254662435e-06,-3.3940150196214397e-06,-0.001071321505089684,-0.001145394744033476,-6.576088104223265,-0.11657831557178033
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,113.0,0.0257794468296311,6.218542992596682,6.2185253513643115,0.025779763278754114,0.025779446829631084,-1.21875,0.07037404162878592,3.150565872078497,0.01793798429079989,0.1629460141540537,0.2900955476563946,0.006258902419312698,0.031935297120994,1.6059340565127025,5.609005760791853,-0.03125,-2.480158730160109e-05,0.0010704868543456002,0.18667718614221762,0.0011493725782615728,-0.00219918880089956,-7.813903452579981e-05,0.003348612432469827,7.956348347365903e-05,-1.4755022565531138e-06,0.00010905627936535533,-0.00018629973141133825,-7.435298878966148e-06,4.347257689108206e-06,0.0011493725782615728,0.001069041085025732,7.369144571532016,-0.1350571764612618
753,2025-08-21 05:24:25,111.78125,0.0174685833333333,113.0,0.0275200384942593,6.3561810976896576,6.356167975612202,0.027520280052858545,0.02752003849425931,-1.21875,0.0734257482170544,3.349088672534824,0.018408523749331,0.16579289316960458,0.2863071021146507,0.006095431231761962,0.03178960803517687,1.6358541345807354,5.783528197300561,-0.015625,-4.4091269841301656e-05,-6.161878359019907e-05,0.0670035723581357,-4.144967410366384e-05,-0.001147277315891475,-0.00014766557238317967,0.001233436853044759,2.0238390279492746e-05,-1.820291532609626e-07,1.3682654367828427e-05,-3.3281520347214774e-05,-4.8327590296784e-06,3.984423474718062e-06,-4.144967410366384e-05,-6.189687563801052e-05,-32.732079913604906,0.4513105121661143
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,113.0,0.0249346381288831,6.426969663743232,6.426949750263178,0.024934978810458683,0.02493463812888308,-1.265625,0.06717456121213541,3.1777273212688817,0.017108028915036953,0.15386392783577785,0.2725045730127323,0.005966739753670715,0.030299604203250872,1.6027287178131608,5.627993767047929,0.03125,-5.511904761900527e-06,-3.5984155459800604e-05,-0.12400468919191354,3.672880017596688e-05,0.0020992050378792317,-1.7515330354123354e-05,-0.0021214758082954274,7.51288710135634e-05,1.3860299327226374e-06,4.587576471110793e-05,-0.0001174154063081913,1.0954683431511426e-06,-9.694051763918113e-07,3.672880017596688e-05,-3.4684778254357154e-05,-202.06936832795242,-3.6109704086150884
766,2025-08-21 06:29:25,111.765625,0.0172949722222222,113.0,0.0248986539734233,6.302964787414974,6.302945061071265,0.024898995455430104,0.024898653973423265,-1.234375,0.06822158289369983,3.1543754148861725,0.01731090296688853,0.15880213301770096,0.2852965610330803,0.006090648308669515,0.03109996692727135,1.6102923996365435,5.667004850457579,-0.015625,-3.857936507940113e-05,-7.117520542010078e-05,0.06448441529623139,-5.216893803824357e-05,-0.0010659622327140598,-0.00012169380072838105,0.0011162834560696042,1.9385026003137325e-05,-1.8138666854418457e-07,1.2663188151476228e-05,-3.1335362234956674e-05,-4.006033579828918e-06,3.416085141133437e-06,-5.216893803824357e-05,-7.14310605604195e-05,-26.70349494557215,0.35947228927346586
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,113.0,0.024469051940244,6.439236103068786,6.439215053608815,0.024469406422314988,0.024469051940244027,-1.265625,0.06634645534827013,3.1728968001835107,0.016840373180210005,0.15304533030940792,0.27337611670820827,0.005912406876770348,0.03008099505300536,1.6067032105812322,5.667564009934042,0.03125,-1.9289682539700564e-05,-6.117207186669832e-05,-0.12336791004129832,1.068054209196157e-05,0.0020733267296334417,-6.120417200677165e-05,-0.002077561643558041,7.472916519014059e-05,1.3904628331919773e-06,4.4992355729077826e-05,-0.00011596967161412204,3.8235163291581454e-06,-3.416422203908125e-06,1.068054209196157e-05,-5.9889679667832623e-05,-117.45983381964864,-2.0963687508577245
789,2025-08-21 08:24:25,111.75,0.0169780634920634,113.0,0.0242064035896021,6.382700551878664,6.38267894899046,0.02420676651813472,0.024206403589602077,-1.25,0.06641775679999525,3.157857185530065,0.01679993627230089,0.1550302620520416,0.28017690993719535,0.005946076707404789,0.030361518903548042,1.6124287356838531,5.707006209973254,0.015625,-1.6531746031698408e-05,-3.741032821830137e-05,-0.060965369660251234,-1.953904388743048e-05,0.0010377774499999257,-5.220489299555695e-05,-0.001024214325109487,1.892459253564961e-05,1.781316820381135e-07,1.1050118485524339e-05,-2.8921894115648626e-05,1.6251088880831187e-06,-1.4741683947594298e-06,-1.953904388743048e-05,-3.725987902423107e-05,-47.770990477779726,-0.40215951379088954
796,2025-08-21 08:59:25,111.75,0.0168788571428571,113.0,0.0229632170648273,6.326217443398993,6.326190941566148,0.022963649159232435,0.022963217064827263,-1.25,0.06414442775605668,3.0554127831915188,0.016304242586513404,0.15269165241994961,0.28255153997364313,0.005961433848386751,0.03017053504832807,1.600150144637693,5.653954053568972,-0.09375,-3.5825396825402145e-05,-0.003796052348448601,0.12045796713853285,-0.0035268198708047318,-0.006013540102130314,-0.00010946137542324257,0.0019639759177048997,0.0006710082381736067,-3.880254912968121e-05,4.325056576190167e-05,-0.00034071387369407404,-6.905375099979112e-06,1.898954508765932e-05,-0.0035268198708047318,-0.003812199008749224,-7.092433215624682,0.4253539945839213
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,113.0,0.0134263428614076,6.399743088314696,6.399738283679053,0.013426396496535535,0.013426342861407696,-1.4375,0.040358371702883075,2.1596709053866125,0.011163191214630759,0.10546130604604179,0.22379148923970732,0.005320891757915019,0.023688566738393802,1.3668611322724729,4.5828748600281255,-0.015625,-8.2698412697986e-06,-1.701937422630105e-05,0.05652824655845734,-4.692656291558833e-06,-0.000630599557857548,-1.7860135582549516e-05,0.0006310356253598524,1.287369458569846e-05,-1.4228279701214302e-07,8.501302253511725e-06,-2.0923017831318696e-05,-6.389797313166545e-07,5.921819945591106e-07,-4.692656291558833e-06,-1.716116960612335e-05,-72.42756267555951,0.8331409717942106
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,113.0,0.0103585315905548,6.403571292899587,6.403558236777084,0.01035865247519211,0.010358531590554804,-1.515625,0.03228425650613596,1.8076727945668774,0.009258814500531119,0.08816720848038184,0.19871433361267993,0.004939100736597026,0.02086783947487515,1.2465922735531672,4.074196075313602,0.015625,-2.755952380959978e-05,-2.0282270654099765e-05,-0.0513565447028963,-9.98887644350988e-06,0.0005044415079083743,-4.9818601421831624e-05,-0.0004755007207923509,1.0762598691452862e-05,1.2633917084546402e-07,6.513425967814498e-06,-1.6745314544442027e-05,1.7643792294130481e-06,-1.7544203709778623e-06,-9.98887644350988e-06,-2.021080616170222e-05,-50.750699397205935,-0.3523495648801944
832,2025-08-21 11:59:25,111.5,0.0163718015873015,113.0,0.0103382493199007,6.352214861374802,6.352201692074187,0.010338371762131052,0.010338249319900766,-1.5,0.03248096979665447,1.8037020452498984,0.00929751712521548,0.08940179427890999,0.20299832907072624,0.004985172549149502,0.021111214334659505,1.251063861504955,4.095538621796496,-0.015625,-1.6531746031701877e-05,-3.463545444050073e-05,0.05403342102649766,-2.4172597769936498e-05,-0.0005075151530727261,-2.981834412893257e-05,0.0005023766573278403,1.0913304965687254e-05,-1.2906286180542388e-07,7.277381278320103e-06,-1.7823611445707653e-05,-1.1175338041980013e-06,1.0579125681025938e-06,-2.4172597769936498e-05,-3.477844917341946e-05,-30.208515636883238,0.4128565229723602
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,113.0,0.0122228029178189,6.368013478297032,6.368006804408111,0.012222872614951932,0.012222802917818916,-1.4375,0.037759871069217625,2.061194785462953,0.01044323908915806,0.10165810110970269,0.22338453323192128,0.005180249319251957,0.022948078548540488,1.3461118408970631,4.529290140427042,-0.03125,-1.3777777777800038e-05,-8.449162308500624e-06,0.11478183907042094,3.8801086073418626e-05,-0.0011799959709130508,-2.839868371086879e-05,0.0011986941885056698,4.963774468247202e-05,-1.1361924908036362e-06,3.412455717764382e-05,-8.231320809168604e-05,-2.1287933215464075e-06,1.950111032687016e-06,3.8801086073418626e-05,-9.566247129482978e-06,-559.2299763774358,13.221249399582069
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,113.0,0.0122143537555104,6.482795270795188,6.482788643478532,0.012214422049594699,0.01221435375551043,-1.46875,0.037167843155063884,2.07232510540345,0.010304920777683187,0.09861980936497786,0.21383051256816624,0.005062163785940612,0.02234344708284193,1.3376695474270663,4.493279213878334,0.015625,-3.0313492063501618e-05,-4.7194200874399114e-05,-0.05490477646759029,-3.568673242621812e-05,0.0005807475492978732,-6.281941063564265e-05,-0.0005657893718149221,1.2038550947873273e-05,1.3594977860016267e-07,7.63003363542035e-06,-1.916815574373232e-05,2.2263576760656304e-06,-2.1282341217030884e-06,-3.568673242621812e-05,-4.7126730980167546e-05,-24.383225555204426,-0.14296225591600153
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,113.0,0.0127515856307383,6.4858846475888345,6.485879092977847,0.012751644607705441,0.012751585630738256,-1.453125,0.03861551964268091,2.141724748981195,0.01061764513712069,0.10182535994574818,0.2187851433248819,0.005111215664792637,0.0228134034029966,1.361215836493272,4.601776575284901,0.015625,-3.306746031739999e-05,-3.917605023669862e-05,-0.05391907356181047,-2.7378539575446956e-05,0.0006033674944168892,-7.08213981477291e-05,-0.0005724935892016097,1.2429853509002463e-05,1.3909984800013343e-07,7.42983302232648e-06,-1.921996212939736e-05,2.4270026786169098e-06,-2.377641629574598e-06,-2.7378539575446956e-05,-3.911930763347552e-05,-30.114089067101023,-0.14484003078479857
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,113.0,0.0124630111555604,6.501009668459266,6.501003746244615,0.012463072802200215,0.012463011155560325,-1.453125,0.037992858794017134,2.1323890709593187,0.010409374726127124,0.10091032642734435,0.21865989610022485,0.005041743273802377,0.02255579658363379,1.360824195258489,4.620617029090017,0.015625,-4.4091269841298186e-05,-2.841390910649985e-05,-0.050816076066462657,-1.6887725865552455e-05,0.0005936384186565177,-9.401974193430247e-05,-0.0005289635778871898,1.2318155081462933e-05,1.3902021795922906e-07,6.50958024366436e-06,-1.7909329295837394e-05,3.0489882849173047e-06,-3.183263629107898e-06,-1.6887725865552455e-05,-2.8421750261916078e-05,-40.56528511351757,0.02759618673671138
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,113.0,0.0123841996332601,6.4459246217833925,6.445918559313182,0.012384262810056473,0.012384199633260089,-1.4375,0.03811366937342938,2.122939395358888,0.010420950674363182,0.1021875445573668,0.22346608804991502,0.00508210978040187,0.022788776176667445,1.3646655668644676,4.642493015198909,-0.015625,-3.858333333339736e-05,0.0,0.0650508077759655,1.2787086448468402e-05,-0.0005955260839598341,-8.191007833773302e-05,0.0006778912591608174,1.2474065497725439e-05,-1.4207591250732105e-07,1.0752747165839584e-05,-2.3162942164342125e-05,-3.425142719001709e-06,2.798794617240445e-06,1.2787086448468402e-05,-2.494566517954015e-07,inf,-inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,113.0,0.0121104996187995,6.404441019966615,6.404434546596255,0.012110566193082387,0.012110499618799432,-1.421875,0.03780551704635954,2.1091750866530417,0.010284314515181843,0.10284449393265668,0.22833230876115507,0.005069233533729582,0.022832931423776313,1.368962279750353,4.682728250209959,-0.015625,-1.3777777777699424e-05,-3.61977982095002e-05,0.05670307427227961,-2.4209609952744547e-05,-0.0005907112038493678,-2.9059745638165534e-05,0.0005831522497938392,1.2554259513263755e-05,-1.4516977231417025e-07,8.149397745955252e-06,-2.0229646974628987e-05,-1.0694913175777568e-06,1.0080873316366889e-06,-2.4209609952744547e-05,-3.635126316735935e-05,-33.11855651377525,0.4239621343015143
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,113.0,0.01207430182059,6.46114413409182,6.461137620868534,0.012074368235794136,0.012074301820589967,-1.4375,0.03743282123241562,2.111639243272655,0.010196963167816112,0.10116533804710233,0.2233014202978693,0.005007598039820921,0.022507673102799643,1.3638205786682147,4.661003969165385,0.015625,-3.0313492063499883e-05,-2.3310376704398922e-05,-0.05344412770913909,-1.1599873822430165e-05,0.0005848878317564941,-6.401115944192053e-05,-0.0005449678017861517,1.2349284429577921e-05,1.4197121957007683e-07,7.151538011260926e-06,-1.8795358683462172e-05,2.2094959079531855e-06,-2.2076766691755684e-06,-1.1599873822430165e-05,-2.3241875255853793e-05,-50.23729573516012,-0.29386675905671567
