,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
683,2025-08-20 23:34:28,111.859375,0.0184275793650793,112.25,0.133993976907277,5.32109438456289,5.321080941455649,0.13399460589079049,0.133993976907277,-0.390625,0.29432729601358665,6.7552436481261315,0.04678853406888349,0.4771679690172431,0.3572426455615771,0.0025715301576862723,0.03502929948785373,1.6407975508688337,5.05746669718816,0.015625,-3.306746031739999e-05,-0.00019691919256098478,-0.09815063751592579,-0.00015836402650289298,0.004598864000212291,-0.0002233787512687792,-0.004592324447296528,5.8248043092925186e-05,2.2712875719806485e-07,1.2386479147033083e-05,-5.3721063694830256e-05,5.3253599153117e-06,-2.613087176810023e-06,-0.00015836402650289298,-0.00019698633831218847,-19.57918146863794,0.034098124378045824
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.25,0.133797057714716,5.222942079188624,5.222930303939723,0.1337976115350446,0.133797057714716,-0.375,0.29826866331200624,6.677203715123478,0.04703256451104146,0.4895489922787497,0.3658564358329091,0.002523656461635827,0.03514901816056281,1.6367231333184953,4.990099032119642,-0.015625,-1.3781746031799741e-05,0.0,0.10071301137450739,4.384660773221464e-05,-0.0046604478642500976,-9.202352580442148e-05,0.004736791204572771,5.9759398471527064e-05,-2.326052575638511e-07,1.2798863379251627e-05,-5.531192915324264e-05,-2.2717735828669138e-06,1.0745668364719158e-06,4.384660773221464e-05,1.363352118286318e-07,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.25,0.138312417056227,5.424121589113564,5.4241100638995405,0.1383129578751106,0.13831241705622704,-0.390625,0.2975053605647625,6.934098705812218,0.046924831083507194,0.47137118247818977,0.3410003930797068,0.002444703028883996,0.033946466053671354,1.6396392092110366,5.016281164886142,0.0,-1.6535714285798725e-05,0.0,0.0024451406633607675,7.753757478120476e-08,0.0,-0.00011466027502883754,0.00011473781260361875,0.0,0.0,7.308088723260171e-09,0.0,-6.629413418623292e-08,-0.0,7.753757478120476e-08,1.8551529318232007e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.25,0.133347756717342,5.3240240356347535,5.324010341029206,0.13334839496592982,0.133347756717342,-0.390625,0.2938422292115138,6.775122381673336,0.04660582185404294,0.47804563761419244,0.3597656477665774,0.0025734257846100517,0.03507442045218588,1.6466607459959948,5.098794132931087,0.0,-1.9289682539700564e-05,0.0,0.0028063726160008073,1.0334228729941101e-07,0.0,-0.00013068995991009867,0.00013079330219739808,0.0,0.0,1.0133799801513253e-08,0.0,-8.914039350445467e-08,-0.0,1.0334228729941101e-07,2.4335693596469602e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.25,0.133347756717342,5.326830398316441,5.326816713645207,0.1333483941669225,0.133347756717342,-0.390625,0.2938422292115138,6.782266818994577,0.046581268108489365,0.47804563761419233,0.3597656477665774,0.00257071493885454,0.03505594189390792,1.647528727710792,5.104170864603886,0.0,-2.480158730160109e-05,0.0,0.0036148055233748977,1.7124263032800165e-07,0.0,-0.00016821098261404633,0.00016838222524437433,0.0,0.0,1.6795533367084942e-08,0.0,-1.477057526004737e-07,-0.0,1.7124263032800165e-07,4.033241109461288e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.25,0.133083651000234,5.327986385287471,5.327972596123312,0.133084292293206,0.13308365100023398,-0.390625,0.29364325779742073,6.790312683057658,0.04650700507687382,0.47840510370879274,0.36080395335704635,0.0025715318557904933,0.03507469121973728,1.649924324027071,5.121123586651793,0.0,-1.9289682539700564e-05,0.0,0.0028186490514068296,1.0394974221840511e-07,0.0,-0.0001309829760014846,0.000131086925743703,0.0,0.0,1.0215130610889923e-08,0.0,-8.970778033094465e-08,-0.0,1.0394974221840511e-07,2.4457092498350383e-08,inf,inf
698,2025-08-21 00:49:28,111.859375,0.0182264126984126,112.25,0.133083651000234,5.330805024291655,5.330791245174719,0.1330842914871035,0.133083651000234,-0.390625,0.29364325779742084,6.797499120573854,0.046482414557434085,0.4784051037087926,0.3608039533570459,0.002568813186368878,0.03505614552162455,1.6507971809246818,5.126543459989876,-0.015625,-2.4801587301500477e-05,-0.000251289303846991,0.0966032536357675,-0.0002082425203251791,-0.004588175903084701,-0.00016858876787078516,0.004490352483094696,5.839906051132722e-05,-2.2939297571630218e-07,1.1986324583399041e-05,-5.291465183309174e-05,-3.955168124244016e-06,1.9866627371543004e-06,-0.0002082425203251791,-0.0002511393529619615,-17.13036840916352,-0.05967260951177389
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.25,0.132832361696387,5.427410319034995,5.427394498810487,0.13283309171842372,0.13283236169638704,-0.40625,0.28951109500623273,6.879782303715555,0.046144838761501314,0.46711295423887983,0.353934317705793,0.0026171335164638983,0.034964224122852196,1.6577943140036153,5.212852766195622,0.0,-1.6535714285798725e-05,0.0,0.002467007987475789,7.757128267156554e-08,0.0,-0.00011376211452273457,0.00011383968580540614,0.0,0.0,7.96410532400952e-09,0.0,-6.762762892865229e-08,-0.0,7.757128267156554e-08,1.7907759066922766e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,112.25,0.132832361696387,5.429877316908234,5.4298615067979625,0.13283309092023646,0.132832361696387,-0.40625,0.28951109500623273,6.886038099308385,0.04612387327542714,0.4671129542388799,0.3539343177057931,0.0026147559152827804,0.03494833844693229,1.6585478600771757,5.217592820447518,0.0,-3.0313492063401004e-05,0.0,0.004531301853710978,2.6133120161161744e-07,0.0,-0.00020873986127166165,0.00020900119247327327,0.0,0.0,2.6843994801240556e-08,0.0,-2.2781744207977136e-07,-0.0,2.6133120161161744e-07,6.035775433308663e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.25,0.132832361696387,5.4344086001975525,5.4343928086516735,0.13283308945664674,0.13283236169638696,-0.40625,0.2895110950062327,6.8975359015030175,0.046085414297610774,0.4671129542388799,0.3539343177057933,0.002610397265073419,0.034919197846249805,1.6599319434434692,5.22630477488583,0.0,-1.1023809523898198e-05,0.0,0.0016506690610587071,3.4645584719980365e-08,0.0,-7.603712196241871e-05,7.607176754713869e-05,0.0,0.0,3.5562856113542283e-09,0.0,-3.020521938262157e-08,-0.0,3.4645584719980365e-08,7.996650948713025e-09,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.25,0.127792580493576,5.430074356927407,5.430053033611939,0.12779354917865865,0.127792580493576,-0.421875,0.2818041560357865,6.814461939529184,0.045428416130420146,0.4622249918288192,0.3653919461224521,0.00279005562182565,0.035911466650643944,1.6734737066432368,5.386877719463681,0.0,-4.13373015872992e-05,0.0,0.0062114183871333495,4.834309013472256e-07,0.0,-0.0002816914683494897,0.00028217489925083693,0.0,0.0,5.382257013293198e-08,0.0,-4.296865898015319e-07,-0.0,4.834309013472256e-07,1.0756688167862562e-07,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.25,0.126830513727811,5.440451468713708,5.44042957001915,0.12683150148505742,0.1268305137278111,-0.421875,0.2810406568206858,6.8583470084904565,0.04510572881530275,0.4634288492763543,0.36921983597766217,0.00278666178146096,0.03593632511407988,1.684339225290914,5.464134918460156,0.015625,-5.511904761900527e-06,0.0,-0.0968712613631304,4.081451034914296e-05,0.004391260262823216,-3.780255553486478e-05,-0.004369448845041674,5.657090445267997e-05,2.347436497864165e-07,1.3075074592644262e-05,-5.439370535244468e-05,8.993447885936327e-07,-4.7059048869886693e-07,4.081451034914296e-05,-7.536611076269328e-08,inf,-inf
728,2025-08-21 03:19:25,111.78125,0.0178047857142857,112.25,0.109318586664543,5.341071475053036,5.341071242887119,0.10931859661947863,0.1093185866645429,-0.46875,0.2553573376537723,6.431342178580566,0.04287854032929043,0.4508944301839542,0.41612389822356777,0.003472967268029933,0.039571979952560885,1.7250391809761167,5.935391965406976,0.015625,-1.1023809523801054e-05,-8.244337902900412e-05,-0.09363373976465628,-4.051218855345038e-05,0.003989958400840192,-7.089789115905986e-05,-0.004014878086681099,5.504082399706472e-05,2.645644494524433e-07,1.5224233411422843e-05,-5.789488238828564e-05,1.7805863261112193e-06,-1.022353601183526e-06,-4.051218855345038e-05,-8.242460480538548e-05,-50.86059180180141,-0.022772263630810308
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.25,0.105079723199196,5.340085030586087,5.3400847070324975,0.10507973684640909,0.10507972319919598,-0.484375,0.24807322927710262,6.339990648135558,0.042179142464475856,0.44465412010778294,0.425187481500728,0.0036583855108478663,0.04033256984548741,1.7371410536274587,6.062430402681301,-0.015625,-1.653571428570158e-05,0.0,0.09415047303567547,4.421447435869008e-05,-0.0038761442074547285,-0.00010483627393158957,0.0039711862152695485,5.4279067395969597e-05,-2.7032692050980124e-07,1.621453451086212e-05,-5.933328952651656e-05,-2.7044599229620628e-06,1.566353390870137e-06,4.421447435869008e-05,-4.238718905628938e-08,inf,-inf
733,2025-08-21 03:44:25,111.75,0.0177469126984127,112.25,0.105079723199196,5.434235538773659,5.434235180068173,0.10507973821764303,0.10507972319919602,-0.5,0.24488668516334905,6.410215389215851,0.041868461382640464,0.4341359583401502,0.41418664449924736,0.00367526711038832,0.03994453165483941,1.7422953575353772,6.115654673544707,0.0,-2.4801587301597622e-05,0.0,0.003801198852355192,1.6683075988908826e-07,0.0,-0.0001589835165976815,0.0001591503473575706,0.0,0.0,2.6552174368135674e-08,0.0,-1.6425622801413716e-07,-0.0,1.6683075988908826e-07,2.9126706243086775e-08,inf,inf
736,2025-08-21 03:59:25,111.78125,0.0177028214285714,112.25,0.100946898666976,5.159002668070673,5.159002306184686,0.10094691388076003,0.1009468986669759,-0.46875,0.2473364072713108,6.12574217196138,0.04204026800208967,0.46031726625665315,0.45795690696547553,0.003800216880933141,0.041824698992503566,1.741123467339874,6.0943313309809195,-0.03125,-2.480158730160109e-05,0.0038450096586900018,0.2789217050203643,0.004067187375045801,-0.007729262727228462,-0.00015192812926499965,0.011725943230655914,0.00022476429016438142,-2.3292892810337092e-06,0.00014782333968719856,-0.00036455676109226894,-1.2044571581390781e-05,4.723409079693939e-06,0.004067187375045801,0.0038431327911390336,5.778339616225958,-0.048813077666176596
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.25,0.104081086164626,5.353049589129589,5.353049253128674,0.10408110021068825,0.10408108616462591,-0.484375,0.24711405628807098,6.385984439614963,0.041803642484397156,0.44571307365820484,0.4300085606554001,0.003649356861847527,0.040330708694116965,1.7504430112943938,6.160976959254294,0.0,-1.1023809523801054e-05,0.0,0.001684808044764452,3.32370738965836e-08,0.0,-7.039787608427276e-05,7.043111315816935e-05,0.0,0.0,5.1794923206052214e-09,0.0,-3.2510983246975614e-08,-0.0,3.32370738965836e-08,5.90558297021321e-09,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0174685833333333,112.25,0.107777209810692,5.355878894184118,5.355878647892532,0.10777722024036704,0.10777720981069192,-0.46875,0.2539251749686329,6.4917867479400355,0.04234685856194357,0.4526190034104365,0.42340396641129147,0.0034670003769935146,0.039613511021599844,1.7435784771704996,6.072763709573162,-0.015625,-4.4091269841301656e-05,-0.00012858664729299696,0.09722987579371623,-8.145003171106142e-05,-0.0039675808588848895,-0.0002862311212556102,0.004117379798231842,5.525134318975055e-05,-2.6919299215398883e-07,1.6387901884666515e-05,-6.0181511818486897e-05,-7.47470121220543e-06,4.183685365644599e-06,-8.145003171106142e-05,-0.00012853465749144264,-36.657473053582514,-0.04043172650411986
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,112.25,0.0992650876015659,5.453659154944793,5.4536586283001665,0.09926510894469501,0.0992650876015658,-0.515625,0.23612758119701566,6.387635456731175,0.04052662381715035,0.42953070913166336,0.4304215716358288,0.0038396023709985597,0.04061067752695869,1.7764388547115055,6.400883647833003,0.03125,-5.511904761900527e-06,-7.13804231508991e-05,-0.18404432484978805,9.700478413809637e-05,0.007378986912406739,-3.520803829124121e-05,-0.007458695118868777,0.000209731791568195,2.1892373231802813e-06,6.502810763097686e-05,-0.00023356764772317415,1.802081377486942e-06,-1.1025331580894357e-06,9.700478413809637e-05,-7.083520773470342e-05,-235.89830356290696,-0.7638164529272795
766,2025-08-21 06:29:25,111.765625,0.0172949722222222,112.25,0.099193707178415,5.269614736242096,5.269614303450378,0.09919372496396536,0.09919370717841498,-0.484375,0.24229322499673778,6.2606197122988245,0.04109494083739995,0.4509097866897972,0.45477214280375244,0.0038097409202214427,0.04144694760390013,1.7684563264126287,6.314246276939306,-0.015625,-3.857936507940113e-05,-0.00014128530436599562,0.09436915631559195,-9.451391618457456e-05,-0.0037858316405740278,-0.0002415307335040716,0.0038780948956645992,5.5042698570531885e-05,-2.8913634160598274e-07,1.6963895627017252e-05,-6.111427308182188e-05,-6.43842272098637e-06,3.8062439424889197e-06,-9.451391618457456e-05,-0.0001412964724178766,-33.104213061155384,0.007904609705233767
769,2025-08-21 06:44:25,111.75,0.0172481269841269,112.25,0.0989831113347464,5.36356735910269,5.363566875545121,0.09898313102821733,0.09898311133474649,-0.5,0.23890935132125096,6.332217614016753,0.040726216725538875,0.4402287759287807,0.4436077150879087,0.003825701100487318,0.04103880739662059,1.7754281517121326,6.380820020833482,0.0,-3.307142857139969e-05,0.0,0.0051494376380691875,3.0163074213871745e-07,0.0,-0.00020941548252051404,0.00020971711326265275,0.0,0.0,5.072249946619169e-08,0.0,-3.023540986980798e-07,-0.0,3.0163074213871745e-07,4.999914290682932e-08,inf,inf
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,112.25,0.0983384149353554,5.464382203948759,5.464381657490752,0.09833843689724087,0.09833841493535536,-0.515625,0.23519507397853961,6.42576957779927,0.040189519825082155,0.4304008239393202,0.43493695712999036,0.003832295384682137,0.04061309014524807,1.7886702347365944,6.493492837226773,0.03125,-1.9289682539700564e-05,-0.00012224299825899787,-0.1839718435790827,4.452380789745724e-05,0.007349846061829363,-0.00012395105522901363,-0.007393740054778457,0.0002101566523141212,2.212203761444043e-06,6.48532435061553e-05,-0.00023348953335827383,6.347558625675438e-06,-3.914294231372624e-06,4.452380789745724e-05,-0.00012167921756035847,-136.42237881234234,-0.46119672019571123
789,2025-08-21 08:24:25,111.75,0.0169780634920634,112.25,0.0978094230838309,5.376970284357518,5.3769697773634455,0.09780944351358718,0.09780942308383098,-0.5,0.23772025961011656,6.380867670514193,0.040295847263462116,0.44140225033719466,0.44961542589847336,0.003816799623957703,0.04104563244854546,1.7910954189847759,6.499596531482132,0.015625,-1.6531746031698408e-05,-7.187457913458706e-05,-0.09165077413205758,-3.0085454960043842e-05,0.003714379056408071,-0.00010548688379081568,-0.0036931455960034568,5.388211063686458e-05,2.8585778929295436e-07,1.6030299639709818e-05,-5.877912482264209e-05,2.7137734267326853e-06,-1.6789012369839134e-06,-3.0085454960043842e-05,-7.179940795322736e-05,-58.14173060588219,-0.10458660386579721
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,112.25,0.0584657494630818,5.383723986175287,5.383708686773658,0.05846622892934923,0.05846574946308178,-0.6875,0.16036868285653977,5.100368513473942,0.031338846275514726,0.35193985230767455,0.504713639297856,0.00573919192413934,0.044942745333891185,1.8814190464963063,7.3143906190685595,-0.015625,-8.2698412697986e-06,-4.000772422330101e-05,0.07987337172431896,-2.1600702194228087e-06,-0.002505760669633434,-4.2179238023908144e-05,0.0025031393179754764,4.296140775240168e-05,-3.2088828995886226e-07,1.830732065224173e-05,-5.608950944320769e-05,-1.2427527361090939e-06,9.451382719531392e-07,-2.1600702194228087e-06,-4.023987347454472e-05,-94.60086705415561,0.5802610764560789
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,112.25,0.0463499688746936,5.384272731945518,5.384272146831723,0.046349985011909914,0.04634996887469356,-0.765625,0.13341544961915447,4.527498708127956,0.027579618644785364,0.3123448319766324,0.5030017492333843,0.006315569670855345,0.04441436195286417,1.8776452356190136,7.291107573089683,0.015625,-2.755952380959978e-05,-5.062314102140253e-05,-0.07307805833762959,-1.7176457251782966e-05,0.0020846164002992886,-0.00012477570844458464,-0.0020154649802532018,3.812803124714751e-05,3.197998995675305e-07,1.686384237819314e-05,-5.071430209093756e-05,3.7815709115895637e-06,-3.1396789493580997e-06,-1.7176457251782966e-05,-5.038502500229593e-05,-66.06994962141705,-0.47036990258255695
832,2025-08-21 11:59:25,111.5,0.0163718015873015,112.25,0.0462993457336722,5.311194651800598,5.311194088494093,0.046299361373110526,0.04629934573367214,-0.75,0.1348782931519295,4.503415974451844,0.027763637167217275,0.3192917632087586,0.5185231627028271,0.006366868753643054,0.04508756758208899,1.880651696315051,7.313453596710723,-0.015625,-1.6531746031701877e-05,-8.64899680124015e-05,0.07534968195796221,-5.129505195248335e-05,-0.0021074733304988985,-7.444932916474711e-05,0.0020919812305460806,3.897604531356917e-05,-3.296681484876169e-07,1.807418606681776e-05,-5.3083341837008325e-05,-2.342655987921829e-06,1.8891274605540361e-06,-5.129505195248335e-05,-8.675773625004171e-05,-40.69248361251755,0.3095945619980167
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.25,0.0545812885872863,5.324370571817989,5.324350326626236,0.05458190044411251,0.05458128858728632,-0.6875,0.15466568342346942,4.987397464221682,0.03022226864678988,0.35186067355145506,0.5289571320052486,0.005866551515010984,0.0454335643274449,1.9048361168314856,7.497625216871983,-0.03125,-1.3777777777800038e-05,-2.0433416196403986e-05,0.16093957067834008,0.0001310576344122139,-0.0048333026069834195,-6.871525395160975e-05,0.0048639589409398215,0.00017180696950754642,-2.6904151001243523e-06,7.597637523345735e-05,-0.00022850182303892904,-4.223763872237547e-06,3.228144190602875e-06,0.0001310576344122139,-2.2463433074892454e-05,-741.3887582600032,9.9347894594626
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,112.25,0.0545608551710899,5.485312264502345,5.485289897304576,0.05456152024983363,0.054560855171089925,-0.71875,0.15101420836300045,5.059545432852199,0.02973449361576014,0.33631197064495777,0.4984279380839841,0.005774293719986898,0.04406772174791428,1.9049233878676874,7.498450896358451,0.015625,-3.0313492063501618e-05,-0.00011428910970329859,-0.07823981801512314,-7.88262546178494e-05,0.002359597005671882,-0.000153372490323691,-0.0023264213692689144,4.105370735412082e-05,3.168919487533468e-07,1.76735803571306e-05,-5.3872664529654654e-05,4.5179489024821025e-06,-3.5516286208643515e-06,-7.88262546178494e-05,-0.00011405901850875566,-31.029076328893368,-0.20132381391390064
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,112.25,0.0568639657471976,5.4891333836756,5.489115703549725,0.05686450262651749,0.05686396574719757,-0.703125,0.15618799125995858,5.183935567489063,0.03036621126314831,0.3441001168476199,0.4994697441546468,0.005646055321710214,0.0440772990997476,1.9082630268964516,7.524609393708914,0.015625,-3.306746031739999e-05,-9.402856443319757e-05,-0.07803504609003475,-5.8288952622470465e-05,0.002440437363436853,-0.00017141958366590298,-0.0023696286954995108,4.200440879487547e-05,3.175543112148582e-07,1.719073778469067e-05,-5.374334479332893e-05,4.9241215872940454e-06,-3.8878081645375735e-06,-5.8288952622470465e-05,-9.380524620835225e-05,-38.00931347422437,-0.2375004087231125
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,112.25,0.0561688390154842,5.5021495904311575,5.502131182709361,0.05616939195788803,0.05616883901548418,-0.703125,0.15517476626907545,5.208005521192734,0.030038559798031304,0.34406425051466805,0.5036184047623122,0.005618789322223841,0.04396844933529912,1.92071405366792,7.623132681332094,0.015625,-4.4091269841298186e-05,-6.879712724130321e-05,-0.07560777748991043,-3.385037660349755e-05,0.002424605722954304,-0.00022962757676987965,-0.0022711487453269197,4.2000030580403814e-05,3.2019195859420284e-07,1.606000576611212e-05,-5.1943073967495256e-05,6.402974805218404e-06,-5.2517750013848804e-06,-3.385037660349755e-05,-6.858224500104716e-05,-50.796816726418406,-0.3123418794833688
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.25,0.0559778869417329,5.422969291484446,5.422951579408806,0.05597842174424883,0.05597788694173286,-0.6875,0.1567471970238578,5.174929428933854,0.030194181618248155,0.3519354167188846,0.5200434856776125,0.00565635847682653,0.04461695728815828,1.9236980201660157,7.6468244186633205,-0.015625,-3.858333333339736e-05,0.0,0.08767318083198727,4.1009196014284414e-05,-0.0024491749534977783,-0.00019966602713336257,0.0026472199450905368,4.296086629869197e-05,-3.306347438034137e-07,2.1739044741589184e-05,-6.11204775702774e-05,-6.507338615986958e-06,4.609999616988272e-06,4.1009196014284414e-05,-2.695758134024933e-07,inf,-inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,112.25,0.0553109952992514,5.354822707956147,5.354805228534685,0.05531152162173389,0.05531099529925143,-0.671875,0.15765903486825628,5.1632639048633235,0.030110928870420026,0.36013635227885976,0.5404488196647546,0.005669654142248512,0.04518681844821681,1.9364325197383254,7.748398253449011,-0.015625,-1.3777777777699424e-05,-8.863863519080473e-05,0.08107211760029998,-4.978560710884115e-05,-0.0024634224198165043,-7.113830268882345e-05,0.0024411567664369602,4.39619570652905e-05,-3.43608105764233e-07,1.8632434587388056e-05,-5.724048530026934e-05,-2.162982770620318e-06,1.6680579573302315e-06,-4.978560710884115e-05,-8.888858263501252e-05,-43.83306218369453,0.281984761689702
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,112.25,0.0552223566640606,5.435895877039599,5.435877346134985,0.05522290965575603,0.055222356664060585,-0.6875,0.15562559116201097,5.1991310077153186,0.029841539876406722,0.35190177617794105,0.5248373592846617,0.005628952270725711,0.044506609644964334,1.937149528756067,7.754147246146688,0.015625,-3.0313492063499883e-05,-5.7137059513899524e-05,-0.07834587982950847,-2.0625209323592808e-05,0.0024316498619064214,-0.00015760381653947446,-0.002337961697084446,4.295675978734632e-05,3.336826065601741e-07,1.72754709134005e-05,-5.448296079473779e-05,4.600608490241212e-06,-3.6727387657074545e-06,-2.0625209323592808e-05,-5.6904829480396325e-05,-63.90222125698403,-0.4064437958112066
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.25,0.0526416091821602,5.361019070223365,5.3609962822444555,0.05264227630948813,0.05264160918216014,-0.6875,0.15171400545338581,5.05343422262013,0.029275339819048663,0.3516621287254249,0.541721974729286,0.0057833568930969,0.04509753425859684,1.9409379454100901,7.784620926240807,0.0,-1.653174603179902e-05,0.0,0.002855948224972593,6.676363492380457e-08,0.0,-8.35420911567577e-05,8.36088547916815e-05,0.0,0.0,2.3585802511170954e-08,0.0,-9.163907680338737e-08,-0.0,6.676363492380457e-08,-1.289639368411843e-09,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.25,0.0526416091821602,5.363874992169577,5.363852230469428,0.05264227518536639,0.05264160918216029,-0.6875,0.15171400545338604,5.0588198599119405,0.02925975235481605,0.35166212872542496,0.5417219747292853,0.00577719991114897,0.045073522369867905,1.9419719357335545,7.792917293209483,0.0,-2.480158730160109e-05,0.0,0.004293181115656353,1.506538597983672e-07,0.0,-0.0001254667623986794,0.00012561741625847776,0.0,0.0,5.3240953040830676e-08,0.0,-2.0677671730234482e-07,-0.0,1.506538597983672e-07,-2.88190446314693e-09,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.25,0.0526416091821602,5.3681681338341445,5.368145411585084,0.052642273499317105,0.05264160918216017,-0.6875,0.15171400545338581,5.066921172393573,0.029236351830682038,0.35166212872542485,0.5417219747292858,0.0057679629603149835,0.0450374747630656,1.9435262733408196,7.8053970532887345,0.0,-2.2047619047600372e-05,0.0,0.003825134091519189,1.1941834603716392e-07,0.0,-0.00011171354775315415,0.00011183296609919131,0.0,0.0,4.2197409983538334e-08,0.0,-1.6390748116846091e-07,-0.0,1.1941834603716392e-07,-2.291725147758664e-09,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.25,0.0526416091821602,5.371993232828342,5.371970545676604,0.05264227200089472,0.05264160918216029,-0.6875,0.1517140054533861,5.074144731645222,0.029215533964100673,0.3516621287254249,0.5417219747292851,0.005759751680501599,0.04500540564082314,1.9449111554622815,7.816524668299641,0.0,-2.2043650793598935e-05,0.0,0.0038326320111341516,1.1971615262222027e-07,0.0,-0.00011185267454056705,0.00011197239069318927,0.0,0.0,4.230269243136286e-08,0.0,-1.6431621120687374e-07,-0.0,1.1971615262222027e-07,-2.2973661532906112e-09,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.25,0.0526416091821602,5.375825829723167,5.375803177687738,0.05264227050312788,0.05264160918216014,-0.6875,0.15171400545338581,5.081387610849477,0.029194705003851865,0.3516621287254249,0.5417219747292858,0.00575154187860038,0.04497331942921313,1.9462987521904958,7.82768204495399,0.0,-2.2047619047700986e-05,0.0,0.003841539069711075,1.2010162326963301e-07,0.0,-0.00011203249827771674,0.00011215259990098637,0.0,0.0,4.243896654625157e-08,0.0,-1.6484525662507325e-07,-0.0,1.2010162326963301e-07,-2.304666809188666e-09,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.25,0.0595692324601629,5.536610533059869,5.536598254161549,0.05956960877232241,0.05956923246016295,-0.671875,0.1638862257424541,5.517346216255537,0.030647029564288004,0.35997654950629226,0.5131041206832094,0.005301089664486584,0.043683726558586426,1.95087127782597,7.864326392036673,0.0,-1.9289682539700564e-05,0.0,0.0034759679722720094,1.0023623755108933e-07,0.0,-0.0001064278569731874,0.00010652809321073849,0.0,0.0,3.202481921796788e-08,0.0,-1.3080654092733325e-07,-0.0,1.0023623755108933e-07,1.4545158417239661e-09,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.25,0.0568835544349469,5.456126773449703,5.456111670231057,0.05688400946335331,0.05688355443494693,-0.671875,0.15999621931764907,5.360404452719299,0.030127868383975208,0.36013145366757454,0.5301013787914626,0.0054609916986035345,0.04434720824228564,1.9540881645776826,7.890334938334337,0.0,-1.6535714285699846e-05,0.0,0.0029444457699208115,7.175813396717817e-08,0.0,-8.863811648595958e-05,8.870987461992676e-05,0.0,0.0,2.3672746130057242e-08,0.0,-9.514164892143641e-08,-0.0,7.175813396717817e-08,2.892311757989992e-10,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.25,0.0568835544349469,5.459071201042957,5.459056116000978,0.05688400867059436,0.05688355443494689,-0.671875,0.15999621931764896,5.366191606652781,0.030111618345006006,0.3601314536675746,0.5301013787914634,0.005455102307783033,0.04432328873185342,1.955142707992115,7.898853434145178,-0.015625,-2.7555555555600075e-05,0.0,0.08784129173757282,4.085846366699213e-05,-0.002499940926838265,-0.00014786839093911553,0.0026450434517341225,4.39613590902801e-05,-3.370293800299729e-07,2.10460370949874e-05,-6.083460837911579e-05,-4.732453414266339e-06,3.4008952285957796e-06,4.085846366699213e-05,-2.6166580280681816e-07,inf,-inf
