,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.75,0.0378001952924905,6.723319074477962,6.723317961118301,0.037800217582412005,0.03780019529249057,-0.890625,0.10869153408226284,5.835717057083143,0.020020411590368554,0.25820040653184256,0.4411152506884867,0.004530846865504963,0.034203311281320495,2.188670863909566,9.969867310278005,0.0,-1.6535714285699846e-05,0.0,0.0048251577115481226,1.0389346552223846e-07,0.0,-9.6497749908112e-05,9.660164337363424e-05,0.0,0.0,5.274392124563543e-08,0.0,-1.746284218186586e-07,-0.0,1.0389346552223846e-07,-1.7991035050784707e-08,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.75,0.0375553310223751,6.7239369633480415,6.723935822480743,0.037555353756034,0.03755533102237506,-0.890625,0.10827243947811793,5.831212085673377,0.0199266435566812,0.25795367158603716,0.4423037254255236,0.0045256853685211535,0.03416748684426818,2.191601077684721,9.99856607344092,0.0,-1.6535714285699846e-05,0.0,0.004844140904681105,1.0421215790471308e-07,0.0,-9.642325698801485e-05,9.652746914591956e-05,0.0,0.0,5.3099190075147445e-08,0.0,-1.755501610631721e-07,-0.0,1.0421215790471308e-07,-1.8238813083311572e-08,inf,-inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.75,0.0391213716383021,6.772893266365399,6.772892348855478,0.039121390273250636,0.03912137163830201,-0.8828125,0.11150548507418712,6.011284776238168,0.0203103490495613,0.26208909584593226,0.44083373233710427,0.004452844761271185,0.03416199726924438,2.205465825570908,10.110978083605819,-0.0078125,-1.101984126990023e-05,0.0,0.04614410874143182,7.786239055821474e-06,-0.0008711366021420868,-6.624340406231233e-05,0.0009372029551193931,7.99832445818885e-06,-3.503431736128364e-08,4.7406739115713315e-06,-1.2315429037628983e-05,-1.1214810349408448e-06,8.704794809748135e-07,7.786239055821474e-06,-3.9517624202209406e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,112.75,0.0422291513677067,6.847450972701046,6.847450384684814,0.04222916373600179,0.04222915136770669,-0.859375,0.11845779174374199,6.395640822760588,0.021033933516279812,0.27280747964584345,0.4440643114189721,0.004296985776340721,0.03423813458291134,2.240572205588421,10.410549746397031,0.0,2.7539682540007188e-06,0.0,-0.0008372262611855419,3.230274013490427e-09,0.0,1.7613391789873695e-05,-1.7610161515860205e-05,0.0,0.0,1.5059813899601944e-09,-0.0,-5.1660751114780414e-09,0.0,3.230274013490427e-09,-4.2981970802742014e-10,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,112.75,0.0345950050510595,6.774407606599496,6.7744059938128105,0.03459503529484535,0.03459500505105942,-0.90625,0.10200500316847122,5.7266085642729525,0.018752498638037303,0.24956579004284352,0.4443117128961751,0.004466204973873272,0.033385804959562684,2.2092126481769885,10.195304652297171,-0.015625,-1.1023809523801054e-05,0.0,0.0882844138639749,2.877822240729604e-05,-0.0015938281745073628,-6.312904202991285e-05,0.0016555533507441108,3.0464573979839296e-05,-2.824857793783665e-07,1.7405108351305213e-05,-4.6053847222374654e-05,-2.150073267951223e-06,1.7561108831882304e-06,2.877822240729604e-05,-2.6447884853639727e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,112.75,0.0341433640124364,6.781496019558842,6.781494332706077,0.03414339531783464,0.034143364012436325,-0.90625,0.1011980546288549,5.725920700508624,0.018558461431260307,0.24901443225771097,0.44650845257886407,0.004447026846896161,0.033277227431302715,2.216405006799452,10.267163908505637,0.0,-2.4801587301599357e-05,0.0,0.0076651150126823,2.408191933392324e-07,0.0,-0.00014201192213569958,0.0001422527413290388,0.0,0.0,1.3064028134963892e-07,0.0,-4.2135414910245415e-07,-0.0,2.408191933392324e-07,-4.9894674413582835e-08,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,112.75,0.0339763392382508,6.786112997924501,6.78611128454169,0.033976370903582395,0.033976339238250816,-0.90625,0.10089816377312166,5.728941291665305,0.01848117351734712,0.2488068957744975,0.44732412729616056,0.004437276557353494,0.033226871744539414,2.219717953022848,10.299930215550704,0.0,-2.204365079360067e-05,0.0,0.006843604833526307,1.9106716204559055e-07,0.0,-0.00012628678125050955,0.00012647784841255514,0.0,0.0,1.039097620818426e-07,0.0,-3.348622889128418e-07,-0.0,1.9106716204559055e-07,-3.988536478540865e-08,inf,-inf
654,2025-08-20 21:09:30,111.875,0.0108989206349206,112.75,0.0355332429329138,6.711533433007002,6.711532107834959,0.03553326823929141,0.035533242932913725,-0.875,0.10586819874534215,5.87984448773912,0.019096670443618447,0.26106730811279616,0.46530070408601226,0.004437366014555357,0.03403602797817592,2.242341079533811,10.479656759164978,-0.015625,-1.9289682539700564e-05,-0.00011844264760440398,0.08625836865926484,-8.879056199287256e-05,-0.001654190605395971,-0.0001134203335512959,0.0016472476392901266,3.186856788486281e-05,-2.958302205950497e-07,1.650812459107391e-05,-4.587331639122736e-05,-3.7310235812929754e-06,3.15858206264562e-06,-8.879056199287256e-05,-0.00011872819531167337,-25.03497364443319,0.24108521131942506
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,112.75,0.0337011628148502,6.8849279135586645,6.884926134838064,0.03370119518721694,0.033701162814850194,-0.921875,0.09936609449394701,5.771821783747686,0.018199800364220572,0.24352544075981575,0.4363096357182622,0.004366061439338079,0.032607469027804675,2.2229649702962164,10.34102002665682,0.0,-1.6535714285699846e-05,0.0,0.005250078322128537,1.0918143523130886e-07,0.0,-9.544119592403018e-05,9.555037735926149e-05,0.0,0.0,6.017157951020197e-08,0.0,-1.929840254730356e-07,-0.0,1.0918143523130886e-07,-2.3631010731524763e-08,inf,-inf
658,2025-08-20 21:24:29,111.828125,0.0108382936507936,112.75,0.0337011628148502,6.890177986588404,6.890176213160193,0.03370119506630315,0.03370116281485011,-0.921875,0.09936609449394684,5.780627708277787,0.018185932739590464,0.2435254407598157,0.4363096357182626,0.004359410395633335,0.03258262325303981,2.224660085098154,10.356797062977565,0.015625,-3.0313492063499883e-05,-0.000138544616717598,-0.08353478092633981,-0.00011178906818087251,0.0015525952264679194,-0.0001752310121569262,-0.0015191579073428401,2.972722665525094e-05,2.773981957233827e-07,1.5210112834004557e-05,-4.252784836637728e-05,5.633353050942727e-06,-4.905479462060145e-06,-0.00011178906818087251,-0.00013837893012436266,-19.31186441640138,-0.11959078393717348
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,112.75,0.0335626181981326,6.80664320453818,6.806641432233853,0.03356265056978622,0.03356261819813254,-0.90625,0.10015187805299364,5.751549126560656,0.018265286767552853,0.24828420002323445,0.4493521441161301,0.004401283833712778,0.033057060300767396,2.230909335366016,10.409325006454019,0.0,-1.1023809523801054e-05,0.0,0.0034739408530288785,4.8543856100654085e-08,0.0,-6.340398203798899e-05,6.345252589408964e-05,0.0,0.0,2.6557929933517813e-08,0.0,-8.543504280524596e-08,-0.0,4.8543856100654085e-08,-1.033325677107406e-08,inf,-inf
661,2025-08-20 21:44:29,111.84375,0.0107969563492063,112.75,0.0335626181981326,6.810117141906262,6.810115373086882,0.03356265048965189,0.03356261819813257,-0.90625,0.10015187805299375,5.757421520593507,0.01825596937387921,0.2482842000232345,0.44935214411612995,0.004396794658683727,0.03304019740403679,2.232047936121864,10.419953040173072,-0.015625,-4.409126984129992e-05,-0.0001810130391533063,0.08969826294001049,-0.0001511739398232219,-0.0015648730945780273,-0.00025385202585459564,0.001637528741122996,3.0308129885648744e-05,-2.856903992437553e-07,1.768781769087896e-05,-4.630700491151788e-05,-8.827549407446059e-06,7.178577519186631e-06,-0.0001511739398232219,-0.00018144209893212026,-16.48450270193663,0.23703252584503787
667,2025-08-20 22:14:31,111.859375,0.0107115317460317,112.75,0.0348753927239613,6.822074857309743,6.822073430028033,0.03487541932118737,0.03487539272396131,-0.890625,0.10358244915256015,5.934189176424626,0.018634878795190244,0.2550108174652478,0.4555846956845092,0.00434625884464619,0.03329178608739382,2.2538968713397893,10.601612107863428,0.0,-4.13373015872992e-05,0.0,0.013201891810342481,7.122860909953926e-07,0.0,-0.00024530336766195144,0.00024601565375294683,0.0,0.0,3.7875461264921065e-07,0.0,-1.2300204542650586e-06,-0.0,7.122860909953926e-07,-1.3897975062045538e-07,inf,-inf
676,2025-08-20 22:59:30,111.875,0.0105847658730158,112.75,0.0361124465299554,6.841073230433628,6.841072072182562,0.036112468480174964,0.03611244652995539,-0.875,0.10689588091941515,6.1241950880064655,0.018951173290750252,0.26171624513765684,0.46228430180642327,0.00428152471371762,0.03347453616614062,2.2788124468160023,10.817514399598279,0.0,-2.753968253900105e-06,0.0,0.0008901364813675983,3.2918577552756e-09,0.0,-1.6865838853060763e-05,1.686913071081604e-05,0.0,0.0,1.6962179727742114e-09,0.0,-5.5862981769062285e-09,-0.0,3.2918577552756e-09,-5.982224488564172e-10,inf,-inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,112.75,0.0361124465299554,6.8419633663296,6.841962208663929,0.036112468466226774,0.03611244652995546,-0.875,0.10689588091941521,6.125788909578856,0.01894870775086619,0.2617162451376569,0.4622843018064232,0.0042804107369626,0.0334701811426942,2.279108957958072,10.8203296573688,0.0,-3.85833333333991e-05,0.0,0.01250753660840953,6.483004476919376e-07,0.0,-0.00023635335542832037,0.0002370016558760123,0.0,0.0,3.348104576343215e-07,0.0,-1.0998579941883246e-06,-0.0,6.483004476919376e-07,-1.1674708886206541e-07,inf,-inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,112.75,0.0361124465299554,6.854470894742227,6.854469745272339,0.03611246827118285,0.03611244652995539,-0.875,0.10689588091941499,6.148206034504301,0.018914131530577277,0.2617162451376568,0.46228430180642366,0.004264803826315134,0.03340910719657004,2.283275312266508,10.859926301204261,0.0,-5.5079365079008236e-06,0.0,0.001791105354519651,1.3273784963533145e-08,0.0,-3.386392847554239e-05,3.3877202260505925e-05,0.0,0.0,6.840869850466053e-09,0.0,-2.2525183543697644e-08,-0.0,1.3273784963533145e-08,-2.4105287296984462e-09,inf,-inf
683,2025-08-20 23:34:28,111.859375,0.0104910714285714,112.75,0.0341572598256903,6.8542652116093645,6.854263696755413,0.03415728750955323,0.034157259825690386,-0.890625,0.10229217189201095,5.969896700725724,0.018274935275149572,0.2541412694868219,0.4592282703302927,0.004290850084454697,0.03302244823814482,2.272673175562431,10.787485800557684,0.015625,-3.30674603175006e-05,-0.00014274796717470006,-0.08466736905620476,-0.00011506975220090727,0.0015983151858126711,-0.00019740932225082564,-0.0015472906894193437,3.1023104185403066e-05,2.9196947118777765e-07,1.5379615398466754e-05,-4.3686309564350406e-05,6.3628823296751186e-06,-5.573668103680351e-06,-0.00011506975220090727,-0.00014258723214079618,-19.389568567319216,-0.11260057644615351
686,2025-08-20 23:49:30,111.875,0.0104580039682539,112.75,0.0340145118585156,6.7695978387956,6.769596327699208,0.034014539593842055,0.034014511858515534,-0.875,0.10312869564213645,5.940527509960895,0.018354435704974262,0.25925638572409143,0.4733290594014208,0.004331317533821202,0.03351002430977736,2.279388453128955,10.84572821913241,-0.015625,-1.1023809523799319e-05,0.0,0.09128148597304353,2.989362570917704e-05,-0.001611385869408382,-6.548724374069877e-05,0.0016754201653467373,3.164750802296038e-05,-3.009345114399088e-07,1.804493951023965e-05,-4.779445021858266e-05,-2.293679567773638e-06,1.868144406790795e-06,2.989362570917704e-05,-2.814201601488125e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,112.75,0.0355046099859919,6.952063914050698,6.952062674475828,0.03550463294323836,0.035504609985991864,-0.890625,0.10470104318174245,6.180190875347142,0.018520255440510558,0.25574345421491446,0.4524215507052425,0.0041972702458005625,0.03276315599777468,2.2895971800493884,10.933032667687662,0.0,-1.6535714285699846e-05,0.0,0.005524529677878753,1.2183027716644438e-07,0.0,-0.00010219387054582957,0.00010231570082299602,0.0,0.0,6.405124250623096e-08,0.0,-2.091593830582842e-07,-0.0,1.2183027716644438e-07,-2.327786338560885e-08,inf,-inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,112.75,0.0337025641408246,6.867297774339186,6.867296193646029,0.033702592699364514,0.033702564140824565,-0.890625,0.10146754650092299,5.979188388987632,0.018067095730923466,0.25357163683262235,0.46155355963449185,0.004264998460116555,0.0328859033724234,2.282149402474709,10.883376860023576,0.0,-1.928968253969883e-05,0.0,0.006392710898325049,1.6107391153170794e-07,0.0,-0.0001153366458686247,0.00011549771978015641,0.0,0.0,8.7148318517527e-08,0.0,-2.814195195059294e-07,-0.0,1.6107391153170794e-07,-3.319728945669444e-08,inf,-inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,112.75,0.0337025641408246,6.873690479512543,6.873688904544354,0.03370259256946692,0.033702564140824565,-0.890625,0.10146754650092299,5.990325527257108,0.018050292858203434,0.25357163683262235,0.46155355963449196,0.004257069028343058,0.032855318620071405,2.2842738370331466,10.903648787422979,0.0,-2.480158730160109e-05,0.0,0.008245681794170956,2.673896710653288e-07,0.0,-0.00014856958152927675,0.00014883697120034208,0.0,0.0,1.4472176113395744e-07,0.0,-4.671476981878899e-07,-0.0,2.673896710653288e-07,-5.5036265988603704e-08,inf,-inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,112.75,0.0334989051173693,6.877966349320855,6.877964742351147,0.03349893398076835,0.03349890511736921,-0.890625,0.10109623433038872,5.991629097870293,0.01796138006599345,0.2533115698891828,0.4625996359319414,0.0042474169846068695,0.03280121742168642,2.288004391924405,10.941961476637573,0.0,-1.9289682539700564e-05,0.0,0.006443773746799941,1.6244613199395343e-07,0.0,-0.00011557662319355043,0.00011573906932554438,0.0,0.0,8.818109144555227e-08,0.0,-2.8439517055663917e-07,-0.0,1.6244613199395343e-07,-3.376794711713347e-08,inf,-inf
698,2025-08-21 00:49:28,111.859375,0.0102899047619047,112.75,0.0334989051173693,6.884410117200067,6.884408516097947,0.03349893384846113,0.03349890511736932,-0.890625,0.101096234330389,6.00286113799778,0.01794456829936825,0.253311569889183,0.4625996359319409,0.004239469581374893,0.03277051563762023,2.290147959561857,10.962473519084018,-0.015625,-2.4801587301599357e-05,-0.00018105279696099819,0.08612840910016395,-0.0001523443168034096,-0.0015796286614123281,-0.00014888048457343,0.001545537119613822,3.092182249623816e-05,-2.9411292771144924e-07,1.5724410700787036e-05,-4.41011308946918e-05,-4.892033739115704e-06,4.248230375391146e-06,-0.0001523443168034096,-0.00018136484036103891,-15.856413510017674,0.17234939491597157
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,112.75,0.0333178523204083,6.970538584407697,6.970536925198111,0.03331788175977156,0.033317852320408334,-0.90625,0.0997080186794399,6.0242085318072185,0.017743001088131476,0.24796907856226838,0.4505570241457013,0.004191419244626098,0.032238833228857594,2.287334228552425,10.945919082578758,0.0,-1.6535714285699846e-05,0.0,0.005621095425103917,1.205111646701405e-07,0.0,-9.961459107943952e-05,9.973510224410966e-05,0.0,0.0,6.621753709828615e-08,0.0,-2.126050356102154e-07,-0.0,1.205111646701405e-07,-2.587633384178877e-08,inf,-inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,112.75,0.0333178523204083,6.976159674535809,6.976158020623215,0.03331788164214171,0.03331785232040828,-0.90625,0.09970801867943979,6.0339283869445435,0.017728704522321274,0.24796907856226832,0.4505570241457015,0.004184667426363601,0.03221285652972926,2.2891787527412752,10.963579949938486,0.0,-3.0313492063499883e-05,0.0,0.010340078919509388,4.0676363209489084e-07,0.0,-0.00018290944026937007,0.00018331620390146496,0.0,0.0,2.2370652916274025e-07,0.0,-7.175291166572939e-07,-0.0,4.0676363209489084e-07,-8.705895539966284e-08,inf,-inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,112.75,0.0333178523204083,6.98649974375352,6.986498099542724,0.03331788142699954,0.033317852320408375,-0.90625,0.09970801867944001,6.051828650613636,0.017702465882978743,0.2479690785622685,0.45055702414570103,0.004172289903035714,0.032165181217434835,2.292571779231534,10.996104527506493,0.0,-1.1023809523801054e-05,0.0,0.0037716912177758743,5.402878876127474e-08,0.0,-6.671420631504668e-05,6.676823510380796e-05,0.0,0.0,2.9676777613961515e-08,0.0,-9.532147922916017e-08,-0.0,5.402878876127474e-08,-1.1615912853923919e-08,inf,-inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,112.75,0.0314416892219072,6.985071949357362,6.985069781661347,0.03144172622713297,0.031441689221907265,-0.921875,0.0952428199737061,5.866478122006914,0.01707122013272233,0.24047279589269566,0.44706290060044385,0.004188596542209939,0.031737100078168795,2.2792593791045603,10.906367665404263,0.0,-4.13373015872992e-05,0.0,0.014248932245782164,7.422836393004698e-07,0.0,-0.00024250437538469243,0.0002432466590239929,0.0,0.0,4.2520971348330763e-07,0.0,-1.3425120588550494e-06,-0.0,7.422836393004698e-07,-1.75018706071272e-07,inf,-inf
722,2025-08-21 02:49:25,111.828125,0.0099537023809523,112.75,0.0363035099029219,7.336693554246694,7.336692512589868,0.03630352866096288,0.03630350990292182,-0.921875,0.10393472384378083,6.636642748091044,0.018007887507850488,0.24659132841299192,0.4242917147258384,0.0038933302127189015,0.030984858707194234,2.339433727577933,11.419187161741213,0.015625,-5.511904761898792e-06,-0.00027863390319290277,-0.10368978256172223,-0.0002494631848656237,0.0016239800600590755,-3.6580542766224115e-05,-0.001867233940084971,3.0101480519164052e-05,2.697574073319997e-07,2.092970811923013e-05,-5.0200207219604e-05,1.337052361991925e-06,-9.834605014658585e-07,-0.0002494631848656237,-0.0002783800921054715,-10.469192008943617,-0.09109124357186138
725,2025-08-21 03:04:25,111.8125,0.0099096111111111,112.75,0.0333533366305971,7.274768509549452,7.274766935451375,0.033353363673509065,0.03335333663059717,-0.9375,0.0977351534326848,6.306001394626168,0.017179937733082105,0.2383119880683931,0.4260125429763856,0.003957767465017019,0.030711291618891738,2.319554880122768,11.27276773573954,-0.03125,-8.26587301589951e-06,0.0007836425916138978,0.22648058291815865,0.0008987706243289074,-0.0030542235447714,-5.212460676606513e-05,0.0038909223122861043,0.00011636327542402007,-2.166811843751961e-06,0.00010150378257340244,-0.00021735972587550502,-4.342345303405506e-06,2.9118520825422528e-06,0.0008987706243289074,0.0007814841878059415,14.691395535036644,-0.27543217163721323
732,2025-08-21 03:39:25,111.765625,0.0098269404761904,112.75,0.0304774561470964,7.396667706232028,7.396665277470394,0.030477495153539022,0.03047745614709646,-0.984375,0.08971638803998055,6.044201952366174,0.016060213781172807,0.22095153883073362,0.40454547586428674,0.00391332799386749,0.029405030899395595,2.2899187789836235,11.066474431359389,-0.015625,-1.6535714285699846e-05,0.0003647596364117975,0.11631425520826433,0.0003929824650541821,-0.0014018185631246962,-9.994519656939624e-05,0.0018680318044426178,2.6971623392423538e-05,-2.572030867667432e-07,2.6471718885338896e-05,-5.344100419436246e-05,-4.40429076191215e-06,2.8592509272962738e-06,0.0003929824650541821,0.00036446813991054263,7.7373771177143835,-0.07991468138370816
735,2025-08-21 03:54:25,111.75,0.0097856031746031,112.75,0.0313628007681501,7.554911423592364,7.5549093070489075,0.031362834891159416,0.03136280076815012,-1.0,0.09043775815702415,6.223456886198257,0.016122041175468723,0.2180736388878629,0.39044247741924676,0.0038207151465336803,0.028865156420130027,2.298642035288919,11.142575219779841,0.03125,-1.928968253969883e-05,-0.0008803307674014015,-0.22267766390487775,-0.0007754198694360124,0.0028261799424070047,-0.00012004850763426696,-0.0035900184663316247,0.00010648126898821431,1.9858931346600684e-06,9.472573361680244e-05,-0.00020086329999635745,9.873544348012248e-06,-6.716773083258377e-06,-0.0007754198694360124,-0.0008784006645508135,-11.917213603140286,-0.21924746039324594
736,2025-08-21 03:59:25,111.78125,0.0097663134920634,112.75,0.0304824700007487,7.332234021886429,7.33223164314403,0.03048250837104502,0.030482470000748788,-0.96875,0.09062197005002032,6.055125282575673,0.016130491948832003,0.22525828591966504,0.41561333738494355,0.00393216607737207,0.029761602620495514,2.301894390548463,11.172023336236913,-0.03125,-2.4801587301500477e-05,0.001150072341673001,0.2564915475398539,0.001263097038827422,-0.002831936564063135,-0.0001501767183173233,0.004137334842535075,0.00010998939742171145,-2.1139187489061665e-06,0.0001293445017860912,-0.00023854998479365833,-1.464326524065023e-05,8.658872253377514e-06,0.001263097038827422,0.0011479071628325824,9.82761632107465,-0.18826457797157525
738,2025-08-21 04:09:25,111.75,0.0097415119047619,112.75,0.0316325423424217,7.588725203341383,7.588723190683884,0.03163257484533755,0.031632542342421716,-1.0,0.09091964193630564,6.290203485704345,0.016149249511324338,0.21845262483050334,0.38939778655271295,0.003793323173391187,0.028786479535672288,2.3064042566652763,11.21245998394346,0.03125,-1.9289682539700564e-05,0.00014853920872329868,-0.15996841843951426,0.00024517977912870046,0.0028412388105095512,-0.00012133602834935474,-0.0025833699033116528,0.00010666632071801921,1.9805795621374153e-06,4.853537066068912e-05,-0.00014390398761759184,7.116963889589319e-06,-6.758899799355171e-06,0.00024517977912870046,0.0001501692262620319,65.06064710861996,1.0973651689296648
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,112.75,0.0313164417876948,7.542222662856644,7.542220637142217,0.031316474321886084,0.03131644178769484,-0.984375,0.09124177880479811,6.319232627727399,0.016060597220153145,0.2221753499932501,0.4011357767497748,0.0037845875648306313,0.02899727688587926,2.326938658196287,11.409322810397114,0.0,-1.1023809523899933e-05,0.0,0.004341193937124288,6.015045344352299e-08,0.0,-6.96620168252805e-05,6.972216727872403e-05,0.0,0.0,3.5662102014136905e-08,0.0,-1.1135912842222555e-07,-0.0,6.015045344352299e-08,-1.554657296456566e-08,inf,-inf
753,2025-08-21 05:24:25,111.78125,0.0095320753968253,112.75,0.0325730911234103,7.550970350781431,7.550968700641871,0.032573118229355866,0.03257309112341038,-0.96875,0.09441294806978073,6.506223954508432,0.01642645327816904,0.22821998043160305,0.4067921562328724,0.0037563993320473494,0.02927943616351129,2.3494834648752576,11.597060285357681,-0.015625,-4.409126984119931e-05,8.72533174033005e-05,0.11278275616191102,0.00011815093790328603,-0.001475202313590324,-0.0002868676760255061,0.001852620674676763,2.785888433002967e-05,-2.586314876765394e-07,2.389060600613726e-05,-5.159711733418021e-05,-1.1683358505857006e-05,7.989517412599396e-06,0.00011815093790328603,8.675058548198547e-05,35.411399153078825,-0.5761751372630575
756,2025-08-21 05:39:25,111.765625,0.0094879841269841,112.75,0.0326603444408136,7.66375307896652,7.663751456803782,0.03266037086508977,0.03266034444081367,-0.984375,0.09364172928145692,6.578790606700233,0.016289531622455916,0.2240233235089847,0.3957282354679216,0.0036959966039578312,0.02877480569693832,2.3511174967870145,11.621170320678718,-0.03125,-3.8579365079399394e-05,-0.0006248657420258041,0.15602037194910157,-0.0005312372114883553,-0.0029263040400455288,-0.0002538055645968117,0.002541498782612224,0.00010938638843212144,-2.0127778903601153e-06,4.49846334100408e-05,-0.0001402954964874826,-1.4151768589392211e-05,1.4010542889104537e-05,-0.0005312372114883553,-0.0006266893002660849,-14.983783593881583,0.2918320076835679
765,2025-08-21 06:24:25,111.734375,0.0093639761904761,112.75,0.031541012748761,7.823980352103321,7.823978477797052,0.031541042174340284,0.03154101274876106,-1.015625,0.08988664764949938,6.558759696159516,0.015699447489069398,0.21428729400748076,0.37967692917654056,0.0036108370643334908,0.027816478993897473,2.346789337842812,11.620893120045526,0.03125,-5.511904761900527e-06,-0.00025092994880539926,-0.19290388650931511,-0.00014911435194313804,0.0028089577390468558,-3.615125880142289e-05,-0.0030284844366903953,0.00010463246777709021,1.931136724734195e-06,6.718307090295234e-05,-0.00016768459084148582,2.4952656551525562e-06,-2.001664253934875e-06,-0.00014911435194313804,-0.00024912227048045385,-40.57530691213789,-0.7203916206699135
769,2025-08-21 06:44:25,111.75,0.009314373015873,112.75,0.0305203047067977,7.689761761408224,7.6897596043601295,0.030520338210567474,0.03052030470679766,-1.0,0.08891878926207958,6.41154771047585,0.015532227288503873,0.21685395518613246,0.393720651398468,0.0036672610111778306,0.028200355582400163,2.34758597258117,11.640824069241315,0.0,-3.582539682540041e-05,0.0,0.014831161645088464,6.647326312702315e-07,0.0,-0.0002296962409927848,0.00023036097362405503,0.0,0.0,4.033315192016006e-07,0.0,-1.2473481399716507e-06,-0.0,6.647326312702315e-07,-1.7928398949981854e-07,inf,-inf
779,2025-08-21 07:34:25,111.765625,0.0091765873015873,112.75,0.0304645246428521,7.653452012867164,7.653449916504579,0.030464557171352158,0.030464524642852125,-0.984375,0.08969270886062453,6.4705854706459265,0.015516634488119387,0.22093223437171006,0.404598222506931,0.0036548179279190535,0.028415965425037736,2.369541040919894,11.849730246234017,-0.03125,-2.4801587301599357e-05,-0.00046091419849860274,0.1605078087815084,-0.00036701776639869746,-0.0028028971518945164,-0.0001604807904426853,0.0024905410013516247,0.00010787706756431155,-2.0578929774319e-06,4.70790924930501e-05,-0.0001425307607744972,-9.43278373750227e-06,9.184128725074232e-06,-0.00036701776639869746,-0.0004627180896925727,-20.371781213459393,0.3913724506309446
780,2025-08-21 07:39:25,111.734375,0.0091517857142857,112.75,0.0300036104443535,7.813959977471048,7.8139577252860875,0.030003644597069543,0.030003610444353596,-1.015625,0.08712786354181878,6.473755535438787,0.015164254916630617,0.21205288060196706,0.38541587751317,0.003582356701913354,0.02756173176679014,2.3578261166512267,11.76634886267014,0.03125,-1.9289682539700564e-05,0.0012860363805203001,-0.08907878429698712,0.001352557425952395,0.002722745735681837,-0.00012487668911824345,-0.0013508133927430653,0.00010354144560642923,1.960326525437266e-06,1.4213053613144224e-05,-7.672392371579114e-05,4.051456082508727e-06,-7.092785444133556e-06,0.001352557425952395,0.0012870052264881233,5.172563268014385,0.07533581339520534
796,2025-08-21 08:59:25,111.75,0.0089423492063492,112.75,0.0278936229636884,7.671872005766577,7.6718690098373905,0.027893666675119944,0.027893622963688303,-1.0,0.08404101655177615,6.258681971175381,0.014590269903192333,0.21267210096377545,0.40406993513475864,0.0036133344637618815,0.027721028694712185,2.3657820569041776,11.891288075217142,-0.09375,-3.582539682540041e-05,-0.003959341724964899,0.2582700228696222,-0.0034557320928509144,-0.007878845301729014,-0.00022421976522133728,0.0037682293415714444,0.0009345941936884664,-5.549056116047405e-05,0.00012051085555000562,-0.0006712041295268221,-2.1889696705863333e-05,3.993844819310681e-05,-0.0034557320928509144,-0.003988376615340487,-12.719529333337576,0.7333262040130073
798,2025-08-21 09:09:25,111.65625,0.0089065238095238,112.75,0.0239342812387235,7.930144949546679,7.930139032707013,0.023934357809870174,0.023934281238723487,-1.09375,0.07194636929540138,5.761261343389135,0.012941213543961884,0.1832255225053702,0.35779494346874474,0.003485463168831435,0.02527104687745173,2.278185178306084,11.250344103159337,0.03125,-8.26587301589951e-06,0.00044200916691749734,-0.13698271497145598,0.0005192650458789832,0.002248324040481293,-4.762185467586522e-05,-0.0017727225662772764,8.946558716082529e-05,1.8198391900062293e-06,3.270107588131872e-05,-0.00010817801910763353,2.5795474488636646e-06,-2.9060598669340295e-06,0.0005192650458789832,0.000443461590234598,17.478343152983978,0.32859574547505765
