,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,112.0,0.0987844250773122,5.143033224337282,5.143032975897904,0.09878443506143984,0.09878442507731229,-0.421875,0.25576436234388045,6.6185900669941615,0.04018737900568341,0.5004455836369228,0.5111972637803319,0.0033673311162995484,0.041050773266715676,1.8414807758146592,6.760785274080439,-0.015625,-1.3777777777699424e-05,-0.00011361953464469887,0.09856374195080697,-6.572463245599527e-05,-0.003996318161623132,-9.11894631447343e-05,0.003961018453995457,6.108954878380406e-05,-3.2501046738963566e-07,1.6356493067407962e-05,-6.322059098658827e-05,-2.5007112514692472e-06,1.455446829828484e-06,-6.572463245599527e-05,-0.00011363399479681633,-42.153756691995234,0.012726818643193916
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,112.0,0.0986708055426675,5.241597000666745,5.241596717848711,0.09867081681486861,0.09867080554266751,-0.4375,0.25198189299488505,6.6958405977028095,0.03985672591264768,0.48742510541630146,0.49754071052664967,0.0033957585386421695,0.0406838784245795,1.8479227378438305,6.834800365296951,0.015625,-3.0313492063499883e-05,-7.325719708720091e-05,-0.09594441477846605,-2.9971012643373427e-05,0.003937217078045079,-0.00020297431081692444,-0.003824030242674705,5.950013493851336e-05,3.1632786466385504e-07,1.5629540208927273e-05,-6.099048291194596e-05,5.374517442900471e-06,-3.2372916660786758e-06,-2.9971012643373427e-05,-7.319472956957034e-05,-59.08796154499638,-0.08527150930468519
891,2025-08-21 16:49:33,111.578125,0.0155698849206349,112.0,0.0985975483455803,5.145652553404777,5.145652303070245,0.09859755838773512,0.09859754834558025,-0.421875,0.25557329793677047,6.628743066016128,0.04011494000274613,0.5007031310699771,0.5123866671775483,0.0033656349836905667,0.04105099236769457,1.8443722513244272,6.783419867805067,-0.015625,-1.3777777777800038e-05,-0.004043483957914887,-0.0005344779839990821,-0.004045307460422917,-0.003993332780262039,-9.13293489097031e-05,-2.1440552260911885e-05,6.112098767944056e-05,-3.257666697041501e-07,4.807249454789859e-10,3.428258069038609e-07,1.3581807662947975e-08,1.4603195548770613e-06,-0.004045307460422917,-0.004043490252528528,0.04509731031481223,0.00015567302125152338
892,2025-08-21 16:59:36,111.5625,0.0155561071428571,112.0,0.0945540643876654,5.1451181833193305,5.1451178250862455,0.09455407851618172,0.09455406438766539,-0.4375,0.24769498676482699,6.522217262769763,0.03943945075618861,0.49275904834457845,0.5235053086544676,0.003562870793686477,0.04190032006645822,1.856854039855039,6.929178414335553,0.0,-2.75595238095009e-05,-2.6935669168809406e-05,0.003880074268593603,-2.672120389748912e-05,0.0,-0.00017974920194404107,0.00015302799804655195,0.0,0.0,2.6819467732546714e-08,0.0,-1.9855897153593678e-07,-0.0,-2.672120389748912e-05,-2.689294340129251e-05,-0.796212895162185,-0.15862151873461405
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.0,0.0945271287184966,5.148998257445358,5.148997899354839,0.09452714282800372,0.09452712871849658,-0.4375,0.24766636661488223,6.53252220006879,0.03940206775728696,0.49279405585659064,0.5236815224596297,0.0035577558881942466,0.041871720216524536,1.8585429483828508,6.941969227463446,0.0,-1.653174603179902e-05,0.0,0.0027430109324502183,8.630466075614874e-08,0.0,-0.00010799399795862624,0.00010808030261938239,0.0,0.0,1.3384471505573827e-08,0.0,-8.427890121161748e-08,-0.0,8.630466075614874e-08,1.5410231050105084e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.0,0.0945271287184966,5.151741267950046,5.151740910287289,0.09452714280364537,0.09452712871849654,-0.4375,0.24766636661488217,6.539484157743578,0.039381088382644175,0.4927940558565907,0.5236815224596303,0.0035539682888495036,0.041849425891496456,1.8595330446550757,6.94936754842756,0.0,-2.480158730160109e-05,0.0,0.004123409042327886,1.9474868799402548e-07,0.0,-0.00016218958724571462,0.00016238433593370865,0.0,0.0,3.0213176701182454e-08,0.0,-1.9016903201494314e-07,-0.0,1.9474868799402548e-07,3.479283268026479e-08,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.0,0.0945271287184966,5.155864676350386,5.155864319329617,0.0945271427671189,0.09452712871849664,-0.4375,0.24766636661488228,6.549956640673927,0.03934959330715804,0.49279405585659064,0.5236815224596297,0.003548285980663085,0.0418159567599504,1.8610213988841333,6.960496428209524,0.0,-2.2047619047600372e-05,0.0,0.003673870744360208,1.5437086176112668e-07,0.0,-0.00014441094879187903,0.00014456531965364016,0.0,0.0,2.3946186748030474e-08,0.0,-1.50742924253719e-07,-0.0,1.5437086176112668e-07,2.7574124255438143e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.0,0.0945271287184966,5.159538546523801,5.159538190073977,0.09452714273466509,0.09452712871849664,-0.4375,0.24766636661488228,6.559294461074088,0.03932157426469184,0.49279405585659064,0.5236815224596296,0.0035432346359776977,0.04178618153307383,1.8623474912031952,6.9704195268051645,0.0,-2.2043650793598935e-05,0.0,0.00368107216184832,1.5475583350357206e-07,0.0,-0.0001445907965523049,0.00014474555238580848,0.0,0.0,2.4005932432927802e-08,0.0,-1.5111882632251893e-07,-0.0,1.5475583350357206e-07,2.764293961398093e-08,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.0,0.0945271287184966,5.163219618114576,5.163219262235826,0.09452714270223275,0.09452712871849654,-0.4375,0.24766636661488223,6.568657256177359,0.03929354029111172,0.4927940558565907,0.5236815224596301,0.00353818420046163,0.04175639043922733,1.8636761828909025,6.9803691654744835,0.0,-2.2047619047700986e-05,0.0,0.0036896269944755034,1.5525412748140202e-07,0.0,-0.00014482325283911524,0.00014497850696659664,0.0,0.0,2.4083265269376842e-08,0.0,-1.5160538040073114e-07,-0.0,1.5525412748140202e-07,2.773201235004772e-08,inf,inf
901,2025-08-21 17:04:36,111.5625,0.0154210753968253,112.0,0.0945271287184966,5.166909244537614,5.166908889230301,0.09452714266980952,0.0945271287184967,-0.4375,0.24766636661488234,6.578048511269012,0.03926548125038263,0.4927940558565905,0.5236815224596292,0.0035331328557762142,0.04172657270706688,1.865007962465642,6.990349047954298,0.0,-1.928968253959995e-05,0.003398823934034498,0.08951879184021294,0.003388109975046319,0.0,-0.00012688846751246732,0.0035149984425587866,0.0,0.0,1.4156581621916947e-05,0.0,-3.220475376101122e-06,-0.0,0.003388109975046319,0.0033990460812921347,-0.3152254778746588,0.006536003686807845
903,2025-08-21 17:54:47,111.5625,0.0154017857142857,112.0,0.0979259526525311,5.256427971990714,5.256427681070514,0.09792596415524221,0.09792595265253111,-0.4375,0.2512188601138543,6.747081403670252,0.03953905895077687,0.48838752064374286,0.5020999192181387,0.0033832904712940955,0.04064919242608546,1.8609231974971603,6.936518409143021,0.015625,-2.4801587301599357e-05,0.008025459920787903,0.1045089978193472,0.007950080630278196,0.0039252946892789735,-0.00016733832846412529,0.00413218742566578,5.961761726608189e-05,3.1922653148532785e-07,1.847637023524159e-05,6.637822441587483e-05,-4.823492519575839e-06,-2.6880729202111206e-06,0.007950080630278196,0.008027423659489526,-0.9392519712727809,0.024468861859694435
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.0,0.105951412573319,5.360936841878604,5.360936678889861,0.10595141916583725,0.10595141257331904,-0.421875,0.26284110757197493,7.050716286093172,0.04044768998747967,0.49066138455566133,0.4683959691259429,0.003038562020697029,0.0386122396156122,1.8448750452877,6.730766251041785,0.0,-1.9289682539700564e-05,0.0,0.003365684729463858,1.28093696714649e-07,0.0,-0.00013600607883623386,0.0001361341725329485,0.0,0.0,1.7210162625979515e-08,0.0,-1.1977480404280775e-07,-0.0,1.28093696714649e-07,2.552905529782076e-08,inf,inf
906,2025-08-21 18:09:40,111.578125,0.0153576944444444,112.0,0.105951412573319,5.36430252636913,5.364302363619325,0.1059514191520424,0.10595141257331891,-0.421875,0.26284110757197476,7.059572177798019,0.04042231219120621,0.4906613845556614,0.46839596912594345,0.003034750291669259,0.03858801342244941,1.8460332883596897,6.73922027678772,0.0,-2.4801587301599357e-05,-0.0043014666612320035,-0.10259889770085984,-0.004322373269017386,0.0,-0.00017508859567959948,-0.004147284673337786,0.0,0.0,1.5972700774219285e-05,-0.0,4.697444952998258e-06,-0.0,-0.004322373269017386,-0.004301703123290168,0.48603440249364027,0.005497242610186248
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.0,0.101649945912087,5.261703672512748,5.261703465918465,0.10164995418765359,0.10164994591208704,-0.421875,0.25865149724650893,6.873084820871616,0.04005709323571068,0.49651109937064974,0.4934417734962251,0.0031918597780455607,0.03980946881627987,1.8539134598496358,6.830596874268696,0.0,-1.6535714285699846e-05,-0.00015182364117599656,-0.0009532683548316712,-0.00015183652622745834,0.0,-0.00011365136685931356,-3.818515936814479e-05,0.0,0.0,1.4502542966060523e-09,-0.0,2.9223188095772487e-08,-0.0,-0.00015183652622745834,-0.00015180585278506595,0.0084868544595329,-0.01171648288291749
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.0,0.101498122270911,5.260750405685937,5.260750197563634,0.1014981306006698,0.10149812227091096,-0.421875,0.2585005033698444,6.873469329756948,0.040023383400256435,0.4967188421089228,0.49436029161069217,0.0031943526118128323,0.03983334194650612,1.8551432956249942,6.8408323062781475,-0.015625,-2.7555555555600075e-05,0.0,0.10539989735950694,5.0308189709672864e-05,-0.004039070365153819,-0.0001894022659758308,0.004218460502367222,6.0634624280874366e-05,-3.1430580877348084e-07,1.7743252573049836e-05,-6.560047113512325e-05,-5.387990490077689e-06,2.945358354096739e-06,5.0308189709672864e-05,8.33901161850488e-09,inf,inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.0,0.101498122270911,5.366150330189423,5.366150094923141,0.10149813160878313,0.10149812227091091,-0.4375,0.2548294248252845,6.965424805070194,0.039690651931908634,0.4837845244354543,0.48076290700516633,0.0032157513043846184,0.03944275238233767,1.8623714806554887,6.921920211728931,0.0,-1.3777777777699424e-05,-0.00013092114097899843,-0.000880930391083723,-0.00013093277662027666,0.0,-9.596807509153247e-05,-3.49647015287442e-05,0.0,0.0,1.2477731744593573e-09,-0.0,2.260409277351917e-08,-0.0,-0.00013093277662027666,-0.00013090892475432867,0.0088875189990123,-0.009330979380728355
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,112.0,0.101367201129932,5.365269401294211,5.365269164532057,0.10136721052042846,0.101367201129932,-0.4375,0.2546992413604139,6.965557693351545,0.03966215164596923,0.4839526366793507,0.48152184327693687,0.0032179252091266864,0.03946293691039494,1.86340745697475,6.930571146318121,0.015625,-3.0313492063501618e-05,-9.05403129679988e-05,-0.09771878194813688,-4.782948694741798e-05,0.003979675646256467,-0.0002111503778552747,-0.0038757371482864055,5.90762495946473e-05,3.061433431478735e-07,1.5363920108251148e-05,-6.025422073406196e-05,5.519780949737855e-06,-3.2826533349913697e-06,-4.782948694741798e-05,-9.04826599584823e-05,-47.17326969664533,-0.06367661832236138
914,2025-08-21 18:49:40,111.578125,0.0152447103174603,112.0,0.101276660816964,5.267550592207741,5.26755038258392,0.10127666918347014,0.10127666081696393,-0.421875,0.2582798613652517,6.8954566191276205,0.039912001226517,0.49702201971052645,0.4957044839310943,0.0031880550630638054,0.039806200099888236,1.8598333688476474,6.877177729157084,0.0,-1.3781746031799741e-05,0.004027842068267992,0.10294913756505863,0.004013874672867379,0.0,-9.503143189810934e-05,0.004108906104765488,0.0,0.0,1.6894340524697755e-05,0.0,-2.6387666752699083e-06,-0.0,0.004013874672867379,0.004028130246716806,-0.34677117831036774,0.007154661079789015
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.0,0.105304502885232,5.370499687195709,5.370499520148979,0.10530450960160559,0.10530450288523198,-0.421875,0.26222170493405916,7.088513469209854,0.040206555059574475,0.49153653124230434,0.4720454815348042,0.003033150895570291,0.03861223212847335,1.8546502343512548,6.8074304578791125,0.015625,-4.13333333332995e-05,0.0,-0.09510116837421645,4.083402347496826e-05,0.004097214139594674,-0.00029299189006043414,-0.0038236903624677965,6.0002017973914104e-05,3.0011843461024235e-07,1.3716260538232733e-05,-5.7376068577410536e-05,7.290348707436538e-06,-4.396465504043328e-06,4.083402347496826e-05,6.8098639183669e-08,inf,inf
918,2025-08-21 19:09:40,111.59375,0.0151895952380952,112.0,0.105304502885232,5.275398497534448,5.275398351774762,0.10530450878102693,0.10530450288523205,-0.40625,0.26603983630372596,7.023991852279908,0.04044873432388927,0.5047815538315966,0.4851098917239065,0.0029935030536459455,0.03887242110827456,1.8512888104508336,6.750262368077489,0.0,-4.13373015872992e-05,-0.0003759944839739904,-0.0021184865554522148,-0.00037604296939464484,0.0,-0.0002903528695444269,-8.569009985021795e-05,0.0,0.0,6.717398828628417e-09,-0.0,1.621220220309836e-07,-0.0,-0.00037604296939464484,-0.0003758741299737852,0.01289524786161067,-0.032009512196329304
921,2025-08-21 19:24:39,111.59375,0.0151482579365079,112.0,0.104928508401258,5.273280013603786,5.27327986521931,0.10492851439091544,0.10492850840125795,-0.40625,0.26567785658943327,7.025894942272995,0.04036579568717099,0.5053240931297495,0.4873478403853,0.002999128758826122,0.038929834577521145,1.8543729985244848,6.775957793113911,0.0,-4.409126984129992e-05,-0.0001560802656259963,0.003818285634328511,-0.0001556524919858182,0.0,-0.00030978062977638296,0.00015412813779056475,0.0,0.0,2.1862606732497227e-08,0.0,-3.1218937282626745e-07,-0.0,-0.0001556524919858182,-0.00015594281875191198,-0.2740728550546856,-0.08806166079553535
924,2025-08-21 19:39:37,111.59375,0.0151041666666666,112.0,0.104772428135632,5.277098300036451,5.2770981508536385,0.10477243414701547,0.10477242813563208,-0.40625,0.2655272182113326,7.039211934918186,0.04029541510414928,0.5055495090379641,0.4882811446748254,0.0029961261644272192,0.038919019918826056,1.8573109058043349,6.7987692594760984,-0.015625,-4.133730158730094e-05,-0.0043481375664380095,0.0006559566334010114,-0.004352010620648255,-0.004148862784552072,-0.00029098202669064125,2.643204483321403e-05,6.171258655248586e-05,-3.104407912412169e-07,6.44585242102785e-10,-3.988935825190632e-07,-5.0361871488238334e-08,4.391293364084908e-06,-0.004352010620648255,-0.004348067938152935,0.08907386555891961,-0.0016013358365540853
927,2025-08-21 19:54:39,111.578125,0.0150628293650793,112.0,0.100424290569194,5.277754324534638,5.2777541074870395,0.10042429916538702,0.10042429056919404,-0.421875,0.2574262880101054,6.938470879450106,0.0396051050440058,0.4981905218292303,0.5009269410860429,0.0031832059378852384,0.039822644654580026,1.8723336064744633,6.97658193234137,0.0,-4.13333333332995e-05,-0.0001858499037869915,0.002556265221827836,-0.0001855489770528727,0.0,-0.00028679012968370294,0.00010124115263083023,0.0,0.0,1.040031668362553e-08,0.0,-1.978288263179645e-07,-0.0,-0.0001855489770528727,-0.00018573640556250704,-0.1619192305117978,-0.061069832252669265
930,2025-08-21 20:09:39,111.578125,0.015021496031746,112.0,0.100238440665407,5.280310591385758,5.280310372708867,0.100238449310971,0.10023844066540699,-0.421875,0.2572392509655668,6.948750285101944,0.039535791446177485,0.49844563707979367,0.5020760441848143,0.00318175311319745,0.0398237486625546,1.8751938986014742,6.9993612053897465,0.015625,-4.409126984129992e-05,0.003938001363650995,0.004211125297831408,0.0039406388700202665,0.004019363296336982,-0.00030637922388023956,0.0001664901715287846,6.0845414682592e-05,3.19211352147938e-07,2.821193075901871e-08,2.620356178865053e-06,-3.481744928562836e-07,-4.8220425566182125e-06,0.0039406388700202665,0.003938117221080416,0.06697576068959155,0.002942036295117134
934,2025-08-21 20:29:38,111.59375,0.0149774047619047,112.0,0.104176442029058,5.28452165076707,5.284521498006699,0.10417644815194653,0.10417644202905793,-0.40625,0.26494997108934815,7.071063750739187,0.040081655049374,0.5064113262326019,0.4918683517891216,0.0029928077539411206,0.038930601637176605,1.8660513237464396,6.86799898088057,0.0,-4.4095238095200745e-05,-0.00013617385342000465,0.004393490006266987,-0.0001357018887811223,0.0,-0.00031180023967518767,0.00017609835089406537,0.0,0.0,2.8884716572995904e-08,0.0,-3.6151383246391904e-07,-0.0,-0.0001357018887811223,-0.00013603451789701324,-0.3465897652368377,-0.1023217890160244
937,2025-08-21 20:44:37,111.59375,0.0149333095238095,112.0,0.104040268175638,5.288915141424222,5.288914988012966,0.1040402743139976,0.10404026817563791,-0.40625,0.2648176227436318,7.085583643660165,0.040012446389263,0.5066084764508498,0.4926932204956211,0.0029890007720396,0.038913405495194016,1.8690102579969015,6.890960547962161,0.015625,-4.409126984129992e-05,0.003969036575526011,0.0021305400155373633,0.003972766194054401,0.004137775355369247,-0.0003124123804157214,8.52481181518683e-05,6.184185503550413e-05,3.1324591350277014e-07,6.783837284762359e-09,1.2954151179428495e-06,-1.7557148695341647e-07,-4.7473625154054935e-06,0.003972766194054401,0.00396914545900727,0.093967854853938,0.0027433226977624514
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.0,0.108009304751164,5.291045634419361,5.291045528028503,0.10800930906396117,0.10800930475116395,-0.390625,0.27257690352258646,7.20268364769624,0.04053729202545596,0.5145662987840669,0.4822214010119948,0.0028046483150007476,0.037989176127430094,1.8596279873684634,6.749933308585761,-0.015625,-4.409126984129992e-05,0.0,0.11268385300906036,5.381535093388984e-05,-0.004259014117540413,-0.0003175754682920933,0.004567898255981835,6.281326889453942e-05,-3.0658810997771887e-07,1.7806222360733388e-05,-6.688698029185371e-05,-9.239327657841174e-06,4.650205170619268e-06,5.381535093388984e-05,1.4547051554761485e-07,inf,inf
943,2025-08-21 21:14:36,111.59375,0.0148451269841269,112.0,0.108009304751164,5.403729503212771,5.4037293810375635,0.10800930966036627,0.108009304751164,-0.40625,0.26860674555510383,7.313201004110351,0.040181656004992974,0.5008991826922355,0.4694318987384378,0.0028310653097885887,0.0376573804163466,1.8686255381464756,6.8537740763788,0.0,-3.582539682540041e-05,-0.00456758364295301,-0.10774673487791286,-0.004591440564561643,0.0,-0.00026199832803617005,-0.004329442236525473,0.0,0.0,1.6433426592569886e-05,-0.0,7.213024509585418e-06,-0.0,-0.004591440564561643,-0.0045677941134594875,0.522309463241899,0.004607917948074025
946,2025-08-21 21:29:39,111.59375,0.0148093015873015,112.0,0.103441721108211,5.295982803316089,5.295982646159651,0.10344172736323373,0.103441721108211,-0.40625,0.2642338645504041,7.1167005189007515,0.03980124986524707,0.5074760834496628,0.49634227761267885,0.0029861335073758035,0.038928027653361494,1.8777307211811363,6.960563186794809,0.0,-1.1019841269799616e-05,0.0041316027744510014,0.10542139171043985,0.004117478242526316,0.0,-7.842491008298684e-05,0.004195903152609303,0.0,0.0,1.6593450934885117e-05,0.0,-2.181410483328567e-06,-0.0,0.004117478242526316,0.004131890282977873,-0.3418656801188358,0.006958764977338383
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,112.0,0.107573323882662,5.40140416254723,5.4014040378700905,0.10757332888065001,0.10757332388266194,-0.40625,0.2681973314186573,7.316001056323842,0.040087445459250276,0.5015225045549694,0.4719099979820923,0.002837029450493978,0.03772047342634963,1.872223706092226,6.88402616506785,0.015625,-3.0313492063499883e-05,-0.00012881734352299112,-0.10267892739243312,-8.580509704609499e-05,0.0041905833034165205,-0.00022177353995742952,-0.004116135901658481,6.122100885680779e-05,3.000322964872311e-07,1.495534702977966e-05,-6.051715237738057e-05,5.827402722251585e-06,-3.2606073831204654e-06,-8.580509704609499e-05,-0.00012880010705456477,-33.39010516795774,-0.01338054950905665
949,2025-08-21 21:44:39,111.609375,0.0147679682539682,112.0,0.107444506539139,5.298725219214487,5.298725110477657,0.1074445109248027,0.10744450653913906,-0.390625,0.2720462097984431,7.235679057754971,0.04033282587523975,0.5154262249768343,0.48558248932062836,0.0028011979636601136,0.037997511653029704,1.8680837782095931,6.816725417779646,-0.015625,-1.3777777777800038e-05,-0.0043386449192730075,-0.0013175228651425286,-0.0043409435112151,-0.004250722028100673,-9.969157812922955e-05,-5.313942030644059e-05,6.291824035361747e-05,-3.0872503237446365e-07,2.4312528527357364e-09,7.822279753341611e-07,3.391046037586922e-08,1.467489499663267e-06,-0.0043409435112151,-0.0043386574520268735,0.05297948979141598,0.0002888633225062165
950,2025-08-21 21:49:39,111.59375,0.0147541904761904,112.0,0.103105861619866,5.297407747095983,5.297407587612515,0.10310586795166461,0.10310586161986604,-0.40625,0.263904849322919,7.127371948894846,0.03970191139324615,0.5079636563718385,0.49840667518411097,0.002987394726985147,0.0389549476773532,1.8817487471365595,6.993275426871896,0.0,-2.7559523809499165e-05,0.004184501352228004,0.11004296063717689,0.004172488895742947,0.0,-0.00019642697692472398,0.004368915872667671,0.0,0.0,1.8087858296959128e-05,0.0,-5.706838876936865e-06,-0.0,0.004172488895742947,0.00418486991516297,-0.2870702020125071,0.008807810153288465
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.0,0.107290362972094,5.407450674166256,5.407450548249692,0.10729036800501232,0.10729036297209406,-0.40625,0.26793072954202224,7.338311883669394,0.039970263235879405,0.5019275665650275,0.4735282635207701,0.0028329746178468117,0.0377087265241925,1.877192195727353,6.9231066690129826,0.015625,-1.653571428570158e-05,0.0,-0.10214225525293052,4.3992106545318895e-05,0.0041864176490940975,-0.00012134422864772567,-0.004082652829966019,6.127045490295745e-05,3.0106116200813936e-07,1.4778269189987632e-05,-6.0182099529640966e-05,3.17056851299931e-06,-1.788726778878654e-06,4.3992106545318895e-05,-2.988206021378186e-08,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.0,0.107290362972094,5.305308402169676,5.305308292996761,0.10729036736554219,0.10729036297209396,-0.390625,0.27190088648455146,7.256977038537791,0.04024302358393638,0.5156612448719363,0.48650554102901195,0.0027955245478116396,0.03796766609095965,1.8719845881109674,6.846664502091395,-0.015625,-2.7555555555600075e-05,0.0,0.1102553828675692,5.122620513607407e-05,-0.004248451351321117,-0.0001999700339511422,0.004437009972995522,6.294692930565629e-05,-3.0931189284579717e-07,1.6991546875179497e-05,-6.540843064760594e-05,-5.687366846244984e-06,2.9478694384052244e-06,5.122620513607407e-05,6.982395580786818e-08,inf,inf
955,2025-08-21 22:14:41,111.59375,0.0146825396825396,112.0,0.107290362972094,5.4155638013361225,5.41556367586433,0.10729036797972137,0.10729036297209403,-0.40625,0.26793072954202224,7.360348635923315,0.03991038325554261,0.5019275665650276,0.4735282635207702,0.002824492742478785,0.03765223458193361,1.8800086615840907,6.943896571229053,0.0,-1.6535714285699846e-05,-0.0002909565640720063,-0.004244114803355181,-0.00029109287046919565,0.0,-0.00012170862208676853,-0.00016938424838242714,0.0,0.0,2.543810253977833e-08,-0.0,1.3193801105928104e-07,-0.0,-0.00029109287046919565,-0.0002909354943555966,0.0468476790080663,-0.007241533277291268
956,2025-08-21 22:19:39,111.59375,0.0146660039682539,112.0,0.106999406408022,5.411319688398674,5.411319561060975,0.10699941148462987,0.10699940640802198,-0.40625,0.2676558653637093,7.35492101935227,0.03986728177437938,0.5023444933154205,0.4752004667283356,0.0028312748468687617,0.03771306575163286,1.8815014251816953,6.957500176978562,-0.015625,-2.4801587301599357e-05,-0.0043789664125309935,-0.001992040691523478,-0.0043829346346592945,-0.0041821228963079575,-0.00018241371575783346,-7.941724755499604e-05,6.132134928166754e-05,-3.0212432017538427e-07,5.617569395429448e-09,1.1738431496773922e-06,9.29570287728962e-08,2.6962038756285436e-06,-0.0043829346346592945,-0.0043789660130358204,0.09062006314881632,-9.123047206571755e-06
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.0,0.102620439995491,5.409327705708496,5.409327520369452,0.10262044726415422,0.102620439995491,-0.421875,0.25961157405059754,7.244762666284806,0.03921819708627989,0.4951851397735199,0.4876273928119143,0.0030119560360264814,0.03861963063898294,1.8957067977667779,7.134189713603492,0.015625,-1.9289682539700564e-05,0.0,-0.10029976830758791,4.386302134179635e-05,0.0040564308445405865,-0.00013974917190810854,-0.003933576081195192,6.0447404757509755e-05,3.100251470005762e-07,1.5150204405225548e-05,-6.0524062581478315e-05,3.667720033991179e-06,-2.1502539805220102e-06,4.386302134179635e-05,6.629219012750678e-09,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,112.0,0.102620439995491,5.309027914301689,5.309027752061864,0.10262044640186309,0.10262043999549099,-0.40625,0.26342745838845094,7.168619088683182,0.039487050125963694,0.5086692785796265,0.501411978948757,0.0029784633864891026,0.03892367945198967,1.8909904621896017,7.066342778992502,-0.015625,-2.2043650793598935e-05,-0.00020446381537900238,0.10272954946614554,-0.00015581507535092695,-0.004116054037319546,-0.0001580225358632595,0.0040564868691873555,6.209341779536456e-05,-3.1878915084124056e-07,1.571639867890377e-05,-6.247831333855571e-05,-4.282212790238902e-06,2.43387488449969e-06,-0.00015581507535092695,-0.00020442532791631812,-23.793324964565564,-0.018823605836038038
961,2025-08-21 22:44:41,111.578125,0.014599869047619,112.0,0.102415976180112,5.411757488401857,5.411757301528009,0.1024159834956806,0.10241597618011197,-0.421875,0.25941003659034856,7.25535909519734,0.03914709650908554,0.4954642051481187,0.4888442267392275,0.003010947902610732,0.038624045739790405,1.8987025029036555,7.158419053797983,0.0,-2.2047619047600372e-05,-7.21636757390065e-05,0.002245925126725723,-7.204194569634144e-05,0.0,-0.00015996339338445348,8.792144768811205e-05,0.0,0.0,7.593881106202622e-09,0.0,-9.40186244915671e-08,-0.0,-7.204194569634144e-05,-7.212837043972681e-05,-0.16868603410021832,-0.04892392040475313
963,2025-08-21 22:54:39,111.578125,0.0145778214285714,112.0,0.102343812504373,5.414003413960926,5.414003226654735,0.10234381983028859,0.10234381250437295,-0.421875,0.2593388128433288,7.2628264521622565,0.03911197783003395,0.49556273574417,0.4892747293920453,0.0030090485958425843,0.03861570087597666,1.9002488440591356,7.170671220197535,0.03125,-2.204365079369955e-05,0.004133784261085002,-0.1009637051834229,0.004239811064520914,0.008104337901354026,-0.0001600992100867086,-0.00394889019877212,0.000241973992062583,2.488579963134996e-06,1.533662384547296e-05,-0.00012183700745916728,4.229210283305651e-06,-4.9396178854520594e-06,0.004239811064520914,0.004132600273305074,2.56488478206367,-0.028641740960555495
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.0,0.106477596765458,5.313039634314496,5.313039521471312,0.1064776012763524,0.10647759676545793,-0.390625,0.2711311427550118,7.295666457906061,0.03997489545218343,0.5169027867012066,0.4914138570335983,0.0027941058202740937,0.03800369830474055,1.883104116434318,6.935910747532248,-0.015625,-2.2047619047600372e-05,0.0,0.1096946843918456,5.054341210357464e-05,-0.00423642410554706,-0.00016085207476226882,0.004385033540224285,6.309848470473713e-05,-3.124325161193837e-07,1.6810631189652255e-05,-6.513755767595988e-05,-4.554299758598129e-06,2.3893799673398146e-06,5.054341210357464e-05,5.156582600870409e-08,inf,inf
