,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
624,2025-08-20 18:39:31,111.890625,0.00336475,113.0,0.0008523731292768,,7.613102173620833,,0.000852373129276808,-1.109375,0.006000420117357566,1.1158465260376498,0.0009863376355290661,0.03850446952920844,0.21903494130028317,0.0008176069551648292,0.005610839695804279,1.0715302657050207,6.347558642390313,0.0,-4.133730158740025e-05,-4.402635445899998e-05,0.0014302148589848684,-4.471540962976153e-05,0.0,-4.61260843720712e-05,1.4106747423096718e-06,0.0,0.0,8.362134585670236e-10,0.0,-6.335017974781888e-08,-0.0,-4.471540962976153e-05,-4.477792359605078e-05,1.5650970406901221,1.7070891884784833
627,2025-08-20 18:54:31,111.890625,0.0033234126984126,113.0,0.0008083467748178,,7.614532388479818,,0.0008083467748177834,-1.109375,0.005748477775420445,1.0810520628926055,0.0009436645535576198,0.03728980642743196,0.21468304776600014,0.0007915172822287576,0.005432819363670892,1.0487259885688454,6.223780005593585,0.0,2.753968254000285e-06,-8.78774901020001e-06,-0.012498056193436469,-8.816789555989514e-06,0.0,2.9771830621277553e-06,-1.179397261811727e-05,0.0,0.0,6.181805721334548e-08,-0.0,-3.609636197516406e-08,0.0,-8.816789555989514e-06,-8.791067860751333e-06,0.3304662633832445,0.03776678814417789
628,2025-08-20 18:59:31,111.890625,0.0033261666666666,113.0,0.0007995590258076,,7.602034332286381,,0.0007995590258076113,-1.109375,0.005697823265879894,1.0703885921821814,0.0009366679233677629,0.03704348299873545,0.21378957741134888,0.0007888763029798764,0.00540580483531734,1.0423008462015446,6.177548822727308,-0.015625,-4.6845238095200026e-05,-0.0001292735777412,0.0003188742885349427,-0.0001344864318738605,-8.902848852937334e-05,-5.014260845516025e-05,2.986793176573976e-07,4.521909545744074e-06,-1.3592375272836614e-07,4.010679148336151e-11,-2.6933940169071405e-08,-1.5569621094479876e-08,4.5216991475841154e-06,-0.0001344864318738605,-0.00013000719618074845,4.032420409293858,0.5674929497326398
631,2025-08-20 19:14:31,111.875,0.0032793214285714,113.0,0.0006702854480664,,7.602353206574916,,0.0006702854480663632,-1.125,0.004881407130404087,0.9395035838946895,0.0008105212034139452,0.032511151399527705,0.19297666638323863,0.0007119365819454322,0.0048110163170051925,0.9488113159367442,5.5766179255569615,-0.015625,-4.409126984129992e-05,-0.00010932808362440006,0.00012129536941607455,-0.00011375162482733374,-7.627198641256386e-05,-4.142390603436911e-05,9.83124687876558e-08,3.968646411075159e-06,-1.226912602635947e-07,5.237207203297329e-12,-9.118031272467301e-09,-5.074306358403307e-09,3.841877589961909e-06,-0.00011375162482733374,-0.0001099239343377955,4.046116108767528,0.5450115776679088
634,2025-08-20 19:29:30,111.859375,0.0032352301587301,113.0,0.000560957364442,,7.602474501944332,,0.0005609573644419514,-1.140625,0.00417277780104487,0.8222802988840816,0.0006998421425021599,0.028453777836335223,0.17356721521973603,0.0006404950299208631,0.004269016665069968,0.8607099036013597,5.015885849263536,-0.015625,-4.4091269841300355e-05,-9.041419413329996e-05,0.006089959442616255,-9.383001493180056e-05,-6.51996531413261e-05,-3.625538254328315e-05,4.26201026407182e-06,3.4733615522870145e-06,-1.1035106355014549e-07,1.1877213661402224e-08,-4.0622091172076576e-07,-2.3111269787962992e-07,3.4555746323912275e-06,-9.383001493180056e-05,-9.099989669534832e-05,3.7779696332464807,0.6477993501604828
637,2025-08-20 19:44:31,111.84375,0.0031911388888888,113.0,0.0004705431703087,,7.6085644613869485,,0.00047054317030878565,-1.15625,0.0035710172063834287,0.720672458225604,0.00060452031898159,0.024897885873652156,0.15583430280078991,0.00057499029512336,0.0037836546811831264,0.7801871396818877,4.510643620314934,0.0,-3.5825396825399976e-05,-2.92533671172e-05,-0.006756454109400956,-2.9902790590468294e-05,0.0,-2.581837679706875e-05,-4.084413793399541e-06,0.0,0.0,1.3124059225858456e-08,-0.0,1.888463643453236e-07,-0.0,-2.9902790590468294e-05,-2.9700820166897112e-05,2.2199956356014017,1.5295779385136932
640,2025-08-20 19:59:32,111.84375,0.0031553134920634,113.0,0.0004412898031915,,7.601808007277548,,0.0004412898031914995,-1.15625,0.003386731619318921,0.6904540941793458,0.0005731792007714042,0.023896319226357574,0.15153273051570057,0.0005528415923799905,0.003634677313479163,0.7567829403471721,4.378347694290018,-0.015625,-1.1023809523799753e-05,-5.6692454094800016e-05,0.0004931200359017396,-5.742578058285368e-05,-5.291768155185814e-05,-7.611434419160803e-06,2.8264614806252523e-07,2.9170311555612273e-06,-9.634191545848882e-08,6.721651796968056e-11,-2.800519073928255e-08,-4.113918490960624e-09,7.54157359544078e-07,-5.742578058285368e-05,-5.670367511602188e-05,1.293516923482274,0.01979279500425868
641,2025-08-20 20:04:31,111.828125,0.0031442896825396,113.0,0.0003845973490967,,7.602301127313449,,0.00038459734909675625,-1.171875,0.0029888574082495363,0.6181308048642605,0.0005113142138534122,0.02139046605331766,0.13793956426270026,0.0005082679086623632,0.0032972848597342995,0.6957564904326276,3.9861073465065404,0.0,-3.0313492063500317e-05,-1.9631758064499996e-05,-0.0024273791436115744,-1.9978856705997746e-05,0.0,-1.8737703247457826e-05,-1.241153458539921e-06,0.0,0.0,1.4974003363629744e-09,-0.0,5.119538952647181e-08,-0.0,-1.9978856705997746e-05,-1.9926163916134913e-05,1.7680466535771266,1.4996407895189412
643,2025-08-20 20:14:30,111.828125,0.0031139761904761,113.0,0.0003649655910322,,7.599873748169838,,0.00036496559103212523,-1.171875,0.002861608090899021,0.597052184266365,0.0004892729400208612,0.02067423896542404,0.13470470905956308,0.0004915631915115114,0.0031878981928404626,0.6784077456465394,3.890142747671765,0.015625,-1.3777777777699857e-05,4.164084523949999e-05,0.006292914166678543,4.217488047817636e-05,4.47126264202972e-05,-8.226052316512283e-06,3.0789526156297383e-06,2.5237108112089893e-06,8.564294755272108e-08,9.733140126497719e-09,3.1345577655710424e-07,-5.881956138378753e-08,-8.374612859523798e-07,4.217488047817636e-05,4.1601788547523784e-05,1.282479343550369,-0.09379418633691516
644,2025-08-20 20:19:30,111.84375,0.0031001984126984,113.0,0.0004066064362717,,7.606166662336516,,0.00040660643627166366,-1.15625,0.003164994729453275,0.6557857031903439,0.0005345835520981015,0.022670456515055434,0.14614731715079834,0.0005238803182527588,0.0034462451993499494,0.7288734400571633,4.2275867309275545,0.0,-3.0313492063499883e-05,-1.8709994264999976e-05,0.0016693325575420914,-1.898675698077332e-05,0.0,-1.987915470901718e-05,8.923977282438598e-07,0.0,0.0,7.299410943311818e-10,0.0,-3.688340079121488e-08,-0.0,-1.898675698077332e-05,-1.9022910440470205e-05,1.479223947658137,1.6724546840486632
646,2025-08-20 20:29:31,111.84375,0.0030698849206349,113.0,0.0003878964420067,,7.607835994894058,,0.00038789644200677275,-1.15625,0.003043814802222597,0.6363931235358109,0.0005135898446942097,0.02199040310189216,0.14310030421391245,0.0005079423201140187,0.0033421335059835083,0.7130449225572627,4.141263311802619,0.0,-1.653571428570028e-05,-9.581660847799974e-06,0.00169080760777085,-9.654833247489712e-06,0.0,-1.0523214864172531e-05,8.683816166828191e-07,0.0,0.0,7.260604645851396e-10,0.0,-1.9935817286434433e-08,-0.0,-9.654833247489712e-06,-9.67404300431156e-06,0.7636713598200284,0.9641559848447168
647,2025-08-20 20:34:29,111.84375,0.0030533492063492,113.0,0.0003783147811589,,7.609526802501829,,0.000378314781158985,-1.15625,0.002981308888510403,0.626435583513411,0.000502718931516402,0.02163670443920579,0.14149825353804013,0.0004995503895370747,0.0032876472029254914,0.7048098201393153,4.096720980327094,0.0,-2.480158730159979e-05,-1.6016320685800008e-05,-0.0014144583880906225,-1.6247671822871798e-05,0.0,-1.5536596813336468e-05,-7.110750095353299e-07,0.0,0.0,4.997233667623196e-10,-0.0,2.4725301639513873e-08,-0.0,-1.6247671822871798e-05,-1.6222446797865522e-05,1.4444711841771873,1.2869754303075576
649,2025-08-20 20:44:30,111.84375,0.0030285476190476,113.0,0.0003622984604731,,7.608112344113739,,0.0003622984604731523,-1.15625,0.00287612129991933,0.6088419561757795,0.00048472124841296237,0.021036851171087553,0.13875359357761913,0.000485881531942515,0.0031970951619016146,0.6903247125889067,4.015763036643157,0.0,-1.928968253970013e-05,-1.6559375836700007e-05,-0.010529896367343028,-1.6848432564318436e-05,0.0,-1.1744368051480807e-05,-5.10406451283763e-06,0.0,0.0,2.6936960561057348e-08,-0.0,1.4021762217828593e-07,-0.0,-1.6848432564318436e-05,-1.6681277981579092e-05,1.7455774328027696,0.736151809592478
651,2025-08-20 20:54:31,111.84375,0.0030092579365079,113.0,0.0003457390846364,,7.597582447746396,,0.0003457390846363308,-1.15625,0.0027664015450749447,0.5889144343741995,0.00046651561802801936,0.0204047534412767,0.13582285002459565,0.00047258942523870496,0.0031053294029700683,0.6740952131408479,3.9200687784601693,0.0,-2.2043650793699982e-05,-8.695088055800035e-06,0.009094707302006455,-8.739001140934719e-06,0.0,-1.29818241387142e-05,4.242822997779482e-06,0.0,0.0,1.954481018601529e-08,0.0,-1.3514298032071485e-07,-0.0,-8.739001140934719e-06,-8.854599311069418e-06,0.5050332423648385,1.8344984460850977
652,2025-08-20 20:59:29,111.84375,0.0029872142857142,113.0,0.0003370439965806,,7.606677155048402,,0.0003370439965806613,-1.15625,0.002708380039476782,0.5805757614734355,0.00045599521926911876,0.020067761354162612,0.13424382797330783,0.00046367368704876603,0.0030503922531207876,0.6666765221678345,3.883777132547244,0.03125,-2.480158730159979e-05,7.75354133964e-05,-0.0002763468671593827,8.059317396669654e-05,8.463687623364943e-05,-1.4399200433376185e-05,-1.2601285028467675e-07,9.798711598712213e-06,6.82799417995747e-07,1.7704821242405788e-11,-2.634269821116189e-08,4.569294848955521e-09,-3.0101199254008553e-06,8.059317396669654e-05,7.756129834275471e-05,3.9436954500567722,0.033384675751158
654,2025-08-20 21:09:30,111.875,0.0029624126984126,113.0,0.000414579409977,,7.606400808181243,,0.00041457940997709046,-1.125,0.003290040549457335,0.6946829235376416,0.0005411067772933647,0.024013651665537362,0.15761834243539818,0.0005252969015250403,0.003551661134484595,0.7657146413157636,4.559688482669149,-0.015625,-1.928968253959995e-05,-5.819878293779996e-05,0.004900448293235549,-5.9324287942986176e-05,-5.1406883585270857e-05,-1.3400213060722293e-05,2.6516657832454575e-06,2.9313539630782912e-06,-1.0021104331677639e-07,6.307343242125016e-09,-2.7194893350993855e-07,-7.238154396680866e-08,1.3742959892212199e-06,-5.9324287942986176e-05,-5.828801508799958e-05,1.9338978383604655,0.15332305195279172
655,2025-08-20 21:14:30,111.859375,0.002943123015873,113.0,0.0003563806270392,,7.611301256474478,,0.00035638062703923553,-1.140625,0.0028692868056152585,0.6165493032607146,0.00047681214649164386,0.021285310190473892,0.1423956201080938,0.00047802205255740085,0.0031898037034543817,0.6991182450665655,4.124624897611982,-0.03125,-2.4801587301600224e-05,-9.635172536090003e-05,-0.011381914507968105,-0.00010071469284420899,-8.966521267547683e-05,-1.5291401370561404e-05,-5.427035087728655e-06,1.039321786644233e-05,-7.24261576884429e-07,3.09633951422491e-08,1.134564782809932e-06,1.9735377222997246e-07,3.1967888901399203e-06,-0.00010071469284420899,-9.615502200388692e-05,4.528167468684963,-0.20415135927907002
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,113.0,0.0002600289016783,,7.59991934196651,,0.0002600289016782796,-1.171875,0.002156315641468033,0.47749388856523806,0.0003667093252732468,0.016534072850261355,0.11495028328601474,0.0003931193846881988,0.0025494831918027225,0.5747113576706195,3.3196937170291507,0.0,-1.6535714285699846e-05,0.0,0.02162316310219392,3.371303699632214e-08,0.0,-7.895702514482578e-06,7.9294155514789e-06,0.0,0.0,9.19036821929078e-08,0.0,-2.0549060168283975e-07,-0.0,3.371303699632214e-08,-7.987388249360981e-08,inf,-inf
658,2025-08-20 21:24:29,111.828125,0.0029017857142857,113.0,0.0002600289016783,,7.621542505068704,,0.00026002890167827527,-1.171875,0.0021563156414679996,0.4802148691240676,0.00036566893016343156,0.016534072850261147,0.1149502832860137,0.0003908919022177136,0.002542250024652342,0.5763465167906555,3.338610863995056,0.015625,-3.0313492063499883e-05,1.751642164999999e-05,-0.006055753242599771,1.9012444326033388e-05,3.3692431897937494e-05,-1.4556989623967057e-05,-2.2144008095551897e-06,2.018319439729144e-06,7.308342188899594e-08,7.1674227151435574e-09,-2.405506067232464e-07,1.0580052248967432e-07,-1.5813274051379471e-06,1.9012444326033388e-05,1.730353425937701e-05,8.54068659641678,-1.2153589064977766
660,2025-08-20 21:39:29,111.84375,0.0028714722222222,113.0,0.0002775453233283,,7.615486751826104,,0.00027754532332824626,-1.15625,0.002303073475770238,0.5120150574557855,0.0003861176738285957,0.01765701942379743,0.12259399203190424,0.0004070291869076526,0.0026808435723258634,0.6069783693802757,3.554958420068943,0.0,-1.1023809523800186e-05,-9.373969405099996e-06,-0.009981488785888892,-9.498385698063819e-06,0.0,-5.644356466710187e-06,-3.8540292313536326e-06,0.0,0.0,2.027618303843736e-08,-0.0,6.678827679744483e-08,-0.0,-9.498385698063819e-06,-9.411321238227937e-06,1.3272530300358465,0.3984633564903639
661,2025-08-20 21:44:29,111.84375,0.0028604484126984,113.0,0.0002681713539232,,7.605505263040215,,0.00026817135392313233,-1.15625,0.002237779356257287,0.4991531610776009,0.0003754653551385657,0.017258684079422968,0.12060606904411947,0.000398891726065146,0.002623803781164682,0.5959272787398618,3.4881512594747255,-0.015625,-4.133333333340011e-05,-5.003291342119999e-05,0.002861315882578097,-5.24925477634646e-05,-3.496530244152011e-05,-2.0631663991240835e-05,1.0743249840158038e-06,2.1067729589139365e-06,-7.667927363339708e-08,1.632888925375538e-09,-1.1730517862210892e-07,-7.047896241760353e-08,2.2527643550810664e-06,-5.24925477634646e-05,-5.0425934660497875e-05,4.916032615487098,0.7855253920339367
664,2025-08-20 21:59:29,111.828125,0.002819115079365,113.0,0.000218138440502,,7.608366578922793,,0.0002181384405019987,-1.171875,0.0018604352523453555,0.42537036167825276,0.00031522350782732305,0.01469651505192187,0.1055358446172165,0.00034865354411005853,0.0022636236566442266,0.5263899125972878,3.054589488477049,0.03125,-4.409126984119974e-05,4.466263423800001e-05,0.004231887061521,4.843028832489469e-05,5.813860163579236e-05,-1.8755119399204573e-05,1.3339902842617122e-06,7.1760327401962255e-06,5.367830638489609e-07,3.121995167288344e-09,2.9935623952204866e-07,-9.821871182563875e-08,-4.208772793454183e-06,4.843028832489469e-05,4.442577505430421e-05,8.435808033215086,-0.5303296317758832
667,2025-08-20 22:14:31,111.859375,0.0027750238095238,113.0,0.00026280107474,,7.6125984659843144,,0.0002628010747399135,-1.140625,0.002225400816963844,0.5047071798043392,0.00036796225285042815,0.017418214416247076,0.1235418096406103,0.0003910421377402748,0.0026098382710328487,0.6026631229735733,3.5797261901585538,0.0,-4.133730158730007e-05,-1.941850064210001e-05,0.002609514203668617,-1.9903030179620558e-05,0.0,-2.0863232904847653e-05,9.602027252270952e-07,0.0,0.0,1.3314133059510805e-09,0.0,-6.500943718924064e-08,-0.0,-1.9903030179620558e-05,-1.9966708203503848e-05,2.495195414161211,2.823119928298179
670,2025-08-20 22:29:29,111.859375,0.0027336865079365,113.0,0.0002433825740979,,7.615207980187983,,0.00024338257409786115,-1.140625,0.00208669140484975,0.4798492713297519,0.0003445099548928991,0.01654898252892361,0.11906988561946615,0.00037127314073159086,0.0024787482162223927,0.5801382363729403,3.452514240797497,0.0,-4.133730158730007e-05,-1.878120411899999e-05,0.0016124572679405702,-1.9280166464759205e-05,0.0,-1.9835674045404137e-05,5.555075806449331e-07,0.0,0.0,4.826585062628785e-10,0.0,-3.866890087588618e-08,-0.0,-1.9280166464759205e-05,-1.931835270712883e-05,2.656711159719727,2.8600327472370735
673,2025-08-20 22:44:27,111.859375,0.0026923492063492,113.0,0.0002246013699789,,7.616820437455924,,0.0002246013699789967,-1.140625,0.0019505663850853934,0.4548938427434673,0.00032158643794748097,0.015681681148067814,0.11451349819646331,0.0003516664655772321,0.002348344392045196,0.5571652356701956,3.3218048976212384,0.015625,-4.409126984129992e-05,9.926212698e-06,-0.0021738482706270545,1.1708745915099822e-05,3.0477599766959272e-05,-2.0056847169548067e-05,-6.990801219892461e-07,1.914267718269997e-06,7.280572140786699e-08,8.309203915996096e-10,-7.976475617944048e-08,5.3403023460721174e-08,-2.2884780640807763e-06,1.1708745915099822e-05,9.394737038691926e-06,17.95783821415573,-5.354264264508046
676,2025-08-20 22:59:30,111.875,0.0026482579365079,113.0,0.0002345275826769,,7.614646589185297,,0.0002345275826769631,-1.125,0.0020463296017973706,0.4789277414653824,0.0003331275266670525,0.016519636476723436,0.12103005282102089,0.00036058364768164376,0.0024406373714977968,0.5812962036586895,3.508833256027217,0.0,-2.753968254000285e-06,-5.911293129700002e-06,-0.013964810141921191,-5.971014458908896e-06,0.0,-1.318951795955719e-06,-4.6520626629531765e-06,0.0,0.0,3.515977630944987e-08,-0.0,2.2355863641122432e-08,-0.0,-5.971014458908896e-06,-5.913498818958324e-06,1.0102921289562916,0.037313142994710446
677,2025-08-20 23:04:29,111.875,0.0026455039682539,113.0,0.0002286162895472,,7.600681779043375,,0.00022861628954725342,-1.125,0.002002919075856774,0.46907891268903384,0.0003265365294899243,0.016239430885285188,0.11953905275859134,0.0003557711682384363,0.002403647498612318,0.5727906670707211,3.4529072655302193,0.0,-3.8583333333299785e-05,-1.238156089299999e-05,0.01702666291408228,-1.2538800631143591e-05,0.0,-1.809862804790282e-05,5.559827416759229e-06,0.0,0.0,5.157032050482909e-08,0.0,-3.7629220006271996e-07,-0.0,-1.2538800631143591e-05,-1.2863522510701482e-05,1.26995085274344,3.892575595811776
679,2025-08-20 23:14:29,111.875,0.0026069206349206,113.0,0.0002162347286542,,7.617708441957458,,0.00021623472865420256,-1.125,0.0019113144955720453,0.45388100897149675,0.00031065294165612137,0.015643117741477804,0.11633203725724262,0.00034117693698179,0.0023102101627087727,0.5580605975739861,3.375343925592605,0.0,-5.5079365080001365e-06,-5.807630756699998e-06,-0.010849809515847575,-5.8704730221086715e-06,0.0,-2.4999477796020445e-06,-3.370525242506627e-06,0.0,0.0,2.0081395859632658e-08,-0.0,3.3349735875723405e-08,-0.0,-5.8704730221086715e-06,-5.817041890373315e-06,1.0820637199804084,0.16204772768069198
680,2025-08-20 23:19:28,111.875,0.0026014126984126,113.0,0.0002104270978975,,7.60685863244161,,0.00021042709789741414,-1.125,0.001868018318395551,0.4443638849581956,0.00030392936398639694,0.015358827407117163,0.1147864530142653,0.0003359328035366824,0.002271460752447399,0.5495711449848958,3.321018776365315,-0.015625,-4.684920634919973e-05,-4.4562312510300025e-05,0.002825106586515247,-4.734537111762271e-05,-2.9187786224930484e-05,-2.0818095340538557e-05,8.586328480333599e-07,1.8748568612203568e-06,-7.297926140738506e-08,1.3405780187076345e-09,-1.0026748019921915e-07,-7.273794010929242e-08,2.4310483428672723e-06,-4.734537111762271e-05,-4.508598761704524e-05,6.245319083652623,1.1751524488864185
683,2025-08-20 23:34:28,111.859375,0.0025545634920634,113.0,0.0001658647853872,,7.609683739028125,,0.0001658647853871962,-1.140625,0.0015102860260896452,0.3696394295469771,0.0002481752000033701,0.01276659471368583,0.09843919215222391,0.0002868320179937628,0.0019136008268797887,0.4757909033608781,2.8501732567108378,0.015625,-3.306746031739999e-05,9.301192847100022e-06,-0.009480498266221105,1.0643365595124695e-05,2.3598219157650706e-05,-1.2223037168291034e-05,-2.352824553351026e-06,1.5584222062604773e-06,6.258595285557042e-08,1.2890208999889123e-08,-2.8346702064801734e-07,1.4915854513872265e-07,-1.472624860375005e-06,1.0643365595124695e-05,9.049322468240286e-06,14.43011418092619,-2.707936315268056
686,2025-08-20 23:49:30,111.875,0.002521496031746,113.0,0.0001751659782343,,7.600203240761904,,0.00017516597823425328,-1.125,0.0016002147145430003,0.39171339300646574,0.0002599150929938946,0.013562757731534474,0.10475911607229293,0.00029716840739869345,0.002007591371523203,0.49939705521043465,3.0256050883829606,-0.015625,-1.1023809523800186e-05,-2.7328863936300015e-05,-0.0005565182648572531,-2.787717022134382e-05,-2.500335491473438e-05,-4.318173832424762e-06,-1.446474965631738e-07,1.6556100746502043e-06,-6.66040522717113e-08,4.601839694417566e-11,1.745720729097634e-08,3.0637766372013745e-09,5.211514716964748e-07,-2.787717022134382e-05,-2.7335451747322226e-05,2.006326667372038,0.024105689272579944
687,2025-08-20 23:54:31,111.859375,0.0025104722222222,113.0,0.000147837114298,,7.599646722497047,,0.00014783711429807974,-1.140625,0.0013699006640658692,0.3406490707422036,0.00022506046948011658,0.011796424596014807,0.09280065755966253,0.00026573536764916525,0.0017705160905701059,0.4470384825249779,2.679833834791276,0.0,-3.0313492063499883e-05,-1.0639979862599999e-05,-0.002650497414173003,-1.092278509477201e-05,0.0,-1.0326262902382399e-05,-5.965221923896111e-07,0.0,0.0,9.334136209584308e-10,-0.0,3.5917678961500015e-08,-0.0,-1.092278509477201e-05,-1.0885934002189551e-05,2.657948941859223,2.3116034312629763
689,2025-08-21 00:04:28,111.859375,0.0024801587301587,113.0,0.0001371971344354,,7.596996225082874,,0.00013719713443532218,-1.140625,0.001285663456127035,0.32329725403857723,0.0002110909320693694,0.011203357391354014,0.08927457239877451,0.0002525516099760688,0.0016820897557276026,0.42935247123475223,2.5762120321418864,0.0,-1.653571428570028e-05,-3.917723361700003e-06,0.006620717162640233,-3.948377665303976e-06,0.0,-5.3459510221333735e-06,1.3975733568293974e-06,0.0,0.0,5.535160471299736e-09,0.0,-4.700477322793523e-08,-0.0,-3.948377665303976e-06,-3.989847278060611e-06,0.7824519695201593,1.8409650121215204
690,2025-08-21 00:09:28,111.859375,0.002463623015873,113.0,0.0001332794110737,,7.603616942245514,,0.00013327941107366885,-1.140625,0.001254367832368613,0.3174273640471925,0.00020569720065451196,0.010980797911710397,0.0879350617609496,0.000247103679220683,0.0016472387698091711,0.42307181517571074,2.5419823847534504,0.0,-2.480158730159979e-05,-8.828078463799996e-06,-0.00572948569283227,-9.05124164953882e-06,0.0,-7.872702481333144e-06,-1.1785391682056749e-06,0.0,0.0,4.055837017805152e-09,-0.0,6.01186486133689e-08,-0.0,-9.05124164953882e-06,-8.987067163907645e-06,2.527879500096386,1.8009434415381609
692,2025-08-21 00:19:27,111.859375,0.0024388214285714,113.0,0.0001244513326099,,7.597887456552682,,0.00012445133260990883,-1.140625,0.0011832634467484494,0.30221794516969996,0.0001940159300840968,0.010470430333175363,0.08482848343804342,0.00023597423735655863,0.0015718625298244229,0.40735283134874034,2.4484848416667306,0.0,-1.928968253970013e-05,-3.607810484099994e-06,0.011342585872116118,-3.629045872586668e-06,0.0,-5.829688220124013e-06,2.2006423475373447e-06,0.0,0.0,1.5179544766586782e-08,0.0,-8.912671411836799e-08,-0.0,-3.629045872586668e-06,-3.7029930419384494e-06,0.5885948993235912,2.638236078583822
693,2025-08-21 00:24:27,111.859375,0.0024195317460317,113.0,0.0001208435221258,,7.609230042424798,,0.00012084352212570122,-1.140625,0.0011539617176427493,0.29697504665291824,0.00018886025239079428,0.010258137760854746,0.08352157216968051,0.0002305010306256318,0.0015376967601503002,0.40148173765928685,2.4179654601898424,0.0,-2.2043650793699982e-05,-7.708166435799999e-06,-0.007162379433214738,-7.899103010335259e-06,0.0,-6.54641422285969e-06,-1.3526887874755695e-06,0.0,0.0,5.91231445688226e-09,-0.0,6.33879405682219e-08,-0.0,-7.899103010335259e-06,-7.829802755310155e-06,2.477068653428005,1.5780188521257843
695,2025-08-21 00:34:28,111.859375,0.002397488095238,113.0,0.00011313535569,,7.602067662991583,,0.00011313535569001986,-1.140625,0.0010908576937319072,0.28308689317354657,0.00017855601564967043,0.009796846338277,0.08065090805766494,0.00022055078455472172,0.0014699327012040533,0.38690452867011565,2.33046576472946,0.0,-2.204761904759994e-05,-8.138298298400001e-06,-0.011939720614251748,-8.373300918910001e-06,0.0,-6.241391978058974e-06,-2.1319089408510277e-06,0.0,0.0,1.5720521195253577e-08,-0.0,1.01849681200707e-07,-0.0,-8.373300918910001e-06,-8.255730716514042e-06,2.8876137479035613,1.4429603561856075
697,2025-08-21 00:44:28,111.859375,0.0023754404761904,113.0,0.0001049970573916,,7.590127942377332,,0.00010499705739166489,-1.140625,0.001023448498034485,0.26781727709355296,0.00016763459194914817,0.009297590036440736,0.07749450941528296,0.0002099703498027098,0.0013972180331908298,0.3707389068915278,2.232230978130639,0.0,-2.2043650793599802e-05,-3.1026035429999996e-06,0.01665043081343054,-3.1124823575560853e-06,0.0,-5.903670532743037e-06,2.7911881751869517e-06,0.0,0.0,2.9105758795053852e-08,0.0,-1.3607463013179162e-07,-0.0,-3.1124823575560853e-06,-3.219451228892823e-06,0.3184040248511266,3.766117206835906
698,2025-08-21 00:49:28,111.859375,0.0023533968253968,113.0,0.0001018944538486,,7.606778373190762,,0.00010189445384851297,-1.140625,0.0009975248901836935,0.26338445525549337,0.00016297257799483916,0.009103714075190046,0.07625438202743663,0.00020469293598086543,0.0013650882617548873,0.3654348382723339,2.2061565977643487,-0.015625,-2.4801587301600224e-05,-2.1822133191945505e-05,-0.01275671324879113,-2.3134861423286393e-05,-1.558632640912021e-05,-6.532352560903537e-06,-2.0789944448964104e-06,1.1112932220690974e-06,-4.848123043533111e-08,1.6655222786429673e-08,2.720943674140285e-07,1.1561873618454748e-07,8.54940397819591e-07,-2.3134861423286393e-05,-2.1875552699081797e-05,6.015581610625542,0.24479507418646573
700,2025-08-21 00:59:25,111.84375,0.0023285952380952,113.0,8.00723206566545e-05,,7.594021659941971,,8.007232065663193e-05,-1.15625,0.0008018204040283795,0.2162628236838452,0.0001326276389396213,0.007500119822788924,0.06457765633937315,0.0001738713516390896,0.0011419527008783854,0.3119929186402577,1.8620697584594896,0.0,-1.6535714285699846e-05,-2.4697974936315907e-06,0.008186612798272819,-2.4902891367069355e-06,0.0,-3.5760602630547458e-06,1.0857711263478103e-06,0.0,0.0,5.826483685428437e-09,0.0,-4.223494632814567e-08,-0.0,-2.4902891367069355e-06,-2.526697599349653e-06,0.8296892003568201,2.3038368880355486
701,2025-08-21 01:04:25,111.84375,0.0023120595238095,113.0,7.76025231630229e-05,,7.602208272740244,,7.76025231630647e-05,-1.15625,0.0007805022044051965,0.21194484547520806,0.00012891756734958665,0.0073345475350881754,0.06346679032762975,0.00016966696530740095,0.0011155404170989452,0.306817614341217,1.8339862144795827,0.0,-2.7559523809500032e-05,-5.6062639970377994e-06,0.0006593526318692255,-5.756096877848673e-06,0.0,-5.8410990151748015e-06,8.50021373261281e-08,0.0,0.0,3.6881008185551895e-11,0.0,-5.5753192680683835e-09,-0.0,-5.756096877848673e-06,-5.761635316108556e-06,2.672597667359966,2.7713878467523267
703,2025-08-21 01:14:26,111.84375,0.0022845,113.0,7.19962591659851e-05,,7.602867625372113,,7.199625916605966e-05,-1.15625,0.0007317058275272839,0.20092604995501903,0.00012074800818323469,0.006952025943398119,0.06087193530344823,0.00016079036373209114,0.0010572694926620733,0.29398464851690886,1.7593083819334812,0.0,-1.3777777777800038e-05,-2.7564485094445077e-06,-0.00022299843281459175,-2.795241082641746e-06,0.0,-2.7683144660514013e-06,-2.6926616590344837e-08,0.0,0.0,3.997915805820499e-12,-0.0,9.032451522749694e-10,-0.0,-2.795241082641746e-06,-2.7943338395736655e-06,1.4073389386495716,1.3744254608548
