,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
869,2025-08-21 15:04:26,111.546875,0.01189925,112.75,0.013968791493653,6.585759482908645,6.585757450225474,0.01396881325577369,0.013968791493652995,-1.203125,0.04699344850280049,2.9626986668733255,0.010706100969626644,0.1366173994110219,0.31848260180297494,0.004559487744715809,0.024958072007458813,1.7116112928798253,6.906645740966268,0.015625,-4.409126984129992e-05,-3.54808988588997e-05,-0.05983669510055467,-2.009479853453405e-05,0.0007342726328562576,-0.00013062914637957133,-0.0006406176994353022,1.667692863904076e-05,2.0248578504115738e-07,8.162463536555154e-06,-2.3334508515750024e-05,4.515702772978638e-06,-4.758168454112634e-06,-2.009479853453405e-05,-3.550930919486292e-05,-43.364460369375166,0.08007219906180918
872,2025-08-21 15:19:25,111.5625,0.0118551587301587,112.75,0.0139333105947941,6.525922799316221,6.525920755124919,0.013933332567613296,0.0139333105947941,-1.1875,0.04733740168098192,2.958478949443012,0.01074890084067798,0.13893603079187422,0.32678155951192334,0.0046004311189969,0.02528172540798689,1.719544659446185,6.958427985685099,-0.015625,-4.133730158730094e-05,-6.29357465130008e-05,0.07436151316427875,-4.588570389652767e-05,-0.0007396469012653425,-0.00012229553657280704,0.0007993045313656026,1.695996469627371e-05,-2.0776212025446785e-07,1.2719351637456393e-05,-2.9374802449089023e-05,-5.285715716110335e-06,4.494416190902811e-06,-4.588570389652767e-05,-6.333245423336783e-05,-27.09118992169427,0.6303376734954513
875,2025-08-21 15:34:25,111.546875,0.0118138214285714,112.75,0.0138703748482811,6.600284329794532,6.600282268289198,0.013870396753331175,0.013870374848281165,-1.203125,0.04676369842125847,2.9682584054361616,0.01062575003016293,0.13627201695277316,0.318567901771659,0.00452796611623733,0.024840190726994747,1.7145851045539888,6.939002395947478,0.0,-5.511904761898792e-06,-0.000800409350901499,-0.07505520518494269,-0.0008138786063972593,0.0,-1.6360757639469695e-05,-0.0007975178487577896,0.0,0.0,1.2753659142175015e-05,-0.0,7.093189589514604e-07,-0.0,-0.0008138786063972593,-0.0008004156282961329,1.6827958694622724,0.0007842730256335528
876,2025-08-21 15:39:25,111.546875,0.0118083095238095,112.75,0.0130699654973796,6.525229722617541,6.525227063104255,0.013069992827290523,0.013069965497379571,-1.203125,0.0448707113329066,2.839315819702112,0.010276276889877709,0.13336824625061014,0.3191421787347797,0.004534012209413241,0.02459051152067191,1.687868021362902,6.794311706799649,0.0,-3.582142857150132e-05,0.0007033850380083004,0.07746694600691484,0.0006943634381528704,0.0,-0.00010170834882739292,0.0007960717869802633,0.0,0.0,1.3604593184612077e-05,0.0,-4.683794386450629e-06,-0.0,0.0006943634381528704,0.0007032842369510318,-1.282597634003646,-0.014330850362420655
878,2025-08-21 15:49:25,111.546875,0.011772488095238,112.75,0.0137733505353879,6.602696117181528,6.60269400911117,0.013773372808819982,0.013773350535387974,-1.203125,0.0465365666311728,2.9629529755794324,0.01056578680872551,0.13592909093350816,0.3186490011905443,0.004513272673856053,0.024768630395972584,1.7144016170297927,6.945842128119425,0.0,-8.2698412697986e-06,-4.669786108030087e-05,-0.0021051329072676594,-4.674553630014198e-05,0.0,-2.4503150797919354e-05,-2.224238550222262e-05,0.0,0.0,1.0000474742084699e-08,-0.0,2.984621489837109e-08,-0.0,-4.674553630014198e-05,-4.6705689610501516e-05,0.10209294117160539,0.016764215789644155
879,2025-08-21 15:54:25,111.546875,0.0117642182539682,112.75,0.0137266526743076,6.600591012030358,6.6005888762039024,0.013726675190445174,0.01372665267430763,-1.203125,0.04642702274912286,2.957449569412511,0.010542114608926378,0.13576317222419804,0.3186869566597976,0.004510639442009139,0.024746286982227195,1.7134581433330593,6.9422405745975455,0.015625,-3.582142857140071e-05,0.0007258394646072995,0.008573211649583357,0.0007266372102970644,0.0007254222304550447,-0.00010594006850423003,9.037977977649051e-05,1.6572652859399174e-05,2.0261571036008048e-07,1.6576590474458818e-07,3.314924309999424e-06,-5.2621102976541e-07,-3.885640232319153e-06,0.0007266372102970644,0.0007257060492497239,0.10990662931182893,-0.01838083544379865
881,2025-08-21 16:04:25,111.5625,0.0117283968253968,112.75,0.0144524921389149,6.609245482660386,6.609162087853486,0.014453401982063317,0.01445249213891485,-1.1875,0.048549620323239805,3.073956626221275,0.010909880150356599,0.14074563184049813,0.32623990781193263,0.004543696930180316,0.025288445886016017,1.74533272745977,7.125246540459587,0.0,-8.269841269899214e-06,-4.650406275179958e-05,-0.001936524513713067,-4.654838372224201e-05,0.0,-2.5421133369404854e-05,-2.1127250352837158e-05,0.0,0.0,8.519720705518858e-09,-0.0,2.7951067896915023e-08,-0.0,-4.654838372224201e-05,-4.6511912933639576e-05,0.09530558798482858,0.016880636605653976
882,2025-08-21 16:09:26,111.5625,0.0117201269841269,112.75,0.0144059880761631,6.607309873582268,6.607225563339773,0.014406905948691054,0.014405988076163181,-1.1875,0.0484417570959411,3.0686772730795524,0.010886653397562271,0.14058628207506468,0.3262916650797618,0.004541213451458953,0.025267218193736455,1.7444979503210798,7.122201414295345,0.0,-4.409126984120104e-05,-5.931631258699992e-05,0.0069983801667579115,-5.9112938483044084e-05,0.0,-0.00013530187770291151,7.618893921986743e-05,0.0,0.0,1.1120824345894126e-07,0.0,-5.382953161313607e-07,-0.0,-5.9112938483044084e-05,-5.95400255557165e-05,-0.3428636998591972,0.377152521725721
885,2025-08-21 16:24:25,111.5625,0.0116760357142857,112.75,0.0143466717635761,6.614308994176295,6.614223943506531,0.014347593850761654,0.014346671763576083,-1.1875,0.04830397406540224,3.070718637769605,0.010841429255905338,0.14038226019409195,0.32635678318360023,0.004525032229060694,0.025203853907024818,1.745926732675789,7.138721483033874,0.015625,-3.0313492063499883e-05,-0.0008180590220945999,-0.137391885670346,-0.0008105150206877633,0.00075474959477191,-9.308420505527009e-05,-0.0014895244088304904,1.7136506371349114e-05,2.0749205473810845e-07,4.27084538726404e-05,-5.410632835071964e-05,7.271484255615542e-06,-3.381243390929429e-06,-0.0008105150206877633,-0.0008180226543011565,-0.9221830214060311,-0.004445619748838503
888,2025-08-21 16:34:31,111.578125,0.0116457222222222,112.75,0.0135286127414815,6.476834294193061,6.476832057836185,0.013528636352765307,0.013528612741481483,-1.171875,0.046808105466699834,2.935921878884639,0.01055791793343423,0.13997459476965204,0.3357676175642165,0.0045823317250432045,0.025326074040661003,1.7275403870210106,7.042617242436072,-0.015625,-1.3777777777800038e-05,-4.5198012614299996e-05,0.06876628183117273,-2.8925099753016646e-05,-0.0007313766479171849,-4.045047922025371e-05,0.0007260287601609309,1.708674252559229e-05,-2.134753021012729e-07,1.0834468606125623e-05,-2.7212186643081906e-05,-1.636752179108076e-06,1.5161189896935484e-06,-2.8925099753016646e-05,-4.5423450979387456e-05,-36.00360263657883,0.4987793755695691
889,2025-08-21 16:44:32,111.5625,0.0116319444444444,112.75,0.0134834147288672,6.545600595763605,6.545598339667357,0.013483438315542245,0.013483414728867132,-1.1875,0.04627236136568305,2.9415479147727477,0.010454635359445751,0.13731159713820257,0.3271823095310815,0.0045193476566087794,0.0249110185410341,1.720970645455833,7.009039734517232,0.015625,-3.0313492063499883e-05,-2.9110334878700017e-05,-0.06353288455558825,-1.3406397909719084e-05,0.0007230056463387977,-8.916858936886832e-05,-0.0006642131413624378,1.6761669572534493e-05,2.0801691025484817e-07,9.121009400719597e-06,-2.4729201017650594e-05,3.3144235473746774e-06,-3.319819849453804e-06,-1.3406397909719084e-05,-2.9019985828729205e-05,-53.94626009772041,-0.3103676077492401
891,2025-08-21 16:49:33,111.578125,0.0116016309523809,112.75,0.0134543043939885,6.482067725704859,6.482065455111769,0.013454328248101742,0.013454304393988495,-1.171875,0.04662966232279378,2.9348649430422213,0.01050566989798135,0.13969835493081753,0.33583558396188246,0.0045659068427379955,0.025255685987473415,1.7282991106660714,7.055430842288396,-0.015625,-1.3777777777800038e-05,-0.0007544403372178998,-0.0003744787681405626,-0.0007561190377804642,-0.0007285884737936528,-4.043591699309149e-05,-3.934150321887446e-06,1.7053021842140812e-05,-2.1351851397316134e-07,3.2014848407623173e-10,1.4777684651771737e-07,8.917133768974615e-09,1.5188774729950947e-06,-0.0007561190377804642,-0.0007544431461786982,0.2225093860642291,0.0003723237822716996
892,2025-08-21 16:59:36,111.5625,0.0115878531746031,112.75,0.0126998640567706,6.481693866542994,6.481690976343629,0.012699893221118495,0.012699864056770656,-1.1875,0.04438347007004603,2.8221463363161132,0.010090767209307154,0.13434851855461727,0.3277078715020176,0.004509448955213407,0.02461377229582227,1.6965878501451954,6.883883640037251,0.0,-2.7559523809499165e-05,-1.0479146382599488e-05,0.00668154869577986,-1.035505666283037e-05,0.0,-7.777700914959476e-05,6.742195248676439e-05,0.0,0.0,1.0065787448472448e-07,0.0,-3.124101963224879e-07,-0.0,-1.035505666283037e-05,-1.0566808984668134e-05,-1.184158663678625,0.8365433487426799
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.75,0.012689384910388,6.488375409884102,6.488372525039408,0.01268941397256871,0.012689384910387944,-1.1875,0.04435790485225561,2.82710798258807,0.010074082009038858,0.13430767754017428,0.3277132781905954,0.004498798303362653,0.02458095099556391,1.6982250841688429,6.898197048308031,0.0,-1.6531746031700142e-05,0.0,0.004644315780138797,5.0186872653406917e-08,0.0,-4.673703117233812e-05,4.6787218044991525e-05,0.0,0.0,4.851879529831161e-08,0.0,-1.303874276065136e-07,-0.0,5.0186872653406917e-08,-3.168175965479508e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.75,0.012689384910388,6.493019716372404,6.493016840819547,0.012689413858241197,0.01268938491038793,-1.1875,0.04435790485225556,2.831156665466135,0.010066876234097542,0.13430767754017417,0.3277132781905954,0.004492364817047716,0.024563368768165093,1.6994406576468133,6.908075911248901,0.0,-2.480158730160109e-05,0.0,0.006986330802878804,1.1334831997605627e-07,0.0,-7.021717920306818e-05,7.033052752304423e-05,0.0,0.0,1.0963350856842924e-07,0.0,-2.944656402328657e-07,-0.0,1.1334831997605627e-07,-7.148381168838018e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.75,0.012689384910388,6.500006033252109,6.500003171622426,0.012689413687115174,0.012689384910387999,-1.1875,0.044357904852255825,2.837252456862937,0.010056056158219785,0.1343076775401746,0.3277132781905954,0.0044827130432914765,0.024536967577993955,1.7012692151425448,6.922949757766062,0.0,-2.2047619047699252e-05,0.0,0.006229539926280836,8.99420274896298e-08,0.0,-6.255466131106279e-05,6.264460333855242e-05,0.0,0.0,8.69806983955901e-08,0.0,-2.3366341161996446e-07,-0.0,8.99420274896298e-08,-5.674068573474457e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.75,0.012689384910388,6.5062355608182765,6.506232711548707,0.012689413535387106,0.012689384910388055,-1.1875,0.04435790485225594,2.8426934533245176,0.010046427759403499,0.13430767754017478,0.32771327819059537,0.004474133002493103,0.024513474102433905,1.70289969503944,6.936225892233603,0.0,-2.204365079360067e-05,0.0,0.006246359240849486,9.025507413642153e-08,0.0,-6.266334179834042e-05,6.275359687247685e-05,0.0,0.0,8.72836321033604e-08,0.0,-2.3447662156085886e-07,-0.0,9.025507413642153e-08,-5.693791532107693e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.75,0.012689384910388,6.5124819077173886,6.512479070789556,0.012689413384059989,0.012689384910387902,-1.1875,0.04435790485225548,2.8481543733174113,0.01003679185943498,0.1343076775401741,0.3277132781905956,0.0044655545059785855,0.024489962323920453,1.704534577116046,6.94955064049513,0.0,-2.2047619047598638e-05,0.0,0.006265513781150034,9.063510217002671e-08,0.0,-6.279502261165431e-05,6.288565771382434e-05,0.0,0.0,8.765138404467633e-08,0.0,-2.3546382861878558e-07,-0.0,9.063510217002671e-08,-5.717734240408254e-08,inf,-inf
901,2025-08-21 17:04:36,111.5625,0.0114528214285714,112.75,0.012689384910388,6.5187474091706985,6.518744584570706,0.012689413233079462,0.012689384910388096,-1.1875,0.044357904852255985,2.853637303703054,0.010027144962414062,0.13430767754017486,0.3277132781905954,0.004456974465180251,0.024466423712390467,1.7061744725794008,6.962929094531955,0.0,-1.9289682539700564e-05,0.0004993806724796993,0.05480181952730323,0.0004944600309324442,0.0,-5.504575767187899e-05,0.0005495057886043232,0.0,0.0,6.692680711688017e-06,0.0,-1.8036135870393623e-06,-0.0,0.0004944600309324442,0.0004993490980570929,-0.9853488167296254,-0.0063227161855583525
903,2025-08-21 17:54:47,111.5625,0.0114335317460317,112.75,0.0131887655828677,6.573548789654022,6.57354640409801,0.013188790006160786,0.013188765582867752,-1.1875,0.04556723089559826,2.9430911535601774,0.010237982381844195,0.13621791948868323,0.32740702459587023,0.004445309598888914,0.024607535940108283,1.7256011610068858,7.073876339607569,0.015625,-2.4801587301599357e-05,0.0014289941426853005,0.07220433874686627,0.0013950577223255912,0.0007119879827437229,-7.299333218158749e-05,0.000739226747983127,1.66281640000834e-05,2.0815978024538055e-07,1.1587736413254133e-05,2.7762044699144762e-05,-3.090175862385602e-06,-2.741302524960863e-06,0.0013950577223255912,0.0014285760250506436,-2.3748467083243296,-0.02925957652081257
905,2025-08-21 18:04:38,111.578125,0.0114087301587301,112.75,0.014617759725553,6.645826532156511,6.645750742844876,0.014618586374103404,0.014617759725553,-1.171875,0.04938034441178223,3.1767492886858943,0.010907022191759362,0.143854959810947,0.3345651681311698,0.004473004363732833,0.02536658950231539,1.7808070529958129,7.388203098986175,0.0,-1.9289682539700564e-05,0.0,0.00562539438406251,7.781609739779607e-08,0.0,-6.127848528697049e-05,6.135630138436828e-05,0.0,0.0,7.077425015516326e-08,0.0,-1.9323906284859238e-07,-0.0,7.781609739779607e-08,-4.4648715295633044e-08,inf,-inf
906,2025-08-21 18:09:40,111.578125,0.0113894404761904,112.75,0.014617759725553,6.651451690976488,6.651376137228938,0.01461858310774608,0.014617759725553,-1.171875,0.04938034441178223,3.1821295780350574,0.010897797589193143,0.143854959810947,0.33456516813116977,0.004465441485746006,0.025345135735878932,1.7823144435650133,7.400716101061756,0.0,-2.480158730160109e-05,-0.0008221052760006998,-0.06947214591016504,-0.0008360152487505144,0.0,-7.892186453464351e-05,-0.0007570933842158708,0.0,0.0,1.0775956634342804e-05,-0.0,3.0709625268157754e-06,-0.0,-0.0008360152487505144,-0.0008221683295893558,1.6919940980652193,0.007669770587370728
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.75,0.0137956544495523,6.581997681226522,6.581903991318773,0.013796642293834982,0.013795654449552379,-1.171875,0.04744619574515674,3.0531839052210032,0.01054355474949786,0.14095480136557195,0.3355076573659576,0.004468269574712274,0.025096295550367537,1.7577890722355953,7.267340804456946,0.0,-1.6535714285699846e-05,0.0,0.004793614566629856,5.516091282054919e-08,0.0,-5.048657671843179e-05,5.054173763125234e-05,0.0,0.0,5.1337603774043505e-08,0.0,-1.3933262888207853e-07,-0.0,5.516091282054919e-08,-3.283411228748584e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.75,0.0137956544495523,6.586791049279264,6.586697605885403,0.01379663897755113,0.013795654449552303,-1.171875,0.04744619574515647,3.05763280526548,0.010535881444807736,0.14095480136557156,0.3355076573659578,0.0044617681777245405,0.025078031167346266,1.7590692737263554,7.277930298516889,-0.015625,-2.755555555549946e-05,0.0,0.07839686966123871,1.7371631870187385e-05,-0.0007413468085180698,-8.42547706338106e-05,0.0008259801243948554,1.7206396651070748e-05,-2.1331002385836143e-07,1.37111679263815e-05,-3.071936157479574e-05,-3.8000633439032534e-06,3.1335533229661705e-06,1.7371631870187385e-05,-3.0307179916394025e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.75,0.0137956544495523,6.665187640792363,6.665094475546642,0.013796627672870203,0.013795654449552275,-1.1875,0.04701299265712335,3.075097847419493,0.010446000950973176,0.13844469388975772,0.3269112590556304,0.0043947171894687075,0.024666278114625472,1.7550920480750571,7.261268603184345,0.0,-1.3777777777800038e-05,-0.00012882888356100138,-0.008312925776605695,-0.00012920484535452955,0.0,-4.2368014786737025e-05,-8.683683056779251e-05,0.0,0.0,1.5184788331735802e-07,-0.0,2.01017087880113e-07,-0.0,-0.00012920484535452955,-0.00012885198038333206,0.2918303591058935,0.01792829503155513
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.75,0.0136668255659913,6.656783543112482,6.656781549770036,0.013666846267509074,0.013666825565991261,-1.1875,0.0467082224210753,3.057143669745659,0.010385324976362856,0.13798034733387343,0.327027059764467,0.0043909233897410135,0.024614246574552995,1.75181521070016,7.245732634483937,0.015625,-3.0313492063499883e-05,0.0,-0.06149058571260113,1.55947816702461e-05,0.0007298159753293016,-9.267270036981394e-05,-0.0006385997156122575,1.684330411790447e-05,2.079182051114826e-07,8.301242938998773e-06,-2.3649131855369525e-05,3.2653737110102704e-06,-3.431929042338608e-06,1.55947816702461e-05,8.033742254700827e-08,inf,inf
914,2025-08-21 18:49:40,111.578125,0.0112764563492063,112.75,0.0136668255659913,6.595386654910205,6.595290964057435,0.013667825367478431,0.013666825565991393,-1.171875,0.04713897949379851,3.0553843790268678,0.010448032927707913,0.14048434453023634,0.33563609198215405,0.004435295789595645,0.024961763194915963,1.7603091761422185,7.299726356762703,0.0,-1.3781746031699127e-05,0.0006866713403326005,0.0689046839201728,0.0006778098749303023,0.0,-4.2108531540969033e-05,0.0007199184064712713,0.0,0.0,1.0529071679287306e-05,0.0,-1.6716368653282134e-06,-0.0,0.0006778098749303023,0.0006866673097442613,-1.290495886723042,-0.0005869748892051163
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.75,0.0143534969063239,6.6642749836764,6.664195647977608,0.014354348089795375,0.014353496906323912,-1.171875,0.04876348886305595,3.174122175098821,0.010728708188424103,0.14294144153369256,0.33489019539938986,0.004420030428019791,0.025135741902795168,1.783974817111176,7.436488565073175,0.015625,-4.133333333340011e-05,0.0,-0.05895218820724324,1.5913463125714114e-05,0.0007619295134852492,-0.00013119704990429657,-0.0006324808243445693,1.744890643721833e-05,2.1291745211244574e-07,7.680599566842078e-06,-2.3153234177847984e-05,4.346994392586932e-06,-4.8027321982841845e-06,1.5913463125714114e-05,-1.4909290989044888e-08,inf,-inf
918,2025-08-21 19:09:40,111.59375,0.0112213412698412,112.75,0.0143534969063239,6.605322119489497,6.605243459770365,0.014354345536124379,0.014353496906323884,-1.15625,0.04921669583267795,3.1752131830434136,0.010788444346809166,0.1455543620936444,0.3437593670292979,0.0044601663552872785,0.02547933807372897,1.7934098975642272,7.498980163053092,0.0,-4.133730158730094e-05,-0.00013227683074030008,-0.00011496446898906498,-0.00013249503272698835,0.0,-0.00013125474495143935,-1.2402877755489957e-06,0.0,0.0,2.9474628304464445e-11,-0.0,8.522859385851987e-09,-0.0,-0.00013249503272698835,-0.0001324864803929742,0.1649585838026768,0.15849310230733327
921,2025-08-21 19:24:39,111.59375,0.0111800039682539,112.75,0.0142212200755836,6.605209424180123,6.605128495301376,0.01422208714733441,0.014221220075583678,-1.15625,0.04890371238153124,3.1648529695370704,0.010713816932868055,0.14508449181274902,0.34392855847930187,0.004445923062437319,0.025397529174159824,1.7924729791822258,7.502409844166226,0.0,-4.409126984129992e-05,-8.343519556319907e-05,0.005247499209572126,-8.332164040117275e-05,0.0,-0.00013954238628789833,5.622074588672558e-05,0.0,0.0,6.121201991686329e-08,0.0,-4.147225079999615e-07,-0.0,-8.332164040117275e-05,-8.367515088925584e-05,-0.13609983324160968,0.28759485063472034
924,2025-08-21 19:39:37,111.59375,0.0111359126984126,112.75,0.0141377848800204,6.610458156142634,6.610375994510948,0.014138660578044117,0.014137784880020335,-1.15625,0.04870569220851155,3.1633573019189924,0.010658053574352573,0.14478578288269678,0.34403253989452565,0.004429728256190866,0.025325119417886226,1.793307112895062,7.516607124712009,-0.015625,-4.13373015872992e-05,-0.0008288565983037011,0.0039662253854118035,-0.0008320635371662828,-0.000761026440757993,-0.0001307646548178105,4.227224264567619e-05,1.7674045762047947e-05,-2.1872999820361178e-07,3.484190314116948e-08,-1.5694551800594647e-06,-2.9401817956885647e-07,4.854941494179097e-06,-0.0008320635371662828,-0.0008290372271285908,0.3869111821206417,0.02179253024701122
927,2025-08-21 19:54:39,111.578125,0.0110945753968253,112.75,0.0133089282817167,6.614344368722998,6.6143422198963595,0.013308950224560134,0.01330892828171664,-1.171875,0.046279428195963056,3.043948541653433,0.010211541972486447,0.1391534504968657,0.33596285322600966,0.004368006100369355,0.024654069048693654,1.7622589301666116,7.349107287498218,0.0,-4.1333333333301234e-05,-7.063347796079991e-05,0.005415319151593323,-7.051778091067261e-05,0.0,-0.00012581653972157752,5.529875881090491e-05,0.0,0.0,6.404737787447614e-08,0.0,-3.944520407630616e-07,-0.0,-7.051778091067261e-05,-7.08481855735612e-05,-0.1637991692714169,0.30397428947281924
930,2025-08-21 20:09:39,111.578125,0.011053242063492,112.75,0.0132382948037559,6.619759719006609,6.619757539047953,0.013238316957155181,0.013238294803755893,-1.171875,0.046108716715762846,3.04308667170307,0.01016229775912842,0.13888653778362292,0.3360219086532484,0.004352497845680803,0.024586649964915597,1.7630473467822874,7.362439930758372,0.015625,-4.409126984129992e-05,0.0006596179107276993,0.005823943347321503,0.000662627349564359,0.0007204486986837945,-0.0001341735555925233,5.9184646427776184e-05,1.6953923069289907e-05,2.136369760216067e-07,7.381469890506384e-08,2.2373633827514477e-06,-4.5272421461348636e-07,-5.072176963709826e-06,0.000662627349564359,0.0006594136264676923,0.456239709036943,-0.030970089908821663
934,2025-08-21 20:29:38,111.59375,0.0110091507936507,112.75,0.0138979127144836,6.625667330770413,6.625581482395274,0.013898813930938295,0.013897912714483547,-1.15625,0.04813376694929546,3.158853123790412,0.010497581372203097,0.14391677884966075,0.3443192920628239,0.004382954102401855,0.025115346628378058,1.7956517106690681,7.557520950702673,0.0,-4.409523809519901e-05,-5.452103951599993e-05,0.008099035970007051,-5.4270091469752515e-05,0.0,-0.00013929038060130137,8.502028913154886e-05,0.0,0.0,1.4374858644232974e-07,0.0,-6.412791551201116e-07,-0.0,-5.4270091469752515e-05,-5.47676220384303e-05,-0.46027744238766877,0.4522703980323062
937,2025-08-21 20:44:37,111.59375,0.0109650555555555,112.75,0.0138433916749676,6.633767014702743,6.633680518365281,0.013844295906055057,0.013843391674967648,-1.15625,0.048003223564139906,3.1621873035503856,0.010453792390064252,0.14371711238156867,0.34438187662332653,0.004366192410985802,0.025049881544813718,1.797424451091081,7.577385739144588,0.015625,-4.409126984129992e-05,0.0006544412308074014,0.002884956228418112,0.000658546792886949,0.000750050368189686,-0.00013942485368957264,3.0158733466305722e-05,1.7543592820015707e-05,2.1895210051430163e-07,1.8169849551942482e-08,1.1291845591225976e-06,-2.2863487700093056e-07,-5.220258739316279e-06,0.000658546792886949,0.0006542452536793063,0.6273385426041278,-0.029945718403667776
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.75,0.014497832905775,6.636637372457423,6.6365654745936995,0.01449860811544653,0.014497832905774978,-1.140625,0.05002275508396615,3.276040285976651,0.010781938066813785,0.1487621555438962,0.35276671029083173,0.004394317859876241,0.025567717868050534,1.8288273459657516,7.7686287230706705,-0.015625,-4.409126984120104e-05,0.0,0.08600765141747768,1.921400618996561e-05,-0.0007816055481869711,-0.00014444477625964194,0.0009273291708553533,1.8159442815417018e-05,-2.2428303419166038e-07,1.6253079131854127e-05,-3.435967759274541e-05,-6.935254494835937e-06,5.352011020703344e-06,1.921400618996561e-05,-4.758357450582667e-07,inf,-inf
943,2025-08-21 21:14:36,111.59375,0.010876873015873,112.75,0.014497832905775,6.722644605191646,6.722573126011177,0.014498596324093269,0.014497832905774985,-1.15625,0.04955688997170247,3.3004884230411915,0.010680134762350604,0.14606196511163652,0.3435688305938373,0.004320853689859456,0.02512195018108144,1.8262321165858262,7.763451265537034,0.0,-3.5825396825398675e-05,-0.0008930460673326011,-0.07412539996022538,-0.0009099105683614302,0.0,-0.00011824130747308498,-0.0007916692608883452,0.0,0.0,1.1870627157054203e-05,-0.0,4.8496906340039785e-06,-0.0,-0.0009099105683614302,-0.0008931902505703719,1.8884245332607463,0.01614510639988964
946,2025-08-21 21:29:39,111.59375,0.0108410476190476,112.75,0.0136047868384424,6.648538184064991,6.648447726050952,0.013605718112685239,0.013604786838442469,-1.15625,0.04742948674664302,3.1567581517210166,0.010294903969998355,0.14283373387971127,0.3446440350063862,0.004320099644363212,0.024840611162707135,1.7994967828720854,7.6169532042386185,0.0,-8.265873015901246e-06,0.0007157514718016001,0.0711021110491803,0.0007058960432914331,0.0,-2.6093362024037043e-05,0.0007319894053154702,0.0,0.0,1.0920153899151007e-05,0.0,-1.0576020866868092e-06,-0.0,0.0007058960432914331,0.0007157585951038973,-1.376934438620181,0.0009952200697993518
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,112.75,0.014320538310244,6.719624194629148,6.719549837100132,0.014321325516820284,0.014320538310244012,-1.15625,0.04913882066112151,3.283427164298083,0.01058661687527056,0.14543770870543518,0.34380201495171825,0.0043062590967894365,0.02502583577283669,1.8242193193863194,7.76173445718415,0.015625,-3.306746031749887e-05,-6.000217383919995e-05,-0.06806561931536947,-4.339294871528478e-05,0.0007677940728300236,-0.00010857459746082469,-0.0007205846340698323,1.7753626550956443e-05,2.1858343439211416e-07,9.975295319539936e-06,-2.6615609543169646e-05,4.1058747049115985e-06,-4.010325721217195e-06,-4.339294871528478e-05,-5.993771395522008e-05,-27.681038971065107,-0.10742924773462503
949,2025-08-21 21:44:39,111.609375,0.0107997142857142,112.75,0.0142605361364048,6.651559238062687,6.651484217784763,0.01426133325866346,0.014260536136404864,-1.140625,0.04945816408544691,3.2720196422165815,0.010625260803806769,0.14791382498522296,0.3531036916214268,0.004349681027190487,0.02536489617951153,1.8313954639007444,7.811049540770913,-0.015625,-1.3777777777701158e-05,-0.0007887976354937001,0.000935088597215028,-0.0007900980235719011,-0.000772783813835108,-4.508115951473331e-05,9.935560220075493e-06,1.8055886839016474e-05,-2.24497281151725e-07,1.9016602856687666e-09,-3.7060039354694155e-07,-2.359467887712758e-08,1.6815453872399425e-06,-0.0007900980235719011,-0.0007888087715967996,0.16485699496133766,0.001411782008253759
950,2025-08-21 21:49:39,111.59375,0.0107859365079365,112.75,0.0134717385009111,6.652512301530468,6.652419306381978,0.013472688265056008,0.013471738500911073,-1.15625,0.04710782753116568,3.149479140445047,0.010212850536742807,0.14233427756898198,0.3447816606523913,0.004299854522912851,0.0247389710208513,1.7994397496703052,7.629101484050028,0.0,-2.755952380959978e-05,0.0007319284586629008,0.07922400900982396,0.0007223048175799645,0.0,-8.679814535893312e-05,0.0008091029629388976,0.0,0.0,1.3493897208349083e-05,0.0,-3.928853495573851e-06,-0.0,0.0007223048175799645,0.0007318698612927397,-1.3148335700072344,-0.008005887661222122
