,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
463,2025-08-20 10:04:30,111.828125,20AUG25,0.0008267182539682,113.0,3.658669811557049e-09,C,7.8116033203125,3.6586697367697156e-09,-1.171875,9.067777721870944e-08,6.648074442975429e-05,1.407159137601317e-08,2.1789411807183757e-06,5.061612647444858e-05,4.903743246280045e-08,3.2687869460993016e-07,0.00024018615756686858,0.0015443270327575019,1.0543359171733002,0.0,0.0,-8.38198843666759e-10,-0.06683596191406149,-9.404883452774524e-10,0.0,0.0,-9.404883452774524e-10,0.0,0.0,1.0952622848491937e-10,-0.0,-0.0,0.0,0.0,-9.404883452774524e-10,-8.309621167925331e-10,12.20348875252808,-0.8633663633522026
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,113.0,2.82047096789029e-09,C,7.744767358398438,2.8204709090961687e-09,-1.171875,7.104527456391584e-08,5.2059242447788216e-05,1.1114168838828154e-08,1.7358455735692614e-06,4.102211949204638e-05,3.974265820375717e-08,2.6265398783355257e-07,0.00019287817179584107,0.0012302825187193243,0.8404786500757936,0.0,-3.5821428571400056e-05,-1.3813519217365001e-09,0.004125781249998184,-1.818981805420092e-09,0.0,-1.8648364348246434e-09,4.585462940455129e-11,0.0,0.0,3.3825117330320373e-13,0.0,-2.850573086295578e-11,-0.0,5.392404887007352e-10,-1.818981805420092e-09,-1.8471492851097445e-09,31.681273743293925,33.720397825029956
465,2025-08-20 10:14:31,111.828125,20AUG25,0.0007908968253968,113.0,1.43911904615379e-09,C,7.748893139648437,1.4391190127853589e-09,-1.171875,3.776027739661407e-08,2.88845792648237e-05,5.896254247353772e-09,9.620922094089927e-07,2.3740989249107303e-05,2.2003913705740455e-08,1.4549843281905357e-07,0.00011152038075173689,0.0007127679437425422,0.5097949118735524,0.015625,-8.269841269899973e-06,9.809753009904001e-10,0.0691993652343772,8.916875109498785e-10,5.900043343220949e-10,-2.388708856679361e-10,4.080170511773815e-10,1.1744289665637118e-10,1.5094114461967024e-11,5.268344412926473e-11,1.573187374011747e-10,-6.381951920824932e-11,-9.210121495349715e-11,1.743250701383642e-11,8.916875109498785e-10,9.457689583185716e-10,-9.101940686006671,-3.588912242365727
466,2025-08-20 10:19:30,111.84375,20AUG25,0.0007826269841269,113.0,2.42009434714419e-09,C,7.818092504882814,2.420094393011748e-09,-1.15625,6.231745484358826e-08,4.757991550661582e-05,9.525936346928302e-09,1.5568689334770972e-06,3.763113964757797e-05,3.405288678971125e-08,2.3025177857752605e-07,0.000176172404555425,0.0011500559914511006,0.8191465095208241,0.0,0.0,-5.814513315272104e-10,-0.06893952636719014,-6.567135399612386e-10,0.0,0.0,-6.567135399612386e-10,0.0,0.0,8.092086744738049e-11,-0.0,-0.0,0.0,0.0,-6.567135399612386e-10,-5.757926725138581e-10,12.943853484065194,-0.9731956410675924
467,2025-08-20 10:24:30,111.84375,20AUG25,0.0007826269841269,113.0,1.8386430156169798e-09,C,7.749152978515624,1.8386429168464078e-09,-1.15625,4.81433562435562e-08,3.673806279348424e-05,7.4207334314973934e-09,1.2235952397365642e-06,3.0104140873543518e-05,2.7241611884966562e-08,1.8257246951606942e-07,0.00013960683425274053,0.0009038673752884558,0.6442140447078498,0.046875,-3.306746031739999e-05,2.9042865890005504e-09,0.0996061645507842,3.6420898926479692e-09,2.256719823916697e-09,-1.214834433561689e-09,7.391507952652348e-10,1.3442818795933933e-09,5.167718274343331e-10,1.351373008530694e-10,8.524379737997177e-10,-4.5982622608845764e-10,-1.4010280577129764e-09,3.5221015638815034e-10,3.6420898926479692e-09,2.768810883499322e-09,25.403942794134473,-4.664681027496309
468,2025-08-20 10:29:29,111.890625,20AUG25,0.0007495595238095,113.0,4.74292960461753e-09,C,7.848759143066408,4.74292952015556e-09,-1.109375,1.217264880573207e-07,9.324359691830956e-05,1.780959890102255e-08,3.027241092671664e-06,7.273061403471683e-05,6.047860365591682e-08,4.278823602517334e-07,0.0003285206689138511,0.0022402127386191065,1.5955987043099626,-0.015625,-1.102380952379997e-05,-2.3964759066075203e-09,-0.019082702636719517,-2.946435920430161e-09,-1.9019763758956358e-09,-1.0278996517414264e-09,-3.3985527990746e-10,3.695362661952715e-10,-4.624087908091026e-11,1.101162784819728e-11,1.2758049756533631e-10,6.910894797037659e-11,3.8586997692698933e-10,9.695206877653896e-11,-2.946435920430161e-09,-2.3528648701192613e-09,22.94869780690474,-1.8197986621945716
469,2025-08-20 10:34:30,111.875,20AUG25,0.0007385357142857,113.0,2.34645369801001e-09,C,7.829676440429688,2.3464536131996575e-09,-1.125,6.211290802411225e-08,4.889639982419776e-05,9.224324362548314e-09,1.5952150885941871e-06,3.963808264108203e-05,3.2933407135778013e-08,2.292070417369601e-07,0.0001808187750100522,0.0012149832025416575,0.8922789226990033,0.015625,0.0,3.5885250326828017e-10,-0.0692561035156265,5.51603043576059e-10,9.70514187876754e-10,0.0,-6.388407629143614e-10,1.947284043694076e-10,2.52012142442589e-11,7.898102665459952e-11,-2.4803104076633486e-10,-0.0,0.0,0.0,5.51603043576059e-10,3.8255302946432367e-10,53.7130265366095,6.604531382723788
470,2025-08-20 10:39:30,111.890625,20AUG25,0.0007385357142857,113.0,2.7053062012782902e-09,C,7.760420336914062,2.70530626271674e-09,-1.109375,7.19251290735913e-08,5.5851900411155064e-05,1.0630512620085409e-08,1.8548015938414198e-06,4.626300545220666e-05,3.790388447096964e-08,2.651493641884429e-07,0.00020634113057851116,0.001393074483986175,1.0084753360246874,0.015625,-3.03134920635001e-05,3.612541377151497e-10,0.08870628662109503,6.295867382551228e-10,1.1238301417748641e-09,-1.693066139844947e-09,9.429932994064643e-10,2.264162101857202e-10,2.94132267330212e-11,1.4912914324451804e-10,3.675064921422051e-10,-5.548507461968943e-10,-6.598273799090532e-10,4.6334792673688807e-10,6.295867382551228e-10,-6.845575246410151e-11,74.27806979239485,-118.94947221838581
471,2025-08-20 10:44:31,111.90625,20AUG25,0.0007082222222222,113.0,3.06656033899344e-09,C,7.849126623535157,3.0665603648012637e-09,-1.09375,8.19810188155855e-08,6.54690694421996e-05,1.181447365319509e-08,2.125315909242504e-06,5.3275721381187154e-05,4.1268335704613423e-08,2.9615578741766193e-07,0.00023702649790331503,0.0016411263320996671,1.2210241376393776,0.03125,-1.377777777779993e-05,2.3121344838728e-09,0.005738989257813465,3.036417925654644e-09,2.5619068379870468e-09,-9.02018290093978e-10,6.780313738240682e-11,1.0377519088098164e-09,2.70974331569352e-10,6.79606904951778e-13,5.311359008216406e-11,-1.8741808126168972e-11,-7.065960596551594e-10,1.1589177247162618e-10,3.036417925654644e-09,2.364873254860431e-09,31.32531636173155,2.280956032423087
472,2025-08-20 10:49:29,111.9375,20AUG25,0.0006944444444444,113.0,5.37869482286624e-09,C,7.85486561279297,5.378694901223587e-09,-1.0625,1.4257850851430677e-07,0.00011294521934233318,1.9970852199201016e-08,3.661173670497178e-06,9.078921120831115e-05,6.698856729779474e-08,4.952340646754971e-07,0.0003932330730602052,0.0028007978579305203,2.0612898033905003,0.03125,0.0,3.6507117329165306e-09,-0.08390233154296922,5.029437592615997e-09,4.4555783910720866e-09,0.0,-1.6756010624129996e-09,1.7876824562974502e-09,4.617778076594602e-10,2.357864006523011e-10,-1.2984778964304944e-09,-0.0,0.0,0.0,5.029437592615997e-09,3.966746096837804e-09,37.76594704172962,8.656787690788036
473,2025-08-20 10:54:30,111.96875,20AUG25,0.0006944444444444,113.0,9.02940655578277e-09,C,7.770963281250001,9.029406472135726e-09,-1.03125,2.3790156618979488e-07,0.00018314308555587286,3.273280124989172e-08,6.0655586822262195e-06,0.00014915834248822228,1.0681912547983985e-07,8.049333351166756e-07,0.0006212306182240934,0.0045036773215532564,3.2121173896532698,-0.015625,-3.0313492063499992e-05,-4.65486493794742e-09,0.09146950683593591,-5.6292729308914815e-09,-3.717211971715545e-09,-5.551706470482852e-09,2.994053187686302e-09,7.404246438264428e-10,-9.48323202058298e-11,4.468602226509343e-10,-1.1504196124832414e-09,-1.7225235143001647e-09,2.1331591678667115e-09,1.4758198636747846e-09,-5.6292729308914815e-09,-5.922196667157244e-09,20.933109895423296,27.225961356650185
474,2025-08-20 10:59:29,111.953125,20AUG25,0.0006641309523809,113.0,4.3745416178353505e-09,C,7.862432788085937,4.374541639376825e-09,-1.046875,1.1914846662517828e-07,9.720077958628522e-05,1.6420883474291894e-08,3.1447480173697415e-06,8.018868055125023e-05,5.575214969645097e-08,4.1872002844623424e-07,0.0003423785712920058,0.0024785458868327157,1.8802970534185435,0.015625,0.0,5.590123919318996e-10,-0.08161374511718744,9.563879558347515e-10,1.8616947910184105e-09,0.0,-1.340169798469894e-09,3.8388037321407977e-10,5.098259007215514e-11,1.8567705390619024e-10,-5.339579637042568e-10,-0.0,0.0,0.0,9.563879558347515e-10,6.081070460366849e-10,71.085287131034,8.782391019118263
475,2025-08-20 11:04:29,111.96875,20AUG25,0.0006641309523809,113.0,4.93355400976725e-09,C,7.78081904296875,4.93355400536146e-09,-1.03125,1.3523321382661899e-07,0.00010870808328268449,1.8557532949509418e-08,3.59121332507434e-06,9.210873413417735e-05,6.308389448947814e-08,4.759702958044731e-07,0.0003835101335600108,0.0027881841135442777,2.0828774610576466,-0.015625,-1.3777777777800038e-05,-2.6157209731536597e-09,-0.0015086425781243307,-3.2589520877072185e-09,-2.1130189660409217e-09,-1.4977558141194061e-09,-2.79966843525751e-11,4.3838053284598875e-10,-5.856115604030441e-11,7.17895485295795e-14,1.1219828971454072e-11,7.971542762481418e-12,6.002340800000851e-10,1.9769335704522135e-10,-3.2589520877072185e-09,-2.639454846424668e-09,24.590968270520207,0.907354932525295
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,113.0,2.3178330366135903e-09,C,7.779310400390625,2.3178330677095086e-09,-1.046875,6.569275882085121e-08,5.4654872717176624e-05,9.138334415183983e-09,1.806245099692672e-06,4.80440980949691e-05,3.2710270703740555e-08,2.430694677828792e-07,0.00020266041113834607,0.001453758444321241,1.1280397759087288,0.015625,-2.7559523809500032e-05,3.1111824227991995e-10,0.08784257812500051,5.739564641295517e-10,1.0264493565758002e-09,-1.506262265954223e-09,8.027348547981799e-10,2.2048890377107812e-10,3.054561493871632e-11,1.2620143400322864e-10,3.3362263614874783e-10,-4.906205129874722e-10,-6.260139134302025e-10,4.2838853231533625e-10,5.739564641295517e-10,-8.285389213614654e-11,84.48177770725201,-126.63099776116667
477,2025-08-20 11:14:29,111.96875,20AUG25,0.0006227936507936,113.0,2.6289512788935103e-09,C,7.867152978515626,2.6289512315381345e-09,-1.03125,7.498374877721862e-08,6.419135941427832e-05,1.0163262666481304e-08,2.074299097170028e-06,5.549527055807687e-05,3.564216784491337e-08,2.719053448939289e-07,0.00023327602105295211,0.0017173593061127056,1.3703057367713207,-0.03125,0.0,-1.8979449123435192e-09,-0.09074243164062601,-2.534903503477622e-09,-2.3432421492880818e-09,0.0,-9.222391677589062e-10,1.0128413560400528e-09,-2.822635424706872e-10,1.4674217142121802e-10,7.710422553674431e-10,-0.0,-0.0,0.0,-2.534903503477622e-09,-1.6171190766889605e-09,33.560436185031705,-14.796311201035028
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,113.0,7.31006366549991e-10,C,7.776410546875,7.310063486079837e-10,-1.0625,2.1885633229241487e-08,1.925556853711878e-05,3.0842625283351954e-09,6.368365493623787e-07,1.7966123536017797e-05,1.1888511896830679e-08,8.701171698932988e-08,7.669812602277088e-05,0.0005432287506747337,0.4479212162357831,-0.015625,-1.6531746031699926e-05,-2.30528485190007e-10,0.12691386718749964,-2.0253922019505689e-10,-3.4196301920689823e-10,-3.1832816875163933e-10,3.914356848925148e-10,7.773883659208724e-11,-1.1422553721121341e-11,9.574490143890497e-11,-1.7254677333968935e-10,-1.609209380064844e-10,1.4032062098863028e-10,6.120812666859474e-11,-2.0253922019505689e-10,-2.9994140911369544e-10,-12.141347726238994,30.110345741645194
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,113.0,5.00477881359984e-10,C,7.903324414062499,5.00477936626141e-10,-1.078125,1.510222133671649e-08,1.384101506581117e-05,2.1234811373062474e-09,4.431781280826634e-07,1.2617332197235638e-05,8.24701783926205e-09,6.045575182121621e-08,5.550599340064665e-05,0.00039405528830544823,0.33896228627453845,-0.015625,0.0,-4.271782927389721e-10,-0.31337441406249944,-8.553398567461408e-10,-2.3597220838619517e-10,0.0,-6.654446571761152e-10,5.4098892588215746e-11,-8.021883772046176e-12,4.0494310463379673e-10,2.9602009068252364e-10,-0.0,-0.0,0.0,-8.553398567461408e-10,-1.543766614298204e-10,100.23017819138049,-63.86130473999705
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,113.0,7.32995886210119e-11,C,7.58995,7.329963542873792e-11,-1.09375,2.4197023975512747e-09,2.243130494747684e-06,3.5834875496550935e-10,7.787655030459878e-08,2.438858826546481e-06,1.6172047474050145e-09,1.1222402900632405e-08,1.0418642362572293e-05,7.024808603891007e-05,0.06151690632747621,0.0,-2.4801587301600007e-05,-2.6020074983534798e-11,0.07011406250000007,-3.050790979191697e-11,0.0,-5.56331967943659e-11,2.5125287002448934e-11,0.0,0.0,3.975074520419547e-12,0.0,-1.811739438925884e-11,-0.0,1.8920100729241475e-11,-3.050790979191697e-11,-4.465022966075626e-11,17.247585993591553,71.5991582999296
481,2025-08-20 11:34:31,111.90625,20AUG25,0.0005814603174603,113.0,4.72795136374771e-11,C,7.6600640625,4.727957748502503e-11,-1.09375,1.5958998928155697e-09,1.5416315021140472e-06,2.3404439840506437e-10,5.254673889440224e-08,1.6845307763116683e-06,1.0713147812126245e-09,7.502939296175431e-09,7.257919414400295e-06,4.9421253643570015e-05,0.045156017610888846,0.0,-1.9289682539700022e-05,4.689582056016597e-12,0.14980937499999847,5.3244627783324806e-12,0.0,-2.973758226898085e-11,3.506204504731333e-11,0.0,0.0,1.2021677846276154e-11,0.0,-2.097375614585851e-11,-0.0,8.401093121781933e-12,5.3244627783324806e-12,-3.6276155212498738e-12,13.538108827871987,-177.354772299927
482,2025-08-20 11:39:29,111.90625,20AUG25,0.0005621706349206,113.0,5.1969095693493695e-11,C,7.8098734374999985,5.196899908723129e-11,-1.09375,1.7458514609920845e-09,1.7445717658521596e-06,2.511556749599788e-10,5.720458552088837e-08,1.8247054149850852e-06,1.1219641580932118e-09,8.011335383880433e-09,8.016741885097095e-06,5.5648153360330335e-05,0.052582429870567,0.0,0.0,-2.12736495086574e-11,-0.10682578124999864,-2.6829901192970455e-11,0.0,0.0,-2.6829901192970455e-11,0.0,0.0,6.401785860360504e-12,-0.0,-0.0,0.0,0.0,-2.6829901192970455e-11,-2.042811533260995e-11,26.117999556455594,-3.9745609971780227
483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,113.0,3.0695446184836296e-11,C,7.70304765625,3.069544669326351e-11,-1.09375,1.0586251117058044e-09,1.0571226855253366e-06,1.5429823566742866e-10,3.5631181136545627e-08,1.168301566997303e-06,7.183584118567562e-10,5.059244873874888e-09,5.058826415996834e-06,3.4661721857457976e-05,0.03277842465150687,0.015625,-2.4801587301600007e-05,1.4210854715202004e-12,0.07519218749999901,7.017014212326269e-12,1.6541017370403194e-11,-2.6218320573558488e-11,1.160202186722433e-11,4.34950941608223e-12,7.427861321750024e-13,2.030750763048755e-12,5.9439951432001466e-12,-9.43413254964724e-12,-1.3432276885492519e-11,1.0081311515422642e-11,7.017014212326269e-12,-7.874649316564589e-12,393.77847799821967,-654.1291832461502
484,2025-08-20 11:49:30,111.921875,20AUG25,0.000537369047619,113.0,3.2116531656356496e-11,C,7.778239843749999,3.21165446334892e-11,-1.078125,1.1203866534055558e-09,1.153800549948636e-06,1.5942339529845566e-10,3.8141527003234637e-08,1.2648292028311246e-06,7.327800691359089e-10,5.2867145557878775e-09,5.4517119582141115e-06,3.82617253287705e-05,0.03730873805236482,0.03125,-1.9289682539700022e-05,2.58353338722373e-11,0.04021875000000108,4.422449276002128e-11,3.501208291892362e-11,-2.225644632264049e-11,6.411809679659936e-12,1.8623792482048162e-11,6.4332540020300524e-12,5.926534132493366e-13,6.6445328450187315e-12,-4.229475861086165e-12,-2.306426671916195e-11,6.941138727842665e-12,4.422449276002128e-11,2.4167936438041235e-11,71.17832879080773,-6.453941886107595
485,2025-08-20 11:54:29,111.953125,20AUG25,0.0005180793650793,113.0,5.79518655285938e-11,C,7.81845859375,5.7951867477088014e-11,-1.046875,2.0183274543532795e-09,2.0951311397249827e-06,2.776619451548373e-10,6.85486531953985e-08,2.2659753404147436e-06,1.2289842093496437e-09,9.178519071687422e-09,9.541418520707091e-06,6.925760428901521e-05,0.06795187001856429,-0.015625,0.0,-3.8355096876330195e-11,-0.10679296874999888,-5.4261622711746984e-11,-3.153636647426999e-11,0.0,-2.965234343198444e-11,8.367755517016418e-12,-1.4406683225089668e-12,7.008121564075838e-12,1.5315645318655994e-11,-0.0,-0.0,0.0,-5.4261622711746984e-11,-3.193785582901515e-11,41.4717394319321,-16.731129810482305
486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,113.0,1.95967686522636e-11,C,7.711665625000001,1.9596760973238846e-11,-1.0625,7.1013084375573e-10,7.470967139805093e-07,1.0038178781431635e-10,2.512525284817229e-08,8.664563800773858e-07,4.769489944631132e-10,3.4617140380983583e-09,3.646596649063095e-06,2.5763988059143106e-05,0.02569793587009912,0.015625,-2.204761904759994e-05,2.941646926046802e-12,0.08419687499999906,6.693849130467699e-12,1.109579443368328e-11,-1.6471703741556e-11,8.451832840878423e-12,3.0670474668179063e-12,5.508781306440899e-13,1.6905728396773796e-12,4.5541485023673355e-12,-6.769325502638749e-12,-8.875540529295327e-12,6.245851263636881e-12,6.693849130467699e-12,-2.7062955594216616e-12,127.55447199312182,-191.9993332802376
487,2025-08-20 12:04:31,111.953125,20AUG25,0.0004960317460317,113.0,2.25384155783104e-11,C,7.7958625,2.253831645208563e-11,-1.046875,8.22718530792641e-10,8.908923526027261e-07,1.133706217080712e-10,2.9317496731566613e-08,1.0180846761818725e-06,5.28674303262797e-10,3.9369286452729e-09,4.268721539606359e-06,3.093728842598854e-05,0.03174855412010381,0.0,0.0,-1.13828946268768e-11,-0.13632500000000114,-1.5455250004352937e-11,0.0,0.0,-1.5455250004352937e-11,0.0,0.0,4.9125752813902854e-12,-0.0,-0.0,0.0,0.0,-1.5455250004352937e-11,-1.0542674722962651e-11,35.7760965990203,-7.381425651874684
488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,113.0,1.11555209514336e-11,C,7.659537499999999,1.1155501248907691e-11,-1.046875,4.211670210760307e-10,4.556812442494235e-07,5.901984635989812e-11,1.5534098535527204e-08,5.588127655712105e-07,2.9018210017723557e-10,2.1231385582197414e-09,2.2999339686923734e-06,1.6392357479616602e-05,0.016838708536163566,0.0,-2.4801587301600007e-05,6.110667527536991e-13,0.20934375000000038,1.0538178004511519e-12,0.0,-1.1301618160953793e-11,1.2355435961404945e-11,0.0,0.0,6.358587073728456e-12,0.0,-1.1941388932507232e-11,-0.0,5.178902527357042e-12,1.0538178004511519e-12,-4.528984058327624e-12,72.45543072049794,-841.1602804306242
489,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,113.0,1.17665877041873e-11,C,7.868881249999999,1.1766582314825878e-11,-1.046875,4.431204375796884e-10,5.046984807677621e-07,6.044801990194806e-11,1.6301816879167303e-08,5.848867443214661e-07,2.8853578617975483e-10,2.168791725682514e-09,2.473209550092556e-06,1.8107886591308888e-05,0.01957853816512328,0.015625,-1.653571428570001e-05,-5.88329385209367e-12,-0.10703125000000036,-5.529791313215382e-12,6.9237568371826314e-12,-8.345549878402575e-12,-6.4698271301304e-12,1.9899678807577274e-12,3.7186097737723423e-13,1.6526880404076705e-12,-3.6270076467102706e-12,4.377180663275279e-12,-4.678544359245969e-12,2.676678346882694e-12,-5.529791313215382e-12,-7.805474615488673e-12,-6.0085820590533245,32.67184695714225
490,2025-08-20 12:19:30,111.96875,20AUG25,0.0004546944444444,113.0,5.8832938520936295e-12,C,7.761849999999999,5.883242461872096e-12,-1.03125,2.3213418557222753e-10,2.6971037839810823e-07,3.159963427961549e-11,8.953589161649558e-09,3.3706292493639344e-07,1.580500343779066e-10,1.1895860939017253e-09,1.383742762849659e-06,1.0153399646474198e-05,0.011217404491815583,-0.015625,0.0,-4.2774672692758e-12,-0.11994999999999933,-6.538804190796475e-12,-3.627096649566055e-12,0.0,-3.790376131839857e-12,1.0929674269591745e-12,-2.1429883634973744e-13,1.1370121448771905e-12,2.2295445619298617e-12,-0.0,-0.0,0.0,-6.538804190796475e-12,-3.172247483989422e-12,52.86625891361951,-25.83818216973751
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,113.0,1.60582658281783e-12,C,7.6419,1.6058969081504574e-12,-1.046875,6.618837119690867e-11,7.796097892898727e-08,9.277384944178133e-12,2.669958916493504e-09,1.0526331888703581e-07,5.010620784710734e-11,3.6576155677307176e-10,4.3126105836877436e-07,3.073617101391617e-06,0.0034525734396500724,0.015625,-2.755555555560002e-05,2.8421709430399767e-14,0.13070000000000093,4.913367611958054e-13,1.034193299951698e-12,-2.1482580860466712e-12,1.2125542122040906e-12,3.2592271929852343e-13,6.692461578816465e-14,4.2796939724307235e-13,7.469536792225127e-13,-1.5531914935071957e-12,-1.3233629186568594e-12,1.3107844248945887e-12,4.913367611958054e-13,-1.2102945745026646e-12,1628.7375426837389,-4358.345464640271
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,113.0,1.6342482922482298e-12,C,7.772600000000001,1.6342909769685522e-12,-1.03125,6.828249818651607e-11,8.434097094185609e-08,9.26982183977227e-12,2.7921320609927148e-09,1.1158303426249845e-07,4.915087368852837e-11,3.7045341171535095e-10,4.580476196971821e-07,3.3705502622220236e-06,0.0039700657973307935,0.0,-1.653571428570001e-05,-8.242295734817158e-13,0.0315499999999993,-1.1021753190282503e-12,0.0,-1.394638198073059e-12,2.9246287904480863e-13,0.0,0.0,2.44624512733716e-14,0.0,-2.389642611379863e-13,-0.0,5.42767241649576e-13,-1.1021753190282503e-12,-1.3166771288928652e-12,33.72188459247274,59.74640697869518
493,2025-08-20 12:34:27,111.96875,20AUG25,0.0004106031746031,113.0,8.10018718766514e-13,C,7.80415,8.0993998164417e-13,-1.03125,3.487466440821369e-11,4.4780995285973666e-08,4.712164380824879e-12,1.4705253687286763e-09,6.064052652599564e-08,2.567729247308909e-11,1.9431703471889284e-10,2.4975647915160404e-07,1.8466482729551677e-06,0.002264443081810751,-0.015625,0.0,-6.3948846218409e-13,-0.1432500000000001,-1.0789808960857454e-12,-5.449166313783389e-13,0.0,-6.750175475531644e-13,1.7950749129988724e-13,-3.8554208454129304e-14,2.634562425124025e-13,4.3493617536689714e-13,-0.0,-0.0,0.0,-1.0789808960857454e-12,-3.805884782064457e-13,68.72562366498781,-40.485481644720366
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,113.0,1.70530256582424e-13,C,7.6609,1.7053550986787376e-13,-1.046875,7.715503349792677e-12,1.0043399064260293e-08,1.0765971464426058e-12,3.422560455272287e-10,1.4868394212962614e-08,6.391182202519035e-12,4.6769870075489504e-11,6.09332903113688e-08,4.363084844724584e-07,0.0005439766095935002,0.0,-2.7555555555500003e-05,-9.9475983006414e-14,0.13070000000000004,-1.3604019384123261e-13,0.0,-2.767514408812812e-13,1.407112470400486e-13,0.0,0.0,5.458865303135472e-14,0.0,-2.1945192209251138e-13,-0.0,2.0652307034755394e-13,-1.3604019384123261e-13,-3.009034629023893e-13,36.7568228327646,202.48855433073496
495,2025-08-20 12:44:27,111.953125,20AUG25,0.0003830476190476,113.0,7.105427357600999e-14,C,7.7916,7.099420308017047e-14,-1.046875,3.324100820096796e-12,4.635079390322186e-09,4.557359527079201e-13,1.5269818501684823e-10,6.874207522244972e-09,2.7565776753710554e-12,2.051644237890972e-11,2.8630756957405058e-08,2.086632372718759e-07,0.0002790896438154123,-0.015625,-1.3777777777799983e-05,-5.684341886080799e-14,0.013200000000000323,-9.55150428371391e-14,-5.193907531401244e-14,-6.38610938223197e-14,6.015714575744693e-15,1.863991516318948e-14,-4.370503439741117e-15,2.401530470783381e-16,-4.231516240650233e-15,-5.2069803319952525e-15,4.4920558023879015e-14,2.6489397304442045e-14,-9.55150428371391e-14,-5.979282833882723e-14,68.03184036313155,5.188656025847838
496,2025-08-20 12:49:28,111.9375,20AUG25,0.0003692698412698,113.0,1.4210854715202e-14,C,7.8048,1.4257779769853204e-14,-1.0625,6.988846132447335e-13,1.0247556079043908e-09,9.696887573575025e-14,3.3645481048586124e-11,1.589235595508749e-09,6.235353245996963e-13,4.580299766057139e-12,6.720745674901929e-09,4.840406610406606e-08,6.824895915455854e-05,-0.015625,0.0,-1.4210854715202e-14,-7.8048,-7.646460478186225e-13,-1.0920072081948962e-14,0.0,-7.568226813423836e-13,4.107114385813736e-15,-1.010408780103524e-15,1.8991296920002716e-11,5.585675564706681e-13,-0.0,-0.0,0.0,-7.646460478186225e-13,1.878521842865476e-11,5280.718212541049,-132289.22299275463
