,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
142,2025-08-21 08:59:25,111.75,25AUG25,0.0089423492063492,111.75,C,0.203125,0.21875,0.207232403613744,5.49315414066181,0.5,31.998,0.7680022058159378,5.245343830180738,0.0,0.0,-45.98069193088389,0.0377255759272719,2.414285957041698,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0759.csv,111.75,111.75,5.493154140661768
142,2025-08-21 09:09:25,111.65625,25AUG25,0.0089065238095238,111.75,C,0.171875,0.1875,0.178232258044517,5.895474114037038,0.433095198024558,27.71636029277961,0.7069227459384815,4.714193465932007,-208.0120922179929,-0.0545188983310366,-48.75047963497196,0.0371192271893156,2.3754820632074427,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0809.csv,111.65625,111.75,5.8954603699909995
142,2025-08-21 09:14:25,111.6875,25AUG25,0.0088982579365079,111.75,C,0.171875,0.1875,0.19248679538245,5.908204991505966,0.4553550324802233,29.140900658604373,0.7113300614466191,4.82573487849211,-141.33142570215765,-0.0370422389711913,-49.2665030177792,0.0373965646528088,2.3932305515211536,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0814.csv,111.6875,111.75,5.908202717649067
142,2025-08-21 09:29:25,111.734375,25AUG25,0.0088569206349206,111.75,C,0.203125,0.21875,0.20720367538059,5.724493737420726,0.4884311351307741,31.257638923829017,0.7401997724046265,5.082890064878327,-39.81498737133794,-0.0104353031855218,-48.12741990928121,0.0375291549014427,2.401715797072731,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0829.csv,111.734375,111.75,5.724493728441237
142,2025-08-21 09:44:25,111.75,25AUG25,0.0088155873015873,111.75,C,0.203125,0.234375,0.213908298666617,5.7107341412705885,0.5,31.998,0.744033513818642,5.147180339346618,0.0,0.0,-48.144407512897295,0.037457232883727,2.397113075626996,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250821_0844.csv,111.75,111.75,5.710734141270419
141,2025-08-21 09:59:25,111.609375,25AUG25,0.0087742499999999,111.5,C,0.25,0.28125,0.267841450265578,5.582308840783708,0.5828421983101858,37.29956932305865,0.7464325447395483,5.5049427746359845,285.5232149445944,0.0748341644984838,-46.15170504169097,0.0365606940056408,2.3397381735849896,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0859.csv,111.609375,111.5,5.582308825809317
141,2025-08-21 10:14:25,111.59375,25AUG25,0.0087301587301587,111.5,C,0.234375,0.265625,0.251352030836209,5.392535263271344,0.5738035299514676,36.72113070277411,0.7781946435116674,5.59706166241359,277.42744305943484,0.0727123043719305,-44.8997257375132,0.0366356052580007,2.3445321940910158,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0914.csv,111.59375,111.5,5.392512243538073
141,2025-08-21 10:29:25,111.5625,25AUG25,0.0086860674603174,111.5,C,0.234375,0.25,0.234946033907718,5.437191000634861,0.5490799290456867,35.138919139207765,0.7813050355939815,5.505961112107489,187.27119903653636,0.0490828170215438,-45.828882320688656,0.0368993240746322,2.361409143480165,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0929.csv,111.5625,111.5,5.437187357052207
141,2025-08-21 10:44:25,111.59375,25AUG25,0.008647488095238,111.5,C,0.25,0.28125,0.266219693622197,5.825510545642561,0.5686971776536663,36.39434458112403,0.7254837846846575,5.359738292123737,224.8203013740745,0.0589242434065858,-48.850066477050895,0.0365469951450765,2.338861501304321,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0944.csv,111.59375,111.5,5.825494883286601
141,2025-08-21 10:49:25,111.609375,25AUG25,0.0086419761904761,111.5,C,0.265625,0.28125,0.275364434502208,5.832042591048505,0.5799397925262819,37.113826962511936,0.7210165146672249,5.388661623768091,257.37349666084543,0.0674562682771876,-48.65820117834855,0.0363395014324579,2.325582733671581,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0949.csv,111.609375,111.5,5.832042580126062
141,2025-08-21 10:59:25,111.5625,25AUG25,0.0086033968253968,111.5,C,0.234375,0.25,0.242446857498386,5.6674475060961065,0.5473200715356696,35.02629529799671,0.7535604031926896,5.3849419010576005,168.0236026792164,0.0440381211207793,-48.02446614740892,0.0367430776785111,2.3514099991140003,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_0959.csv,111.5625,111.5,5.667444487079354
141,2025-08-21 11:04:25,111.546875,25AUG25,0.0085951269841269,111.5,C,0.21875,0.25,0.235339650818766,5.706886081227174,0.5352986535072292,34.25697262984863,0.7510697249740619,5.324251402542049,124.78100197666063,0.0327044581296798,-48.53422807150568,0.0368410294329513,2.357678519591153,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1004.csv,111.546875,111.5,5.706885222039052
141,2025-08-21 11:14:25,111.5,25AUG25,0.0085620595238095,111.5,C,0.203125,0.21875,0.213905579213502,5.794592834741268,0.5,31.998,0.7440429729652808,5.14721907916832,0.0,0.0,-49.56936244050329,0.0369146867284733,2.36239229187538,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1014.csv,111.5,111.5,5.794592834740515
141,2025-08-21 11:19:25,111.5,25AUG25,0.0085510357142857,111.5,C,0.203125,0.21875,0.206150818389872,5.588118888460073,0.5,31.998,0.772031585103412,5.261846104764507,0.0,0.0,-47.83390167390564,0.036890914904403,2.360870990222178,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1019.csv,111.5,111.5,5.588118888460187
141,2025-08-21 11:29:25,111.515625,25AUG25,0.0085207222222222,111.5,C,0.203125,0.21875,0.214094292052941,5.599048376006988,0.5120590061451241,32.76972815726336,0.7715412933496799,5.310485946572276,45.08968870939359,0.0118177752471684,-47.99069925681257,0.0368086425833313,2.3556058907628747,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1029.csv,111.515625,111.5,5.599048365213339
141,2025-08-21 11:34:25,111.53125,25AUG25,0.0085069444444444,111.5,C,0.21875,0.234375,0.221403652263312,5.582188310175074,0.5241992672741425,33.54665630847602,0.7734260900653352,5.369194205675715,90.84131032043044,0.0238090396996127,-47.81864299963149,0.0367279676837863,2.35044301989159,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1034.csv,111.53125,111.5,5.5821881277548435
141,2025-08-21 11:44:25,111.5,25AUG25,0.0084766309523809,111.5,C,0.203125,0.21875,0.213384406460172,5.809529690294619,0.5,31.998,0.7458602328637985,5.154661645304656,0.0,0.0,-49.94693779026061,0.0367300655708261,2.3505772762705908,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1044.csv,111.5,111.5,5.809529690294341
141,2025-08-21 11:54:25,111.484375,25AUG25,0.0084628531746031,111.5,C,0.1875,0.21875,0.199064052229744,5.634372223309799,0.4879756839539882,31.228491870319427,0.7693231503536698,5.20025161531157,-44.70191403312104,-0.0117161415011413,-48.45842936405272,0.0366835318096242,2.3475993016887102,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1054.csv,111.484375,111.5,5.63437221269135
141,2025-08-21 11:59:25,111.5,25AUG25,0.0084352936507936,111.5,C,0.1875,0.21875,0.199464199899886,5.443832956939671,0.5,31.998,0.7979123229721053,5.367840356550978,0.0,0.0,-46.9174302368761,0.0366403968449509,2.344838836489479,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1059.csv,111.5,111.5,5.4438329569395165
141,2025-08-21 12:09:26,111.484375,25AUG25,0.0084187619047619,111.5,C,0.1875,0.21875,0.19078990996308,5.42295846440273,0.4874744060494093,31.196412089537997,0.8013745500913186,5.3294123716339055,-50.52499989602452,-0.0132423423231581,-46.76032982564804,0.0365864314342571,2.34138526606672,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1109.csv,111.484375,111.5,5.422958451526567
141,2025-08-21 12:19:25,111.46875,25AUG25,0.0083939603174603,111.5,C,0.171875,0.203125,0.191413202731169,5.654155010482118,0.4759483112096013,30.458788124169647,0.7687208702196808,5.14727001871412,-89.1934624441989,-0.0233771472559026,-48.761107023536816,0.0364840711835164,2.334834619460319,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1119.csv,111.46875,111.5,5.65415483427929
141,2025-08-21 12:24:25,111.46875,25AUG25,0.0083746706349206,111.5,C,0.171875,0.203125,0.184239267365271,5.463791790622452,0.4750827896469254,30.40339820624464,0.7963130930697135,5.25663844616799,-99.1466712391157,-0.0259858320326942,-47.16736364284628,0.0364372618473093,2.331839009180408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1124.csv,111.46875,111.5,5.463791581705779
141,2025-08-21 12:34:25,111.46875,25AUG25,0.008352623015873,111.5,C,0.171875,0.1875,0.184077191506105,5.466544208673922,0.4750625144068179,30.40210067197872,0.7969593643761355,5.2592000865500745,-99.38826090989788,-0.0260491514414783,-47.253215938322406,0.0363891510089079,2.328760107966072,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1134.csv,111.46875,111.5,5.466543999133771
141,2025-08-21 12:39:25,111.46875,25AUG25,0.0083305793650793,111.5,C,0.171875,0.1875,0.176488246550633,5.264930416477527,0.4740746977462116,30.338884356966556,0.828440853256071,5.383983317009141,-111.63760667342672,-0.0292596418950991,-45.56341239056115,0.036335350116925,2.3253170660827327,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1139.csv,111.46875,111.5,5.264930164140456
141,2025-08-21 12:49:25,111.46875,25AUG25,0.0083085317460317,111.5,C,0.171875,0.203125,0.191369703027682,5.681950358901068,0.4759432444991703,30.458463874968903,0.7688824147994541,5.147910342420819,-89.2497050448651,-0.0233918881519481,-49.25204436915304,0.0362979122956852,2.322921195274674,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1149.csv,111.46875,111.5,5.681950183200971
141,2025-08-21 12:59:25,111.484375,25AUG25,0.0082864841269841,111.5,C,0.1875,0.203125,0.190954102259916,5.470594112175047,0.4874847596819053,31.19707468060321,0.8007125704907766,5.326744727369532,-50.399894064284375,-0.0132095527288199,-47.54612169483029,0.0362978952598403,2.32292010504874,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1159.csv,111.484375,111.5,5.470594099422718
141,2025-08-21 13:04:25,111.515625,25AUG25,0.0082671944444444,111.5,C,0.1875,0.21875,0.207367133218938,5.498707979776055,0.5124657860337091,32.79576044301324,0.7975505998979326,5.418715225377171,49.80516981490612,0.0130536785652503,-47.84637303913707,0.0362557634445625,2.3202238373982254,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1204.csv,111.515625,111.5,5.498707967272464
141,2025-08-21 13:14:25,111.5625,25AUG25,0.0082423928571428,111.5,C,0.21875,0.234375,0.228614603807358,5.40542316965972,0.5506711737831191,35.24075243742449,0.8063648940886569,5.615276690152303,205.8718506459091,0.0539579520349433,-46.74772421948903,0.03592647613974,2.2991507670388027,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1214.csv,111.5625,111.5,5.405418964291385
141,2025-08-21 13:19:25,111.5625,25AUG25,0.0082258611111111,111.5,C,0.21875,0.25,0.235949861245359,5.615170339679038,0.5488368233112614,35.12336134462748,0.7774742199370253,5.489251008408332,184.53048416928343,0.0483644897665805,-48.63862976630143,0.0359112320375432,2.2981752054746187,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1219.csv,111.5625,111.5,5.61516685302228
141,2025-08-21 13:29:25,111.5625,25AUG25,0.0081955476190476,111.5,C,0.21875,0.234375,0.220087480229765,5.18273536321249,0.5529857624979921,35.388876856821504,0.8427696199156441,5.774093081104962,235.02675738535515,0.0615993029748346,-44.91551699706349,0.0357969383392026,2.2908608659556133,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1229.csv,111.5625,111.5,5.182730107129365
141,2025-08-21 13:34:25,111.53125,25AUG25,0.0081817698412698,111.5,C,0.203125,0.234375,0.221447265337233,5.69324700474044,0.5241941269621883,33.54632734907219,0.7732622059320416,5.368501430861591,90.78357697124969,0.0237939080860573,-49.72975278420599,0.0360192004961735,2.305084754953121,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1234.csv,111.53125,111.5,5.693246825160659
141,2025-08-21 13:44:26,111.546875,25AUG25,0.0081514563492063,111.5,C,0.203125,0.234375,0.228683676435757,5.6745940023655015,0.536449650843157,34.330631855358675,0.7754252275529456,5.42883326028842,137.31741707626566,0.0359901879781867,-49.54262104316312,0.035868228528049,2.2954231528810287,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1244.csv,111.546875,111.5,5.674593014631804
141,2025-08-21 13:49:26,111.546875,25AUG25,0.0081404325396825,111.5,C,0.21875,0.25,0.229446330563846,5.699711687952885,0.5363139634567486,34.32194840537808,0.7725547042256945,5.4165071793791,135.7981330317132,0.0355919914527938,-49.79714921561129,0.0358450847077681,2.293942040958329,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1249.csv,111.546875,111.5,5.6997107188460685
141,2025-08-21 13:59:25,111.5625,25AUG25,0.008107365079365,111.5,C,0.21875,0.25,0.226980335892016,5.404381306542989,0.5510988940422388,35.26812482312711,0.8130964724118632,5.644642213592062,211.0699299772361,0.0553203418631476,-47.11980740568999,0.0356260595907579,2.2799253095701446,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1259.csv,111.5625,111.5,5.404376942779369
141,2025-08-21 14:04:26,111.5625,25AUG25,0.0080990952380952,111.5,C,0.21875,0.234375,0.226899969584167,5.40488277809799,0.5511201148840977,35.26948287212272,0.8134304024732831,5.646098947692598,211.3300404431895,0.0553885154769839,-47.14790748253342,0.0356076396033529,2.2787465040561763,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1304.csv,111.5625,111.5,5.404878406649225
141,2025-08-21 14:19:25,111.5625,25AUG25,0.0080577619047619,111.5,C,0.21875,0.25,0.236090656312463,5.677400448213895,0.5488029194663984,35.12119163417163,0.7769399227139591,5.486920404385859,184.1503645667193,0.048264862375957,-49.68850807790759,0.0355427802315354,2.274595763697344,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1319.csv,111.5625,111.5,5.67739699965208
141,2025-08-21 14:34:25,111.5625,25AUG25,0.0080136666666666,111.5,C,0.21875,0.234375,0.226892873444776,5.433415019765594,0.551121989840455,35.26960286182976,0.8134599064638169,5.6462276557489535,211.35303245591007,0.0553945415651337,-47.64873484875994,0.0354193270154689,2.266695251681952,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1334.csv,111.5625,111.5,5.433410662932642
141,2025-08-21 14:49:25,111.546875,25AUG25,0.0079723333333333,111.5,C,0.203125,0.234375,0.217893060028288,5.433716087659988,0.5384845512838882,34.46085734396371,0.8184523141131579,5.613596759510236,161.46643316463138,0.0423195207534007,-47.946480124942205,0.0354548598117627,2.2689692085135675,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1349.csv,111.546875,111.5,5.433714805521264
141,2025-08-21 15:04:26,111.546875,25AUG25,0.007930996031746,111.5,C,0.21875,0.234375,0.22643664288973,5.689408031394731,0.5368554089445595,34.356598750816026,0.784008127563763,5.46568860845114,141.92759551517216,0.037198492009547,-50.35286559972965,0.0353765419930589,2.2639571813878003,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1404.csv,111.546875,111.5,5.689406998426939
141,2025-08-21 15:19:25,111.5625,25AUG25,0.0078869047619047,111.5,C,0.21875,0.234375,0.226321273234078,5.460637468213888,0.5512734460350568,35.27929545245949,0.8158430742828638,5.656624007009304,213.2157090576376,0.0558827395116587,-48.26838677222348,0.0351363441606288,2.248585480903606,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1419.csv,111.5625,111.5,5.460633069272979
141,2025-08-21 15:34:25,111.546875,25AUG25,0.0078455674603174,111.5,C,0.21875,0.234375,0.226116226095037,5.711192925761857,0.5369140074676297,34.36034882189843,0.7852475127562798,5.471010609451195,142.6017175220913,0.0373751759165547,-50.81941893177935,0.0351850167017413,2.251700328844642,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1434.csv,111.546875,111.5,5.711191888820311
141,2025-08-21 15:39:25,111.546875,25AUG25,0.0078400555555555,111.5,C,0.21875,0.234375,0.217118738505476,5.457339785511878,0.5386393731241784,34.47076532245492,0.8217242239842271,5.62764707890585,163.41054121080074,0.0428290614622292,-48.557636861761786,0.0351581670090066,2.2499820559083896,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1439.csv,111.546875,111.5,5.457338485283616
141,2025-08-21 15:49:25,111.546875,25AUG25,0.0078042341269841,111.5,C,0.21875,0.234375,0.225725117670315,5.715151712506602,0.5369857879422053,34.36494248514937,0.7867656555904772,5.4775296232284445,143.4303645436782,0.0375923600342688,-50.98828259414741,0.0350916223431639,2.2457234634731176,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1449.csv,111.546875,111.5,5.715150667566491
141,2025-08-21 15:54:25,111.546875,25AUG25,0.0077959642857142,111.5,C,0.21875,0.234375,0.225645846089066,5.71592199300656,0.5370003708615152,34.365875733653525,0.7870740751719013,5.478854000189168,143.59910033957746,0.0376365848175655,-51.02202106283484,0.0350729052384995,2.244525643643017,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1454.csv,111.546875,111.5,5.715920946431127
141,2025-08-21 16:04:25,111.5625,25AUG25,0.0077601428571428,111.5,C,0.21875,0.25,0.234508163035443,5.739874669689261,0.5491867394381524,35.145754577084,0.7829879480924593,5.513302063725337,188.48374625687396,0.0494006194046759,-51.18342693273779,0.0348760429099388,2.2319272420644487,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1504.csv,111.5625,111.5,5.739871129803854
141,2025-08-21 16:09:26,111.5625,25AUG25,0.007751873015873,111.5,C,0.21875,0.25,0.23436167332158,5.738733005885244,0.5492225762622026,35.14804799047592,0.7835525702370968,5.515764981613279,188.89172848137096,0.0495075494450454,-51.19996245316815,0.0348570644254556,2.230712694971458,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1509.csv,111.5625,111.5,5.738729454196633
141,2025-08-21 16:24:25,111.5625,25AUG25,0.0077077817460317,111.5,C,0.21875,0.25,0.23417433938706,5.749733667400713,0.5492684817658551,35.15098575908766,0.7842758093161003,5.518919801709381,189.41518257373332,0.0496447440674262,-51.443882741416346,0.0347572939219886,2.2243277818315867,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1524.csv,111.5625,111.5,5.749730106297635
141,2025-08-21 16:34:31,111.578125,25AUG25,0.0076774682539682,111.5,C,0.21875,0.25,0.224992831742284,5.243403141560082,0.5675132268029944,36.31857646248443,0.8558719838876602,5.888769005814634,307.61760746820283,0.0806249910164838,-46.68794663857084,0.0344540349302966,2.2049204193992624,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1539.csv,111.578125,111.5,5.243387639902256
141,2025-08-21 16:44:32,111.5625,25AUG25,0.0076636904761904,111.5,C,0.21875,0.25,0.224843003896765,5.496907175547738,0.5516693581691389,35.304632245392206,0.8220716324140546,5.6837958231557,218.13551381388373,0.05717219500655,-49.28513291348129,0.034631078859241,2.2162505226759874,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1544.csv,111.5625,111.5,5.496902645884413
141,2025-08-21 16:49:33,111.578125,25AUG25,0.0076333769841269,111.5,C,0.21875,0.25,0.224746355345623,5.251350079348803,0.5676045774281531,36.32442253709208,0.8570074147528672,5.893802821941752,308.8427943194054,0.0809461061817851,-46.89170084392069,0.0343536005747537,2.198493022381942,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1554.csv,111.578125,111.5,5.25133449524365
141,2025-08-21 16:59:36,111.5625,25AUG25,0.0076195992063492,111.5,C,0.21875,0.234375,0.215815082321427,5.251238122034311,0.5542273406767415,35.46833289394875,0.8622739962867493,5.859187649143124,251.721179356504,0.0659748250150949,-47.177853470306566,0.0345015915406736,2.207963852236951,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1559.csv,111.5625,111.5,5.251232347224965
141,2025-08-21 17:04:36,111.5625,25AUG25,0.0075920396825396,111.5,C,,,0.215807136557565,5.260529895590519,0.5542297044661656,35.46848416701673,0.8623111137605427,5.859349591227811,251.753679771255,0.0659833432064589,-47.34699636488668,0.0344391120899255,2.2039654173068723,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1609.csv,111.5625,111.5,5.260524126039409
141,2025-08-21 17:04:36,111.5625,25AUG25,0.0075755079365079,111.5,C,,,0.215807136557565,5.266266685531685,0.5542297045708268,35.46848417371463,0.8623111154039877,5.859349598398096,251.7536812103331,0.0659833435836338,-47.450319840327744,0.0344015958906934,2.201564530620815,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1614.csv,111.5625,111.5,5.266260919915569
141,2025-08-21 17:04:36,111.5625,25AUG25,0.0075507063492063,111.5,C,,,0.215807136557565,5.274908556642838,0.5542297047280779,35.468484183778074,0.8623111178732252,5.859349609171284,251.75368337251408,0.0659833441503304,-47.60617839544327,0.0343452357295748,2.197957705749869,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1624.csv,111.5625,111.5,5.274902796956333
141,2025-08-21 17:04:36,111.5625,25AUG25,0.0075314166666666,111.5,C,,,0.215807136557565,5.281659349113667,0.5542297048505764,35.468484191617485,0.8623111197967601,5.859349617563592,251.75368505685208,0.0659833445917867,-47.72810860812419,0.034301337029775,2.1951483645574865,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1629.csv,111.5625,111.5,5.281653594060808
141,2025-08-21 17:04:36,111.5625,25AUG25,0.007506615079365,111.5,C,,,0.215807136557565,5.290377345205352,0.5542297050083297,35.46848420171307,0.8623111222738843,5.859349628371188,251.75368722593905,0.0659833451602932,-47.88580042635882,0.0342448118628909,2.191530979977569,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1639.csv,111.5625,111.5,5.290371596138449
141,2025-08-21 17:04:36,111.5625,25AUG25,0.0074845674603174,111.5,C,,,0.215807136557565,5.298163649921848,0.5542297051488048,35.46848421070291,0.8623111244796958,5.859349637995058,251.7536891574519,0.0659833456665328,-48.02685960403885,0.0341944847988866,2.188310249189552,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1644.csv,111.5625,111.5,5.298157906203109
141,2025-08-21 17:54:47,111.5625,25AUG25,0.0074652777777777,111.5,C,,,0.223858902062474,5.540683625247231,0.5519363488042242,35.32171857807513,0.8262710462881928,5.702115833018816,221.49487319218085,0.0580526658025019,-50.32904658020284,0.034176836391658,2.187180821720546,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1654.csv,111.5625,111.5,5.540679016985612
141,2025-08-21 18:04:38,111.578125,25AUG25,0.0074404761904761,111.5,C,0.21875,0.25,0.241766245435237,5.820168799884347,0.5618321206772957,35.955008394864215,0.7850830705033109,5.574993213655434,237.4582703988439,0.0622365900159844,-52.7662507439856,0.0339978868471783,2.175728766672027,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1704.csv,111.578125,111.5,5.820159114499205
141,2025-08-21 18:09:40,111.578125,25AUG25,0.0074211865079365,111.5,C,0.21875,0.25,0.241766245435237,5.8277279700277935,0.5618321209081939,35.955008409640776,0.7850830733872368,5.57499322643629,237.4582730146085,0.0622365907015629,-52.90340437983473,0.0339537879160917,2.1729066114782056,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1709.csv,111.578125,111.5,5.82771829400218
141,2025-08-21 18:19:38,111.578125,25AUG25,0.0073963849206349,111.5,C,0.21875,0.25,0.232412152764169,5.561371056052746,0.5648754961366739,36.14977225076258,0.8230473223319296,5.743257528985336,273.5816307344276,0.0717043367633571,-50.50774910362036,0.0338552623157698,2.1666013671600077,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1719.csv,111.578125,111.5,5.561358611620539
141,2025-08-21 18:24:38,111.578125,25AUG25,0.0073798492063492,111.5,C,0.21875,0.25,0.232412152764169,5.567598110288262,0.5648754964062545,36.14977226801466,0.8230473256904958,5.743257543872542,273.58163408192075,0.0717043376407179,-50.62091945128426,0.0338173969093854,2.164178132613031,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1724.csv,111.578125,111.5,5.567585675264192
141,2025-08-21 18:34:38,111.5625,25AUG25,0.0073522936507936,111.5,C,0.21875,0.25,0.232412152764169,5.835180036473449,0.5497045491487209,35.17889232732154,0.7911449761790139,5.5488838752843845,194.43510672065324,0.0509604403391055,-53.44831994665477,0.033941667854338,2.172130976006221,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1734.csv,111.5625,111.5,5.835176376492072
141,2025-08-21 18:39:40,111.5625,25AUG25,0.0073385158730158,111.5,C,0.21875,0.25,0.232412152764169,5.840655123443464,0.549704549200025,35.1788923306048,0.7911449769870702,5.548883878809247,194.4351073163272,0.0509604404952286,-53.54866702956244,0.0339098505687452,2.170094796997418,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1739.csv,111.5625,111.5,5.840651466088032
141,2025-08-21 18:49:40,111.578125,25AUG25,0.0073082023809523,111.5,C,0.21875,0.25,0.231848236236971,5.578065393088883,0.5650686585177103,36.16213387049939,0.8254536350413053,5.753923835849686,275.9870159583279,0.0723347758453859,-50.95999192781896,0.033650138117782,2.15347423898558,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1749.csv,111.578125,111.5,5.578052804219362
141,2025-08-21 18:54:39,111.578125,25AUG25,0.0072944206349206,111.5,C,0.234375,0.25,0.240943516045498,5.853706686966082,0.5620882055574713,35.97139680285593,0.7882812467242901,5.5891668625382485,240.37088028053927,0.0629999700691581,-53.59355588286055,0.0336591353584197,2.154050026397428,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1754.csv,111.578125,111.5,5.853696860844281
141,2025-08-21 19:09:40,111.59375,25AUG25,0.0072530873015873,111.5,C,0.234375,0.25,0.240698246744429,5.596841660218154,0.5779621892350889,36.98726826228875,0.8209286750613674,5.789544745491961,325.63706914279726,0.0853477991404831,-51.02240554726671,0.0333250915527015,2.1326725590066875,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1809.csv,111.59375,111.5,5.59681257615096
141,2025-08-21 19:24:39,111.59375,25AUG25,0.00721175,111.5,C,0.234375,0.265625,0.240491848411573,5.606647806988391,0.5780474495863048,36.99272458372516,0.8218028987155663,5.793483211466143,326.67738135282514,0.0856204596142387,-51.25587880342982,0.0332285666461777,2.126495351088791,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1824.csv,111.59375,111.5,5.606618606107974
141,2025-08-21 19:39:37,111.59375,25AUG25,0.0071676587301587,111.5,C,0.234375,0.265625,0.240268011623655,5.617108704427301,0.5781401272905973,36.998655586089065,0.8227530882569827,5.797763947703971,327.8105946926028,0.0859174689957605,-51.50680864142685,0.0331252884727865,2.119885961104446,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1839.csv,111.59375,111.5,5.617079375562984
141,2025-08-21 19:54:39,111.578125,25AUG25,0.0071263214285714,111.5,C,0.21875,0.25,0.230820422888037,5.617866144289692,0.5654237252211194,36.18485671925076,0.829875826486733,5.773526148073211,280.4441399381852,0.0735029650910958,-51.966725484814056,0.0332238462543039,2.1261932648904365,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1854.csv,111.578125,111.5,5.6178533011043275
