timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-20 23:49:30,111.875,21AUG25,0.002521496031746,111.75,C,0.171875,0.1875,0.16665474347959,4.532321727990206,0.7085787446334355,45.34620534156134,1.5074925321366042,9.149948327035386,2540.570491084713,0.6658704444986029,-61.44210618345166,0.0172279732675035,1.1025213772271552,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2249.csv,111.875,111.75
2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,111.75,C,0.171875,0.1875,0.155594401011946,4.532417457149914,0.6849643817899946,43.834980577032496,1.5643433230196218,9.283599735854454,2548.099561699283,0.6678437751400389,-63.76191376997653,0.0177998932123475,1.1391219660173946,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2254.csv,111.859375,111.75
2025-08-20 23:59:28,111.875,21AUG25,0.0025104722222222,111.75,C,0.171875,0.1875,0.166227235953755,4.517372770846721,0.7096160969706824,45.41259174173579,1.513274099990707,9.17798354871199,2566.1866990081594,0.6725843206993265,-61.27155779437907,0.0171616463895285,1.098276722344271,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2259.csv,111.875,111.75
2025-08-21 00:04:28,111.859375,21AUG25,0.0024801587301587,111.75,C,0.171875,0.1875,0.155176898623495,4.536419571471209,0.6858544270884327,43.89193991595133,1.5705834181710945,9.31289416101945,2576.8163925106505,0.6753703086348022,-64.12935950791731,0.0176706978095721,1.1308539770213812,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2304.csv,111.859375,111.75
2025-08-21 00:09:28,111.859375,21AUG25,0.002463623015873,111.75,C,0.171875,0.1875,0.154847296058463,4.532894372395468,0.686563658724122,43.937327903708905,1.5755416877371071,9.336179467477049,2599.7451314557966,0.6813798130538975,-64.23186918729412,0.017594614287066,1.1259849359150809,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2309.csv,111.859375,111.75
2025-08-21 00:14:28,111.859375,21AUG25,0.002463623015873,111.75,C,0.171875,0.1875,0.154631906925935,4.520648857555421,0.6870303021080766,43.96719121370847,1.578797136107178,9.35147201947599,2614.8522342009733,0.685339306898023,-64.01729837470894,0.0175833393188417,1.125263383048598,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2314.csv,111.859375,111.75
2025-08-21 00:19:27,111.859375,21AUG25,0.0024388214285714,111.75,C,0.15625,0.1875,0.154418174098971,4.531356179640341,0.6874958667273757,43.99698548708514,1.5820395987172522,9.366706857638931,2629.940291536091,0.6892938090382356,-64.45301153150875,0.0174833862604079,1.1188667871210654,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2319.csv,111.859375,111.75
2025-08-21 00:24:27,111.859375,21AUG25,0.0024195317460317,111.75,C,0.15625,0.1875,0.154255033151415,4.540012842155335,0.6878529232450976,44.01983567599327,1.5845226412812954,9.37837576607762,2641.5221642385823,0.6923293582393292,-64.80105484000548,0.0174055140955947,1.1138832800616782,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2324.csv,111.859375,111.75
2025-08-21 00:29:28,111.859375,21AUG25,0.0024195317460317,111.75,C,0.15625,0.1875,0.153930179871523,4.521340054425283,0.6885683136355211,44.0656177994188,1.5894878920736255,9.401715530833822,2664.7531595764385,0.6984180825026575,-64.47049898234529,0.017388243798225,1.112778050111212,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2329.csv,111.859375,111.75
2025-08-21 00:34:28,111.859375,21AUG25,0.002397488095238,111.75,C,0.15625,0.1875,0.153787524060647,4.533834621060588,0.6888843437941676,44.08584246545155,1.5916771942257837,9.412009118227704,2675.0261525843307,0.7011105810751239,-64.91660606798759,0.0173012358925006,1.107209892176474,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2334.csv,111.859375,111.75
2025-08-21 00:39:28,111.859375,21AUG25,0.002397488095238,111.75,C,0.15625,0.1875,0.153626083061532,4.52450124297999,0.6892433751681233,44.10881903725922,1.5941612976005786,9.423690665600295,2686.704401290048,0.7041713899304298,-64.75050331060189,0.0172925656255939,1.1066550297755098,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2339.csv,111.859375,111.75
2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,111.75,C,0.15625,0.1875,0.153303488806394,4.526699081882821,0.6899652584430586,44.15501667932197,1.5991459565357804,9.44713718628799,2710.207957280082,0.7103315509372988,-65.01608554788685,0.0171954633086492,1.1004408699003156,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2344.csv,111.859375,111.75
2025-08-21 00:49:28,111.859375,21AUG25,0.0023533968253968,111.75,C,0.15625,0.1875,0.153143460906129,4.5384976767298655,0.6903255860180404,44.17807620281051,1.6016290404247535,9.458820002412928,2721.9505204696543,0.7134092162876726,-65.4569300993883,0.0171068172342851,1.094767875725314,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2349.csv,111.859375,111.75
2025-08-21 00:54:28,111.84375,21AUG25,0.0023533968253968,111.75,C,0.15625,0.1875,0.142204724134885,4.5186753175422805,0.6655556548921162,42.59289969047587,1.660864006785448,9.597382386542431,2647.6499704649004,0.6939354246996137,-67.28617035170588,0.0176620200567122,1.13029863554936,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2354.csv,111.84375,111.75
2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,111.75,C,0.15625,0.1875,0.141971409366462,4.529391856253999,0.6660121819763231,42.62211559775677,1.6648403372405212,9.615584814022508,2666.0684349173066,0.6987628093972409,-67.76755909586228,0.0175592713303878,1.123723128059502,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2359.csv,111.84375,111.75
2025-08-21 01:04:25,111.84375,21AUG25,0.0023120595238095,111.75,C,0.15625,0.1875,0.141807180305527,4.536171986849698,0.6663351384643443,42.642783521164176,1.6676501096281382,9.628448620413373,2679.1282338261626,0.7021857154472869,-68.08531082333012,0.0174901469908083,1.1192994468237727,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0004.csv,111.84375,111.75
2025-08-21 01:09:25,111.859375,21AUG25,0.0023120595238095,111.75,C,0.15625,0.1875,0.152209789303669,4.523743031192127,0.6924578774851873,44.31453432754204,1.616254308751011,9.527673237735916,2791.566885250122,0.7316553070469789,-65.62586086096505,0.0169046675209115,1.0818311026682572,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0009.csv,111.859375,111.75
2025-08-21 01:14:26,111.84375,21AUG25,0.0022845,111.75,C,0.15625,0.171875,0.141391550418895,4.539533360285754,0.6671584802341448,42.69547410106433,1.6748014020116144,9.661194688101972,2712.5346968163417,0.710941377389538,-68.47865210408392,0.0173686350624932,1.1115231694593184,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0014.csv,111.84375,111.75
2025-08-21 01:19:26,111.84375,21AUG25,0.0022707222222222,111.75,C,0.15625,0.171875,0.141164377498377,4.540161915825506,0.6676121770780654,42.72450888428787,1.678734731138002,9.679209117146542,2731.011026402778,0.715783928240851,-68.65848590656896,0.0173068259902731,1.1075676360735232,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0019.csv,111.84375,111.75
2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,111.75,C,0.15625,0.171875,0.140840804128217,4.521458480069187,0.668262946753347,42.76615554042719,1.6843674332552463,9.7050110138016,2757.595992357203,0.7227517109334286,-68.32244405343748,0.0172933604293753,1.106705894038306,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0024.csv,111.84375,111.75
2025-08-21 01:29:25,111.84375,21AUG25,0.0022376547619047,111.75,C,0.15625,0.171875,0.140680314595805,4.54539385582012,0.6685877266818927,42.7869401567344,1.6871744997641775,9.717871396748931,2770.899971334205,0.7262386153220701,-69.16279051486299,0.0171602893028502,1.0981898742252034,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0029.csv,111.84375,111.75
2025-08-21 01:34:25,111.828125,21AUG25,0.0022266309523809,111.75,C,0.140625,0.171875,0.130136940712482,4.539332131457871,0.642344290852234,41.10746523737957,1.742637277001381,9.83479610577341,2572.5818273567907,0.6742604509114469,-71.245983123361,0.0176135623825759,1.1271975382353274,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0034.csv,111.828125,111.75
2025-08-21 01:39:25,111.828125,21AUG25,0.0022266309523809,111.75,C,0.140625,0.171875,0.129809398837523,4.520731070169432,0.642904315401428,41.14330456842979,1.7488480653997782,9.862584418335572,2599.7464334919628,0.6813801543108726,-70.91512771255684,0.0176039041510288,1.126579450049245,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0039.csv,111.828125,111.75
2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,111.75,C,0.140625,0.171875,0.129588881886924,4.50820216446879,0.6432839544298682,41.16759994769384,1.7530538606414576,9.88140368626507,2618.244153527657,0.6862283114887983,-70.69219869118382,0.0175973343043203,1.126159006139282,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0044.csv,111.828125,111.75
2025-08-21 01:49:25,111.828125,21AUG25,0.0021852936507936,111.75,C,0.140625,0.171875,0.129332917221525,4.53595550131519,0.6437272757156557,41.1959707366991,1.757960554137442,9.903360940076366,2639.929282130887,0.6919118720405376,-71.76557358422673,0.0174255989803838,1.1151686323486425,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0049.csv,111.828125,111.75
2025-08-21 01:54:26,111.828125,21AUG25,0.0021852936507936,111.75,C,0.140625,0.171875,0.129170326257288,4.526623631961722,0.6440103709840608,41.21408770149596,1.7610912606124522,9.917371711053686,2653.824447810028,0.6955537234198318,-71.5978693062694,0.0174207180651594,1.1148562732979472,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0054.csv,111.828125,111.75
2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,111.75,C,0.140625,0.15625,0.118975840430537,4.507089658547652,0.616629108272196,39.461796412987454,1.8119704128810383,10.010745366044087,2326.623739801207,0.609796102583628,-73.03196071450382,0.0178466663060227,1.1421152569202315,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0059.csv,111.8125,111.75
2025-08-21 02:04:26,111.828125,21AUG25,0.0021439603174603,111.75,C,0.140625,0.171875,0.128556346973582,4.534448323456387,0.6450900147043128,41.283180581017206,1.7730121739098803,9.970728172228135,2707.155061024413,0.7095314025478313,-72.33193691246777,0.0172366521453291,1.1030767906924817,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75
2025-08-21 02:09:25,111.84375,21AUG25,0.0021439603174603,111.75,C,0.15625,0.171875,0.1386124522841,4.520225432941283,0.672895409992714,43.062614657893725,1.7241473187777807,9.88738540384233,2949.538806676132,0.7730589342666764,-69.89788319994899,0.0167090288304178,1.0693110090314235,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0109.csv,111.84375,111.75
2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,111.75,C,0.15625,0.171875,0.138354766596066,4.504798309754557,0.6734487675958821,43.09802733106607,1.7288614988005584,9.90901637356419,2972.7673058420883,0.7791470042962024,-69.6114001440036,0.0166975324802282,1.0685752886046858,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0114.csv,111.84375,111.75
2025-08-21 02:19:25,111.828125,21AUG25,0.002102623015873,111.75,C,0.140625,0.15625,0.127835964959914,4.536575128597138,0.6463785898329949,41.36564423495234,1.787200942125635,10.034250117958026,2771.5034299938734,0.726396778729604,-72.97919410094045,0.01704758663502,1.0909773542947412,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75
2025-08-21 02:24:25,111.828125,21AUG25,0.002102623015873,111.75,C,0.140625,0.171875,0.127553794173572,4.520018939077301,0.6468898844636557,41.39836504613611,1.7928190392946306,10.059406405035146,2797.2449331557104,0.7331434941671734,-72.67523223862493,0.0170387654336027,1.0904128326888418,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0124.csv,111.828125,111.75
2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,111.75,C,0.140625,0.171875,0.127282812068017,4.504111125758757,0.6473844442322015,41.43001489308397,1.7982467952054275,10.08371286534948,2822.255987489508,0.7396987627279421,-72.383062230557,0.0170302022599783,1.0898648238295734,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0129.csv,111.828125,111.75
2025-08-21 02:34:25,111.84375,21AUG25,0.0020585317460317,111.75,C,0.140625,0.171875,0.13737002936589,4.537055363426824,0.6755988265973426,43.235622506923534,1.7471007630994193,9.992745309726963,3063.5870482123173,0.8029503911471192,-71.3568342861672,0.0163173489503072,1.0442450634238611,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75
2025-08-21 02:39:25,111.84375,21AUG25,0.0020585317460317,111.75,C,0.15625,0.171875,0.137115849883003,4.521472675603011,0.6761631087290474,43.27173430622411,1.75186704229172,10.014635533993102,3087.5665019094063,0.8092352824926441,-71.06085477021763,0.0163056689962785,1.043497593085844,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0139.csv,111.84375,111.75
2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,111.75,C,0.140625,0.171875,0.136927202342221,4.509900232559287,0.6765844306666399,43.29869722494229,1.7554201599403243,10.030956836880287,3105.508386351132,0.813937758023348,-70.84095616271567,0.0162969219337051,1.0429378160693965,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0144.csv,111.84375,111.75
2025-08-21 02:49:25,111.828125,21AUG25,0.0020171944444444,111.75,C,0.140625,0.171875,0.126339696843822,4.541907339125452,0.6491332866009629,41.541933809315225,1.817388885073868,10.169454202955672,2911.5759454086337,0.763109063796507,-74.38645646356939,0.0166507538574208,1.0655816438595052,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75
2025-08-21 02:54:25,111.84375,21AUG25,0.0020116825396825,111.75,C,0.140625,0.171875,0.13637273187765,4.527668343645586,0.6778353991920381,43.37875420669367,1.7659413820846253,10.07930044389262,3158.964779501928,0.8279484034250487,-71.82819630607693,0.0160846026627776,1.0293502320071162,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75
2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,111.75,C,0.140625,0.171875,0.125747119876671,4.512467486749205,0.6502546003159063,41.61369340181674,1.8296198270242137,10.224255396740467,2969.557570644743,0.7783057492276738,-73.91941019572575,0.0166086521807861,1.0628873049615928,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0159.csv,111.828125,111.75
2025-08-21 03:04:25,111.8125,21AUG25,0.0019758611111111,111.75,C,0.125,0.15625,0.115534451186477,4.536747518226389,0.6216911647112301,39.78574777685988,1.8855125971987088,10.333197137631512,2619.427730448708,0.6865385209056533,-76.99953854908787,0.0169017028528555,1.0816413757713452,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75
2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,111.75,C,0.125,0.140625,0.0967624343633631,4.53039068897314,0.5617887557090063,35.95223321035357,1.9613535779996552,10.392212847814132,1481.0458353387878,0.3881744876438305,-79.87238775365287,0.0174834217867569,1.1188690606652996,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75
2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,111.75,C,0.125,0.140625,0.105512206368623,4.514901710787315,0.5925304525744737,37.919578842956014,1.938198266063747,10.426495672108842,2141.111149755868,0.5611742079237257,-78.3906498335119,0.0172179478397201,1.1018797899507329,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0214.csv,111.796875,111.75
2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,111.75,C,0.109375,0.140625,0.0962262095804576,4.54124613807719,0.5622065262502566,35.97896885391142,1.9743967446061423,10.447385616614946,1510.7775295857396,0.3959670116196017,-80.78932376077249,0.0173206764605535,1.108454010769584,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75
2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,111.75,C,0.109375,0.140625,0.0959283847823329,4.004080149521021,0.6053109383079941,38.73747880795839,2.193705922959124,11.526602259000883,3100.9536512282143,0.8127439853996349,-69.7836041124909,0.0168713997073216,1.0797020956697585,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75
2025-08-21 03:29:26,111.78125,21AUG25,0.001920746031746,111.75,C,0.109375,0.125,0.0956261733497996,4.519514440121138,0.5626808152143024,36.00932145045449,1.989199085841643,10.510000441402674,1544.9976711471036,0.4049359345257879,-80.61786103165537,0.0172679178510973,1.1050776707988283,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0229.csv,111.78125,111.75
2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,111.75,C,0.109375,0.125,0.0868231578342531,4.5048825585705385,0.5315397671405081,34.01641893792395,2.014334364642481,10.482149272600388,802.3909575867623,0.2103025385301705,-81.10879931375615,0.0174295020586268,1.115418413743886,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0234.csv,111.765625,111.75
2025-08-21 03:39:25,111.765625,21AUG25,0.0018904325396825,111.75,C,0.109375,0.125,0.0865729378627975,4.526386392323348,0.5316403887539967,34.02285831870077,2.0207336845300903,10.508780221287292,810.0623974198402,0.2123131834107284,-82.14512475559306,0.0172910708213337,1.1065593682820756,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75
2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,111.75,C,0.09375,0.125,0.0781641313889168,4.522777757476334,0.5,31.998,2.036163394434714,10.43908278052525,0.0,0.0,-82.64043308753503,0.0172823285998758,1.105999901077655,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75
2025-08-21 03:49:25,111.765625,21AUG25,0.0018766547619047,111.75,C,0.109375,0.125,0.0859625533922568,4.507540859457202,0.5318885643929201,34.03874056688931,2.03651601780664,10.5744589157694,829.1907423063174,0.2173266241150022,-82.09876765045256,0.0172270886106285,1.1024647627257866,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0249.csv,111.765625,111.75
2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,111.75,C,0.09375,0.125,0.0776118165106183,4.524161944870359,0.5,31.998,2.0506534990079426,10.498426830155497,0.0,0.0,-83.27948515214933,0.017154959848118,1.0978488104401625,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75
2025-08-21 03:59:25,111.78125,21AUG25,0.0018298055555555,111.75,C,0.109375,0.125,0.0939153442537162,4.528926390861525,0.5640740594957363,36.098483511489135,2.032648093087264,10.693796955866231,1648.41616260882,0.4320413886435308,-82.72222070248515,0.0168446658737094,1.0779912372539104,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0259.csv,111.78125,111.75
2025-08-21 04:04:25,111.765625,21AUG25,0.0018298055555555,111.75,C,0.109375,0.125,0.0851017167798034,4.514272905677359,0.5322452769212319,34.061568741851154,2.059197799285735,10.668850072617476,857.205090522422,0.2246690405385795,-83.2612927586912,0.0170094714109855,1.0885381324174317,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0304.csv,111.765625,111.75
2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,111.75,C,0.09375,0.125,0.0767405020783158,4.527677550274438,0.5,31.998,2.0739366929013974,10.593782871720345,0.0,0.0,-84.3559923562538,0.0169491977346453,1.0846808582263607,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0309.csv,111.75,111.75
2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,111.75,C,0.109375,0.140625,0.0930513656095542,4.532570059779222,0.5648016720540344,36.14504780476999,2.055318892492119,10.78970091588681,1704.162000544944,0.4466520857352795,-83.77949326600313,0.016635494420372,1.064605100926132,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0314.csv,111.78125,111.75
2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,111.75,C,0.109375,0.140625,0.101832362049706,5.059679738763298,0.5581014592110959,35.71626098367329,1.8460452856724543,9.904482473151434,1234.9700222344284,0.3236792840558379,-93.76869474626098,0.0166792820156364,1.0674073318726711,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0319.csv,111.78125,111.75
2025-08-21 04:24:25,111.78125,21AUG25,0.0017636666666666,111.75,C,0.109375,0.140625,0.0924616111038432,4.5251371221651455,0.5653079926108533,36.17745029512417,2.0710864460662592,10.856403288929975,1743.664269901631,0.4570054271393239,-84.1455547172403,0.0165289960993956,1.057789634376926,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0324.csv,111.78125,111.75
2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,111.75,C,0.109375,0.140625,0.0921768650514991,4.507909440903869,0.5655553229680567,36.19327844866376,2.078786181975266,10.888976252571934,1763.1738804101378,0.4621187956000225,-83.81652492150367,0.0165272848048799,1.0576801183730995,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0329.csv,111.78125,111.75
2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,111.75,C,0.109375,0.125,0.0918649803231304,4.520938038538851,0.5658284065766775,36.210754707281055,2.087285744426216,10.92493305988725,1784.8782428650727,0.4678073972452599,-84.64639765470179,0.0164087820968642,1.050096419070923,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0334.csv,111.78125,111.75
2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,111.75,C,0.109375,0.125,0.091588643144199,4.52566110553532,0.5660722902624122,36.22636228763333,2.094874777589109,10.957038165738991,1804.407162593523,0.4729258265530839,-85.13175581334727,0.0163289140969758,1.044985186550066,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0339.csv,111.78125,111.75
2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,111.75,C,0.109375,0.125,0.0826926305104649,4.506985818517134,0.5332874421475975,34.12826314767765,2.1254453824862667,10.944543349654948,942.6253579438084,0.2470572528069128,-85.66270734524153,0.0164988376004578,1.0558596110789034,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0344.csv,111.765625,111.75
2025-08-21 04:49:25,111.765625,21AUG25,0.0016947738095238,111.75,C,0.109375,0.125,0.082421106884631,4.526892548685519,0.5334091522676503,34.136052108520545,2.133180273507174,10.976732685640364,952.9536773518852,0.249764252143996,-86.7356015145002,0.0163658847667473,1.0473511615327658,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0349.csv,111.765625,111.75
2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,111.75,C,0.109375,0.125,0.0821352228754577,4.531579941042856,0.5335382672581555,34.14431495145291,2.1413853198377084,11.010878637517916,963.991952387468,0.2526573271955382,-87.24962641659674,0.0162854239516013,1.0422019912066818,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0354.csv,111.765625,111.75
2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,111.75,C,0.09375,0.109375,0.0737096486063606,4.510108334883508,0.5,31.998,2.1592145139890424,10.943037166015388,0.0,0.0,-87.14434346025926,0.0163432102143215,1.0459000808757222,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0359.csv,111.75,111.75
2025-08-21 05:04:25,111.765625,21AUG25,0.0016479285714285,111.75,C,0.09375,0.125,0.0814774654035304,4.532308610014219,0.5338391656850376,34.16357124717967,2.160505166090781,11.09044751210804,990.0439455839282,0.2594854204724915,-88.05696650441571,0.0161366420879738,1.032680547061972,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0404.csv,111.765625,111.75
2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,111.75,C,0.109375,0.125,0.0811752852545311,4.528754966558124,0.5339792232190232,34.17253436912461,2.169403932560688,11.127480545185469,1002.3274499469834,0.2627048637191679,-88.28105880885742,0.0160820963057446,1.0291898351824376,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0409.csv,111.765625,111.75
2025-08-21 05:14:25,111.78125,21AUG25,0.0016369047619047,111.75,C,0.109375,0.140625,0.0894581829180936,4.508368099907865,0.5680156099696767,36.35072697561943,2.155287861087486,11.212621167986716,1964.9654304461628,0.5150073218542895,-86.91875215997464,0.0159055269984375,1.0178901057920084,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0414.csv,111.78125,111.75
2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,111.75,C,0.109375,0.125,0.0805651945224923,4.490817815017272,0.5342655660762976,34.190859166618736,2.187595478630416,11.203186444107102,1027.7536086434468,0.2693689289960489,-87.53613239441728,0.0160811041997517,1.029126344367313,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0419.csv,111.765625,111.75
2025-08-21 05:24:25,111.78125,21AUG25,0.0015955674603174,111.75,C,0.109375,0.125,0.0888471534215043,4.527480023842748,0.56859445472819,36.38777072478525,2.173262518708626,11.288667310851553,2014.5076511925088,0.5279920828225761,-88.38829146673372,0.0156994306813768,1.0047007658853897,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0424.csv,111.78125,111.75
2025-08-21 05:29:25,111.78125,21AUG25,0.0015955674603174,111.75,C,0.109375,0.125,0.0886743227202231,4.516471116206397,0.5687599903199372,36.398364340514696,2.178401105798941,11.310407582184446,2028.8219956797784,0.5317437988091595,-88.16694378450538,0.0156982867134914,1.0046275565165956,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0429.csv,111.78125,111.75
2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,111.75,C,0.109375,0.125,0.0882832417887656,4.4915572138805775,0.5691375594555796,36.42252725491928,2.190118782893204,11.359982978669056,2061.716269153312,0.5403652185163247,-87.66596255259813,0.0156956670226102,1.0044599067789668,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0434.csv,111.78125,111.75
2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,111.75,C,0.109375,0.125,0.0793750873732151,4.532751176913214,0.5348382941796985,34.22751147432398,2.2239744316231658,11.35458146815782,1079.8825081356388,0.2830316451449989,-90.66152338082308,0.0156678032797637,1.002676738691758,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0439.csv,111.765625,111.75
2025-08-21 05:44:25,111.75,21AUG25,0.0015542341269841,111.75,C,0.09375,0.109375,0.070913143544594,4.508773840308237,0.5,31.998,2.2443645160339063,11.2917679789525,0.0,0.0,-90.52734024642032,0.0157278111646738,1.0065170032944697,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0444.csv,111.75,111.75
2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,111.75,C,0.09375,0.109375,0.0631559820507377,4.494831126466933,0.464868554875927,29.749728037839823,2.2425914382782746,11.136954290731769,-1107.228303251018,-0.2901988372432079,-89.89724503421041,0.0156667884866633,1.0026117959925072,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0449.csv,111.734375,111.75
2025-08-21 05:54:25,111.734375,21AUG25,0.0015128968253968,111.75,C,0.09375,0.109375,0.062802189075903,4.532934830405159,0.4646916200081888,29.738404914044047,2.253826782424849,11.1822253815952,-1123.9527034054963,-0.2945822164109634,-91.88591607633484,0.0154564346564724,0.9891499922756102,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0454.csv,111.734375,111.75
