timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-25 20:59:28,111.921875,27AUG25,0.0069471984126984,112.0,C,0.109375,0.140625,0.0989385543416574,4.041990902909715,0.4083101028542021,26.13021334225752,1.1527438380833142,6.435951006375706,-750.7873267873181,-0.196777492601019,-37.36740477254165,0.0323696380829391,2.0715273587557763,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1959.csv,111.921875,112.0
2025-08-25 21:04:30,111.953125,27AUG25,0.0069471984126984,112.0,C,0.125,0.15625,0.119958987654435,4.275516515817634,0.447675270493763,28.64942661051886,1.1098378961257145,6.4255639393593205,-402.56316559972447,-0.1055097329349068,-40.25373566261322,0.032965361373956,2.109651266487694,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2004.csv,111.953125,112.0
2025-08-25 21:09:31,111.9375,27AUG25,0.0069471984126984,112.0,C,0.125,0.15625,0.112536845653686,4.25835409126458,0.4301118253170591,27.52543637299052,1.106700865967394,6.338949800197932,-532.0316107623843,-0.1394427457883293,-39.818349621891976,0.0327402298066045,2.095243746703466,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2009.csv,111.9375,112.0
2025-08-25 21:14:30,111.953125,27AUG25,0.006905865079365,112.0,C,0.125,0.15625,0.1123504382129,4.056685672230479,0.4447065988393171,28.459443499320937,1.172010055615739,6.667720852530883,-474.0595834847751,-0.1242485759326661,-38.26868311936927,0.0328337725436795,2.1012301077053177,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2014.csv,111.953125,112.0
2025-08-25 21:19:31,111.9375,27AUG25,0.006905865079365,112.0,C,0.109375,0.140625,0.11222454402575,4.2615112663008405,0.4299565406128766,27.515498773061648,1.109108208291472,6.3481568460790365,-535.5086670575362,-0.1403540643401759,-39.96415777553848,0.0326404133272042,2.088855891287764,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2019.csv,111.9375,112.0
2025-08-25 21:24:31,111.9375,27AUG25,0.006905865079365,112.0,C,0.109375,0.140625,0.11210966331074,4.257991717622997,0.4298992437942632,27.51183200585767,1.109996379899336,6.351553695617018,-536.7953106327891,-0.1406912869964144,-39.93012324314021,0.0326395726556827,2.088802091673072,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2024.csv,111.9375,112.0
2025-08-25 21:29:30,111.9375,27AUG25,0.006905865079365,112.0,C,0.109375,0.140625,0.11197635155802,4.253907392252954,0.4298326356438773,27.507569350665577,1.111028829288429,6.355502325485555,-538.2935447937894,-0.1410839664557127,-39.89062620661913,0.0326385944931613,2.0887394931843515,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2029.csv,111.9375,112.0
2025-08-25 21:34:28,111.921875,27AUG25,0.0068645277777777,112.0,C,0.109375,0.140625,0.111852761574987,4.4666463767223865,0.4164017957482477,26.64804932070486,1.0542551223070564,6.066576761357804,-574.5958865021014,-0.1505986232993152,-41.73287697240631,0.0323249571170834,2.0686679556648757,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2034.csv,111.921875,112.0
2025-08-25 21:39:27,111.90625,27AUG25,0.0068645277777777,112.0,C,0.09375,0.125,0.0979106389512765,4.229913258260174,0.3945395713522564,25.248954408259,1.0983335840646673,6.15527823078665,-778.3696584419332,-0.2040066797082521,-38.991204362734926,0.0318916061167022,2.040935225044476,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2039.csv,111.90625,112.0
2025-08-25 21:44:28,111.90625,27AUG25,0.0068645277777777,112.0,C,0.109375,0.140625,0.104551374956102,4.437792755360462,0.399370903574673,25.558140345164777,1.0503170089498286,5.978918518168614,-681.0087793383254,-0.1784888945993593,-41.04156337738747,0.0319961763783645,2.0476273035098176,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2044.csv,111.90625,112.0
2025-08-25 21:49:27,111.921875,27AUG25,0.0068204365079365,112.0,C,0.109375,0.140625,0.11147287190758,4.469269791549,0.4161845166667631,26.634144328606173,1.056912020810205,6.076545485194941,-578.9446997150004,-0.1517384248506897,-41.88721105419858,0.0322171841742637,2.061770918416185,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2049.csv,111.921875,112.0
2025-08-25 21:54:29,111.9375,27AUG25,0.0068204365079365,112.0,C,0.109375,0.140625,0.104276937249864,4.042881833652397,0.4257557919997475,27.24666766481584,1.1740972319772347,6.596675469580475,-635.1832921015942,-0.1664782703467493,-38.07637745996789,0.0323748140321959,2.07185859880441,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2054.csv,111.9375,112.0
2025-08-25 21:59:28,111.953125,27AUG25,0.0068204365079365,112.0,C,0.109375,0.140625,0.118567711267929,4.272467061207383,0.4471566205160536,28.61623508654537,1.1207090757139706,6.467908395176428,-414.5065265862636,-0.1086400263539722,-40.59006986904897,0.0326575636923519,2.0899534460557545,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2059.csv,111.953125,112.0
2025-08-25 22:04:29,111.9375,27AUG25,0.0067790992063492,112.0,C,0.109375,0.140625,0.104024153650222,4.047357434333119,0.4256137992618207,27.23758069755948,1.176289354526163,6.605056911709922,-638.7445804732503,-0.1674116656921427,-38.23197645781213,0.0322743657301249,2.0654303092650745,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2104.csv,111.9375,112.0
2025-08-25 22:09:30,111.921875,27AUG25,0.0067790992063492,112.0,C,0.109375,0.140625,0.0971523907685281,4.03591706125825,0.4070636321664265,26.05044420412263,1.167828760912594,6.492495950156648,-780.5818539608091,-0.2045864847633139,-37.74271137316239,0.0319516572662903,2.044778258413516,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2109.csv,111.921875,112.0
2025-08-25 22:14:29,111.90625,27AUG25,0.0067790992063492,112.0,C,0.109375,0.140625,0.0970324371644154,4.22876544869496,0.3938648430770304,25.20577449755764,1.1050122799822333,6.179796891123599,-792.5974954479506,-0.20773572252942,-39.20701354055802,0.0316776306822372,2.0272416531404547,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2114.csv,111.90625,112.0
2025-08-25 22:19:30,111.921875,27AUG25,0.0067377658730158,112.0,C,0.109375,0.140625,0.103650477105539,4.252002715420193,0.411440733167319,26.330561159775744,1.1147526465807338,6.293507184178417,-679.111949421973,-0.1779917452449241,-39.98849340212097,0.031936547220732,2.0438112759379714,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2119.csv,111.921875,112.0
2025-08-25 22:24:30,111.921875,27AUG25,0.0067377658730158,112.0,C,0.109375,0.140625,0.103516417933569,4.247804939086928,0.4113546709529599,26.32505352230562,1.115798993384132,6.297431023672007,-681.0224986231083,-0.1784924903532612,-39.94703590636966,0.0319349651585531,2.043710030286766,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2124.csv,111.921875,112.0
2025-08-25 22:29:27,111.921875,27AUG25,0.0067377658730158,112.0,C,0.109375,0.140625,0.0967041260285129,4.034203662775574,0.4067453732923189,26.030076909215243,1.1716765162241014,6.506917698652176,-788.3049877236986,-0.206610678356707,-37.83492067541729,0.0318479483825783,2.038141304691484,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2129.csv,111.921875,112.0
2025-08-25 22:34:31,111.890625,27AUG25,0.0066936746031746,112.0,C,0.09375,0.125,0.0839978205738561,4.0292490828624015,0.3700243910706446,23.68008093095697,1.145379127052814,6.244988931118047,-1025.8966904399758,-0.2688822402960574,-36.894952830934784,0.0308914274223652,1.9769277893216852,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2134.csv,111.890625,112.0
2025-08-25 22:39:29,111.890625,27AUG25,0.0066936746031746,112.0,C,0.09375,0.125,0.0838503339445111,4.0244744218064215,0.3698757727549759,23.670569953227435,1.146588164158229,6.249316331168365,-1029.1155459288975,-0.2697258857460484,-36.846416842688825,0.030887390746964,1.976669458242712,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2139.csv,111.890625,112.0
2025-08-25 22:44:31,111.890625,27AUG25,0.0066936746031746,112.0,C,0.09375,0.125,0.0837068365853497,4.01982830751851,0.3697308354437782,23.66129454506003,1.1477669133456008,6.253535147632086,-1032.2600350127334,-0.2705500401441738,-36.79918268680614,0.0308834494424062,1.9764172305162315,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2144.csv,111.890625,112.0
2025-08-25 22:49:31,111.890625,27AUG25,0.0066523373015873,112.0,C,0.09375,0.125,0.0898184600687273,4.230292015449316,0.3756214340925283,24.03826929618544,1.0995919331696808,6.080975607975319,-908.742494178867,-0.2381767286745497,-39.042867227062814,0.030943978765001,1.980290865045008,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2149.csv,111.890625,112.0
2025-08-25 22:54:30,111.890625,27AUG25,0.0066523373015873,112.0,C,0.09375,0.125,0.0896315669382801,4.2242518607135455,0.3754494783611488,24.02726481720008,1.1010058874309072,6.08604422663555,-912.2232781844584,-0.2390890242401088,-38.98151492441347,0.0309395296385496,1.9800061387486216,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2154.csv,111.890625,112.0
2025-08-25 22:59:28,111.890625,27AUG25,0.0066523373015873,112.0,C,0.09375,0.125,0.0894641866474188,4.218841598055879,0.3752950579294032,24.01738252725009,1.1022752671700125,6.090594390331477,-915.3555277257366,-0.2399099707171502,-38.92655456006179,0.0309355287965581,1.9797501008645328,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2159.csv,111.890625,112.0
2025-08-25 23:04:28,111.890625,27AUG25,0.006611,112.0,C,0.09375,0.125,0.0893405959454583,4.228003075382917,0.3751807820427655,24.010069327608825,1.103214412123524,6.093960688509992,-917.6774001533302,-0.2405185215252684,-39.12911085173391,0.030836308253149,1.9734003829685247,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2204.csv,111.890625,112.0
2025-08-25 23:09:30,111.90625,27AUG25,0.006611,112.0,C,0.09375,0.125,0.0956362268617426,4.237541318821838,0.3927737184825625,25.13594688801007,1.1157982078383806,6.219387806103127,-815.9351166915558,-0.213852392893636,-39.75419968602913,0.0312584013117054,2.000412650343903,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2209.csv,111.90625,112.0
2025-08-25 23:14:27,111.90625,27AUG25,0.006611,112.0,C,0.09375,0.125,0.0891337711980356,4.029120136042463,0.3873731077103008,24.79032940102841,1.1689154431004465,6.414246241318471,-937.4742565890448,-0.2457071756644795,-37.65069468857519,0.0311358316524786,1.9925686824320232,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2214.csv,111.90625,112.0
2025-08-25 23:19:31,111.875,27AUG25,0.0065696666666666,111.75,C,0.234375,0.265625,0.220664114242737,4.637217737601623,0.6302699142424415,40.33475343185928,1.0043013833386911,6.760237919734086,790.3365525930645,0.2071431410485865,-42.84977060086712,0.0305960163318013,1.9580226611699612,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2219.csv,111.875,111.75
2025-08-25 23:24:27,111.890625,27AUG25,0.0065696666666666,112.0,C,0.09375,0.125,0.0888827516752144,4.226385697079193,0.3747555501410274,23.98285618682519,1.1067073022744367,6.10647980427696,-926.3465296630804,-0.2427906557330497,-39.222971733746654,0.0307287743456594,1.9665186430248247,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2224.csv,111.890625,112.0
2025-08-25 23:29:28,111.90625,27AUG25,0.0065696666666666,112.0,C,0.09375,0.125,0.0951346148310961,4.234750816692594,0.3923760767061579,25.11049940488728,1.1197244968743378,6.233797780336342,-824.5415001335283,-0.2161080816801277,-39.8415626744525,0.0311517446906505,1.993587053222876,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2229.csv,111.90625,112.0
2025-08-25 23:34:29,111.890625,27AUG25,0.0065255714285714,112.0,C,0.09375,0.125,0.0950010676604194,4.439962863260496,0.3802018984536955,24.331400693442696,1.061763712931849,5.945288535641572,-818.8012059617002,-0.2146035801340533,-41.52943450473989,0.0307627930674003,1.9686957051413525,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2234.csv,111.890625,112.0
2025-08-25 23:39:30,111.875,27AUG25,0.0065255714285714,111.75,C,0.234375,0.265625,0.230986531232681,4.990110893966245,0.621754496733267,39.78980077294216,0.943214262382108,6.4742915943859245,655.8045270269424,0.1718829898434278,-46.60153440894883,0.0307141926413901,1.9655854722784043,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2239.csv,111.875,111.75
2025-08-25 23:44:29,111.90625,27AUG25,0.0065255714285714,112.0,C,0.09375,0.125,0.088400579837753,4.031700209441643,0.3867288687473884,24.74910068435787,1.1752212402582172,6.437365754365215,-952.645449228352,-0.2496834671398624,-37.90229941162812,0.0309190691846045,1.9786967515379517,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2244.csv,111.90625,112.0
2025-08-25 23:49:27,111.890625,27AUG25,0.006484238095238,112.0,C,0.09375,0.125,0.0882771823940232,4.234294465997773,0.3741884885916059,23.94656651590841,1.1113608583876216,6.123156729062721,-937.9787254011482,-0.2458393943426582,-39.53544891516018,0.0305137165299714,1.9527558030520509,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2249.csv,111.890625,112.0
2025-08-25 23:54:27,111.890625,27AUG25,0.006484238095238,112.0,C,0.09375,0.125,0.0820020906182037,4.028104382276206,0.3679829787263071,23.54943870656875,1.1619551440683136,6.304301878311821,-1070.5965319267254,-0.2805978385934662,-37.40763558559744,0.0303493247243617,1.942235385060256,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2254.csv,111.890625,112.0
2025-08-25 23:59:29,111.875,27AUG25,0.006484238095238,111.75,C,0.21875,0.25,0.230529589600465,4.991063491996691,0.6221070530517911,39.81236296710242,0.945762694893402,6.486209405733315,661.0939300539284,0.1732693151420452,-46.74528718875784,0.0306079488898324,1.9587862971537155,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2259.csv,111.875,111.75
2025-08-26 00:04:28,111.90625,27AUG25,0.0064429007936507,112.0,C,0.09375,0.125,0.0878201960766631,4.038588928962406,0.3862134996119709,24.716119121167694,1.180260870139933,6.4558409477821055,-964.885497521633,-0.2528915207744032,-38.195022774045576,0.0307106567229279,1.9653591876404983,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_2304.csv,111.90625,112.0
2025-08-26 00:09:27,111.875,27AUG25,0.0064429007936507,111.75,C,0.21875,0.25,0.208746217041011,4.28726840130064,0.6417856180122559,41.07171241031232,1.085271039041628,7.140214130158329,994.3861485173478,0.2606234895036503,-39.579383340025615,0.0299778395701034,1.9184618211283435,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2309.csv,111.875,111.75
2025-08-26 00:14:29,111.84375,27AUG25,0.0064429007936507,111.75,C,0.203125,0.234375,0.198272674444503,4.579771766631791,0.6006490034658017,38.439133625797446,1.0505155430234367,6.825099631630584,681.3937854360221,0.1785898027151969,-43.71793266876963,0.030997578043273,1.9837210044573024,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2314.csv,111.84375,111.75
2025-08-26 00:19:26,111.84375,27AUG25,0.0063988095238095,111.75,C,0.203125,0.234375,0.198141816470041,4.591287034101466,0.6007398697726485,38.44494870597041,1.051421687070246,6.829192372203818,683.1528461636273,0.179050843474625,-43.97595536884461,0.0308894771795244,1.9768029815808488,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2319.csv,111.84375,111.75
2025-08-26 00:24:28,111.828125,27AUG25,0.0063988095238095,111.75,C,0.1875,0.21875,0.19802944778305,4.884025345448927,0.5792475610160245,37.0695269147815,1.0009200157882556,6.532095685902633,491.8257445922249,0.1289049952822432,-47.37232015651759,0.0312807001804628,2.0018396887488987,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2324.csv,111.828125,111.75
2025-08-26 00:29:27,111.828125,27AUG25,0.0063988095238095,111.75,C,0.1875,0.21875,0.19797250474609,4.882204943096805,0.5792767176609711,37.0713928234315,1.001278291713542,6.533685458569841,492.3534638320245,0.1290433077778062,-47.35395708719641,0.0312802337030406,2.0018098360597905,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2329.csv,111.828125,111.75
2025-08-26 00:34:27,111.859375,27AUG25,0.0063574722222222,111.75,C,0.203125,0.234375,0.197782428887606,4.280611875027643,0.625689099341465,40.04159960145639,1.1103567116033328,7.17534682309077,935.460749383299,0.2451794457932573,-40.36860012229241,0.0302171044130483,1.933773814017445,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2334.csv,111.859375,111.75
2025-08-26 00:39:30,111.84375,27AUG25,0.0063574722222222,111.75,C,0.203125,0.234375,0.197645067726953,4.5900539590274905,0.6010863383785514,38.46712131087377,1.054875698846008,6.844793404183366,689.8854867769951,0.1808154339135065,-44.09672468282234,0.0307824760234401,1.9699553355960735,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2339.csv,111.84375,111.75
2025-08-26 00:44:29,111.84375,27AUG25,0.0063574722222222,111.75,C,0.1875,0.21875,0.187424466752965,4.257174936127205,0.6087988321351041,38.960690061318125,1.1313114276723404,7.190227489363358,850.2878418281675,0.2228560652722314,-40.68128203055369,0.0306187983050777,1.9594806163317544,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2344.csv,111.84375,111.75
2025-08-26 00:49:27,111.84375,27AUG25,0.0063161388888888,111.75,C,0.1875,0.21875,0.187344765632908,4.268470295737776,0.6088637215600795,38.96484272495885,1.131950751196677,7.193118366780522,851.7236218139686,0.223232375813782,-40.92055568294317,0.0305176766333548,1.95300923382818,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2349.csv,111.84375,111.75
2025-08-26 00:54:29,111.84375,27AUG25,0.0063161388888888,111.75,C,0.1875,0.21875,0.187228838143454,4.26467146786203,0.6089582468606172,38.97089196609205,1.1328819467071318,7.1973290730964,853.8177343853927,0.2237812319363172,-40.88135489401686,0.0305155996143899,1.9528763129224969,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2354.csv,111.84375,111.75
2025-08-26 00:59:28,111.8125,27AUG25,0.0063161388888888,111.75,C,0.171875,0.203125,0.177247276225728,4.53680798878597,0.568808690731311,36.40148097204098,1.0899563630475495,6.85289972389569,508.2614251671149,0.1332127025347849,-44.51223208223908,0.0312328187909931,1.9987754713484,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250825_2359.csv,111.8125,111.75
2025-08-26 01:04:26,111.8125,27AUG25,0.0062748015873015,111.75,C,0.1875,0.21875,0.177165906272911,4.549113413592125,0.5688478330693862,36.40398592510845,1.0905638116052567,6.855551920004032,509.1111382712534,0.1334354079642679,-44.77896739603932,0.0311299085151081,1.9921896253328637,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0004.csv,111.8125,111.75
2025-08-26 01:09:31,111.828125,27AUG25,0.0062748015873015,111.75,C,0.1875,0.21875,0.186794279192647,4.568769130582055,0.5854551735199207,37.46678928458085,1.0769409534142678,6.869510497431414,612.4333839110409,0.160515636547646,-44.60255953589982,0.0308738722620271,1.9758043292806888,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0009.csv,111.828125,111.75
2025-08-26 01:14:29,111.828125,27AUG25,0.0062748015873015,111.75,C,0.1875,0.21875,0.176864052960759,4.246561705138372,0.5918274275227262,37.87458805174439,1.1544094175139816,7.213545130581502,754.039374420805,0.1976298375411966,-41.30514990356012,0.0307607767507413,1.9685666689404415,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0014.csv,111.828125,111.75
2025-08-26 01:19:26,111.8125,27AUG25,0.0062307103174603,111.75,C,0.1875,0.21875,0.186557115990787,4.867636464978669,0.5646087472350055,36.132701388051416,1.0246545714134556,6.567817256150446,422.3160299481195,0.1106868569745436,-48.17072882727986,0.031076577116762,1.9887766291643056,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0019.csv,111.8125,111.75
2025-08-26 01:24:27,111.828125,27AUG25,0.0062307103174603,111.75,C,0.1875,0.21875,0.176648350631972,4.254523161288981,0.5919765996657692,37.88413447221056,1.1562156586407462,7.221569092470953,757.5766001794418,0.1985569261996143,-41.52504337981404,0.0306497755990987,1.9614630392399264,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0024.csv,111.828125,111.75
2025-08-26 01:29:26,111.828125,27AUG25,0.0062307103174603,111.75,C,0.1875,0.21875,0.176648350631972,4.254523161288981,0.5919765996657692,37.88413447221056,1.1562156586407462,7.221569092470953,757.5766001794418,0.1985569261996143,-41.52504337981404,0.0306497755990987,1.9614630392399264,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0029.csv,111.828125,111.75
2025-08-26 01:34:25,111.828125,27AUG25,0.006189373015873,111.75,C,0.1875,0.21875,0.176368015614273,4.259529551460499,0.5921712085691302,37.89658866359005,1.1585715546560869,7.23203499376284,762.2067350958955,0.1997704607209852,-41.70763807582104,0.0305443687566814,1.954717422952587,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0034.csv,111.828125,111.75
2025-08-26 01:39:27,111.828125,27AUG25,0.006189373015873,111.75,C,0.1875,0.21875,0.176368015614273,4.259529551460499,0.5921712085691302,37.89658866359005,1.1585715546560869,7.23203499376284,762.2067350958955,0.1997704607209852,-41.70763807582104,0.0305443687566814,1.954717422952587,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0039.csv,111.828125,111.75
2025-08-26 01:44:29,111.84375,27AUG25,0.006189373015873,111.75,C,0.1875,0.21875,0.195991938322116,4.5975186543337445,0.6022571056231171,38.542045731456994,1.0665346921597407,6.897459894005558,712.9347999116131,0.1868565402068347,-44.72923292353498,0.0303490529910952,1.9422179952181309,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0044.csv,111.84375,111.75
2025-08-26 01:49:28,111.84375,27AUG25,0.006189373015873,111.75,C,0.1875,0.21875,0.195896480693357,4.5943732576871605,0.6023255575089765,38.546426378344464,1.067215759305576,6.900536694260028,714.2967315616501,0.1872134954798212,-44.69657486698234,0.0303476566811526,1.9421286369670447,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0049.csv,111.84375,111.75
2025-08-26 01:54:27,111.84375,27AUG25,0.0061480396825396,111.75,C,0.1875,0.21875,0.195896480693357,4.609791395423371,0.6023255575236082,38.54642637928082,1.0672157594511469,6.900536694917663,714.2967318529309,0.1872134955561644,-44.99707038751451,0.0302461543934553,1.9356328965635667,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0054.csv,111.84375,111.75
2025-08-26 01:59:28,111.828125,27AUG25,0.0061480396825396,111.75,C,0.1875,0.21875,0.195619563717784,4.904014803965128,0.5805008113420889,37.14972992264832,1.016309817301824,6.600388084939542,514.8345974825945,0.1349354971538807,-48.495241835051736,0.0306418198761338,1.9609539047930624,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0059.csv,111.828125,111.75
2025-08-26 02:04:26,111.84375,27AUG25,0.0061480396825396,111.75,C,0.203125,0.234375,0.195567854968395,4.598925492002575,0.6025619308307661,38.56155332544571,1.0695670562281738,6.911159170580101,719.0118238520332,0.1884492968914597,-44.88386303135519,0.0302413415562323,1.9353248942326424,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0104.csv,111.84375,111.75
2025-08-26 02:09:30,111.859375,27AUG25,0.0061039444444444,111.75,C,0.1875,0.21875,0.18524791917315,3.942912708789488,0.6387258013399894,40.875896382553954,1.2159428348794616,7.662527674017856,1224.8021345587215,0.3210143330497574,-37.50739881748851,0.029264485459218,1.8728100114481152,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0109.csv,111.859375,111.75
2025-08-26 02:15:01,111.859375,27AUG25,0.0061039444444444,111.75,C,0.203125,0.234375,0.205638052057409,4.633144802405886,0.618734934990983,39.59656089968294,1.0529390303117885,6.9109859071827175,798.6917417950705,0.2093329931181641,-44.84607462924864,0.0297775985254947,1.9056471952375589,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0114.csv,111.859375,111.75
2025-08-26 02:19:26,111.84375,27AUG25,0.0061039444444444,111.75,C,0.203125,0.21875,0.195106444894151,4.600192721958458,0.6028957046212274,38.58291351294007,1.0728858645379706,6.926153160160212,725.7019777640384,0.190202751784675,-45.04795080394934,0.0301259063813439,1.9279375047804848,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0119.csv,111.84375,111.75
2025-08-26 02:24:27,111.859375,27AUG25,0.0060626111111111,111.75,C,0.203125,0.234375,0.194976150904417,4.288261423120943,0.6283824049698474,40.21396038845035,1.1323959219615436,7.276920028634132,991.7403289451788,0.2599300338169194,-41.31714141268302,0.029440098652962,1.8840485533949605,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0124.csv,111.859375,111.75
2025-08-26 02:29:29,111.828125,27AUG25,0.0060626111111111,111.75,C,0.1875,0.21875,0.184721115063056,4.579696415213352,0.5867102124430076,37.54710675550271,1.0922456285585531,6.937461774550574,638.8720874137872,0.1674450846047334,-45.453063386688605,0.030326110719526,1.9407497816067896,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0129.csv,111.828125,111.75
2025-08-26 02:34:28,111.875,27AUG25,0.0060626111111111,111.75,C,0.203125,0.234375,0.205145035079717,4.295612848556707,0.6456964583524278,41.32199054872197,1.1123094819155015,7.267375278348302,1069.275510080676,0.2802516055694631,-40.72352548822583,0.0289674644884512,1.8538018574029267,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0134.csv,111.875,111.75
2025-08-26 02:39:26,111.875,27AUG25,0.0060212738095238,111.75,C,0.21875,0.25,0.215740570909809,4.675361837646805,0.6347831554336718,40.62358281513326,1.03626845140632,6.910114276914884,867.3221325240406,0.2273206651552823,-44.9440489954598,0.0291726499449396,1.8669329058763544,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0139.csv,111.875,111.75
2025-08-26 02:44:27,111.875,27AUG25,0.0060212738095238,111.75,C,0.21875,0.25,0.215618652335564,4.671182412128046,0.6348990462391441,40.63099936312027,1.0370854166465822,6.913946889648848,869.3501542495401,0.2278521992073977,-44.899100959580615,0.0291695501140119,1.8667345290963109,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0144.csv,111.875,111.75
2025-08-26 02:49:28,111.875,27AUG25,0.0060212738095238,111.75,C,0.21875,0.234375,0.215496437209516,4.666992374322328,0.63501542726969,40.63844728355108,1.0379056393075303,6.9177949020555065,871.3893183385068,0.2283866536156067,-44.854035012233865,0.0291664343805922,1.866535134620379,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0149.csv,111.875,111.75
2025-08-26 02:54:26,111.859375,27AUG25,0.0059799365079365,111.75,C,0.203125,0.234375,0.194208423008831,4.291537105645269,0.6291402013948804,40.26245632846676,1.1385763432291485,7.305414614854577,1007.906628690427,0.2641671377410345,-41.606133989208594,0.0292194206573482,1.869926044387659,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0154.csv,111.859375,111.75
2025-08-26 02:59:25,111.859375,27AUG25,0.0059799365079365,111.75,C,0.203125,0.234375,0.194095309798463,4.28766575404927,0.6292526361588343,40.26965170362075,1.1394925576915675,7.309639186214107,1010.3175956855724,0.2647990397765665,-41.56452306794513,0.0292165538281283,1.8697425787849025,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0159.csv,111.859375,111.75
2025-08-26 03:04:20,111.828125,27AUG25,0.0059799365079365,111.75,C,0.171875,0.203125,0.173947787692647,4.252825182264067,0.5938868798098519,38.00638476031128,1.1793157841019064,7.324198556070378,803.7880263058861,0.2106687030480465,-42.32087482251293,0.0299919162699206,1.919362673609841,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250826_0204.csv,111.828125,111.75
