,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
66,2025-08-19 22:14:30,111.703125,21AUG25,0.0067405198412698,111.75,C,0.125,0.140625,0.126387900498393,4.538481484024522,0.4499447338358403,28.79466318655844,1.0622243545843273,6.240094996613976,-352.95143013290686,-0.092506752516311,-43.41170609937241,0.0324952748044582,2.079567606386107,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2114.csv,111.703125,111.75,4.53847707964956
66,2025-08-19 22:29:31,111.6875,21AUG25,0.0066991825396825,111.75,C,0.109375,0.140625,0.119021435787211,4.538015199108795,0.4331859747905128,27.72216964269366,1.0589728716199296,6.156391799108681,-466.162082146118,-0.1221786814954703,-43.26992978515389,0.0321938259960273,2.060276088441769,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2129.csv,111.6875,111.75,4.537999280657748
66,2025-08-19 22:44:31,111.703125,21AUG25,0.0066606031746031,111.75,C,0.125,0.140625,0.125506920957541,4.538353214637154,0.4496455119842273,28.775514184942608,1.0685061228030373,6.264565171296217,-359.24926375994374,-0.094157382282865,-43.665965333816,0.0322989845432912,2.067005814832467,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2144.csv,111.703125,111.75,4.538348694378624
66,2025-08-19 22:49:30,111.703125,21AUG25,0.0066578492063492,111.75,C,0.125,0.140625,0.125325208483325,4.533664601261239,0.4495833460298966,28.77153581252926,1.0698110620238468,6.2696484372284615,-360.5668639300293,-0.094502718503216,-43.62900653584142,0.0322916641461863,2.0665373386993435,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2149.csv,111.703125,111.75,4.53366005436313
66,2025-08-19 23:04:30,111.734375,21AUG25,0.0066165119047619,111.75,C,0.125,0.15625,0.139459578107669,4.534258937957796,0.4831041776758002,30.91673495454051,1.0806858846978935,6.454973636078942,-123.90751041306686,-0.0324755204884071,-44.08405931554748,0.0324216337135507,2.074854871132392,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2204.csv,111.734375,111.75,4.534258889687323
66,2025-08-19 23:19:31,111.703125,21AUG25,0.0065724206349206,111.75,C,0.125,0.140625,0.124427101773541,4.535040042319161,0.449273812587218,28.7517269103316,1.0763077594020447,6.294955543025201,-367.174536641154,-0.0962345554983703,-43.92059215955066,0.0320806343871026,2.0530322782370214,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2219.csv,111.703125,111.75,4.535035373148853
66,2025-08-19 23:34:31,111.71875,21AUG25,0.0065283293650793,111.75,C,0.125,0.15625,0.131192828384037,4.5383133005714935,0.4660422321887981,29.82483869115432,1.0840203828885968,6.396969862412931,-250.10980918959936,-0.0655524931911783,-44.29919759041304,0.0321169266191989,2.055354835922253,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2234.csv,111.71875,111.75,4.538312456485391
66,2025-08-19 23:49:30,111.734375,21AUG25,0.006484238095238,111.75,C,0.125,0.15625,0.138103606444638,4.538025444089674,0.4829469773851349,30.90667476473909,1.090728478259206,6.495442716438061,-127.39404426262467,-0.0333893230584642,-44.56767404658391,0.0320953807704355,2.053975987784792,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2249.csv,111.734375,111.75,4.5380253939983195
66,2025-08-20 00:04:31,111.703125,21AUG25,0.0064401468253968,111.75,C,0.125,0.140625,0.123132656434883,4.540610946552159,0.4488208967540025,28.722742108669145,1.085811487561165,6.331975701308696,-376.9852121706752,-0.0988058830401952,-44.41733310949479,0.0317515179550007,2.0319701430482286,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2304.csv,111.703125,111.75,4.540606095574692
66,2025-08-20 00:19:31,111.734375,21AUG25,0.0064043214285714,111.75,C,0.125,0.15625,0.137200929865699,4.537951750120613,0.4828406954770295,30.89987314774798,1.0975180064940566,6.522802763944142,-129.78787208121753,-0.0340167330040701,-44.84364084859258,0.0318966188583078,2.041256020456271,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2319.csv,111.734375,111.75,4.53795169875277
66,2025-08-20 00:24:30,111.71875,21AUG25,0.0063960555555555,111.75,C,0.125,0.15625,0.129568507173694,4.533902933261951,0.4656604657354493,29.80040716520581,1.096147178487012,6.445031589354658,-258.59758320932684,-0.067777095058811,-44.70774549088204,0.0317872762118585,2.034258528454098,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2324.csv,111.71875,111.75,4.533902048334735
66,2025-08-20 00:34:30,111.703125,21AUG25,0.0063629841269841,111.75,C,0.125,0.140625,0.12222768710442,4.539384246233419,0.4484993945486344,28.702167253534405,1.092555981477748,6.358247386055498,-384.0524792288974,-0.1006581773473056,-44.66908482795293,0.0315574196419609,2.0195486274069334,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2334.csv,111.703125,111.75,4.539379260065023
66,2025-08-20 00:39:30,111.703125,21AUG25,0.0063492063492063,111.75,C,0.125,0.140625,0.12222768710442,4.54430680108631,0.4484993944583508,28.702167247756616,1.092555983371521,6.358247393432232,-384.0524812255936,-0.1006581778706294,-44.76601666178973,0.0315232354654142,2.01736097684465,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2339.csv,111.703125,111.75,4.544301817521948
66,2025-08-20 00:49:31,111.703125,21AUG25,0.0063188928571428,111.75,C,0.109375,0.140625,0.121670964006569,4.537490378101814,0.4482995854575012,28.689380270938248,1.0967468628790016,6.374571892428051,-388.48808613724185,-0.1018207270793618,-44.80302097888898,0.0314458334207243,2.012407555592677,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2349.csv,111.703125,111.75,4.537485305791005
66,2025-08-20 00:54:31,111.6875,21AUG25,0.006305115079365,111.75,C,0.109375,0.140625,0.114704977635732,4.539416830063708,0.4311709678235359,27.593217256835004,1.0902720439139295,6.276114154888175,-508.70288897176073,-0.1333284079249172,-44.576346113309725,0.0312052709196289,1.9970125177725724,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_2354.csv,111.6875,111.75,4.539398599983503
66,2025-08-20 01:04:31,111.703125,21AUG25,0.0062775555555555,111.75,C,0.109375,0.140625,0.121165607232705,4.536281452808015,0.4481168570017708,28.67768638068532,1.10057899788425,6.389498895903672,-392.57375732634273,-0.1028915604611981,-44.93561288149814,0.0313409227023185,2.0056936892575794,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0004.csv,111.703125,111.75,4.53627630095729
66,2025-08-20 01:09:31,111.6875,21AUG25,0.0062610238095238,111.75,C,0.109375,0.140625,0.114229380950427,4.540077448029105,0.4309414162633979,27.57852687519241,1.0938340715276058,6.2897382797400665,-513.7019033220237,-0.1346386238465558,-44.73499914706336,0.0310928164958488,1.989815884468343,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0009.csv,111.6875,111.75,4.540058938877426
66,2025-08-20 01:19:31,111.6875,21AUG25,0.0062362222222222,111.75,C,0.109375,0.125,0.113860992294121,4.537224631486327,0.4307625442584403,27.567079782363145,1.0966091703008805,6.300352401088408,-517.6191057060723,-0.1356653024220217,-44.792148989603255,0.0310287111768031,1.985713400470696,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0019.csv,111.6875,111.75,4.537205896437168
66,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,111.75,C,0.109375,0.125,0.106906659382844,4.5326106092958085,0.4134801628492093,26.461076501697995,1.0899255321886916,6.200393639377888,-634.8163751003829,-0.1663821032899611,-44.42864946697972,0.0307129400578703,1.965505311943472,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0029.csv,111.671875,111.75,4.53261058183082
66,2025-08-20 01:34:31,111.671875,21AUG25,0.0061948849206349,111.75,C,0.109375,0.125,0.106896586242442,4.540340673847944,0.4134740009654881,26.46068216578738,1.090000634989257,6.200675342085942,-634.9473923929618,-0.1664164422477474,-44.58339074170773,0.0306583257529846,1.9620102148880063,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0034.csv,111.671875,111.75,4.540340646433363
66,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,111.75,C,0.109375,0.125,0.113088673786969,4.535438973526025,0.4303844876138997,27.54288566933912,1.1024730099257984,6.322779848092934,-525.9615088061702,-0.1378518033201239,-44.996225547893694,0.0308654350932488,1.9752643842275528,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0044.csv,111.6875,111.75,4.535419761292112
66,2025-08-20 01:49:31,111.6875,21AUG25,0.0061507936507936,111.75,C,0.109375,0.140625,0.11294014710132,4.538739663900543,0.4303113034518935,27.538202175707376,1.1036078957850677,6.327120386048674,-527.5863598459091,-0.1382776684113983,-45.10812843769892,0.0308092573074997,1.971669230650752,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0049.csv,111.6875,111.75,4.5387203648361165
66,2025-08-20 01:59:31,111.65625,21AUG25,0.006128746031746,111.75,C,0.09375,0.125,0.0996526161563764,4.534409057245883,0.395852283197509,25.332962715507783,1.0853206069253662,6.1074971286102215,-751.1334234418395,-0.1968682027521423,-44.27605361442592,0.0301613217886488,1.9302039491863705,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0059.csv,111.65625,111.75,4.534408958085319
66,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,111.75,C,0.09375,0.125,0.0934367349259304,4.536092306103104,0.3788564270535736,24.2452959057205,1.072907884037969,5.9852783749744285,-844.6646996296861,-0.221382268655164,-43.80217412312796,0.0297335583547425,1.9028288004701053,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0104.csv,111.640625,111.75,4.5360920151490305
66,2025-08-20 02:14:31,111.671875,21AUG25,0.0060846547619047,111.75,C,0.109375,0.125,0.105556130818783,4.537155781853532,0.4126459914268567,26.407692867353123,1.1000876732869254,6.238509046488724,-652.7078165813999,-0.1710713579803905,-44.93286839466491,0.0303701495856731,1.9435680928847368,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0114.csv,111.671875,111.75,4.537155752568641
66,2025-08-20 02:19:30,111.6875,21AUG25,0.006068123015873,111.75,C,0.109375,0.140625,0.111962414730058,4.537598977513816,0.429825635936168,27.50712139737101,1.1111373234712,6.35591726333852,-538.4511470037211,-0.1411252731834533,-45.393056034759056,0.0305948426299834,1.9579475489484175,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0119.csv,111.6875,111.75,4.537579050659169
66,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,111.75,C,0.109375,0.140625,0.111640053018661,4.537377690377635,0.4296640067834205,27.496777778111777,1.1136423491512335,6.365497723549331,-542.0985738462683,-0.1420812449785465,-45.49095603392759,0.0305230636729798,1.953353982816016,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0129.csv,111.6875,111.75,4.5373575512075215
66,2025-08-20 02:34:31,111.6875,21AUG25,0.0060240317460317,111.75,C,0.109375,0.140625,0.111640053018661,4.54359934645648,0.4296640061786383,27.496777739408135,1.113642358523805,6.3654977593945,-542.0985875238073,-0.1420812485633591,-45.615796423375095,0.0304812674600319,1.9506791923722024,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0134.csv,111.6875,111.75,4.5435792191509705
66,2025-08-20 02:49:30,111.703125,21AUG25,0.0059826944444444,111.75,C,0.125,0.140625,0.117852819724867,4.538427183812439,0.4468860686336668,28.598920848280144,1.1263784593245194,6.489990969905513,-420.8276686930871,-0.1102967651530646,-46.03249808576109,0.0305834539459196,1.9572187187230736,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0149.csv,111.703125,111.75,4.53842147579237
66,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,111.75,C,0.109375,0.125,0.103942756745226,4.745273217870161,0.398947028942209,25.53101406418561,1.0545431274857042,5.994446262530139,-689.2353325649789,-0.1806450318421343,-47.11468098551049,0.029786281309208,1.9062028586640776,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0204.csv,111.65625,111.75,4.745273142400093
66,2025-08-20 03:09:31,111.6875,21AUG25,0.0059413571428571,111.75,C,0.109375,0.140625,0.110357961744484,4.532743744506384,0.4290136617038466,27.455158294399368,1.1237179656902614,6.40403084100452,-556.9351610861943,-0.1459698381016107,-45.80882184184148,0.0302624545845155,1.9366760435906545,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0209.csv,111.6875,111.75,4.532722724716278
66,2025-08-20 03:19:30,111.71875,21AUG25,0.0059082896825396,111.75,C,0.125,0.15625,0.124014978379094,4.535538072541601,0.4642875943399031,29.712548887376435,1.1397395046832794,6.61779737901974,-290.69167916024566,-0.0761887923573555,-46.51924943621088,0.0305419104265253,1.9545600996559187,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0219.csv,111.71875,111.75,4.535537029861432
66,2025-08-20 03:24:31,111.703125,21AUG25,0.0058972658730158,111.75,C,0.125,0.140625,0.11685677740256,4.538376087714664,0.4465044430098883,28.57449833486081,1.1343735860153097,6.521132087834176,-429.8506006712837,-0.1126616291661223,-46.35819666325602,0.0303603864774106,1.9429432930083723,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0224.csv,111.703125,111.75,4.538370197334812
66,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.75,C,0.109375,0.125,0.103044471870973,4.538440452768055,0.4110503364871651,26.30557733383262,1.1194982236996749,6.311302972341398,-687.8055866397391,-0.1802703027967879,-45.75158619921817,0.0297806662448033,1.9058435170024333,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0234.csv,111.671875,111.75,4.538440419633606
66,2025-08-20 03:39:31,111.671875,21AUG25,0.0058559285714285,111.75,C,0.109375,0.125,0.103044471870973,4.540575858546594,0.4110503364864573,26.30557733378732,1.119498223708277,6.311302972373654,-687.8055866555643,-0.1802703028009356,-45.79464997304669,0.0297666605746156,1.9049472101331009,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0239.csv,111.671875,111.75,4.540575825433307
65,2025-08-20 03:54:30,111.625,21AUG25,0.0058145952380952,111.5,C,0.203125,0.234375,0.20315728175418,4.316120980589901,0.6479536103478176,41.46643924781893,1.1278034097179117,7.340310512364479,1113.740567309113,0.2919056681216554,-41.68598670468831,0.0283039143255544,1.8113373011781813,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250820_0254.csv,111.625,111.5,4.316119638279373
66,2025-08-20 04:09:30,111.640625,21AUG25,0.0057732579365079,111.75,C,0.09375,0.109375,0.0896314133489824,4.53446378858626,0.3754493352266036,24.027255657161724,1.1010070642064975,6.086048444940789,-912.2261786990788,-0.2390897844500562,-44.91707271142073,0.0288228555210865,1.8445474619274556,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0309.csv,111.640625,111.75,4.534463432805136
66,2025-08-20 04:24:31,111.671875,21AUG25,0.0057291666666666,111.75,C,0.109375,0.125,0.101473072467044,4.537145501971413,0.4100215178272173,26.239737054870595,1.1319934888490706,6.35815614264571,-711.0485248216729,-0.1863621572180561,-46.23584574985955,0.0294251098063111,1.8830893271646871,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0324.csv,111.671875,111.75,4.5371454661032935
66,2025-08-20 04:39:30,111.6875,21AUG25,0.0056850753968253,111.75,C,0.109375,0.140625,0.107501723245534,4.537267653271621,0.4275201810224502,27.359581504712725,1.1468326113242573,6.492423976330771,-591.987550398728,-0.1551568888581947,-46.84446633125403,0.0295822131418456,1.8931433122255537,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0339.csv,111.6875,111.75,4.537244523112307
66,2025-08-20 04:54:30,111.71875,21AUG25,0.0056382261904761,111.75,C,0.125,0.140625,0.12091580031715,4.539006480951569,0.4634725069741583,29.660386556318237,1.1656078947260546,6.72031769349701,-310.9366371067235,-0.0814948915952952,-47.64787640153667,0.0298301733894117,1.9090117762287964,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0354.csv,111.71875,111.75,4.539005335052913
66,2025-08-20 05:09:32,111.71875,21AUG25,0.0056024047619047,111.75,C,0.125,0.15625,0.120412962291702,4.536583675947398,0.4633367289350725,29.6516973049289,1.1699161285265334,6.737391745632837,-314.3970113337115,-0.0824018378629708,-47.772948156053744,0.029734328588272,1.9028780923350608,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0409.csv,111.71875,111.75,4.536582511707643
66,2025-08-20 05:14:31,111.734375,21AUG25,0.0055941349206349,111.75,C,0.125,0.15625,0.127668739837105,4.535678928070425,0.4816317496859025,30.822505452899016,1.1747369719866958,6.83397453940443,-159.15519819036436,-0.0417137579670279,-47.95067323346919,0.0298068359970047,1.907518276464314,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0414.csv,111.734375,111.75,4.535678860363882
66,2025-08-20 05:24:31,111.734375,21AUG25,0.0055610674603174,111.75,C,0.140625,0.15625,0.127310222275192,4.537080293498139,0.4815829444831471,30.819382115143483,1.1778538610667015,6.846534739427222,-160.42540156084436,-0.042046671730245,-48.10761245318079,0.0297184420583268,1.9018614179646869,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0424.csv,111.734375,111.75,4.537080225070624
66,2025-08-20 05:29:30,111.75,21AUG25,0.0055500436507936,111.75,C,0.140625,0.15625,0.13481373640613,4.536029603528451,0.5,31.998,1.1805543510226708,6.934946196850004,0.0,0.0,-48.195579902540025,0.029720647392,1.9020025504984344,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0429.csv,111.75,111.75,4.536029603528039
66,2025-08-20 05:39:30,111.734375,21AUG25,0.0055197301587301,111.75,C,0.125,0.15625,0.126795448999047,4.536651230664494,0.4815124124938207,30.814868349954555,1.1823582443504213,6.8646861528299965,-162.27295394407994,-0.0425309056969767,-48.28245374529425,0.0296075399391733,1.894764125947337,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0439.csv,111.734375,111.75,4.536651161164116
66,2025-08-20 05:44:30,111.734375,21AUG25,0.0055059523809523,111.75,C,0.140625,0.15625,0.126620927484083,4.536421937410851,0.4814883774457248,30.81333020301661,1.1838931773272785,6.870871505240076,-162.90575917097956,-0.0426967606886785,-48.34024700819843,0.0295704824856554,1.8923925971520048,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0444.csv,111.734375,111.75,4.5364218675412715
66,2025-08-20 05:54:31,111.765625,21AUG25,0.0054756388888888,111.75,C,0.15625,0.171875,0.142020239227875,4.541308244453544,0.5185427971567809,33.184664846845344,1.1858840456964077,7.034653645573711,163.7289802474797,0.0429125226941231,-48.52590590485477,0.0294888615541824,1.8871691840214568,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0454.csv,111.765625,111.75,4.541308174147126
66,2025-08-20 05:59:32,111.765625,21AUG25,0.0054618611111111,111.75,C,0.15625,0.171875,0.141753026178435,4.53795952701639,0.5185798437553314,33.18703568096619,1.1882498918309563,7.04449853577937,164.71085443988542,0.043169866864353,-48.55103397661572,0.0294516108864356,1.8847852902883355,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0459.csv,111.765625,111.75,4.5379594561095
66,2025-08-20 06:09:33,111.78125,21AUG25,0.0054343015873015,111.75,C,0.15625,0.1875,0.149668239557258,4.538097185118144,0.5372120156286333,34.37942015217001,1.187324984646606,7.118965711357818,328.64125431300505,0.0861351806052612,-48.51618625966145,0.0292810830028295,1.8738721878490816,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0509.csv,111.78125,111.75,4.538095945973835
66,2025-08-20 06:19:31,111.796875,21AUG25,0.0054177698412698,111.75,C,0.171875,0.1875,0.157889208992906,4.534096394957315,0.5558501375278694,35.572185401233526,1.183655132282662,7.182215986957587,488.3273695055336,0.127988089184903,-48.2809878168604,0.029076122227105,1.860755518045812,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0519.csv,111.796875,111.75,4.534089269764726
66,2025-08-20 06:24:31,111.796875,21AUG25,0.0053929682539682,111.75,C,0.171875,0.1875,0.157713054924038,4.538437958691205,0.5559243729204048,35.576936169414225,1.1852075360149483,7.188885626487808,490.25074221764186,0.1284921952694389,-48.436937193597096,0.0290087270023288,1.8564424932410368,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0524.csv,111.796875,111.75,4.538430794733669
66,2025-08-20 06:34:43,111.8125,21AUG25,0.0053736785714285,111.75,C,0.171875,0.1875,0.166298646429915,4.538066807650648,0.5745134080066279,36.76656005879216,1.1782529528350392,7.238477161780353,641.9458657081543,0.1682507060690237,-48.14484253283014,0.0287330088963176,1.838797637328745,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0534.csv,111.8125,111.75,4.538040512914572
66,2025-08-20 06:39:37,111.796875,21AUG25,0.0053488769841269,111.75,C,0.171875,0.1875,0.157206150754512,4.539558295999457,0.5561391063285815,35.5906782486039,1.189697549662626,7.208176303887891,495.8421024724922,0.1299576620027234,-48.6444419835349,0.0288876873165848,1.8486964375121608,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0539.csv,111.796875,111.75,4.539551010373538
66,2025-08-20 06:49:31,111.796875,21AUG25,0.0053295873015873,111.75,C,0.171875,0.1875,0.156882203852398,4.536531521223556,0.5562772073312411,35.5995161603701,1.192584830410426,7.220581151800505,499.4599464229978,0.1309058802741327,-48.69749369984158,0.0288341261567579,1.845268737527879,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0549.csv,111.796875,111.75,4.536524153622921
66,2025-08-20 06:54:30,111.78125,21AUG25,0.0053075396825396,111.75,C,0.15625,0.1875,0.148167378114614,4.5401018756530025,0.5376358852342218,34.40654611144926,1.2007690985575308,7.175806171109222,339.93117294923627,0.0890942101488385,-49.10889506517029,0.0289346578330769,1.8517023626855929,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0554.csv,111.78125,111.75,4.5401005762325894
66,2025-08-20 07:04:32,111.78125,21AUG25,0.005282738095238,111.75,C,0.15625,0.171875,0.147804725756274,4.538183888598296,0.537739761479094,34.413193775616094,1.2040633845199684,7.189734160018125,342.73648551506665,0.0898294681279901,-49.20202672908402,0.02886626002426,1.847325176512548,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0604.csv,111.78125,111.75,4.538182573702198
66,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.75,C,0.15625,0.171875,0.156024331056081,4.830421852885764,0.5355182285573457,34.27102455475589,1.1335754919174374,6.891721402320021,286.00092955817075,0.074959371038984,-52.47954152249436,0.0288358696293532,1.8453803128000896,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0614.csv,111.78125,111.75,4.830420868315919
66,2025-08-20 07:24:31,111.765625,21AUG25,0.0052386468253968,111.75,C,0.15625,0.171875,0.138855748151805,4.53317979535806,0.5189912459936922,33.213363778612326,1.2145212082073469,7.153820286564536,175.8790392880018,0.046096990608864,-49.51997939976359,0.0288421192346115,1.8457802625381985,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0624.csv,111.765625,111.75,4.533179717815383
66,2025-08-20 07:29:31,111.796875,21AUG25,0.0052221111111111,111.75,C,0.15625,0.171875,0.155507267515574,4.534799519265488,0.5568710472085074,35.63751953715564,1.2049969218982972,7.273908851227095,515.212979972089,0.135034669256113,-49.16675942456555,0.0285358055890172,1.8261774144747465,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0629.csv,111.796875,111.75,4.534791799516469
66,2025-08-20 07:39:39,111.75,21AUG25,0.0051945555555555,111.75,C,0.140625,0.171875,0.130365858549588,4.53398005782997,0.5,31.998,1.2208330069129592,7.099906949349269,0.0,0.0,-49.7949083402334,0.0287530727720035,1.840081645117141,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0639.csv,111.75,111.75,4.533980057829643
66,2025-08-20 07:44:31,111.734375,21AUG25,0.0051807777777777,111.75,C,0.140625,0.15625,0.122534934305172,4.534167762333334,0.4809072214094356,30.77613854131824,1.221004478710908,7.02041953996248,-178.71068628557884,-0.0468391507069822,-49.8060259047388,0.0286820247350639,1.835534854945153,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0644.csv,111.734375,111.75,4.534167683103263
66,2025-08-20 07:54:43,111.75,21AUG25,0.0051504642857142,111.75,C,0.140625,0.15625,0.129851418069009,4.535377497459855,0.5,31.998,1.2256696573562564,7.119715393277373,0.0,0.0,-50.02300534973836,0.0286307850100149,1.8322557175009169,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0654.csv,111.75,111.75,4.535377497459063
66,2025-08-20 07:59:32,111.734375,21AUG25,0.0051394404761904,111.75,C,0.140625,0.15625,0.122009186985935,4.533961888161136,0.4808297812543008,30.77118268115024,1.2259492419988558,7.040345510098661,-180.89068417741692,-0.0474105169297807,-50.00318676951787,0.0285671026386823,1.828180300465116,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0659.csv,111.734375,111.75,4.533961807616084
66,2025-08-20 08:09:30,111.8125,21AUG25,0.005106373015873,111.75,C,0.171875,0.1875,0.162994617790389,4.537316266856881,0.5764278864879383,36.88907902368209,1.2077750194662835,7.367425241497672,691.3700451310332,0.1812045290142157,-49.3348271226747,0.0279832164286832,1.790813918570011,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0709.csv,111.8125,111.75,4.5372866699715315
66,2025-08-20 08:14:33,111.828125,21AUG25,0.0050981031746031,111.75,C,0.171875,0.203125,0.172008013898555,4.535896510507234,0.5953096897780934,38.097438907038864,1.1964840492124302,7.400486781952654,839.3160792528391,0.219980422794054,-48.8430360269813,0.0276680575869833,1.7706450133365863,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0714.csv,111.828125,111.75,4.535896457136353
66,2025-08-20 08:24:45,111.796875,21AUG25,0.0050622777777777,111.75,C,0.15625,0.1875,0.153608633359532,4.538245448940935,0.5577121277770357,35.69134532921918,1.2225673523851666,7.349400877109847,538.0736325487463,0.1410263285885992,-49.959515650595776,0.0280870900771769,1.797461416579014,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0724.csv,111.796875,111.75,4.538237212175872
66,2025-08-20 08:29:32,111.765625,21AUG25,0.0050540119047619,111.75,C,0.140625,0.171875,0.136598398257433,4.535556779025509,0.5193246398481228,33.23469965172047,1.2358091701074625,7.242405133600133,185.2904071368726,0.048563661663597,-50.44081478434634,0.0283281544860778,1.8128885744910384,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0729.csv,111.765625,111.75,4.535556695828911
66,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,111.75,C,0.15625,0.171875,0.144338773291658,4.535553853870331,0.5387623360738844,34.4786344593843,1.2364840044256693,7.326807233611333,371.1725051726616,0.0972824024652261,-50.46829373904869,0.0281117799040145,1.7990414667373154,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0744.csv,111.78125,111.75,4.535552381410786
66,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,111.75,C,0.1875,0.203125,0.17043622915596,4.183184542777392,0.6247020961124671,39.97843534281344,1.2859605218726002,7.890384710050701,1245.8219315513124,0.3265235136120928,-44.64893949344289,0.0267428838239006,1.7114375931943464,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0759.csv,111.84375,111.75,4.183184146559245
66,2025-08-20 09:14:31,111.8125,21AUG25,0.0049300039682539,111.75,C,0.15625,0.1875,0.160787548469848,4.537469475828138,0.577763226655692,36.97453545305766,1.2283324405734863,7.457226341986651,727.2396474284999,0.1906057670863798,-50.17793890363832,0.027477480426636,1.7584488373829978,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0814.csv,111.8125,111.75,4.537437380280647
