,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
198,2025-08-21 16:04:25,111.5625,27AUG25,0.0156966507936507,111.5,C,0.265625,0.296875,0.296793541661295,5.289278002270508,0.5375704770796097,34.40236025118671,0.5993473442644948,4.712415869591025,84.54313671260978,0.0221583208258457,-33.269083478052174,0.0497601837943173,3.1844527221011334,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1504.csv,111.5625,111.5,5.289276822845601
198,2025-08-21 16:09:26,111.5625,27AUG25,0.0156883809523809,111.5,C,0.265625,0.296875,0.296661583372725,5.2880193038998335,0.537589267405694,34.40356275689479,0.5996453138128677,4.713715119675074,84.66928618529802,0.0221913839531028,-33.269783239384616,0.0497468518641655,3.1835995318991364,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1509.csv,111.5625,111.5,5.288018121793208
198,2025-08-21 16:24:25,111.5625,27AUG25,0.0156442896825396,111.5,C,0.265625,0.296875,0.296492958471205,5.292071395073675,0.5376133063777929,34.40510115495323,0.6000265103968208,4.715377269399209,84.83085380973677,0.0222337299955681,-33.34197270045343,0.0496766135693837,3.1791045619862826,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1524.csv,111.5625,111.5,5.292070210369914
198,2025-08-21 16:34:31,111.578125,27AUG25,0.0156139761904761,111.5,C,0.265625,0.296875,0.28762399926007,4.946715125127011,0.5502888127346528,35.216282859766835,0.6402764767532102,4.933457650955016,128.82985761838088,0.0337656423461082,-31.086427226577783,0.049453605479929,3.164832936293541,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1539.csv,111.578125,111.5,4.946710829091311
198,2025-08-21 16:44:32,111.5625,27AUG25,0.0156001984126984,111.5,C,0.265625,0.296875,0.287489561509076,5.118020107020916,0.5389431923979621,34.49020854069998,0.621108170322334,4.807302476266246,94.08960426469044,0.0246604008171714,-32.280531831589194,0.0495905987508135,3.1735999576570637,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1544.csv,111.5625,111.5,5.11801870470539
198,2025-08-21 16:49:33,111.578125,27AUG25,0.0155698849206349,111.5,C,0.265625,0.296875,0.287402844639772,4.949235990280325,0.5503340744075668,35.219179425786635,0.6408465628558524,4.935982530782715,129.17422401288562,0.0338558990049901,-31.14582561848508,0.0493830175973678,3.1603155941611543,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1554.csv,111.578125,111.5,4.949231678578235
198,2025-08-21 16:59:36,111.5625,27AUG25,0.0155561071428571,111.5,C,0.265625,0.28125,0.278754235157727,4.948839976575435,0.5403268757714302,34.57875874186845,0.6430278376601114,4.902885681331386,104.40618447192212,0.0273643233701574,-31.24683685863529,0.0495032954696334,3.1680128968746586,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1559.csv,111.5625,111.5,4.948838316679184
198,2025-08-21 17:04:36,111.5625,27AUG25,0.0155285476190476,111.5,C,,,0.278721614979688,4.952570008142888,0.5403322277857604,34.57910124937752,0.6431125917825312,4.90325526928425,104.4474706508929,0.0273751442650861,-31.298081931328817,0.0494593579591256,3.165201071952202,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1609.csv,111.5625,111.5,4.95256834804672
198,2025-08-21 17:04:36,111.5625,27AUG25,0.0155120158730158,111.5,C,,,0.278721614979688,4.955208375200672,0.5403322277971625,34.57910125010721,0.6431125919630947,4.903255270071634,104.4474707388622,0.0273751442881424,-31.331437480131854,0.0494330236455999,3.163515781223815,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1614.csv,111.5625,111.5,4.955206715625797
198,2025-08-21 17:04:36,111.5625,27AUG25,0.0154872142857142,111.5,C,,,0.278721614979688,4.9591744791830665,0.5403322278142803,34.57910125120268,0.6431125922341695,4.9032552712537125,104.44747087092796,0.0273751443227562,-31.38161236365252,0.0493934895218958,3.160985755443247,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1624.csv,111.5625,111.5,4.95917282039186
198,2025-08-21 17:04:36,111.5625,27AUG25,0.0154651666666666,111.5,C,,,0.278721614979688,4.962708194427006,0.5403322278295091,34.57910125217726,0.6431125924753316,4.9032552723053495,104.44747098842046,0.0273751443535504,-31.42635094703661,0.0493583186809366,3.1587349623052217,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1629.csv,111.5625,111.5,4.962706536334065
198,2025-08-21 17:04:36,111.5625,27AUG25,0.015443123015873,111.5,C,,,0.278721614979688,4.966248836359554,0.5403322278447463,34.57910125315238,0.6431125927166275,4.903255273357571,104.44747110597812,0.0273751443843616,-31.47120918711874,0.04932312909773,3.1564829697383288,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1639.csv,111.5625,111.5,4.966247178966282
198,2025-08-21 17:04:36,111.5625,27AUG25,0.0154210753968253,111.5,C,,,0.278721614979688,4.9697977067640124,0.5403322278599976,34.5791012541284,0.643112592958144,4.903255274410755,104.44747122364332,0.0273751444152011,-31.51620378230545,0.0492879080490406,3.154228963506404,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1644.csv,111.5625,111.5,4.969796050072096
198,2025-08-21 17:54:47,111.5625,27AUG25,0.0154017857142857,111.5,C,,,0.286607305108404,5.13297561009945,0.5390786030462218,34.49887428054601,0.623253957476457,4.816659246563535,95.06809004211637,0.0249168569012818,-32.58163766957564,0.0492725821475666,3.153248167115672,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1654.csv,111.5625,111.5,5.132974189592086
198,2025-08-21 18:04:38,111.578125,27AUG25,0.0153769841269841,111.5,C,0.265625,0.3125,0.303897645664804,5.316117855704007,0.5471687381167083,35.01661056451686,0.6009385485712104,4.759245324116,106.51649077488317,0.0279174237863482,-33.69680527175806,0.0491242383905992,3.1437547600447897,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1704.csv,111.578125,111.5,5.316114744069217
198,2025-08-21 18:09:40,111.578125,27AUG25,0.0153576944444444,111.5,C,0.265625,0.296875,0.303819360707934,5.317860788364044,0.5471828160144834,35.01751149366287,0.6011162140475489,4.760032078115857,106.6109796458777,0.0279421888329195,-33.72887332110109,0.0490932099432448,3.141769063527898,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1709.csv,111.578125,111.5,5.317857673364971
198,2025-08-21 18:19:38,111.578125,27AUG25,0.0153328928571428,111.5,C,0.265625,0.296875,0.294909016374532,5.140470203605436,0.5488422767885237,35.12371034535836,0.6220481290173363,4.8527282202775215,118.13867194575924,0.03096353762946,-32.61363031079873,0.0490287629017193,3.137644710658428,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1719.csv,111.578125,111.5,5.140466505460003
198,2025-08-21 18:24:38,111.578125,27AUG25,0.0153163571428571,111.5,C,0.265625,0.296875,0.294909016374532,5.143244307056009,0.5488422768188911,35.12371034730175,0.6220481294001836,4.852728221973012,118.138672163855,0.0309635376866218,-32.64884033825015,0.0490023183052577,3.1359523622632715,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1724.csv,111.578125,111.5,5.143240610128723
198,2025-08-21 18:34:38,111.5625,27AUG25,0.0152888015873015,111.5,C,0.265625,0.296875,0.294626745423138,5.315239582870905,0.537881425509655,34.42225970691588,0.604277895116585,4.73391486492423,86.64672284444974,0.0227096599197873,-33.87285954505645,0.0491058233660257,3.142576272132183,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1734.csv,111.5625,111.5,5.3152383655859134
198,2025-08-21 18:39:40,111.5625,27AUG25,0.0152750238095238,111.5,C,0.265625,0.296875,0.294626745423138,5.317636163612622,0.5378814255161558,34.422259707331904,0.6042778952196562,4.73391486537366,86.64672288878508,0.0227096599314074,-33.90341220719193,0.0490836920820685,3.1411599584840584,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1739.csv,111.5625,111.5,5.317634946694062
198,2025-08-21 18:49:40,111.578125,27AUG25,0.0152447103174603,111.5,C,0.28125,0.296875,0.294434839691725,5.145616758154896,0.5489338814401077,35.12957267664113,0.6232029717004614,4.857842604183278,118.79776998506324,0.0311362838319132,-32.739636512235364,0.0488861829757215,3.1285201657142765,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1749.csv,111.578125,111.5,5.1456130319919495
198,2025-08-21 18:54:39,111.578125,27AUG25,0.0152309285714285,111.5,C,0.28125,0.296875,0.303159455922781,5.326447090644923,0.5473018223118128,35.02512742066677,0.6026180331514865,4.7666825867070175,107.41193369612932,0.0281521147654356,-33.92241961366166,0.0488884335884293,3.128664195925124,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1754.csv,111.578125,111.5,5.32644394473504
198,2025-08-21 19:09:40,111.59375,27AUG25,0.0151895952380952,111.5,C,0.28125,0.296875,0.302936288606325,5.151830401323271,0.5586909282639392,35.75398464517905,0.6215004039805602,4.891849355150087,141.37436284529522,0.0370534925753274,-32.72909479562946,0.0486350284304569,3.1124472794355245,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1809.csv,111.59375,111.5,5.151822095464532
198,2025-08-21 19:24:39,111.59375,27AUG25,0.0151482579365079,111.5,C,0.28125,0.3125,0.302750825927738,5.155036321329257,0.5587340879830298,35.756746694561976,0.6219507304209799,4.893874932510295,141.6817943585498,0.0371340687920087,-32.793585641850086,0.0485680205050733,3.10815904024267,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1824.csv,111.59375,111.5,5.155027991168984
198,2025-08-21 19:39:37,111.59375,27AUG25,0.0151041666666666,111.5,C,0.28125,0.3125,0.30254960520373,5.158405855323635,0.5587809871921613,35.75974805634955,0.6224400576510811,4.896075942995429,142.01635563309185,0.0372217555794343,-32.862304489515594,0.0484964347402522,3.103577837637179,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1839.csv,111.59375,111.5,5.158397498586044
198,2025-08-21 19:54:39,111.578125,27AUG25,0.0150628293650793,111.5,C,0.265625,0.296875,0.293482518516569,5.156991576166441,0.5491189045501924,35.14141341559411,0.6255353197896716,4.868171804894135,120.1363630349287,0.0314871221779636,-33.00761491727374,0.0485908856370162,3.109622317226494,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1854.csv,111.578125,111.5,5.1569877933587644
198,2025-08-21 20:09:39,111.578125,27AUG25,0.015021496031746,111.5,C,0.265625,0.296875,0.29327327527151,5.15976955808493,0.5491597462820008,35.14402712306292,0.6260501221332211,4.870451706996347,120.43316875180425,0.0315649134281254,-33.07037959802477,0.0485235535105095,3.1053133304585687,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1909.csv,111.578125,111.5,5.159765762806326
198,2025-08-21 20:29:38,111.59375,27AUG25,0.0149774047619047,111.5,C,0.28125,0.3125,0.301870417790852,5.16612466110957,0.5589398462690806,35.76991440183608,0.6240973977565857,4.903530767659019,143.15341581703888,0.0375197731990057,-33.048488290370045,0.0482896235873963,3.090342751099019,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1929.csv,111.59375,111.5,5.1661162102789815
198,2025-08-21 20:44:37,111.59375,27AUG25,0.0149333095238095,111.5,C,0.28125,0.3125,0.301623172169798,5.168618689049487,0.558997890933767,35.77362902819735,0.6247029139163608,4.906254439426556,143.57035312610105,0.0376290503209307,-33.112500851021345,0.0482174337184367,3.085722888245075,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1944.csv,111.59375,111.5,5.168610203314449
198,2025-08-21 20:59:45,111.609375,27AUG25,0.0148892182539682,111.5,C,0.28125,0.3125,0.310381106656365,5.175178170855847,0.5687542868833998,36.397999343390055,0.6223497347118232,4.93759388518333,165.57777276262308,0.0433970816930425,-33.07155265749329,0.0479547588172271,3.0689127452672675,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_1959.csv,111.609375,111.5,5.175161186282525
198,2025-08-21 21:14:36,111.59375,27AUG25,0.0148451269841269,111.5,C,0.28125,0.3125,0.310381106656365,5.366050564490219,0.5570096520336909,35.64638969154808,0.6039465879892095,4.812896551955399,129.73395582638486,0.0340026018312894,-34.50464130747814,0.04811020524313,3.0788606947393484,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2014.csv,111.59375,111.5,5.3660434511463055
198,2025-08-21 21:29:39,111.59375,27AUG25,0.0148093015873015,111.5,C,0.28125,0.3125,0.301023538337098,5.177725400770163,0.5591391436958177,35.78266863995755,0.6261763356454286,4.91288208206108,144.58827694800465,0.0378958429134351,-33.30766150416799,0.0480142602719028,3.072720600360697,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2029.csv,111.59375,111.5,5.177716832619562
198,2025-08-21 21:34:40,111.59375,27AUG25,0.0147982817460317,111.5,C,0.28125,0.3125,0.309891779966222,5.364350012758856,0.557117174340723,35.65327068910891,0.6050698660157409,4.817948517341229,130.45896361358336,0.0341926226393012,-34.546909470115025,0.0480323597235532,3.073878892868514,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2034.csv,111.59375,111.5,5.364342837926971
198,2025-08-21 21:44:39,111.609375,27AUG25,0.0147679682539682,111.5,C,0.28125,0.3125,0.309747137770586,5.183105018652938,0.5689286162922684,36.40915572824001,0.6238956658017978,4.9446574109531305,166.813941449086,0.0437210751408208,-33.25534434462081,0.0477554264028062,3.056156268073987,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2044.csv,111.609375,111.5,5.183087850075896
198,2025-08-21 21:49:39,111.59375,27AUG25,0.0147541904761904,111.5,C,0.28125,0.3125,0.300644870293752,5.179485144984982,0.5592286960746731,35.78839963399478,0.6271103823759743,4.917083579243607,145.23605278315577,0.038065621624477,-33.38002350696493,0.0479232175423381,3.06689422983947,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2049.csv,111.59375,111.5,5.179476520278611
198,2025-08-21 21:59:40,111.59375,27AUG25,0.0147266309523809,111.5,C,0.28125,0.3125,0.309546346513571,5.370174768264687,0.5571933246343428,35.6581440032994,0.6058653485379072,4.821526237710901,130.97402847353885,0.0343276184870636,-34.66749147575519,0.0479146078143951,3.06634324169003,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2059.csv,111.59375,111.5,5.370167555702977
198,2025-08-21 22:04:39,111.609375,27AUG25,0.0147100952380952,111.5,C,0.28125,0.3125,0.309546346513571,5.189077923553359,0.5689840166650852,36.41270113049879,0.6243868978947715,4.94690192766881,167.20802608480406,0.0438243626947291,-33.35827846904658,0.0476605948274077,3.0500874265747835,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2104.csv,111.609375,111.5,5.189060702796058
198,2025-08-21 22:14:41,111.59375,27AUG25,0.0146825396825396,111.5,C,0.28125,0.3125,0.309546346513571,5.378231950961537,0.557193324822259,35.658144015325284,0.6058653505008658,4.821526246539423,130.97402974619806,0.034327618820621,-34.77159689827889,0.0478428263030308,3.061749512088765,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2114.csv,111.59375,111.5,5.3782247453716865
198,2025-08-21 22:19:39,111.59375,27AUG25,0.0146660039682539,111.5,C,0.28125,0.3125,0.309247119415552,5.375005095491333,0.557259454256895,35.66237603462426,0.6065561163873207,4.824633013574732,131.42238929693494,0.0344451315502981,-34.7694812005131,0.0478147252814797,3.059951159113577,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2119.csv,111.59375,111.5,5.374997849846692
198,2025-08-21 22:29:44,111.578125,27AUG25,0.0146412023809523,111.5,C,0.28125,0.296875,0.300088433919058,5.368584020874426,0.5478636760847252,35.06108381471807,0.6097069634532097,4.798075001650215,111.24679128872324,0.0291572111950486,-34.866642396048334,0.0479245069282108,3.0669767453777803,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2129.csv,111.578125,111.5,5.368580726565321
198,2025-08-21 22:34:55,111.59375,27AUG25,0.0146219126984126,111.5,C,0.28125,0.296875,0.300088433919058,5.191196962769284,0.5593607865719911,35.796852897461136,0.6284879910285948,4.923280339059887,146.19496914535603,0.0383169486656183,-33.604811325417764,0.047705524750716,3.052962761946824,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2134.csv,111.59375,111.5,5.191188263246381
198,2025-08-21 22:44:41,111.578125,27AUG25,0.014599869047619,111.5,C,0.28125,0.296875,0.299853900871362,5.371277333922695,0.5479071364381309,35.06386510349463,0.6102552025035598,4.800502841595132,111.54711211226169,0.0292359237365677,-34.93301799847201,0.0478561798396366,3.0626040850173863,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2144.csv,111.578125,111.5,5.371274027690638
198,2025-08-21 22:54:39,111.578125,27AUG25,0.0145778214285714,111.5,C,0.28125,0.296875,0.299771093255039,5.373605927580274,0.5479225001389588,35.064848318892814,0.6104490073698424,4.801361094645912,111.65340593371884,0.0292637827998724,-34.974417025936994,0.047819808462555,3.0602764623696697,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2154.csv,111.578125,111.5,5.373602617687123
198,2025-08-21 23:00:04,111.609375,27AUG25,0.0145557777777777,111.5,C,0.28125,0.3125,0.30866058895058,5.19782839827064,0.5692294826275582,36.42840997023322,0.626563132332138,4.956845626769438,168.96133568744588,0.0442838961139165,-33.58753837101461,0.0474047860787479,3.0337166898955528,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2159.csv,111.609375,111.5,5.197810910460226
198,2025-08-21 23:10:22,111.59375,27AUG25,0.0145337301587301,111.5,C,0.28125,0.3125,0.308574623456892,5.385280267162139,0.5574086402358832,35.67192334053558,0.6081143380204707,4.83164127271132,132.43754564441934,0.0347111988020068,-34.99220640229764,0.0475960208533215,3.0459549505291648,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2209.csv,111.59375,111.5,5.3852729459186754
198,2025-08-21 23:14:39,111.578125,27AUG25,0.0145144404761904,111.5,C,0.28125,0.296875,0.299403635351624,5.377624700500393,0.547990795970819,35.069218978948534,0.6113105005068418,4.8051761719581725,112.1267156475806,0.0293878348388379,-35.07618073423398,0.0477147490834177,3.0535530823424017,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2214.csv,111.578125,111.5,5.377621371702379
198,2025-08-21 23:24:37,111.578125,27AUG25,0.0144896388888888,111.5,C,0.265625,0.296875,0.299292630531141,5.3798966912211,0.5480114658557248,35.07054176890296,0.6115712261501944,4.806330784222591,112.27022305633324,0.0294254473917626,-35.12079837426344,0.0476736652078336,3.0509238786405217,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2224.csv,111.578125,111.5,5.379893357119487
198,2025-08-21 23:30:11,111.578125,27AUG25,0.0144731031746031,111.5,C,0.265625,0.296875,0.299292630531141,5.3829691127567445,0.5480114658838412,35.0705417707023,0.6115712265048472,4.806330785793156,112.27022325162278,0.029425447442947,-35.16092433595761,0.0476464546209389,3.0491825099216063,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2229.csv,111.578125,111.5,5.382965779918752
198,2025-08-21 23:39:26,111.578125,27AUG25,0.0144427896825396,111.5,C,0.265625,0.296875,0.299084006880904,5.384232031876843,0.5480503615110264,35.073030935259645,0.6120618388487251,4.808503444402187,112.54059560638692,0.0294963106450029,-35.20564465108262,0.047595967267947,3.0459515212795414,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2239.csv,111.578125,111.5,5.384228687803879
198,2025-08-21 23:44:28,111.578125,27AUG25,0.0144317698412698,111.5,C,0.265625,0.296875,0.299084006880904,5.386287289115605,0.548050361529889,35.07303093646677,0.6120618390866465,4.808503445455814,112.54059573760853,0.0294963106793954,-35.23252703741669,0.0475778059531904,3.0447892697803765,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2244.csv,111.578125,111.5,5.386283945890876
198,2025-08-21 23:59:26,111.5625,27AUG25,0.0143876746031746,111.5,C,0.265625,0.296875,0.298749871446319,5.565710887787877,0.5372940981984322,34.38467310830687,0.5949643282003994,4.693304488525642,82.70197682611938,0.0216757622995964,-36.568039510286425,0.0476433376139323,3.048983033941213,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2259.csv,111.5625,111.5,5.565709784181317
198,2025-08-22 00:14:28,111.578125,27AUG25,0.0143463412698412,111.5,C,0.265625,0.296875,0.289723925889753,5.204929586748763,0.549863086499646,35.189038083631345,0.6349134930763854,4.909705565389548,125.62019115373494,0.0329244052920662,-34.12822785235141,0.0474100674282758,3.034054675139938,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2314.csv,111.578125,111.5,5.204925570508558
198,2025-08-22 00:29:26,111.5625,27AUG25,0.0143105158730158,111.5,C,0.265625,0.296875,0.289483574267805,5.3856477761030845,0.5386405890715275,34.47084313822147,0.6163124400619645,4.78639068648591,91.92705231213006,0.0240936070852297,-35.468783332417885,0.0475000613519824,3.0398139262814654,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2329.csv,111.5625,111.5,5.385646463805225
198,2025-08-22 00:34:27,111.5625,27AUG25,0.0143050039682539,111.5,C,0.265625,0.296875,0.289483574267805,5.3866852559443865,0.5386405890745665,34.47084313841595,0.6163124401101302,4.786390686695934,91.92705233368147,0.0240936070908783,-35.4824499148083,0.0474909127988102,3.0392284554726587,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2334.csv,111.5625,111.5,5.386683943818703
198,2025-08-22 00:44:26,111.5625,27AUG25,0.0142664246031746,111.5,C,0.265625,0.296875,0.289331459885752,5.390756337778415,0.538663507106145,34.47230980076485,0.6166756757112981,4.787974569480132,92.0896752746764,0.0241362297263792,-35.55704703569745,0.0474265644792809,3.035110420416066,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2344.csv,111.5625,111.5,5.390755023027422
198,2025-08-22 00:49:26,111.5625,27AUG25,0.0142609126984126,111.5,C,0.265625,0.296875,0.289178446788227,5.388571067124913,0.5386865880524874,34.47378688900698,0.6170414892507236,4.789569694421578,92.25364606970037,0.0241792056274812,-35.549300528959776,0.0474171342214897,3.034506921638459,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250821_2349.csv,111.5625,111.5,5.388569748678491
198,2025-08-22 01:04:25,111.5625,27AUG25,0.0142195753968253,111.5,C,0.265625,0.296875,0.289178446788227,5.396397856522128,0.5386865880755013,34.47378689047978,0.6170414896154726,4.789569696012061,92.25364623329104,0.0241792056703574,-35.65264481391803,0.047348361664841,3.0301057531031668,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0004.csv,111.5625,111.5,5.396396539381018
198,2025-08-22 01:19:26,111.5625,27AUG25,0.014178242063492,111.5,C,0.265625,0.28125,0.288806380503289,5.396388542874848,0.5387428271689246,34.4773859675025,0.6179328143659186,4.793456310038256,92.65398458305302,0.0242841322905167,-35.70402229648679,0.047278844811844,3.0256569525787738,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0019.csv,111.5625,111.5,5.396387217593702
198,2025-08-22 01:34:26,111.5625,27AUG25,0.0141341507936507,111.5,C,0.265625,0.296875,0.288527721828935,5.398895812434552,0.5387850549347154,34.48008837560205,0.6186020594421742,4.796374551844148,92.95533586262364,0.0243631149092561,-35.77591237771932,0.0472047854929705,3.020917452408141,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0034.csv,111.5625,111.5,5.39889448143912
198,2025-08-22 01:49:25,111.546875,27AUG25,0.0140873015873015,111.5,C,0.265625,0.28125,0.288275032411505,5.579166175453674,0.5282166572711404,33.8037531987239,0.6009505797169732,4.679695857977905,63.91929169434939,0.0167529172372541,-37.11477363760695,0.0472319491013514,3.022655814690085,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0049.csv,111.546875,111.5,5.579165831934329
198,2025-08-22 02:04:25,111.546875,27AUG25,0.0140514761904761,111.5,C,0.265625,0.28125,0.279396756374403,5.398046232732304,0.529198831564642,33.86660842481083,0.6217949340314027,4.769188793306617,70.80377465384562,0.0185573047732305,-35.94925069426712,0.047163467907146,3.018273292185721,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0104.csv,111.546875,111.5,5.39804582746207
198,2025-08-22 02:09:25,111.5625,27AUG25,0.0140432103174603,111.5,C,0.265625,0.296875,0.287976008756623,5.404623035892068,0.5388689341997135,34.485456313044864,0.6199313751362384,4.802171041251661,93.55584350586928,0.0245205048705801,-35.92889795716032,0.0470517114397527,3.011121325298419,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0109.csv,111.5625,111.5,5.404621693617976
198,2025-08-22 02:19:26,111.5625,27AUG25,0.0140073849206349,111.5,C,0.265625,0.296875,0.287847405596182,5.408793345911435,0.5388885386225221,34.48671091768692,0.6202420573782881,4.803525775226556,93.6965634996549,0.0245573868563942,-36.00239996834615,0.0469914302237966,3.007263568602087,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0119.csv,111.5625,111.5,5.408792001473573
198,2025-08-22 02:24:26,111.5625,27AUG25,0.013999119047619,111.5,C,0.265625,0.296875,0.287807993470942,5.409550982658755,0.5388945506256307,34.48709566183786,0.6203373323448532,4.803941223123404,93.73974546335256,0.0245687046267385,-36.01801860130184,0.0469774937079205,3.0063716873320807,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0124.csv,111.5625,111.5,5.409549637468082
198,2025-08-22 02:34:25,111.5625,27AUG25,0.0139660476190476,111.5,C,0.265625,0.296875,0.287653600028207,5.41266163269102,0.5389181200775507,34.48860401248293,0.6207108454994685,4.8055699334700135,93.90916269622518,0.0246131080111573,-36.08116520386165,0.0469216991591643,3.0028010593898817,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0134.csv,111.5625,111.5,5.412660284570209
198,2025-08-22 02:39:25,111.578125,27AUG25,0.0139550277777777,111.5,C,0.265625,0.296875,0.296420356293979,5.42058212710129,0.5485525953384098,35.105171891276875,0.6183957315973149,4.836553208323676,116.0702051014578,0.0304214031199556,-36.05187066612603,0.0467781580970646,2.993615005579746,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0139.csv,111.578125,111.5,5.420578643926494
198,2025-08-22 02:49:25,111.578125,27AUG25,0.0139247142857142,111.5,C,0.28125,0.296875,0.305300823030592,5.616479391302039,0.5469178326447209,35.00055361793156,0.59777182447184,4.745222240534703,104.84166350012596,0.0274784601811995,-37.413922637989984,0.0467504616254294,2.991842542180984,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0149.csv,111.578125,111.5,5.616476463034525
198,2025-08-22 02:54:25,111.5625,27AUG25,0.0139109365079365,111.5,C,0.265625,0.296875,0.287330311129736,5.416469097040198,0.5389675657705444,34.49176833905176,0.6214944140657771,4.808986701053618,94.26523484032032,0.0247064326867348,-36.17755667145102,0.0468284591245047,2.996834070131808,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0154.csv,111.5625,111.5,5.416467742291088
198,2025-08-22 03:04:26,111.546875,27AUG25,0.0138833769841269,111.5,C,0.25,0.28125,0.269896010581419,5.227947770880951,0.5303286843373315,33.938914482851864,0.6457640300375628,4.872099320399495,79.31135894399819,0.02078709881074,-35.01916563856097,0.0468705669923883,2.999528805244884,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0204.csv,111.546875,111.5,5.227947286042021
198,2025-08-22 03:09:26,111.5625,27AUG25,0.0138668412698412,111.5,C,0.25,0.28125,0.278390057517612,5.233822736033058,0.5403867086212529,34.5825878049257,0.6439753331474611,4.907017435714296,104.86835621838156,0.0274854562052154,-35.000698773237886,0.046737533154075,2.9910151717281885,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0209.csv,111.5625,111.5,5.233821122359684
