,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
176,2025-08-21 22:04:39,111.609375,26AUG25,0.0107418412698412,111.5,C,0.265625,0.296875,0.288898161428634,5.5646758497442175,0.5752058996383697,36.81087675325711,0.6793931630590704,5.198311335941908,215.3642716119321,0.0564458666943453,-41.74172359557537,0.0406106343972919,2.5989181588890955,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2104.csv,111.609375,111.5,5.564675841920792
176,2025-08-21 22:14:41,111.59375,26AUG25,0.0107142857142857,111.5,C,0.265625,0.296875,0.288673163186672,5.784714981405912,0.56220800516183,35.97906349833647,0.6581476365572744,5.0567093799587255,167.87594020072868,0.0439994195454712,-43.69751307776816,0.0407913909982474,2.610485858323841,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2114.csv,111.59375,111.5,5.784704981325108
176,2025-08-21 22:19:39,111.59375,26AUG25,0.0106977499999999,111.5,C,0.265625,0.28125,0.288532580522848,5.785734975908767,0.562244786919988,35.981417383731554,0.6585303517572203,5.058431268857911,168.16884827978473,0.0440761892448291,-43.73834365594545,0.040759305666094,2.608432525407355,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2119.csv,111.59375,111.5,5.7857249502967365
176,2025-08-21 22:29:44,111.578125,26AUG25,0.0106729484126984,111.5,C,0.25,0.28125,0.279251957644,5.778351503856542,0.5520613753260643,35.32971977536681,0.6625898332366716,5.032286497913697,142.77092283872304,0.0374195237588179,-43.89571679699597,0.0408632716757432,2.615085934160867,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2129.csv,111.578125,111.5,5.778346985290799
176,2025-08-21 22:34:55,111.59375,26AUG25,0.0106536587301587,111.5,C,0.25,0.28125,0.279251957644,5.5694185195036265,0.5647739513473209,36.14327379042314,0.6848184776010771,5.176716463809323,189.11290731767556,0.0495655192792069,-42.14680351905302,0.0406334881248478,2.600380706037762,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2134.csv,111.59375,111.5,5.569406175759411
176,2025-08-21 22:44:41,111.578125,26AUG25,0.010631615079365,111.5,C,0.25,0.28125,0.278993195765352,5.783228344707312,0.5521181655411848,35.333354121973656,0.6633042842728495,5.035451042473888,143.2331640490864,0.0375406748000074,-44.01725408205902,0.0407833021759185,2.609968206050084,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2144.csv,111.578125,111.5,5.783223807259896
176,2025-08-21 22:54:39,111.578125,26AUG25,0.0106095674603174,111.5,C,0.25,0.28125,0.278901834673178,5.786991763595612,0.5521382462714267,35.33463920838623,0.6635569039699776,5.036569982483098,143.39684426877332,0.0375835745428097,-44.09134673401748,0.0407407214140008,2.6072432076103995,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2154.csv,111.578125,111.5,5.786987220658281
176,2025-08-21 23:00:04,111.609375,26AUG25,0.0105875238095238,111.5,C,0.265625,0.28125,0.287888981506562,5.580050246991914,0.5755392278456632,36.83220842521106,0.68233063749236,5.211741705751386,218.1672172487513,0.0571805043135901,-42.15417119887309,0.0403113536308425,2.579765386959396,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2159.csv,111.609375,111.5,5.580050238968905
176,2025-08-21 23:10:22,111.59375,26AUG25,0.0105654761904761,111.5,C,0.265625,0.28125,0.287732174818508,5.802078725411271,0.5624550422335747,35.994872882779845,0.6607178435820873,5.068273187728815,169.84956199314,0.0445166956552255,-44.13191100078177,0.0405031433044723,2.5920391589130123,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2209.csv,111.59375,111.5,5.802068566445152
176,2025-08-21 23:14:39,111.578125,26AUG25,0.0105461865079365,111.5,C,0.25,0.28125,0.278496233905358,5.794369515588116,0.5522275834996097,35.34035643364101,0.6646807431088015,5.041547868566431,144.12652549644793,0.0377748202355071,-44.27870747062403,0.0406176442586015,2.599366761973465,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2214.csv,111.578125,111.5,5.794364942634734
176,2025-08-21 23:24:37,111.578125,26AUG25,0.0105213849206349,111.5,C,0.25,0.28125,0.278373663826009,5.798173677500879,0.552254641301639,35.34208802473969,0.6650211098580977,5.043055479277742,144.3480043825504,0.0378328687111757,-44.35957074364261,0.0405694911729894,2.596285157106633,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2224.csv,111.578125,111.5,5.79816909636099
176,2025-08-21 23:30:11,111.578125,26AUG25,0.0105048492063492,111.5,C,0.25,0.28125,0.278373663826009,5.802735337947158,0.5522546413581879,35.3420880283586,0.6650211105694325,5.04305548242851,144.34800484565744,0.0378328688325536,-44.42939722629706,0.0405375985408292,2.594244156218909,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2229.csv,111.578125,111.5,5.802730759518922
176,2025-08-21 23:39:26,111.578125,26AUG25,0.0104772936507936,111.5,C,0.25,0.28125,0.278105252405339,5.803730953949326,0.5523139926875371,35.34588627603162,0.6657676837379302,5.046362339476427,144.83459892301062,0.03796040263479,-44.49453958698771,0.0404835975078104,2.59078830610984,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2239.csv,111.578125,111.5,5.803726353155609
176,2025-08-21 23:44:28,111.578125,26AUG25,0.0104635158730158,111.5,C,0.25,0.28125,0.278105252405339,5.807550707270158,0.5523139927350939,35.34588627907506,0.6657676843361294,5.046362342126083,144.83459931333618,0.0379604027370923,-44.55312748923591,0.0404569705212622,2.5890842854786977,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2244.csv,111.578125,111.5,5.807546108758392
176,2025-08-21 23:59:26,111.5625,26AUG25,0.0104194206349206,111.5,C,0.25,0.265625,0.277774267179993,6.0227008615373325,0.5404882874371679,34.589088442829,0.645583838477318,4.91403168104324,105.65607603084396,0.0276919135121491,-46.462727351721135,0.0405123572416344,2.59262881403564,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2259.csv,111.5625,111.5,6.022699389222861
176,2025-08-22 00:14:28,111.578125,26AUG25,0.0103780873015873,111.5,C,0.25,0.265625,0.26863135790294,5.596186135812394,0.5544993970856145,35.48574341589098,0.693236451576881,5.16803904744706,163.5070634599915,0.042854359446756,-43.07597900117032,0.0402615843991645,2.5765803552089364,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2314.csv,111.578125,111.5,5.5961804749616215
176,2025-08-22 00:29:26,111.5625,26AUG25,0.0103422619047619,111.5,C,0.25,0.265625,0.268365578070416,5.811970194490376,0.5421066026901106,34.692654145756315,0.6711983848015743,5.025732672611869,118.73677284271028,0.0311202967949724,-44.98493767890504,0.0403450086295312,2.581919172255481,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2329.csv,111.5625,111.5,5.811968403711021
176,2025-08-22 00:34:27,111.5625,26AUG25,0.01033675,111.5,C,0.234375,0.265625,0.26829664771077,5.811810578447446,0.5421189381544437,34.693443566131776,0.6713935447297971,5.026583756709306,118.84036704539172,0.0311474483020961,-44.9955460959028,0.0403341236321676,2.581222575964199,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2334.csv,111.5625,111.5,5.81180878538204
176,2025-08-22 00:44:26,111.5625,26AUG25,0.0102981706349206,111.5,C,0.234375,0.265625,0.26829664771077,5.822686599478967,0.5421189381972243,34.69344356886957,0.6713935454066303,5.026583759660948,118.84036740477072,0.0311474483962875,-45.16410992940604,0.0402587846952219,2.576401185355423,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2344.csv,111.5625,111.5,5.822684808994369
176,2025-08-22 00:49:26,111.5625,26AUG25,0.0102926587301587,111.5,C,0.234375,0.265625,0.268028077173689,5.817572544493237,0.5421670696216389,34.6965237875064,0.6721550223876193,5.029904531493589,119.24514840008038,0.0312535394109699,-45.13594366985074,0.0402474925747138,2.5756785348113875,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250821_2349.csv,111.5625,111.5,5.817570744008057
176,2025-08-22 01:04:25,111.5625,26AUG25,0.0102513214285714,111.5,C,0.234375,0.265625,0.268028077173689,5.829290091272987,0.5421670696679071,34.69652379046738,0.6721550231196103,5.029904534685777,119.24514878962844,0.0312535395130685,-45.31794923971877,0.0401665904184653,2.570501120420112,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0004.csv,111.5625,111.5,5.829288293581547
176,2025-08-22 01:19:26,111.5625,26AUG25,0.010209988095238,111.5,C,0.234375,0.265625,0.267540636546379,5.82891745559247,0.542254708216295,34.70213230701001,0.6735414830329156,5.035950846548611,119.9845120148413,0.0314473228074687,-45.40562132203634,0.0400845940554343,2.565253681171578,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0019.csv,111.5625,111.5,5.828915641748529
176,2025-08-22 01:34:26,111.5625,26AUG25,0.0101658968253968,111.5,C,0.234375,0.265625,0.267290584316982,5.83529263446888,0.542299808008321,34.70501851330051,0.6742549454329821,5.03906224238446,120.36617095832702,0.0315473536514219,-45.55319941018831,0.0399974660667,2.559677838404536,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0034.csv,111.5625,111.5,5.835290813854254
176,2025-08-22 01:49:25,111.546875,26AUG25,0.0101190476190476,111.5,C,0.234375,0.265625,0.267133652532422,6.054595004416747,0.5306738186885303,33.96100170079118,0.6530837726664013,4.903526802891141,82.03896608965951,0.0215019905993649,-47.50163441348502,0.0400123105396891,2.560627825297948,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0049.csv,111.546875,111.5,6.054594548872542
176,2025-08-22 02:04:25,111.546875,26AUG25,0.0100832222222222,111.5,C,0.234375,0.265625,0.258045098166853,5.837768076172898,0.5318670752613451,34.03736534842504,0.6783831711229956,5.012151863687955,91.94697161085465,0.0240988278308624,-45.87099955854215,0.0399320164725282,2.5554893261759206,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0104.csv,111.546875,111.5,5.837767526073999
176,2025-08-22 02:09:25,111.5625,26AUG25,0.0100749563492063,111.5,C,0.234375,0.265625,0.266698027666571,5.846687511021152,0.5424070692135012,34.711882801387226,0.6759517088545414,5.0464618137052,121.27708467355112,0.0317860994459529,-45.84636410110497,0.0398170175118391,2.548129852687659,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0109.csv,111.5625,111.5,5.846685673318142
176,2025-08-22 02:19:26,111.5625,26AUG25,0.0100391309523809,111.5,C,0.234375,0.265625,0.266557449468969,5.853573481245123,0.542432596074428,34.713516418379086,0.6763555033397058,5.04822276199601,121.49453794066436,0.031843092827612,-45.981871212914406,0.0397458896044576,2.5435779511268737,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0119.csv,111.5625,111.5,5.853571640480386
176,2025-08-22 02:24:26,111.5625,26AUG25,0.010030865079365,111.5,C,0.25,0.265625,0.266511158166075,5.854819623195551,0.5424410086191868,34.71405478759348,0.6764885752386377,5.048803089051338,121.56625732467396,0.031861890108883,-46.0105017746758,0.0397294337452219,2.542524841959223,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0124.csv,111.5625,111.5,5.854817781170899
176,2025-08-22 02:34:25,111.5625,26AUG25,0.0099977936507936,111.5,C,0.25,0.265625,0.26633975589214,5.860173742145393,0.5424721868279889,34.71605006824398,0.6769817552357932,5.0509538502963895,121.83230381393356,0.0319316195238637,-46.12829605557081,0.0396635539631234,2.5383087994240507,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0134.csv,111.5625,111.5,5.86017189562725
176,2025-08-22 02:39:25,111.578125,26AUG25,0.0099867738095238,111.5,C,0.25,0.28125,0.275198694671879,5.871007401860515,0.5529654877291933,35.38757935271745,0.6739607821220661,5.082653354897521,150.24661291787734,0.0393788636367738,-46.09240242618379,0.0395159536334213,2.5288629687244293,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0139.csv,111.578125,111.5,5.87100258531577
176,2025-08-22 02:49:25,111.578125,26AUG25,0.0099564603174603,111.5,C,0.25,0.28125,0.284181787064725,6.107536026431951,0.5510027209429857,35.261970129467315,0.6492664311401565,4.97327431588614,134.33199035284736,0.0352077230057262,-48.05344051845366,0.0394815281433782,2.526659875063633,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0149.csv,111.578125,111.5,6.107532074629088
176,2025-08-22 02:54:25,111.5625,26AUG25,0.0099426825396825,111.5,C,0.25,0.265625,0.265982023497358,5.867348215886104,0.5425374069798057,34.72022389707964,0.6780133870055065,5.055452810483805,122.39007302970212,0.0320778079634031,-46.31177850528131,0.0395533894478613,2.5312587111053317,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0154.csv,111.5625,111.5,5.867346358952025
176,2025-08-22 03:04:26,111.546875,26AUG25,0.009915123015873,111.5,C,0.234375,0.25,0.248367060759335,5.642603884383932,0.5332444508252063,34.1255118750099,0.7075710378170554,5.137475399314299,104.33276682119715,0.0273450809819246,-44.69908557192949,0.0395865558484647,2.5333812280783503,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0204.csv,111.546875,111.5,5.64260321059394
176,2025-08-22 03:09:26,111.5625,26AUG25,0.0098985873015873,111.5,C,0.234375,0.265625,0.256928354727911,5.65094289043206,0.5442576956007995,34.83031548766877,0.7052109594925412,5.174065354876921,137.71574836313593,0.0360945885574963,-44.6817683843098,0.0394469281380791,2.5244456131245108,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0209.csv,111.5625,111.5,5.650940625150427
176,2025-08-22 03:19:25,111.5625,26AUG25,0.0098710317460317,111.5,C,0.234375,0.265625,0.265551602603772,5.877682797192271,0.5426161463748382,34.72526290340414,0.6792588130472489,5.060884143371712,123.06569814453772,0.0322548858272564,-46.56043560160786,0.039409776796504,2.5220680758690746,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0219.csv,111.5625,111.5,5.877680928045574
176,2025-08-22 03:29:25,111.546875,26AUG25,0.009854496031746,111.5,C,0.234375,0.265625,0.256578536764309,5.8679767723819705,0.5320683963828298,34.05024909491557,0.6826503851366603,5.030473736252861,93.69297366515023,0.0245564459792543,-46.63850012997598,0.0394749096446268,2.5262363176175398,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0229.csv,111.546875,111.5,5.867976209931461
176,2025-08-22 03:34:25,111.546875,26AUG25,0.0098296944444444,111.5,C,0.234375,0.265625,0.265311971834791,6.096867875794657,0.5309057619470466,33.9758451415632,0.65800236305998,4.924644992589425,83.90650367840387,0.0219914625855581,-48.53002153577405,0.0394343107919921,2.52363815344433,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0234.csv,111.546875,111.5,6.096867408478872
176,2025-08-22 03:44:25,111.53125,26AUG25,0.0098104047619047,111.5,C,0.21875,0.25,0.247762342721927,5.866296061805067,0.5214458525523009,33.37044877993705,0.6856058428304563,4.997963093731376,63.2778332654612,0.0165847942858658,-46.81358794956002,0.039457122793842,2.5250980303147137,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0244.csv,111.53125,111.5,5.866295954701309
176,2025-08-22 03:49:25,111.515625,26AUG25,0.0097883611111111,111.5,C,0.21875,0.234375,0.239180981462916,5.85978180567241,0.5107508073714565,32.68600866854373,0.6878850909836447,4.962378537468704,31.95563633367689,0.0083754077457839,-46.86495995541201,0.0394554794058824,2.5249928600588545,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0249.csv,111.515625,111.5,5.859781799109683
176,2025-08-22 03:59:25,111.515625,26AUG25,0.0097663134920634,111.5,C,0.21875,0.25,0.239021994469262,5.862358279854792,0.5107582035519082,32.68648199450791,0.6883581024572757,4.964346814248287,32.0216027589682,0.0083926972061964,-46.938435080342046,0.0394109992546811,2.522146308302578,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0259.csv,111.515625,111.5,5.86235827327625
176,2025-08-22 04:04:28,111.515625,26AUG25,0.0097442698412698,111.5,C,0.21875,0.25,0.238929855976387,5.866644965558709,0.5107624945565599,32.686756601641605,0.6886325269175256,4.965488738556075,32.05991571694738,0.0084027388352121,-47.0258451157657,0.0393664852081574,2.519297587381244,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0304.csv,111.515625,111.5,5.866644958973485
176,2025-08-22 04:14:25,111.515625,26AUG25,0.0097194682539682,111.5,C,0.21875,0.25,0.230480566772201,5.659217108969179,0.5111710942693888,32.712905348863806,0.7147631398881803,5.074222469622006,35.849756044949366,0.0093960364715662,-45.41970638491989,0.039315247047338,2.516018550041443,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0314.csv,111.515625,111.5,5.659217101099385
176,2025-08-22 04:19:26,111.515625,26AUG25,0.0097029325396825,111.5,C,0.21875,0.234375,0.230441408051327,5.663040401197594,0.5111730602070894,32.71303116101289,0.7148888612024136,5.074745616696148,35.86867645010499,0.0094009954123377,-45.489096794658735,0.0392817839067061,2.513877042893564,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0319.csv,111.515625,111.5,5.663040393326303
176,2025-08-22 04:34:26,111.5,26AUG25,0.009675373015873,111.5,C,0.203125,0.234375,0.23016832567739,5.865454011022365,0.5,31.998,0.6914719591564397,4.931915122125239,0.0,0.0,-47.2005766721967,0.0392413486227745,2.51128934646308,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0334.csv,111.5,111.5,5.865454011022626
176,2025-08-22 04:39:26,111.515625,26AUG25,0.0096615952380952,111.5,C,0.203125,0.234375,0.230097714079363,5.666374026702022,0.5111903448780268,32.7141373108142,0.7159942108804682,5.079345158674047,36.03531248065193,0.0094446698579471,-45.613085446914944,0.0391979710842069,2.50851335750491,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0339.csv,111.515625,111.5,5.666374018785207
176,2025-08-22 04:49:25,111.5,26AUG25,0.0096312817460317,111.5,C,0.203125,0.234375,0.2381718419186,6.083286992157287,0.5,31.998,0.6682357654449107,4.836751569242218,0.0,0.0,-49.065450567325705,0.0391518339058554,2.505560762639126,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0349.csv,111.5,111.5,6.083286992157477
176,2025-08-22 04:54:25,111.515625,26AUG25,0.0096175039682539,111.5,C,0.21875,0.25,0.238132970220214,5.884806030644081,0.5107997498759967,32.68914079306428,0.6910151256258101,4.975403115354426,32.393840454658246,0.0084902587896117,-47.48116021690306,0.0391094835055604,2.5028505064218463,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0354.csv,111.515625,111.5,5.884806023983421
176,2025-08-22 05:04:25,111.515625,26AUG25,0.0095871904761904,111.5,C,0.21875,0.234375,0.237916479125367,5.888557936532591,0.510809915688417,32.68979136439593,0.6916652602626308,4.978108430380476,32.485358729600314,0.008514245258253,-47.58645266867146,0.0390477731444492,2.498901290152177,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0404.csv,111.515625,111.5,5.888557929850142
176,2025-08-22 05:09:25,111.515625,26AUG25,0.0095761666666666,111.5,C,0.21875,0.234375,0.229565445633057,5.677953221012514,0.511217218947165,32.71585714374277,0.7177127944392735,5.086496468134008,36.29541976648725,0.0095128426382908,-45.90962784145447,0.039024216698099,2.497393771811546,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0409.csv,111.515625,111.5,5.6779532130314845
176,2025-08-22 05:19:26,111.515625,26AUG25,0.0095430992063492,111.5,C,0.21875,0.25,0.237697525946203,5.896525236897633,0.5108202166026204,32.69045058170129,0.6923240341526717,4.980849694792048,32.57826879288363,0.0085385965074523,-47.76075630209676,0.0389578524798606,2.493146727301163,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0419.csv,111.515625,111.5,5.896525230196893
176,2025-08-22 05:24:26,111.5,26AUG25,0.0095348333333333,111.5,C,0.203125,0.234375,0.229322113182953,5.886800474952501,0.5,31.998,0.6940235325884384,4.942365060537934,0.0,0.0,-47.72020411019597,0.0389553058845309,2.4929837553864447,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0424.csv,111.5,111.5,5.8868004749519
176,2025-08-22 05:34:25,111.5,26AUG25,0.0094990079365079,111.5,C,0.203125,0.234375,0.229322113182953,5.897891027233756,0.5,31.998,0.6940235325884958,4.94236506053817,0.0,0.0,-47.90018029931237,0.0388820532838015,2.488295881950164,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0434.csv,111.5,111.5,5.897891027233643
176,2025-08-22 05:39:25,111.5,26AUG25,0.009493496031746,111.5,C,0.203125,0.234375,0.229322113182953,5.899602930640414,0.5,31.998,0.6940235325885135,4.942365060538242,0.0,0.0,-47.92799104795476,0.0388707707754255,2.4875738465441306,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0439.csv,111.5,111.5,5.899602930640447
176,2025-08-22 05:54:25,111.5,26AUG25,0.0094494047619047,111.5,C,0.203125,0.234375,0.228877347557145,5.901881969403265,0.5,31.998,0.695372192969598,4.947888482966627,0.0,0.0,-48.05823570754261,0.0387804006829898,2.4817905221086165,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0454.csv,111.5,111.5,5.901881969402595
176,2025-08-22 06:09:25,111.5,26AUG25,0.0094080674603174,111.5,C,0.203125,0.234375,0.228544612005081,5.906234823537726,0.5,31.998,0.6963845775911359,4.952034692051719,0.0,0.0,-48.199221962299966,0.0386954834735468,2.476356160373105,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0509.csv,111.5,111.5,5.906234823537485
176,2025-08-22 06:24:25,111.546875,26AUG25,0.0093639761904761,111.5,C,0.234375,0.265625,0.253722092793332,5.945473204500415,0.5324679220564061,34.07581713992176,0.6911177156949461,5.066829594910852,97.22268582288967,0.0254815653615638,-48.47237969100259,0.0384767828614991,2.4623601960045,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0524.csv,111.546875,111.5,5.945472618394113
176,2025-08-22 06:39:25,111.546875,26AUG25,0.0093198849206349,111.5,C,0.21875,0.25,0.244798952534232,5.727031427416152,0.5337828639351129,34.159968160391486,0.7189759327609306,5.186445344942286,109.459367451206,0.0286887366105521,-46.78891228406382,0.0383755372957559,2.4558808847791966,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0539.csv,111.546875,111.5,5.727030714735552
176,2025-08-22 06:54:25,111.546875,26AUG25,0.0092813055555555,111.5,C,0.21875,0.25,0.244680259697446,5.735822428715855,0.5338010748101669,34.16113358355144,0.719361637360161,5.188101479181378,109.6356187840574,0.028734931177387,-46.95784229996097,0.0382958789899994,2.4507830718440013,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0554.csv,111.546875,111.5,5.735821715257712
176,2025-08-22 06:59:25,111.53125,26AUG25,0.0092757936507936,111.5,C,0.21875,0.25,0.235994582064983,5.726240542011928,0.5225934528314577,33.44389060740197,0.7222170353670683,5.152723715188998,73.96577825434866,0.0193860496359933,-46.986853870690815,0.0383608652542389,2.454941932810273,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0559.csv,111.53125,111.5,5.726240406939924
176,2025-08-22 07:09:26,111.53125,26AUG25,0.0092399682539682,111.5,C,0.21875,0.234375,0.227550305450009,5.516762918501245,0.5234957453573957,33.5016337198919,0.7509939345267288,5.274368789443968,83.16422668288712,0.021796915606964,-45.34971209645939,0.0382817012021805,2.449875750134744,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0609.csv,111.53125,111.5,5.516762755453554
176,2025-08-22 07:14:25,111.546875,26AUG25,0.0092317023809523,111.5,C,0.21875,0.25,0.24424164472034,5.73972732763969,0.5338685419352668,34.16545120968934,0.7207905583156305,5.194236969755734,110.29022620849516,0.0289065004128056,-47.11520392345589,0.0381928568670728,2.4441900680651942,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0614.csv,111.546875,111.5,5.7397266085669045
176,2025-08-22 07:24:25,111.53125,26AUG25,0.0091958769841269,111.5,C,0.21875,0.25,0.244121365345407,5.963825861443484,0.5217882566617049,33.392361273322464,0.6965305713294669,5.044143285636625,66.35115673578045,0.017390296543115,-49.15407798597855,0.0381995537636623,2.444618642659337,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0624.csv,111.53125,111.5,5.963825748703926
176,2025-08-22 07:29:25,111.515625,26AUG25,0.0091876111111111,111.5,C,0.21875,0.234375,0.235540477340123,5.953087174029373,0.5109227571252888,32.69701276498998,0.6988817529470522,5.008137423721937,33.51281253777596,0.00878353561109,-49.14254563037445,0.0382250927748435,2.44625303721889,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250822_0629.csv,111.515625,111.5,5.953087167123864
41,2025-08-25 15:34:20,111.953125,26AUG25,0.0038966031746031,112.0,C,0.078125,0.09375,0.0824271936229621,4.183880667920707,0.4287799491459968,27.44020162554721,1.503116408752376,7.956871025111499,-999.6977199169908,-0.2620156250185976,-52.206028682632216,0.0245051906101401,1.568234178286526,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1434.csv,111.953125,112.0,4.18385865142837
41,2025-08-25 15:44:19,111.9375,26AUG25,0.0038552698412698,112.0,C,0.0625,0.09375,0.0825502612359088,4.481586614466695,0.4111430032380533,26.31150763522246,1.3979649882109346,7.452149469605287,-1071.462107818857,-0.2808247015780059,-55.70951107253702,0.024153655626589,1.54573734547919,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1444.csv,111.9375,112.0,4.481586581002945
41,2025-08-25 15:59:21,111.953125,26AUG25,0.0038139325396825,112.0,C,0.078125,0.09375,0.0906558783513986,4.567982978303564,0.4340149440022798,27.7752203563699,1.3947736374585646,7.535141482053855,-798.8471660330916,-0.2093737290106812,-57.74603205716467,0.0242997169123012,1.555084683519628,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1459.csv,111.953125,112.0,4.567967983005514
41,2025-08-25 16:14:22,111.9375,26AUG25,0.0037698412698412,112.0,C,0.0625,0.09375,0.0901736552079839,4.850729134052353,0.4168919046797192,26.679414331883308,1.3103245619109374,7.117364540031514,-882.5973730021527,-0.2313242270334811,-61.17336826600448,0.0239612224251963,1.5334223903228656,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1514.csv,111.9375,112.0,4.850729115065798
41,2025-08-25 16:19:21,111.9375,26AUG25,0.0037285039682539,112.0,C,0.078125,0.09375,0.0972493167540165,5.174130167650392,0.4215920284793228,26.980203454562744,1.2382480120982684,6.841916413997437,-744.9743434422353,-0.1952539395969059,-65.77362886950021,0.0238879894906684,1.5287357754448188,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1529.csv,111.9375,112.0,5.174098832476837
41,2025-08-25 16:44:28,111.953125,26AUG25,0.0036871706349206,112.0,C,0.078125,0.109375,0.103941934654756,5.201092129876023,0.4410046218049096,28.222531777026997,1.2493534036730036,6.968931304072217,-574.2091506991013,-0.1504972618366238,-67.05696005899037,0.0239592427325901,1.5332956979148378,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1544.csv,111.953125,112.0,5.201083677505137
41,2025-08-25 16:49:26,111.9375,26AUG25,0.0036430793650793,112.0,C,0.078125,0.09375,0.0960332800058836,5.182933261000336,0.4208230701154324,26.930993195107217,1.2500650707090215,6.887083410793806,-766.4825793599409,-0.200891137486577,-66.62746917904525,0.0236035251717024,1.5105311968882678,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1559.csv,111.9375,112.0,5.182900477707668
