,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,113.25,2.27373675443232e-13,C,7.526800000000001,2.2747130111257527e-13,-1.578125,6.860238075779253e-12,5.746703672707501e-09,1.4685901730418937e-12,2.0287477287012166e-10,5.876063751546212e-09,8.918464619030423e-12,4.253623730345708e-11,3.5662120960523647e-08,1.6644749203831248e-07,0.00013357330111790026,-2146826357.671875,0.0,4.4053649617126196e-13,7559867209.164401,-9.690049702633214e+18,-0.014727739920987085,0.0,0.011102346692880485,467511058.7460435,-9.690049703100725e+18,254852226.56855026,-690351314.2360185,0.0,-0.0,0.0,-9.690049702633214e+18,-9.690049703068713e+18,-2.1996020277207937e+33,-2.1996020278196498e+33
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,113.25,6.67910171614494e-13,C,7559867216.691201,6.678980262752476e-13,-2146826359.25,2.6688168513147502e-20,3.01340065871655e-08,7.667166632561031e-21,1.0545290290796415e-27,4.118745225590896e-35,8.504015488569727e-29,2.994617036690947e-28,3.382165041098798e-16,1.1769642403029476e-15,0.0012979484525033084,2146826357.734375,-4.133730158729996e-05,7.105427357601002e-14,-7559867209.109652,7.034923332262994e-08,5.7294863603681684e-11,-1.245658518327344e-12,-5.796276161227781e-11,2.430090128592686e-09,6.792105675056417e-08,2.4300901271497757e-09,-4.860180255742462e-09,1.0569418315556248e-10,-1.0444852466949344e-10,1.1089493126626252e-12,7.034923332262994e-08,6.792038885252334e-08,99007644.05549884,95589349.35221353
729,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,113.25,7.38964445190504e-13,C,7.58155,7.390184117469705e-13,-1.515625,2.2088085581151722e-11,1.8587462547882885e-08,4.513097337705359e-12,6.467465120059412e-10,1.852794474051706e-08,2.5846492103467316e-11,1.2929086826031677e-10,1.0890200118408298e-07,5.324922091739722e-07,0.00042832473049386646,0.03125,0.0,6.11066752753686e-13,-0.054374999999999396,8.548852021744015e-13,6.902526744109913e-13,0.0,-2.4539966773772617e-13,3.15794195315401e-13,9.423800018573537e-14,3.8209394283425736e-14,-2.196934675517077e-13,-0.0,0.0,0.0,8.548852021744015e-13,6.734011289061196e-13,39.90046068158384,10.200911090569509
730,2025-08-21 09:34:25,111.765625,21AUG25,0.0009204126984126,113.25,1.35003119794419e-12,C,7.527175000000001,1.3499468851592866e-12,-1.484375,4.01322038194799e-11,3.309449502096647e-08,8.093499477519813e-12,1.1682121751463406e-09,3.32520734778457e-08,4.543023303700016e-11,2.3037393809534773e-10,1.9016187762377003e-07,9.420040327961161e-07,0.0007416198969849411,-0.03125,0.0,-9.805489753489379e-13,-0.05677500000000091,-1.3123524927456668e-12,-1.2541313693587468e-12,0.0,-4.595084328361947e-13,5.704161011456741e-13,-1.6912879169639944e-13,7.321992078268333e-14,4.0873376048011175e-13,-0.0,-0.0,0.0,-1.3123524927456668e-12,-8.303988114828717e-13,33.838546134694944,-15.312867346848613
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,113.25,3.69482222595252e-13,C,7.4704,3.694186760213151e-13,-1.515625,1.1359350879610972e-11,9.553287825809873e-09,2.3540820910435606e-12,3.423695602821527e-10,1.010221461110274e-08,1.409259439350597e-11,6.94613226604516e-11,5.84690973048928e-08,2.8188651987177654e-07,0.000226898743126431,0.015625,-4.133333333330004e-05,4.263256414560601e-14,0.113900000000001,9.896655182038037e-14,1.7748985749392144e-13,-3.948692301331567e-13,2.681299501698639e-13,4.1793159214129966e-14,6.422815075621757e-15,9.141309325588939e-14,1.2361944767227356e-13,-2.7526471423157536e-13,-1.8205171075037573e-13,1.9382194857257683e-13,9.896655182038037e-14,-1.4331733223340778e-13,132.13839890646244,-436.16868960526494
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,113.25,4.12114786740858e-13,C,7.584300000000001,4.1211303560198934e-13,-1.5,1.2742234516807423e-11,1.1105632543798792e-08,2.5744583957403193e-12,3.8613777401121367e-10,1.1454455652888842e-08,1.5104063404005785e-11,7.636916538333405e-11,6.661981336587028e-08,3.2943934531131407e-07,0.000274749587245514,-0.125,0.0,-3.97903932025656e-13,0.09089999999999954,-2.070723636473614e-12,-1.5927793146009279e-12,0.0,2.3401826817279384e-13,3.0167013594626068e-12,-3.728663949508087e-12,6.240100306762588e-14,-8.677446416681287e-13,0.0,-0.0,0.0,-2.070723636473614e-12,-2.8760672750741166e-12,420.40793513447807,622.8044368480063
733,2025-08-21 09:49:25,111.625,21AUG25,0.0008790793650793,113.25,1.4210854715202e-14,C,7.6752,1.4250304815547487e-14,-1.625,4.637936892211468e-13,4.367723099328162e-10,1.0005147094537193e-13,1.4828789184219424e-11,4.653198380236058e-10,6.647112351239654e-13,3.1395641057375133e-12,2.9586880032723687e-09,1.3705692217097395e-08,1.2419229941133223e-05,-0.015625,-4.133730158729996e-05,-1.4210854715202e-14,-7.6752,-7.917025023505843e-13,-7.246776394080418e-15,-1.8054988700674473e-14,-7.679150497999187e-13,1.810154929714285e-15,-2.958423856249528e-16,1.9578635719789707e-11,3.765122253805713e-13,9.3870902924208e-13,8.852442697513514e-15,1.0610819312936988e-14,-7.917025023505843e-13,2.011100691475929e-11,5471.111085272471,-141618.63007399283
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-4.409126984130003e-05,1.4210854715202e-14,8.2304,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
738,2025-08-21 10:14:25,111.59375,21AUG25,0.0007936507936507,113.25,1.4210854715202e-14,C,8.2304,1.427308180404194e-14,-1.65625,4.560553173227318e-13,4.848572617055459e-10,9.350878464228025e-14,1.4315351459137713e-11,4.410182546670805e-10,5.797114954700523e-13,2.880759240644056e-12,3.0648027544845304e-09,1.493717453814577e-08,1.5280547982273788e-05,0.0,0.0,-1.4210854715202e-14,-8.2304,-7.696147011198233e-13,0.0,0.0,-7.696147011198233e-13,0.0,0.0,1.9634678832381756e-11,-0.0,-0.0,0.0,0.0,-7.696147011198233e-13,1.8865064131261933e-11,5315.68200184702,-132851.08717479964
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984119996e-05,1.4210854715202e-14,8.624000000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
741,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,113.25,1.4210854715202e-14,C,8.624000000000002,1.4112159676653304e-14,-1.6875,4.4303943926099995e-13,5.081258987666372e-10,8.83280627817242e-14,1.366418807629862e-11,4.136223429053072e-10,5.231833307748086e-13,2.67373810050486e-12,3.0686429571354676e-09,1.5381245015448682e-08,1.697511955786351e-05,0.03125,-3.8579365079400045e-05,-1.4210854715202e-14,-8.624000000000002,-7.5872364664606e-13,1.3844982476906248e-14,-1.9603174554816366e-14,-7.617412134295897e-13,6.6719668341301854e-15,2.1037920273097085e-15,1.9455455288323616e-11,-7.205724180860599e-13,1.020963424824867e-12,-1.854370833833428e-14,1.2632607364791574e-14,-7.5872364664606e-13,1.8978578940078027e-11,5239.0430192380945,-133649.87662899526
