source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,716,8/21/2025 8:19,111.734375,21AUG25,0.001132607,113.25,4.26751967097516e-11,C,7.520861718750002,4.267525694761946e-11,-1.515625,1.07044E-07,6.69023E-08,1.0619407711618065e-09,7.293699535003717e-07,2.1967951280379918e-10,2.5789484242151684e-08,6.101265354758541e-07,1.0473479093168904e-09,5.197168691064247e-09,3.574336592021472e-06,1.7255403738630114e-05,0.011223375862582093,0.015625,-2.76E-05,7.290168468898596e-12,0.047628906,1.0490869275434004e-11,1.6592824549403226e-11,-2.01E-11,1.0463094920377422e-11,3.1481304006532817e-12,3.879080044274992e-13,1.1879610223377242e-12,3.867741568001948e-12,-4.69E-12,-7.43E-12,4.262230478106769e-12,1.0490869275434004e-11,3.424310664905243e-12,43.90434624645887,-53.02837404
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,717,8/21/2025 8:24,111.75,21AUG25,0.001105048,113.25,4.9965365178650193e-11,C,7.568490625,4.9965280677049036e-11,-1.5,1.25586E-07,7.84915E-08,1.2458966789080508e-09,8.682025398565577e-07,2.5352615126468974e-10,3.0313249427787596e-08,7.183303305163179e-07,1.1906838321400988e-09,6.0077862805942755e-09,4.192220051178175e-06,2.0573717076948328e-05,0.013570624721772286,0.015625,-1.65E-05,7.602807272633104e-12,0.007882422,1.1269681750626181e-11,1.9467135607938293e-11,-1.44E-11,1.998400080613628e-12,3.700347830540478e-12,4.567021246060167e-13,3.6990126021954616e-14,7.39936031226372e-13,-5.46E-13,-5.31E-12,1.854416551045902e-12,1.1269681750626181e-11,6.185952238289865e-12,48.230533097850284,-18.63594569
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,718,8/21/2025 8:29,111.765625,21AUG25,0.001088516,113.25,5.75681724512833e-11,C,7.576373046875001,5.756817202914658e-11,-1.484375,1.45115E-07,9.06968E-08,1.439631695501275e-09,1.0080337478032418e-06,2.8965330197726156e-10,3.5122252994303835e-08,8.343889250355951e-07,1.348177046423975e-09,6.881207401729449e-09,4.824893140886216e-06,2.394755812975775e-05,0.015865236,0.046875,0,8.898837222659471e-11,-0.0462125,1.0700682727607164e-10,6.748273572662227e-11,0,-1.34E-11,3.858645958846857e-11,1.4323235178604806e-11,1.4395801850551941e-12,-1.49E-11,0,0,0,1.0700682727607164e-10,9.354026072429477e-11,20.248100508677467,5.115149748002357
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,719,8/21/2025 8:34,111.8125,21AUG25,0.001088516,113.25,1.46556544677878e-10,C,7.530160546875002,1.4655647396535926e-10,-1.4375,3.6307E-07,2.26919E-07,3.601881486457999e-09,2.445651571436229e-06,7.070581135163575e-10,8.626132168846439e-08,2.0090036402143762e-06,3.1435715050223162e-09,1.6467198694538795e-08,1.1198117014763097e-05,5.695858599820696e-05,0.036486521588754685,0.015625,-2.76E-05,2.7654323275782996e-11,0.052713086,3.795685722442838e-11,5.627939822590624e-11,-6.74E-11,3.727121510059345e-11,1.0529946495173876e-11,1.277290115492742e-12,4.3674730195255825e-12,1.3563075936485775e-11,-1.63E-11,-2.45E-11,1.3856255574061537e-11,3.795685722442838e-11,1.5092001860142656e-11,37.25469557111656,-45.42624779
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,721,8/21/2025 8:44,111.796875,21AUG25,0.001047179,113.25,6.15187900621095e-11,C,7.579288281249999,6.15188548453751e-11,-1.453125,1.57714E-07,9.85713E-08,1.5646244345609387e-09,1.1149548892751536e-06,3.080914262218351e-10,3.881775727586178e-08,9.37682511548103e-07,1.4268540009276255e-09,7.44226257774481e-09,5.310760522598557e-06,2.6932872329759113e-05,0.018154437,-0.03125,0,-4.06E-11,-0.052483594,-5.09E-11,-4.89E-11,0,-1.62E-11,1.8953983044854384e-11,-4.77E-12,1.9651543725766476e-12,1.2206146428474343e-11,0,0,0,-5.09E-11,-3.67E-11,25.317880442232266,-9.5864472
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,722,8/21/2025 8:49,111.765625,21AUG25,0.001047179,113.25,2.09183781407774e-11,C,7.526804688,2.091837058689048e-11,-1.484375,5.54043E-08,3.46277E-08,5.496454984019021e-10,3.995490502329994e-07,1.11175783352916e-10,1.410518559349005e-08,3.5292335262544335e-07,5.485860681480705e-10,2.7817096011682303e-09,2.0246193382293288e-06,9.997046080104194e-06,0.006894629,-0.046875,-3.31E-05,-1.65E-11,0.066089062,-2.22E-11,-2.58E-11,-1.32E-11,7.34750329449729e-12,1.5496419719410455e-11,-6.06E-12,1.1980472896360235e-12,-8.62E-12,-4.42E-12,1.54957933380499e-11,3.769490127203947e-12,-2.22E-11,-1.85E-11,34.27005593207462,12.174902474768556
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,723,8/21/2025 8:54,111.71875,21AUG25,0.001014111,113.25,4.39115410699742e-12,C,7.59289375,4.391117936554636e-12,-1.53125,1.21336E-08,7.5835E-09,1.2037309286348833e-10,9.3043264350497e-08,2.4853820242614696e-11,3.2277529681480646e-09,8.453687788020752e-08,1.3127373658409595e-10,6.509371650929165e-10,5.036930091278836e-07,2.43686154225326e-06,0.001793887,0.03125,-8.27E-06,3.48165940522449e-12,-0.01723125,4.569971784353906e-12,3.76165915198401e-12,-7.69E-13,-4.28E-13,1.5760512539785471e-12,4.2997679585880293e-13,1.948863484743367e-14,-3.51E-13,7.177610389259104e-14,-6.30E-13,6.134220377229654e-14,4.569971784353906e-12,3.680957798807555e-12,31.25843894,5.724235784924936
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,724,8/21/2025 8:59,111.75,21AUG25,0.001005841,113.25,7.87281351222191e-12,C,7.575662500000002,7.872822685908279e-12,-1.5,2.16095E-08,1.3506E-08,2.1438033839029808e-10,1.6376506917605873e-07,4.348706535848947e-11,5.707028376160662e-09,1.4829639831898592e-07,2.237439563970678e-10,1.1300058000526015e-09,8.641998581505117e-07,4.25541425914673e-06,0.003091619,-0.09375,-3.58E-05,-7.42E-12,0.1017374999999987,-1.68E-11,-2.01E-11,-5.87E-12,4.424265311909266e-12,2.5079714543674786e-11,-2.04E-11,1.1579330254234834e-12,-1.08E-11,-3.15E-12,1.4292366045974767e-11,1.9839833184182476e-12,-1.68E-11,-1.53E-11,126.83184859798477,106.30623585624961
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,725,8/21/2025 9:09,111.65625,21AUG25,0.000970016,113.25,4.54747350886464e-13,C,7.6774000000000004,4.546568194334087e-13,-1.59375,1.33162E-09,8.32264E-10,1.3210532098729624e-11,1.1086902261151733e-08,2.8015919910104838e-12,3.761940114894407e-10,1.0486363256297824e-08,1.6211527476554546e-11,7.809404301082346e-11,6.559891264657555e-08,3.090460798065364e-07,0.000248169,0.03125,-8.27E-06,5.684341886080802e-14,-0.09615,2.888380157453796e-13,4.1282912808530075e-13,-9.16E-14,-2.69E-13,1.8368848217257846e-13,5.3336401653533036e-14,7.493634698730943e-14,-2.35E-13,5.213563390638801e-14,-7.98E-14,8.478022925293006e-15,2.888380157453796e-13,1.0143256266303957e-13,408.12921096926755,78.44205133300761
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,726,8/21/2025 9:14,111.6875,21AUG25,0.00096175,113.25,5.11590769747272e-13,C,7.581250000000001,5.115983243441922e-13,-1.5625,1.5198E-09,9.49877E-10,1.507740593357426e-11,1.2513670442192205e-08,3.1749441181275114e-12,4.354447637813769e-10,1.2308617253304983e-08,1.8496582255257557e-11,8.974541710250966e-11,7.455272073866068e-08,3.537210519409785e-07,0.000280829,-0.015625,0,-2.84E-13,-0.05445,-3.63E-13,-2.36E-13,0,-1.73E-13,5.315487839128136e-14,-7.83E-15,2.7419356655921732e-14,7.63537181442447e-14,0,0,0,-3.63E-13,-2.59E-13,27.76532866141985,-8.746576104
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,727,8/21/2025 9:19,111.671875,21AUG25,0.00096175,113.25,2.27373675443232e-13,C,7.526800000000001,2.2747130111257527e-13,-1.578125,6.91512E-10,4.32195E-10,6.860238075779253e-12,5.746703672707501e-09,1.4685901730418937e-12,2.0287477287012166e-10,5.876063751546212e-09,8.918464619030423e-12,4.253623730345708e-11,3.5662120960523647e-08,1.6644749203831248e-07,0.000133573,-2146826358,0,4.4053649617126196e-13,7559867209.164401,-9.69E+18,-0.01472774,0,0.011102346692880485,467511058.7460435,-9.69E+18,254852226.56855026,-690351314.2,0,0,0,-9.69E+18,-9.69E+18,-2.20E+33,-2.20E+33
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,728,8/21/2025 9:24,-2146826246,21AUG25,0.00096175,113.25,6.67910171614494e-13,C,7559867216.691201,6.678980262752476e-13,-2146826359,2.69017E-18,1.68135E-18,2.6688168513147502e-20,3.01340065871655e-08,7.667166632561031e-21,1.0545290290796415e-27,4.118745225590896e-35,8.504015488569727e-29,2.994617036690947e-28,3.382165041098798e-16,1.1769642403029476e-15,0.001297948,2146826357.734375,-4.13E-05,7.105427357601002e-14,-7559867209,7.034923332262994e-08,5.7294863603681684e-11,-1.25E-12,-5.80E-11,2.430090128592686e-09,6.792105675056417e-08,2.4300901271497757e-09,-4.86E-09,1.0569418315556248e-10,-1.04E-10,1.1089493126626252e-12,7.034923332262994e-08,6.792038885252334e-08,99007644.05549884,95589349.35221353
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,729,8/21/2025 9:29,111.734375,21AUG25,0.000920413,113.25,7.38964445190504e-13,C,7.58155,7.390184117469705e-13,-1.515625,2.22648E-09,1.39155E-09,2.2088085581151722e-11,1.8587462547882885e-08,4.513097337705359e-12,6.467465120059412e-10,1.852794474051706e-08,2.5846492103467316e-11,1.2929086826031677e-10,1.0890200118408298e-07,5.324922091739722e-07,0.000428325,0.03125,0,6.11066752753686e-13,-0.054375,8.548852021744015e-13,6.902526744109913e-13,0,-2.45E-13,3.15794195315401e-13,9.423800018573537e-14,3.8209394283425736e-14,-2.20E-13,0,0,0,8.548852021744015e-13,6.734011289061196e-13,39.90046068158384,10.200911090569509
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,730,8/21/2025 9:34,111.765625,21AUG25,0.000920413,113.25,1.35003119794419e-12,C,7.527175000000001,1.3499468851592866e-12,-1.484375,4.04533E-09,2.52833E-09,4.01322038194799e-11,3.309449502096647e-08,8.093499477519813e-12,1.1682121751463406e-09,3.32520734778457e-08,4.543023303700016e-11,2.3037393809534773e-10,1.9016187762377003e-07,9.420040327961161e-07,0.00074162,-0.03125,0,-9.81E-13,-0.056775,-1.31E-12,-1.25E-12,0,-4.60E-13,5.704161011456741e-13,-1.69E-13,7.321992078268333e-14,4.0873376048011175e-13,0,0,0,-1.31E-12,-8.30E-13,33.838546134694944,-15.31286735
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,731,8/21/2025 9:39,111.734375,21AUG25,0.000920413,113.25,3.69482222595252e-13,C,7.4704,3.694186760213151e-13,-1.515625,1.14502E-09,7.15639E-10,1.1359350879610972e-11,9.553287825809873e-09,2.3540820910435606e-12,3.423695602821527e-10,1.010221461110274e-08,1.409259439350597e-11,6.94613226604516e-11,5.84690973048928e-08,2.8188651987177654e-07,0.000226899,0.015625,-4.13E-05,4.263256414560601e-14,0.1139,9.896655182038037e-14,1.7748985749392144e-13,-3.95E-13,2.681299501698639e-13,4.1793159214129966e-14,6.422815075621757e-15,9.141309325588939e-14,1.2361944767227356e-13,-2.75E-13,-1.82E-13,1.9382194857257683e-13,9.896655182038037e-14,-1.43E-13,132.13839890646244,-436.1686896
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,732,8/21/2025 9:44,111.75,21AUG25,0.000879079,113.25,4.12114786740858e-13,C,7.584300000000001,4.1211303560198934e-13,-1.5,1.28442E-09,8.02761E-10,1.2742234516807423e-11,1.1105632543798792e-08,2.5744583957403193e-12,3.8613777401121367e-10,1.1454455652888842e-08,1.5104063404005785e-11,7.636916538333405e-11,6.661981336587028e-08,3.2943934531131407e-07,0.00027475,-0.125,0,-3.98E-13,0.0909,-2.07E-12,-1.59E-12,0,2.3401826817279384e-13,3.0167013594626068e-12,-3.73E-12,6.240100306762588e-14,-8.68E-13,0,0,0,-2.07E-12,-2.88E-12,420.40793513447807,622.8044368480063
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,733,8/21/2025 9:49,111.625,21AUG25,0.000879079,113.25,1.4210854715202e-14,C,7.6752,1.4250304815547487e-14,-1.625,4.67504E-11,2.9219E-11,4.637936892211468e-13,4.367723099328162e-10,1.0005147094537193e-13,1.4828789184219424e-11,4.653198380236058e-10,6.647112351239654e-13,3.1395641057375133e-12,2.9586880032723687e-09,1.3705692217097395e-08,1.2419229941133223e-05,-0.015625,-4.13E-05,-1.42E-14,-7.6752,-7.92E-13,-7.25E-15,-1.81E-14,-7.68E-13,1.810154929714285e-15,-2.96E-16,1.9578635719789707e-11,3.765122253805713e-13,9.3870902924208e-13,8.852442697513514e-15,1.0610819312936988e-14,-7.92E-13,2.011100691475929e-11,5471.111085272471,-141618.6301
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,737,8/21/2025 10:09,111.578125,21AUG25,0.000837742,113.25,0,C,0,0,-1.671875,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,-4.41E-05,1.4210854715202e-14,8.2304,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,738,8/21/2025 10:14,111.59375,21AUG25,0.000793651,113.25,1.4210854715202e-14,C,8.2304,1.427308180404194e-14,-1.65625,4.59704E-11,2.87315E-11,4.560553173227318e-13,4.848572617055459e-10,9.350878464228025e-14,1.4315351459137713e-11,4.410182546670805e-10,5.797114954700523e-13,2.880759240644056e-12,3.0648027544845304e-09,1.493717453814577e-08,1.5280547982273788e-05,0,0,-1.42E-14,-8.2304,-7.70E-13,0,0,-7.70E-13,0,0,1.9634678832381756e-11,0,0,0,0,-7.70E-13,1.8865064131261933e-11,5315.682002,-132851.0872
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,740,8/21/2025 10:24,111.5625,21AUG25,0.000793651,113.25,0,C,0,0,-1.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.41E-05,1.4210854715202e-14,8.624000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
21AUG25_Plex,21AUG25_113_25_C_Plex.csv,741,8/21/2025 10:29,111.5625,21AUG25,0.00074956,113.25,1.4210854715202e-14,C,8.624000000000002,1.4112159676653304e-14,-1.6875,4.46584E-11,2.79115E-11,4.4303943926099995e-13,5.081258987666372e-10,8.83280627817242e-14,1.366418807629862e-11,4.136223429053072e-10,5.231833307748086e-13,2.67373810050486e-12,3.0686429571354676e-09,1.5381245015448682e-08,1.697511955786351e-05,0.03125,-3.86E-05,-1.42E-14,-8.624,-7.59E-13,1.3844982476906248e-14,-1.96E-14,-7.62E-13,6.6719668341301854e-15,2.1037920273097085e-15,1.9455455288323616e-11,-7.21E-13,1.020963424824867e-12,-1.85E-14,1.2632607364791574e-14,-7.59E-13,1.8978578940078027e-11,5239.0430192380945,-133649.8766
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,36,8/18/2025 21:04,111.59375,21AUG25,0.010920964,113.5,3.95139039710557e-06,C,4.596877701950072,3.9513903970535145e-06,-1.90625,0.003650843,0.002281777,3.621868389339439e-05,0.003341887,1.5878877207864753e-05,0.000316298,0.002612696,5.439132865987145e-05,0.000131163,0.012174253,0.027604808,2.256200855386337,0,-2.76E-05,-1.59E-08,0.004807949,-1.57E-08,0,-9.21E-08,7.634482830030886e-08,0,0,6.286650790704667e-10,0,-1.61E-09,0,8.565764037600851e-10,-1.57E-08,-1.67E-08,-0.802172383,5.399765556498259
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,175,8/19/2025 8:54,111.6875,21AUG25,0.008980929,113.5,1.48987584225324e-06,C,4.593861249995232,1.4898758422213926e-06,-1.8125,0.001580831,0.000988019,1.5682844775336364e-05,0.001665475,6.511958104426788e-06,0.000157838,0.001509432,2.4570430410028134e-05,6.227484036211459e-05,0.00664659,0.015927194,1.5144627153860237,0,-4.13E-05,-2.07E-08,0.007402239,-2.06E-08,0,-6.88E-08,4.8203068000910514e-08,0,0,6.731454811161009e-10,0,-2.03E-09,0,1.2936877062076321e-09,-2.06E-08,-2.20E-08,-0.314913145,6.256696698233433
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,180,8/19/2025 9:24,111.671875,21AUG25,0.008895504,113.5,1.1452462018724e-06,C,4.593816955256463,1.1452462018789117e-06,-1.828125,0.001234766,0.000771729,1.2249660018487842e-05,0.001323093,5.1240953116868194e-06,0.000125393,0.001221127,1.985808466775514e-05,4.9900529802749794e-05,0.005415573,0.012884818032920782,1.2496180748213543,-0.015625,-4.41E-05,-1.93E-08,0.045037044763567735,-4.43E-09,-1.91E-07,-5.83E-08,2.3077410992522684e-07,1.5306750793546505e-08,-7.76E-10,2.013942806418505e-08,-3.51E-08,-1.08E-08,8.876687324149335e-09,1.2146538087097504e-09,-4.43E-09,-2.13E-08,-77.01374365,10.367646646081695
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,191,8/19/2025 10:19,111.734375,21AUG25,0.008719135,113.5,1.88438021098136e-06,C,4.601875906515123,1.8843802109279518e-06,-1.765625,0.002003536,0.00125221,1.9876353360310167e-05,0.002120541,8.035541888553122e-06,0.000200266,0.001914971,2.9480442653157437e-05,7.68370060227772e-05,0.008240547,0.020276917949058882,1.9314354310864166,0,-3.31E-05,0.001476724,3.0140668384238136,2.4149539428839987e-05,0,-7.01E-08,2.421966033505343e-05,0,0,0.000133909,0,-8.21E-07,0,1.0559707302705625e-09,2.4149539428839987e-05,0.000157237,-98.36465481,-89.35229644
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,270,8/19/2025 16:59,111.734375,21AUG25,0.007633377,113.5,0.000817512,C,7.613015249031596,0.000817512,-1.765625,0.400302275,0.250188922,0.003971253,0.5128303648721968,0.001028404,0.017696620118485936,0.070625037,0.000951862,0.004104234,0.5420236592748754,2.046642984,203.1062831102794,0.015625,-0.000170853,-2.54E-05,0.000537897,-2.28E-05,6.205082385947149e-05,-8.76E-05,5.531757913308291e-07,2.1602319480573652e-06,4.490218914463488e-08,1.377027855803989e-10,3.4494634756568784e-08,-4.98E-08,-5.46E-06,2.964418182997877e-06,-2.28E-05,-2.83E-05,-10.07642365,11.52322943259838
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,336,8/19/2025 23:29,111.71875,21AUG25,0.006572421,113.5,0.000345703,C,7.602956416318939,0.000345703,-1.78125,0.194236455,0.121397784,0.001926949,0.28741930741565597,0.000496923,0.009944454,0.046624636334918194,0.00054584,0.002329825,0.35351689680903353,1.347567299062875,160.74252253527712,0,-4.41E-05,-1.94E-06,0.021713927409052758,-1.88E-06,0,-1.27E-05,1.0790142131916227e-05,0,0,1.2868041499407766e-07,0,-3.38E-07,0,1.562449528805029e-07,-1.88E-06,-2.09E-06,-2.75949739,8.076183319
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,360,8/20/2025 1:29,111.671875,21AUG25,0.006216933,113.5,0.00019566,C,7.614699678743259,0.00019566,-1.828125,0.117331762,0.073332351,0.001164006,0.18687730729059837,0.000305148,0.006445862,0.032689267,0.000371524,0.001547512,0.2520691279843455,0.9477215182730342,124.31179552265421,0,-2.20E-05,-1.68E-07,0.012987176224216412,-1.57E-07,0,-4.12E-06,3.963005474053984e-06,0,0,3.1331897136015885e-08,0,-7.22E-08,0,3.0213826864340834e-08,-1.57E-07,-1.98E-07,-6.337707878,17.99908823797436
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,391,8/20/2025 4:04,111.640625,21AUG25,0.005814595,113.5,0.000103544,C,7.597166247409582,0.000103544,-1.859375,0.066983483,0.041864677,0.000664519,0.1151527286456643,0.000176267,0.003990258,0.022107784,0.000239019,0.000976599,0.17130439291893942,0.6379967587340322,92.10636774919482,0,-4.13E-05,-1.18E-06,0.020397265356779215,-1.16E-06,0,-4.76E-06,3.5953736657889917e-06,0,0,4.972165542656932e-08,0,-1.44E-07,0,7.869441425838193e-08,-1.16E-06,-1.26E-06,-1.346272971,6.676325705045594
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,394,8/20/2025 4:19,111.671875,21AUG25,0.005773258,113.5,0.000120893,C,7.597563584311306,0.000120893,-1.828125,0.077678812,0.048549258,0.000770623,0.13248051143324546,0.000201339,0.004590218,0.025180801215947277,0.000265764,0.001104498,0.1923090361788583,0.7267553470212671,103.5913448259607,0,-4.41E-05,-9.01E-07,0.024672941667584602,-8.74E-07,0,-5.84E-06,4.967633435467777e-06,0,0,8.089250080347938e-08,0,-2.09E-07,0,1.0069286294550966e-07,-8.74E-07,-1.00E-06,-3.054738396,11.18442794457193
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,397,8/20/2025 4:34,111.6875,21AUG25,0.005729167,113.5,0.000128171,C,7.601903212344645,0.000128171,-1.8125,0.082289544,0.051430965,0.000816365,0.1403198652569649,0.000211504,0.004856289,0.026585594114050894,0.000276068,0.001157871,0.20161265166000258,0.768176551,109.2654662216361,0,-4.41E-05,-1.85E-06,0.020591039429607605,-1.83E-06,0,-6.19E-06,4.35508409499422e-06,0,0,5.852512992848245e-08,0,-1.83E-07,0,1.0620822264077008e-07,-1.83E-06,-1.96E-06,-0.977748184,5.753267222455238
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,400,8/20/2025 4:49,111.71875,21AUG25,0.005685075,113.5,0.000149269,C,7.603085424321144,0.000149269,-1.78125,0.095195096,0.059496935,0.000944396,0.1610773528373377,0.000240886,0.005572945,0.03020603,0.000305883,0.001305629,0.22572585729517364,0.8730585951752935,122.60684093979945,0,-4.68E-05,-2.13E-06,0.0225893,-2.10E-06,0,-7.55E-06,5.441437020870721e-06,0,0,7.804234240386212e-08,0,-2.39E-07,0,1.3455169812119574e-07,-2.10E-06,-2.27E-06,-1.220385669,6.327605978535367
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,412,8/20/2025 5:49,111.765625,21AUG25,0.005505952,113.5,0.000168693,C,7.615284371758998,0.000168693,-1.734375,0.108135388,0.067584618,0.001072772,0.18428065566703844,0.000266475,0.006355321,0.034520398159326844,0.000329649,0.001447419,0.25216733531324853,1.000963062781725,140.91700663025216,0,-3.03E-05,-9.04E-07,0.017639493756739455,-8.86E-07,0,-5.59E-06,4.7004797596558475e-06,0,0,5.12853696744458e-08,0,-1.35E-07,0,6.47448683489631e-08,-8.86E-07,-9.69E-07,-2.074388752,7.163280723313714
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,446,8/20/2025 8:39,111.78125,21AUG25,0.005054012,113.5,0.000107411,C,7.600455554807189,0.000107411,-1.71875,0.07398718,0.046241987,0.000734,0.1354343048444869,0.000180117,0.004688991,0.027604293369199957,0.000239787,0.001060358,0.19812058309770877,0.7973075674077866,122.17403717174518,0,-4.13E-05,-2.00E-06,0.020041184,-1.99E-06,0,-5.60E-06,3.609763065646435e-06,0,0,4.815510936339769e-08,0,-1.64E-07,0,1.0438381762043066e-07,-1.99E-06,-2.10E-06,-0.566709189,5.231995694
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,452,8/20/2025 9:09,111.8125,21AUG25,0.004971341,113.5,0.000119806,C,7.600362522888183,0.000119806,-1.6875,0.082570368,0.05160648,0.00081915,0.15107815051478515,0.000197638,0.005230739,0.030737223017255236,0.000257859,0.001161375,0.2169896002981606,0.8877756891542763,135.48087445785882,0,-4.13E-05,-1.60E-06,0.023646115,-1.57E-06,0,-6.25E-06,4.673375907712477e-06,0,0,7.20894268141742e-08,0,-2.12E-07,0,1.157529964454361e-07,-1.57E-06,-1.71E-06,-1.505971478,7.2676167388960655
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,513,8/20/2025 14:14,111.875,21AUG25,0.004128087,113.5,5.58294138812698e-05,C,7.599445035953817,5.582941388124435e-05,-1.625,0.04406917,0.027543231,0.000437194,0.092811737,0.000100832,0.003214172,0.021908360329469925,0.000146964,0.000687291,0.1474872088352345,0.6326210462113837,113.272491,0,-4.41E-05,-1.28E-06,0.028018197914960297,-1.27E-06,0,-4.09E-06,2.825140752771049e-06,0,0,5.7684949342990875e-08,0,-1.82E-07,0,1.101031309837929e-07,-1.27E-06,-1.39E-06,-1.099208247,8.619918906
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,516,8/20/2025 14:29,111.890625,21AUG25,0.004083996,113.5,5.89079604935705e-05,C,7.602025657266377,5.890796049365886e-05,-1.609375,0.046565609,0.029103506,0.00046196,0.098234118,0.000105548,0.003399646,0.02318179,0.000152367,0.000719717,0.15473101648762683,0.6698470148706386,119.95615497478028,0,-4.13E-05,-1.29E-06,0.026383584,-1.28E-06,0,-4.06E-06,2.7847237235296857e-06,0,0,5.3030668937821645e-08,0,-1.69E-07,0,1.0248888956443019e-07,-1.28E-06,-1.39E-06,-1.004005901,7.974073713
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,522,8/20/2025 14:59,111.859375,21AUG25,0.00399581,113.5,3.96800478341675e-05,C,7.605559395726026,3.968004783416073e-05,-1.640625,0.032439531,0.020274707,0.000321821,0.071032816,7.4638455257825e-05,0.002455991,0.017432871355840696,0.000114283,0.000529791,0.11810215019531708,0.5041981575063791,94.62003653310485,0,-3.86E-05,-9.44E-07,0.024143259574470832,-9.38E-07,0,-2.74E-06,1.802015599527196e-06,0,0,3.330771499107683e-08,0,-1.10E-07,0,7.041468935110982e-08,-9.38E-07,-1.02E-06,-0.643933189,7.476663572119757
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,529,8/20/2025 15:34,111.90625,21AUG25,0.003907627,113.5,4.89631661082512e-05,C,7.598924355363845,4.896316610830697e-05,-1.59375,0.039978731,0.024986707,0.000396614,0.087145903,8.962681149417572e-05,0.003018372,0.021319429577141225,0.000132773,0.000633054,0.1405657105789406,0.6155308543327138,114.37330126047165,0,-4.41E-05,-1.21E-06,0.029469493243098555,-1.20E-06,0,-3.84E-06,2.6412567157280793e-06,0,0,5.7653306291490466e-08,0,-1.83E-07,0,1.1117314064936912e-07,-1.20E-06,-1.33E-06,-1.108536583,9.182287612688134
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,546,8/20/2025 16:59,111.859375,21AUG25,0.003662369,113.5,2.08210527290476e-05,C,7.606352802443505,2.082105272910317e-05,-1.640625,0.018400271,0.01150017,0.000182542,0.043729159,4.211014721170226e-05,0.001511639,0.011704220072198911,7.032567497638972e-05,0.000326048,0.078778522,0.33858320680898235,69.86719635451497,0,-0.000168099,-6.76E-06,-0.011374126,-7.83E-06,0,-7.35E-06,-4.79E-07,0,0,4.549042699991572e-09,0,1.506230863300759e-07,0,9.871306720403862e-07,-7.83E-06,-7.67E-06,15.806551658275382,13.511481262544333
